INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,0.0215
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,0.0215
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.037,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.4,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.037,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.4,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,0.0015
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.007,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.033,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.098,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.12,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.007,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.033,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.098,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.12,0.0215
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,0.0015
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.021,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.021,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.08,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.094,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.108,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.021,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.021,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.08,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.094,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.108,0.0215
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,0.0215
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,0.0015
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,0.0015
