INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
USA,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
USA,industrial processes,foams,foams,1990,HFC125,Gg
USA,industrial processes,foams,foams,1990,HFC134a,Gg
USA,industrial processes,foams,foams,1990,HFC143a,Gg
USA,industrial processes,foams,foams,1990,HFC152a,Gg
USA,industrial processes,foams,foams,1990,HFC227ea,Gg
USA,industrial processes,foams,foams,1990,HFC23,Gg
USA,industrial processes,foams,foams,1990,HFC236fa,Gg
USA,industrial processes,foams,foams,1990,HFC245fa,Gg
USA,industrial processes,foams,foams,1990,HFC32,Gg
USA,industrial processes,foams,foams,1990,HFC365mfc,Gg
USA,industrial processes,foams,foams,1990,HFC43,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
USA,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
USA,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
USA,industrial processes,solvents,solvents,1990,HFC125,Gg
USA,industrial processes,solvents,solvents,1990,HFC134a,Gg
USA,industrial processes,solvents,solvents,1990,HFC143a,Gg
USA,industrial processes,solvents,solvents,1990,HFC152a,Gg
USA,industrial processes,solvents,solvents,1990,HFC227ea,Gg
USA,industrial processes,solvents,solvents,1990,HFC23,Gg
USA,industrial processes,solvents,solvents,1990,HFC236fa,Gg
USA,industrial processes,solvents,solvents,1990,HFC245fa,Gg
USA,industrial processes,solvents,solvents,1990,HFC32,Gg
USA,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
USA,industrial processes,solvents,solvents,1990,HFC43,Gg
USA,resid cooling,electricity,electricity,1990,HFC125,Gg
USA,resid cooling,electricity,electricity,1990,HFC134a,Gg
USA,resid cooling,electricity,electricity,1990,HFC143a,Gg
USA,resid cooling,electricity,electricity,1990,HFC152a,Gg
USA,resid cooling,electricity,electricity,1990,HFC227ea,Gg
USA,resid cooling,electricity,electricity,1990,HFC23,Gg
USA,resid cooling,electricity,electricity,1990,HFC236fa,Gg
USA,resid cooling,electricity,electricity,1990,HFC245fa,Gg
USA,resid cooling,electricity,electricity,1990,HFC32,Gg
USA,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
USA,resid cooling,electricity,electricity,1990,HFC43,Gg
USA,urban processes,aerosols,aerosols,1990,HFC125,Gg
USA,urban processes,aerosols,aerosols,1990,HFC134a,Gg
USA,urban processes,aerosols,aerosols,1990,HFC143a,Gg
USA,urban processes,aerosols,aerosols,1990,HFC152a,Gg
USA,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
USA,urban processes,aerosols,aerosols,1990,HFC23,Gg
USA,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
USA,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
USA,urban processes,aerosols,aerosols,1990,HFC32,Gg
USA,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
USA,urban processes,aerosols,aerosols,1990,HFC43,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
USA,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC125,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC23,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC32,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Eastern,comm cooling,electricity,electricity,1990,HFC43,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC125,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC134a,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC143a,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC152a,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC227ea,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC23,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC236fa,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC245fa,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC32,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC365mfc,Gg
Africa_Eastern,industrial processes,foams,foams,1990,HFC43,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Africa_Eastern,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Africa_Eastern,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC125,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC134a,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC143a,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC152a,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC23,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC32,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Africa_Eastern,industrial processes,solvents,solvents,1990,HFC43,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC125,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC23,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC32,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Eastern,resid cooling,electricity,electricity,1990,HFC43,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC125,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC23,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC32,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Africa_Eastern,urban processes,aerosols,aerosols,1990,HFC43,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Africa_Eastern,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC125,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC23,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC32,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Northern,comm cooling,electricity,electricity,1990,HFC43,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Africa_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC125,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC134a,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC143a,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC152a,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC227ea,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC23,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC236fa,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC245fa,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC32,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC365mfc,Gg
Africa_Northern,industrial processes,foams,foams,1990,HFC43,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Africa_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Africa_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Africa_Northern,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC125,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC134a,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC143a,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC152a,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC23,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC32,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Africa_Northern,industrial processes,solvents,solvents,1990,HFC43,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC125,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC23,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC32,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Northern,resid cooling,electricity,electricity,1990,HFC43,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC125,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC23,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC32,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Africa_Northern,urban processes,aerosols,aerosols,1990,HFC43,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Africa_Northern,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC125,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC134a,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC143a,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC152a,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC23,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC32,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Africa_Southern,comm cooling,electricity,electricity,1990,HFC43,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
