INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0005179411
South America_Northern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0228351495
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.00120185
South America_Northern,Beef,Mixed,FeedCrops,1975,N2O_AGR,5.65767e-05
South America_Northern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0004060904
South America_Northern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0013027077
South America_Northern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,9.56362e-05
South America_Northern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Northern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0053038812
South America_Northern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0002791516
South America_Northern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0001247732
South America_Northern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0008955846
South America_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0009234541
South America_Northern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0001083083
South America_Northern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0005988703
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,3.15195e-05
South America_Northern,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0004278702
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0002316479
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,2.3331e-06
South America_Northern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South America_Northern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.2239e-06
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.7845e-06
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0001811568
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.01202e-05
South America_Northern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0004461825
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.34833e-05
South America_Southern,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0088552712
South America_Southern,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0635604807
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.2038972511
South America_Southern,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0149687845
South America_Southern,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.8301530938
South America_Southern,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0436922681
South America_Southern,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0185218505
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.132944289
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1370813468
South America_Southern,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0160777286
South America_Southern,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0888987964
South America_Southern,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.004678884
South America_Southern,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0660132863
South America_Southern,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0357394387
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.000359957
South America_Southern,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South America_Southern,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0007509252
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0053899159
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1111528638
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0062094772
South America_Southern,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.2737653868
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0144087046
South America_Southern,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0002047637
South America_Southern,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0014697321
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0047147902
South America_Southern,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0003461286
South America_Southern,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0191959314
South America_Southern,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0010103122
South America_Southern,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0004282875
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0030741191
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0031697818
South America_Southern,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0003717712
South America_Southern,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0020556392
South America_Southern,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0001081915
South America_Southern,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0015264492
South America_Southern,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.000826416
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,8.3234e-06
South America_Southern,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South America_Southern,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.73639e-05
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.000124633
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.002570228
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.000143584
South America_Southern,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0063303764
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0003331777
South Asia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0051616128
South Asia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0744136377
South Asia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0531631891
South Asia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.1330775058
South Asia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1873522026
South Asia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.1873522026
South Asia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0109237427
South Asia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1574847725
South Asia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0421918263
South Asia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.2113179216
South Asia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0087899638
South Asia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0087899638
South Asia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0027742101
South Asia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0018512631
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,2.6846e-06
South Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0011559405
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0166648961
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1607292319
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.1786260023
South Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.019843115
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.019843115
South Asia,Beef,Mixed,FeedCrops,1975,N2O_AGR,7.22699e-05
South Asia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010418971
South Asia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0007443605
South Asia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.001863275
South Asia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0026231982
South Asia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0026231982
South Asia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.000152948
South Asia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0022050115
South Asia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0005907458
South Asia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0029587524
South Asia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.000123072
South Asia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0.000123072
South Asia,Pork,Mixed,FeedCrops,1975,N2O_AGR,3.88429e-05
South Asia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.59203e-05
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,3.76e-08
South Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.61848e-05
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0002333323
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0022504386
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.0025010189
South Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0002778319
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0002778319
South Korea,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0034361516
South Korea,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0108445906
South Korea,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0196524693
South Korea,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0017985508
South Korea,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0307123005
South Korea,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0016164369
South Korea,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0009686414
South Korea,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0030570593
South Korea,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0029302349
South Korea,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0003696516
South Korea,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0069593078
South Korea,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0003662794
South Korea,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0195814687
South Korea,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0144856611
South Korea,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,1.67788e-05
South Korea,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
South Korea,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,1.31892e-05
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,4.16254e-05
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0009874879
South Korea,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,5.49064e-05
South Korea,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0010423483
South Korea,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,5.48604e-05
South Korea,Beef,Mixed,FeedCrops,1975,N2O_AGR,7.3638e-05
South Korea,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0002324036
South Korea,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0004211597
South Korea,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,3.85436e-05
South Korea,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.000658176
South Korea,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,3.46408e-05
South Korea,Dairy,Mixed,FeedCrops,1975,N2O_AGR,2.07583e-05
South Korea,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,6.55139e-05
South Korea,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,6.2796e-05
South Korea,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,7.9218e-06
South Korea,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0001491406
South Korea,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,7.8495e-06
South Korea,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0004196382
South Korea,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0003104331
South Korea,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,3.596e-07
South Korea,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
South Korea,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
South Korea,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.826e-07
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,8.92e-07
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,2.11622e-05
South Korea,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,1.1767e-06
South Korea,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,2.23379e-05
South Korea,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,1.1757e-06
Southeast Asia,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0411827971
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1279724189
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.8073297177
Southeast Asia,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.106816344
Southeast Asia,Beef,Pastoral,FeedCrops,1975,CH4_AGR,6.03288e-05
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.0016491823
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1586003454
Southeast Asia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0812995536
Southeast Asia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0061789768
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0169228592
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0354400395
Southeast Asia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0063347571
Southeast Asia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,2.94045e-05
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0.0008038195
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0108024374
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0008458106
Southeast Asia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.1911031996
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.4715016212
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Southeast Asia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0004561573
Southeast Asia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Southeast Asia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Southeast Asia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0006111025
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0021575217
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.044781169
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0075814406
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0276454872
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0053830184
Southeast Asia,Beef,Mixed,FeedCrops,1975,N2O_AGR,0.0009975804
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0030999054
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0195561336
Southeast Asia,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,0.0025874369
Southeast Asia,Beef,Pastoral,FeedCrops,1975,N2O_AGR,1.4614e-06
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,3.99485e-05
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0038418127
Southeast Asia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0019693378
Southeast Asia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,0.0001496748
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0004099263
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0008584722
Southeast Asia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,0.0001534483
Southeast Asia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,7.123e-07
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,1.94711e-05
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0002616699
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,2.04883e-05
Southeast Asia,Pork,Mixed,FeedCrops,1975,N2O_AGR,0.0046291368
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0114212923
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Southeast Asia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,1.10496e-05
Southeast Asia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Southeast Asia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Southeast Asia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,1.48029e-05
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,5.22621e-05
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0010847446
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,0.000183647
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.000669663
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0.0001303941
Argentina,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0212693157
Argentina,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1526647693
Argentina,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.4897371208
Argentina,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.0359532528
Argentina,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Argentina,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,1.9939297062
Argentina,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.1049436687
Argentina,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0230356364
Argentina,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.1653428907
Argentina,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1704881519
Argentina,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,0.0199958806
Argentina,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Argentina,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.1105634856
Argentina,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0058191308
Argentina,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0543566414
Argentina,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0294285584
Argentina,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Argentina,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0.0002963957
Argentina,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Argentina,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Argentina,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Argentina,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Argentina,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.0006268855
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0044995961
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0927923567
Argentina,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0051837803
Argentina,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.2285441377
