# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
16,"CO","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.0415380744141167,0.0202898892623678,0.0173792707323243,0.0147826885639962
16,"CO","trn_pass_road","Bus","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.526942597470743,0.257392936507242,0.220469489522748,0.187529836647071
16,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0830533564062121,0.0405686452277459,0.0347490052577218,0.0295572656957435
16,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0373710516065507,0.0362925011034764,0.0351540673359933,0.0287009241533682
16,"NMVOC","comm heating","coal","coal","bld_coal",0.00485797189799218,0.00485797189799218,0.00485797189799218,0.00262466797570947
16,"NMVOC","comm heating","gas","gas","bld_gas",0.00226949859540121,0.00225508337869653,0.0022436436069681,0.0022436436069681
16,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00177016374238213,0.000840950803291474,0.000618619154230159,0.000586733725186876
16,"NMVOC","comm others","biomass","biomass","bld_bio",0.0373710516065507,0.0362925011034764,0.0351540673359933,0.0287009241533682
16,"NMVOC","comm others","coal","coal","bld_coal",0.00485797189799218,0.00485797189799218,0.00485797189799218,0.00262466797570947
16,"NMVOC","comm others","gas","gas","bld_gas",0.00226949859540121,0.00225508337869653,0.0022436436069681,0.0022436436069681
16,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00177016374238213,0.000840950803291474,0.000618619154230159,0.000586733725186876
16,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.0322741503537499,0.0236344059287194,0.0143791241361013,0.0143791241361013
16,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.0250459508673426,0.0217486142775078,0.0217486142775078,0.0207852392890502
16,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.0250459508673426,0.0217486142775078,0.0217486142775078,0.0207852392890502
16,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0917844740471251,0.0748657022948403,0.0748657022948403,0.0512106777309113
16,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00171378364857107,0.00171378364857107,0.00171378364857107,0.00170720699345418
16,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000920472287265287,0.000888068993937367,0.00087214186270081,0.00087214186270081
16,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000666008486902529,0.000533798519306751,0.000525622412036962,0.00026610029697149
16,"NMVOC","resid heating","biomass","biomass","bld_bio",0.934241373270914,0.907278618416097,0.878818837901786,0.717496287701118
16,"NMVOC","resid others","biomass","biomass","bld_bio",0.934241373270914,0.907278618416097,0.878818837901786,0.717496287701118
16,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.106862344954755,0.0503518894596771,0.0438015066824062,0.0381363662179471
16,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0164922028120463,0.00777087170687041,0.00675994272805167,0.00588563433122444
16,"NMVOC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0431799657159734,0.0431799657159734,0.0429339176783033,0.0429339176783033
16,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0164922028120463,0.00777087170687041,0.00675994272805167,0.00588563433122444
16,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.112039175358394,0.0527911321353442,0.0459234231686546,0.0399838411185301
16,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0307980141997287,0.0145115494818954,0.0126237116109086,0.0109910029468629
16,"NOx","comm heating","biomass","biomass","bld_bio",0.45269372930389,0.45242141741195,0.452060582238039,0.452060582238039
16,"NOx","comm heating","coal","coal","bld_coal",0.41348035555166,0.41348035555166,0.41348035555166,0.41348035555166
16,"NOx","comm heating","gas","gas","bld_gas",0.0693216625353114,0.0660050541794926,0.0660050541794926,0.0496083411113816
16,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.111755069698322,0.111755069698322,0.111755069698322,0.0955125572145282
16,"NOx","comm others","biomass","biomass","bld_bio",0.45269372930389,0.45242141741195,0.452060582238039,0.452060582238039
16,"NOx","comm others","coal","coal","bld_coal",0.41348035555166,0.41348035555166,0.41348035555166,0.41348035555166
16,"NOx","comm others","gas","gas","bld_gas",0.0693216625353114,0.0660050541794926,0.0660050541794926,0.0496083411113816
16,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.111755069698322,0.111755069698322,0.111755069698322,0.0955125572145282
16,"NOx","electricity","coal","coal (conv pul)","elec_coal",2.07831637403803,1.17752443145957,1.08705812806446,0.884435579044939
16,"NOx","electricity","gas","gas (CC)","elec_gas",0.491580966239766,0.468623610120572,0.462915195714701,0.222132912995542
16,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.491580966239766,0.468623610120572,0.462915195714701,0.222132912995542
16,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",2.13557518716555,2.13557518716555,1.64073963268879,1.11807023508836
16,"NOx","industrial energy use","coal","coal","ind_coal",0.187950607920144,0.180533009361157,0.180533009361157,0.119157727677857
16,"NOx","industrial energy use","gas","gas","ind_gas",0.0371995751160204,0.0350706469914442,0.0348653316533187,0.0197469401405338
16,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0563942865559743,0.0306628274893022,0.018336235544965,0.00982172759808593
16,"NOx","resid heating","biomass","biomass","bld_bio",0.0886112325179064,0.0885579296095335,0.0884872989658415,0.0884872989658415
16,"NOx","resid heating","gas","gas","bld_gas",0.0529961017968098,0.0504605695026212,0.0504605695026212,0.0379253555000999
16,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0425911859934249,0.0425911859934249,0.0425911859934249,0.0364009713385975
16,"NOx","resid others","biomass","biomass","bld_bio",0.0886112325179064,0.0885579296095335,0.0884872989658415,0.0884872989658415
16,"NOx","resid others","gas","gas","bld_gas",0.0529961017968098,0.0504605695026212,0.0504605695026212,0.0379253555000999
16,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0425911859934249,0.0425911859934249,0.0425911859934249,0.0364009713385975
16,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.43596881500091,0.748535133012004,0.385143274757857,0.2378245969238
16,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.256949206810974,0.133941285276073,0.0689167187502952,0.042555827745933
16,"NOx","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0519872266350986,0.0519872266350986,0.0519872266350986,0.0519872266350986
16,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.256949206810974,0.133941285276073,0.0689167187502952,0.042555827745933
16,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.169570268372588,0.0883927993875522,0.0454806871711527,0.0280841619293423
16,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.10203724889852,0.574464842182462,0.295579005972804,0.182518980758045
16,"SO2","comm heating","biomass","biomass","bld_bio",0.117152250049442,0.117152250049442,0.116857588998907,0.116857588998907
16,"SO2","comm heating","coal","coal","bld_coal",1.9793961208006,1.97699031270769,1.9763794031384,1.68273189144538
16,"SO2","comm heating","gas","gas","bld_gas",0.00567829042586266,0.00533574283253256,0.00533574283253256,0.00533574283253256
16,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.326485217269617,0.307814545011941,0.298520398506983,0.199235821558685
16,"SO2","comm others","biomass","biomass","bld_bio",0.117152250049442,0.117152250049442,0.116857588998907,0.116857588998907
16,"SO2","comm others","coal","coal","bld_coal",1.9793961208006,1.97699031270769,1.9763794031384,1.68273189144538
16,"SO2","comm others","gas","gas","bld_gas",0.00567829042586266,0.00533574283253256,0.00533574283253256,0.00533574283253256
16,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.326485217269617,0.307814545011941,0.298520398506983,0.199235821558685
16,"SO2","electricity","coal","coal (conv pul)","elec_coal",2.21990355955107,1.06928646525735,0.876142218665331,0.560965746176253
16,"SO2","electricity","gas","gas (CC)","elec_gas",0.00677038326623213,0.00625017568651427,0.00625017568651427,0.00625017568651427
16,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00677038326623213,0.00625017568651427,0.00625017568651427,0.00625017568651427
16,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",2.31895015623155,1.76756156543378,1.65571413802809,0.740334343694692
16,"SO2","industrial energy use","coal","coal","ind_coal",0.642439750521106,0.605563884282283,0.605563884282283,0.363384888496179
16,"SO2","industrial energy use","gas","gas","ind_gas",0.0243276549927098,0.0243276549927098,0.0243276549927098,0.0243276549927098
16,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.116758677536215,0.0826472766093332,0.0781583280834162,0.0546888682624587
16,"SO2","resid heating","biomass","biomass","bld_bio",0.0157245465362679,0.0157245465362679,0.0156849961955821,0.0156849961955821
16,"SO2","resid heating","gas","gas","bld_gas",0.00051641316563385,0.000485260111847423,0.000485260111847423,0.000485260111847423
16,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.0852596378057794,0.0803839047860963,0.0779567946971509,0.0520292285393197
16,"SO2","resid others","biomass","biomass","bld_bio",0.0157245465362679,0.0157245465362679,0.0156849961955821,0.0156849961955821
16,"SO2","resid others","gas","gas","bld_gas",0.00051641316563385,0.000485260111847423,0.000485260111847423,0.000485260111847423
16,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.0852596378057794,0.0803839047860963,0.0779567946971509,0.0520292285393197
16,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.770732043791084,0.745149615453935,0.28197283566097,0.250297232017022
16,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00276278880208199,0.00267108527540327,0.00101076813807238,0.000897222835587968
16,"SO2","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0219928778543685,0.0219928778543685,0.0219928778543685,0.0219928778543685
16,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00276278880208199,0.00267108527540327,0.00101076813807238,0.000897222835587968
16,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.000301620968605519,0.000291609451793039,0.000110348233861106,9.7952192553082e-05
16,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.527736572429963,0.510219741316163,0.193072779325643,0.171383821883985
18,"CO","comm others","biomass","biomass","bld_bio",0.403460020276606,0.403460020135981,0.403460020135981,0.318733416014767
18,"CO","comm others","gas","gas","bld_gas",0.0119727149266485,0.0119727149266485,0.0119727149161044,0.0119727149161044
18,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0122067699343629,0.0121977126149381,0.012179597967689,0.01214789733519
18,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0399619769716209,0.0307587833118268,0.0307587833118268,0.0289963227165635
18,"CO","electricity","gas","gas (CC)","elec_gas",0.0544226349252021,0.0544226349252021,0.0544226349252021,0.0531457088070931
18,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0544226349252021,0.0544226349252021,0.0544226349252021,0.0531457088070931
18,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0550833616491734,0.0550833616491734,0.0550833616491734,0.0509894336508347
18,"CO","industrial energy use","coal","coal","ind_coal",0.226025217984414,0.181999407774582,0.177450655931957,0.109146364902058
18,"CO","industrial energy use","gas","gas","ind_gas",0.11502033795637,0.114984586615939,0.114980140247398,0.108541252389668
18,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0894350323271248,0.0875066268901285,0.083985559122007,0.0351221785692409
18,"CO","resid others","biomass","biomass","bld_bio",2.96187493142512,2.96187493039277,2.96187493039277,2.3398811957983
18,"CO","resid others","traditional biomass","traditional biomass","bld_bio",2.96187493142512,2.96187493039277,2.96187493039277,2.3398811957983
18,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.414592757554818,0.164041338852,0.115743092168236,0.068355199293193
18,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road","Bus","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",4.56525487900448,1.8063280385536,1.27449577109952,0.752687791554854
18,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.113025111478426,0.0447204884141423,0.0315535562471636,0.0186348021750516
18,"NMVOC","comm others","biomass","biomass","bld_bio",0.0283621336109633,0.028362133581568,0.028362133581568,0.0144448346175688
18,"NMVOC","comm others","gas","gas","bld_gas",0.00147288548105371,0.00147288548105371,0.00147288548105371,0.00147288548105371
18,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00140156736859798,0.00140156736859798,0.00140156736700681,0.00140156736700681
18,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00218069726546119,0.000816024662797972,0.000816024662797972,0.000816024662797972
18,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00211945949990562,0.00211945949990562,0.00211945949990562,0.0019794942691018
18,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00211945949990562,0.00211945949990562,0.00211945949990562,0.0019794942691018
18,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0077051763314792,0.0077051763314792,0.00651538882556037,0.00557700364006104
18,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00382255100639141,0.00382255100639141,0.00382255100639141,0.00382255100639141
18,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00205324058660447,0.00205260238618636,0.00205252301319823,0.00205252301319823
18,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00148551505587566,0.0014315640958699,0.00136283777314176,0.000632700556530657
18,"NMVOC","resid others","biomass","biomass","bld_bio",0.70902684068315,0.709026839948295,0.709026839948295,0.361107369197586
18,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",0.70902684068315,0.709026839948295,0.709026839948295,0.361107369197586
18,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0557727065304817,0.0306500310272325,0.0224460675892134,0.015934232068855
18,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0148417146204294,0.0148417146204294,0.0148417146204294,0.0148417146204294
18,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.802219416773381,0.440861696416226,0.322858121300486,0.229193653171957
18,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.04676467836829,0.0256996465140753,0.0188207314426955,0.0133606432985002
18,"NOx","comm others","biomass","biomass","bld_bio",0.217303567938456,0.217303567713236,0.217303567713236,0.217303567713236
18,"NOx","comm others","gas","gas","bld_gas",0.0358921962699858,0.0358921961959679,0.0358921961841423,0.0233299276338071
18,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0559294704588464,0.0559294704489439,0.0559294704489439,0.0441842816617136
18,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.486260377066678,0.43534664204956,0.420682057605772,0.185707607431792
18,"NOx","electricity","gas","gas (CC)","elec_gas",0.120554721480525,0.086895506142909,0.0705240662961865,0.047131055273294
18,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.120554721480525,0.086895506142909,0.0705240662961865,0.047131055273294
18,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.369283004500574,0.369283004500574,0.344459660989049,0.217837047543574
18,"NOx","industrial energy use","coal","coal","ind_coal",0.213110560555118,0.194579207485355,0.176047854387592,0.0852442242354034
18,"NOx","industrial energy use","gas","gas","ind_gas",0.0465514846461061,0.0440177418564095,0.0415398180032525,0.0193103707097911
18,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0641536182483292,0.0617898183499609,0.0593802810493035,0.0222765753822553
18,"NOx","resid others","biomass","biomass","bld_bio",0.0425354621438529,0.0425354620997679,0.0425354620997679,0.0425354620997679
18,"NOx","resid others","gas","gas","bld_gas",0.0274394239501443,0.0274394238935579,0.0274394238845173,0.0178356256121764
18,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0213153862751538,0.0213153862713799,0.0213153862713799,0.0168391551570761
18,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.0425354621438529,0.0425354620997679,0.0425354620997679,0.0425354620997679
18,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.75036599794248,1.10572415725105,1.03170964755279,0.446370405272266
18,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0625140294603037,0.0625140294603037,0.0625140294603037,0.0625140294603037
18,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
18,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.425241012576455,0.268629110033212,0.250647724947788,0.108443036110885
