# ../emissions-data/level1//L112.ghg_tgej_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Thu Aug  3 09:57:38 2017
# " GHG emissions factors for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
9,"CH4","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.487820511894506,0.482090037584066,0.490254754677938,0.494597754016519,0.519790126726948,0.512311331665581,0.499780737276816,0.502838258702164,0.504728541810223,0.492337519490037,0.493818960137133,0.478572866560266,0.478963616008352,0.495754549911159,0.51872411414719,0.509113332237716,0.471380701409309,0.495158564359564,0.52003998678587,0.48324411929779,0.460744834792919,0.475619081621571,0.470427162820744,0.458422206967208,0.447497908331719,0.433600406706445,0.418316366863372,0.409373952730463,0.390548677538919,0.381812899163907,0.361808444108015,0.346037175517522,0.338819949254788,0.30855920254092,0.286367890521886,0.273345929381292,0.26435623713205,0.288406342958179
9,"CH4","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.487820511894506,0.482090037584066,0.490254754677938,0.494597754016519,0.519790126726948,0.512311331665581,0.499780737276816,0.502838258702164,0.504728541810223,0.492337519490037,0.493818960137133,0.478572866560266,0.478963616008352,0.495754549911159,0.51872411414719,0.509113332237716,0.471380701409309,0.495158564359564,0.52003998678587,0.48324411929779,0.460744834792919,0.475619081621571,0.470427162820744,0.458422206967208,0.447497908331719,0.433600406706445,0.418316366863372,0.409373952730463,0.390548677538919,0.381812899163907,0.361808444108015,0.346037175517522,0.338819949254788,0.30855920254092,0.286367890521886,0.273345929381292,0.26435623713205,0.288406342958179
9,"CH4","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00111657915778265,0.00110346259539293,0.00112215092996256,0.00113209168158222,0.00118975485403538,0.00117263653595068,0.00114395508408883,0.00115095348742525,0.00115528018273491,0.001126918199323,0.00113030908943465,0.00109541209369451,0.00109630648554358,0.00113473948780248,0.00118731484300782,0.00116531659055952,0.00107894984680025,0.00113337532818019,0.00119032676220109,0.00110610418908672,0.00105460526370206,0.0010886511342459,0.00107676727905623,0.00104928896855202,0.00102428418939174,0.000992474004535494,0.000957490153058611,0.000937021736914545,0.000893932302571642,0.000873936857889198,0.000828148382346294,0.000792049306209569,0.000775529696587838,0.00070626545235091,0.000655471449474574,0.000625665301417013,0.000605088669734591,0.000660137291621424
9,"CH4","trn_pass_road_LDV_4W","Compact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"CH4","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00111657915778265,0.00110346259539293,0.00112215092996256,0.00113209168158222,0.00118975485403538,0.00117263653595068,0.00114395508408883,0.00115095348742525,0.00115528018273491,0.001126918199323,0.00113030908943465,0.00109541209369451,0.00109630648554358,0.00113473948780248,0.00118731484300782,0.00116531659055952,0.00107894984680025,0.00113337532818019,0.00119032676220109,0.00110610418908672,0.00105460526370206,0.0010886511342459,0.00107676727905623,0.00104928896855203,0.00102428418939174,0.000992474004535494,0.000957490153058611,0.000937021736914545,0.000893932302571641,0.000873936857889198,0.000828148382346294,0.000792049306209569,0.000775529696587838,0.00070626545235091,0.000655471449474574,0.000625665301417013,0.000605088669734591,0.000660137291621424
9,"CH4","trn_pass_road_LDV_4W","Large Car and SUV","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"CH4","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00111657915778265,0.00110346259539293,0.00112215092996256,0.00113209168158222,0.00118975485403538,0.00117263653595068,0.00114395508408883,0.00115095348742525,0.00115528018273491,0.001126918199323,0.00113030908943465,0.00109541209369451,0.00109630648554358,0.00113473948780248,0.00118731484300782,0.00116531659055952,0.00107894984680025,0.00113337532818019,0.00119032676220109,0.00110610418908672,0.00105460526370206,0.0010886511342459,0.00107676727905623,0.00104928896855202,0.00102428418939174,0.000992474004535494,0.000957490153058611,0.000937021736914545,0.000893932302571642,0.000873936857889198,0.000828148382346294,0.000792049306209569,0.000775529696587838,0.00070626545235091,0.000655471449474574,0.000625665301417013,0.000605088669734591,0.000660137291621424
9,"CH4","trn_pass_road_LDV_4W","Mini Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"CH4","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00111657915778265,0.00110346259539293,0.00112215092996256,0.00113209168158222,0.00118975485403538,0.00117263653595068,0.00114395508408883,0.00115095348742525,0.00115528018273491,0.001126918199323,0.00113030908943465,0.00109541209369451,0.00109630648554358,0.00113473948780248,0.00118731484300782,0.00116531659055952,0.00107894984680025,0.00113337532818019,0.00119032676220109,0.00110610418908672,0.00105460526370206,0.0010886511342459,0.00107676727905623,0.00104928896855202,0.00102428418939174,0.000992474004535494,0.000957490153058611,0.000937021736914545,0.000893932302571641,0.000873936857889198,0.000828148382346294,0.000792049306209569,0.000775529696587838,0.00070626545235091,0.000655471449474574,0.000625665301417013,0.000605088669734591,0.000660137291621424
9,"CH4","trn_pass_road_LDV_4W","Subcompact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"CH4","trn_pass_road_LDV_4W","Van","Liquids",0.00111657915778265,0.00110346259539293,0.00112215092996256,0.00113209168158222,0.00118975485403538,0.00117263653595068,0.00114395508408883,0.00115095348742525,0.00115528018273491,0.001126918199323,0.00113030908943465,0.00109541209369451,0.00109630648554358,0.00113473948780248,0.00118731484300782,0.00116531659055952,0.00107894984680025,0.00113337532818019,0.00119032676220109,0.00110610418908672,0.00105460526370206,0.0010886511342459,0.00107676727905623,0.00104928896855202,0.00102428418939174,0.000992474004535494,0.000957490153058611,0.000937021736914546,0.000893932302571641,0.000873936857889198,0.000828148382346294,0.000792049306209569,0.000775529696587838,0.000706265452350909,0.000655471449474574,0.000625665301417013,0.000605088669734591,0.000660137291621424
9,"CH4","trn_pass_road_LDV_4W","Van","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","comm cooling","gas","gas",0.000199015005284072,0.00019555985662659,0.000219730789068725,0.000219843800487773,0.000215788384910066,0.000218925194414567,0.000209069425190025,0.000207474571894113,0.00021125657430793,0.000204817904225462,0.000211054144877377,0.000228945843518798,0.00020996393592312,0.000220325940805948,0.000233221302516061,0.000234870591584707,0.000234936137481839,0.000239155181995123,0.000235377471528742,0.000221122743417516,0.00021647060392178,0.000201749538565228,0.000189404057290577,0.000190488773548169,0.000181767888920006,0.000185739152519749,0.0001860064179968,0.000183681083474342,0.00018530500314132,0.000181942277137601,0.000179912972584892,0.000176367260516735,0.000170249160720462,0.000166883962536961,0.000164600039813995,0.00017024644864374,0.00017875483313699,0.000173469830785893
9,"N2O","comm heating","biomass","biomass",0.00605591816373691,0.00595077987286589,0.00668628817587975,0.00668972705177931,0.00656632296562267,0.00666177436953754,0.00636186868263065,0.0063133381659019,0.0064284224384694,0.00623249721641353,0.0064222626212053,0.00696669726133723,0.00638908815680283,0.00670439831893395,0.0070967971488451,0.00714698411647504,0.00714897864240756,0.00727736186790931,0.00716240819696351,0.0067286445882111,0.00658708251839504,0.00613912852138336,0.00576346225348302,0.00579646957811904,0.00553109781105978,0.00565194119838298,0.00566007394121158,0.00558931527881215,0.00563873026937361,0.00553640434949372,0.00547465371776141,0.00536675963165326,0.00518058918872149,0.00507818804175796,0.00500868951785099,0.00518050666170469,0.00543941216545393,0.00527859242380824
9,"N2O","comm heating","coal","coal",0.00260704925229187,0.00256178762635976,0.00287842109457749,0.00287990151729792,0.00282677653742767,0.00286786799614264,0.00273875976256535,0.00271786756357418,0.00276741089600299,0.00268306584875243,0.00276475911859147,0.00299913611694276,0.00275047764049397,0.00288621744083445,0.00305514361329264,0,0,0,0.00308338891471753,0.00289665536560173,0.00283571344427975,0.00264287098812445,0.00248114811863368,0.00249535764371077,0.0023811161285209,0.00243313873748742,0.00243663985169292,0.00240617852231,0.00242745148385144,0.00238340057270961,0.00235681716554762,0.00231036918046762,0.00223022352774886,0.00218614023163966,0.00215622138698419,0.00223018800018861,0.00234164581413423,0.0022724135398737
9,"N2O","comm heating","gas","gas",0.000199015005284072,0.00019555985662659,0.000219730789068725,0.000219843800487773,0.000215788384910066,0.000218925194414567,0.000209069425190025,0.000207474571894113,0.000211256574307931,0.000204817904225462,0.000211054144877377,0.000228945843518798,0.00020996393592312,0.000220325940805948,0.000233221302516061,0.000234870591584707,0.000234936137481839,0.000239155181995123,0.000235377471528742,0.000221122743417516,0.00021647060392178,0.000201749538565228,0.000189404057290577,0.000190488773548169,0.000181767888920006,0.000185739152519749,0.0001860064179968,0.000183681083474342,0.00018530500314132,0.000181942277137601,0.000179912972584892,0.000176367260516735,0.000170249160720462,0.000166883962536961,0.000164600039813995,0.00017024644864374,0.00017875483313699,0.000173469830785893
9,"N2O","comm heating","refined liquids","refined liquids",0.00114932834340527,0.00112937457018574,0.00126896373183024,0.00126961638225152,0.00124619601723385,0.00126431135515141,0.00120739346144959,0.00119818304993339,0.00122002443100324,0.00118284057137891,0.0012188553840676,0.00132218144398403,0.0012125593359401,0.00127240078301761,0.0013468725782008,0.00135639736086911,0.00135677589392123,0.00138114122976254,0.00135932463504902,0.00127700238491325,0.00125013588923222,0.00116512050240118,0.00109382431284159,0.00110008864018527,0.00104972480019035,0.00107265918047893,0.00107420266101975,0.00106077365916763,0.00107015193141402,0.00105073190676983,0.00103901250281584,0.0010185357183057,0.000983203178964753,0.000963768877275022,0.000950579032037446,0.000983187516494267,0.00103232415039141,0.00100180281865359
9,"N2O","comm others","biomass","biomass",0.00605591816373691,0.00595077987286589,0.00668628817587975,0.00668972705177931,0.00656632296562267,0.00666177436953754,0.00636186868263065,0.0063133381659019,0.0064284224384694,0.00623249721641353,0.0064222626212053,0.00696669726133723,0.00638908815680283,0.00670439831893395,0.0070967971488451,0.00714698411647504,0.00714897864240757,0.00727736186790931,0.00716240819696351,0.0067286445882111,0.00658708251839504,0.00613912852138336,0.00576346225348302,0.00579646957811904,0.00553109781105978,0.00565194119838298,0.00566007394121158,0.00558931527881215,0.00563873026937361,0.00553640434949372,0.00547465371776141,0.00536675963165326,0.00518058918872149,0.00507818804175796,0.00500868951785099,0.00518050666170469,0.00543941216545393,0.00527859242380824
9,"N2O","comm others","coal","coal",0.00260704925229187,0.00256178762635976,0.00287842109457749,0.00287990151729792,0.00282677653742767,0.00286786799614264,0.00273875976256535,0.00271786756357419,0.00276741089600299,0.00268306584875243,0.00276475911859147,0.00299913611694276,0.00275047764049397,0.00288621744083445,0.00305514361329264,0,0,0,0.00308338891471753,0.00289665536560173,0.00283571344427975,0.00264287098812445,0.00248114811863368,0.00249535764371077,0.0023811161285209,0.00243313873748742,0.00243663985169292,0.00240617852231,0.00242745148385144,0.00238340057270961,0.00235681716554762,0.00231036918046762,0.00223022352774886,0.00218614023163966,0.00215622138698419,0.00223018800018861,0.00234164581413423,0.0022724135398737
9,"N2O","comm others","gas","gas",0.000199015005284072,0.00019555985662659,0.000219730789068725,0.000219843800487773,0.000215788384910066,0.000218925194414567,0.000209069425190025,0.000207474571894113,0.00021125657430793,0.000204817904225462,0.000211054144877377,0.000228945843518798,0.00020996393592312,0.000220325940805948,0.000233221302516061,0.000234870591584707,0.000234936137481839,0.000239155181995123,0.000235377471528742,0.000221122743417516,0.00021647060392178,0.000201749538565228,0.000189404057290577,0.000190488773548169,0.000181767888920006,0.000185739152519749,0.0001860064179968,0.000183681083474342,0.00018530500314132,0.000181942277137601,0.000179912972584892,0.000176367260516735,0.000170249160720462,0.000166883962536961,0.000164600039813995,0.00017024644864374,0.00017875483313699,0.000173469830785893
9,"N2O","comm others","refined liquids","refined liquids",0.00114932834340527,0.00112937457018574,0.00126896373183024,0.00126961638225152,0.00124619601723385,0.00126431135515141,0.00120739346144959,0.00119818304993339,0.00122002443100324,0.00118284057137891,0.0012188553840676,0.00132218144398403,0.0012125593359401,0.00127240078301761,0.0013468725782008,0.00135639736086911,0.00135677589392123,0.00138114122976254,0.00135932463504902,0.00127700238491325,0.00125013588923222,0.00116512050240118,0.00109382431284159,0.00110008864018527,0.00104972480019035,0.00107265918047893,0.00107420266101975,0.00106077365916763,0.00107015193141402,0.00105073190676983,0.00103901250281584,0.0010185357183057,0.000983203178964753,0.000963768877275022,0.000950579032037446,0.000983187516494267,0.00103232415039141,0.00100180281865359
9,"N2O","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","electricity","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291463394454466,0.00296349517141499,0.00265507606644371,0.00268560258411402,0.002533484593656,0.00201432013808675,0.00199788905930572,0.00201007657177306,0.00193717409283531,0.00189143684506308,0.00180009108662335,0.00185315639456193,0.00194536037126896,0.00185763115669567,0.00206070077203925,0.00202921950473272,0.00201233512993122,0.00190240741576157,0.00193867166374974,0.00208001435775452,0.00195822801203766,0.00197552752957527,0.00186596517308306,0.0019722955347718
9,"N2O","electricity","gas","gas (CC)",0,0,0,0.000201956672790869,0.000196332525933354,0,0,0,0,0.000192029409219265,0.000200394648661257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141266524946192,0,0,0,0,0,0,0
9,"N2O","electricity","gas","gas (steam/CT)",0.000239955161984454,0.000204776101106272,0.000201480793771529,0.000201956672790869,0.000196332525933354,0.000193722929826427,0.000186295775128264,0.000198061447764036,0.000197065866401266,0.000192029409219265,0.000200394648661257,0.000208589927447899,0.000195719070037376,0.000212185577752039,0.000204608170235595,0.000208038242901879,0.000186387129954406,0.000188530100578857,0.000177851372381861,0.000141405873109403,0.000140252406489461,0.000141107973491394,0.000135990197775849,0.000132779429371878,0.000126366929946995,0.000130092130355308,0.000136564876957941,0.000130406259988683,0.000144661807414687,0.000142451813081662,0.000141266524946192,0.000133549566699503,0.000136095327699686,0.000146017626879182,0.000137468189169021,0.000138682620448102,0.000130991310419091,0.000138455733451131
9,"N2O","electricity","refined liquids","refined liquids (steam/CT)",0.00149471315892155,0.00127557803059901,0.00125505111550705,0.00125801543028311,0.00122298185881871,0.00120672633171007,0.00116046158054206,0.0012337515467458,0.00122754993578064,0.00119617716279245,0.00124828537070958,0.00129933487071666,0.00121916055907024,0.00132173266278761,0.00127453196649222,0.00129589835306191,0.00116103064211022,0.0011743794959755,0.0011078602536946,0.000880836309323114,0.0008736512097364,0.00087898065231039,0.000847101335178093,0.000827101024520152,0.000787156698285693,0.000810361475477721,0.000850681089531062,0.000812318231451337,0.000901117964489206,0.000887351610877988,0.000879968290767062,0.000831898314098162,0.000847756203692923,0.000909563547313689,0.000856307943470559,0.000863872800164774,0.00081596258971282,0.000862459490373242
9,"N2O","industrial energy use","biomass","biomass",0.00264381927019408,0.00266991994958515,0.00267081575641775,0.002599444463907,0.00259081286757639,0.00259117876103841,0.00251936250669886,0.00258315242195024,0.00259456729466101,0.00259207231008586,0.00264556607127963,0.00271399579189635,0.00251938797878616,0.00253143360679575,0.00246110155854869,0.00248119323078566,0.00234947785418973,0.0024973559437092,0.00259096834472329,0.00277463652791544,0.00275732779194079,0.00283501373898088,0.00260501814418229,0.00256330259500689,0.00246468247927796,0.00250574738570012,0.00242321585262029,0.00228058998519951,0.00227418646075731,0.00222121910715612,0.0022112363755499,0.00235720218032164,0.0025339903785754,0.00242435848653663,0.00224626577342898,0.00210378795716193,0.00183941402546652,0.00203390022244918
9,"N2O","industrial energy use","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229647536796737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00209601021976102,0.00196306292451327,0.00171637329890139,0
9,"N2O","industrial energy use","gas","gas",0.000197837353872732,0.000199790471244719,0.000199857504591265,0.000194516781111415,0,0,0.000188524237413129,0.000193297645406397,0.000194151821876533,0.000193965121843038,0.000197968067234422,0.000203088672491251,0.00018852614349287,0.0001894275194674,0.000184164562776482,0.00018566802532971,0.00017581174586921,0.000186877483325666,0.000193882511965517,0.000207626426976273,0.00020633121192027,0.000212144461853341,0.000194933860360904,0.000191812280169228,0.000184432523559389,0.000187505416065765,0.000181329570273411,0.000170656857307574,0.000170177680706742,0.000166214126466769,0.00016546711730935,0.000176389758239274,0.000189618843045772,0.000181415073724044,0.000168088371894443,0.00015742673761648,0.000137643600520384,0.000152197028967478
9,"N2O","industrial energy use","refined liquids","refined liquids",0.00131691670527494,0.00132991775307598,0.00133036396473494,0.00129481310524765,0.00129051360810383,0.00129069586383437,0.00125492336375607,0.00128669785226581,0.00129238373130106,0.00129114095086465,0.0013177868069329,0.00135187243571752,0.00125493605169493,0.00126093611717982,0.00122590291718126,0.00123591080959057,0.00117030186962395,0.00124396164229746,0.00129059105305415,0.00138207828192797,0.00137345660199349,0.00141215286333615,0.00129758941932749,0.00127681042577141,0.00122768661487263,0.00124814151580991,0.00120703161247798,0.00113598803187915,0.00113279836290078,0.00110641471649272,0.00110144220336948,0.00117414944507466,0.00126220967453154,0.00120760077153866,0.00111889074826919,0.0010479209136483,0.000916233225683407,0.00101310903131782
9,"N2O","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","N fertilizer","gas","gas",0.000197837353872732,0.000199790471244719,0.000199857504591265,0.000194516781111415,0.000193870877589568,0.000193898257446861,0.000188524237413129,0.000193297645406397,0.000194151821876533,0.000193965121843038,0.000197968067234422,0.000203088672491251,0.00018852614349287,0.0001894275194674,0.000184164562776482,0.00018566802532971,0.00017581174586921,0.000186877483325666,0.000193882511965517,0.000207626426976273,0.00020633121192027,0.000212144461853341,0.000194933860360904,0.000191812280169228,0.000184432523559389,0.000187505416065765,0.000181329570273411,0.000170656857307574,0.000170177680706742,0.000166214126466769,0.00016546711730935,0.000176389758239274,0.000189618843045772,0.000181415073724044,0.000168088371894443,0.00015742673761648,0.000137643600520384,0.000152197028967478
9,"N2O","N fertilizer","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","out_resources","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","out_resources","crude oil","crude oil",1.85649443025548e-05,1.49027568350152e-05,1.93476426224285e-05,2.63754589817345e-05,2.52260230890068e-05,2.55570714045974e-05,2.31285756383033e-05,1.87055026392284e-05,1.96325983862971e-05,2.30120614741647e-05,2.4703337219595e-05,3.47558866105579e-05,3.87614729379237e-05,3.8158817073021e-05,4.21495914526963e-05,3.91499160726713e-05,3.94665989171969e-05,3.16307683820903e-05,2.40016500623356e-05,1.46626237072271e-05,1.63869587668518e-05,1.70801308721355e-05,1.56779155865333e-05,1.26874090721515e-05,6.20002179301119e-06,1.03275092156e-05,1.37337510667241e-05,7.75433403301899e-06,6.21274098706325e-06,5.74488284566079e-06,5.69933464154312e-06,4.11133817054171e-06,3.62731636146807e-06,3.41034520606587e-06,4.372110044575e-06,3.98249514127441e-06,4.08866272083353e-06,4.31705665707231e-06
9,"N2O","out_resources","natural gas","natural gas",1.85649443025548e-05,1.49027568350152e-05,1.93476426224285e-05,2.63754589817345e-05,2.52260230890068e-05,2.55570714045974e-05,2.31285756383033e-05,1.87055026392284e-05,1.96325983862971e-05,2.30120614741647e-05,2.4703337219595e-05,3.47558866105579e-05,3.87614729379237e-05,3.8158817073021e-05,4.21495914526963e-05,3.91499160726713e-05,3.94665989171969e-05,3.16307683820903e-05,2.40016500623356e-05,1.46626237072271e-05,1.63869587668518e-05,1.70801308721355e-05,1.56779155865333e-05,1.26874090721515e-05,6.20002179301119e-06,1.03275092156e-05,1.37337510667241e-05,7.75433403301899e-06,6.21274098706324e-06,5.74488284566079e-06,5.69933464154312e-06,4.11133817054171e-06,3.62731636146807e-06,3.41034520606587e-06,4.372110044575e-06,3.98249514127441e-06,4.08866272083353e-06,4.31705665707231e-06
9,"N2O","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","resid heating","biomass","biomass",0.0062330884237947,0.00612487423628306,0.00688190036595779,0.00688543984865568,0.00675842548682401,0.00685666939050477,0.00654798974610613,0.00649803943405698,0.00661649058014358,0.00641483342420007,0.00661015055297621,0.00717051302174926,0.00657600554565579,0.00690054033432796,0.00730441907543705,0.00735607429905496,0.00735812717628428,0.00749026634577903,0.0073719496221589,0.00692549594572585,0.00677979237530732,0.00631873316055677,0.00593207650464601,0.00596604948240538,0.0056929140726233,0.00581729282052758,0.00582566349262189,0.00575283473444513,0.00580369539624782,0.00569837585767203,0.00563481866660603,0.00552376806107711,0.00533215106736682,0.00522675410088473,0.00515522234746222,0.00533206612596254,0.00559854609723089,0.00543302145788358
9,"N2O","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","resid heating","gas","gas",0.000190678253983103,0.000187367841723885,0.000210526252259971,0.000210634529623447,0.000206748995663687,0.000209754404017404,0.000200311493596084,0.00019878344880675,0.000202407022897544,0.000196238069116667,0.000202213073248784,0.000219355287489707,0.000201168533217354,0.000211096473052854,0.000223451647236103,0.00022503184748017,0.000225094647655478,0.000229136956124238,0.000225517494190927,0.000211859897552058,0.000207402636477364,0.000193298237490203,0.000181469909215802,0.000182509186639981,0.000174153620426708,0.000177958527540243,0.000178214597249365,0.000175986671138788,0.000177542564707046,0.000174320703510713,0.000172376406655518,0.000168979224692691,0.000163117412488216,0.00015989318267187,0.000157704933617856,0.000163114814020561,0.000171266781743166,0.000166203168478602
9,"N2O","resid heating","refined liquids","refined liquids",0.00130157730961856,0.00127898030449566,0.00143706053153231,0.00143779963710151,0.00141127682848473,0.00143179186487521,0.00136733418454508,0.00135690369032598,0.00138163835050761,0.00133952882780354,0.00138031444252775,0.00149732787550466,0.00137318437092547,0.00144095288123651,0.00152528978928648,0.00153607629870413,0.00153650497518671,0.00156409793280779,0.00153939134237592,0.00144616404708796,0.00141573860655302,0.00131946142074912,0.00123872078372795,0.00124581493256482,0.00118877950684094,0.00121475195341381,0.0012164998953847,0.00120129198356225,0.00121191257464866,0.00118992002258628,0.00117664817528843,0.00115345887673395,0.00111344591458849,0.00109143719423214,0.00107650011956839,0.00111342817734542,0.00116907383171262,0.0011345094071274
9,"N2O","resid heating","traditional biomass","traditional biomass",0.0062330884237947,0.00612487423628307,0.00688190036595779,0.00688543984865568,0.006758425486824,0.00685666939050477,0.00654798974610613,0.00649803943405698,0.00661649058014358,0.00641483342420007,0.00661015055297621,0.00717051302174926,0.00657600554565579,0.00690054033432796,0.00730441907543705,0.00735607429905496,0.00735812717628428,0.00749026634577903,0.0073719496221589,0.00692549594572585,0.00677979237530732,0.00631873316055677,0.00593207650464601,0.00596604948240538,0.0056929140726233,0.00581729282052758,0.00582566349262189,0.00575283473444513,0.00580369539624782,0.00569837585767203,0.00563481866660603,0.00552376806107711,0.00533215106736682,0.00522675410088473,0.00515522234746222,0.00533206612596254,0.00559854609723089,0.00543302145788358
9,"N2O","resid others","biomass","biomass",0.0062330884237947,0.00612487423628306,0.00688190036595779,0.00688543984865568,0.006758425486824,0.00685666939050477,0.00654798974610613,0.00649803943405698,0.00661649058014358,0.00641483342420007,0.00661015055297621,0.00717051302174925,0.00657600554565579,0.00690054033432796,0.00730441907543705,0.00735607429905496,0.00735812717628428,0.00749026634577903,0.0073719496221589,0.00692549594572585,0.00677979237530732,0.00631873316055677,0.00593207650464601,0.00596604948240538,0.0056929140726233,0.00581729282052758,0.00582566349262189,0.00575283473444513,0.00580369539624782,0.00569837585767203,0.00563481866660603,0.00552376806107711,0.00533215106736682,0.00522675410088473,0.00515522234746222,0.00533206612596254,0.00559854609723089,0.00543302145788358
9,"N2O","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"N2O","resid others","gas","gas",0.000190678253983103,0.000187367841723885,0.000210526252259971,0.000210634529623447,0.000206748995663687,0.000209754404017404,0.000200311493596084,0.00019878344880675,0.000202407022897544,0.000196238069116667,0.000202213073248784,0.000219355287489707,0.000201168533217354,0.000211096473052854,0.000223451647236103,0.00022503184748017,0.000225094647655478,0.000229136956124238,0.000225517494190927,0.000211859897552058,0.000207402636477364,0.000193298237490203,0.000181469909215802,0.000182509186639981,0.000174153620426708,0.000177958527540243,0.000178214597249365,0.000175986671138788,0.000177542564707046,0.000174320703510713,0.000172376406655518,0.000168979224692691,0.000163117412488216,0.00015989318267187,0.000157704933617856,0.000163114814020561,0.000171266781743166,0.000166203168478602
9,"N2O","resid others","refined liquids","refined liquids",0.00130157730961856,0.00127898030449566,0.00143706053153231,0.00143779963710151,0.00141127682848473,0.00143179186487521,0.00136733418454508,0.00135690369032598,0.00138163835050761,0.00133952882780354,0.00138031444252775,0.00149732787550466,0.00137318437092547,0.00144095288123651,0.00152528978928648,0.00153607629870413,0.00153650497518671,0.00156409793280779,0.00153939134237592,0.00144616404708796,0.00141573860655302,0.00131946142074912,0.00123872078372795,0.00124581493256482,0.00118877950684094,0.00121475195341381,0.0012164998953847,0.00120129198356225,0.00121191257464866,0.00118992002258628,0.00117664817528843,0.00115345887673395,0.00111344591458849,0.00109143719423214,0.00107650011956839,0.00111342817734542,0.00116907383171262,0.0011345094071274
9,"N2O","resid others","traditional biomass","traditional biomass",0.0062330884237947,0.00612487423628306,0.00688190036595779,0.00688543984865568,0.006758425486824,0.00685666939050477,0.00654798974610613,0.00649803943405698,0.00661649058014358,0.00641483342420007,0.00661015055297621,0.00717051302174926,0.00657600554565579,0.00690054033432796,0.00730441907543705,0.00735607429905496,0.00735812717628428,0.00749026634577903,0.00737194962215891,0.00692549594572585,0.00677979237530732,0.00631873316055677,0.00593207650464601,0.00596604948240538,0.0056929140726233,0.00581729282052758,0.00582566349262189,0.00575283473444513,0.00580369539624782,0.00569837585767203,0.00563481866660603,0.00552376806107711,0.00533215106736682,0.00522675410088473,0.00515522234746222,0.00533206612596254,0.00559854609723089,0.00543302145788358
