INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD_hi,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_hi,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD_hi,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_hi,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD_hi,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD_hi,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD_hi,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD_hi,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_hi,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_hi,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_hi,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_hi,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_hi,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_hi,1975,N2O_AGR,0.0095297
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD_hi,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD_hi,1975,N2O_AGR,0.009519354
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_hi,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_RFD_hi,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_RFD_hi,1975,N2O_AGR,0.010212662
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_hi,1975,N2O_AGR,0.006412916
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_hi,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_hi,1975,N2O_AGR,0.010212662
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD_hi,1975,N2O_AGR,0.005656341
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD_hi,1975,N2O_AGR,0.005656341
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD_hi,1975,N2O_AGR,0.0095297
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_RFD_hi,1975,N2O_AGR,0.0095297
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_RFD_hi,1975,N2O_AGR,0.006583467
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_hi,1975,N2O_AGR,0.006583467
Mexico,biomass,biomass_grass_California,biomass_grass_California_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_hi,1975,N2O_AGR,0.008163204
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_hi,1975,N2O_AGR,0.008163204
