INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central Asia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0023772957
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001565075
China,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0002195876
China,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0033474364
China,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0049067479
China,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.000447588
China,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0084752919
China,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.000446068
China,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0026796335
China,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0408488635
China,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0316705785
China,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0039773708
China,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0752176239
China,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0039588223
China,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.1993518315
China,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.3325113904
China,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
China,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001550027
China,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0899421626
China,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1500205701
China,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
China,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,7.01795e-05
China,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.2155e-05
China,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0001852934
China,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0035555852
China,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001976166
China,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0150124708
China,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.00079013
EU-12,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0058346459
EU-12,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0099091418
EU-12,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0237421619
EU-12,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,8.72786e-05
EU-12,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1598440932
EU-12,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.2714231462
EU-12,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.2891054153
EU-12,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0023908832
EU-12,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-12,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0684487951
EU-12,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0262139593
EU-12,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.000652779
EU-12,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0392898472
EU-12,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0132046932
EU-12,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0003631544
EU-12,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0001410348
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0002394862
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0034436751
EU-12,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,2.1096e-06
EU-12,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-15,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0084557361
EU-15,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0424109994
EU-15,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0624591225
EU-15,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0002361829
EU-15,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-15,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1756182526
EU-15,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.8640211502
EU-15,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.6963227709
EU-15,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0048447536
EU-15,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
EU-15,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.1128757392
EU-15,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0491743917
EU-15,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.0018645081
EU-15,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.1086301231
EU-15,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0275493465
EU-15,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.001567263
EU-15,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.000203896
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010031443
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0109139867
EU-15,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.6249e-06
EU-15,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0067126989
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.009024573
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0237737894
Europe_Eastern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.000111921
Europe_Eastern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.1146452032
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1541293634
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.2706860481
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0019114815
Europe_Eastern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0231445087
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0100666494
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.0003443398
Europe_Eastern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.019542168
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0049490217
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0002539187
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.25363e-05
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.7186e-05
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0009038838
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.092e-07
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Europe_Non_EU,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0014889376
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029680666
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.005188043
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001594481
Europe_Non_EU,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0015838115
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,8.33585e-05
Europe_Non_EU,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0708879752
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1692328814
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.1132249288
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0144198765
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.000904409
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,4.76005e-05
Europe_Non_EU,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0104501287
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0040043189
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,9.95053e-05
Europe_Non_EU,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0140585127
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0047302665
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001322867
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0012559822
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0033086137
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0080248696
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0011785149
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0006098977
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,6.77664e-05
European Free Trade Association,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0001620888
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0008129807
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0011972851
European Free Trade Association,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,4.5274e-06
European Free Trade Association,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0056062352
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.027582018
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0222286077
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001546583
European Free Trade Association,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0022796199
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0009931179
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.76553e-05
European Free Trade Association,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0009180735
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0002328298
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.32455e-05
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.0371e-06
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.9702e-05
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.000323151
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.665e-07
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
India,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0002243025
India,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0032337115
India,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0023102541
India,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0057830025
India,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0081415582
India,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0081415582
India,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0122492401
India,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.176594126
India,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.047311423
India,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.236959441
India,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0098565465
India,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0098565465
India,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0024554999
India,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.001638584
India,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
India,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,2.3762e-06
India,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0080089377
India,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0026714133
India,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
India,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.3021e-06
India,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.20089e-05
India,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0003172962
India,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0030602515
India,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0034010024
India,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0003778088
India,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0003778088
Indonesia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0005812588
Indonesia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.002292608
Indonesia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0229909339
Indonesia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0028738667
Indonesia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0032844191
Indonesia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0021896128
Indonesia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0005257801
Indonesia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0020737881
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0207965449
Indonesia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0025995681
Indonesia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.000649892
Indonesia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0004332614
Indonesia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0057973546
Indonesia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0135271607
Indonesia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0082761057
Indonesia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0193109132
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0
Indonesia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.50371e-05
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0001776359
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0035627678
Indonesia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.000668019
Indonesia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0017947777
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0004486944
Japan,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.000720508
Japan,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0008104024
Japan,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0023091533
Japan,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,8.525e-06
Japan,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Japan,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.020556041
Japan,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0231207211
Japan,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.018822849
Japan,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0002432189
Japan,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Japan,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0077535758
Japan,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.005201586
Japan,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,4.88031e-05
Japan,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.023759235
Japan,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0079595252
Japan,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001193406
Japan,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,3.291e-07
Japan,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.701e-07
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,2.8125e-06
Japan,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,3.9e-09
Japan,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Mexico,Beef,Mixed,FeedCrops,1975,NH3_AGR,7.68172e-05
Mexico,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010301205
Mexico,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0031057993
Mexico,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0002241191
Mexico,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0111123079
Mexico,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0005848583
Mexico,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0046472039
Mexico,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0623191021
Mexico,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0603936132
Mexico,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0068481102
Mexico,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Mexico,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.031874407
Mexico,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0016776004
Mexico,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0133237962
Mexico,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0089090281
Mexico,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Mexico,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.9746e-05
Mexico,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0132336573
Mexico,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0071434137
Mexico,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Mexico,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.26824e-05
Mexico,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.375e-06
Mexico,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.84385e-05
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0003573767
Mexico,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.9895e-05
Mexico,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0008802055
Mexico,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,4.63266e-05
Middle East,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.00027517
Middle East,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0009180786
Middle East,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0006999276
Middle East,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001066171
Middle East,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Middle East,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
