# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
19,"NOx","comm heating","coal","coal","bld_coal",0.360496961480916,0.270372721110687,0.270372721110687,0.270372721110687
19,"NOx","comm heating","gas","gas","bld_gas",0.0665175555880671,0.0498881666865183,0.0432364111250664,0.0249440833432592
19,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.1036517585941,0.0777388189418309,0.0777388189418309,0.0539079417707975
19,"NOx","comm others","coal","coal","bld_coal",0.360498595354868,0.270373946516151,0.270373946516151,0.270373946516151
19,"NOx","comm others","gas","gas","bld_gas",0.0665175160735542,0.0498881370506337,0.0432363854406331,0.0249440685253168
19,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.103651772257298,0.0777388291892294,0.0777388291892294,0.0539079488768504
19,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.148012835218963,0.067891325488588,0.067891325488588,0.0676349378773768
19,"NOx","electricity","gas","gas (CC)","elec_gas",0.0395363532675167,0.0256561191231573,0.0182627403620091,0.00857174219298943
19,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0395363525797598,0.0256561186768548,0.0182627400443185,0.0085717420438792
19,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.135887057496226,0.101040557385931,0.0886222971381555,0.0420728180906853
19,"NOx","industrial energy use","coal","coal","ind_coal",0.18233822697263,0.13615012566992,0.132816509277949,0.0839533489268607
19,"NOx","industrial energy use","gas","gas","ind_gas",0.0375156663667364,0.0280735047522606,0.0231393738186183,0.0127606842035086
19,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.053676875493581,0.0193739269388803,0.0135467547532737,0.00618210359255787
19,"NOx","resid heating","gas","gas","bld_gas",0.050852316616808,0.0381392374591413,0.0330540057954383,0.0190696187295707
19,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0395029230689637,0.0296271923002959,0.0296271923002959,0.0205449604084113
19,"NOx","resid others","gas","gas","bld_gas",0.0508523576967454,0.0381392682690944,0.0330540324973976,0.0190696341345472
19,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0395029252937152,0.0296271939688595,0.0296271939688595,0.0205449615654758
19,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.37333120985368,0.359447996059068,0.24409252169481,0.10690283847652
19,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.879110949675156,0.230093561485424,0.156251024527864,0.0684317484243852
19,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.136845366551472,0.035817137500382,0.0243225598924226,0.0106523160704043
19,"NOx","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.136845366442461,0.0358171374718502,0.0243225598730474,0.0106523160619187
19,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0544379370487682,0.040828452775939,0.040828452775939,0.040828452775939
19,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.879110534602523,0.230093452846645,0.156250950753872,0.0684317161143041
19,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.136845366551295,0.0358171375003357,0.0243225598923912,0.0106523160703905
19,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.136845232406359,0.0358171023899939,0.0243225360497993,0.0106523056282814
19,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.136845727467567,0.0358172319645332,0.0243226240407644,0.0106523441648325
19,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.136845167677701,0.0358170854482785,0.0243225245450864,0.0106523005896737
19,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.136845365819852,0.0358171373088921,0.0243225597623864,0.0106523160134536
19,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.136845358136174,0.0358171352978093,0.0243225583967083,0.0106523154153408
19,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.136845351205045,0.0358171334836945,0.0243225571647864,0.0106523148758079
19,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.136845371442762,0.035817138780601,0.0243225607617887,0.0106523164511522
19,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.00651781661943,0.263440319120213,0.178896008644241,0.0783493528740749
19,"SO2","comm heating","coal","coal","bld_coal",2.55993009961094,1.91994757417397,1.91994757417397,1.91994757417397
19,"SO2","comm heating","gas","gas","bld_gas",0.00741441261190424,0.00556080945839859,0.00556080945839859,0.00556080945839859
19,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.650105193098584,0.283513592052273,0.275462227127496,0.173632275256014
19,"SO2","comm others","coal","coal","bld_coal",2.55993313459928,1.91994985041523,1.91994985041523,1.91994985041523
19,"SO2","comm others","gas","gas","bld_gas",0.00741442350610154,0.00556081762904656,0.00556081762904656,0.00556081762904656
19,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.650105210232642,0.283513599524507,0.27546223438753,0.173632279832236
19,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.144534984032861,0.0634286874547955,0.0490235529315087,0.025341512088847
19,"SO2","electricity","gas","gas (CC)","elec_gas",0.000505135418686761,0.000378851564015071,0.000378851564015071,0.000378851564015071
19,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.000505143893264658,0.000378857919948493,0.000378857919948493,0.000378857919948493
19,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.13778677687586,0.0967069910130114,0.0702294751674886,0.0318321445444853
19,"SO2","industrial energy use","coal","coal","ind_coal",0.322057667754085,0.240136479871841,0.199532749960706,0.110252678948567
19,"SO2","industrial energy use","gas","gas","ind_gas",0.0121270409017076,0.00907483666772936,0.00907483666772936,0.00907483666772936
19,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.115319895336314,0.0743894765989185,0.0529424593809389,0.0248428593641358
19,"SO2","resid heating","gas","gas","bld_gas",0.000674275986975677,0.000505706990183596,0.000505706990183596,0.000505706990183596
19,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.169771045234277,0.0740378624441166,0.0719352971156856,0.0453430201289734
19,"SO2","resid others","gas","gas","bld_gas",0.000674302058599152,0.000505726543901201,0.000505726543901201,0.000505726543901201
19,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.16977104680639,0.0740378631297216,0.0719352977818204,0.0453430205488586
19,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.834711947246407,0.517772902115758,0.517772902115758,0.416867233292637
19,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0107049890490058,0.00664031857373775,0.00664031857373775,0.00534622654199253
19,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.00469029456927993,0.00290939579686758,0.00290939579686758,0.00234240102453694
19,"SO2","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.00469029060776607,0.0029093933395354,0.0029093933395354,0.00234239904609955
19,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0229805010839738,0.0172353757994756,0.0172353757994756,0.0172353757994756
19,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0107040115762678,0.00663971224613221,0.00663971224613221,0.00534573837795312
19,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00469028314887865,0.00290938871277787,0.00290938871277787,0.00234239532102316
19,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00469024611437731,0.00290936574022872,0.00290936574022872,0.00234237682545693
19,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00469008697081049,0.00290926702326807,0.00290926702326807,0.00234229734685521
19,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0046904659154928,0.00290950208314537,0.00290950208314537,0.00234248659731678
19,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00469029601316468,0.00290939669251116,0.00290939669251116,0.00234240174563388
19,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00469029270595164,0.00290939464104262,0.00290939464104262,0.0023424000939638
19,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00469028624453017,0.00290939063301452,0.00290939063301452,0.00234239686703636
19,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00469029440906805,0.00290939569748794,0.00290939569748794,0.0023424009445248
19,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.546982281134893,0.339293817517993,0.339293817517993,0.273170871639012
20,"CO","comm cooling","gas","gas","bld_gas",0.0191059315197935,0.0143294486307096,0.0143294486307096,0.0143294486307096
20,"CO","comm heating","gas","gas","bld_gas",0.0191037596356682,0.0143278197176167,0.0143278197176167,0.0143278197176167
20,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0194757455377055,0.0145892415603182,0.0145892415603182,0.0145892415602329
20,"CO","comm others","gas","gas","bld_gas",0.0191044724141634,0.0143283543014877,0.0143283543014877,0.0143283543014877
20,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0194759940810797,0.0145894277436567,0.0145894277436567,0.0145894277435715
20,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0234976549190207,0.0142472083715244,0.0142472083715244,0.0131092143536448
20,"CO","electricity","gas","gas (CC)","elec_gas",0.0323543859649684,0.0242258793396255,0.0241619560011643,0.0131318513975241
20,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0323543605052748,0.0242258602762606,0.0241619369881007,0.0131318410640592
20,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0327471789767351,0.0240803375156168,0.0240803375156168,0.0230501179970358
20,"CO","industrial energy use","coal","coal","ind_coal",0.0290195484164267,0.02176466131232,0.02176466131232,0.02176466131232
20,"CO","industrial energy use","gas","gas","ind_gas",0.0113891083846705,0.00853432699666148,0.00853432699666148,0.00789264501585548
20,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.00884162659661776,0.00663121994746332,0.00356614964818145,0.000658812053656671
20,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",4.67706964780962,3.36087858268587,2.20140608007397,0.918272836467302
20,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",2.7424683029296,0.61870749358914,0.61870749358914,0.494124106683598
20,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",2.7424683159105,0.618707496517662,0.618707496517662,0.49412410902243
20,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",2.74246828297774,0.618707489087951,0.618707489087951,0.494124103088772
20,"CO","trn_pass_road","Bus","Liquids","trn_oil",2.74246828270596,0.618707489026638,0.618707489026638,0.494124103039804
20,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",2.74248394307281,0.61871102204334,0.61871102204334,0.494126924645717
20,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",2.74246661135091,0.618707111964888,0.618707111964888,0.49412380190348
20,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",2.74246864143421,0.618707569956598,0.618707569956598,0.49412416767365
20,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",2.742468311347,0.618707495488125,0.618707495488125,0.494124108200201
20,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",2.74246829060727,0.618707490809191,0.618707490809191,0.494124104463422
20,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",2.74246828746272,0.618707490099774,0.618707490099774,0.494124103896853
20,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",2.74246829708973,0.618707492271651,0.618707492271651,0.494124105631399
20,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0883291304911455,0.0199272658424915,0.0199272658424915,0.0159146972278412
20,"NMVOC","comm cooling","gas","gas","bld_gas",0.00237383708299294,0.0017803778122447,0.0017803778122447,0.0017803778122447
20,"NMVOC","comm heating","gas","gas","bld_gas",0.00236973364569581,0.00177730023427186,0.00177730023427186,0.00177730023427186
20,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00225522591665041,0.00169141943745743,0.00169141943745743,0.00169141943745743
20,"NMVOC","comm others","gas","gas","bld_gas",0.00237100925486794,0.00177825694115095,0.00177825694115095,0.00177825694115095
20,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00225539913948037,0.0016915493545799,0.0016915493545799,0.0016915493545799
20,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00115798224347883,0.000291386839841964,0.000291386839841964,0.000291386839841964
20,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00114958985389663,0.000845630736103447,0.000845630736103447,0.00063526380418258
20,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00114959472017727,0.000845634315707482,0.000845634315707482,0.00063526649329117
20,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00417926342874776,0.00218333867041556,0.00218333867041556,0.00131307348381521
20,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00122305364912388,0.000917290236842912,0.000917290236842912,0.000917290236842912
20,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000658141784550922,0.000493172688591888,0.000493172688591888,0.000493172688591888
20,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000475410075701031,0.000356557556775773,0.000175764339101945,2.9922412600222e-05
20,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.12055407246061,0.779367958455063,0.36209784752072,0.0539471401183297
20,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.424698440294387,0.0882731425998948,0.0704984907325208,0.037702750394856
20,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.424698447418975,0.0882731440807332,0.070498491915178,0.0377027510273438
20,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.424698457179059,0.0882731461093569,0.0704984935353186,0.0377027518937986
20,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.424698424909243,0.0882731394021082,0.0704984881786394,0.0377027490290346
20,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.424673065811012,0.08826786853911,0.0704942786549351,0.03770049776635
20,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.424698419597419,0.0882731382980509,0.0704984872968948,0.0377027485574756
20,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.424698520800786,0.0882731593330687,0.070498504096308,0.0377027575418394
20,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.424698440137304,0.0882731425672453,0.0704984907064456,0.037702750380911
20,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.42469845017195,0.0882731446529364,0.0704984923721625,0.0377027512717401
20,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.424698403816268,0.0882731350179547,0.0704984846772777,0.0377027471564985
20,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.424698432797409,0.0882731410416555,0.070498489488048,0.0377027497293092
20,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0324610859450454,0.0067470039837872,0.00538842941141499,0.00288174409136909
20,"NOx","comm cooling","gas","gas","bld_gas",0.075279060298535,0.0564592952152575,0.048931389193615,0.0282296476099205
20,"NOx","comm heating","gas","gas","bld_gas",0.0752794590225341,0.0564595942582568,0.0489316483642145,0.0282297971314202
20,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.117307643337109,0.0879807325009084,0.0879807325009084,0.0615865127065283
20,"NOx","comm others","gas","gas","bld_gas",0.0752802695463159,0.056460202151093,0.0489321752046726,0.0282301010778383
20,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.117307796289638,0.0879808472153052,0.0879808472153052,0.0615865930066059
20,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.354387427970563,0.210957552343964,0.124756971213539,0.0432578038741691
20,"NOx","electricity","gas","gas (CC)","elec_gas",0.0810082497371219,0.0471689371232534,0.0275599490976278,0.00931325813002458
20,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0810082245187991,0.0471689224392985,0.0275599405180609,0.00931325523075505
20,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.263176967303014,0.137391969938053,0.103915438910607,0.0464137667248271
20,"NOx","industrial energy use","coal","coal","ind_coal",0.295426410879159,0.221569808148907,0.221569808148907,0.221569808148907
20,"NOx","industrial energy use","gas","gas","ind_gas",0.0649161788442822,0.0486443608232292,0.0286872803779829,0.00977975467293693
20,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0895299497094189,0.0671474622820642,0.0332178443287753,0.00672567159597767
20,"NOx","resid heating","gas","gas","bld_gas",0.0575520370040918,0.0431640277464605,0.0374088240523289,0.0215820138749824
20,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0447074023256793,0.0335305517435265,0.0335305517435265,0.0234713862036586
20,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0892148632629936,0.0669111474386943,0.0669111474386943,0.0669111474386943
20,"NOx","resid others","gas","gas","bld_gas",0.0575520652232517,0.0431640489108305,0.0374088423947828,0.0215820244571673
20,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0447073912666868,0.0335305434492821,0.0335305434492821,0.0234713803976875
20,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.470846723699002,0.19027473449073,0.0979460882948794,0.0233959226479942
20,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.47084674070419,0.190274741362728,0.0979460918323187,0.0233959234929658
20,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.470846743207023,0.190274742374152,0.0979460923529608,0.0233959236173291
20,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.470846718559368,0.190274732413743,0.0979460872257268,0.0233959223926108
20,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.470863580646654,0.190281546582813,0.0979495948969222,0.0233967602535748
20,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.470846879229995,0.190274797342646,0.0979461206486193,0.0233959303761803
20,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.470846724204192,0.190274734694883,0.0979460883999696,0.0233959226730966
20,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.4708467333336,0.190274738384185,0.0979460902990799,0.0233959231267282
20,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.470846739061115,0.190274740698742,0.0979460914905243,0.0233959234113229
20,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.470846755813602,0.19027474746862,0.0979460949753963,0.023395924243738
20,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.470846716291644,0.190274731497329,0.0979460867539922,0.0233959222799297
20,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",0.993538646527885,0.401500727644914,0.206677075785292,0.0493679835750943
20,"SO2","comm heating","refined liquids","refined liquids","bld_oil",1.08277386130759,0.677648662222439,0.677648662222439,0.446127343970107
20,"SO2","comm others","refined liquids","refined liquids","bld_oil",1.08277400017966,0.677648749134839,0.677648749134839,0.446127401188546
20,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.522759941224031,0.211961747134692,0.115736100466786,0.0331622159964479
20,"SO2","electricity","gas","gas (CC)","elec_gas",0.00442681106947973,0.00229308875769362,0.00229308875769362,0.00229308875769362
20,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00442682719905607,0.00229309711281644,0.00229309711281644,0.00229309711281644
20,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.717059893749556,0.268050356228805,0.134357221438973,0.0290754417765118
20,"SO2","industrial energy use","coal","coal","ind_coal",1.14618739446441,0.859640545848311,0.859640545848311,0.859640545848311
20,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.315574721234462,0.160785960567929,0.112997000733178,0.0521599462424482
20,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.282759865291152,0.176963862254072,0.176963862254072,0.11650346595119
20,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0379712979257926,0.0284784734404539,0.0284784734404539,0.0284784734404539
20,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.282759882268503,0.176963872879263,0.176963872879263,0.116503472946243
20,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.00644447703173668,0.00288989947060821,0.00177167927613415,0.000659685880292902
20,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.00644447976561566,0.00288990069656268,0.00177168002771674,0.000659686160145146
20,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0064444790364225,0.00288990036957029,0.00177167982725107,0.000659686085501628
20,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00644447539820295,0.00288989873808201,0.00177167882705227,0.000659685713076984
20,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00644769815706105,0.00289134392115459,0.00177256480973989,0.00066001560928172
20,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00644456914551279,0.0028899407772265,0.00177170459953392,0.000659695309476554
20,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00644449466802324,0.0028899073792554,0.00177168412460258,0.000659687685623135
20,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00644447696580972,0.00288989944104456,0.00177167925800988,0.000659685873544319
20,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00644447509266197,0.00288989860106814,0.00177167874305467,0.000659685681800424
20,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00644448119684033,0.00288990133836735,0.00177168042118095,0.000659686306651791
20,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00644447455628519,0.00288989836054049,0.00177167859559699,0.000659685626894467
20,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.141300366067047,0.0633633809357939,0.0388454996485098,0.0144641459525118
21,"CO","comm cooling","gas","gas","bld_gas",0.129586245864578,0.0971896843848104,0.0971896843848104,0.0971896843848104
21,"CO","comm heating","gas","gas","bld_gas",0.129586510823864,0.0971898831042749,0.0971898831042749,0.0971898831042749
21,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.132110558281937,0.0979542471528651,0.0979542471528651,0.0960638099416041
21,"CO","comm others","gas","gas","bld_gas",0.129586230193204,0.0971896726312799,0.0971896726312799,0.0971896726312799
21,"CO","comm others","refined liquids","refined liquids","bld_oil",0.132110518168981,0.0979542174108487,0.0979542174108487,0.0960637807735844
21,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0276606375150128,0.0166215726085523,0.0166215726085523,0.015249983242583
21,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0430286018230832,0.0319888006697234,0.0301950191299965,0.0155863276320649
21,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0435509979831891,0.0326632484873918,0.0326632484873918,0.0256463179387546
21,"CO","industrial energy use","coal","coal","ind_coal",0.0130506636001112,0.00683196590390026,0.00514981637495027,0.00251723459494476
21,"CO","industrial energy use","gas","gas","ind_gas",0.00843343123476758,0.00632481929810427,0.00632481929810427,0.00582274467414795
21,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.00636121126447331,0.00457435799207662,0.00457435799207662,0.00326391388585191
21,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",1.99763461584442,0.50780037662045,0.413766533186981,0.225692552742676
21,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",1.99763433491654,0.50780030520835,0.413766474998884,0.225692521003473
21,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",1.99763430889551,0.507800298593782,0.413766469609194,0.225692518063619
21,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",1.99763429030478,0.507800293868004,0.413766465758529,0.225692515963241
21,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.99763428572837,0.507800292704676,0.413766464810625,0.225692515446198
21,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.99763424155036,0.50780028147459,0.413766455660113,0.225692510454972
21,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.9976342966818,0.507800295489048,0.413766467079391,0.225692516683716
21,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",1.99763435814209,0.507800311112304,0.413766479809552,0.225692523627493
21,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.99763430395951,0.507800297339047,0.413766468586809,0.225692517505951
21,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.99763431003511,0.507800298883469,0.413766469845237,0.225692518192371
21,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.081135779130185,0.0206247823665619,0.0168055107685098,0.00916671195293481
21,"NMVOC","comm cooling","gas","gas","bld_gas",0.02048195919543,0.0153614693886513,0.0153614693886513,0.0153614693886513
21,"NMVOC","comm heating","gas","gas","bld_gas",0.0204815988538609,0.0153611991324746,0.0153611991324746,0.0153611991324746
21,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.0194900934331721,0.0146060599533108,0.0146060599533108,0.0146060599533108
21,"NMVOC","comm others","gas","gas","bld_gas",0.0204819465254531,0.0153614598861686,0.0153614598861686,0.0153614598861686
21,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.0194901647491846,0.0146061133982036,0.0146061133982036,0.0146061133982036
21,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00137390524304641,0.000316037467935132,0.000316037467935132,0.000316037467935132
21,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00183364680164038,0.00133942258055542,0.00133942258055542,0.000974304242205581
21,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00701595206831536,0.00506159431965771,0.00498595769968751,0.0025422443040239
21,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000985130322232085,0.000738847741674064,0.000738847741674064,0.000738847741674064
21,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000533444125630884,0.000400083094223163,0.000400083094223163,0.000400083094223163
21,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000359530676980901,0.000241945516354572,0.000171387920652569,7.99389793655848e-05
21,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.312778137096484,0.066979449833068,0.0509455374194618,0.0258790258728947
21,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.312778064076561,0.0669794341963155,0.0509455255259219,0.0258790198312816
21,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.312778064839092,0.0669794343596067,0.0509455256501236,0.0258790198943729
21,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.312778058146535,0.0669794329264381,0.0509455245600349,0.0258790193406358
21,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.312778066331355,0.0669794346791652,0.0509455258931844,0.0258790200178416
