INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SF6,0
South Korea,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.00294
South Korea,industrial processes,semiconductors,semiconductors,1990,C2F6,0.0472
South Korea,industrial processes,semiconductors,semiconductors,1990,CF4,0.0351
South Korea,industrial processes,semiconductors,semiconductors,1990,SF6,0.00325
South Korea,resid cooling,electricity,electricity,1990,C2F6,4.0647e-06
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.10368
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,C2F6,0.0089121
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,CF4,0.0065208
Southeast Asia,industrial processes,semiconductors,semiconductors,1990,SF6,0.000661
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.0763
Taiwan,industrial processes,Al_Mg,Al_Mg,1990,SF6,0.000987
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,SF6,0.00375
Taiwan,industrial processes,semiconductors,semiconductors,1990,C2F6,0.00897
Taiwan,industrial processes,semiconductors,semiconductors,1990,CF4,0.00646
Taiwan,industrial processes,semiconductors,semiconductors,1990,SF6,0.000197
Argentina,comm cooling,electricity,electricity,1990,C2F6,6.63e-07
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.00623
Argentina,industrial processes,Al_Mg,Al_Mg,1990,C2F6,0.0558
Argentina,industrial processes,Al_Mg,Al_Mg,1990,CF4,0.22
Argentina,industrial processes,other industrial processes,other industrial processes,1990,SF6,2.84e-05
Argentina,resid cooling,electricity,electricity,1990,C2F6,8.37e-07
Colombia,comm cooling,electricity,electricity,1990,C2F6,1.4301e-06
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,SF6,0.00168
Colombia,industrial processes,other industrial processes,other industrial processes,1990,SF6,6.81e-05
Colombia,resid cooling,electricity,electricity,1990,C2F6,2.5699e-06
USA,comm cooling,electricity,electricity,2005,C2F6,0.0005438064
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.618
USA,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.193
USA,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.622
USA,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.137
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0.0422
USA,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.941
USA,industrial processes,semiconductors,semiconductors,2005,C2F6,0.284
USA,industrial processes,semiconductors,semiconductors,2005,CF4,0.16
USA,industrial processes,semiconductors,semiconductors,2005,SF6,0.0162
USA,resid cooling,electricity,electricity,2005,C2F6,0.0008061936
USA,urban processes,fire_exting,fire_exting,2005,CF4,0.00195
Africa_Eastern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,5e-05
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0711
Africa_Northern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
Africa_Northern,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.25
Africa_Northern,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.00113
Africa_Southern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.00278
Africa_Southern,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.0278
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0137
Africa_Western,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
Africa_Western,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
Australia_NZ,comm cooling,electricity,electricity,2005,C2F6,2.51161e-05
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.02055
Australia_NZ,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.01857
Australia_NZ,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.1275
Australia_NZ,industrial processes,Al_Mg,Al_Mg,2005,SF6,0
Australia_NZ,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0012
Australia_NZ,industrial processes,semiconductors,semiconductors,2005,C2F6,0.000351
Australia_NZ,industrial processes,semiconductors,semiconductors,2005,CF4,0.000832
Australia_NZ,industrial processes,semiconductors,semiconductors,2005,SF6,1.9e-05
Australia_NZ,resid cooling,electricity,electricity,2005,C2F6,1.68839e-05
Brazil,comm cooling,electricity,electricity,2005,C2F6,7.86e-06
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0449
Brazil,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.0587
Brazil,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.8
Brazil,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.00375
Brazil,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0016
Brazil,resid cooling,electricity,electricity,2005,C2F6,6.14e-06
Canada,comm cooling,electricity,electricity,2005,C2F6,5.17677e-05
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0671
Canada,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.0698
Canada,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.869
Canada,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.00913
Canada,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0978
Canada,industrial processes,semiconductors,semiconductors,2005,C2F6,0.0018
Canada,industrial processes,semiconductors,semiconductors,2005,CF4,0.00145
Canada,industrial processes,semiconductors,semiconductors,2005,SF6,0.000178
Canada,resid cooling,electricity,electricity,2005,C2F6,2.16323e-05
Central America and Caribbean,comm cooling,electricity,electricity,2005,C2F6,3.5392e-06
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,2005,SF6,9.22e-05
Central America and Caribbean,resid cooling,electricity,electricity,2005,C2F6,3.4608e-06
Central Asia,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.93298
China,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.119
China,industrial processes,Al_Mg,Al_Mg,2005,CF4,1.31
China,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.096
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0.179
China,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.00113
China,industrial processes,semiconductors,semiconductors,2005,C2F6,0.073
China,industrial processes,semiconductors,semiconductors,2005,CF4,0.0441
China,industrial processes,semiconductors,semiconductors,2005,SF6,0.00971
EU-12,comm cooling,electricity,electricity,2005,C2F6,2.67297e-05
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.00967
EU-12,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.02179
EU-12,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.1627
EU-12,industrial processes,Al_Mg,Al_Mg,2005,SF6,0
EU-12,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0011906
EU-12,industrial processes,semiconductors,semiconductors,2005,C2F6,0.000564
EU-12,industrial processes,semiconductors,semiconductors,2005,CF4,0.000315
EU-12,industrial processes,semiconductors,semiconductors,2005,SF6,4.96e-05
EU-12,resid cooling,electricity,electricity,2005,C2F6,2.92703e-05
EU-15,comm cooling,electricity,electricity,2005,C2F6,0.0015779282
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.156141
EU-15,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
EU-15,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
EU-15,industrial processes,Al_Mg,Al_Mg,2005,SF6,0
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0.0422
EU-15,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.100108
EU-15,industrial processes,semiconductors,semiconductors,2005,C2F6,0
EU-15,industrial processes,semiconductors,semiconductors,2005,CF4,0
EU-15,industrial processes,semiconductors,semiconductors,2005,SF6,0
EU-15,resid cooling,electricity,electricity,2005,C2F6,0.0017720718
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0122
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.0076
Europe_Eastern,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.00906
Europe_Non_EU,comm cooling,electricity,electricity,2005,C2F6,1.21583e-05
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0667
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.000369
Europe_Non_EU,resid cooling,electricity,electricity,2005,C2F6,1.58417e-05
European Free Trade Association,comm cooling,electricity,electricity,2005,C2F6,0.0001607062
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.007136
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.051887
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.66542
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.01562
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0058063
European Free Trade Association,industrial processes,semiconductors,semiconductors,2005,C2F6,1.46e-05
European Free Trade Association,industrial processes,semiconductors,semiconductors,2005,CF4,0.0003645
European Free Trade Association,industrial processes,semiconductors,semiconductors,2005,SF6,0
European Free Trade Association,industrial processes,solvents,solvents,2005,C2F6,0.00131
European Free Trade Association,resid cooling,electricity,electricity,2005,C2F6,0.0001902938
India,comm cooling,electricity,electricity,2005,C2F6,4.0083e-06
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.191
India,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.0123
India,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.153
India,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.00036
India,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.000184
India,industrial processes,semiconductors,semiconductors,2005,C2F6,2.54e-05
India,industrial processes,semiconductors,semiconductors,2005,CF4,0.000814
India,resid cooling,electricity,electricity,2005,C2F6,9.9917e-06
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0362
Indonesia,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.00214
Indonesia,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.0176
Indonesia,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.000848
Japan,comm cooling,electricity,electricity,2005,C2F6,0.0001236778
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0414
Japan,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.0591
Japan,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.0063
Japan,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.0484
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0.0435
Japan,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0107
Japan,industrial processes,semiconductors,semiconductors,2005,C2F6,0.357
Japan,industrial processes,semiconductors,semiconductors,2005,CF4,0.263
Japan,industrial processes,semiconductors,semiconductors,2005,SF6,0.0452
Japan,resid cooling,electricity,electricity,2005,C2F6,5.93222e-05
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0142
Mexico,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.0175
Mexico,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
Mexico,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.00135
Mexico,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.00208
Middle East,comm cooling,electricity,electricity,2005,C2F6,1.05777e-05
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.23572
Middle East,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
Middle East,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.088
Middle East,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.0124
Middle East,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.008839
Middle East,industrial processes,semiconductors,semiconductors,2005,C2F6,0.00826
Middle East,industrial processes,semiconductors,semiconductors,2005,CF4,0.00479
Middle East,industrial processes,semiconductors,semiconductors,2005,SF6,0.000485
Middle East,resid cooling,electricity,electricity,2005,C2F6,1.74223e-05
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0343
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,SF6,0
Russia,comm cooling,electricity,electricity,2005,C2F6,1.05893e-05
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0122
Russia,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.245
Russia,industrial processes,Al_Mg,Al_Mg,2005,CF4,3.7
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0.0448
Russia,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.332
Russia,industrial processes,semiconductors,semiconductors,2005,C2F6,0.00926
Russia,industrial processes,semiconductors,semiconductors,2005,CF4,0.00547
Russia,resid cooling,electricity,electricity,2005,C2F6,1.74107e-05
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0476
South Africa,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.00559
South Africa,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.069
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0.016
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.00942
South America_Northern,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
South America_Southern,comm cooling,electricity,electricity,2005,C2F6,2.9882e-06
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.000375
South America_Southern,resid cooling,electricity,electricity,2005,C2F6,4.0118e-06
South Korea,comm cooling,electricity,electricity,2005,C2F6,9.7976e-06
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.114
South Korea,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0
South Korea,industrial processes,Al_Mg,Al_Mg,2005,CF4,0
South Korea,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.00405
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SF6,0
South Korea,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0011
South Korea,industrial processes,semiconductors,semiconductors,2005,C2F6,0.173
South Korea,industrial processes,semiconductors,semiconductors,2005,CF4,0.107
South Korea,industrial processes,semiconductors,semiconductors,2005,SF6,0.0741
South Korea,resid cooling,electricity,electricity,2005,C2F6,4.2024e-06
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.09291
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,C2F6,0.0848
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,CF4,0.0491
Southeast Asia,industrial processes,semiconductors,semiconductors,2005,SF6,0.00629
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.054
Taiwan,industrial processes,Al_Mg,Al_Mg,2005,SF6,0.00135
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,SF6,0.0017
Taiwan,industrial processes,semiconductors,semiconductors,2005,C2F6,0.212
Taiwan,industrial processes,semiconductors,semiconductors,2005,CF4,0.169
Taiwan,industrial processes,semiconductors,semiconductors,2005,SF6,0.0807
Argentina,comm cooling,electricity,electricity,2005,C2F6,1.5612e-06
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.0144
Argentina,industrial processes,Al_Mg,Al_Mg,2005,C2F6,0.00251
Argentina,industrial processes,Al_Mg,Al_Mg,2005,CF4,0.0136
Argentina,industrial processes,other industrial processes,other industrial processes,2005,SF6,3.84e-05
Argentina,resid cooling,electricity,electricity,2005,C2F6,1.4388e-06
Colombia,comm cooling,electricity,electricity,2005,C2F6,2.8754e-06
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,SF6,0.00338
Colombia,industrial processes,other industrial processes,other industrial processes,2005,SF6,9.22e-05
Colombia,resid cooling,electricity,electricity,2005,C2F6,4.1246e-06
