INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,Eurasia
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.037,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.4,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,Eurasia
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,Eurasia
Central Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.013,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.088,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.088,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.217,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.393,Eurasia
Central Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.485,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.013,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.088,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.088,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.217,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.393,Eurasia
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.485,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.007,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.033,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.098,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.12,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.007,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.033,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.098,Eurasia
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.12,Eurasia
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,China
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,China
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,China
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,China
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.048,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.048,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.048,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.076,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.237,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.351,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.351,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.482,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.659,China
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.752,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.048,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.048,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.048,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.076,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.237,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.351,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.351,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.482,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.659,China
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.752,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.021,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.021,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.08,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.094,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,China
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.108,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.021,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.021,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.08,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.094,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,China
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.108,China
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Central and South America
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,Central and South America
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Central and South America
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.439,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.439,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.439,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.439,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.439,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.506,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.506,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.51,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.51,Central and South America
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.51,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.006,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.088,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.089,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.217,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.393,Central and South America
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.485,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,Central and South America
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,Central and South America
