INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.2540175383
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0935582077
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.3674686969
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0270171063
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0601474789
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0649808563
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0042735177
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0053213501
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0222768289
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.3502126121
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0771235561
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.2934219093
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0086971487
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.001793874
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.2982518325
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0416734541
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0421793973
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0019193672
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.006977752
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.1548488876
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.4763214482
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.069178315
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0862860398
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0862860398
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0873336093
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0046926673
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0038183597
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0038183597
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0138814329
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.9267454071
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.2181080392
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.2181080392
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.6709091601
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0158342815
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0270553342
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0270553342
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0273838038
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0011984108
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0015141
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0015141
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0055044259
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.1618108274
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0416671621
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0416671621
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.1276509144
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0364025325
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0543397773
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0543397773
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0549994981
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0026985517
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0034688303
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0034688303
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0126107384
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.3985529221
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0965489678
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0965489678
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.3084905287
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.028626933
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.043853921
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.043853921
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0443863365
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0032847337
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0032046992
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0032046992
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0116505045
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.2018242906
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0499577626
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0499577626
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.1418986554
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0212688875
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0265286611
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0265286611
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0268507365
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.003405874
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0027713134
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0027713134
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0100749548
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.3823510639
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0899857072
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0899857072
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.276799679
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.0310787194
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.0387644541
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.0387644541
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.0392350802
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0050561169
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0041140937
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0041140937
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2015,0.0149565572
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2015,0.4003050961
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2015,0.0942111598
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2015,0.0942111598
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2015,0.2897973421
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0049577244
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,4.7771e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,1.7726e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0005293759
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.1515034241
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,9.24747e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001268614
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0028690851
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,4.32787e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.6925e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0008041179
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0012827963
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0008146563
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0184241853
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,2.3849e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,4.6601e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.001274931
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0017654912
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0009595432
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0194650193
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0083350441
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,5.0452e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,3.8927e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0011625308
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.0850216955
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001458288
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,9.26476e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.002095308
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0027150231
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,4.5768e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,9.316e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0002712957
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.0913517846
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001223272
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,7.25739e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.00156337
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0043975355
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,1.70972e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,1.8588e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0005551269
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.0370054331
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,6.13572e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,4.32305e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0009776965
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,8.73468e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,5.3156e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0010626175
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0006653638
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0003936316
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0049821394
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0712045431
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0004009854
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.49707e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.007457387
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.6163811588
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0007511833
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.000493518
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0111613527
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0412666194
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0001497522
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,1.77974e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0050286603
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.4019129148
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.000425538
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.000411795
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0091215826
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0108147151
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,3.92455e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,4.6642e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0013178576
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.1172049255
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001240944
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001200867
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0026600151
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0001677379
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,1.85366e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0055358717
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0008807429
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0008896179
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0201697269
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0604215153
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,7.91066e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.26174e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0065888721
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,1.6567063459
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.000821193
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0014134779
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0313477529
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0051442453
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,1.86679e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.2186e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0006268665
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.1163867958
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001232282
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001192485
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0026414473
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0001523587
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,9.0465e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0027017068
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0017010674
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0010345922
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0233982326
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0067007497
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,2.04645e-05
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.3956e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0007154263
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.1233546888
Japan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001092622
Japan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001036035
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0023430854
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.021080228
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0001183152
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,7.3926e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0022077723
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.1480068289
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001761277
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001185047
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0026800894
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,9.13472e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,4.7565e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0014205064
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0009648384
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0005423336
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0122653627
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0002852173
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.86308e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0085504579
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.002062398
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0013292991
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0301615916
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0653578062
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0004349568
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.4327719315
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0007362408
South America_Northern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0138716118
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,5.3774e-06
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0016059295
South America_Northern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,1.256676535
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0012499199
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0282680612
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0257818242
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.000173759
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,9.9944e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.002984786
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.36362793
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0005125508
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0003616728
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0081795564
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0799185132
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,0.0002800959
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,2.92031e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0087213933
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,1.8619176453
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0016138509
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0016989107
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0384223918
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0110533535
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,7.05063e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,3.8763e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0011576387
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.30340718
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.000267348
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0002429291
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0054940591
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0171696641
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,9.66902e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,6.0212e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0017982115
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.1567258506
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0001910017
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0001254857
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.002837972
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0120210896
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,8.10173e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,4.66e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0013916928
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.202994046
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0002861297
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0002019026
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.0045662093
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2015,0.0035065215
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2015,2.36325e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2015,1.3593e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2015,0.0004059533
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2015,0.2017667411
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2015,0.0002843998
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2015,0.0002006819
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2015,0.004538602
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2015,0.2389454776
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2015,0.3999228039
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2015,0.3999228039
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2015,0.4047781309
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2015,0.0065751069
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2015,0.0087904727
