INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.0711029743033
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.0372693390479
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,30.6689207015105
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,94.200087113541
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,97.0024538888482
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,98.0711026274311
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,99.0372694108781
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,30.6689207015105
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,94.200087113541
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.0024539128517
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.0711030530914
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.0372693772994
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,30.6689207015105
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,95.7812067254402
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Africa_Northern,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,95.662651901077
Africa_Southern,comm heating,coal,coal,1975,BC,GDP_control,100
Africa_Southern,comm heating,coal,coal,1975,CO,GDP_control,100
Africa_Southern,comm heating,coal,coal,1975,NMVOC,GDP_control,100
Africa_Southern,comm heating,coal,coal,1975,NOx,GDP_control,100
Africa_Southern,comm heating,coal,coal,1975,OC,GDP_control,100
Africa_Southern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,46.7040566873339
Africa_Southern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,0.510714285714153
Africa_Southern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,12.817775504986
Africa_Southern,comm others,biomass,biomass,1975,BC,GDP_control,100
Africa_Southern,comm others,biomass,biomass,1975,CO,GDP_control,100
Africa_Southern,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Africa_Southern,comm others,biomass,biomass,1975,NOx,GDP_control,100
Africa_Southern,comm others,biomass,biomass,1975,OC,GDP_control,100
Africa_Southern,comm others,coal,coal,1975,BC,GDP_control,92.3742085592292
Africa_Southern,comm others,coal,coal,1975,CO,GDP_control,90.8704664137469
Africa_Southern,comm others,coal,coal,1975,NMVOC,GDP_control,57.386
Africa_Southern,comm others,coal,coal,1975,NOx,GDP_control,83.6227368421053
Africa_Southern,comm others,coal,coal,1975,OC,GDP_control,89.8891876359644
Africa_Southern,comm others,refined liquids,refined liquids,1975,CO,GDP_control,46.7123079966763
Africa_Southern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,0.542077277560878
Africa_Southern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,12.8204235874707
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,GDP_control,89.7704341347213
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,66.9959762628455
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.5918282711504
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Africa_Southern,electricity,gas,gas (CC),1975,CO,GDP_control,91.645594797218
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,GDP_control,58.9200000000001
Africa_Southern,electricity,gas,gas (CC),1975,NOx,GDP_control,7.40434141201262
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,GDP_control,91.6455059498331
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,58.9715027458811
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,62.9103782136638
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,39.5453319245113
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Africa_Southern,industrial energy use,biomass,biomass,1975,BC,GDP_control,95.7330639701603
Africa_Southern,industrial energy use,biomass,biomass,1975,OC,GDP_control,98.7513885114536
Africa_Southern,industrial energy use,coal,coal,1975,BC,GDP_control,96.6727164226095
Africa_Southern,industrial energy use,coal,coal,1975,CO,GDP_control,99.3458539853465
Africa_Southern,industrial energy use,coal,coal,1975,NMVOC,GDP_control,76.9231919492332
Africa_Southern,industrial energy use,coal,coal,1975,NOx,GDP_control,96.1688709358019
Africa_Southern,industrial energy use,coal,coal,1975,OC,GDP_control,99.5605646145829
Africa_Southern,industrial energy use,gas,gas,1975,BC,GDP_control,100
Africa_Southern,industrial energy use,gas,gas,1975,CO,GDP_control,98.3332260983109
Africa_Southern,industrial energy use,gas,gas,1975,NMVOC,GDP_control,57.1066467065869
Africa_Southern,industrial energy use,gas,gas,1975,NOx,GDP_control,36.0962614400936
Africa_Southern,industrial energy use,gas,gas,1975,OC,GDP_control,100
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,88.6072106568954
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,97.8529858838366
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control,40.617738720327
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,84.8914282707821
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,98.913907963986
Africa_Southern,N fertilizer,gas,gas,1975,BC,GDP_control,100
Africa_Southern,N fertilizer,gas,gas,1975,CO,GDP_control,92.9099897641499
Africa_Southern,N fertilizer,gas,gas,1975,NOx,GDP_control,9.60649952478417
Africa_Southern,N fertilizer,gas,gas,1975,OC,GDP_control,100
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,80.344651253769
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Africa_Southern,resid others,biomass,biomass,1975,BC,GDP_control,100
Africa_Southern,resid others,biomass,biomass,1975,CO,GDP_control,97.1663845393259
Africa_Southern,resid others,biomass,biomass,1975,NMVOC,GDP_control,94.0626890040581
Africa_Southern,resid others,biomass,biomass,1975,OC,GDP_control,100
Africa_Southern,resid others,coal,coal,1975,BC,GDP_control,37.667691709249
Africa_Southern,resid others,coal,coal,1975,OC,GDP_control,17.4789959187597
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,80.3446517662319
Africa_Southern,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,95.7823374406468
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.7780996449659
Africa_Southern,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Southern,trn_freight,Freight Rail,Coal,1975,CO,GDP_control,97.930454845089
Africa_Southern,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control,97.2492462311558
Africa_Southern,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,98.6422866409893
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,97.930580450624
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,97.2496768490325
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.6422737030104
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,98.3382986889802
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.7075151728666
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,99.2062681408177
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,98.3382939794242
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.7075221582481
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,99.2062700913152
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,98.3382927739028
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.7075183170915
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,99.206268976734
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,98.3382934262157
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.7075192094233
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,99.2062692590615
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Southern,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,95.7823374406468
Africa_Southern,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,97.7780996449659
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,97.9304183942706
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,97.2490362511052
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.642200927357
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,58.8948434318696
Africa_Southern,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,98.3382923473016
Africa_Southern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.7075176936464
Africa_Southern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.2062687301128
Africa_Southern,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,58.8948434318696
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,98.3382758009458
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,98.7075276449492
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,99.2062621855237
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,58.8948434318695
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,98.3382963702315
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.7075176950431
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.2062718355281
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,58.8948434318695
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,98.3382921899957
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.7075166002309
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.2062687662319
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,58.8948434318695
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,98.338292502362
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.7075187724453
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,99.206269110387
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,58.8948434318695
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,98.3382929997171
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,98.7075190343077
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,99.206268800712
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,58.8948434318695
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,94.3764499208624
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,98.3382923983666
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.7075186227976
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.2062688121285
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,58.8948434318695
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,95.909491104874
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,97.4284639082404
Africa_Western,comm heating,coal,coal,1975,BC,GDP_control,100
Africa_Western,comm heating,coal,coal,1975,CO,GDP_control,100
Africa_Western,comm heating,coal,coal,1975,NOx,GDP_control,100
Africa_Western,comm heating,coal,coal,1975,OC,GDP_control,100
Africa_Western,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,43.6497777777778
Africa_Western,comm others,biomass,biomass,1975,BC,GDP_control,100
Africa_Western,comm others,biomass,biomass,1975,CO,GDP_control,100
Africa_Western,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Africa_Western,comm others,biomass,biomass,1975,NOx,GDP_control,100
Africa_Western,comm others,biomass,biomass,1975,OC,GDP_control,100
Africa_Western,comm others,coal,coal,1975,BC,GDP_control,85.7961240966858
Africa_Western,comm others,coal,coal,1975,CO,GDP_control,90.3327059947456
Africa_Western,comm others,coal,coal,1975,NMVOC,GDP_control,55.8497382198953
Africa_Western,comm others,coal,coal,1975,NOx,GDP_control,81.0727862359203
Africa_Western,comm others,coal,coal,1975,OC,GDP_control,81.4090736689521
Africa_Western,comm others,gas,gas,1975,CO,GDP_control,42.4809075136796
Africa_Western,comm others,gas,gas,1975,NMVOC,GDP_control,1.76181619256005
Africa_Western,comm others,gas,gas,1975,OC,GDP_control,100
Africa_Western,comm others,refined liquids,refined liquids,1975,CO,GDP_control,43.5802510605144
Africa_Western,electricity,biomass,biomass (conv),1975,BC,GDP_control,88.2647651665914
Africa_Western,electricity,biomass,biomass (conv),1975,OC,GDP_control,98.0458195137368
Africa_Western,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Africa_Western,electricity,coal,coal (conv pul),1975,CO,GDP_control,92.769146032365
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,85.6570140280561
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,GDP_control,99.0139246230179
Africa_Western,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Africa_Western,electricity,gas,gas (CC),1975,CO,GDP_control,94.0945014077068
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,GDP_control,82.1696824591661
Africa_Western,electricity,gas,gas (CC),1975,NOx,GDP_control,62.0862157189836
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,GDP_control,94.0945045951723
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,82.1692662597057
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,84.8129483009615
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,75.2456286030782
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
Africa_Western,industrial energy use,biomass,biomass,1975,BC,GDP_control,98.5040675513587
Africa_Western,industrial energy use,biomass,biomass,1975,OC,GDP_control,99.6745631944168
Africa_Western,industrial energy use,coal,coal,1975,CO,GDP_control,99.6451202399617
Africa_Western,industrial energy use,coal,coal,1975,NMVOC,GDP_control,84.910917921321
Africa_Western,industrial energy use,coal,coal,1975,NOx,GDP_control,98.1353210526316
Africa_Western,industrial energy use,gas,gas,1975,BC,GDP_control,100
Africa_Western,industrial energy use,gas,gas,1975,CO,GDP_control,99.0957642337345
Africa_Western,industrial energy use,gas,gas,1975,NMVOC,GDP_control,71.9544808977905
Africa_Western,industrial energy use,gas,gas,1975,NOx,GDP_control,68.897155541444
Africa_Western,industrial energy use,gas,gas,1975,OC,GDP_control,100
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,96.0058357707497
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,98.8352310261446
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control,61.1746475975355
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,92.646428373545
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,99.7169220962549
Africa_Western,N fertilizer,gas,gas,1975,BC,GDP_control,100
Africa_Western,N fertilizer,gas,gas,1975,CO,GDP_control,96.15362412358
Africa_Western,N fertilizer,gas,gas,1975,NOx,GDP_control,56.0040710230379
Africa_Western,N fertilizer,gas,gas,1975,OC,GDP_control,100
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,79.1892127655835
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Africa_Western,resid others,biomass,biomass,1975,BC,GDP_control,100
Africa_Western,resid others,biomass,biomass,1975,CO,GDP_control,96.999810034974
Africa_Western,resid others,biomass,biomass,1975,NMVOC,GDP_control,93.8378175132254
Africa_Western,resid others,biomass,biomass,1975,OC,GDP_control,100
Africa_Western,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
Africa_Western,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,79.1892104274935
Africa_Western,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,94.2442400462993
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
Africa_Western,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.6773693499302
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,94.4177641151943
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,98.4231041797305
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,97.0084541319243
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.853426561781
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,97.3118828074584
Africa_Western,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,94.4177641151944
Africa_Western,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,98.1993192686357
Africa_Western,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,97.5816857777778
Africa_Western,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.8083453170448
Africa_Western,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,97.3118828074584
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,94.4177641151944
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,98.9130497266058
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,99.1846103357655
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,99.2300977304554
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,97.3118828074584
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,94.4177641151943
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,98.9130508324527
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,99.1846119863648
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,99.2300984294709
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,97.3118828074584
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,94.4177641151943
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,98.9130506620385
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,99.1846120549297
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,99.2300984524394
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,97.3118828074584
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,94.4177641151944
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,98.9130507297958
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,99.1846121105704
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,99.2300985906426
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,97.3118828074584
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,94.2442400462993
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,95.6613215925219
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control,91.8499410440754
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.5223596408318
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,97.6773693499302
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,98.1993417721519
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,97.581716
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.8083602094241
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,98.9130506192303
Africa_Western,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,99.1846120151336
Africa_Western,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.230098348347
Africa_Western,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,98.9130517362672
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,99.1846106731352
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,99.230099525805
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,98.913049903478
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,99.1846116465464
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.2300979901025
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,57.0313329737092
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,92.3256533950657
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,98.913050781
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,99.1846122680719
