# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
6,"UnmanagedForest","NOx","GLU202","ForestFire",0.000136092540297633,0.00029007237881139,0.000134735921931427,0.000172156681967234,0.000228143422836155,0.000359673525794366,0.000357825329055162,0.00020598164109255,0.000354122486182116,0.000407673064456438,0.000165269580914079,0.000327286165091972,0.000197877134057605,0.000195899499385065,0.000387852511785912,0.000262169990978673,0.000155564643339073,0.000153959682289589,0.000169217585843347,0.000217490401914966,0.000284526035422084,0.000217015402787646,0.000166896457197587,0.000350044385172514,0.00016653910391184,0.000164576630014055,0.00021226268359525,0.000109126773113582,6.87476429669733e-05,0.000404847477811075,0.000429339059002134,0.000706216731750028,0.00039703488303001,0.000161149467172666,9.85635617279235e-05,9.61443769387035e-05,0.000350135642466619,7.1102452716628e-05,0.000192555219090598
6,"UnmanagedForest","NOx","GLU202","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78583136781489e-06,3.59664613237167e-06,2.36546513337565e-06,4.07530154102231e-06,1.08535778453136e-05,1.81367054302929e-05,7.60692934679164e-06,1.65764063780923e-05,4.82876630333676e-05,5.2040912292719e-05,1.72752252450134e-06,1.30282266685761e-05,7.32052518550294e-06,1.22206120752693e-05
6,"UnmanagedForest","NOx","GLU208","ForestFire",0.00325652630534734,0.00696957374502859,0.00325068904350675,0.00417081443018758,0.00555038118893516,0.0087872762243212,0.00877932379748667,0.00507546779322199,0.00876339119334174,0.0101324756238936,0.00413858757034889,0.00825800365077035,0.00503111618371693,0.00501946102194473,0.0100156634790637,0.00682370771108851,0.00408139165899256,0.00407193284390929,0.00451203331285965,0.00584706316184805,0.00763077118207033,0.00580615994412929,0.00445451926636402,0.00932041777375104,0.00442374679035559,0.00436121192921815,0.00561152450640889,0.00287812660345584,0.0018088848580447,0.0106272824585811,0.0113758469371141,0.0188897063996078,0.0107219113952081,0.00439422663592392,0.00271415678354938,0.00256849647835906,0.00909088088345262,0.00179711217081271,0.0046319513889372
6,"UnmanagedForest","NOx","GLU208","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73237850612275e-05,9.5083448351993e-05,6.23871478617772e-05,0.000107229148976976,0.000284907388016806,0.000480553494010227,0.000203468220878001,0.000447645202055041,0.00131670888405974,0.00143305692940848,4.61507543316497e-05,0.000338263353974132,0.000185026035037631,0.000293969082443169
6,"UnmanagedForest","NOx","GLU211","ForestFire",0.00138212399583453,0.00296484546829326,0.00138603865976402,0.00178248343607138,0.00237756727945572,0.00377285666456117,0.00377818982920775,0.00218930427131512,0.00378887476890246,0.00439098841379397,0.00180143300713987,0.00361040923639133,0.00220931317681857,0.00221389902144135,0.00443694936712207,0.00303616563825854,0.00182393733334871,0.00182765900252286,0.00203402431342764,0.00264732518739478,0.003463622506485,0.00264204500852121,0.00203206526120167,0.00426240096946173,0.00202809285544072,0.00200437961481811,0.00258538628089978,0.00132929955259698,0.000837507865997004,0.00493244031419465,0.0052978451587768,0.00882706511020721,0.00502734444250647,0.00206739707507548,0.00128130085292915,0.00120983098499231,0.00427276760262317,0.000842874468894012,0.00216369757153614
6,"UnmanagedForest","NOx","GLU211","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1749649320473e-05,4.38076039103326e-05,2.88143015115751e-05,4.9646750777413e-05,0.000132234058136968,0.000223798545800513,9.50796796706922e-05,0.000209894163066101,0.00061948559352325,0.000676518422618866,2.17382476642012e-05,0.000158985770305947,8.67801818644302e-05,0.000137320134945314
6,"UnmanagedForest","SO2","GLU184","ForestFire",0.000102712622417998,0.000220903872751183,0.000102884624922078,0.000132415887651723,0.000176121145356937,0.000279237570593284,0.000279471618170927,0.000162404260153357,0.000279940530049431,0.000325703897037236,0.000133049843439434,0.000266032897350583,0.000162554376476962,0.000162513737150618,0.000325296156935237,0.000222055506686491,0.000132850584646626,0.000132817632080084,0.000147635678609235,0.000192140973374982,0.000250777520728357,0.000190995779762466,0.000146284692062078,0.000305515037008798,0.000145425042826485,0.000144569194362083,0.000187335599832589,9.61557782259319e-05,6.15787300710848e-05,0.000356972049609514,0.000386446713575601,0.000629719436957114,0.000366513302897667,0.000175048513948037,0.000117895002150296,8.51979107621395e-05,0.00030077834389926,6.14327103338143e-05,0.00015033567388865
6,"UnmanagedForest","SO2","GLU184","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30917109582125e-07,8.72959053468028e-07,5.76334810820098e-07,1.0224031064815e-06,2.63051481604977e-06,4.51780020294172e-06,1.87516516323122e-06,4.19637625811415e-06,1.49442667504349e-05,1.98424930872126e-05,4.21139789934942e-07,3.07826860026169e-06,1.83777538989027e-06,2.64227795764601e-06
6,"UnmanagedForest","SO2","GLU189","ForestFire",0.00320845033992992,0.00690239204817088,0.00321566990562799,0.0041398601286882,0.00550784313033871,0.00873510846894296,0.00874493229024308,0.00508323689817538,0.00876461421366369,0.0102003241134808,0.00416875696685265,0.00833927519693756,0.00509790738837554,0.00509897906163199,0.0102110763626493,0.00697353756970377,0.00417401149094482,0.00417488046165549,0.00464277190414066,0.006045097251644,0.00792912934395549,0.00606875883019169,0.00467089373509156,0.00980267595090851,0.00468865549842059,0.00468347525189387,0.00609793183178717,0.0031448070834662,0.00202344994678119,0.0117849015837303,0.0127434119806532,0.0207418482435827,0.0120585263105721,0.00575263673342958,0.00386997210955024,0.00280283492040494,0.00991665925384689,0.00202984525089684,0.00498880927210697
6,"UnmanagedForest","SO2","GLU189","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3960025351534e-05,2.84155537161467e-05,1.88492239255404e-05,3.35957157448809e-05,8.68425364271566e-05,0.000148978338306149,6.17646351132778e-05,0.000138063511249025,0.000491114925364299,0.000651341392178459,1.38546274086124e-05,0.000101490487662355,6.07233447313903e-05,8.76825867980724e-05
6,"UnmanagedForest","SO2","GLU191","ForestFire",0.000107882804913298,0.000231013892244536,0.000107123385623969,0.000137266821821778,0.000181769586767159,0.000286919661346825,0.000285886302873167,0.000165392043342748,0.000283815979958771,0.00032873060066087,0.000133986871619778,0.000267308910173169,0.000162969554001414,0.000162565024000327,0.000324671894015296,0.000221134007240158,0.00013200341945848,0.000131675404627082,0.000146038364599896,0.000189636450900278,0.000247687982713472,0.000188779061439325,0.000144691119359845,0.000302404155505075,0.000144047512735901,0.000143302232259128,0.00018582638422766,9.54490374570514e-05,6.11695435836446e-05,0.000354851229369037,0.000382968914847751,0.000622128232241693,0.00036097618030456,0.00017187008491131,0.000115395101060323,8.71214347628201e-05,0.000320685356460959,6.81669739385203e-05,0.000179797931570934
6,"UnmanagedForest","SO2","GLU191","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27140678166259e-07,8.65926308879519e-07,5.72098775140843e-07,1.01560930713867e-06,2.61488656428369e-06,4.47714259285858e-06,1.85256023507766e-06,4.13297924195055e-06,1.46729174524552e-05,1.9421743528777e-05,4.30647916206289e-07,3.28200378577829e-06,2.03923262422867e-06,3.16010231724575e-06
6,"UnmanagedForest","SO2","GLU193","ForestFire",8.64177832409287e-07,1.85303141254651e-06,8.60452395221444e-07,1.10410438472492e-06,1.46410405161329e-06,2.31430935382595e-06,2.3092400697819e-06,1.3378557407894e-06,2.29908381211961e-06,2.66677130082401e-06,1.08823012498346e-06,2.17362984269188e-06,1.32676218879991e-06,1.32503997503539e-06,2.6494920868414e-06,1.80671786734431e-06,1.07978593393636e-06,1.07838946975303e-06,1.19744960295469e-06,1.55679785719986e-06,2.02571222760764e-06,1.53811254625282e-06,1.1744558788146e-06,2.44535642189589e-06,1.16042959269418e-06,1.15006828329062e-06,1.48571222054829e-06,7.6024665203813e-07,4.85369889133301e-07,2.80502994956135e-06,3.03971613802492e-06,4.95826552477742e-06,2.88875591614686e-06,1.38107451985216e-06,9.31088186206794e-07,6.89948612587922e-07,2.49585052110963e-06,5.21991739252459e-07,1.33687528367484e-06
6,"UnmanagedForest","SO2","GLU193","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42800624050271e-09,6.92322193397702e-09,4.55673718691659e-09,8.05868652811802e-09,2.06701696949548e-08,3.55361546697891e-08,1.47646177590452e-08,3.30746705403763e-08,1.17905291289854e-07,1.56708177288474e-07,3.41046876821191e-09,2.55433891631898e-08,1.56155176438009e-08,2.34967257125687e-08
6,"UnmanagedForest","SO2","GLU201","ForestFire",0.00100489372895144,0.00215339383305987,0.000999285314328376,0.00128142459161263,0.00169813963036579,0.00268249955025189,0.00267486805753638,0.00154865907932264,0.00265957844154858,0.00308285733396526,0.00126147033370653,0.00252654900515797,0.00154638731040796,0.00154858287038485,0.00310488569736238,0.0021229907581549,0.0012722353898698,0.00127401566879525,0.00141847927675559,0.00184910641648673,0.00241600972182248,0.00184204685498585,0.00141234661305974,0.00295283511751214,0.00140704729372935,0.00140025406415087,0.00181640080732858,0.000933309653095479,0.000598327292655185,0.00347215203834124,0.00383187259720682,0.00636297490777082,0.0037725546527607,0.00183477936369911,0.00125791983177756,0.000908701252107274,0.00320681532877496,0.000654730932614113,0.00160102673055197
6,"UnmanagedForest","SO2","GLU201","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17373449901975e-06,8.46418689721075e-06,5.59403555644346e-06,9.93413930422337e-06,2.55861695346319e-05,4.47969517896318e-05,1.89475315216907e-05,4.31936812446429e-05,0.000156639046061551,0.000211716061843689,4.49177979838605e-06,3.2819646539154e-05,1.95864448828627e-05,2.81394131566726e-05
6,"UnmanagedForest","SO2","GLU202","ForestFire",4.23319427978427e-05,9.05139855259128e-05,4.1909963084986e-05,5.36225730717615e-05,7.08999560198512e-05,0.000111743231314755,0.000111169034269565,6.42137397902613e-05,0.000110018636483764,0.000127226828840432,5.14774104486477e-05,0.000101941592405696,6.16872005166159e-05,6.10706828619883e-05,0.000121041220121107,8.18073436223378e-05,4.84545610400391e-05,4.79546551393803e-05,5.27634169880547e-05,6.79657505984268e-05,8.88758114984384e-05,6.78173133711395e-05,5.20396702331961e-05,0.000108889026670536,5.19282445776771e-05,5.17190072609408e-05,6.71431623070907e-05,3.45271727349596e-05,2.21522388794393e-05,0.000128652878691818,0.000137698709934159,0.000221814526456617,0.000127609135009857,6.02344404773059e-05,4.00885471799325e-05,3.02795889632313e-05,0.000111501211042567,2.37102154158173e-05,6.25794061615673e-05
6,"UnmanagedForest","SO2","GLU202","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54158741892988e-07,3.12878232790924e-07,2.06947641977373e-07,3.67797741520718e-07,9.4803865987961e-07,1.60978276650206e-06,6.60514585225363e-07,1.46105459267153e-06,5.14234326104168e-06,6.74716235451726e-06,1.49674324419682e-07,1.1411415875022e-06,7.09297215496638e-07,1.09988654872268e-06
6,"UnmanagedForest","SO2","GLU208","ForestFire",0.00101295107708436,0.00217478099660597,0.00101113538142763,0.00129910613399285,0.00172488769256139,0.00273002756483765,0.00272755690795702,0.00158225153688028,0.00272260697268869,0.00316214843296008,0.00128906825961687,0.00257216507155142,0.00156842514586343,0.00156479170784787,0.00312569363608364,0.00212926505972541,0.00127125313968621,0.00126830695138158,0.00140688861600236,0.00182720723807752,0.00238358145383542,0.0018144249825404,0.00138895526940133,0.00289932152188741,0.00137936016156844,0.00137053208231614,0.00177504351844754,0.000910625060700469,0.000582868702859487,0.00337714955854447,0.00364849042919546,0.00593303881309997,0.00344607967026267,0.00164247383121504,0.00110392319802124,0.000808919045445614,0.0028950044068859,0.000599274920461242,0.00150535918298093
6,"UnmanagedForest","SO2","GLU208","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08514224698579e-06,8.27146741523373e-06,5.45806951771212e-06,9.67747746318347e-06,2.48860995125105e-05,4.26531012489141e-05,1.76672769514361e-05,3.94557217910798e-05,0.000140221510658311,0.000185797430137246,3.99854871822428e-06,2.96284667566387e-05,1.79274639620762e-05,2.64579742428707e-05
6,"UnmanagedForest","SO2","GLU211","ForestFire",0.000429913306072742,0.000925148340229099,0.000431130972589755,0.000555199758776332,0.000738874754538547,0.00117214964335881,0.00117380654888008,0.000682504586594546,0.00117712614179494,0.00137034202175449,0.000561102084191109,0.00112455369658091,0.000688742262169278,0.000690171876147319,0.00138468554074615,0.000947403036999592,0.000568111628420089,0.000569270836851383,0.000634225293301239,0.000827289121060869,0.00108191245321874,0.000825639065162879,0.000633614444913436,0.00132591383408564,0.00063237581654886,0.000629886052737907,0.000817812192631981,0.000420583821545328,0.000269866333015778,0.00156743633139996,0.00169913831154801,0.00277247929622174,0.00161581539337029,0.000772751584267805,0.000521140762304514,0.000381022646430001,0.00136066913622297,0.000281069561771896,0.00070319002403279
6,"UnmanagedForest","SO2","GLU211","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87750010235308e-06,3.81089637117885e-06,2.52087915772231e-06,4.48064091110026e-06,1.15503846799002e-05,1.98639738392701e-05,8.25582995687153e-06,1.85001998580326e-05,6.59714586925729e-05,8.77113684625016e-05,1.8834240868415e-06,1.39255540245385e-05,8.4082685049192e-06,1.23591656755708e-05
7,"UnmanagedForest","CH4","GLU156","ForestFire",0.782210669557445,1.19035382541846,0.814677398250439,0.962232880760003,1.2273187669019,1.58141884190811,0.939185640556707,1.35304077597495,1.47393365576052,1.59536433496858,1.30160856696369,1.42177797340827,1.45328459834519,0.861227450873139,1.01103290811301,1.19100644609213,1.69940919845441,1.19413474619769,1.19570713784064,1.55647058130888,1.37947192443184,1.56234690521142,1.80611795593672,0.844452582559168,1.11800305237793,0.172415639630469,0.0680953950497272,0.0710508792640994,0.0572808868004669,0.0183850113396308,0.0444328164441768,0.0405487562490578,0.0773212250924162,0.0801589980224289,0.105228331168047,0.0135494583302278,0.00691614358821506,0.00450903503541312,0.0735061733606794
7,"UnmanagedForest","CH4","GLU156","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06881019990719,1.20582881793443,1.7599155192443,1.25958071277191,0.552841336306074,0.909451750640979,1.05898331808798,1.59588446132285,2.23621060726173,3.27579148708282,0.211690004766083,0.125828314553512,0.0977017025275894,1.1676438418753
7,"UnmanagedForest","CH4","GLU161","ForestFire",0.018545810505598,0.028233526406915,0.0193304443518084,0.0228403957181279,0.0291439365178437,0.0375668947500051,0.022319143826704,0.0321665745939745,0.0350541835214368,0.037956830066211,0.0309757493057584,0.0338442300869223,0.0346031019180473,0.0205113288614572,0.0240853447578561,0.0283800658337684,0.0405050368338964,0.0284692647862373,0.0285140992594941,0.0371268189500021,0.0329030095816628,0.0372628578501043,0.0430745476043796,0.0201384390618499,0.0266605708736711,0.00411129866578655,0.00162366348472202,0.00169403993112437,0.00136565129738651,0.000438298403886297,0.00105934166197628,0.000966798513999692,0.00184367086613512,0.00191145104622891,0.00250939957293858,0.000323173798545622,0.000164989123201207,0.000107585082938497,0.00175447276351657
7,"UnmanagedForest","CH4","GLU161","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254860751511602,0.0287517271773797,0.0419610171736714,0.030030052442309,0.0131797294453116,0.0216826257282531,0.0252491961033137,0.0380527556766203,0.0533241084630651,0.0781184084882414,0.00504910685630676,0.00300171663981133,0.00233115193985181,0.0278697587480987
7,"UnmanagedForest","CH4","GLU168","ForestFire",0.0132507029237269,0.0201502307193915,0.0137809061383148,0.0162652162058444,0.0207311763157982,0.0266931472827482,0.0158412701435409,0.0228052322959461,0.0248248129692168,0.0268504603238363,0.0218975803148941,0.0239095365680588,0.0244294375783337,0.0144711770206216,0.0169814296763996,0.0199961235317,0.0285201743073012,0.0200322545221398,0.0200504152054188,0.0260892317322148,0.0231335069151847,0.0262128497329377,0.0303173304800783,0.0141816943268349,0.0187846786196021,0.00289831302809201,0.00114523378117606,0.00119551095880662,0.000964276226755106,0.000309644360588533,0.000748285642024347,0.000682818680909637,0.0013019396704881,0.00134961122324956,0.00177154970380996,0.000228061420462152,0.000116386619091794,7.58633032173039e-05,0.00123620333397169
7,"UnmanagedForest","CH4","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179667374351185,0.0202797251650519,0.0296125580938943,0.0212039967404154,0.00931107405511353,0.0153159250657346,0.0178326947421217,0.0268716033305006,0.0376503575090308,0.0551489068986291,0.00356311831867754,0.00211747080292785,0.00164380489960381,0.0196370610007825
7,"UnmanagedForest","CH4","GLU172","ForestFire",0.0341558993293518,0.0518158932705983,0.0353518028290024,0.04162354635967,0.0529228482954912,0.0679756869586612,0.0402413801878897,0.0577884244104074,0.0627494926028532,0.0676999262520737,0.0551648050527327,0.0601818696371436,0.0614377916652443,0.0363624088354297,0.0426332800983051,0.0501585596887983,0.0714784637251593,0.0501620973451482,0.0501638754933731,0.0652153578683011,0.0579379982985507,0.0657759864335337,0.0762206976753497,0.0357220713052444,0.0474063550433418,0.00732824718809704,0.00290114042063626,0.00303421048320065,0.00245193481678683,0.000788830580380333,0.00190556613905568,0.00173819277303386,0.00331298306620956,0.00343299148542887,0.00450456600795742,0.000579261290977182,0.000295289360423834,0.000192263812536869,0.00312604179441223
7,"UnmanagedForest","CH4","GLU172","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454280444562128,0.0513732055085804,0.0751567633412351,0.0539169341940677,0.0237203091214039,0.0390031647735776,0.045395156856549,0.068378872549811,0.0957708075668211,0.140228575499354,0.00905009059839705,0.00537232376017006,0.00416596936412502,0.0496571006734352
7,"UnmanagedForest","CH4","GLU174","ForestFire",0.0590402216155528,0.0894886058760232,0.0610008155677294,0.0717594762539017,0.0911583042859994,0.116981229382977,0.0691897321038325,0.0992687275719659,0.107691446484636,0.116079386372416,0.0944613748070213,0.102915407074924,0.10492286092129,0.0620160668164921,0.0726130346602942,0.0853144042761922,0.121411873123463,0.0850878281146983,0.0849739431130028,0.110317554572354,0.0976502041051215,0.110457090541241,0.127531460802565,0.0595526159335513,0.0787448515210117,0.0121285446730281,0.00478411799894833,0.00498545668909251,0.00401417055511032,0.00128676675062678,0.00310784843054056,0.00283434916347317,0.00540124812525424,0.00559586252651137,0.00734119159368507,0.000943371213129624,0.000480561774479055,0.000312673504226174,0.00507655253960036
7,"UnmanagedForest","CH4","GLU174","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751852458648518,0.0847168497564035,0.123488726508801,0.088269789303483,0.0386933593234877,0.063611502085017,0.0740227015427745,0.111479971308523,0.156108826797732,0.228533634057477,0.0147387631104098,0.00874306285725198,0.00677500473122088,0.0806409181679916
7,"UnmanagedForest","CH4","GLU186","ForestFire",0.000907321486800648,0.0013697568277858,0.000929930862135467,0.00108945640796381,0.0013782189120806,0.00176118427118506,0.00103722187896908,0.00148169252131159,0.00160035418426142,0.00171732441879163,0.00139874117906183,0.00152528622102034,0.00155643481816381,0.000920782214602246,0.00107909883196183,0.0012690098368313,0.00180759799655968,0.00126796798400886,0.00126744431280856,0.00164699443853197,0.00148936704153068,0.00172041256368876,0.00202769542823397,0.00096621730601044,0.00130326523069406,0.000204696145679025,8.23099085665165e-05,8.74114593165121e-05,7.17036209363105e-05,2.34099286249894e-05,5.63936167761492e-05,5.12966136914838e-05,9.74967275447737e-05,0.000100743912731369,0.000131816408146981,1.68371780240327e-05,8.52494542793268e-06,5.51265221288172e-06,8.83903504084887e-05
7,"UnmanagedForest","CH4","GLU186","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012689181146927,0.00145753849696553,0.00216516368839157,0.00157673009291729,0.000703941704728306,0.0011542656443235,0.0013396775437458,0.00201230014569173,0.00281047183503842,0.00410348679744939,0.000263055703725313,0.000155097924323789,0.000119448064255655,0.00140407864560231
7,"UnmanagedForest","CH4","GLU187","ForestFire",0.00999046484692437,0.0151792556522625,0.0103721923145452,0.0122313279938797,0.0155760505558991,0.020037865369793,0.0118811525107318,0.0170890764452729,0.0185859264443673,0.0200845778830034,0.0163740175822095,0.0178722044870481,0.0182544169695973,0.0108094992057782,0.0126801057728417,0.014925917282613,0.021281080503386,0.0149422945435685,0.0149505263203776,0.0194464231829965,0.0171985018128761,0.019437128106266,0.0224220616412324,0.0104611018078683,0.0138202465697053,0.002126757658898,0.000838157300026793,0.000872652969019329,0.000702011212179483,0.000224832083962155,0.000543034274811675,0.000495255983298296,0.000943798955021822,0.000977825583582167,0.0012828324190435,0.000164893578884607,8.40211489584949e-05,5.46826130356553e-05,0.00088831336231628
7,"UnmanagedForest","CH4","GLU187","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131838404186114,0.0148420348482649,0.0216154327574626,0.0154369080578497,0.00676075023539328,0.0111148360920582,0.0129342518245142,0.0194796976526411,0.0272785837648133,0.039934982062441,0.00257621534745088,0.00152863216696539,0.00118486202708145,0.0141108369507232
7,"UnmanagedForest","CH4","GLU192","ForestFire",0.0124543810672007,0.018769829285574,0.012720644146886,0.0148763084796911,0.0187851750196169,0.0239606148407721,0.0140846115979039,0.0200814366617858,0.0216470746894288,0.0231827134240484,0.0188018757940797,0.0204150859336083,0.0207420070219334,0.0122174462220249,0.0142551529204657,0.0166896036974474,0.0236666210810994,0.0165264209889173,0.0164443997254488,0.0212707167904115,0.0187300201890242,0.0210750363095373,0.0242037976159745,0.0112419078905847,0.0147848065730304,0.00226483990054277,0.000888478260892021,0.000920760071326208,0.000737248979154799,0.00023500383872846,0.000565872100361778,0.000514504481364629,0.000977465162021279,0.00100957708038571,0.00132037770762728,0.000168201256687032,8.49297434986312e-05,5.47663041959953e-05,0.000873078240394524
7,"UnmanagedForest","CH4","GLU192","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140398167593441,0.0157331151439756,0.0228070356878226,0.0162117705664884,0.00706661713934565,0.0115822811493272,0.0134369512963622,0.0201745570079849,0.028164361228357,0.0411037788622914,0.0026278928619828,0.00154516261028827,0.00118667544587006,0.0138688273958948
7,"UnmanagedForest","CH4","GLU195","ForestFire",0.0687238013151616,0.103656544634188,0.0703078746759193,0.082291655543764,0.104003786079868,0.132773956693443,0.0781175926626086,0.111479765858838,0.120283566597612,0.128939493609497,0.104589111453888,0.113579752383852,0.115415920493274,0.0679925702265061,0.0793450506083605,0.0929098586485579,0.13177127239539,0.0920307394094266,0.0915888637267485,0.118489063076007,0.104240035501677,0.117181524836616,0.134450696723206,0.0623881913388513,0.081969977925651,0.0125443255000721,0.00491610274541291,0.00508953989354344,0.00407096663533269,0.00129629219919466,0.00312322544667907,0.00284140481766562,0.00540139518005326,0.00558221677009269,0.00730516117444512,0.000932643915124758,0.000471976830233148,0.00030504813114381,0.00488605321417494
7,"UnmanagedForest","CH4","GLU195","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777626848362981,0.0870540270456834,0.12606684586078,0.0895187093395561,0.0389797916578443,0.0639262391502303,0.0742069690956953,0.11148300647084,0.155728148570704,0.227411995623111,0.0145711651363482,0.00858687334915111,0.00660977826331726,0.0776148408462551
7,"UnmanagedForest","CH4","GLU206","ForestFire",0.0807207273522383,0.120982531908798,0.0815279908632199,0.0947897362771541,0.118981737115504,0.150830578542307,0.0881022545311131,0.124798293665545,0.133629486745672,0.142124952681544,0.114728177546669,0.123978654199147,0.125353430268924,0.0734712697239489,0.0852945945605046,0.0993500111119577,0.140148681579337,0.0973463861081609,0.0963392950026834,0.123927258080303,0.107245432122537,0.118530208414658,0.13363375609226,0.0608951784700369,0.0785221952653611,0.0117857186363478,0.00452686845081384,0.00458988860802159,0.00359274364295801,0.00111859528152356,0.00268376065532785,0.0024312209080103,0.00460180576467178,0.00473521683672211,0.00616954723145852,0.000779900915556573,0.00039068189342833,0.000249875423541454,0.00391575649790609
7,"UnmanagedForest","CH4","GLU206","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0730600560295037,0.080161491522346,0.113690587316087,0.0790028027039363,0.0336364062441514,0.0549312652587695,0.0634944847224371,0.094979745924718,0.13209923251535,0.192059971641022,0.0121847844029989,0.00710784030864065,0.00541429687462293,0.0622017002385412
7,"UnmanagedForest","CO","GLU156","ForestFire",11.5158793018179,17.492394629625,12.0019438135109,14.1419074899576,18.0445080609981,23.208785781707,13.7942890956766,19.8544026909368,21.6668247396796,23.4134488048629,19.1543533433861,20.882363984434,21.3543859348681,12.6214367800374,14.8681310016619,17.4929071769782,24.9693895386941,17.5388540847786,17.5619485870345,22.8980768211787,20.2422510650324,22.9845265862833,26.5649849352359,12.4405960823449,16.4678827985398,2.53366885066727,1.00116443912397,1.04660008874503,0.841002615451942,0.270006842104057,0.654051058058282,0.594151914482722,1.13686915432685,1.17989812270638,1.54747545835364,0.19955494751662,0.101943156936118,0.0664489373639828,1.08149952457626
7,"UnmanagedForest","CO","GLU156","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7062962303435,17.7285546446312,25.9240667772501,18.4932659563043,8.11916515269267,13.3871297694352,15.517047230317,23.4646025820072,32.9158393016083,48.1734042218062,3.11774734910592,1.85469480989281,1.43981456356447,17.1795946126348
7,"UnmanagedForest","CO","GLU161","ForestFire",0.273035543554637,0.414895113662593,0.284778867682892,0.335684603736122,0.428485257137345,0.55132896461813,0.327812424954715,0.472009518498539,0.515296497765121,0.557051626434671,0.455836310806331,0.497087129401672,0.508453742469267,0.300597060900666,0.35419624643906,0.416832216933474,0.595139795585758,0.41814232654786,0.418800832873819,0.546192624937532,0.482815901470053,0.54819396644865,0.63355480434775,0.296682361179038,0.39270300340948,0.0604160352716195,0.0238717190908535,0.0249537002302552,0.0200506028633626,0.00643695920260249,0.0155935092642909,0.0141662837815233,0.0271078547440871,0.0281355500534025,0.0369029348961556,0.00475966852960049,0.00243192060209871,0.00158546438014627,0.0258136340510438
7,"UnmanagedForest","CO","GLU161","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374520982404245,0.42271884600076,0.618097970815491,0.440903660135635,0.193560779570664,0.319168250719886,0.369970859569388,0.559497138258983,0.784902718631255,1.14880012482708,0.074362696217035,0.0442449562515544,0.034353818060974,0.410048972189417
