INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0475367476
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.192166792
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0123221111
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0264570371
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0264570371
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0268830756
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0014809382
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0020451308
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0020451308
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0073722951
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1835570402
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0452139062
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0452139062
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1336609629
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0157834356
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0251124413
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0354438861
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0013570326
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0015534288
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0054643221
EU-12,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.102738058
EU-12,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.034815424
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1323282859
EU-15,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0240289562
EU-15,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0382315846
EU-15,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0382315846
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0539603423
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0020297391
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0023234926
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0023234926
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0081730888
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1244718449
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0421804747
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0421804747
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1603217561
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0234423896
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.020204789
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0309045122
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0016514353
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0029731894
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0132680647
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.127743498
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0387767716
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1906585208
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0189989007
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0222637155
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0222637155
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0311322361
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0016570198
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0013418545
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0013418545
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0054789368
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.0932717696
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0196085711
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0196085711
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.0938272819
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.374114691
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.595240065
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.595240065
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.840126248
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0161567949
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0184950832
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0184950832
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0650580761
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,1.1310492905
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.3832850391
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.3832850391
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,1.4568098402
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0272923099
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0442183909
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0442183909
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0447552313
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0010041882
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0017220608
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0017220608
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0055912003
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3581987517
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0698084677
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0698084677
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2860793104
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0155165977
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0319126959
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0319126959
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0323476652
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.000768986
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0016533208
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0016533208
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0064918477
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.087921703
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0291261795
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0291261795
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1097521818
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0165598107
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0262580034
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0262580034
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0262470538
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0005080317
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.000921618
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.000921618
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0026823165
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2468150249
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0556287685
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0556287685
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1688382211
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0193813361
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0347487501
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0353851845
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0005805035
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0014629789
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0055501837
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1637805703
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0632850749
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2958465686
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0145332203
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0420926069
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0527969457
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0016828232
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0036073784
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0170596854
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2301357515
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0434209696
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2083682169
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0057614185
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0008116568
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.2153077072
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0338596814
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0340495029
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0015547701
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.005321057
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1241356368
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.3777862218
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0550062788
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0701074073
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0701074073
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.070500438
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0037820174
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0030930359
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0030930359
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0105856293
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.7529806433
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.1748477549
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.1748477549
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.5321201423
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0117121567
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.021982459
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.021982459
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0222493406
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0007150206
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0012293472
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0012293472
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0042042121
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1240460324
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0338104037
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0338104037
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.0999630725
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0273119232
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0439408133
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0439408133
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0446788855
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0014703248
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0028184246
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0028184246
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0101984941
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3053988355
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0767911883
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0767911883
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2446815594
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0165302278
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0354923637
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0354923637
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0360638984
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0018498588
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0025545988
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0025545988
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0092088274
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.1579386784
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0389035723
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0389035723
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.1150064079
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.016911692
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.0215545371
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.0215545371
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.0216753745
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0027449367
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0022448833
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0022448833
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0076829055
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3106602395
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0721376385
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0721376385
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2195389381
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2025,0.0247118581
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2025,0.031496119
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2025,0.031496119
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2025,0.03167269
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2025,0.0040749367
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2025,0.0033325932
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0033325932
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2025,0.0114054919
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2025,0.3252478906
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2025,0.0755250005
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2025,0.0755250005
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2025,0.2298478126
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0039902244
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,2.6991e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.4402e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0004019991
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1203787425
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,4.67635e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0001030749
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0021471632
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,3.16642e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.1783e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0006195904
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.000891684
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0006608537
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0141597171
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.90571e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.6799e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0007851625
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0014198752
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0007713278
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0110111702
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0042948394
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,4.00413e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.1628e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0008977326
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0407579322
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0001117845
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,7.52761e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0016094143
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.00220562
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,3.7186e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,7.272e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0001687227
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0742019584
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,9.76201e-05
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,5.81282e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0009169303
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0034966476
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,1.37224e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.5103e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0004116279
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0286304746
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,4.98528e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,3.51248e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0007212973
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,6.92358e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,4.3189e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0008398794
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0005217052
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0003198256
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0039053871
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0545743865
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,0.0003102397
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,2.02887e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0058438584
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.4684089101
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0005891287
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0004009834
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0086637769
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0196322673
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,9.18603e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.44604e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0038958525
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.1644426986
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0002186551
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0003339215
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0071359597
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.005145015
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,2.40738e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,3.7896e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0010209834
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2025,0.0479544039
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,6.37637e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,9.73774e-05
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0020809723
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,7.29876e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2025,1.5061e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2025,0.0038473175
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2025,0.0004189312
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2025,0.0007196227
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2025,0.0137736545
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2025,0.0446268123
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2025,5.15347e-05
