INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,N2O,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,N2O,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,N2O,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,N2O,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,N2O,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,N2O,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1975,N2O,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,N2O,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,N2O,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,N2O,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,N2O,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,NOx,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,NOx,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,NOx,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,NOx,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,NOx,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,NOx,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,NOx,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,NOx,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1975,NOx,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,NOx,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,NOx,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,NOx,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,CH4,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,CO,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,N2O,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,NMVOC,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,NOx,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CH4,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,CO,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CO,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,CO,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,CO,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,CO,0
Central Asia,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CO,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,N2O,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NMVOC,0
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,NOx,0
Central Asia,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NOx,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CH4,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CH4,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CH4,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CH4,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CH4,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,CH4,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CH4,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,CH4,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,CH4,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CH4,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CH4,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CH4,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,CH4,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CH4,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CH4,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,CO,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,CO,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,CO,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,CO,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,CO,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,CO,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,CO,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,CO,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CO,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,CO,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,CO,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CO,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CO,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CO,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,CO,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CO,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CO,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,N2O,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,N2O,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,N2O,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,N2O,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,N2O,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,N2O,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,N2O,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,N2O,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,N2O,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,N2O,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,N2O,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,N2O,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,N2O,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,N2O,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,N2O,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NMVOC,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NMVOC,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NMVOC,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NMVOC,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NMVOC,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,NOx,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,NOx,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,NOx,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,NOx,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,NOx,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,NOx,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NOx,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,NOx,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,NOx,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NOx,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NOx,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NOx,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,NOx,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NOx,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NOx,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CH4,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CH4,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CH4,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CH4,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,CH4,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,CH4,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CH4,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,CH4,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,CH4,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,CH4,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,CH4,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,CH4,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CO,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CO,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CO,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CO,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,CO,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,CO,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,CO,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,CO,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CO,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,CO,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,CO,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,CO,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,CO,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,CO,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,N2O,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,N2O,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,N2O,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,N2O,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,N2O,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,N2O,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,N2O,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,N2O,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,N2O,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,N2O,0
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,N2O,0
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,N2O,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,NMVOC,0
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NMVOC,0
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,NMVOC,0
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,NMVOC,0
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,NMVOC,0
