# INPUT_TABLE
# Variable ID
# OutputEmissCoeff
#
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Southeast Asia,resid cooling,electricity,electricity,2020,HFC143a,3.4473808077
Southeast Asia,resid cooling,electricity,electricity,2020,HFC32,2.6526038998
Taiwan,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
Taiwan,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
Taiwan,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
Taiwan,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
Taiwan,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
Taiwan,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
Argentina,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
Argentina,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
Argentina,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
Argentina,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
Argentina,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
Argentina,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
Colombia,comm cooling,electricity,electricity,2020,HFC134a,7.5045618348
Colombia,comm cooling,electricity,electricity,2020,HFC143a,3.3889494437
Colombia,comm cooling,electricity,electricity,2020,HFC32,2.6046697821
Colombia,resid cooling,electricity,electricity,2020,HFC134a,6.9681071261
Colombia,resid cooling,electricity,electricity,2020,HFC143a,3.1466944091
Colombia,resid cooling,electricity,electricity,2020,HFC32,2.4184780497
Africa_Eastern,comm cooling,electricity,electricity,2025,HFC134a,11.747082207
Africa_Eastern,comm cooling,electricity,electricity,2025,HFC143a,5.1489698046
Africa_Eastern,comm cooling,electricity,electricity,2025,HFC32,3.9544414243
Africa_Eastern,resid cooling,electricity,electricity,2025,HFC134a,10.9357204722
Africa_Eastern,resid cooling,electricity,electricity,2025,HFC143a,4.7846941721
Africa_Eastern,resid cooling,electricity,electricity,2025,HFC32,3.6745074845
Africa_Northern,comm cooling,electricity,electricity,2025,HFC134a,11.5420776754
Africa_Northern,comm cooling,electricity,electricity,2025,HFC143a,5.1234767321
Africa_Northern,comm cooling,electricity,electricity,2025,HFC32,3.9366705063
Africa_Northern,resid cooling,electricity,electricity,2025,HFC134a,10.8037200871
Africa_Northern,resid cooling,electricity,electricity,2025,HFC143a,4.7694074348
Africa_Northern,resid cooling,electricity,electricity,2025,HFC32,3.6642809788
Africa_Southern,comm cooling,electricity,electricity,2025,HFC134a,11.8943736915
Africa_Southern,comm cooling,electricity,electricity,2025,HFC143a,5.169738434
Africa_Southern,comm cooling,electricity,electricity,2025,HFC32,3.9697965446
Africa_Southern,resid cooling,electricity,electricity,2025,HFC134a,10.9371261673
Africa_Southern,resid cooling,electricity,electricity,2025,HFC143a,4.7857002946
Africa_Southern,resid cooling,electricity,electricity,2025,HFC32,3.6754824268
Africa_Western,comm cooling,electricity,electricity,2025,HFC134a,11.7896652631
Africa_Western,comm cooling,electricity,electricity,2025,HFC143a,5.156164117
Africa_Western,comm cooling,electricity,electricity,2025,HFC32,3.9603763288
Africa_Western,resid cooling,electricity,electricity,2025,HFC134a,10.9676910533
Africa_Western,resid cooling,electricity,electricity,2025,HFC143a,4.790420873
Africa_Western,resid cooling,electricity,electricity,2025,HFC32,3.679356614
Brazil,comm cooling,electricity,electricity,2025,HFC134a,12.4420843681
Brazil,comm cooling,electricity,electricity,2025,HFC143a,5.2371669845
Brazil,comm cooling,electricity,electricity,2025,HFC32,4.0158470807
Brazil,resid cooling,electricity,electricity,2025,HFC134a,11.6006098036
Brazil,resid cooling,electricity,electricity,2025,HFC143a,4.8690119181
Brazil,resid cooling,electricity,electricity,2025,HFC32,3.7331807748
Central America and Caribbean,comm cooling,electricity,electricity,2025,HFC134a,12.3875846282
Central America and Caribbean,comm cooling,electricity,electricity,2025,HFC143a,5.2437545266
Central America and Caribbean,comm cooling,electricity,electricity,2025,HFC32,4.0264332891
Central America and Caribbean,resid cooling,electricity,electricity,2025,HFC134a,11.5663625481
Central America and Caribbean,resid cooling,electricity,electricity,2025,HFC143a,4.8780267296
Central America and Caribbean,resid cooling,electricity,electricity,2025,HFC32,3.7453987389
China,comm cooling,electricity,electricity,2025,HFC134a,11.5096906103
China,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
China,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
China,resid cooling,electricity,electricity,2025,HFC134a,10.7142885993
China,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
China,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
EU-12,comm cooling,electricity,electricity,2025,HFC143a,6.6410586233
EU-12,comm cooling,electricity,electricity,2025,HFC32,5.0647493007
EU-12,resid cooling,electricity,electricity,2025,HFC32,4.8099554629
EU-15,comm cooling,electricity,electricity,2025,HFC143a,6.6181322295
EU-15,comm cooling,electricity,electricity,2025,HFC32,5.088487065
EU-15,resid cooling,electricity,electricity,2025,HFC143a,6.2868646075
EU-15,resid cooling,electricity,electricity,2025,HFC32,4.8339228811
Europe_Non_EU,comm cooling,electricity,electricity,2025,HFC143a,6.1720531767
Europe_Non_EU,comm cooling,electricity,electricity,2025,HFC32,4.7164139806
Europe_Non_EU,resid cooling,electricity,electricity,2025,HFC143a,5.8595924459
Europe_Non_EU,resid cooling,electricity,electricity,2025,HFC32,4.4749873938
India,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
India,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
India,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
India,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
India,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
India,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
Indonesia,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
Indonesia,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
Indonesia,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
Indonesia,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
Indonesia,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
Indonesia,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
Mexico,comm cooling,electricity,electricity,2025,HFC134a,14.8890171762
Mexico,comm cooling,electricity,electricity,2025,HFC143a,5.6090931639
Mexico,comm cooling,electricity,electricity,2025,HFC32,4.3058088326
Mexico,resid cooling,electricity,electricity,2025,HFC143a,5.231487886
Mexico,resid cooling,electricity,electricity,2025,HFC32,4.0157310174
Middle East,comm cooling,electricity,electricity,2025,HFC134a,11.4613472996
Middle East,comm cooling,electricity,electricity,2025,HFC143a,5.1129376384
Middle East,comm cooling,electricity,electricity,2025,HFC32,3.9291658003
Middle East,resid cooling,electricity,electricity,2025,HFC134a,10.674066514
Middle East,resid cooling,electricity,electricity,2025,HFC143a,4.7520663859
Middle East,resid cooling,electricity,electricity,2025,HFC32,3.6517638904
Pakistan,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
Pakistan,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
Pakistan,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
Pakistan,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
Pakistan,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
Pakistan,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
South Africa,comm cooling,electricity,electricity,2025,HFC134a,12.4630415181
South Africa,comm cooling,electricity,electricity,2025,HFC143a,5.2631424343
South Africa,comm cooling,electricity,electricity,2025,HFC32,4.0447269982
South Africa,resid cooling,electricity,electricity,2025,HFC134a,11.6057255384
South Africa,resid cooling,electricity,electricity,2025,HFC143a,4.8919176622
South Africa,resid cooling,electricity,electricity,2025,HFC32,3.7594297222
South America_Northern,comm cooling,electricity,electricity,2025,HFC134a,11.6281892575
South America_Northern,comm cooling,electricity,electricity,2025,HFC143a,5.1367242649
South America_Northern,comm cooling,electricity,electricity,2025,HFC32,3.947655289
South America_Northern,resid cooling,electricity,electricity,2025,HFC134a,10.8155399096
South America_Northern,resid cooling,electricity,electricity,2025,HFC143a,4.7721981529
South America_Northern,resid cooling,electricity,electricity,2025,HFC32,3.6674955264
South America_Southern,comm cooling,electricity,electricity,2025,HFC134a,12.8625275234
South America_Southern,comm cooling,electricity,electricity,2025,HFC143a,5.3110703385
South America_Southern,comm cooling,electricity,electricity,2025,HFC32,4.0767462684
South America_Southern,resid cooling,electricity,electricity,2025,HFC134a,12.2843748701
South America_Southern,resid cooling,electricity,electricity,2025,HFC143a,4.979804024
South America_Southern,resid cooling,electricity,electricity,2025,HFC32,3.8214057508
South Asia,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
South Asia,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
South Asia,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
South Asia,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
South Asia,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
South Asia,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
South Korea,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
South Korea,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
South Korea,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
South Korea,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
South Korea,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
South Korea,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
Southeast Asia,comm cooling,electricity,electricity,2025,HFC134a,12.2536453381
Southeast Asia,comm cooling,electricity,electricity,2025,HFC143a,5.2376823637
Southeast Asia,comm cooling,electricity,electricity,2025,HFC32,4.0271159651
Southeast Asia,resid cooling,electricity,electricity,2025,HFC134a,11.4236649049
Southeast Asia,resid cooling,electricity,electricity,2025,HFC143a,4.870384813
Southeast Asia,resid cooling,electricity,electricity,2025,HFC32,3.7447799996
Taiwan,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
Taiwan,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
Taiwan,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
Taiwan,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
Taiwan,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
Taiwan,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
Argentina,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
Argentina,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
Argentina,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
Argentina,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
Argentina,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
Argentina,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
Colombia,comm cooling,electricity,electricity,2025,HFC134a,11.2568427521
Colombia,comm cooling,electricity,electricity,2025,HFC143a,5.0834241655
Colombia,comm cooling,electricity,electricity,2025,HFC32,3.9070046732
Colombia,resid cooling,electricity,electricity,2025,HFC134a,10.4521606891
Colombia,resid cooling,electricity,electricity,2025,HFC143a,4.7200416137
Colombia,resid cooling,electricity,electricity,2025,HFC32,3.6277170745
USA,industrial processes,foams,foams,2020,HFC134a,4582.3839236284
USA,industrial processes,foams,foams,2020,HFC245fa,6420.8963420369
USA,industrial processes,foams,foams,2020,HFC365mfc,3415.9707025326
USA,urban processes,aerosols,aerosols,2020,HFC134a,8653.3858338977
USA,urban processes,aerosols,aerosols,2020,HFC152a,21735.0845550953
USA,urban processes,fire_exting,fire_exting,2020,HFC125,47296.041974187
USA,urban processes,fire_exting,fire_exting,2020,HFC227ea,1503.1552664043
USA,urban processes,fire_exting,fire_exting,2020,HFC236fa,171.6828126291
Africa_Eastern,industrial processes,foams,foams,2020,HFC134a,2.5563084409
Africa_Eastern,industrial processes,foams,foams,2020,HFC245fa,2.9570011237
Africa_Eastern,industrial processes,foams,foams,2020,HFC365mfc,1.5752129515
Africa_Eastern,urban processes,aerosols,aerosols,2020,HFC134a,6.3291044477
Africa_Eastern,urban processes,aerosols,aerosols,2020,HFC152a,13.536760558
Africa_Eastern,urban processes,fire_exting,fire_exting,2020,HFC125,20.7060264271
Africa_Eastern,urban processes,fire_exting,fire_exting,2020,HFC227ea,0.7990172134
Africa_Northern,industrial processes,foams,foams,2020,HFC134a,12.9850923
Africa_Northern,industrial processes,foams,foams,2020,HFC245fa,16.5278628064
Africa_Northern,industrial processes,foams,foams,2020,HFC365mfc,8.7951861055
Africa_Northern,urban processes,aerosols,aerosols,2020,HFC134a,28.5471488634
Africa_Northern,urban processes,aerosols,aerosols,2020,HFC152a,65.505047935
Africa_Northern,urban processes,fire_exting,fire_exting,2020,HFC125,129.2356815728
Africa_Northern,urban processes,fire_exting,fire_exting,2020,HFC227ea,4.1447001212
Africa_Southern,industrial processes,foams,foams,2020,HFC134a,2.6258062592
Africa_Southern,industrial processes,foams,foams,2020,HFC245fa,3.1625887122
Africa_Southern,industrial processes,foams,foams,2020,HFC365mfc,1.6829849503
Africa_Southern,urban processes,aerosols,aerosols,2020,HFC134a,6.250291455
Africa_Southern,urban processes,aerosols,aerosols,2020,HFC152a,13.706743909
Africa_Southern,urban processes,fire_exting,fire_exting,2020,HFC125,25.0394886169
Africa_Southern,urban processes,fire_exting,fire_exting,2020,HFC227ea,0.8295933957
Africa_Western,industrial processes,foams,foams,2020,HFC134a,11.2183175793
Africa_Western,industrial processes,foams,foams,2020,HFC245fa,13.7493388198
Africa_Western,industrial processes,foams,foams,2020,HFC365mfc,7.3330755686
Africa_Western,urban processes,aerosols,aerosols,2020,HFC134a,25.917040979
Africa_Western,urban processes,aerosols,aerosols,2020,HFC152a,57.7688568047
Africa_Western,urban processes,fire_exting,fire_exting,2020,HFC125,99.1349139673
Africa_Western,urban processes,fire_exting,fire_exting,2020,HFC227ea,3.5490497943
Australia_NZ,industrial processes,foams,foams,2020,HFC134a,154.6178558038
Australia_NZ,industrial processes,foams,foams,2020,HFC245fa,214.8919428546
Australia_NZ,industrial processes,foams,foams,2020,HFC365mfc,114.3036350463
Australia_NZ,urban processes,aerosols,aerosols,2020,HFC134a,298.1056324934
Australia_NZ,urban processes,aerosols,aerosols,2020,HFC152a,739.5924634127
Australia_NZ,urban processes,fire_exting,fire_exting,2020,HFC125,1591.4967499976
Australia_NZ,urban processes,fire_exting,fire_exting,2020,HFC227ea,50.7465217938
Brazil,industrial processes,foams,foams,2020,HFC134a,40.7100191027
Brazil,industrial processes,foams,foams,2020,HFC245fa,46.0758765285
Brazil,industrial processes,foams,foams,2020,HFC365mfc,24.5499432907
Brazil,urban processes,aerosols,aerosols,2020,HFC134a,104.281822332
Brazil,urban processes,aerosols,aerosols,2020,HFC152a,220.3487882482
Brazil,urban processes,fire_exting,fire_exting,2020,HFC125,503.0852872414
Brazil,urban processes,fire_exting,fire_exting,2020,HFC227ea,12.6265042378
Canada,industrial processes,foams,foams,2020,HFC134a,301.8156588648
Canada,industrial processes,foams,foams,2020,HFC245fa,419.1418445496
Canada,industrial processes,foams,foams,2020,HFC365mfc,223.7273119461
Canada,urban processes,aerosols,aerosols,2020,HFC134a,572.547312996
Canada,urban processes,aerosols,aerosols,2020,HFC152a,1430.0186665904
Canada,urban processes,fire_exting,fire_exting,2020,HFC125,3102.8613524467
Canada,urban processes,fire_exting,fire_exting,2020,HFC227ea,98.6069854761
Canada,urban processes,fire_exting,fire_exting,2020,HFC236fa,0.2941498856
Central America and Caribbean,industrial processes,foams,foams,2020,HFC134a,17.7032431346
Central America and Caribbean,industrial processes,foams,foams,2020,HFC245fa,22.8553291613
Central America and Caribbean,industrial processes,foams,foams,2020,HFC365mfc,12.1515837805
Central America and Caribbean,urban processes,aerosols,aerosols,2020,HFC134a,38.09946406
Central America and Caribbean,urban processes,aerosols,aerosols,2020,HFC152a,88.3369298259
Central America and Caribbean,urban processes,fire_exting,fire_exting,2020,HFC125,224.1862514444
Central America and Caribbean,urban processes,fire_exting,fire_exting,2020,HFC227ea,5.6598806298
Central Asia,industrial processes,foams,foams,2020,HFC134a,33.0894243938
Central Asia,industrial processes,foams,foams,2020,HFC245fa,39.9968334639
Central Asia,industrial processes,foams,foams,2020,HFC365mfc,21.2721129419
Central Asia,urban processes,aerosols,aerosols,2020,HFC134a,78.0007976847
Central Asia,urban processes,aerosols,aerosols,2020,HFC152a,171.9365106016
Central Asia,urban processes,fire_exting,fire_exting,2020,HFC125,389.5446616358
Central Asia,urban processes,fire_exting,fire_exting,2020,HFC227ea,10.4543446675
EU-12,industrial processes,foams,foams,2020,HFC134a,194.445490256
EU-12,industrial processes,foams,foams,2020,HFC245fa,249.3388626747
EU-12,industrial processes,foams,foams,2020,HFC365mfc,132.7723997237
EU-12,urban processes,aerosols,aerosols,2020,HFC134a,423.5546593391
EU-12,urban processes,aerosols,aerosols,2020,HFC152a,975.9502656642
EU-12,urban processes,fire_exting,fire_exting,2020,HFC125,1951.097293339
EU-12,urban processes,fire_exting,fire_exting,2020,HFC227ea,62.2149952144
EU-12,urban processes,fire_exting,fire_exting,2020,HFC236fa,6.9554430156
EU-15,industrial processes,foams,foams,2020,HFC134a,1613.7812547847
EU-15,industrial processes,foams,foams,2020,HFC245fa,2271.3326282516
EU-15,industrial processes,foams,foams,2020,HFC365mfc,1208.7656328819
EU-15,urban processes,aerosols,aerosols,2020,HFC134a,3009.5834196005
EU-15,urban processes,aerosols,aerosols,2020,HFC152a,7603.4122482039
EU-15,urban processes,fire_exting,fire_exting,2020,HFC125,16369.2505018686
EU-15,urban processes,fire_exting,fire_exting,2020,HFC227ea,529.5355456629
EU-15,urban processes,fire_exting,fire_exting,2020,HFC236fa,3.3638385754
Europe_Eastern,industrial processes,foams,foams,2020,HFC134a,18.1630858627
Europe_Eastern,industrial processes,foams,foams,2020,HFC245fa,22.1702254669
Europe_Eastern,industrial processes,foams,foams,2020,HFC365mfc,11.8140032912
Europe_Eastern,urban processes,aerosols,aerosols,2020,HFC134a,42.2140838479
Europe_Eastern,urban processes,aerosols,aerosols,2020,HFC152a,93.7471671145
Europe_Eastern,urban processes,fire_exting,fire_exting,2020,HFC125,180.1677950542
Europe_Eastern,urban processes,fire_exting,fire_exting,2020,HFC227ea,5.7356396552
Europe_Non_EU,industrial processes,foams,foams,2020,HFC134a,271.6441200766
Europe_Non_EU,industrial processes,foams,foams,2020,HFC245fa,352.2307539187
Europe_Non_EU,industrial processes,foams,foams,2020,HFC365mfc,187.630636918
Europe_Non_EU,urban processes,aerosols,aerosols,2020,HFC134a,583.4066604562
Europe_Non_EU,urban processes,aerosols,aerosols,2020,HFC152a,1356.6889882156
Europe_Non_EU,urban processes,fire_exting,fire_exting,2020,HFC125,2017.2213775003
Europe_Non_EU,urban processes,fire_exting,fire_exting,2020,HFC227ea,87.323299943
European Free Trade Association,industrial processes,foams,foams,2020,HFC134a,26.7242223922
European Free Trade Association,industrial processes,foams,foams,2020,HFC245fa,37.8892336924
European Free Trade Association,industrial processes,foams,foams,2020,HFC365mfc,20.150473331
European Free Trade Association,urban processes,aerosols,aerosols,2020,HFC134a,49.3132694451
European Free Trade Association,urban processes,aerosols,aerosols,2020,HFC152a,125.3289944587
European Free Trade Association,urban processes,fire_exting,fire_exting,2020,HFC125,572.9147301052
European Free Trade Association,urban processes,fire_exting,fire_exting,2020,HFC227ea,8.8012747159
Japan,industrial processes,foams,foams,2020,HFC134a,1032.7911250191
Japan,industrial processes,foams,foams,2020,HFC245fa,1459.5648629352
Japan,industrial processes,foams,foams,2020,HFC365mfc,777.0394894772
Japan,urban processes,aerosols,aerosols,2020,HFC134a,1925.202873822
Japan,urban processes,aerosols,aerosols,2020,HFC152a,4871.6568830386
Japan,urban processes,fire_exting,fire_exting,2020,HFC125,10724.4528298156
Japan,urban processes,fire_exting,fire_exting,2020,HFC227ea,339.9135109096
Mexico,industrial processes,foams,foams,2020,HFC134a,31.3848176826
Mexico,industrial processes,foams,foams,2020,HFC245fa,41.914184455
Mexico,industrial processes,foams,foams,2020,HFC365mfc,22.2601167758
Mexico,urban processes,aerosols,aerosols,2020,HFC134a,64.2737001104
Mexico,urban processes,aerosols,aerosols,2020,HFC152a,152.89507756
Mexico,urban processes,fire_exting,fire_exting,2020,HFC125,412.7106847429
Mexico,urban processes,fire_exting,fire_exting,2020,HFC227ea,10.1412875307
Middle East,industrial processes,foams,foams,2020,HFC134a,70.1796610098
Middle East,industrial processes,foams,foams,2020,HFC245fa,93.0138178437
Middle East,industrial processes,foams,foams,2020,HFC365mfc,49.4564989075
Middle East,urban processes,aerosols,aerosols,2020,HFC134a,145.4831692515
Middle East,urban processes,aerosols,aerosols,2020,HFC152a,344.3137187797
Middle East,urban processes,fire_exting,fire_exting,2020,HFC125,609.034446237
Middle East,urban processes,fire_exting,fire_exting,2020,HFC227ea,22.6515477612
Russia,industrial processes,foams,foams,2020,HFC134a,262.7099754903
Russia,industrial processes,foams,foams,2020,HFC245fa,329.962728688
Russia,industrial processes,foams,foams,2020,HFC365mfc,174.9277304813
Russia,urban processes,aerosols,aerosols,2020,HFC134a,595.6096390887
Russia,urban processes,aerosols,aerosols,2020,HFC152a,1341.5793570214
Russia,urban processes,fire_exting,fire_exting,2020,HFC125,2632.9134194547
Russia,urban processes,fire_exting,fire_exting,2020,HFC227ea,83.7758535143
South Africa,industrial processes,foams,foams,2020,HFC134a,13.6368536896
South Africa,industrial processes,foams,foams,2020,HFC245fa,18.8465198188
South Africa,industrial processes,foams,foams,2020,HFC365mfc,10.0226832701
South Africa,urban processes,aerosols,aerosols,2020,HFC134a,26.371268532
South Africa,urban processes,aerosols,aerosols,2020,HFC152a,65.0553565304
South Africa,urban processes,fire_exting,fire_exting,2020,HFC125,140.3818825476
South Africa,urban processes,fire_exting,fire_exting,2020,HFC227ea,4.4493395886
South America_Northern,industrial processes,foams,foams,2020,HFC134a,6.6078577805
South America_Northern,industrial processes,foams,foams,2020,HFC245fa,8.5017423788
South America_Northern,industrial processes,foams,foams,2020,HFC365mfc,4.5421148902
South America_Northern,urban processes,aerosols,aerosols,2020,HFC134a,14.1382086046
South America_Northern,urban processes,aerosols,aerosols,2020,HFC152a,32.5276782652
South America_Northern,urban processes,fire_exting,fire_exting,2020,HFC125,85.8558723735
South America_Northern,urban processes,fire_exting,fire_exting,2020,HFC227ea,2.1244594432
South America_Southern,industrial processes,foams,foams,2020,HFC134a,9.4455265997
South America_Southern,industrial processes,foams,foams,2020,HFC245fa,12.1224144828
South America_Southern,industrial processes,foams,foams,2020,HFC365mfc,6.4452985673
South America_Southern,urban processes,aerosols,aerosols,2020,HFC134a,20.3951179446
South America_Southern,urban processes,aerosols,aerosols,2020,HFC152a,47.2625666222
South America_Southern,urban processes,fire_exting,fire_exting,2020,HFC125,122.3370869154
South America_Southern,urban processes,fire_exting,fire_exting,2020,HFC227ea,3.0275551272
Southeast Asia,industrial processes,foams,foams,2020,HFC134a,85.6414465902
Southeast Asia,industrial processes,foams,foams,2020,HFC245fa,119.3067938369
Southeast Asia,industrial processes,foams,foams,2020,HFC365mfc,63.4432097181
Southeast Asia,urban processes,aerosols,aerosols,2020,HFC134a,161.4463097469
Southeast Asia,urban processes,aerosols,aerosols,2020,HFC152a,405.5616880846
Southeast Asia,urban processes,fire_exting,fire_exting,2020,HFC125,1250.4832499035
Southeast Asia,urban processes,fire_exting,fire_exting,2020,HFC227ea,27.9867468534
USA,industrial processes,foams,foams,2030,HFC134a,4529.2870390023
USA,industrial processes,foams,foams,2030,HFC245fa,10061.2235548563
USA,industrial processes,foams,foams,2030,HFC365mfc,6960.1447271095
USA,urban processes,aerosols,aerosols,2030,HFC134a,8553.117537547
USA,urban processes,aerosols,aerosols,2030,HFC152a,19883.1760747851
USA,urban processes,fire_exting,fire_exting,2030,HFC125,76228.289829271
USA,urban processes,fire_exting,fire_exting,2030,HFC227ea,1718.3648746807
USA,urban processes,fire_exting,fire_exting,2030,HFC236fa,182.7511572056
Africa_Eastern,industrial processes,foams,foams,2030,HFC134a,2.5266880475
Africa_Eastern,industrial processes,foams,foams,2030,HFC245fa,4.6334729254
Africa_Eastern,industrial processes,foams,foams,2030,HFC365mfc,3.2095445405
Africa_Eastern,urban processes,aerosols,aerosols,2030,HFC134a,6.2557680066
Africa_Eastern,urban processes,aerosols,aerosols,2030,HFC152a,12.3833791847
Africa_Eastern,urban processes,fire_exting,fire_exting,2030,HFC125,33.3724539689
Africa_Eastern,urban processes,fire_exting,fire_exting,2030,HFC227ea,0.9134140328
Africa_Northern,industrial processes,foams,foams,2030,HFC134a,12.8346317626
Africa_Northern,industrial processes,foams,foams,2030,HFC245fa,25.898334706
Africa_Northern,industrial processes,foams,foams,2030,HFC365mfc,17.9204605446
Africa_Northern,urban processes,aerosols,aerosols,2030,HFC134a,28.2163680526
Africa_Northern,urban processes,aerosols,aerosols,2030,HFC152a,59.9237789288
Africa_Northern,urban processes,fire_exting,fire_exting,2030,HFC125,208.2925881322
Africa_Northern,urban processes,fire_exting,fire_exting,2030,HFC227ea,4.7381047478
Africa_Southern,industrial processes,foams,foams,2030,HFC134a,2.5953805825
Africa_Southern,industrial processes,foams,foams,2030,HFC245fa,4.9556183982
Africa_Southern,industrial processes,foams,foams,2030,HFC365mfc,3.4291332824
Africa_Southern,urban processes,aerosols,aerosols,2030,HFC134a,6.1778682339
Africa_Southern,urban processes,aerosols,aerosols,2030,HFC152a,12.5388793342
Africa_Southern,urban processes,fire_exting,fire_exting,2030,HFC125,40.3568103332
Africa_Southern,urban processes,fire_exting,fire_exting,2030,HFC227ea,0.9483678655
Africa_Western,industrial processes,foams,foams,2030,HFC134a,11.0883289699
Africa_Western,industrial processes,foams,foams,2030,HFC245fa,21.5445265316
Africa_Western,industrial processes,foams,foams,2030,HFC365mfc,14.9413656312
Africa_Western,urban processes,aerosols,aerosols,2030,HFC134a,25.6167356886
Africa_Western,urban processes,aerosols,aerosols,2030,HFC152a,52.8467394997
Africa_Western,urban processes,fire_exting,fire_exting,2030,HFC125,159.7783797262
Africa_Western,urban processes,fire_exting,fire_exting,2030,HFC227ea,4.0571740268
Australia_NZ,industrial processes,foams,foams,2030,HFC134a,152.8262716442
Australia_NZ,industrial processes,foams,foams,2030,HFC245fa,336.7249309169
Australia_NZ,industrial processes,foams,foams,2030,HFC365mfc,232.897150484
Australia_NZ,urban processes,aerosols,aerosols,2030,HFC134a,294.6514303491
Australia_NZ,urban processes,aerosols,aerosols,2030,HFC152a,676.5764879517
Australia_NZ,urban processes,fire_exting,fire_exting,2030,HFC125,2565.0576762295
Australia_NZ,urban processes,fire_exting,fire_exting,2030,HFC227ea,58.0119981692
Brazil,industrial processes,foams,foams,2030,HFC134a,40.2383049854
Brazil,industrial processes,foams,foams,2030,HFC245fa,72.1985949538
Brazil,industrial processes,foams,foams,2030,HFC365mfc,50.0212599069
Brazil,urban processes,aerosols,aerosols,2030,HFC134a,103.0734906031
Brazil,urban processes,aerosols,aerosols,2030,HFC152a,201.5742677926
Brazil,urban processes,fire_exting,fire_exting,2030,HFC125,810.8359491394
Brazil,urban processes,fire_exting,fire_exting,2030,HFC227ea,14.4342649473
Canada,industrial processes,foams,foams,2030,HFC134a,298.3184679956
Canada,industrial processes,foams,foams,2030,HFC245fa,656.7743153865
Canada,industrial processes,foams,foams,2030,HFC365mfc,455.8512370722
Canada,urban processes,aerosols,aerosols,2030,HFC134a,565.9131070613
Canada,urban processes,aerosols,aerosols,2030,HFC152a,1308.1758603686
Canada,urban processes,fire_exting,fire_exting,2030,HFC125,5000.9642372069
Canada,urban processes,fire_exting,fire_exting,2030,HFC227ea,112.7247357791
Canada,urban processes,fire_exting,fire_exting,2030,HFC236fa,0.3131136493
Central America and Caribbean,industrial processes,foams,foams,2030,HFC134a,17.4981125576
