# FLAG_LONG_YEAR_FORM FLAG_NO_XYEAR,,,,,,
# comments describing how data generated,,,,,,
# can be multiple lines,,,,,,
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Mexico,industrial processes,solvents,solvents,1975,HFC125,0
Mexico,industrial processes,solvents,solvents,1975,HFC134a,0
Mexico,industrial processes,solvents,solvents,1975,HFC143a,0
Mexico,industrial processes,solvents,solvents,1975,HFC152a,0
Mexico,industrial processes,solvents,solvents,1975,HFC227ea,0
Mexico,industrial processes,solvents,solvents,1975,HFC23,0
Mexico,industrial processes,solvents,solvents,1975,HFC236fa,0
Mexico,industrial processes,solvents,solvents,1975,HFC245fa,0
Mexico,industrial processes,solvents,solvents,1975,HFC32,0
Mexico,industrial processes,solvents,solvents,1975,HFC365mfc,0
Mexico,industrial processes,solvents,solvents,1975,HFC43,0
Mexico,resid cooling,electricity,electricity,1975,HFC125,0
Mexico,resid cooling,electricity,electricity,1975,HFC134a,0
Mexico,resid cooling,electricity,electricity,1975,HFC143a,0
Mexico,resid cooling,electricity,electricity,1975,HFC152a,0
Mexico,resid cooling,electricity,electricity,1975,HFC227ea,0
Mexico,resid cooling,electricity,electricity,1975,HFC23,0
Mexico,resid cooling,electricity,electricity,1975,HFC236fa,0
Mexico,resid cooling,electricity,electricity,1975,HFC245fa,0
Mexico,resid cooling,electricity,electricity,1975,HFC32,0
Mexico,resid cooling,electricity,electricity,1975,HFC365mfc,0
Mexico,resid cooling,electricity,electricity,1975,HFC43,0
Mexico,urban processes,aerosols,aerosols,1975,HFC125,0
Mexico,urban processes,aerosols,aerosols,1975,HFC134a,0
Mexico,urban processes,aerosols,aerosols,1975,HFC143a,0
Mexico,urban processes,aerosols,aerosols,1975,HFC152a,0
Mexico,urban processes,aerosols,aerosols,1975,HFC227ea,0
Mexico,urban processes,aerosols,aerosols,1975,HFC23,0
Mexico,urban processes,aerosols,aerosols,1975,HFC236fa,0
Mexico,urban processes,aerosols,aerosols,1975,HFC245fa,0
Mexico,urban processes,aerosols,aerosols,1975,HFC32,0
Mexico,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Mexico,urban processes,aerosols,aerosols,1975,HFC43,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC125,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC23,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC32,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Mexico,urban processes,fire_exting,fire_exting,1975,HFC43,0
Middle East,comm cooling,electricity,electricity,1975,HFC125,0
Middle East,comm cooling,electricity,electricity,1975,HFC134a,0
Middle East,comm cooling,electricity,electricity,1975,HFC143a,0
Middle East,comm cooling,electricity,electricity,1975,HFC152a,0
Middle East,comm cooling,electricity,electricity,1975,HFC227ea,0
Middle East,comm cooling,electricity,electricity,1975,HFC23,0
Middle East,comm cooling,electricity,electricity,1975,HFC236fa,0
Middle East,comm cooling,electricity,electricity,1975,HFC245fa,0
Middle East,comm cooling,electricity,electricity,1975,HFC32,0
Middle East,comm cooling,electricity,electricity,1975,HFC365mfc,0
Middle East,comm cooling,electricity,electricity,1975,HFC43,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Middle East,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Middle East,industrial processes,foams,foams,1975,HFC125,0
Middle East,industrial processes,foams,foams,1975,HFC134a,0
Middle East,industrial processes,foams,foams,1975,HFC143a,0
Middle East,industrial processes,foams,foams,1975,HFC152a,0
Middle East,industrial processes,foams,foams,1975,HFC227ea,0
Middle East,industrial processes,foams,foams,1975,HFC23,0
Middle East,industrial processes,foams,foams,1975,HFC236fa,0
Middle East,industrial processes,foams,foams,1975,HFC245fa,0
Middle East,industrial processes,foams,foams,1975,HFC32,0
Middle East,industrial processes,foams,foams,1975,HFC365mfc,0
Middle East,industrial processes,foams,foams,1975,HFC43,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Middle East,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Middle East,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC23,2.80E-05
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Middle East,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Middle East,industrial processes,solvents,solvents,1975,HFC125,0
Middle East,industrial processes,solvents,solvents,1975,HFC134a,0
Middle East,industrial processes,solvents,solvents,1975,HFC143a,0
Middle East,industrial processes,solvents,solvents,1975,HFC152a,0
Middle East,industrial processes,solvents,solvents,1975,HFC227ea,0
Middle East,industrial processes,solvents,solvents,1975,HFC23,0
Middle East,industrial processes,solvents,solvents,1975,HFC236fa,0
Middle East,industrial processes,solvents,solvents,1975,HFC245fa,0
Middle East,industrial processes,solvents,solvents,1975,HFC32,0
Middle East,industrial processes,solvents,solvents,1975,HFC365mfc,0
Middle East,industrial processes,solvents,solvents,1975,HFC43,0
Middle East,resid cooling,electricity,electricity,1975,HFC125,0
Middle East,resid cooling,electricity,electricity,1975,HFC134a,0
Middle East,resid cooling,electricity,electricity,1975,HFC143a,0
Middle East,resid cooling,electricity,electricity,1975,HFC152a,0
Middle East,resid cooling,electricity,electricity,1975,HFC227ea,0
Middle East,resid cooling,electricity,electricity,1975,HFC23,0
Middle East,resid cooling,electricity,electricity,1975,HFC236fa,0
Middle East,resid cooling,electricity,electricity,1975,HFC245fa,0
Middle East,resid cooling,electricity,electricity,1975,HFC32,0
Middle East,resid cooling,electricity,electricity,1975,HFC365mfc,0
Middle East,resid cooling,electricity,electricity,1975,HFC43,0
Middle East,urban processes,aerosols,aerosols,1975,HFC125,0
Middle East,urban processes,aerosols,aerosols,1975,HFC134a,0
Middle East,urban processes,aerosols,aerosols,1975,HFC143a,0
Middle East,urban processes,aerosols,aerosols,1975,HFC152a,0
Middle East,urban processes,aerosols,aerosols,1975,HFC227ea,0
Middle East,urban processes,aerosols,aerosols,1975,HFC23,0
Middle East,urban processes,aerosols,aerosols,1975,HFC236fa,0
Middle East,urban processes,aerosols,aerosols,1975,HFC245fa,0
Middle East,urban processes,aerosols,aerosols,1975,HFC32,0
Middle East,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Middle East,urban processes,aerosols,aerosols,1975,HFC43,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC125,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC23,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC32,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Middle East,urban processes,fire_exting,fire_exting,1975,HFC43,0
Pakistan,comm cooling,electricity,electricity,1975,HFC125,0
Pakistan,comm cooling,electricity,electricity,1975,HFC134a,0
Pakistan,comm cooling,electricity,electricity,1975,HFC143a,0
Pakistan,comm cooling,electricity,electricity,1975,HFC152a,0
Pakistan,comm cooling,electricity,electricity,1975,HFC227ea,0
Pakistan,comm cooling,electricity,electricity,1975,HFC23,0
Pakistan,comm cooling,electricity,electricity,1975,HFC236fa,0
Pakistan,comm cooling,electricity,electricity,1975,HFC245fa,0
Pakistan,comm cooling,electricity,electricity,1975,HFC32,0
Pakistan,comm cooling,electricity,electricity,1975,HFC365mfc,0
Pakistan,comm cooling,electricity,electricity,1975,HFC43,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Pakistan,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Pakistan,industrial processes,foams,foams,1975,HFC125,0
Pakistan,industrial processes,foams,foams,1975,HFC134a,0
Pakistan,industrial processes,foams,foams,1975,HFC143a,0
Pakistan,industrial processes,foams,foams,1975,HFC152a,0
Pakistan,industrial processes,foams,foams,1975,HFC227ea,0
Pakistan,industrial processes,foams,foams,1975,HFC23,0
Pakistan,industrial processes,foams,foams,1975,HFC236fa,0
Pakistan,industrial processes,foams,foams,1975,HFC245fa,0
Pakistan,industrial processes,foams,foams,1975,HFC32,0
Pakistan,industrial processes,foams,foams,1975,HFC365mfc,0
Pakistan,industrial processes,foams,foams,1975,HFC43,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Pakistan,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC23,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Pakistan,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Pakistan,industrial processes,solvents,solvents,1975,HFC125,0
Pakistan,industrial processes,solvents,solvents,1975,HFC134a,0
Pakistan,industrial processes,solvents,solvents,1975,HFC143a,0
Pakistan,industrial processes,solvents,solvents,1975,HFC152a,0
Pakistan,industrial processes,solvents,solvents,1975,HFC227ea,0
Pakistan,industrial processes,solvents,solvents,1975,HFC23,0
Pakistan,industrial processes,solvents,solvents,1975,HFC236fa,0
Pakistan,industrial processes,solvents,solvents,1975,HFC245fa,0
Pakistan,industrial processes,solvents,solvents,1975,HFC32,0
Pakistan,industrial processes,solvents,solvents,1975,HFC365mfc,0
Pakistan,industrial processes,solvents,solvents,1975,HFC43,0
Pakistan,resid cooling,electricity,electricity,1975,HFC125,0
Pakistan,resid cooling,electricity,electricity,1975,HFC134a,0
Pakistan,resid cooling,electricity,electricity,1975,HFC143a,0
Pakistan,resid cooling,electricity,electricity,1975,HFC152a,0
Pakistan,resid cooling,electricity,electricity,1975,HFC227ea,0
Pakistan,resid cooling,electricity,electricity,1975,HFC23,0
Pakistan,resid cooling,electricity,electricity,1975,HFC236fa,0
Pakistan,resid cooling,electricity,electricity,1975,HFC245fa,0
Pakistan,resid cooling,electricity,electricity,1975,HFC32,0
Pakistan,resid cooling,electricity,electricity,1975,HFC365mfc,0
Pakistan,resid cooling,electricity,electricity,1975,HFC43,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC125,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC134a,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC143a,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC152a,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC227ea,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC23,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC236fa,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC245fa,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC32,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Pakistan,urban processes,aerosols,aerosols,1975,HFC43,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC125,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC23,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC32,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC365mfc,0
Pakistan,urban processes,fire_exting,fire_exting,1975,HFC43,0
Russia,comm cooling,electricity,electricity,1975,HFC125,0
Russia,comm cooling,electricity,electricity,1975,HFC134a,0
Russia,comm cooling,electricity,electricity,1975,HFC143a,0
Russia,comm cooling,electricity,electricity,1975,HFC152a,0
Russia,comm cooling,electricity,electricity,1975,HFC227ea,0
Russia,comm cooling,electricity,electricity,1975,HFC23,0
Russia,comm cooling,electricity,electricity,1975,HFC236fa,0
Russia,comm cooling,electricity,electricity,1975,HFC245fa,0
Russia,comm cooling,electricity,electricity,1975,HFC32,0
Russia,comm cooling,electricity,electricity,1975,HFC365mfc,0
Russia,comm cooling,electricity,electricity,1975,HFC43,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC125,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC134a,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC143a,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC152a,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC227ea,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC23,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC236fa,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC245fa,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC32,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC365mfc,0
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,HFC43,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC125,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC134a,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC143a,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC152a,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC227ea,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC23,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC236fa,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC245fa,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC32,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC365mfc,0
Russia,industrial processes,Al_Mg,Al_Mg,1975,HFC43,0
Russia,industrial processes,foams,foams,1975,HFC125,0
Russia,industrial processes,foams,foams,1975,HFC134a,0
Russia,industrial processes,foams,foams,1975,HFC143a,0
Russia,industrial processes,foams,foams,1975,HFC152a,0
Russia,industrial processes,foams,foams,1975,HFC227ea,0
Russia,industrial processes,foams,foams,1975,HFC23,0
Russia,industrial processes,foams,foams,1975,HFC236fa,0
Russia,industrial processes,foams,foams,1975,HFC245fa,0
Russia,industrial processes,foams,foams,1975,HFC32,0
Russia,industrial processes,foams,foams,1975,HFC365mfc,0
Russia,industrial processes,foams,foams,1975,HFC43,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC125,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC134a,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC143a,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC152a,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC227ea,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC23,0.106
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC236fa,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC245fa,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC32,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC365mfc,0
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,HFC43,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC125,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC134a,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC143a,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC152a,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC227ea,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC23,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC236fa,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC245fa,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC32,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC365mfc,0
Russia,industrial processes,other industrial processes,other industrial processes,1975,HFC43,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC125,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC134a,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC143a,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC152a,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC227ea,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC23,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC236fa,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC245fa,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC32,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC365mfc,0
Russia,industrial processes,semiconductors,semiconductors,1975,HFC43,0
Russia,industrial processes,solvents,solvents,1975,HFC125,0
Russia,industrial processes,solvents,solvents,1975,HFC134a,0
Russia,industrial processes,solvents,solvents,1975,HFC143a,0
Russia,industrial processes,solvents,solvents,1975,HFC152a,0
Russia,industrial processes,solvents,solvents,1975,HFC227ea,0
Russia,industrial processes,solvents,solvents,1975,HFC23,0
Russia,industrial processes,solvents,solvents,1975,HFC236fa,0
Russia,industrial processes,solvents,solvents,1975,HFC245fa,0
Russia,industrial processes,solvents,solvents,1975,HFC32,0
Russia,industrial processes,solvents,solvents,1975,HFC365mfc,0
Russia,industrial processes,solvents,solvents,1975,HFC43,0
Russia,resid cooling,electricity,electricity,1975,HFC125,0
Russia,resid cooling,electricity,electricity,1975,HFC134a,0
Russia,resid cooling,electricity,electricity,1975,HFC143a,0
Russia,resid cooling,electricity,electricity,1975,HFC152a,0
Russia,resid cooling,electricity,electricity,1975,HFC227ea,0
Russia,resid cooling,electricity,electricity,1975,HFC23,0
Russia,resid cooling,electricity,electricity,1975,HFC236fa,0
Russia,resid cooling,electricity,electricity,1975,HFC245fa,0
Russia,resid cooling,electricity,electricity,1975,HFC32,0
Russia,resid cooling,electricity,electricity,1975,HFC365mfc,0
Russia,resid cooling,electricity,electricity,1975,HFC43,0
Russia,urban processes,aerosols,aerosols,1975,HFC125,0
Russia,urban processes,aerosols,aerosols,1975,HFC134a,0
Russia,urban processes,aerosols,aerosols,1975,HFC143a,0
Russia,urban processes,aerosols,aerosols,1975,HFC152a,0
Russia,urban processes,aerosols,aerosols,1975,HFC227ea,0
Russia,urban processes,aerosols,aerosols,1975,HFC23,0
Russia,urban processes,aerosols,aerosols,1975,HFC236fa,0
Russia,urban processes,aerosols,aerosols,1975,HFC245fa,0
Russia,urban processes,aerosols,aerosols,1975,HFC32,0
Russia,urban processes,aerosols,aerosols,1975,HFC365mfc,0
Russia,urban processes,aerosols,aerosols,1975,HFC43,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC125,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC134a,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC143a,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC152a,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC227ea,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC23,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC236fa,0
Russia,urban processes,fire_exting,fire_exting,1975,HFC245fa,0
