# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
6,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.231202002157991,0.136080162404018,0.136080162404018,0.0396972383634382
6,"NOx","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.231202001826078,0.136080162208662,0.136080162208662,0.136080162208662
6,"NOx","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.231202001288316,0.136080161892148,0.136080161892148,0.136080161892148
6,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0469355670205705,0.0469355670205705,0.00796430732895173,0.00796430732895173
6,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.818699298764503,0.481867511942214,0.0689164077650915,0.0689164077650915
6,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.231201859362337,0.136080078357792,0.0454806391597061,0.039700679237556
6,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.231202489496344,0.136080449240125,0.0454797496550302,0.0397007070259142
6,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.231202004251352,0.136080163636122,0.0454806916930487,0.0397006800424574
6,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.231202015080299,0.136080170009791,0.136080170009791,0.136080170009791
6,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.231202030047284,0.136080178819013,0.0748129154982491,0.0748129154982491
6,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.231202185781809,0.136080270480759,0.0748129103660288,0.0748129103660288
6,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.11837292979291,0.658248494796683,0.295578938531187,0.182518980894937
6,"SO2","comm heating","biomass","biomass","bld_bio",0.320287846167458,0.320287846167458,0.116857523945243,0.100281456330893
6,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.709563480223935,0.673186602369594,0.102101927735254,0.102101927735254
6,"SO2","comm others","biomass","biomass","bld_bio",0.320414122644014,0.320414122644014,0.116860790839806,0.100281081463634
6,"SO2","comm others","coal","coal","bld_coal",5.4691062033371,5.46910620271484,0.973985163102415,0.973985163102415
6,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.709562507039133,0.673185679076629,0.102101981889894,0.102101981889894
6,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.278470327533431,0.203029697321679,0.107090969687285,0.0549975357384139
6,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.184875351472277,0.152154769378256,0.152154769378256,0.0725829784413013
6,"SO2","industrial energy use","coal","coal","ind_coal",0.545670092588498,0.505911352046143,0.19612287251314,0.19612287251314
6,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.15849056711038,0.147654710621626,0.0514818279537477,0.0398028599904007
6,"SO2","resid heating","biomass","biomass","bld_bio",0.0429905972355568,0.0429905972355568,0.015685097998701,0.0134600835837931
6,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.18529812399846,0.175798526835986,0.0266633167641236,0.0266633167641236
6,"SO2","resid others","biomass","biomass","bld_bio",0.0429899273679276,0.0429899273679276,0.0156853615414517,0.0134600900719595
6,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.185298181778946,0.175798581654265,0.0266633498623949,0.0266633498623949
6,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",1.04353802632433,0.239952984014597,0.0362876443409133,0.0362876443409133
6,"SO2","trn_freight","Freight Rail","Coal","trn_coal",0.0143352887677968,0.0143352887677968,0.0143352887677968,0.0143352887677968
6,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0132698324197033,0.00305128879461825,0.000563433914054089,0.000563433914054089
6,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0124160817505006,0.00285497585200201,0.00285497585200201,0.000333487038653063
6,"SO2","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.0124160488886774,0.00285496829569614,0.00285496829569614,0.00285496829569614
6,"SO2","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.0124160764580259,0.00285497463504102,0.00285497463504102,0.00285497463504102
6,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0205607776563392,0.0204710571645778,0.00341273134659691,0.00341273134659691
6,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0132710545998349,0.00305156982488469,0.000558630781671157,0.000558630781671157
6,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0124158672560004,0.00285492653075634,0.000110309525203454,0.000110309525203454
6,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0124165377465007,0.00285508070453078,0.000110621670155515,0.000110621670155515
6,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.012416122990983,0.00285498533491166,0.000110354175355322,0.000110354175355322
6,"SO2","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.0124160876775759,0.00285497721488422,0.00285497721488422,0.00285497721488422
6,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.0124160828315336,0.00285497610057667,0.00256920206807192,0.00256920206807192
6,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.0124161285248419,0.00285498660737699,0.00256920753148082,0.00256920753148082
6,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.764299547053973,0.175744392988327,0.0485192167076774,0.0485192167076774
7,"CO","comm cooling","gas","gas","bld_gas",0.0257536462131086,0.0257536461828768,0.0191059315076128,0.0191059315076128
7,"CO","comm heating","biomass","biomass","bld_bio",0.867813404196769,0.867813404128006,0.729730750561303,0.698400612121112
7,"CO","comm heating","gas","gas","bld_gas",0.0257506066298961,0.0257506065996678,0.0191037596234889,0.0191037596234889
7,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0262449897280103,0.0260977485893686,0.00756702092319846,0.00656943485653069
7,"CO","comm others","biomass","biomass","bld_bio",0.867812223931011,0.867812223862248,0.403460118820439,0.403460118820439
7,"CO","comm others","gas","gas","bld_gas",0.0257527675043767,0.0257527674741459,0.0119692899023964,0.0119692899023964
7,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0262459630012764,0.0260987164023215,0.00756702317674902,0.00656943485354196
7,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0991971697023785,0.0991971697023785,0.00604038032941807,0.00604038032941807
7,"CO","electricity","gas","gas (CC)","elec_gas",0.127190226444809,0.127190226444809,0.0265286539075764,0.0265286539075764
7,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.127190166444119,0.127190166444119,0.0265286647032463,0.0265286647032463
7,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.128734349121292,0.127793977864694,0.0262124653768833,0.0262124653768833
7,"CO","industrial energy use","coal","coal","ind_coal",0.248981395251923,0.248981395251923,0.00910928787186702,0.00910928787186702
7,"CO","industrial energy use","gas","gas","ind_gas",0.097715816236063,0.0975193161040894,0.00843309239747236,0.00843309239747236
7,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0711531431525477,0.0668728523025973,0.0060991439894355,0.00433465676984921
7,"CO","resid heating","biomass","biomass","bld_bio",6.37077161536077,6.37077161485597,5.35717569861084,5.12708832061815
7,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",6.30946449479011,6.0632834407202,4.48117144358116,4.48117144358116
7,"CO","resid others","biomass","biomass","bld_bio",6.37076910076412,6.37076910025932,2.9618747230328,2.9618747230328
7,"CO","resid others","traditional biomass","traditional biomass","bld_bio",6.37076988175146,6.37076988124665,2.96187493298169,2.96187493298169
7,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.129380109249075,0.0458865134086933,0.00330619421791925,0.00330619421791925
7,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.131640758310427,0.0466882850571185,0.0119128140535703,0.0119128140535703
7,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",1.74108399513654,0.617500437680806,0.617500437680806,0.17387090422574
7,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",1.74108402512646,0.61750044831716,0.221695464598117,0.173877345288817
7,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",1.74108398814433,0.617500435200916,0.617500435200916,0.173892483234856
7,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.131640702447905,0.0466882652446731,0.0119131693726994,0.0119131693726994
7,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.74108395871113,0.617500424762009,0.220469413688805,0.173877288867252
7,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.7411421381788,0.617521058945572,0.220469679526964,0.173877262212382
7,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.74108448349668,0.617500610884742,0.220468182964555,0.173877317940312
7,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.74108389651592,0.617500402703586,0.220469992112689,0.173877296054625
7,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.74108404129222,0.61750045405058,0.220469493283408,0.173877285913534
7,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",1.74108399954092,0.617500439242882,0.220469504946323,0.173877286666589
7,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",1.74108399799989,0.617500438696332,0.369836091348727,0.173849993023749
7,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.74108401254307,0.617500443854281,0.220469511781245,0.173877286217767
7,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0778906376483652,0.0276250330101567,0.0229692496619111,0.0229692496619111
7,"NMVOC","comm cooling","gas","gas","bld_gas",0.00314565378706331,0.00314565378706331,0.00237383708299294,0.00237383708299294
7,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0605561600420625,0.0605561598048846,0.0351543471491187,0.0275495894184636
7,"NMVOC","comm heating","gas","gas","bld_gas",0.00313884560551325,0.00313884560551325,0.00224343291910769,0.00215364631724855
7,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00299273004747996,0.00299273004747996,0.000618601752309387,0.000563201020452382
7,"NMVOC","comm others","biomass","biomass","bld_bio",0.0605550963922579,0.0605550961550842,0.0283623118733285,0.0275498329366849
7,"NMVOC","comm others","gas","gas","bld_gas",0.0031453422966142,0.0031453422966142,0.00147453708856564,0.00147453708856564
7,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00299250204855905,0.00299250204855905,0.000618652075542105,0.000563199654358983
7,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00517101169453651,0.00517015153720588,0.00038813246451456,0.00038813246451456
7,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00416068044648684,0.00401168713153612,0.00112750764813793,0.00112750764813793
7,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00416067646784514,0.00401168329536896,0.00112751242094331,0.00112751242094331
7,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.015126038713863,0.0141466530425529,0.00291111822722075,0.00291111822722075
7,"NMVOC","industrial energy use","coal","coal","ind_coal",0.0125423348041305,0.0125423348041305,0.000692919778631139,0.000692919778631139
7,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00675313848066827,0.00673969337677311,0.000381714447001044,0.000381714447001044
7,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00466955984122426,0.00397510022576492,0.000169533699510531,0.00016237180252613
7,"NMVOC","resid heating","biomass","biomass","bld_bio",1.51382537462537,1.51382536869623,0.87881883886279,0.688715151998249
7,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.48870781878755,1.38784496274891,0.839281323878687,0.839281323878687
7,"NMVOC","resid others","biomass","biomass","bld_bio",1.51382514687655,1.51382514094741,0.709027075319445,0.688715161791773
7,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.51382517728968,1.51382517136054,0.709026839109246,0.709026839109246
7,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0224129822947237,0.00834051521556395,0.00061802203039502,0.00061802203039502
7,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0517435612907726,0.0192552670848605,0.0046422387950441,0.0046422387950441
7,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.322609023182532,0.120052094413404,0.0520558012606686,0.0376832913438588
7,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.322609026844322,0.120052095776062,0.0459166773691169,0.0376824973806057
7,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.322609041641593,0.120052101282552,0.117697528145809,0.0376740886099496
7,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00973987949648145,0.00973987949128998,0.00118610530188085,0.00118610530188085
7,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0517435393330913,0.0192552589137759,0.00464237725739552,0.00464237725739552
7,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.322609009670807,0.120052089385303,0.0459166391863103,0.0376833419595848
7,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.322623523402884,0.120057490362363,0.0459221622713743,0.0376833170162129
7,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.322609508499922,0.120052275013961,0.0459165516360974,0.0376833424839453
7,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.322608964089411,0.120052072423155,0.0459232938858601,0.037683336807351
7,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.322609025834079,0.120052095400121,0.0459166687949197,0.0376833441960918
7,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.322609032245739,0.120052097786084,0.0459234485193595,0.0376833440050771
7,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.322609036378054,0.120052099323838,0.0487225811939418,0.0376940016759741
7,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.322609034532361,0.120052098637002,0.0459234303822229,0.0376833445293925
7,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0286369346948188,0.0106566268784978,0.00648162349786888,0.00648162349786888
7,"NOx","comm cooling","gas","gas","bld_gas",0.084745809969522,0.0847458099573055,0.0521798497955399,0.0521798497955399
7,"NOx","comm heating","biomass","biomass","bld_bio",0.513078815953275,0.513078815953275,0.315967326045079,0.315967326045079
7,"NOx","comm heating","gas","gas","bld_gas",0.0847488319788039,0.084748831966587,0.0352006125718487,0.0352006125718487
7,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.1320553169513,0.132055316941326,0.0813236246477745,0.0813236246477745
7,"NOx","comm others","biomass","biomass","bld_bio",0.513076543427617,0.513076543427617,0.217303595047059,0.217303595047059
7,"NOx","comm others","gas","gas","bld_gas",0.0847453115534585,0.0847453115412421,0.0352006363507119,0.0352006363507119
7,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.132055801566965,0.132055801556991,0.0433878345366661,0.0433878345366661
7,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.654875980491271,0.543503941312334,0.131676402846494,0.0973320340639125
7,"NOx","electricity","gas","gas (CC)","elec_gas",0.158426212966071,0.126927385618583,0.041588656170455,0.0244457020453516
7,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.158426216980232,0.126927388834635,0.0388595409183683,0.0244457032077784
7,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.491106037164924,0.488390797864164,0.12096603778418,0.12096603778418
7,"NOx","industrial energy use","coal","coal","ind_coal",0.459582572718054,0.459582572652726,0.0942716240332945,0.0942716240332945
7,"NOx","industrial energy use","gas","gas","ind_gas",0.0993198717928777,0.099115180823117,0.0221987534333525,0.0219825449774197
7,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.135315449864941,0.120940505136475,0.0183362447724271,0.0109336721039706
7,"NOx","resid heating","biomass","biomass","bld_bio",0.100430769199073,0.100430769199073,0.0618418137010522,0.0618418137010522
7,"NOx","resid heating","gas","gas","bld_gas",0.0647827049297191,0.0647827049203804,0.0269107234397206,0.0269107234397206
7,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0503279097410811,0.0503279097372798,0.0309928544733021,0.0309928544733021
7,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.100430923218103,0.100430923182801,0.0618487894180409,0.0618487894180409
7,"NOx","resid others","biomass","biomass","bld_bio",0.100431123821679,0.100431123821679,0.0425353951953903,0.0425353951953903
7,"NOx","resid others","gas","gas","bld_gas",0.0647872864587195,0.0647872864493802,0.0269107253111892,0.0269107253111892
7,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0503279943260147,0.0503279943222134,0.0165358742851541,0.0165358742851541
7,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.100430928035403,0.100430928035403,0.0425354612379784,0.0425354612379784
7,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.32035095820806,0.727041543819179,0.149355791559842,0.149355791559842
7,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.798606071452554,0.439746559414955,0.0689175092349796,0.0689175092349796
7,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.407827392718377,0.224567154187649,0.074812908352333,0.0396994578940127
7,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.407827422372494,0.22456717051647,0.136080162404018,0.0396972383634382
7,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.407827360874776,0.224567136653204,0.176425416317179,0.0396976439947237
7,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.052010035105647,0.0520100350944215,0.00796430732895173,0.00796430732895173
7,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.798605732559425,0.439746372805947,0.0689164077650915,0.0689164077650915
7,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.407827369149418,0.224567141209574,0.0454806391597061,0.039700679237556
7,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.407881133200377,0.224596745988795,0.0454805430091869,0.0397006589901111
7,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.407827336133309,0.224567123029497,0.0454797496550302,0.0397007070259142
7,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.407827327416003,0.224567118229377,0.0454809417382834,0.0397006811620158
7,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.4078274033311,0.224567160031466,0.0454806916930487,0.0397006800424574
7,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.407827404036925,0.224567160420124,0.0454807013954783,0.0397006801842293
7,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.407827403329135,0.224567160030385,0.176425381025456,0.0396839635261705
7,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.407827397379531,0.224567156754279,0.045480679878894,0.0397006801447236
7,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.01286303595616,0.557725581036692,0.295578938531187,0.182518980894937
7,"SO2","comm heating","biomass","biomass","bld_bio",0.180605960619179,0.180605960318653,0.116857523945243,0.100281456330893
7,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.547417116388799,0.425278639935011,0.102101927735254,0.102101927735254
7,"SO2","comm others","biomass","biomass","bld_bio",0.180604939685686,0.180604939385162,0.116860790839806,0.100281081463634
7,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.547417857195208,0.425279215454359,0.102101981889894,0.102101981889894
7,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.05990575498225,0.885928565769737,0.107090969687285,0.0549975357384139
7,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.6029360643758,0.474667459799706,0.152154769378256,0.0725829784413013
7,"SO2","industrial energy use","coal","coal","ind_coal",0.751165136046449,0.751165136046449,0.19612287251314,0.19612287251314
7,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.221079891158887,0.204652664003143,0.0514818279537477,0.0398028599904007
7,"SO2","resid heating","biomass","biomass","bld_bio",0.0242413582897058,0.0242413582493686,0.015685097998701,0.0134600835837931
7,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.142954923680968,0.111059142461807,0.0266633167641236,0.0266633167641236
7,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0242413762865016,0.0242413762802196,0.0138695011629431,0.0138695011629431
7,"SO2","resid others","biomass","biomass","bld_bio",0.0242412106169513,0.0242412105766144,0.0156853615414517,0.0134600900719595
7,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.142954829817598,0.111059069541022,0.0266633498623949,0.0266633498623949
7,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.024241285698384,0.0242412856580469,0.0178768044291904,0.0178768044291904
7,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.958546302127695,0.236185291987864,0.0362876443409133,0.0362876443409133
7,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0115953595690046,0.00285709034548525,0.000563433914054089,0.000563433914054089
7,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0396746619553256,0.0097758153128737,0.00256921120031296,0.000335700547636037
7,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0396746616155879,0.00977581522916253,0.00285497585200201,0.000333487038653063
7,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0396746509242518,0.00977581259482307,0.00385320049276039,0.000321634458449143
7,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0220034617514616,0.0220034617514616,0.00341273134659691,0.00341273134659691
7,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0115953546484463,0.00285708913306235,0.000558630781671157,0.000558630781671157
7,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0396746423904656,0.00977581049210276,0.000110309525203454,0.000110309525203454
7,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0396534242947465,0.00977058236475856,0.000109946767673261,0.000109946767673261
7,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0396748019904441,0.00977584981745141,0.000110621670155515,0.000110621670155515
7,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0396746820982837,0.00977582027608773,0.000110089811652335,0.000110089811652335
7,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0396746440797034,0.00977581090833003,0.000110354175355322,0.000110354175355322
7,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0396746610221975,0.00977581508295145,0.000110353738354465,0.000110353738354465
7,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0396746562536742,0.00977581390798989,0.00189773645196452,0.000352932686507484
7,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0396746613412088,0.00977581516155566,0.000110332666987787,0.000110332666987787
7,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.656019599580939,0.16164287560534,0.0485192167076774,0.0485192167076774
8,"CO","comm cooling","gas","gas","bld_gas",0.0226668278529981,0.0226668278436719,0.0191059315076128,0.0191059315076128
8,"CO","comm heating","gas","gas","bld_gas",0.0226667638525861,0.02266676384326,0.0191037596234889,0.0191037596234889
8,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0231075019852416,0.0231024784400275,0.00756702092319846,0.00656943485653069
8,"CO","comm others","gas","gas","bld_gas",0.0226667980012928,0.0226667979919666,0.0119692899023964,0.0119692899023964
8,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0231075362067236,0.0231025126540697,0.00756702317674902,0.00656943485354196
8,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0318366462130624,0.0217252052726581,0.00604038032941807,0.00604038032941807
8,"CO","electricity","gas","gas (CC)","elec_gas",0.0504270477285824,0.044492003943751,0.0265286539075764,0.0265286539075764
8,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0504270543984835,0.0444920098286338,0.0265286647032463,0.0265286647032463
8,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0506922611670545,0.0506922611670545,0.0262124653768833,0.0262124653768833
8,"CO","industrial energy use","coal","coal","ind_coal",0.0515401441223434,0.0498768677226743,0.00910928787186702,0.00910928787186702
8,"CO","industrial energy use","gas","gas","ind_gas",0.0202275522407366,0.0202265418466771,0.00843309239747236,0.00843309239747236
8,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.015703103902806,0.0133667014131967,0.0060991439894355,0.00433465676984921
8,"CO","resid heating","biomass","biomass","bld_bio",5.60742861181693,5.60742861004191,5.35717569861084,5.12708832061815
8,"CO","resid others","biomass","biomass","bld_bio",5.6074323256211,5.60743232384608,2.9618747230328,2.9618747230328
8,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0877660769482641,0.0535000030858521,0.00330619421791925,0.00330619421791925
8,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.134832288235302,0.0821903870776101,0.0119128140535703,0.0119128140535703
8,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",1.15401866523042,0.703460884862752,0.617500437680806,0.17387090422574
8,"CO","trn_freight_road","Truck (0-4.5t)","Liquids","trn_oil",1.15401864185797,0.703460870615493,0.703460870615493,0.703460870615493
8,"CO","trn_freight_road","Truck (4.5-15t)","Liquids","trn_oil",1.15401866552455,0.703460885042047,0.703460885042047,0.703460885042047
8,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.134832959241813,0.0821907961063792,0.0119131693726994,0.0119131693726994
8,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.15401853100116,0.703460803039958,0.220469413688805,0.173877288867252
8,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.15401715843478,0.70345996635786,0.220468182964555,0.173877317940312
8,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",1.15401866718291,0.703460886052942,0.221695469313941,0.221695469313941
8,"CO","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",1.15401865799805,0.703460880454085,0.221695537877207,0.221695537877207
8,"CO","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",1.15401864224214,0.703460870849675,0.220469497324938,0.173877285628178
8,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0724647378751059,0.0441726898904111,0.0229692496619111,0.0229692496619111
8,"NMVOC","comm cooling","gas","gas","bld_gas",0.00290765030624124,0.00290765030624124,0.00237383708299294,0.00237383708299294
8,"NMVOC","comm heating","gas","gas","bld_gas",0.00290779974780753,0.00290779974780753,0.00224343291910769,0.00215364631724855
8,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00276699994838919,0.00276699994838919,0.000618601752309387,0.000563201020452382
8,"NMVOC","comm others","gas","gas","bld_gas",0.00290776450913464,0.00290776450913464,0.00147453708856564,0.00147453708856564
8,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00276704451656749,0.00276704451656749,0.000618652075542105,0.000563199654358983
8,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00172253844938576,0.00038813246451456,0.00038813246451456,0.00038813246451456
