# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
4,"Grassland","SO2","GLU194",0.00315259856624568,0.00365345401523625,0.0041580199635062,0.00319113739455238,0.00443758273853457,0.00359223937082254,0.00460041129084419,0.00498876805304364,0.00764463700527036,0.00566470833482332,0.00440834229021086,0.0054246691214545,0.00530533008170415,0.00316189362565854,0.00328961707019848,0.0030428401526825,0.00571362348623781,0.00279616547386605,0.00369149123078925,0.00675411635766203,0.00485695486566821,0.0101476658788762,0.00373332865262193,0.00516024956964446,0.00544189103337038,0.00403035394418855,0.00237997599314557,0.00363957261907775,0.00219405510652502,0.0027863252621169,0.00338209415090707,0.00292588074163391,0.00296353413550705,0.00254686061525002,0.00310664633925181,0.00024584973329281,0.000210285049173354,0.000174531532085967,0.00129803747537262
4,"Grassland","SO2","GLU196",0.000737157815203621,0.000852505224339711,0.000968241416614066,0.000741563490580961,0.00102909889567767,0.00083135359710992,0.00106250034129741,0.00114984597500138,0.0017584061317656,0.00130034279359867,0.00101265634348644,0.00124700057767567,0.00122042916407861,0.000727870861468434,0.000757808515706385,0.000701456064056033,0.00131807553666216,0.000645504154675463,0.000852796974628248,0.00156142141254718,0.00112422915180335,0.00235177188813179,0.000866288602664698,0.00119887390966114,0.00126586722692706,0.000938676842248969,0.000554982368597644,0.000849747287883049,0.000512883603177773,0.000651974300088449,0.000790953984900682,0.000683880884479275,0.000692300011242991,0.00059463291353292,0.000724945626888969,5.73808528633816e-05,4.90888920766252e-05,4.07503207407158e-05,0.000303179996828649
4,"Grassland","SO2","GLU197",0.0193733531815963,0.0223989190016309,0.0254331031611202,0.0194737559352775,0.0270174389520796,0.0218201900744818,0.0278796622617172,0.0301636420848781,0.0461157182388979,0.0340936359223692,0.0265420189842651,0.0326734438801138,0.0319666563273866,0.0190587902893499,0.0198361246137343,0.0183549901624335,0.0344786540070877,0.0168797244730596,0.0222929866819561,0.0408036502792446,0.0292878769176949,0.0610776341590708,0.0224286622096891,0.0309433852709845,0.0325713530112468,0.024077802600956,0.0141916471018149,0.0216618745954822,0.0130339921050113,0.0165213243715797,0.0200362929515722,0.0173183683721657,0.0175258463098254,0.01504849240249,0.0183399615753185,0.00144999977327096,0.00123907503546494,0.00102743311347555,0.00762686508742087
4,"Grassland","SO2","GLU198",0.000368494979200814,0.000446968202553726,0.000531280916952826,0.000424996255102416,0.000614890289319027,0.000517012737111344,0.000686668171735445,0.000771147237361287,0.00122213352652278,0.000935451269891738,0.000734163547037711,0.000911041388635989,0.000898459437405505,0.000539919237771745,0.000566365826312951,0.000528172799496041,0.000999836850592762,0.000493261042644366,0.000656429929700513,0.00121060975493055,0.000869141547612472,0.0018129364861658,0.000665888956767244,0.000918892324502076,0.000967456071893019,0.000715337942409349,0.000421722209231172,0.000643856772802987,0.000387498968462513,0.000491290229391494,0.000591897277924435,0.000508218398089013,0.000510875747480239,0.000435712768343242,0.000527417499072493,4.1458500922225e-05,3.52218609794929e-05,2.90346416395328e-05,0.000212981443164911
4,"Grassland","SO2","GLU199",0.00626154276797672,0.00723637137230958,0.008213159276142,0.0062860465384201,0.0087174386035081,0.00703752530089593,0.00898805127663036,0.00972026884574635,0.0148545606616838,0.0109774220468807,0.0085286978644995,0.0104776349474845,0.0102301728940912,0.00608690227917669,0.00632223854261434,0.00583820127725854,0.0109441960353602,0.00534694050590845,0.00704713300515931,0.0128719755616542,0.00917309384575522,0.018991492897749,0.00692302365137423,0.0094807301921879,0.00990504865523595,0.00726690013418567,0.00425050642865399,0.00643787816166443,0.00384348869759797,0.00483343980805439,0.00583233416355655,0.00501571436484819,0.00505001544426147,0.00431401378989228,0.00523056476573956,0.00041273626077919,0.000352008536297066,0.000291310667351392,0.0021539335743647
5,"Grassland","CH4","GLU087",0.00436084448399263,0.00444782779626738,0.0050763044307314,0.00337855951167918,0.00417590232938331,0.0040356979573874,0.00526518436958674,0.00443290160039159,0.00579965378112651,0.00640292586527244,0.00473331342115135,0.00597686022867769,0.00541658156948071,0.00456564392153131,0.00399073783161338,0.00399444001016537,0.00519684293741111,0.00373348905676697,0.00457544207407727,0.00716732337074739,0.00479981311480013,0.00759407583257259,0.00482350607380501,0.00520782007972289,0.0059847754404948,0.0052965839436191,0.00524108155268365,0.0039603778122157,0.00393383504162111,0.00443707466115224,0.0052341243121487,0.00409665649352377,0.00385611941164633,0.00419557114102301,0.00430938842082437,0.011440596466522,0.0205005580339578,0.0142844434522631,0.0110255348132912
5,"Grassland","CH4","GLU142",0.212142253751116,0.216351357362202,0.246896088440871,0.164305772997215,0.203060798328204,0.196222464293826,0.255975130351003,0.215489544658198,0.281899240913824,0.311188714422102,0.229658979468079,0.289507390601071,0.261924288516779,0.220400184466481,0.192317145249922,0.192163550203799,0.249574597144939,0.178985015844377,0.218963204763926,0.342394361169587,0.230969205318727,0.368133757841706,0.235578800463921,0.256279944847604,0.296780482516686,0.264701674411036,0.263997993583638,0.201085970435466,0.201360543930083,0.228990142244778,0.268308769854324,0.208576599460342,0.194987024576232,0.210687671866785,0.214896646178313,0.567423196972008,1.01122355880823,0.700722762232482,0.534834006377544
5,"Grassland","CH4","GLU144",0.00708581478676828,0.00723938216294844,0.00827632087784157,0.00551771347047509,0.00683152416738346,0.00661344034688007,0.00864302339807501,0.00728929178178429,0.00955314296365981,0.0105650481602901,0.00782584560829414,0.00990180074206438,0.00899173530286231,0.00759450529879696,0.00665168949487655,0.00667141707182848,0.00869735725841175,0.00626109438212196,0.00768879369811529,0.0120690771620333,0.00802978525078421,0.0126194393480635,0.00796036961608271,0.00853390799849497,0.00973585495859041,0.00855195011364552,0.00839726771747761,0.00629508871651404,0.00620190749801897,0.0069365034887257,0.00812526889143407,0.00631459626192185,0.00590147922873808,0.00637481294808607,0.00650023484941862,0.0172501760000254,0.0308987800406904,0.0215213290617288,0.0165983004499505
5,"Grassland","CH4","GLU149",0.455377423906982,0.464728968663771,0.530702595565167,0.353417289060013,0.437079174529577,0.422651975983467,0.55173839467608,0.464797734320722,0.608464416302792,0.67215544105083,0.494615015745984,0.621681564006769,0.560782989398644,0.470465482851565,0.409276079920986,0.407696961706893,0.527861820273852,0.377376642214697,0.460206504510268,0.717325094590853,0.476088432159536,0.746323016804022,0.469550449725049,0.502014297858608,0.571104616419002,0.500186329117457,0.48964176602186,0.365899367090412,0.359291177438531,0.400462390157814,0.457782819108943,0.346836615069288,0.315662249241114,0.331665850322247,0.328536284207211,0.870173315766003,1.55562954948956,1.08138711418447,0.830718544295484
5,"Grassland","CH4","GLU151",0.440964922528979,0.450115958578155,0.514124439197631,0.34245022327369,0.423606540785639,0.409711905372854,0.534961196362365,0.450761411101933,0.590217150535604,0.652139537980336,0.481758358434006,0.607907526470233,0.550539658094502,0.46372736315302,0.405050991998495,0.405141434704162,0.526723911657736,0.378137218953994,0.463081155256739,0.724884711291,0.486428682828318,0.771203184901077,0.490876600574968,0.531126696964598,0.611702428660668,0.542570800109716,0.538106496346607,0.40755833990679,0.405783897280017,0.458797596500979,0.536577964127381,0.416335129883911,0.38846170668389,0.418920661668291,0.426439254115364,1.1324835447262,2.02997680058182,1.41491821513543,1.09283430461078
5,"Grassland","CH4","GLU152",0.134215264841413,0.137093010175137,0.156694130152136,0.104442210863857,0.129281365838731,0.125125861102074,0.163488251439761,0.137850175072096,0.180621438318515,0.199707988593857,0.14781598669235,0.18688313658674,0.169576189580876,0.143115245433104,0.125251534131562,0.125525938607923,0.163518395669279,0.117623230332767,0.144332530415171,0.226382508195875,0.149208797576741,0.232205807046969,0.144983070108455,0.153772303778317,0.173472504038125,0.150595541692511,0.146056681766734,0.108080657243713,0.105036027875932,0.115797765494734,0.134760611414471,0.104033113524846,0.0965651601089551,0.103583590908475,0.104868317654528,0.275900430918389,0.489885304176375,0.338194004108143,0.256148445560591
5,"Grassland","CH4","GLU160",0.201951001374906,0.205799841644912,0.234673742276596,0.156050898938255,0.192708546188058,0.186072975909385,0.242543861362066,0.204021006385851,0.266684007631925,0.294157206387951,0.216899857143641,0.273182192774874,0.24693467181051,0.207600526429461,0.180984457769835,0.180674811362003,0.234437340760363,0.167972946041997,0.205298823433815,0.320723606916131,0.216979591776562,0.346844028144477,0.222603432530273,0.24287380026567,0.282081834585259,0.25233271894573,0.252405014817257,0.192824847263254,0.193661320329286,0.220889983889514,0.258269290716265,0.200339128165729,0.186875080066045,0.201471219595667,0.205028386568322,0.537259975633475,0.950043511575343,0.65310754600431,0.490343440918814
5,"Grassland","CH4","GLU162",0.122016029103355,0.124495320127041,0.142138618766328,0.0946359125719562,0.117013321182338,0.113126619029451,0.147645945391964,0.124353620777912,0.162755409296878,0.179752722215599,0.133065724258843,0.168259571846718,0.152700169708732,0.128891905081002,0.112820496433155,0.113084674672227,0.147333779660148,0.105997193595311,0.130086178772994,0.20406831564046,0.138665922345491,0.222629329886489,0.143505482049476,0.157252310866558,0.183426700529675,0.164787201842737,0.165539582438558,0.127002537463527,0.128094196033816,0.146720722852466,0.172657270315129,0.134806832248846,0.126581346631763,0.137386020476374,0.14076497620972,0.37359677822005,0.669260418196475,0.466194665837712,0.359626108316058
5,"Grassland","CH4","GLU183",0.655331624372066,0.669518025487871,0.765398353399249,0.510268515572484,0.631752041623289,0.611569607286631,0.799233250354299,0.67403520821981,0.883350195562887,0.976894108418628,0.723544310283817,0.915389377722677,0.831176028946227,0.701950966999899,0.614747862599867,0.616511106686653,0.803651680959273,0.578480220250232,0.710320205126562,1.11487891467422,0.752573782553099,1.20031705919606,0.768640570960263,0.836758104686295,0.969661840474124,0.865451600131497,0.863752520642902,0.658376870528792,0.659739915373969,0.750796556661288,0.886430268064525,0.694393264116821,0.654187479023906,0.712392019322569,0.732352551179948,1.94740282996061,3.49523802533317,2.43938146801851,1.88899522555877
5,"Grassland","CH4","GLU188",0.00030182085042061,0.000308308001694408,0.000352406893449657,0.000234903740375421,0.000290785027398457,0.000281452718044831,0.000367762294800325,0.00031010608130068,0.000406344692788915,0.000449306905135487,0.000332608943835052,0.000420579020175416,0.00038168707138627,0.000322176365139712,0.000282004569687738,0.000282664974345364,0.000368273678587492,0.000264949327736727,0.000325161948332693,0.000510086989095798,0.00034498707594058,0.000551300998568413,0.000353717897707659,0.000385812654131834,0.000447962377375763,0.000400599692052846,0.000400595112283089,0.000305943539315821,0.00030717919872628,0.000350264048549336,0.000413613195378382,0.000324064774771392,0.000305355027710899,0.000332581750481986,0.000341960616351822,0.000909155336717264,0.001631493764382,0.0011384519649418,0.000881289098723093
5,"Grassland","CO","GLU087",0.116258561861212,0.118628066344984,0.135025102089331,0.0901048142772783,0.111344097224579,0.107531886222155,0.140468088999166,0.118153062402362,0.15486151879856,0.170835569037476,0.126220268795907,0.159330141513104,0.144099177183339,0.121654006539879,0.106476325512228,0.106444900260995,0.138734433258561,0.0994493574887732,0.122094599671728,0.191096715543316,0.128018313347359,0.202587846832757,0.12830781665652,0.138756775437223,0.159330335045741,0.14138871667624,0.139734252101064,0.105588724971948,0.105115093690211,0.118270473647086,0.139620193132174,0.109095373214842,0.102659365285946,0.111776235737965,0.115033559205072,0.305037080135353,0.546664334304484,0.380862202436952,0.293992316563466
5,"Grassland","CO","GLU142",5.65563698078044,5.77030954222848,6.56721242827073,4.38196844229646,5.41430797182823,5.22838228417228,6.82907470428049,5.74358555913075,7.52723287347618,8.30278254425461,6.12417043636287,7.717639655054,6.96806167791505,5.8726799424785,5.13118721981659,5.12082541812797,6.662620115259,4.76764349786394,5.84298181370409,9.1289920177324,6.16029986853238,9.82073750537438,6.26652088244256,6.82830401433052,7.90107067250475,7.06603169994422,7.03854000720558,5.36120850958631,5.38050838857748,6.1037450690024,7.15713269919228,5.55446667251226,5.19103327597546,5.61303195348096,5.73638847490925,15.129028955081,26.9651124956322,18.6831790411327,14.2611756413218
5,"Grassland","CO","GLU144",0.188905300280363,0.193081644987165,0.220142642487973,0.147155184265289,0.182152222702377,0.176216288341385,0.230584324248073,0.194286321782127,0.255086645597106,0.281884571576982,0.208686864432038,0.263960550038948,0.239210218100171,0.20235962619203,0.177472809727622,0.177781697310028,0.232183836345473,0.166777457764345,0.205173658267591,0.321788328222577,0.214166581023165,0.336649923193445,0.211750048531142,0.227376817482546,0.259193857469228,0.228288509068991,0.223882401446953,0.167835096215263,0.165719731715958,0.184892889057948,0.216741434520335,0.168159873053661,0.15711186485581,0.169834468519334,0.173515375588823,0.459936099858643,0.823941523630012,0.573817300842884,0.442588308225632
5,"Grassland","CO","GLU149",12.1402000465327,12.3947916718689,14.116208577139,9.42549600889066,11.6540527687215,11.2616366915737,14.7196436985738,12.3885618626909,16.2471290872862,17.9336852666602,13.1895851136695,16.5726832784244,14.9187021951384,12.5358025968034,10.9198386235304,10.8644171185849,14.0917498097426,10.0522230087963,12.2805027415494,19.1254757825746,12.6980023245739,19.9097265222903,12.4902906915554,13.3756320548518,15.2042947617573,13.3521348714043,13.0545051216528,9.75534392702408,9.60053621438934,10.6743474425804,12.2113503242996,9.23637850168142,8.40370400718257,8.83606999518371,8.76985186987039,23.2011616028665,41.4821484706637,28.8327283713659,22.1508410599047
5,"Grassland","CO","GLU151",11.7559678893943,12.005047911692,13.6752446265872,9.13300880467616,11.2948254393606,10.9168462203097,14.2720504481835,12.0144424432518,15.7598932285141,17.3996437577006,12.8467447823103,16.205497286794,14.6461953393643,12.3562618196508,10.807109635575,10.7963167550226,14.061372307698,10.0724825748199,12.3572121231575,19.3270319071469,12.9737925310977,20.5734570136294,13.0575776009886,14.1513006769144,16.285114433423,14.4835595829518,14.3466397272936,10.8660252892301,10.8428573972411,12.2292756354531,14.3132097203054,11.0871478848514,10.3418042827251,11.1606675373217,11.3832452300186,30.1950579933035,54.1310102147188,37.7255767426672,29.1400729554851
5,"Grassland","CO","GLU152",3.57813119169025,3.65640925220571,4.16792200099447,2.78543147754675,3.44709139052104,3.33400071104126,4.36164826177984,3.67421201860902,4.8229275955422,5.3283808981458,3.94171522411089,4.98189943541069,4.51129352988456,3.81338170543001,3.3418189021218,3.34504861289306,4.36527180516019,3.13314288711943,3.85147975547296,6.03585906968478,3.97962548655548,6.19457528590045,3.85662646488603,4.09709795983732,4.61829060495758,4.02004586422514,3.89406670853792,2.88156820727897,2.80664333766175,3.08659592596979,3.59473743270235,2.77043763972818,2.5708016239281,2.75962043945882,2.7993243239236,7.3562477360078,13.0631967797915,9.01717408074388,6.83011537941075
5,"Grassland","CO","GLU160",5.38394181963173,5.48888994509361,6.2421090856478,4.16181429334815,5.13828088166495,4.95794737013938,6.47074638084936,5.4379070125921,7.12095790882622,7.84836726164745,5.78393100869391,7.28244525860536,6.56928776378491,5.53162625776155,4.82882134864878,4.81467044846328,6.25851733384034,4.47431378675008,5.47835099962081,8.55120171206773,5.78717560572993,9.25278946349238,5.92136922213416,6.47111168342088,7.50975431938189,6.73585082138532,6.72945567007783,5.14095642659072,5.17477922058316,5.88783489429176,6.88932973300196,5.33509997514501,4.97507339876434,5.36749200025472,5.47296802744822,14.3247963268691,25.3336959391716,17.4136275753876,13.0748491160395
5,"Grassland","CO","GLU162",3.25290390878241,3.32041611594417,3.78075857578041,2.52390147244107,3.11998260079545,3.01427878265874,3.93899668879254,3.31447941782296,4.34587146536531,4.79595722828669,3.54837932523551,4.48543555772644,4.06233498536496,3.43439324948552,3.0101481003104,3.0135105010712,3.93320880911113,2.82345887141694,3.47131919997404,5.44091327377656,3.69843097488282,5.93910273980561,3.81732183981365,4.18981901292112,4.88329728363402,4.39888260834266,4.41350692841824,3.38604967374902,3.42277530064353,3.91084908656862,4.60563028109972,3.58995236709444,3.36990619714991,3.66016728013904,3.75753927090279,9.96109518500167,17.8463825415724,12.4300206576952,9.58931375855694
5,"Grassland","CO","GLU183",17.4709078645963,17.8567229633734,20.3589032566845,13.6086547146094,16.8447092857935,16.2953804080639,21.3224759972977,17.9655068389403,23.5870895192131,26.0643750080266,19.2942975045076,24.402297111173,22.1120609611995,18.703856235341,16.4020029097395,16.428952016816,21.4542101498872,15.409041073678,18.9547282381795,29.7251411443604,20.072286984428,32.0209665929526,20.4462463495425,22.2945214408042,25.8149278047162,23.1026435888751,23.0287987811682,17.5531673002843,17.6287572513788,20.0125242755939,23.6455150555197,18.4919317561663,17.4160766836664,18.9791796189704,19.5492056710516,51.9229984937226,93.2034125700135,65.0405597948739,50.3694461759694
5,"Grassland","CO","GLU188",0.00804643645019454,0.00822288626155597,0.00937370431862928,0.00626478764881829,0.00775334138786887,0.00749935747751199,0.00981140699553591,0.00826546277770625,0.0108501573810847,0.0119878946635316,0.00886947188140593,0.0112117252601065,0.0101541520648701,0.00858456031730031,0.00752412501772089,0.00753253144993996,0.00983139969751206,0.00705748430218166,0.00867687040233496,0.0136000488906951,0.00920132982935716,0.0147071065287069,0.00940908344941757,0.010279564000041,0.0119259271103522,0.0106937371262631,0.0106804020978373,0.00815684506920551,0.00820806411864453,0.00933630783501808,0.0110331262264267,0.00862995655246135,0.00812930046642141,0.0088604709333936,0.00912819708170681,0.02424052715374,0.0435051305018361,0.0303542328537632,0.0234992885228023
5,"Grassland","N2O","GLU087",0.000363321159136565,0.000370697247889365,0.000422189854762211,0.000281324206505118,0.000348064514502527,0.000336154739810346,0.000439571826795519,0.000369525307238951,0.000485040222811371,0.000533988619112173,0.000394515975831768,0.00049815748234038,0.000450542691680381,0.00038001796795908,0.000332556136122075,0.000332887490033691,0.000433715264162371,0.000310938989548158,0.00038156879506221,0.00059724882818999,0.00040003906498944,0.000632352250276774,0.00040116050202727,0.000433605983250539,0.000497612337947795,0.000442317511239907,0.00043696287649539,0.000330047098545384,0.000327789400982415,0.000369943449166251,0.000436549171069329,0.000341398301857044,0.000321155140375042,0.00034978728355519,0.000359319219185893,0.000953250951569533,0.00170868571653039,0.00119043779517288,0.00091891603223387
5,"Grassland","N2O","GLU142",0.0176745054352709,0.0180314653410371,0.0205340371411079,0.0136813310681268,0.0169252661124954,0.0163444123237452,0.0213704682997536,0.017963141836843,0.0235759712188611,0.0259523904218248,0.0191417994820504,0.0241297717033395,0.0217864482332779,0.018344845037908,0.0160261709570848,0.0160144705491916,0.02082885968127,0.0149065442873174,0.0182604270477144,0.0285315201239583,0.0192500630185276,0.0306541856186847,0.0195925761085522,0.0213380101024827,0.0246762190546272,0.0221052261406291,0.0220102132557449,0.0167579570049348,0.016778500211116,0.0190921743527987,0.0223781408474902,0.0173819057017466,0.0162394051024359,0.017565157625448,0.0179182026705514,0.0472787152347336,0.0842837179501433,0.0583968750961263,0.0445753926105912
5,"Grassland","N2O","GLU144",0.000590350435840036,0.000603354978463069,0.000688331197835182,0.000459446210267438,0.000569412537717029,0.000550868608734018,0.000721575792497166,0.000607633109875541,0.000798954345640682,0.000881099609252912,0.000652274810932323,0.000825292200181531,0.000747918327133673,0.000632122986572136,0.000554298540880509,0.000555980632668697,0.000725859266150102,0.000521447453318239,0.000641206619900969,0.00100570907987473,0.000669240178098783,0.00105081000570887,0.000662046615604502,0.000710537904922004,0.000809500973935334,0.000714173008637499,0.000700102492137727,0.000524615545406476,0.00051677803522901,0.00057833465103482,0.000677683445736659,0.000526232171074378,0.000491501996645015,0.000531471980651429,0.00054199322097107,0.00143731550491136,0.00257535936467136,0.00179354579708008,0.00138337456183146
5,"Grassland","N2O","GLU149",0.0379394986695397,0.0387321087031956,0.0441378673798931,0.0294281743643411,0.0364308689911982,0.0352049302294732,0.0460627087366415,0.0387453954682101,0.0508874714240221,0.0560561473532217,0.0412255661596581,0.0518157211134179,0.0466450424961399,0.0391588437164358,0.0341057913319972,0.0339765318621848,0.0440540019351354,0.0314293439796303,0.038378901658631,0.0597742769531252,0.0396794555742448,0.0621456842826257,0.0390514889494562,0.0417979883898741,0.0474852742955286,0.0417705401455956,0.0408227333199271,0.0304930565198323,0.0299381744747257,0.0333887638117568,0.0381811165141681,0.0289039199634358,0.0262897859594161,0.0276511809555334,0.0273935393117772,0.0725043964020286,0.129659006697402,0.090120703423988,0.0692356970935212
5,"Grassland","N2O","GLU151",0.0367387297070292,0.0375142102434882,0.0427590829660461,0.028514974206297,0.0353079151112288,0.0341270829487382,0.0446620391316283,0.037575331903192,0.0493614048366997,0.0543868691723097,0.0401539792491644,0.0506676869285226,0.045793018392313,0.0385980013468347,0.0337537063357969,0.0337635600895489,0.0439590349827039,0.0314926876667806,0.0386186330340472,0.0604042153530243,0.0405412608384,0.064217434766859,0.040825138500293,0.0442219028580957,0.0508608349102926,0.0453100656065488,0.0448633664904664,0.0339648018326195,0.0338122110384459,0.038252492527291,0.04475298091606,0.0346956369347775,0.0323528554545279,0.034925666934196,0.0355567437547519,0.0943605536482379,0.169195021828026,0.117916538085978,0.0910815647574223
5,"Grassland","N2O","GLU152",0.0111820647984579,0.0114258024151565,0.0130320537220991,0.00869664186625842,0.0107756964329016,0.0104223982385299,0.013649062274076,0.0114911479857707,0.015105843554252,0.0166551659817423,0.0123202845543415,0.0155762773851113,0.0141050793602274,0.0119120907561298,0.0104374599364035,0.0104610444845771,0.0136468284739886,0.00979610434930052,0.0120366051688903,0.0188643208557504,0.0124357649856715,0.0193355805039074,0.0120579263921776,0.0128031671516666,0.0144236085651583,0.0125762276052482,0.0121771331269372,0.0090071475560077,0.00875219634141951,0.00965470000942962,0.011239632400254,0.00866968669460827,0.00804238516485397,0.00863582612877187,0.00874397903769251,0.0229885171704997,0.0408310847245125,0.0281844319617087,0.0213485256945236
5,"Grassland","N2O","GLU160",0.016825427317496,0.0171520657741872,0.0195175199833288,0.0129939683366405,0.0160623983222662,0.0154990074735545,0.020249138630891,0.0170071280312813,0.0223034814427997,0.0245320036099329,0.0180783419953586,0.0227691042062504,0.0205396356132757,0.017279475043796,0.0150817955259548,0.0150570253436145,0.0195655428501478,0.0139894177589887,0.0171208865541431,0.0267257089564737,0.0180841026390047,0.0288814078931736,0.0185134429977807,0.0202218070820132,0.0234540798725389,0.0210722951692164,0.0210436758534956,0.0160694975035952,0.0161369573234674,0.0184168193611473,0.0215408037812851,0.0166954291284671,0.0155638055164855,0.0167967764693263,0.0170953816594188,0.044765461705733,0.0791844678384964,0.054428715383585,0.0408673553520364
5,"Grassland","N2O","GLU162",0.0101656927436412,0.0103758676504807,0.0118214901473927,0.00788009591636916,0.00975314593473104,0.00942291756890739,0.0123264435543386,0.0103660793914701,0.0136116607936172,0.0149909447551409,0.0110908679364336,0.0140240463192788,0.0127013587071705,0.0107282216259276,0.009401556792824,0.00942421801732243,0.01229610167845,0.00882784434890164,0.010848531286164,0.0170048923541537,0.0115570720347304,0.0185381553773134,0.0119350386092124,0.0130929144686084,0.0152512638444251,0.0137613725712924,0.0138014742547098,0.0105840455091044,0.0106735334204419,0.0122329179518723,0.0144003817525344,0.011234240332632,0.0105422695219466,0.0114539549647991,0.0117370625251557,0.0311287514933075,0.0557816872749145,0.0388517586965055,0.0299728042346867
5,"Grassland","N2O","GLU183",0.0545985637093198,0.0557999321981296,0.0636572183694479,0.0424887839778282,0.0526569948981693,0.0509408841751976,0.0667251885657205,0.056187366619032,0.073876888491276,0.0814706193620883,0.0603065472811454,0.0762955883725497,0.0691359080516064,0.0584263654088784,0.0512281644401746,0.051378624878714,0.0670707206855521,0.0481780051911988,0.0592371229687448,0.0929022022475693,0.0627230488161713,0.0999493829351315,0.063926163377194,0.0696689430838909,0.0806238597011082,0.0722738281774862,0.0720133396525775,0.0548673349287976,0.054973263844715,0.0625980604350015,0.0739322139973159,0.0578678445618319,0.0544837047895825,0.0593925501176173,0.0610639657328537,0.162261085440897,0.29132198644876,0.203293317382517,0.157437079196073
5,"Grassland","N2O","GLU188",2.51460242686759e-05,2.56954479726707e-05,2.93092380870617e-05,1.95598473662389e-05,2.42371447899728e-05,2.34436933096262e-05,3.07031876577153e-05,2.58503470862467e-05,3.39836700200871e-05,3.74711153743234e-05,2.77225550839482e-05,3.50542890078797e-05,3.17481271750623e-05,2.68161095584897e-05,2.35000027616969e-05,2.35566521441814e-05,3.07351824398588e-05,2.20659750156765e-05,2.71168667019804e-05,4.25052478803754e-05,2.87528501614291e-05,4.59063663190298e-05,2.9417947702199e-05,3.21229751958397e-05,3.72464444380517e-05,3.34540641059328e-05,3.33986775083822e-05,2.54965011566409e-05,2.55959094571622e-05,2.92034505016933e-05,3.44971740863459e-05,2.70062095695691e-05,2.54313537315614e-05,2.77275401014314e-05,2.85128676417519e-05,7.57524480813822e-05,0.000135982156543751,9.48763773390717e-05,7.34504670805939e-05
5,"Grassland","NMVOC","GLU087",0.00672237061995021,0.00686010300694447,0.00780929339563692,0.00521432449552474,0.00642938331993604,0.00622863617883342,0.00811788995560769,0.00684306922651897,0.00896392714306192,0.00987476181313129,0.00730745810904924,0.00920362053444759,0.00833867047125785,0.00703953354535534,0.00615284198411423,0.00614869571354807,0.00801771231438075,0.00575502416872523,0.00706467450288818,0.0110575565125367,0.00740778425020481,0.0116960652397061,0.00742761980640372,0.00803150022166422,0.00921087388357888,0.00817867158637704,0.00807516147966786,0.00609871301174846,0.00607705363467321,0.00684138095034002,0.00807815658748502,0.00631396928450079,0.00594559175749929,0.00647586418438285,0.00665195393099461,0.017633980754504,0.0316206148724389,0.0220206809604006,0.0170031219956102
5,"Grassland","NMVOC","GLU142",0.327023552227399,0.333689311992361,0.379820402653053,0.25358251465865,0.312640384454837,0.302846831726622,0.394663851006774,0.332651162741091,0.435702604431183,0.479923475378555,0.354555725029882,0.445805333078677,0.403224857291216,0.339823805495967,0.296510834709563,0.295799960553009,0.385044794500261,0.275898248625389,0.338088373696295,0.528236944583655,0.356465970761788,0.566983599266501,0.362763047774984,0.395234935604985,0.456760261558432,0.408736666201632,0.40675314952972,0.309658745332867,0.311065108837358,0.353072444483559,0.414097970819676,0.321468554793435,0.300642465230297,0.325196427964856,0.331713563668492,0.874598607191798,1.55973855199681,1.08022356211347,0.824798797685148
5,"Grassland","NMVOC","GLU144",0.0109229928551289,0.011165654251754,0.0127321398575356,0.00851580337979174,0.0105180830553576,0.0102070854276223,0.01332586057852,0.0112524781219234,0.0147653085417226,0.016293697025756,0.0120818196181452,0.0152475402052081,0.0138425161134485,0.011709580451322,0.0102554455131476,0.0102694028320493,0.0134183213218438,0.00965122675971747,0.011871820015992,0.0186198523312105,0.0123927568200253,0.019435911512812,0.012258012765405,0.0131609930704867,0.014983976101362,0.0132054154426928,0.012938034282621,0.00969400933090171,0.00958080959266956,0.0106951688789956,0.0125402436980867,0.00973236757947052,0.00909924784835904,0.00983952398018085,0.0100337353091757,0.0265885849996011,0.0476591135751755,0.0331769538446417,0.0255972097725438
5,"Grassland","NMVOC","GLU149",0.701977753780886,0.716774286544993,0.816423114717982,0.545449154030638,0.672944272292612,0.652314770942445,0.850673263814998,0.717508160344662,0.940440740554778,1.03661591925908,0.763604305499663,0.957312198958024,0.863309172860936,0.725386737420952,0.631013901159593,0.627573465740937,0.81438755561265,0.581711011773702,0.710578148698922,1.10667014183734,0.734770355658518,1.14945424392438,0.723051275797883,0.774206459287772,0.878959060113074,0.772358139018172,0.754412288393353,0.563460189121796,0.555038971552569,0.617459920460713,0.706525308777823,0.534561718257232,0.486706625726712,0.511926250107875,0.507127233332209,1.34124296300484,2.39944506813498,1.66704994252834,1.28109964658081
