region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
EU-15,electricity,gas,gas (CC),1975,N2O,8.94897e-05
EU-15,electricity,gas,gas (steam/CT),1975,N2O,4.13108e-05
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,0.0016861809
EU-15,industrial energy use,biomass,biomass,1975,N2O,9.15868e-05
EU-15,industrial energy use,coal,coal,1975,N2O,0.0032125676
EU-15,industrial energy use,gas,gas,1975,N2O,0.0001425373
EU-15,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0025276309
EU-15,N fertilizer,coal,coal,1975,N2O,0
EU-15,N fertilizer,gas,gas,1975,N2O,0.000600586
EU-15,N fertilizer,refined liquids,refined liquids,1975,N2O,0.0004442043
EU-15,resid cooling,gas,gas,1975,N2O,0
EU-15,resid heating,biomass,biomass,1975,N2O,0.0041415121
EU-15,resid heating,coal,coal,1975,N2O,0
EU-15,resid heating,gas,gas,1975,N2O,0.0003331164
EU-15,resid heating,refined liquids,refined liquids,1975,N2O,0.0054263816
EU-15,resid others,biomass,biomass,1975,N2O,0.0007380963
EU-15,resid others,coal,coal,1975,N2O,0
EU-15,resid others,gas,gas,1975,N2O,0.0001449329
EU-15,resid others,refined liquids,refined liquids,1975,N2O,0.0025040645
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,N2O,7e-09
EU-15,trn_freight_road,Truck (>15t),NG,1975,N2O,0
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,N2O,0.0001404829
EU-15,trn_freight_road,Truck (>32t),NG,1975,N2O,0
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,N2O,2.3e-09
EU-15,trn_freight_road,Truck (0-1t),NG,1975,N2O,0
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,N2O,4.31202e-05
EU-15,trn_freight_road,Truck (0-3.5t),NG,1975,N2O,0
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,N2O,0.0001801425
EU-15,trn_freight_road,Truck (16-32t),NG,1975,N2O,0
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,N2O,4.53484e-05
EU-15,trn_freight_road,Truck (3.5-16t),NG,1975,N2O,0
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,N2O,1.2e-09
EU-15,trn_freight_road,Truck (6-15t),NG,1975,N2O,0
EU-15,trn_pass_road,Bus,Liquids,1975,N2O,0.0001111734
EU-15,trn_pass_road,Bus,NG,1975,N2O,4.9896e-06
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,0.0032743282
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,0.0020419868
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0064762931
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,0.0011408457
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,5.59e-08
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,N2O,0.000336897
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,N2O,1.93e-08
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,N2O,1e-09
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,1975,N2O,0
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,0.0004254128
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,2.44e-08
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,N2O,0.0001198498
EU-15,trn_pass_road_LDV_4W,Van,NG,1975,N2O,6.9e-09
Europe_Eastern,comm cooling,gas,gas,1975,CH4,0
Europe_Eastern,comm heating,biomass,biomass,1975,CH4,0
Europe_Eastern,comm heating,coal,coal,1975,CH4,0
Europe_Eastern,comm heating,gas,gas,1975,CH4,0.0040021019
Europe_Eastern,comm heating,refined liquids,refined liquids,1975,CH4,0
Europe_Eastern,comm others,biomass,biomass,1975,CH4,0
Europe_Eastern,comm others,coal,coal,1975,CH4,0.0480497463
Europe_Eastern,comm others,gas,gas,1975,CH4,0.0010110795
Europe_Eastern,comm others,refined liquids,refined liquids,1975,CH4,0.0018927715
Europe_Eastern,district heat,coal,coal,1975,CH4,1.25e-08
Europe_Eastern,district heat,gas,gas,1975,CH4,1.378e-07
Europe_Eastern,district heat,refined liquids,refined liquids,1975,CH4,1.26e-08
Europe_Eastern,electricity,coal,coal (conv pul),1975,CH4,0.0002557316
Europe_Eastern,electricity,gas,gas (CC),1975,CH4,0
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CH4,0.0001557571
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.0006698483
Europe_Eastern,industrial energy use,biomass,biomass,1975,CH4,2.3478e-06
Europe_Eastern,industrial energy use,coal,coal,1975,CH4,0.003480598
Europe_Eastern,industrial energy use,gas,gas,1975,CH4,0.0001209664
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0011110286
Europe_Eastern,N fertilizer,coal,coal,1975,CH4,0
Europe_Eastern,N fertilizer,gas,gas,1975,CH4,0.0004129593
Europe_Eastern,N fertilizer,refined liquids,refined liquids,1975,CH4,0
Europe_Eastern,resid cooling,gas,gas,1975,CH4,0
Europe_Eastern,resid heating,biomass,biomass,1975,CH4,0
Europe_Eastern,resid heating,coal,coal,1975,CH4,0
Europe_Eastern,resid heating,gas,gas,1975,CH4,0.0044549331
Europe_Eastern,resid heating,refined liquids,refined liquids,1975,CH4,0
Europe_Eastern,resid others,biomass,biomass,1975,CH4,0
Europe_Eastern,resid others,coal,coal,1975,CH4,0
Europe_Eastern,resid others,gas,gas,1975,CH4,0.0078961685
Europe_Eastern,resid others,refined liquids,refined liquids,1975,CH4,0.0090831992
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,CH4,2.25688e-05
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1975,CH4,7.794e-07
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,CH4,3.51398e-05
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1975,CH4,1.2136e-06
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,CH4,3.18835e-05
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1975,CH4,1.1011e-06
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,CH4,1.88029e-05
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1975,CH4,6.494e-07
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,CH4,4.19576e-05
Europe_Eastern,trn_pass_road,Bus,NG,1975,CH4,1.3262e-06
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,0.0011421722
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0008984598
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0056245577
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0001574665
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,1.603e-07
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CH4,3.5392e-05
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,CH4,3.6e-08
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CH4,4.72543e-05
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1975,CH4,4.81e-08
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,1.90114e-05
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,1.93e-08
Europe_Eastern,comm cooling,gas,gas,1975,N2O,0
Europe_Eastern,comm heating,biomass,biomass,1975,N2O,0
Europe_Eastern,comm heating,coal,coal,1975,N2O,0
Europe_Eastern,comm heating,gas,gas,1975,N2O,9.51479e-05
Europe_Eastern,comm heating,refined liquids,refined liquids,1975,N2O,0
Europe_Eastern,comm others,biomass,biomass,1975,N2O,0
Europe_Eastern,comm others,coal,coal,1975,N2O,0.0081270596
Europe_Eastern,comm others,gas,gas,1975,N2O,2.40379e-05
Europe_Eastern,comm others,refined liquids,refined liquids,1975,N2O,0.0001342672
Europe_Eastern,district heat,coal,coal,1975,N2O,4.43e-08
Europe_Eastern,district heat,gas,gas,1975,N2O,3.47e-08
Europe_Eastern,district heat,refined liquids,refined liquids,1975,N2O,6.4e-09
Europe_Eastern,electricity,coal,coal (conv pul),1975,N2O,0.0009054523
Europe_Eastern,electricity,gas,gas (CC),1975,N2O,0
Europe_Eastern,electricity,gas,gas (steam/CT),1975,N2O,3.91932e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,0.0003379691
Europe_Eastern,industrial energy use,biomass,biomass,1975,N2O,3.745e-07
Europe_Eastern,industrial energy use,coal,coal,1975,N2O,0.0005551486
Europe_Eastern,industrial energy use,gas,gas,1975,N2O,1.92939e-05
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,N2O,0.0001772069
Europe_Eastern,N fertilizer,coal,coal,1975,N2O,0
Europe_Eastern,N fertilizer,gas,gas,1975,N2O,6.58662e-05
Europe_Eastern,N fertilizer,refined liquids,refined liquids,1975,N2O,0
Europe_Eastern,resid cooling,gas,gas,1975,N2O,0
Europe_Eastern,resid heating,biomass,biomass,1975,N2O,0
Europe_Eastern,resid heating,coal,coal,1975,N2O,0
Europe_Eastern,resid heating,gas,gas,1975,N2O,0.0001054452
Europe_Eastern,resid heating,refined liquids,refined liquids,1975,N2O,0
Europe_Eastern,resid others,biomass,biomass,1975,N2O,0
Europe_Eastern,resid others,coal,coal,1975,N2O,0
Europe_Eastern,resid others,gas,gas,1975,N2O,0.0001868969
Europe_Eastern,resid others,refined liquids,refined liquids,1975,N2O,0.0006427454
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,N2O,1.241e-06
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1975,N2O,4.29e-08
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,N2O,1.9323e-06
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1975,N2O,6.67e-08
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,N2O,1.7532e-06
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1975,N2O,6.05e-08
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,N2O,1.0339e-06
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1975,N2O,3.57e-08
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,N2O,2.3071e-06
Europe_Eastern,trn_pass_road,Bus,NG,1975,N2O,7.29e-08
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,6.28053e-05
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,4.94042e-05
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0003092811
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,8.6587e-06
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,8.8e-09
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,N2O,1.9461e-06
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,N2O,2e-09
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,N2O,2.5984e-06
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1975,N2O,2.6e-09
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,1.0454e-06
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,1.1e-09
Europe_Non_EU,comm cooling,gas,gas,1975,CH4,0
Europe_Non_EU,comm heating,biomass,biomass,1975,CH4,0.0044924954
Europe_Non_EU,comm heating,coal,coal,1975,CH4,0.0003351002
Europe_Non_EU,comm heating,gas,gas,1975,CH4,5.32273e-05
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,CH4,0.0003384902
Europe_Non_EU,comm others,biomass,biomass,1975,CH4,0.0007380097
Europe_Non_EU,comm others,coal,coal,1975,CH4,8.27307e-05
Europe_Non_EU,comm others,gas,gas,1975,CH4,9.56467e-05
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,CH4,0.0006214889
Europe_Non_EU,district heat,coal,coal,1975,CH4,0
Europe_Non_EU,district heat,gas,gas,1975,CH4,0
Europe_Non_EU,district heat,refined liquids,refined liquids,1975,CH4,0
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CH4,0.0001177682
Europe_Non_EU,electricity,gas,gas (CC),1975,CH4,1.2207e-06
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CH4,1.7088e-06
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,0.0001770023
Europe_Non_EU,industrial energy use,biomass,biomass,1975,CH4,3.0213e-06
Europe_Non_EU,industrial energy use,coal,coal,1975,CH4,0.0005161367
Europe_Non_EU,industrial energy use,gas,gas,1975,CH4,0
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,CH4,0.000229253
Europe_Non_EU,N fertilizer,coal,coal,1975,CH4,0
Europe_Non_EU,N fertilizer,gas,gas,1975,CH4,8.02154e-05
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,CH4,0.0003115136
Europe_Non_EU,resid cooling,gas,gas,1975,CH4,0
Europe_Non_EU,resid heating,biomass,biomass,1975,CH4,0.1461698234
Europe_Non_EU,resid heating,coal,coal,1975,CH4,0
Europe_Non_EU,resid heating,gas,gas,1975,CH4,1.82534e-05
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,CH4,0.0012722962
Europe_Non_EU,resid others,biomass,biomass,1975,CH4,0.0400625233
Europe_Non_EU,resid others,coal,coal,1975,CH4,0
Europe_Non_EU,resid others,gas,gas,1975,CH4,2.27833e-05
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,CH4,0.0014471312
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,CH4,5.08981e-05
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,1975,CH4,0
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,CH4,1.28348e-05
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,1975,CH4,0
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,CH4,6.45731e-05
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,1975,CH4,0
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,CH4,2.39279e-05
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,1975,CH4,0
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,CH4,3.79194e-05
Europe_Non_EU,trn_pass_road,Bus,NG,1975,CH4,0
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,0.0016242394
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0009176462
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0018773157
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0002696727
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CH4,7.78761e-05
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,CH4,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,0.0001289815
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,CH4,3.21151e-05
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,1975,CH4,0
Europe_Non_EU,comm cooling,gas,gas,1975,N2O,0
Europe_Non_EU,comm heating,biomass,biomass,1975,N2O,6.15479e-05
Europe_Non_EU,comm heating,coal,coal,1975,N2O,4.85569e-05
Europe_Non_EU,comm heating,gas,gas,1975,N2O,1.0841e-06
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,N2O,2.05708e-05
Europe_Non_EU,comm others,biomass,biomass,1975,N2O,1.01109e-05
Europe_Non_EU,comm others,coal,coal,1975,N2O,1.19879e-05
Europe_Non_EU,comm others,gas,gas,1975,N2O,1.9481e-06
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,N2O,3.77693e-05
Europe_Non_EU,district heat,coal,coal,1975,N2O,0
Europe_Non_EU,district heat,gas,gas,1975,N2O,0
Europe_Non_EU,district heat,refined liquids,refined liquids,1975,N2O,0
Europe_Non_EU,electricity,coal,coal (conv pul),1975,N2O,0.0003172269
Europe_Non_EU,electricity,gas,gas (CC),1975,N2O,2.337e-07
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,N2O,3.271e-07
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,6.79423e-05
Europe_Non_EU,industrial energy use,biomass,biomass,1975,N2O,1.0441e-06
Europe_Non_EU,industrial energy use,coal,coal,1975,N2O,0.0001783622
Europe_Non_EU,industrial energy use,gas,gas,1975,N2O,0
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,N2O,7.92233e-05
Europe_Non_EU,N fertilizer,coal,coal,1975,N2O,0
Europe_Non_EU,N fertilizer,gas,gas,1975,N2O,2.77202e-05
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,N2O,0.0001076503
Europe_Non_EU,resid cooling,gas,gas,1975,N2O,0
Europe_Non_EU,resid heating,biomass,biomass,1975,N2O,0.0019827868
Europe_Non_EU,resid heating,coal,coal,1975,N2O,0
Europe_Non_EU,resid heating,gas,gas,1975,N2O,3.701e-07
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,N2O,7.71299e-05
Europe_Non_EU,resid others,biomass,biomass,1975,N2O,0.0005434463
Europe_Non_EU,resid others,coal,coal,1975,N2O,0
Europe_Non_EU,resid others,gas,gas,1975,N2O,4.62e-07
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,N2O,8.77288e-05
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,N2O,4.5299e-06
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,1975,N2O,0
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,N2O,1.1423e-06
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,1975,N2O,0
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,N2O,5.747e-06
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,1975,N2O,0
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,N2O,2.1296e-06
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,1975,N2O,0
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,N2O,3.3748e-06
Europe_Non_EU,trn_pass_road,Bus,NG,1975,N2O,0
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,0.0001445567
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,8.16702e-05
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.0001670804
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,2.40008e-05
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,N2O,6.9309e-06
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,N2O,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,N2O,1.14793e-05
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,N2O,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,N2O,2.8582e-06
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,1975,N2O,0
European Free Trade Association,comm cooling,gas,gas,1975,CH4,0
European Free Trade Association,comm heating,biomass,biomass,1975,CH4,0
European Free Trade Association,comm heating,coal,coal,1975,CH4,0
European Free Trade Association,comm heating,gas,gas,1975,CH4,1.1068e-06
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,CH4,0.0043815368
European Free Trade Association,comm others,biomass,biomass,1975,CH4,0
European Free Trade Association,comm others,coal,coal,1975,CH4,0
European Free Trade Association,comm others,gas,gas,1975,CH4,6.655e-07
European Free Trade Association,comm others,refined liquids,refined liquids,1975,CH4,0.0029168994
European Free Trade Association,electricity,coal,coal (conv pul),1975,CH4,5.14e-08
European Free Trade Association,electricity,gas,gas (CC),1975,CH4,0
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CH4,0
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CH4,5.1426e-06
European Free Trade Association,industrial energy use,biomass,biomass,1975,CH4,5.4724e-06
European Free Trade Association,industrial energy use,coal,coal,1975,CH4,0.0001693553
European Free Trade Association,industrial energy use,gas,gas,1975,CH4,0
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,CH4,0.0004748346
European Free Trade Association,N fertilizer,coal,coal,1975,CH4,0
European Free Trade Association,N fertilizer,gas,gas,1975,CH4,0.0001449543
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,CH4,0.0001143834
European Free Trade Association,resid cooling,gas,gas,1975,CH4,0
European Free Trade Association,resid heating,biomass,biomass,1975,CH4,0.0049756226
European Free Trade Association,resid heating,coal,coal,1975,CH4,0
European Free Trade Association,resid heating,gas,gas,1975,CH4,0.0001181959
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,CH4,0.0005525938
European Free Trade Association,resid others,biomass,biomass,1975,CH4,0.000552847
European Free Trade Association,resid others,coal,coal,1975,CH4,0
European Free Trade Association,resid others,gas,gas,1975,CH4,1.31329e-05
European Free Trade Association,resid others,refined liquids,refined liquids,1975,CH4,6.13993e-05
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1975,CH4,6.52751e-05
European Free Trade Association,trn_freight_road,Truck (>32t),NG,1975,CH4,0
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1975,CH4,2.00357e-05
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,1975,CH4,0
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1975,CH4,8.37028e-05
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,1975,CH4,0
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1975,CH4,2.1071e-05
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,1975,CH4,0
European Free Trade Association,trn_pass_road,Bus,Liquids,1975,CH4,5.16556e-05
European Free Trade Association,trn_pass_road,Bus,NG,1975,CH4,0
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1975,CH4,0.001521409
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CH4,0.0009487893
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CH4,0.0030090805
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CH4,0.0005300897
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,1975,CH4,0
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CH4,0.0001565376
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,CH4,0
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CH4,0.0001976657
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,CH4,0
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1975,CH4,5.56879e-05
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,1975,CH4,0
European Free Trade Association,comm cooling,gas,gas,1975,N2O,0
European Free Trade Association,comm heating,biomass,biomass,1975,N2O,0
European Free Trade Association,comm heating,coal,coal,1975,N2O,0
European Free Trade Association,comm heating,gas,gas,1975,N2O,1.98e-08
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,N2O,0.0002341121
European Free Trade Association,comm others,biomass,biomass,1975,N2O,0
European Free Trade Association,comm others,coal,coal,1975,N2O,0
European Free Trade Association,comm others,gas,gas,1975,N2O,1.19e-08
European Free Trade Association,comm others,refined liquids,refined liquids,1975,N2O,0.0001558543
European Free Trade Association,electricity,coal,coal (conv pul),1975,N2O,4.326e-07
European Free Trade Association,electricity,gas,gas (CC),1975,N2O,0
European Free Trade Association,electricity,gas,gas (steam/CT),1975,N2O,0
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,N2O,6.1704e-06
European Free Trade Association,industrial energy use,biomass,biomass,1975,N2O,9.801e-07
European Free Trade Association,industrial energy use,coal,coal,1975,N2O,3.03312e-05
European Free Trade Association,industrial energy use,gas,gas,1975,N2O,0
European Free Trade Association,industrial energy use,refined liquids,refined liquids,1975,N2O,8.50419e-05
European Free Trade Association,N fertilizer,coal,coal,1975,N2O,0
European Free Trade Association,N fertilizer,gas,gas,1975,N2O,2.5961e-05
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,N2O,2.04858e-05
European Free Trade Association,resid cooling,gas,gas,1975,N2O,0
European Free Trade Association,resid heating,biomass,biomass,1975,N2O,5.93413e-05
European Free Trade Association,resid heating,coal,coal,1975,N2O,0
European Free Trade Association,resid heating,gas,gas,1975,N2O,2.1072e-06
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,N2O,2.94532e-05
European Free Trade Association,resid others,biomass,biomass,1975,N2O,6.5935e-06
European Free Trade Association,resid others,coal,coal,1975,N2O,0
European Free Trade Association,resid others,gas,gas,1975,N2O,2.341e-07
European Free Trade Association,resid others,refined liquids,refined liquids,1975,N2O,3.2726e-06
European Free Trade Association,trn_freight_road,Truck (>32t),Liquids,1975,N2O,5.8425e-06
European Free Trade Association,trn_freight_road,Truck (>32t),NG,1975,N2O,0
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1975,N2O,1.7933e-06
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,1975,N2O,0
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1975,N2O,7.4919e-06
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,1975,N2O,0
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1975,N2O,1.886e-06
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,1975,N2O,0
European Free Trade Association,trn_pass_road,Bus,Liquids,1975,N2O,4.6235e-06
European Free Trade Association,trn_pass_road,Bus,NG,1975,N2O,0
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1975,N2O,0.0001361754
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,N2O,8.49224e-05
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,N2O,0.000269331
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,N2O,4.74463e-05
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,1975,N2O,0
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,N2O,1.40111e-05
