# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP2","bhr",1634.339993,1882.643419,2120.411092,2349.125627,2573.327451,2796.066754,3010.724354,3207.467456,3380.923612,3530.181339,3652.149879,3750.743983,3824.773871,3872.784749,3896.788012,3899.756465,3884.537526,3847.751291
"SSP2","bhs",365.760341,387.312254,407.386332,425.809766,442.222506,456.432857,468.317102,478.394639,486.653144,493.141392,496.57733,497.161783,495.19002,491.13671,485.576545,478.658976,470.715729,461.711735
"SSP2","bih",3745.087836,3718.056035,3680.830756,3632.595256,3569.973042,3491.539188,3401.108807,3301.273501,3195.443181,3086.758741,2971.630034,2851.714325,2729.413829,2608.454165,2492.506227,2384.901793,2285.692251,2193.711369
"SSP2","blr",9431.143875,9270.486218,9098.162377,8915.450097,8734.57323,8562.247243,8388.928226,8205.520023,8011.672556,7812.893529,7606.788406,7399.045414,7190.922128,6983.476921,6780.13049,6587.394159,6406.304513,6231.701006
"SSP2","blz",339.757685,364.800439,385.56184,403.216226,418.12129,430.508608,440.292092,447.515308,452.56712,455.682916,457.285687,457.606032,457.171855,455.984615,454.294623,452.139005,450.228992,448.739523
"SSP2","bmu",64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941
"SSP2","bol",10646.83418,11339.78629,12001.40347,12602.92528,13130.03438,13584.92185,13963.05354,14270.64043,14494.86806,14645.50887,14745.15167,14803.35372,14818.87363,14789.59247,14730.58403,14654.02262,14567.42984,14467.99235
"SSP2","bra",203150.1151,210742.6465,217420.3132,222819.0887,226941.0947,229840.5936,231531.4309,231868.1688,230802.448,228664.9419,225547.7125,221580.5875,216853.0261,211583.1238,205939.3515,200122.9384,194261.5655,188415.4065
"SSP2","brb",276.003202,278.637253,280.31355,280.747339,279.8477,277.148022,272.840564,267.511914,261.453315,255.052005,248.139014,240.898733,233.3786,225.598407,217.668675,209.739344,202.05842,194.733829
"SSP2","brn",433.12615,466.367704,497.779868,527.163853,554.689886,580.45509,604.466642,626.946568,647.055485,664.314472,676.037428,682.785766,684.745215,683.058244,678.181341,670.521014,660.349856,647.855131
"SSP2","btn",796.705489,868.861863,939.272788,1006.398676,1069.15907,1129.274143,1186.46013,1238.812992,1284.174641,1320.967216,1347.424044,1364.42343,1372.19143,1370.884508,1361.879702,1346.7873,1327.824076,1304.924747
"SSP2","bwa",2129.756918,2241.843215,2339.914925,2428.148046,2510.690066,2588.62726,2663.151826,2735.755317,2804.692561,2871.559947,2922.643745,2953.615557,2963.580371,2956.71281,2930.61261,2889.821534,2834.046642,2762.367741
"SSP2","caf",4818.362745,5258.528799,5686.179307,6097.162557,6479.278499,6834.281475,7147.204716,7413.894923,7642.497289,7824.989275,7960.020737,8051.555151,8099.00189,8111.391457,8091.723832,8042.410389,7972.610128,7885.902809
"SSP2","can",35858.22941,37764.20046,39641.1993,41383.59104,42991.78141,44540.26687,46068.12246,47584.80449,49052.58847,50464.905,51699.93122,52761.67064,53646.7299,54321.87155,54756.80317,54945.28053,54830.54502,54423.55385
"SSP2","che",7899.614454,8100.975263,8312.258994,8519.37815,8709.38423,8879.291719,9033.33964,9171.718923,9289.256935,9383.769011,9440.288464,9467.108031,9469.783669,9450.272895,9406.697009,9321.598883,9196.895976,9041.157278
"SSP2","chi",153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352
"SSP2","chl",17870.08645,18566.88966,19181.3723,19685.6187,20071.11379,20337.54247,20495.19437,20534.31159,20489.47358,20368.91358,20174.9896,19916.5818,19601.96242,19231.87058,18811.98791,18354.49296,17876.75701,17371.0847
"SSP2","chn",1363419.98,1379229.024,1385145.357,1380651.244,1365275.035,1339586.953,1305120.141,1263138.095,1215402.605,1163794.408,1110443.649,1057146.245,1004276.389,951827.6987,900636.4325,852318.5442,807863.8631,767274.8204
"SSP2","civ",21462.83943,23152.14875,24710.08798,26179.45832,27548.3328,28756.98961,29772.14228,30619.32134,31283.40992,31800.86572,32237.39862,32563.2448,32788.17037,32911.60943,32934.97537,32903.80805,32796.9739,32654.81998
"SSP2","cmr",21659.26125,23654.48885,25515.77679,27315.49023,29037.37915,30620.55625,31978.38412,33155.57312,34164.4477,34970.77823,35597.34869,36069.47921,36409.04032,36583.16445,36602.39975,36470.28898,36251.85881,35924.7278
"SSP2","cod",75413.27152,85771.45184,96613.64726,107350.3611,117677.9564,127427.3571,136789.1132,145718.8867,153863.9147,160928.7595,167188.3352,172539.662,177040.25,180710.8568,183405.7877,185386.7292,186604.3602,187014.5229
"SSP2","cog",4561.032303,5077.470425,5579.980294,6080.040593,6570.624099,7032.311362,7445.622286,7823.332531,8161.471514,8454.378313,8699.555769,8902.427756,9063.043323,9171.537103,9231.086712,9242.170078,9216.127096,9152.864812
"SSP2","cok",20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288
"SSP2","col",49332.40659,52233.09284,54915.13716,57327.76863,59422.20743,61224.50228,62734.97383,63900.05322,64732.82632,65296.83728,65564.59643,65587.52787,65372.33379,64911.6576,64229.82854,63408.04357,62472.04876,61435.8661
"SSP2","com",821.822674,901.072053,975.175402,1048.325954,1120.454786,1187.017116,1242.728281,1286.876326,1322.720009,1352.888774,1379.006944,1400.471522,1415.32031,1423.967449,1426.623459,1424.757564,1419.84008,1412.413328
"SSP2","cpv",515.755783,533.006928,547.396183,558.838552,566.940618,572.151482,574.322918,573.207657,568.867564,561.463553,553.722656,546.047986,537.957258,529.479666,520.87138,513.222613,507.018279,502.381279
"SSP2","cri",5001.110384,5326.161589,5630.311103,5910.526211,6162.141253,6386.626991,6576.692469,6735.971872,6864.972479,6965.295776,7022.90957,7037.645216,7010.448225,6948.813992,6856.301695,6739.275376,6604.286422,6455.497456
"SSP2","cub",11190.26643,11083.45738,10919.52432,10694.77464,10405.49119,10056.12416,9651.26526,9192.233485,8688.771088,8156.653372,7631.151884,7137.785039,6690.250234,6286.142855,5914.443639,5568.475181,5249.36829,4959.576052
"SSP2","cym",56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23
"SSP2","cyp",1176.523767,1247.774412,1315.8312,1377.404966,1432.713428,1484.314186,1533.380349,1578.669348,1617.869688,1649.64174,1668.203066,1673.983659,1668.475344,1653.217039,1630.012994,1601.327007,1568.728751,1532.923338
"SSP2","cze",10759.86399,10971.91833,11153.53569,11291.83182,11386.76053,11477.77517,11588.83319,11703.70101,11794.124,11841.11401,11810.41477,11719.13491,11594.58915,11460.35777,11324.75917,11182.94773,11028.97964,10855.79288
"SSP2","deu",82123.5597460003,81910.2046712304,81683.498036162,81357.3904388714,80913.6672289512,80366.9291367281,79714.9892721529,78932.2469546535,78020.096694261,77068.5302429872,76013.2905393957,74934.381855275,73815.7466002662,72604.1974531801,71267.2748932911,69827.2703710976,68303.0344970209,66527.6065373284
"SSP2","dji",968.072566,1044.600448,1116.057306,1181.745206,1241.127045,1294.032056,1339.873209,1377.803419,1406.359293,1426.650585,1439.654344,1446.768034,1448.07095,1444.158831,1436.68977,1425.460263,1411.020078,1394.970521
"SSP2","dma",67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757
"SSP2","dnk",5678.517402,5806.201932,5946.274729,6086.939581,6217.786621,6337.65024,6454.296683,6573.973185,6698.608764,6824.660391,6941.44217,7046.937164,7141.194905,7224.611364,7296.122832,7354.193082,7397.569349,7425.535393
"SSP2","dom",10522.12976,11065.85922,11560.92349,12005.69751,12387.81031,12696.15089,12943.75526,13132.18,13246.32538,13295.1833,13295.37199,13262.96342,13191.92922,13082.08838,12937.04161,12771.94366,12590.55499,12394.7623
"SSP2","dza",38053.41523,40527.61893,42712.87484,44518.55336,46062.98561,47436.80991,48639.52353,49524.88385,50017.17957,50131.81167,49977.02878,49608.92534,49103.14684,48487.46181,47790.50626,47080.43499,46356.16792,45600.74471
"SSP2","ecu",15435.44571,16347.29437,17203.60788,17973.79885,18652.58695,19239.64413,19716.81436,20089.10818,20350.61214,20507.65437,20591.96711,20610.57774,20561.33039,20446.51582,20265.52536,20031.63766,19751.09723,19451.92789
"SSP2","egy",88083.90769,94749.85311,100949.2849,106685.4021,112000.2609,116867.7768,121202.2672,124860.7905,127969.4237,130529.3738,132496.5014,133778.0742,134387.3613,134519.2471,134220.2136,133577.2493,132539.7159,131238.8569
"SSP2","eri",6091.356822,6925.514324,7727.402478,8539.353975,9372.676973,10193.22519,10952.23831,11633.83898,12243.22673,12791.23056,13272.03387,13686.17471,14011.30757,14252.32089,14399.59927,14471.916,14469.74616,14393.39548
"SSP2","esh",530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5
"SSP2","esp",47811.52382,48769.0211,49533.3517,50207.77957,50923.57943,51674.63991,52327.22597,52760.37011,52920.94141,52844.95803,52528.78552,52081.47036,51555.72188,50964.52201,50330.74477,49601.79142,48743.11036,47758.90383
"SSP2","est",1334.512864,1324.625336,1312.095786,1296.963575,1282.781438,1272.921745,1266.064796,1259.406425,1250.880501,1240.694466,1228.453327,1215.752791,1202.996684,1189.882825,1176.150705,1162.067283,1147.815732,1132.906919
"SSP2","eth",92596.3454565345,103021.412164891,113691.469226969,123971.38018312,133596.080829319,142609.967966239,151067.800594713,158828.818312603,165903.572120068,172129.888614646,177361.021894106,181728.497560448,185218.957213468,187821.790753005,189694.332781449,190759.739997632,191231.059304792,191006.48030138
"SSP2","fin",5492.89508338934,5617.04114207824,5737.86606621368,5844.69677101698,5933.86389087666,6011.92766988596,6090.12332891725,6175.57508315776,6268.84683870147,6365.92976888031,6457.24706209831,6541.09526907159,6617.40409778843,6683.86639286435,6740.34629827671,6785.53068880668,6816.08289089819,6824.08804423225
"SSP2","fji",896.550925,924.58053,944.82026,960.068297,970.500006,975.172299,974.450122,969.50541,960.273749,947.328563,933.665119,919.87366,905.608169,890.915623,875.597102,859.873344,843.807112,828.497553
"SSP2","flk",3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017
"SSP2","fra",64695.8271476238,66609.1358160646,68499.1185306231,70324.3317844017,72071.0190051109,73707.4416774682,75185.1653434126,76503.8892528939,77714.5328643868,78866.2608960742,79910.044799796,80865.2377487731,81721.8632713452,82440.5065409523,82990.6560325162,83226.0606416957,83205.8618383339,82969.6740990241
"SSP2","fro",48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708
"SSP2","fsm",112.428606,114.153629,115.036437,114.931822,113.785159,111.894941,109.501192,106.728701,103.799556,100.545686,97.602392,94.921405,92.41943,90.19598,88.307884,86.763694,85.592522,84.89565
"SSP2","gab",1633.659692,1759.45683,1876.846634,1981.841287,2075.433818,2158.095736,2229.02628,2287.528053,2336.338142,2375.429584,2401.693996,2415.309251,2416.688477,2409.661713,2393.476386,2369.835895,2338.689014,2304.3497
"SSP2","gbr",64177.87819,66208.60473,68190.81412,70036.71295,71749.80733,73395.80234,75025.55681,76591.51851,78043.22135,79367.19378,80509.17368,81528.2127,82448.0388,83235.16261,83855.85398,84307.63705,84611.41821,84723.9045
"SSP2","geo",4258.099741,4133.945784,3991.745915,3841.959396,3693.411623,3543.430838,3387.332577,3226.150327,3065.343933,2911.556283,2771.896185,2644.811147,2527.599721,2419.3887,2322.079065,2238.308162,2168.567997,2110.314801
"SSP2","gha",27248.42827,30161.43375,33061.02117,35931.40397,38763.55613,41499.93669,44056.52538,46376.23142,48417.91951,50259.84031,51924.25301,53388.55449,54659.92804,55682.13312,56487.38661,57046.30522,57397.30439,57597.33386
"SSP2","gib",29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244
"SSP2","gin",10897.48407,11778.12361,12604.44129,13355.5459,14029.69122,14612.65866,15099.1585,15479.77172,15750.42886,15937.34557,16108.35153,16254.6458,16382.28685,16470.37988,16528.43789,16555.78612,16571.25773,16575.95661
"SSP2","glp",473.340418,483.952812,493.736687,502.624478,509.802882,514.782747,517.534998,518.214173,517.452771,515.697094,513.595754,511.571596,509.931341,508.669344,507.525341,506.230794,504.263471,501.186425
"SSP2","gmb",1958.817482,2184.72491,2399.529988,2601.388718,2793.803874,2975.900127,3136.880383,3273.075706,3386.344242,3481.668378,3566.001545,3640.153206,3700.017075,3748.69864,3784.950804,3813.782468,3831.097444,3838.463768
"SSP2","gnb",1664.56961,1811.208021,1948.047839,2074.457519,2194.977489,2306.602242,2405.308699,2488.437421,2556.256511,2610.250935,2652.410196,2683.750649,2705.07452,2712.676407,2706.616913,2692.685513,2673.224513,2648.580387
"SSP2","gnq",798.805304,901.079124,1001.202676,1097.254638,1190.761979,1280.124269,1364.54432,1442.944521,1516.076472,1582.884736,1641.386178,1689.428263,1728.05971,1757.269757,1775.881073,1785.093023,1783.280595,1773.676976
"SSP2","grc",11449.20334,11430.2034,11402.39924,11379.35763,11366.02129,11350.58221,11316.78373,11248.47008,11146.45125,11022.19155,10864.41229,10685.89934,10494.24152,10295.57572,10093.322,9890.744275,9679.864524,9441.525931
"SSP2","grd",107.068612,109.537469,111.363483,112.728663,113.954212,115.020886,115.655111,115.761645,115.38655,114.69859,113.651975,112.259586,110.484915,108.507799,106.4746,104.526991,102.718615,101.024973
"SSP2","grl",57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296
"SSP2","gtm",15988.0081,17505.23624,18979.78668,20401.38659,21723.75632,22910.96183,23998.65782,24965.48848,25811.57584,26512.27739,27143.45172,27699.04823,28141.51363,28486.23837,28718.38872,28865.76782,28921.23141,28893.19654
"SSP2","guf",258.689898191381,285.346974344613,310.620536437992,333.741241438235,354.717474345704,373.810589171705,390.367949888006,404.699806508028,417.159949047075,427.836675508969,436.445866881418,442.900989160678,447.426997356481,450.146755474143,451.134522516875,450.410055485534,448.013220381842,444.495356229653
"SSP2","gum",190.531467,200.81842,210.660554,219.460564,226.838516,232.83793,237.499178,241.128953,243.701807,245.478356,246.419943,246.524702,245.737296,244.125124,241.596088,238.18098,234.067516,229.527341
"SSP2","guy",763.036297,774.286933,781.597959,782.223272,776.897174,765.854245,750.307438,732.210299,711.527167,688.484018,666.40947,645.497477,625.410088,606.647152,589.046207,572.540632,557.818674,545.719023
"SSP2","hkg",7360.958288,7647.272526,7942.976747,8253.244067,8551.307154,8818.272863,9057.735686,9266.669003,9438.45241,9576.929092,9647.296256,9655.412357,9605.682659,9502.162551,9345.666241,9116.606418,8829.02928,8495.991998
"SSP2","hnd",8280.426538,8923.784945,9522.40041,10061.39921,10550.59526,10987.39351,11355.99409,11658.60699,11905.9038,12096.3249,12237.68876,12330.85038,12377.31801,12389.00797,12363.70788,12306.49875,12219.93933,12122.44104
"SSP2","hrv",4372.71127,4339.181369,4301.245012,4259.337845,4214.160263,4166.81018,4116.479815,4063.290386,4007.677024,3949.871175,3881.02579,3802.284231,3715.087681,3621.191226,3523.258948,3423.224233,3321.94851,3219.987602
"SSP2","hti",10557.75678,11066.89817,11516.68425,11900.74258,12211.42465,12462.03963,12643.93877,12747.28917,12780.10254,12730.64353,12637.17488,12493.37694,12314.839,12109.03384,11882.69631,11642.79746,11412.50018,11193.1618
"SSP2","hun",9852.589154,9728.885418,9611.994869,9488.259794,9348.939581,9201.797064,9051.988492,8899.446289,8741.370217,8573.515925,8379.184562,8163.667371,7939.987394,7721.42657,7512.165542,7311.75967,7117.892879,6926.24222
"SSP2","idn",251395.8404,261704.8546,270395.111,277363.8474,282723.2123,286313.9661,287957.5412,287522.1957,285512.4069,282010.1656,277241.305,271456.4469,264910.6695,257844.3783,250451.0957,242866.9985,235194.9381,227517.6283
"SSP2","imn",82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869
"SSP2","ind",1307932.919,1388089.457,1461771.338,1528595.194,1590437.983,1645884.555,1694572.363,1733795.478,1762641.061,1779294.841,1784823.156,1781252.265,1768805.004,1747796.864,1718939.306,1684433.531,1644924.301,1602936.228
"SSP2","irl",4767.468817,5036.743465,5283.805157,5513.3676,5736.090578,5955.771445,6166.750336,6357.959011,6523.563391,6665.220577,6778.183121,6869.710952,6944.011804,7002.860064,7046.777683,7074.807964,7085.921561,7075.782284
"SSP2","irn",78344.05372,82338.65471,85506.4897,87949.97884,89954.18488,91658.28591,92892.91246,93465.23531,93314.55794,92471.3612,91059.32487,89152.06456,86810.41054,84178.1247,81503.47987,79020.68204,76824.08177,74815.2789
"SSP2","irq",36199.78641,40772.3034,45417.33467,50174.47416,54913.47107,59534.5637,63842.09388,67757.48998,71361.39914,74670.55868,77667.36827,80386.5533,82713.11262,84648.87319,86146.80382,87253.84474,88040.06335,88494.13769
"SSP2","isl",344.936101183239,368.744635199223,391.752564080161,413.212903700055,433.498072121723,453.515562498239,473.288812833558,492.265501034514,509.907248010294,526.014442727228,540.060047096417,552.446321185713,563.415476035971,572.724497606201,580.072862845711,585.410925746127,588.218496219703,588.683020298058
"SSP2","isr",8319.474197,9236.617159,10150.7466,11050.26103,11949.4547,12859.53375,13766.39229,14648.65751,15497.46002,16314.76839,17147.31259,17994.84144,18851.50191,19707.65895,20561.10265,21417.17833,22284.27495,23143.94882
"SSP2","ita",61480.48863,61701.74103,61839.53793,61953.92772,62028.48649,62022.48308,61851.37481,61475.81759,60896.65945,60170.59907,59275.83718,58304.54567,57323.50183,56360.85348,55412.93772,54378.33654,53195.17877,51885.15419
"SSP2","jam",2790.39949,2836.290518,2867.922164,2879.722844,2876.155259,2859.032285,2829.924417,2785.827935,2726.912353,2659.57295,2594.721038,2535.293927,2480.72121,2428.434842,2376.538531,2327.419164,2281.947103,2241.537231
"SSP2","jor",7068.340198,7993.064754,8931.581542,9855.413794,10758.40222,11633.31206,12465.42409,13253.36543,13978.30546,14629.25004,15171.96285,15590.89125,15887.33916,16079.76171,16171.2047,16172.85498,16086.91225,15934.88016
"SSP2","jpn",126104.5314,124812.548,122850.1514,120409.8133,117670.261,114754.4099,111707.9254,108608.6998,105522.8537,102414.7418,99095.34594,95619.12219,92122.14703,88690.43997,85172.12656,81686.36114,78275.99368,74941.34635
"SSP2","kaz",16866.24153,17590.49644,18192.00742,18694.46537,19152.89788,19580.72346,19935.37534,20177.79104,20323.57003,20410.38097,20434.94133,20389.9786,20264.28769,20055.10688,19795.19816,19498.54694,19168.11855,18793.89421
"SSP2","ken",45566.40131,50657.55137,55666.68512,60593.31379,65439.47504,70035.35175,74278.58901,78055.62234,81307.55912,84165.30982,86759.99271,89022.04042,90979.35964,92594.23311,93827.31892,94732.49365,95269.32144,95540.58129
"SSP2","kgz",5609.726436,5839.475549,6017.769641,6160.790627,6280.743338,6367.04867,6408.395928,6409.616076,6377.628297,6320.175574,6255.167648,6181.689164,6092.993567,5992.713949,5886.884579,5779.494922,5679.34181,5583.870906
"SSP2","khm",14892.5549,15606.88562,16191.82662,16659.9821,17019.79583,17288.65622,17497.0295,17615.27089,17627.37489,17540.09241,17386.30386,17197.26219,16973.79331,16718.82179,16457.94447,16191.76485,15946.7921,15719.88463
"SSP2","kir",99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546
"SSP2","kna",52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402
"SSP2","kor",48906.10765,49377.55506,49640.65365,49660.64722,49342.32195,48630.18578,47559.50786,46183.25095,44597.8673,42906.45891,41155.44527,39391.8148,37654.67429,35974.64517,34370.58693,32854.68706,31435.52563,30044.47259
"SSP2","kwt",3179.492479,3584.267393,3985.340145,4386.213014,4783.838415,5165.719136,5514.005522,5820.269169,6085.276948,6314.486019,6493.77419,6621.443893,6698.093305,6728.368043,6720.106374,6676.8057,6601.058365,6487.713858
"SSP2","lao",6636.896166,7066.441747,7459.790021,7802.130349,8079.110536,8303.702813,8485.709548,8631.219189,8728.767502,8764.512172,8751.188078,8697.920215,8624.110485,8540.396554,8449.167924,8352.143404,8246.275687,8133.588394
"SSP2","lbn",4387.101061,4540.407113,4681.701166,4799.682352,4885.405209,4941.200205,4969.241394,4972.509765,4955.023204,4915.808275,4851.431987,4765.618855,4664.399015,4553.997079,4438.141632,4320.207646,4201.959937,4085.662589
"SSP2","lbr",4857.128307,5751.968712,6670.249846,7585.341767,8496.288725,9393.377455,10267.62017,11093.54416,11851.39705,12548.07438,13166.1317,13691.97854,14135.1479,14480.05242,14715.3629,14854.26643,14893.5469,14859.59365
"SSP2","lby",6937.294657,7461.46746,7906.26291,8304.549169,8686.022322,9060.550869,9410.819486,9702.654365,9909.220719,10035.85665,10109.96963,10141.80782,10147.57639,10129.07775,10081.1506,10003.01729,9903.486884,9783.121929
"SSP2","lca",182.615346,190.18135,196.676538,202.139084,206.527343,209.897765,212.069172,212.98945,212.885894,211.843228,209.844829,206.992315,203.381865,199.188373,194.600195,189.823558,184.999651,180.195118
"SSP2","lie",36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032
"SSP2","lka",21734.73827,22438.42077,22990.81325,23435.67871,23804.48613,24075.5193,24199.37893,24188.0501,24068.48805,23869.86849,23620.74817,23320.98543,22988.59443,22630.18224,22257.88636,21873.4591,21470.9726,21044.74556
"SSP2","lso",2273.18362259508,2369.22564309898,2452.56609740398,2520.67324447045,2571.7920102709,2611.92402189931,2644.01838740187,2666.45329575317,2677.43565792514,2678.97752794928,2671.30101782908,2657.57470061414,2634.24639124885,2605.05670479178,2570.99151425836,2531.63185964204,2489.25948597855,2445.47035129287
"SSP2","ltu",3254.914388,3189.557827,3124.539017,3050.705622,2966.298239,2879.462361,2795.619225,2712.730635,2626.867275,2536.972026,2447.238412,2360.599965,2280.748115,2208.706554,2144.611128,2088.637154,2040.795821,2000.222284
"SSP2","lux",553.048056,593.04174,634.300506,675.891016,716.881125,756.654954,794.76601,830.756822,864.151792,894.715169,920.124646,940.202235,954.865378,964.170919,968.405153,967.952814,962.882936,952.072165
"SSP2","lva",2184.079912,2123.783103,2070.973705,2019.916125,1970.469353,1925.016205,1880.472498,1835.319508,1789.484757,1743.348253,1694.273286,1643.083542,1590.611006,1538.296056,1488.170793,1441.902627,1399.544583,1359.265051
"SSP2","mac",587.903982,615.123981,645.683271,677.512996,707.84319,735.094429,758.740281,778.802628,794.878669,807.181676,813.81714,815.234602,811.777158,803.53822,790.923155,774.585051,754.725903,730.229384
"SSP2","mar",33354.72978,34600.52389,35620.81776,36366.71508,36856.39352,37131.83969,37198.66012,37076.36417,36772.28798,36290.53366,35693.77433,35014.13914,34274.2578,33512.49957,32788.93845,32109.35364,31475.16983,30878.87975
"SSP2","mco",35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407
"SSP2","mda",3375.306114,3196.966589,3021.590224,2849.53801,2679.31914,2510.596327,2343.936728,2181.205342,2025.266972,1876.812406,1741.029576,1615.830132,1499.77911,1394.268211,1301.62793,1223.456588,1159.256759,1106.424079
"SSP2","mdg",23727.56939,26868.54626,30054.78251,33269.89938,36426.6393,39502.47819,42410.81249,45111.48176,47645.71005,49985.86286,52086.33669,53956.4054,55584.95098,56895.89511,57876.0313,58533.12802,58929.73547,59053.89101
"SSP2","mdv",338.769142,362.328106,384.120533,402.955123,418.919949,433.290906,446.296653,457.388435,465.802125,470.948813,472.853148,471.833052,467.952353,461.077537,451.486521,439.20432,425.67288,412.327818
"SSP2","mex",119972.5601,126182.754,131811.6231,136747.2642,140908.1862,144298.12,146898.3695,148719.0343,149772.3649,150033.046,149955.2655,149685.08,149195.9097,148420.626,147340.5537,145998.4884,144559.2374,143065.7987
"SSP2","mhl",54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038
"SSP2","mkd",2093.24545720669,2127.16137722688,2162.22298371021,2196.48773868317,2228.94242986829,2259.07299465291,2287.03486976158,2311.15063362528,2329.94928247676,2342.2326534801,2336.94130156037,2315.34028377616,2280.1347898512,2233.86176325265,2179.17236502459,2118.06022023867,2051.76753443655,1980.76648595178
"SSP2","mli",17773.51127,20344.08931,23035.40213,25780.815,28494.94249,31117.6101,33612.92669,35910.20117,38008.43606,39878.5864,41577.61568,43121.77358,44443.65118,45539.71259,46458.53128,47212.76132,47754.50546,48140.58982
"SSP2","mlt",425.056558,433.184339,439.902035,444.388943,446.34144,446.144247,444.80792,443.075517,441.166232,438.890026,434.994845,429.190156,421.461544,412.241206,402.235178,392.024904,382.073624,372.43755
"SSP2","mmr",49193.76158,50163.41548,50772.60751,51096.30194,50974.64601,50515.3342,49694.87565,48628.27647,47390.77729,46031.43604,44633.72147,43242.15695,41890.99622,40599.03809,39413.39274,38334.45794,37360.32735,36467.08404
"SSP2","mne",641.198623,651.649238,661.239057,669.36141,676.081545,681.572953,685.631345,688.347132,689.821713,689.93168,685.783718,677.525287,665.621662,650.797443,633.853969,615.400283,595.81502,575.235769
"SSP2","mng",2958.571289,3142.358403,3293.078244,3410.563372,3512.88057,3611.767138,3699.168392,3764.811921,3801.051743,3811.709364,3811.170899,3803.165313,3791.118783,3770.987848,3741.617599,3703.961239,3662.148238,3615.06395
"SSP2","mnp",60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917,60.917
"SSP2","moz",25990.59638,28638.30299,31263.4446,33801.49266,36212.13071,38469.35814,40491.87816,42293.13849,43910.85435,45386.53342,46689.77037,47773.63004,48672.17568,49385.14425,49881.33728,50161.38785,50244.51644,50194.10134
"SSP2","mrt",3870.383421,4269.427234,4651.78213,5026.367851,5387.910432,5721.548157,6013.835537,6271.09833,6498.446662,6701.151841,6872.879633,7015.171021,7131.174369,7219.346855,7280.037001,7318.997748,7331.837318,7322.345548
"SSP2","msr",5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934,5.934
"SSP2","mtq",413.587372,420.334847,426.560964,431.959908,435.970294,438.358083,439.090941,438.398845,436.795828,434.725598,432.37002,430.112989,427.979172,425.702285,423.026133,419.884377,416.430799,412.413381
"SSP2","mus",1333.05425,1366.542483,1398.47152,1426.049006,1446.960494,1460.508193,1467.637593,1469.389552,1466.892892,1461.215235,1451.199579,1437.100393,1419.317143,1398.590736,1375.92825,1351.844049,1327.152271,1302.34065
"SSP2","mwi",17309.06338,20019.57645,22991.10037,26227.7011,29669.61828,33268.85811,36916.05953,40541.0334,44027.48083,47382.5891,50586.25061,53576.88628,56368.5618,58948.02135,61288.60336,63344.44671,65162.24098,66731.26984
