# ../socioeconomics-data/level1//L101.Pop_thous_Scen_R_Yfut.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " Population by region and gSSP SSP in future periods "
# " Unit = million persons "
"scenario","GCAM_region_ID","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP4",14,56793.151984,55034.999637,53369.07771,51744.212613,50239.204325,48814.400404,47381.623569,45902.271692,44419.467025,42955.569586,41384.2697,39726.537271,37990.80236,36204.273287,34406.65636,32627.869555,30867.181729,29103.216289
"gSSP4",15,100834.455171198,104639.834750913,107840.690879273,110262.876584144,112090.33275195,113301.613126361,113854.728933389,113709.350908015,112938.754976254,111570.904389917,109611.769353684,107135.465302471,104238.042946686,101022.256076652,97610.0969836304,94079.2747072235,90471.6579560642,86802.5720616699
"gSSP4",16,13399.3779383901,13838.6705742425,14264.6354217154,14643.168464474,14982.6864357206,15276.2976984713,15522.132481675,15713.6505392033,15851.8297030877,15933.2400412936,15932.4544635749,15863.016683,15731.3298055919,15536.4124523047,15275.3837901257,14934.7305311266,14517.5939242342,14027.2871593837
"gSSP4",17,1303307.019,1376334.15,1438736.86,1489144.466,1531737.698,1565229.566,1588998.955,1600939.024,1600573.296,1587504.846,1562281.118,1525969.721,1480032.766,1426157.763,1366433.947,1302635.395,1236429.252,1169260.46
"gSSP4",18,250242.991,258521.6983,264351.0844,267770.5243,269291.5855,268717.211,266001.4852,261102.8151,254272.1989,245742.4728,235832.1527,224880.9045,213196.8976,201058.8431,188707.0766,176346.2097,164164.032,152335.946
"gSSP4",19,125867.0239,124146.6772,121593.4996,118399.3516,114884.4468,111146.9075,107197.0259,103098.1711,98954.81068,94726.76893,90250.52374,85598.26302,80907.58099,76267.44304,71541.44702,66871.62672,62318.568,57897.82049
"gSSP4",20,119458.5743,124817.8305,129187.6788,132429.1448,134749.6653,136060.8763,136337.1693,135602.4761,134044.4703,131782.1341,129127.3754,126130.4164,122832.6618,119268.7439,115445.6706,111402.9173,107188.0119,102885.0073
"gSSP4",21,240567.864904,265650.358501,291003.420123,316276.621585,341090.139837,365616.207533,389809.180903,413462.585283,436056.131425,457346.746714,477190.723219,495907.425592,513721.750023,530854.498741,547489.647689,563635.054085,579251.184883,594301.810136
"gSSP4",22,191253.7569,211597.9461,232885.5397,254264.0932,274986.5162,295990.4146,317853.4332,340200.279,361816.5486,381963.0252,401118.6542,419977.1787,438928.7313,458034.9436,477014.9227,495443.8504,513299.707,530689.437
"gSSP4",23,142270.0473,140888.3618,138961.6996,136640.8817,134325.9257,132124.2853,129726.7847,127076.1287,124231.6406,121298.4971,117993.3557,114373.0862,110442.7851,106250.8594,101905.2777,97494.77018,93007.83271,88371.58732
"gSSP4",24,52243.84125,54132.25185,55520.99152,56455.40946,56948.90093,57070.10834,56823.12375,56247.82102,55434.12883,54441.49439,53138.85222,51562.39555,49739.72014,47738.46512,45619.10256,43404.50406,41115.14857,38772.20939
"gSSP4",25,32665.0275842616,34689.1890165922,36444.8898719557,37865.0135593,39010.1657495634,39859.9215317699,40409.1838829517,40658.4856571407,40642.0724183296,40374.0440874979,39856.0715586259,39102.9776537197,38139.0633067983,36997.8260628698,35713.8661329243,34322.235896946,32851.466315928,31328.5732348738
"gSSP4",26,84675.298659,88661.906571,92144.051908,95006.87945,97313.360861,99081.221914,100298.848325,100994.529355,101204.860614,100946.230839,100416.032956,99652.275015,98690.973524,97590.676366,96369.558288,95095.109355,93786.871137,92477.789202
"gSSP4",27,248250.465716677,265571.196674433,282298.863300843,297877.356718581,312228.043144423,325448.45253158,337549.21300235,348445.808556613,357765.56611115,365460.444891449,371939.446695578,377390.162014603,382047.138473625,385947.275402114,389262.095430901,392040.792242389,394395.903468283,396270.561689022
"gSSP4",28,48813.23093,49133.7652,49154.17457,48844.03855,48213.06934,47208.97979,45830.33337,44107.34162,42140.35231,40033.12143,37851.06074,35657.87606,33496.93089,31395.95475,29372.81931,27444.21889,25626.6586,23860.58987
"gSSP4",29,409045.806159474,429152.745071865,447115.638421136,462428.393297289,474850.86135336,484615.910157348,491849.42185724,496945.118044035,499893.049840746,500940.627192391,500350.177820985,498469.449415539,495549.187247057,491862.042883549,487694.118679031,483300.429675524,478846.79176904,474366.745725582
"gSSP4",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"gSSP4",31,41924.38012,43232.61215,44271.24832,45017.81938,45570.13232,45890.66446,45946.15853,45733.79423,45297.76931,44648.73423,43813.19452,42800.14267,41631.60902,40351.59647,38996.08002,37593.15629,36158.43496,34708.42585
"gSSP4",32,49198.82652,51851.78749,54132.38393,55960.09467,57426.5425,58485.74845,59119.09716,59317.83569,59145.3418,58627.5025,57806.94769,56698.28514,55322.69434,53711.96609,51911.2713,49969.71962,47935.85416,45842.69111
"gSSP5",1,328968.083635,346605.011153,366842.717063,388139.899762,409645.692354,431632.401851,454311.063585,478236.87121,503428.981386,529888.911646,556490.071467,582889.725058,609017.172302,633878.940016,656998.413059,678459.691527,697575.954468,714072.770977
"gSSP5",2,288778.474176066,318630.591656795,346947.70595942,372799.951827246,396931.992488278,418503.523204944,436876.602659674,451835.16644665,463682.998324795,472561.715560202,478914.439314035,482672.871341866,483773.583434605,482321.585292146,478461.63758119,472350.446218443,464192.530257777,454211.391948291
"gSSP5",3,176759.473593,185934.962175,193041.867505,198341.838343,202572.057167,205707.602681,207555.414,207953.621844,207033.622339,204895.122317,201870.114958,198010.264876,193340.250723,187946.122282,181972.345418,175638.27774,169037.706026,161848.632555
"gSSP5",4,150376.970470234,165330.728673493,179723.735379458,193056.050724079,205841.525524492,217415.450002707,227365.735566742,235613.167407606,242377.024300277,247709.761253756,251898.666611062,254843.266713239,256525.806121287,257003.768178225,256331.085902067,254527.154771833,251602.164372541,247616.306130205
"gSSP5",5,460754.651648054,510532.630015049,560150.117379521,607659.519264526,654750.420702846,699591.745497678,740489.8337913,776445.386225628,807704.725810762,834245.85738814,856724.518880366,874810.731905263,888291.891253751,897201.463606704,901803.937866539,902326.226994566,898999.859394167,892029.294710208
"gSSP5",6,29073.549553,31793.072193,34837.196853,37941.704926,41058.074587,44276.996484,47647.327931,51157.086784,54720.007585,58294.580683,61645.128824,64739.854613,67603.76157,70129.872838,72236.30885,73918.158673,75230.215945,76244.837212
"gSSP5",7,202205.8094,207991.1079,212308.1835,215019.9691,216478.6281,216625.237,215528.34,213076.5918,209404.2222,204588.6112,198803.7117,192205.2944,184894.0018,177009.0257,168600.9336,159272.2009,149347.9549,139102.2305
"gSSP5",8,36208.79421,38876.43116,41942.29679,45107.03462,48279.01625,51576.16213,55088.23778,58817.3579,62670.88825,66597.39126,70383.7143,73927.31958,77249.03322,80334.97645,82970.28966,85101.06915,86780.49193,88100.75001
"gSSP5",9,83903.795323,86455.546173,87959.36191,88670.277616,88806.487005,88318.459884,87223.180048,85575.310898,83490.380656,81026.200259,78467.97434,75838.79618,73143.815092,70356.963349,67485.415813,64537.567717,61467.951843,58293.190076
"gSSP5",10,83193.7338805198,85239.4677787047,86123.370785496,86224.7283530482,85895.8049554566,85105.848173717,83758.5937308416,81846.6246338676,79526.1959268564,76918.6015488442,74217.4226619395,71425.2379201425,68518.6851854411,65512.4064868328,62466.1614773155,59462.787531886,56567.5886495427,53789.1672742845
"gSSP5",11,1368340.876477,1379321.707766,1379358.95449,1368525.283193,1348520.51488,1319043.671486,1281020.775104,1235634.787085,1184534.198753,1129087.486227,1070692.299254,1011110.661824,951525.379824,891781.126548,831691.29865,772137.680231,712739.177088,652972.667862
"gSSP5",12,103695.632965,103837.762659,104031.391642,104069.803471,103888.304871,103700.644689,103601.726816,103551.328863,103428.868805,103166.365163,102584.661669,101743.17,100722.159768,99533.286246,98158.973782,96597.255464,94988.466359,93389.187265
"gSSP5",13,408671.477934712,420497.636203077,434349.271257665,449217.411539047,464552.038030327,480721.558749891,497750.496862343,515478.447156402,533426.408562045,551551.135011379,568384.788552499,583743.991860512,597742.928823978,610690.472498045,621745.445928209,630894.163987526,638563.589548073,645069.891540855
"gSSP5",14,56860.562971,55218.540559,53832.062579,52680.919809,51723.76798,50870.127758,49985.690074,49016.000522,47981.162647,46911.580148,45674.647607,44265.761963,42672.778541,40916.312402,39053.7748,37145.391741,35220.57971,33176.321564
"gSSP5",15,100469.480798536,103552.161765153,106043.544484161,107918.068158579,109388.485192029,110370.964624111,110721.362956204,110381.259809712,109436.187079509,107968.316635296,105972.398237114,103494.575928852,100554.165746475,97186.3712253318,93473.4773274491,89495.8342756215,85326.8099853192,80715.969967674
"gSSP5",16,13543.7244840767,14261.0234862973,15122.7630959595,16050.1897011521,16992.8519994122,17963.3048420622,18984.6673294362,20067.4313146558,21187.7164144577,22323.2527646089,23378.0611303683,24340.2961554258,25227.3879739454,26033.6705998778,26743.8079707528,27352.2626054248,27863.2512739503,28290.2483015342
"gSSP5",17,1297664.534,1360705.885,1414147.602,1457426.895,1493691.491,1521182.4,1539272.813,1547000.466,1544710.542,1532066.513,1509196.262,1476770.998,1435372.824,1385981.211,1329635.444,1267836.894,1202189.654,1134339.702
"gSSP5",18,250342.7993,258896.4218,265176.4456,269334.8023,271894.8125,272661.3468,271572.3176,268552.1597,263829.6104,257567.1248,250053.3234,241551.6359,232257.3386,222398.2143,212137.0252,201632.6739,191012.5045,180359.4739
"gSSP5",19,126661.2352,126425.8868,125966.3154,125369.2473,124606.4975,123783.4789,122996.7132,122310.1652,121740.1342,120939.1904,119659.2632,117974.3123,116055.2903,114046.1377,111836.4656,109608.4648,107440.862,105342.0831
"gSSP5",20,118966.977,123222.1601,126058.083,127761.1159,128594.8535,128504.1232,127480.1279,125581.6915,122997.8117,119835.5564,116521.7898,113099.0079,109611.1146,106092.653,102228.228,98083.07514,93671.6404,88812.80295
"gSSP5",21,239005.995096,259943.584028,279233.258633,296526.744739,312642.217939,327131.319631,339265.497126,348636.954201,355464.647101,359929.134517,362212.91741,362314.439313,360242.390549,356179.718854,350152.805803,342509.72247,333307.224653,322501.760599
"gSSP5",22,187908.9893,201497.0186,213221.9843,222815.1815,231044.2042,237797.9705,242835.1996,245971.8606,247395.2693,247183.3215,245714.4261,243028.1315,239132.753,234104.0671,228109.1716,221376.1887,214121.5005,206518.0756
"gSSP5",23,142580.978,142001.4714,141410.2527,140682.2429,140232.4177,139876.6616,139247.5715,138097.743,136570.167,134799.9728,132482.0484,129574.5565,125994.6369,121756.0016,117075.4432,112187.1576,107214.5781,101686.9937
"gSSP5",24,52525.87579,55115.49785,57611.84957,59718.99282,61566.84255,63138.76732,64384.96794,65274.51679,65756.72553,65800.75268,65385.72075,64509.89561,63198.46278,61511.11605,59523.01992,57305.2708,54906.50499,52370.82796
"gSSP5",25,32528.3332031436,34292.7679112056,35801.858715165,37033.4899859562,38039.6178186201,38779.8263561693,39246.9109075924,39447.8100188848,39422.8031670609,39185.2333861286,38744.8122860998,38110.5364839814,37294.0209097768,36309.8151334506,35149.9301630144,33740.3706164836,32130.5457578606,30373.3638861339
"gSSP5",26,84008.008226,86634.701698,88333.935963,89276.426103,89657.80038,89444.779391,88630.63125,87249.563918,85411.785882,83172.293719,80764.097815,78199.821855,75463.51504,72569.684794,69504.084126,66271.610836,62845.301893,59270.604182
"gSSP5",27,246346.216231281,259829.472358945,270988.669832112,279727.649339333,286634.625764935,291417.230402326,293877.199648065,293970.557454029,292051.251279454,288276.771930336,283315.664092344,277261.185277465,270200.019889691,262249.952792117,253565.740390824,244231.011582895,234427.265485384,224269.982186353
"gSSP5",28,49073.74738,49905.43775,50672.85373,51325.09133,51715.21485,51817.31566,51673.42562,51336.14282,50846.29627,50252.49206,49566.92609,48714.05101,47684.09652,46606.29486,45570.13916,44563.67988,43510.78316,42483.65715
"gSSP5",29,407296.275808467,423620.35965884,436335.208824083,445257.532900218,451413.845401282,454507.884019273,454328.50674418,451025.42136,445177.377953745,437194.135139434,427474.387149084,416216.881343701,403454.305716289,389303.698651849,373882.962628377,357179.685273861,339680.177891329,321563.765049775
"gSSP5",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"gSSP5",31,41829.78573,42929.50773,43721.80709,44252.4605,44610.58268,44756.34417,44657.30496,44321.51411,43796.71329,43102.60676,42277.42909,41317.69504,40228.52029,39014.49223,37574.6473,35960.7835,34226.3839,32413.52064
"gSSP5",32,49064.74232,51411.08317,53356.01754,54897.78197,56122.36433,56980.83922,57450.99243,57540.06853,57305.8241,56773.45868,55990.24361,54974.25123,53743.81571,52311.69595,50668.78329,48700.96482,46476.39661,44068.44125
"SSP1",1,327023.059489,340455.80852,354056.666287,367213.321621,379916.994984,392064.528541,403360.378269,414015.911251,424345.642966,434590.614934,444305.729256,453284.981397,461301.872089,467264.81218,470821.52081,472313.72136,471375.977519,467930.452516
"SSP1",2,288887.843247944,319057.197455015,347983.960831151,374614.413408171,399675.893183033,422340.025175811,441957.428513574,458287.650416119,471606.40162797,482021.444519698,489762.863550854,494731.000365807,496836.06431441,496165.865766027,492851.239886392,487040.414652279,478937.805822139,468775.0376311
"SSP1",3,176993.070185,186682.285125,194590.772225,200726.306524,205809.504336,209811.783892,212524.911652,213764.338393,213649.165115,212271.845981,209886.370203,206536.897514,202240.51359,197080.186552,191204.79257,184845.422425,178108.120287,170660.254651
"SSP1",4,150591.737757292,165992.128740673,181124.085709822,195279.398556622,208964.472873205,221540.123320586,232577.380173785,241966.547442804,249904.423013616,256421.321966222,261656.201169624,265489.652681871,267886.025004963,268893.34781692,268565.292061757,266926.7950805,263994.194876167,259834.376928775
"SSP1",5,461001.860365589,511407.308751032,562144.899817724,611004.338663078,659660.719695958,706308.45508699,749233.845596574,787397.803981618,821011.176986409,850011.957954147,874743.584763005,894813.897509766,909965.331371564,920196.514872027,925748.756882366,926832.087323945,923667.990115063,916461.388497091
"SSP1",6,28779.10654,30902.232897,33011.955496,35030.331694,36985.169351,38915.104945,40809.949923,42636.097997,44357.532718,45961.966888,47307.023987,48368.083099,49159.610787,49594.751256,49637.536979,49323.872775,48723.945319,47904.83139
"SSP1",7,202294.6991,208260.0428,212850.5219,215839.6746,217569.3562,217973.3496,217118.9224,214892.5532,211428.2668,206802.6717,201168.1973,194680,187438.5634,179584.1784,171168.3465,161790.1273,151778.1402,141411.7089
"SSP1",8,35901.13717,37897.99087,39902.9179,41821.32434,43650.49265,45443.67864,47223.99156,48969.29496,50645.66778,52239.65923,53644.80841,54766.84704,55610.44893,56171.31431,56298.37643,55999.65209,55359.22164,54468.85554
"SSP1",9,84171.497515,87317.822997,89775.468241,91495.398034,92665.053116,93225.69002,93175.582026,92546.615048,91439.067374,89895.585619,88100.133911,86069.043535,83803.827262,81277.706875,78501.271406,75485.47532,72185.227551,68627.364415
"SSP1",10,83429.2456106524,86002.9500111459,87675.4054934328,88544.959254503,88974.7820084335,88964.8852482382,88400.5412339204,87231.0722064955,85583.6050519989,83572.2191274476,81360.8379569279,78950.1927754296,76311.10133594,73450.3892004533,70431.45211097,67351.9633544953,64293.8781920391,61275.9201976072
"SSP1",11,1368436.019598,1379408.113834,1379362.26952,1368365.37892,1348131.086183,1318371.617298,1280034.059511,1234328.769728,1182923.753766,1127192.664882,1068585.249919,1008851.801348,949169.901995,889380.593209,829295.68133,769792.27871,710487.258874,650856.848157
"SSP1",12,103467.787304,103149.040303,102636.974034,101817.115627,100747.380502,99578.554228,98338.542366,96962.606187,95392.867472,93604.790476,91504.138173,89140.29517,86557.463847,83752.300282,80732.51779,77538.248276,74337.359625,71188.885631
"SSP1",13,406547.352731924,414416.239580601,422110.456842077,429475.35626562,436676.32547616,443773.097843867,450400.616964116,456145.559833227,460806.00156936,464498.282166947,466425.352342148,466554.384008028,464971.295222888,461957.815339034,456830.938443789,449781.027956759,441373.475907,431987.379276093
"SSP1",14,56885.779311,55232.85623,53717.818552,52338.520733,51102.446048,49959.367364,48794.98599,47557.357351,46262.491965,44940.122523,43505.509123,41959.323441,40290.649889,38512.820009,36673.392598,34825.537623,32994.512006,31081.319889
"SSP1",15,100482.390523454,103568.496561705,106033.473929934,107859.46656303,109251.61584568,110117.402464238,110330.277124901,109846.794401711,108765.837412475,107174.018977373,105088.041985496,102548.279339034,99570.8301592854,96188.7628814525,92481.9836203922,88529.4980702732,84401.6042415833,79841.6179700289
"SSP1",16,13449.6144339799,13983.4919200037,14549.2909552087,15116.0211192739,15665.7790761113,16199.0738588427,16717.4551584936,17217.0616469966,17688.3298682592,18123.7022362056,18462.9310174708,18702.3075047787,18854.0876951721,18909.0645015524,18860.0287705992,18714.8867073707,18488.6486800557,18198.4786868747
"SSP1",17,1297952.663,1361281.154,1415173.67,1458928.635,1495681.581,1523660.289,1542223.764,1550397.485,1548520.79,1536251.636,1513670.024,1481441.827,1440147.77,1390770.552,1334355.118,1272411.319,1206552.628,1138435.639
"SSP1",18,250505.5167,259298.6004,265939.2958,270466.1076,273395.539,274520.573,273772.3719,271071.3312,266645.5671,260655.1696,253355.6369,245008.665,235810.2954,225991.7695,215720.2278,205159.9259,194443.6598,183658.9746
"SSP1",19,126340.1025,125482.5501,124105.5273,122372.3456,120409.0269,118293.5053,116057.5061,113713.6423,111323.725,108559.6662,105281.1826,101598.1302,97678.19842,93649.17655,89408.00389,85155.2031,80988.26113,76935.89583
"SSP1",20,119291.9089,124230.3062,128155.5157,131005.0339,133023.81,134126.1732,134279.8043,133521.984,132026.2889,129883.5752,127396.8031,124604.5088,121547.9906,118262.595,114406.781,110054.2012,105230.8893,99745.15623
"SSP1",21,238343.924361,258422.854498,276481.930248,292539.290158,307456.701987,320777.89395,331827.464219,340196.441326,346105.312207,349724.203813,351206.270793,350541.933774,347721.727905,342901.197026,336065.888307,327537.571579,317366.845654,305468.095158
"SSP1",22,188197.1679,202268.9021,214783.7679,225225.6584,234342.1908,242043.1312,248078.0656,252222.177,254627.3107,255355.59,254686.6372,252654.7489,249253.3776,244545.1743,238698.1652,231953.1187,224539.6297,216637.8055
"SSP1",23,142359.5073,141242.6001,139667.1773,137806.8956,136159.0298,134630.1123,132918.0708,130787.8878,128354.6578,125733.0357,122746.8366,119382.4873,115574.6716,111316.11,106777.9584,102157.9841,97559.04899,92534.04335
"SSP1",24,52395.62084,54709.11002,56784.45422,58468.33928,59892.828,61034.86514,61854.82862,62343.94676,62471.44656,62214.70855,61587.348,60580.25016,59213.3759,57539.55193,55624.03263,53526.29565,51284.8483,48935.4016
"SSP1",25,32527.2618921031,34289.1282940963,35797.7786519792,37031.4968057238,38038.6904363619,38777.8184298909,39242.7902362965,39441.6595635769,39415.0278377532,39175.802720835,38734.3710468307,38099.8494577444,37283.8312785778,36300.5750722961,35141.7834289091,33733.5497514268,32125.1177768454,30369.2891431481
"SSP1",26,84208.322037,87269.968593,89657.394081,91327.474405,92453.85183,92987.942202,92909.462648,92240.911081,91086.850182,89493.27477,87622.493447,85482.349104,83054.517402,80353.510626,77366.154169,74102.780941,70533.286425,66709.210548
"SSP1",27,246873.186460545,261285.75298686,273953.224748182,284327.382064772,292937.665811917,299493.364977098,303787.400282905,305735.166735175,305650.26437607,303655.429199518,300208.068527886,295379.296890106,289235.371597107,281879.59968192,273465.173055573,264082.432682126,253929.796713625,243139.58346513
"SSP1",28,48969.09406,49590.29387,50041.93186,50282.66889,50247.95501,49904.33081,49263.99226,48350.6638,47214.93295,45916.93027,44503.87087,42917.43962,41146.59751,39308.60921,37484.02883,35663.70615,33784.86373,31936.62737
"SSP1",29,407518.141492477,424261.074591869,437648.069071141,447274.914739304,454127.213100394,457904.28407341,458393.82153934,455743.507602181,450535.260558945,443175.665398649,434017.714243311,423241.353122937,410864.319779529,396994.15922109,381744.285452615,365102.449963093,347561.38854555,329298.518700984
"SSP1",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP1",31,41866.37989,43043.65326,43955.91391,44610.70719,45095.28384,45366.65165,45390.29883,45172.81439,44761.95531,44176.99841,43445.24104,42561.5823,41530.29421,40355.66785,38934.57563,37318.79548,35562.56657,33709.32226
"SSP1",32,49087.03217,51481.37453,53501.81614,55123.04674,56429.56821,57370.34008,57921.61469,58089.61779,57931.84919,57472.90837,56751.88599,55785.85969,54592.6806,53184.93549,51553.34343,49582.41351,47340.84649,44903.21046
"SSP2",1,326649.487847,339507.989674,352372.401809,364622.344185,376039.348376,386597.645217,396255.545287,405391.663475,414502.735829,423720.642687,432405.935938,440153.761395,446684.059028,451824.377081,455629.048103,458293.873159,459937.669759,460473.716886
"SSP2",2,292077.180947756,327249.561893295,362940.71102813,398625.014354919,433737.37654512,467663.916609079,499831.574689488,529720.779794168,557088.435702436,581787.756852867,603820.313058064,623231.178790599,640002.75197691,653877.161597513,664852.873294514,672947.837425282,678523.20226067,681660.349438991
"SSP2",3,177958.265327,189344.52525,199607.21066,208611.286159,216569.098902,223623.319409,229682.148866,234437.850875,237916.417529,240134.17234,241246.68918,241277.59072,240380.70104,238841.39644,236804.83152,234438.42347,231696.551724,228676.701259
"SSP2",4,152533.234722595,170879.575161099,189753.663043404,208927.25790347,228105.999454271,247098.511985899,265289.944581402,282582.905374753,298545.560462925,313171.912082949,326616.749420829,338818.774241614,349556.354364249,359013.545061792,367192.862558258,373806.231268642,378909.888940979,382551.900508293
"SSP2",5,465760.160948167,523803.095515272,584660.214215304,647570.091322296,711775.795128322,776117.148492161,839638.768183348,901710.991246765,958955.654077942,1011578.34711725,1060810.44891051,1106107.8540523,1146876.98369374,1182886.86694815,1213721.16870789,1239536.30796261,1260928.3882099,1278302.12719958
"SSP2",6,28751.286853,30838.828432,32898.408261,34841.617008,36688.362142,38490.463703,40259.502229,41972.515296,43598.943046,45114.612383,46409.145997,47493.474073,48372.273198,49028.065266,49446.02173,49598.370102,49467.597819,49086.593603
"SSP2",7,203150.1151,210742.6465,217420.3132,222819.0887,226941.0947,229840.5936,231531.4309,231868.1688,230802.448,228664.9419,225547.7125,221580.5875,216853.0261,211583.1238,205939.3515,200122.9384,194261.5655,188415.4065
"SSP2",8,35858.22941,37764.20046,39641.1993,41383.59104,42991.78141,44540.26687,46068.12246,47584.80449,49052.58847,50464.905,51699.93122,52761.67064,53646.7299,54321.87155,54756.80317,54945.28053,54830.54502,54423.55385
"SSP2",9,84809.636323,88971.907196,92713.887059,95999.968298,98781.597262,101032.477035,102765.400769,103957.12258,104630.789347,104797.583916,104693.261834,104353.883087,103762.670485,102967.406477,101951.831616,100783.549899,99501.226991,98155.040003
"SSP2",10,83909.1612157832,87178.4554164504,89762.4787749688,91693.4804013212,93148.5271405407,94260.2306046591,94934.1366446586,95058.8942715429,94672.8684643425,93894.176834072,92923.2692508152,91755.5695025737,90386.0088643362,88831.4085401095,87185.8643729036,85550.0143247182,83962.5841825634,82391.4845344346
"SSP2",11,1371368.84227,1387491.420507,1393734.017018,1389582.001063,1374534.185344,1349140.320292,1314936.616967,1273183.566631,1225635.936079,1174178.518768,1120904.762396,1067616.891959,1014693.848817,962133.399471,910773.021896,862209.735669,817447.618283,776501.041782
"SSP2",12,103390.893882,102964.251509,102312.481751,101330.351403,99993.887313,98497.437008,96966.000028,95389.452472,93680.591664,91763.266392,89512.629693,87013.827765,84429.874723,81917.035415,79559.186406,77373.847833,75326.689361,73349.962294
"SSP2",13,405920.548054673,412619.483841175,418915.420048991,424666.580007453,429938.784374213,434772.381087828,438964.085968697,442268.541600852,444610.93761649,446214.933887561,446769.198860723,446693.864346275,446140.033460539,445013.289954928,443217.405172138,440453.918915769,436700.553214048,431684.401121353
"SSP2",14,56929.526779,55406.620567,54068.002381,52858.927427,51796.02949,50887.1741,50059.569154,49268.758485,48514.648228,47808.368495,47018.991202,46167.514266,45253.428418,44283.688792,43279.7068,42264.654117,41237.998102,40174.066275
"SSP2",15,100913.439596207,104850.746638227,108429.11914571,111557.196727683,114198.127609868,116349.440696653,117989.121591762,119114.298044625,119686.775400477,119765.03060148,119389.40401556,118569.890767776,117329.780363851,115731.849276253,113872.738918025,111902.829059239,109847.314650437,107695.168106952
"SSP2",16,13432.6532188185,13931.6399395354,14455.3322453279,14972.1426988435,15457.8487359876,15911.5830879298,16345.3570107786,16763.323545502,17158.6881179944,17522.8663621384,17821.5758915912,18063.1446534157,18256.1881076907,18402.8221763807,18497.7715843932,18520.6867296813,18467.3388020814,18335.8082444807
"SSP2",17,1307932.919,1388089.457,1461771.338,1528595.194,1590437.983,1645884.555,1694572.363,1733795.478,1762641.061,1779294.841,1784823.156,1781252.265,1768805.004,1747796.864,1718939.306,1684433.531,1644924.301,1602936.228
"SSP2",18,251395.8404,261704.8546,270395.111,277363.8474,282723.2123,286313.9661,287957.5412,287522.1957,285512.4069,282010.1656,277241.305,271456.4469,264910.6695,257844.3783,250451.0957,242866.9985,235194.9381,227517.6283
"SSP2",19,126104.5314,124812.548,122850.1514,120409.8133,117670.261,114754.4099,111707.9254,108608.6998,105522.8537,102414.7418,99095.34594,95619.12219,92122.14703,88690.43997,85172.12656,81686.36114,78275.99368,74941.34635
"SSP2",20,119972.5601,126182.754,131811.6231,136747.2642,140908.1862,144298.12,146898.3695,148719.0343,149772.3649,150033.046,149955.2655,149685.08,149195.9097,148420.626,147340.5537,145998.4884,144559.2374,143065.7987
"SSP2",21,239992.46864,263091.870279,285231.217788,306335.799641,326606.182664,345933.658822,363626.034894,379267.147456,392680.40003,403762.509949,412618.415947,419367.964706,423998.997216,426714.259875,427808.976543,427591.1991,426374.232668,424121.396583
"SSP2",22,190015.1683,207340.6366,224143.5561,239684.2608,254203.2204,267978.7703,280898.0392,292576.7472,302301.3695,310047.7554,316183.9997,320896.7138,324545.1757,326985.427,328462.3892,328659.5721,327939.1033,326373.9696
"SSP2",23,142670.9255,141968.5597,140909.8936,139632.1969,138488.8546,137792.2695,137238.423,136714.7188,136087.2753,135423.6418,134503.6885,133427.3781,132157.7791,130636.2123,128882.3295,126967.5323,124905.1518,122622.2122
"SSP2",24,52493.49817,54796.99581,56844.95841,58585.41839,60027.78457,61253.91408,62250.48393,63044.91009,63631.47163,64041.84307,64182.61083,64027.95929,63590.82282,62883.68289,62019.46641,60999.52024,59822.60885,58483.5433
"SSP2",25,32734.2492591914,34834.8633103446,36794.741576438,38592.7633614382,40165.8736863457,41510.0963101717,42627.420393888,43510.149361508,44170.9116620471,44616.406277509,44840.2491128814,44835.4236811607,44615.4427683565,44234.6731624741,43705.9969175169,43048.5101074855,42282.6910133818,41433.1502392297
"SSP2",26,84704.904059,88620.751788,92143.549563,95179.854164,97665.640293,99618.938261,101013.264225,101845.626184,102145.280486,101963.017514,101498.510491,100796.043335,99861.525976,98694.530622,97323.529746,95805.007097,94215.034677,92587.46486
"SSP2",27,248778.861404824,266253.282488258,283166.407687259,298952.624833554,313431.658892496,326433.854761468,337659.292134157,346964.64702628,354309.084052729,359632.733142215,363268.513330708,365412.446384819,366283.725408782,365976.431072583,364597.398191013,362295.532986941,359282.250880208,355744.581515012
"SSP2",28,48906.10765,49377.55506,49640.65365,49660.64722,49342.32195,48630.18578,47559.50786,46183.25095,44597.8673,42906.45891,41155.44527,39391.8148,37654.67429,35974.64517,34370.58693,32854.68706,31435.52563,30044.47259
"SSP2",29,409492.813775515,429717.391716974,447640.931294338,462886.818572606,475279.885113796,484828.367766913,491539.143863947,495416.146159881,496992.12239374,496510.294006535,494066.458671281,489976.721342989,484267.778557662,477214.059752306,469123.736695938,460305.005716576,451064.109431233,441509.135079909
