# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP3",21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1539945.21457008,1843317.23181028,2218857.39890014,2643006.44557136,3094174.52564174,3544955.3417973,3951651.75714413,4292134.0037421,4589432.8117709,4876459.99468297,5174044.91909865,5477985.74812839,5807830.17809647,6168864.57216417,6559621.35462526,6986051.83998209,7447292.05976689,7941683.85010739
"gSSP3",22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,141895.766755094,180408.707848636,222730.939257122,269603.349987165,320931.739522307,379892.431526882,445882.837072168,518068.987210895,597401.129652838,685830.098218529,785920.207591934,899806.276977293,1025819.77972684,1162009.29326681,1307781.0599669,1464911.93706881,1635525.55746545,1821040.52205936
"gSSP3",23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1067418.22423286,1120269.50697136,1290784.55125464,1452092.25902366,1596195.74350671,1714340.0973248,1784273.26422301,1814423.80295174,1843429.62293377,1905818.71658734,1993344.72686988,2090810.72441591,2190028.77973474,2290984.67033019,2381949.44955427,2480171.16135684,2579803.20663208,2671975.3604644
"gSSP3",24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,268318.24687709,299604.198630495,353757.328747017,401597.510778432,443775.435538337,483058.151734379,519300.726911713,553877.223958269,588864.434637992,625888.870951556,664289.520486208,704236.689628056,744833.689450237,785256.082219992,825659.552057957,865894.865842971,906064.809499983,947103.487752806
"gSSP3",25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,256096.14802121,220366.628705555,258130.428228929,304591.773064475,360917.155264714,428898.813751023,507291.017611814,590718.971024999,673940.423169108,753399.230096451,825664.589327311,890528.558886084,950345.253240234,1007013.52359424,1061388.18915498,1115031.45603478,1168603.16782367,1222895.71311228
"gSSP3",26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,417423.131915582,490372.436043326,593214.036534073,687625.359118998,771319.922046835,855504.567641314,941010.510346641,1027855.29897446,1117069.17717421,1210573.525811,1311016.93138368,1419275.97843484,1535432.41874557,1657973.63035611,1785613.84179871,1920134.47146511,2062549.0702327,2214739.64114535
"gSSP3",27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,166488.033034938,227127.239949378,296836.258946487,366680.229905452,432458.966022602,502067.311473796,575046.367825812,652079.850510112,735446.193335793,827340.758995839,928482.776595886,1040286.30799712,1164366.14452345,1299008.05656328,1444235.82283759,1601567.57571361,1772659.17885147,1958941.37009848
"gSSP3",28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,838934.809485355,996192.193239426,1141386.73012907,1260652.58028883,1347618.68896083,1406276.83950303,1439669.84514001,1447342.17914293,1440568.7863263,1412845.90356731,1375058.2498931,1336015.65957746,1287301.15723645,1237270.103656,1182978.69026475,1126292.20685873,1069356.1053377,1013157.27251076
"gSSP3",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1061169.67842623,1348478.45537592,1648519.73135125,1935139.79010384,2194936.08514338,2456909.90863237,2720429.49508845,2985008.53706131,3260963.69974708,3552716.47311597,3866581.47256982,4202838.32489256,4563072.7397347,4941171.57192384,5332737.64686228,5741891.98598843,6172293.61866289,6629354.45208282
"gSSP3",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,320299.854579216,370580.59408599,402903.434960419,419549.931320778,429760.901381334,436092.308728503,436340.940608707,430503.314782729,420912.879750919,412600.426512317,421320.301739489,434163.844649269,448307.307459334,461404.705608146,471912.710674044,480883.655348874,488787.64192714,496872.008496927
"gSSP3",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,348899.095041342,348357.366863202,406314.383825402,458912.191293242,505286.156877799,546855.32766448,583920.773900948,621047.865960912,659037.999549839,699321.357772864,742900.977835537,789584.763397541,838084.117890288,887251.235851757,936391.309193884,986248.462663532,1037090.35844918,1089614.58864381
"gSSP3",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,236976.662842232,281569.730935917,324702.728491549,368045.673750139,408153.494885703,449501.707264119,491199.06680719,533914.925381893,579073.895300852,627489.581338545,680284.307867673,737707.990753462,799591.109859389,865323.576455636,934101.433255168,1006469.53359651,1082560.64528307,1162853.00804959
"gSSP4",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11038828.206471,12480971.6127429,14152390.1583022,15848450.2484417,17508935.2982107,19033823.7700897,20413985.9937739,21636608.5124962,22825652.3512778,24059228.1317353,25331261.1201514,26515989.3943073,27597029.9142101,28679374.9864731,29692962.3893938,30664459.3108636,31616211.5175719,32497241.9056775
"gSSP4",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,143049.088002448,191932.597233858,248464.182969015,310156.074198517,370947.413499644,439499.631720938,517193.847428292,604348.282863971,701683.447639603,810845.588798862,933373.744822517,1070434.9574953,1221872.32793627,1386180.85212906,1563345.89525398,1754324.50645034,1960775.18516898,2184037.52792923
"gSSP4",3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,416639.038501806,521192.441856278,659119.727315777,817731.447379504,987183.241656375,1162197.43461877,1339545.96520537,1517975.52849373,1704122.69113367,1899590.53276518,2098112.52877603,2287341.95852962,2463100.15827436,2628092.16145658,2783886.07024449,2934262.72051003,3078767.40512042,3211090.12279293
"gSSP4",4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,151825.511856913,194872.290174243,244408.196823452,296400.614112643,345829.51041382,401345.963260718,468309.515024088,550608.208349124,650048.326339366,768219.552839687,906923.443588857,1068053.09329806,1251613.6590925,1457655.42294293,1686102.74701301,1936596.78134045,2211135.4821823,2510261.20720609
"gSSP4",5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,489473.422229118,626966.171565782,830296.313598656,1061769.45378625,1298994.54890672,1560309.90653312,1850385.03882388,2176051.25960377,2546434.80529384,2965656.77093938,3436205.33577639,3961222.46214108,4546060.74217634,5184630.53581026,5875997.94061116,6614615.56585518,7400401.68865481,8237281.57751351
"gSSP4",6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,970815.710336333,1119100.32889425,1288994.16418171,1475229.17234019,1683749.23449109,1907054.29591233,2144364.01969714,2380356.98120446,2617335.48932411,2871251.89853761,3134364.94271453,3396395.23568173,3643048.30136862,3877443.6873171,4093230.69316489,4293107.64653189,4478991.63808872,4643739.02997033
"gSSP4",7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1497709.84602606,1629570.09569944,1897987.46276053,2156841.8107682,2404837.98332871,2652720.8734995,2890869.06924278,3113638.30468747,3334861.87783539,3553498.05784502,3750392.77797703,3926765.28374546,4094263.80767627,4244522.38689603,4376059.59139077,4495651.92699886,4609957.9457302,4715836.68895449
"gSSP4",8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1184322.7883507,1314683.22802928,1447470.50732029,1594580.03323966,1770137.06428575,1955304.17853431,2137894.8953982,2311083.74896897,2479718.54800768,2660556.24331103,2856841.0911431,3058961.28033536,3252712.92993408,3440320.79623217,3614059.14300772,3775937.59478011,3926720.77652766,4059855.37699528
"gSSP4",9,67337.9233112582,71633.0184768212,74728.9410596026,76791.6793377483,79069.3942384105,82905.6046357616,88195.9937748345,92681.1558940397,94131.2108609271,94662.7607284768,98979.4071523179,100325.999403973,101589.393112583,104853.685099338,105229.108410596,106714.545629139,108689.85,110268.406291391,113159.534701987,113551.592781457,112668.261456954,113472.902384106,114162.925562914,116668.533576159,121433.498609272,126292.557483444,131690.740860927,137241.113443709,143802.654834437,149564.442980132,152638.779735099,157486.780794702,163143.80397351,169429.208807947,179842.813245033,194178.189006622,206718.314039735,214035.125231788,213747.43602649,220436.724503311,256657.794484462,300841.956921411,353285.481274176,408871.823638831,463965.747107093,520977.368610754,579171.251409182,637099.775135665,694713.697900563,752164.392920175,809103.063476222,865092.459826444,920311.767735917,975151.274774375,1028804.41702726,1082308.00983754,1136396.12211558,1191079.69650351
"gSSP4",10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,260328.857315728,328247.266539397,425397.130228323,529816.306295065,640186.777033744,747374.343535336,840615.265464984,910709.379191541,967395.631173289,1023954.63507817,1083799.10772357,1138734.1027277,1182181.87334789,1219891.98988005,1253097.77983843,1285177.06257451,1315906.40919078,1341116.4236703
"gSSP4",11,148828.603311258,159825.098675497,167459.074172186,179553.059602649,183365.562913908,200833.621854305,200977.082119206,216404.28807947,241520.652317881,260610.262251656,281520.447019867,295628.882781457,321182.402649007,355594.949668874,402304.839735099,455120.162913908,497968.386754967,553664.975496689,610013.84834437,634817.962913907,660466.633112583,719146.813245033,814831.521192053,921532.874834437,1032144.1205298,1138241.17417219,1246947.64834437,1347160.61986755,1447174.41192053,1557375.4205298,1678448.26754966,1823288.92715232,1999020.03311258,2200443.46357616,2444481.60264901,2747492.40397351,3126329.7218543,3415980.75496689,3712677.63576159,4097832.8013245,5912787.91050285,7951723.53495007,10591890.6125637,13108136.8144778,15251392.990128,17094639.8794118,18624353.4471797,19700709.5932676,20326710.4178243,20731928.6915428,20896025.2051058,20837901.4451053,20544516.1994533,20160692.9746725,19656263.3892631,19103947.5814865,18536547.9667622,17952687.4630992
"gSSP4",12,306583.719205298,317317.556953642,328839.360264901,340362.766225166,352814.439735099,369455.264900662,389005.285430464,405467.847682119,419587.072847682,420485.803311258,431838.356291391,445837.302649006,461014.441059603,478087.735099337,487120.941059602,501209.80397351,515820.299337748,528375.045033112,533016.613907285,523709.190728477,471505.901324503,452116.932450331,453959.014569536,470747.847019868,496658.066887417,516477.58807947,530096.706622517,543986.122516556,558034.947682119,580223.086754967,598086.136423841,616936.174834437,643743.160927153,680763.228476822,714392.248344371,762477.253642384,809314.462251656,843450.538410596,811169.405960264,829737.762251656,928140.285749465,1079332.38371421,1238857.64703815,1407269.1036603,1574191.46495516,1724304.1750991,1849797.94989027,1958871.52178866,2057436.76373111,2159181.45157708,2261820.17716342,2352684.0193283,2421945.33594085,2477228.60470032,2522775.18322024,2564879.61968241,2607633.297837,2647600.36485276
"gSSP4",13,4177789.94701987,4369190.77483444,4642940.34437086,4759960.52317881,4729405.38410596,4947457.45695364,5085016.93377483,5240965.8410596,5432117.19205298,5518802.99337748,5531121.41059603,5585002.21854304,5680715.20529802,5822013.71523179,5967803.27152318,6132322.95364239,6301578.74172185,6569057.33112583,6811557.3642384,7015702.52980132,7153909.99337748,7246933.18543047,7234220.46357616,7442573.13245033,7637900.05960264,7779168.22516556,8003047.00662252,8238958.89403974,8484410.51655629,8816754.39735099,8990870.71523179,9094393.92052979,9207327.64900661,9428933.99337748,9615529.55629139,9920080.93377484,10215464.4172185,10226397.0860927,9759720.30463577,9957390.46357615,10368543.1389297,11292857.2169724,12228081.6794263,13295532.7123779,14493321.2047258,15759673.2234585,17021906.0194255,18238518.3832385,19439247.0048555,20697787.2289961,21962377.4114857,23158500.9245579,24246022.9624897,25284207.9823168,26264393.288981,27210521.7647491,28127281.7671298,28948732.9125681
"gSSP4",14,96491.080794702,99475.3205298013,102551.91192053,105723.6,108993.416556291,112364.319205298,115839.508609271,119422.219205298,123115.699337748,127138.975496688,130877.870198676,135361.161589404,139618.893377484,143952.570860927,147895.200662252,152746.389403974,160421.700662252,164707.749668874,171982.331125828,163093.722516556,150335.321854304,134706.335761589,117246.325827815,91922.1264900662,81260.240397351,74948.0688741722,74766.0701986755,74784.4496688741,75148.4456953643,79478.4596026489,85916.876821192,90419.9046357615,98380.4145695363,110013.888741722,114715.144370861,123700.611258278,133518.102649007,139225.898013246,124028.042384106,130543.068211921,124204.321681456,141081.86089851,166947.099195171,195783.398685608,226000.306427354,256400.858598241,285240.311823921,312423.568857072,340898.644364695,372617.700462108,404985.455639473,434607.762990434,459030.773901041,479865.561890351,498189.006246283,514759.216402213,529304.000747183,540163.7667584
"gSSP4",15,135526.774834437,143795.337748345,148228.792715232,155354.268874172,164675.380794702,178691.51192053,185297.996688741,189521.280132451,190447.966225165,188498.545033113,196585.658278146,202799.091390728,211788.858940397,224232.157615894,233349.837086092,246805.225165563,266140.977483444,271097.658940398,283406.585430464,309156.412582782,298774.607284769,299196.535099338,309753.096688741,299663.815231788,322804.215894039,347910.126490066,374560.958940397,383972.635761589,372023.557615894,395931.32781457,379525.985430464,401668.750331126,422172.898013245,459158.646357615,494920.607947019,527283.174834437,552602.964238411,558843.874172185,532347.910596027,572820.340397351,684301.437301179,805225.586614799,944319.566777841,1084939.67224758,1222991.58446993,1361625.51804901,1492842.52105483,1616085.06312831,1735349.97904845,1850117.19527618,1956931.08005978,2054047.00997597,2139654.57205865,2215599.71523133,2283143.00555131,2346124.24728301,2406411.4792694,2461372.63958289
"gSSP4",16,292811.809933775,304059.065562914,314741.593377483,321705.60397351,310764.458278145,314145.303311258,323876.397350993,329360.808609271,339885.310596026,355447.725827814,361175.398675497,358490.92384106,364946.927152318,379950.035099338,396343.886754967,407258.022516556,414356.290066225,422145.643046357,434800.525165563,447779.434437086,450443.268211921,456226.728476821,460926.233774834,473840.322516556,483245.615231789,495088.135761589,512432.962251656,526537.488741722,535494.186754967,554221.490066226,563089.21192053,567362.741721854,570042.834437086,588107.039735099,604029.503311258,622869.761589404,643733.947019868,651666.682119205,639467.026490067,650872.980132449,702393.511628603,765893.605677608,842341.640021315,929893.877683453,1025964.20047657,1121002.87684472,1212644.35553973,1305072.40628273,1400463.52294538,1498937.90867448,1599895.71475688,1699851.04993539,1793510.30766746,1883502.78591171,1966790.72941457,2043459.33069755,2113904.20982633,2175031.59454688
"gSSP4",17,139238.675496689,138468.278145695,143031.523178808,144726.887417219,157969.40397351,160596.556291391,172247.417218543,182087.086092715,172549.072847682,184171.655629139,195233.377483444,202019.139072848,216744.17218543,225025.364238411,236848.874172185,248162.119205298,258002.582781457,282842.516556291,299664.105960265,316245.894039735,319588.145695364,337109.205298013,353124.503311258,376638.741721854,405167.284768212,435755.496688742,453402.781456954,481443.112582781,524030.397350993,544158.344370861,570408.344370861,592106.556291391,638648.344370861,689248.344370861,753243.708609272,823023.841059603,903690.728476821,938854.304635762,1018466.22516556,1122960.26490066,1547928.93141953,2234262.60927135,2966273.17116222,3790715.92279748,4691996.70573432,5668575.8198014,6684315.63435792,7717416.24819724,8767532.55610857,9822123.25343711,10845578.7269894,11800519.8090857,12666462.9191453,13449854.3376164,14148788.2161163,14776042.835861,15335866.293076,15810071.9316372
"gSSP4",18,50435.4635761589,54411.1456953642,59730.4635761589,64662.3377483444,68660.6622516556,72772.1854304636,79057.1523178808,86334.7682119205,92458.1456953642,100525.165562914,108716.158940397,109916.42384106,119204.238410596,127753.708609272,132196.490066225,140081.324503311,147505.761589404,156880.59602649,171132.847682119,186537.417218543,203191.19205298,217862.516556291,233666.556291391,251285.099337748,272383.907284768,293201.655629139,306981.721854305,266685.099337748,268794.900662252,282019.801324503,292295.033112583,305446.887417219,320048.344370861,336149.536423841,355285.099337748,374829.139072848,398612.119205298,422583.509933775,442144.304635762,469662.715231788,613574.960568134,808761.002709284,1082509.05449785,1392492.08069816,1729244.2123516,2093929.9331154,2463537.60667288,2824735.95121917,3177274.03267565,3514776.63012104,3823511.52797123,4090294.64038928,4319006.33346261,4518168.08551126,4688727.09090654,4832968.85910573,4952424.69546391,5044225.91411757
"gSSP4",19,1296044.37086093,1405088.0794702,1517952.31788079,1499353.64238411,1545707.94701987,1607149.00662252,1677708.60927152,1766156.29139073,1863013.24503311,1915505.29801324,1995512.58278146,2062893.37748344,2126033.77483444,2220937.08609272,2361597.35099338,2428455.62913907,2528202.64900662,2708885.43046358,2854357.61589404,3013413.24503311,3113590.06622517,3139090.06622517,3144460.26490066,3171615.23178808,3233219.20529801,3317607.94701987,3370544.37086093,3303027.15231788,3296443.70860927,3370860.92715232,3382842.38410596,3392637.74834437,3449807.28476821,3531248.34437086,3577243.70860927,3637802.64900662,3717550.33112583,3678827.15231788,3475498.67549669,3637180.79470199,3760552.44956576,3903434.7141123,4155794.45187511,4466290.62675245,4778760.95264465,5051843.38713206,5317032.84151784,5553229.72746555,5780478.15560062,5996946.21525206,6176762.47164229,6312076.52617391,6395250.88777062,6443124.27637833,6466024.06575493,6471058.64913702,6458539.68689593,6417019.09632227
