# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"gSSP3",18,0.415428942450189,0.437010132440952,0.467878667792368,0.494120720456559,0.511988278964314,0.529706553278247,0.56193224082654,0.599435772833822,0.627244483096485,0.666523910859713,0.704688748202392,0.696738785202617,0.739270878162519,0.775642634716954,0.786325910361766,0.81693245930305,0.844011980001165,0.88131799474228,0.944452819351815,1.01188785731018,1.08396500888751,1.14356057490382,1.20741906153644,1.27887977361146,1.36601526682845,1.44964870977439,1.49700834014133,1.28313132318313,1.27626375899328,1.32158325243697,1.35194404560762,1.39456675645975,1.44270396700052,1.49661514706285,1.56304503594263,1.630269258238,1.71474286012331,1.7986015507452,1.86233070830727,1.95798090884094,2.43222006581955,3.06100598409799,3.86877129198527,4.59156414574752,5.20685165335821,5.79686051495791,6.33065675419841,6.80019569284692,7.23780039356206,7.65152897208488,8.04370905765722,8.40962967726017,8.76772250440336,9.11539674897234,9.45229560595177,9.78360488900782,10.1122919601505,10.447274586071
"gSSP3",19,12.3261505992609,13.1784888196883,14.0435161905992,13.6929005210167,13.9494142261623,14.3500137680618,14.8376365156732,15.4847683727547,16.2006662786051,16.5251300854404,17.0813642761655,17.5250472458104,17.9330125306785,18.6131437784963,19.6815283373396,20.1442551544361,20.8901659486258,22.307346611245,23.4284585987121,24.6493583655853,25.3750082300354,25.4842705935995,25.4296294137688,25.5574159329004,25.9723975534135,26.5802052569222,26.9446162032846,26.3555626645579,26.2598677119688,26.8123816044704,26.8706412882085,26.9153647604156,27.3394662650394,27.9593406852296,28.3025586349921,28.7653399635737,29.3841524754197,29.0713787033404,27.4630727061061,28.744255344269,29.9512716735606,31.6810231387738,33.763668691594,35.7699487228348,37.2186139696065,38.3131078088539,39.4022741696976,40.401534987439,41.5149767601495,42.8422638541234,44.305945125384,45.84377483273,47.3644857117707,48.9498584127623,50.7601857619005,52.8670771819939,55.3048969097198,57.9838878020336
"gSSP3",20,3.4876344272307,3.66228963050893,3.8325658204238,3.93472270743662,4.04106053401908,4.10076816274092,4.12310987241001,4.3731340543733,4.67644009468072,4.98761893523819,5.30619657294107,5.16488049607919,4.85120378158284,4.92874227037703,4.95686907177978,4.67469306541377,4.66438455265654,4.62621285689468,4.72384956917614,4.86671131686383,4.97673063372125,5.0630664300272,5.17490415365238,5.3250246835493,4.93236611095709,5.13390954849593,5.40029887549751,5.56324613798235,5.62396975735081,5.83618333380077,5.72241995284136,5.65713344307277,5.66757270687321,5.83946889767574,5.94266178683369,6.16167384884973,6.27503068175093,6.28201012948663,5.91159018201453,6.13755099613342,6.60831903370617,7.24042340192245,7.91566265809691,8.48675227054536,8.97291413251031,9.37753230762986,9.72336059734443,10.0590551283478,10.4076179387839,10.7573375838914,11.131774893404,11.5108791370817,11.8964886037228,12.2668611055879,12.6128483639616,12.9390556677752,13.2449782711725,13.5351980109093
"gSSP3",21,3.93684004154518,4.31593058467611,4.55368861712287,4.9319914622208,4.96968357558102,5.4059201409294,5.44735609983778,5.21056178892742,5.33435047940419,5.22319330099436,5.08397068392662,4.76244522224052,4.62937711545048,4.48383131721648,4.30076058593792,4.08431675242971,3.98222185778341,3.90963588508729,3.9417871484725,4.15282600466062,4.16593918860822,4.25682031094294,4.33704932435378,4.35267862849277,4.35827380919675,4.5263825260181,4.63458480032866,4.74725825748598,4.77740086821059,4.91882672782534,4.89762634436776,4.88159811532995,4.96062929000689,5.30693740220336,5.47970399675449,5.69732935707536,5.87004364981086,5.99030004108632,5.91164010024086,6.06463845480924,6.39824193832974,6.91968338299813,7.58737794534311,8.28884320133204,8.96704736838696,9.5425793492068,9.92396466376644,10.101654794069,10.1801674020681,10.2489612457642,10.3508997997193,10.4625039146876,10.6109370980681,10.7970768776453,11.0137319761725,11.2713482601114,11.5683941180998,11.8994346166121
"gSSP3",22,0.299179038987995,0.293357380688666,0.305319785918844,0.307066643912155,0.31053351047971,0.31660711367147,0.318848741061909,0.333535328103258,0.334824159585581,0.356834953636149,0.372209390176946,0.383167083075356,0.395320801555145,0.401393541856193,0.417527647620214,0.426037460766712,0.438851445135099,0.457425499577105,0.465575263565983,0.472317791605263,0.482734774169076,0.506539227190351,0.502582986685072,0.508379229111544,0.520094963942731,0.531159668426702,0.522485745675194,0.521999054522335,0.527878459539965,0.537947585505834,0.537325924131751,0.54414431077137,0.560334736085633,0.59112330002665,0.625272356616693,0.652110307080659,0.671436053457795,0.670639016694806,0.677283645140112,0.675880280361038,0.740833169728283,0.849653595634831,0.950342050449396,1.05065002146144,1.15321463254967,1.2647563148586,1.37858075530778,1.49240120695309,1.61355594297113,1.74973003535036,1.90462170725982,2.07834601498124,2.26313549349361,2.45303346437314,2.64757645129211,2.85228875631926,3.07087655546768,3.30456496875069
"gSSP3",23,4.42248566479135,4.53358386930058,4.64637436864187,4.76131452479229,4.87875951911981,4.9986896503846,5.12085969608156,5.24519711631767,5.37161406696423,5.5001156341953,5.63106634506703,5.76480878352003,5.90131509662039,6.04049025061595,6.18255683555369,6.32736617112047,6.47590920273664,6.63106304173612,6.54026135567451,6.31615194261495,5.98001872347529,5.10337369802999,4.65948725449971,4.07597092927229,3.91148886464915,3.77681195176729,3.83789992523706,3.64408702287569,3.8894838468867,4.29385995380096,4.53089547987831,4.76676738190754,5.13710987101525,5.52762467471661,5.89903452822114,6.39481675497969,6.95106076812098,7.32256560561332,6.75504745336274,7.06400801212053,7.48417504188998,7.90132030940171,9.20936913164769,10.5018139365753,11.6957660549886,12.6746500948116,13.2563081099824,13.5087020511461,13.7242850752096,14.1560992049106,14.7394038181498,15.3338880856617,15.8694860915097,16.3619830213787,16.7471632863996,17.160939623979,17.5716172599664,17.9288280711276
"gSSP3",24,3.97523232923998,3.93381615330625,4.00434577345351,4.13766801503864,4.10009067963024,4.08809526084308,3.98510458355245,4.00662644947786,4.05784537361552,4.21990560339814,4.33407281056538,4.2071277398413,4.0244419597117,4.12522079981034,3.97907034773659,3.89118461167059,3.88879326861935,3.96777331017237,3.97589045930567,3.87410098248816,3.74339069810642,3.57324297346313,3.52895078509558,3.55928340714043,3.59391137449498,3.67995364662057,3.71588948442738,3.67993518319245,3.71370751795491,3.81415542847527,3.86417156041752,3.95141928970085,4.01421692481537,4.14414227670719,4.31115375171848,4.50204631439482,4.70204261505786,4.82524238593069,4.71031861014482,4.82127649410625,5.13548585266619,5.54734537556968,6.3666387346643,7.0447411861371,7.61615353617912,8.12917856607941,8.58258184317002,8.98784515911399,9.39611421955514,9.83594153070303,10.2846518425083,10.7464767256298,11.2099555118036,11.6577761754946,12.0825541414404,12.4980195247602,12.9019908493525,13.3059294520455
"gSSP3",25,9.37001253852898,9.19298196040753,9.52799522579657,9.42711575931267,9.3970728407131,9.7769596889337,10.0495731464145,9.95879181786504,9.71400216444838,9.01666694652013,8.74005180523673,8.33048645516856,7.81664943226816,7.72583884604413,7.54828927092527,7.82595975321158,7.88676153979938,8.1358618917932,7.27369896122651,7.55243114910637,8.09196511522794,8.38892542384019,8.22934364097657,7.87678873361093,8.01923537988343,7.8483241216072,8.18472045979399,8.05150283167051,7.43654639288102,7.56268400840433,7.67687062207488,6.88539914013341,6.25227522161471,7.25302679708664,7.85421010162712,8.47785287236352,9.0593678499225,9.38131167819648,8.94606284714676,8.6844916135617,7.77212751880578,6.20348537193837,6.77982367953813,7.50785725254872,8.41269626034319,9.50810658547257,10.7414148416241,11.9909475404639,13.1712053279652,14.2332760844852,15.1337807022007,15.8839523972794,16.5335316450692,17.1142483562207,17.638464914893,18.1323820746751,18.6074348611372,19.0783660227214
"gSSP3",26,2.24866352287361,2.2353310361973,2.23882192654778,2.3277285269966,2.2907714112511,2.32364662059118,2.35203072118271,2.39681761907318,2.49069937775156,2.55996896939535,2.63773873970815,2.4650996688792,2.24929823077985,2.3018226395586,2.34410857800224,2.44740337257564,2.53938965221427,2.50137682651292,2.46026804155123,2.43249773035242,2.50356302881611,2.59742409693689,2.67467584812757,2.81680967478346,2.96682317133492,3.05383987708555,3.19367148813197,3.21418001221421,3.13304282059183,3.16859584740949,3.17780477002618,3.20374963417822,3.280702662537,3.42568292950478,3.57283749005287,3.71233304265563,3.876850975672,4.05287319484227,4.00751482300444,4.21934238622055,4.88778334928108,5.39828424249186,6.14835725213174,6.73888237212506,7.1943439817937,7.63331580047278,8.06316083238018,8.48434771306497,8.91483224996341,9.37133403835933,9.86424452327185,10.3959648629991,10.9623393271105,11.5468571057597,12.1378872325918,12.7422080088203,13.3642628470101,14.0124815021787
"gSSP3",27,0.230562336373498,0.210123163270134,0.215510113672495,0.227859590212603,0.223368923837615,0.22912386576463,0.231407171403529,0.239319009371421,0.244717148555902,0.243883527156969,0.249924618480086,0.252452894810753,0.256224979202186,0.264604486818757,0.269559154035959,0.275010015832745,0.27724470499237,0.27878325846408,0.279691392559397,0.2882136953325,0.291314815691553,0.296049486329148,0.301926425620628,0.30794827349588,0.314743020307878,0.321029341761761,0.331592423317829,0.340465184000565,0.349104605059236,0.361887730969992,0.365610072078309,0.371616540516016,0.384811877844339,0.398721517177721,0.415364938415164,0.436228114349094,0.459865889999114,0.480972733749996,0.503362341381324,0.529755509190143,0.664856216982383,0.836372956810401,1.00932471914031,1.15718760757331,1.27643092092643,1.39351392801407,1.50662396307344,1.6189938760677,1.73934342120571,1.87377520679086,2.0219170616138,2.18377647961811,2.36077125076198,2.54799849009161,2.74421927579922,2.95177005700041,3.17268453774579,3.40951846062341
"gSSP3",28,1.44033760024845,1.50264461578298,1.6899649189438,1.81290159734198,1.91108720639831,2.13274323415451,2.34875186932684,2.55329420297488,2.72750132444617,2.63583178613159,2.78672069365364,2.96942709583724,3.27782191159566,3.54529337352642,3.75476720717307,4.15719466051122,4.60792703659799,5.0846525248795,5.36901610711198,5.80971124683969,6.31636781576954,6.62602353389023,6.99296337083645,7.55347456026355,8.17345701392486,8.7047625070297,9.15012347941535,8.5765792610803,9.44421530376069,10.2249263024584,10.6360783479826,11.3748271385871,11.6572536150394,12.1746877848833,12.5949851045201,13.184251270823,13.8367552713879,14.1583039727734,14.1901079491165,15.0431135597513,17.2110342585263,20.3688048637312,23.4520967538286,26.2597172180512,28.7112153983124,30.9618304401719,33.1185348763841,35.1657114535675,37.2895200795816,39.2136503479647,41.1198450096762,43.2087071818586,45.1668216580487,47.2228586784084,49.2470757364048,51.2270869472659,53.1303982289339,54.9053466803601
"gSSP3",29,0.573492853482457,0.592366628855768,0.626190691030202,0.643121194711257,0.653419137571956,0.692800410521667,0.725118473929908,0.759750262662229,0.794545488765475,0.817249613407205,0.835213110831046,0.855425946883279,0.873289229041164,0.873424417857835,0.851765003155973,0.860021333497821,0.896105806072875,0.96225523319639,1.02218022692658,1.07381923122419,1.11734918127881,1.1666399790404,1.230089819521,1.30417391815197,1.38094242641906,1.45263878799139,1.48787532372886,1.40132923219564,1.45267800478895,1.52501754230386,1.51673871122596,1.56703922982899,1.62915587615266,1.72765377725961,1.80792652681738,1.89558370444424,2.00146111560562,2.04645694575251,2.02421878565153,2.17155032641846,2.58077575621394,3.09827914195456,3.59202969557644,4.02081706924919,4.3830770451173,4.74193172398322,5.09482208924341,5.43743962474411,5.7940577945563,6.17264416832677,6.58565648467239,7.02732424237547,7.49563887121,7.97535614817989,8.45554237736497,8.94318732957811,9.44396930939511,9.96741552522509
"gSSP3",30,1.49422838032226,1.65506993495941,1.81574741579775,1.8142545546075,1.87754759921485,2.08778916619111,2.26777655810034,2.5203100102714,2.66696415770632,2.80698961309189,2.93537217597239,3.00185107302588,3.20265207921598,3.45342353714463,3.5483293990793,3.89188007893648,4.26105815098544,4.45354539396527,4.86407207577146,5.14993994361268,5.50541583472415,5.86900989179818,6.20638744042231,6.61623131187168,6.98075006906048,7.31005638147753,7.65500079426598,7.86749667464341,8.27728667872575,8.69321277266203,8.48556987091454,8.86422318666448,9.11772483397593,9.6249175550925,10.0103245654837,10.5024730041399,11.0747500539909,11.1356573266944,10.8663216034438,12.0056623903516,13.7963731321139,15.9621307298043,17.354382293513,18.0714018982568,18.5112221197844,18.7839367556611,18.794646152318,18.5432003182053,18.1301085908551,17.7720637622876,18.1476576021836,18.7008714353726,19.3100771141082,19.8742253312788,20.3268398320057,20.7132480626435,21.0536988824175,21.4019192644719
"gSSP3",31,5.11652048024367,5.11261193102101,5.16670141899221,5.36081675283644,5.27204125443696,5.08491636090135,5.35534738055714,5.03839285040912,5.47152657956258,5.61376777494949,5.21456417298872,4.88096340557142,4.99315897213115,5.02648454291029,4.57559172199742,4.86278375003801,4.93086060027281,4.73522917227025,4.3179328914699,4.15556982592993,4.6182424749354,5.10088226860405,5.33191935676233,5.57123993778736,5.34520418267677,5.57157044163939,5.95132989073872,6.10867822247283,5.83623556359434,5.7290931024009,5.42197816011687,4.78570588475936,5.16148396488629,5.5777074316047,6.03717542576611,6.48467251225133,6.94239696006032,7.09535608794382,7.03724302940742,7.61368627070779,8.25570757851232,7.87360164793049,8.77878554079593,9.49390786992531,10.0434633027861,10.4683598065434,10.7840144644984,11.0798235926905,11.3831900008367,11.722005852211,12.1077313616959,12.5295911383561,12.9571628190854,13.3647211671511,13.7393554620238,14.0911696917403,14.4254748943196,14.7536298595079
"gSSP3",32,1.95360019987477,2.05461846941663,2.14340388415826,2.21583011448557,2.21468028333169,2.26865554619483,2.30887334995323,2.44714187024362,2.52035933907473,2.5647328270612,2.5644951315088,2.53183843497772,2.51599165697313,2.54458890509906,2.56772518784509,2.66110077403932,2.7466461095445,2.80062003767145,2.83901401086851,2.95199466613795,2.96154107399971,3.05221530499553,3.0667339463608,3.18661052899041,3.29212132066318,3.30011794343671,3.35346578176637,3.3143112712618,3.12109714928926,3.20483396203693,3.2055295164378,3.23335989128117,3.30741206266238,3.43006065142676,3.53685344170872,3.71708094414203,3.91483076648123,3.99482592926975,4.00314159790548,4.10452669220802,4.77367603715038,5.30033104918094,5.73539304663767,6.12884357872622,6.45023669906412,6.77509916616758,7.08755123542828,7.3985842288166,7.73486489065537,8.10623914773242,8.52328368819235,8.98578304409684,9.48812878760427,10.0197859322045,10.5663871898363,11.1287899971242,11.7045165342157,12.2983752630769
"gSSP4",1,15.3648778451923,16.0303282004125,16.7828846718193,16.5446631336444,16.3573086284694,17.0759486479098,17.6939557304008,18.4981370416735,18.9037633775233,18.6778168261945,18.9767196099667,18.4352534815026,19.1002632793474,20.2907063458703,20.9440391041683,21.4745323174058,22.0013962460519,22.7032953197605,23.3090631281866,23.5270264300996,23.2868817679138,23.886086766482,24.3072559844788,25.0332463861265,25.4425268921014,26.1056819525424,26.9544676346235,27.8169557642112,28.7746054786637,29.6215334812672,29.5963097493218,29.8253079904576,30.369005341752,31.2224214821621,31.9595517849948,32.5068287031674,32.7853118229373,32.4009307373139,31.2309959688145,31.7413800603515,33.8715862822122,36.9947773233253,40.6556922721844,44.3573614027206,47.905809976227,51.1061661679014,54.0197026432355,56.6305229103091,59.1932034950718,61.8935740401866,64.799035875753,67.6600647992506,70.5161055871721,73.7093768211643,77.0887326811969,80.7120449751773,84.6373542705374,88.7753235343397
"gSSP4",2,0.28881985397595,0.286068832693633,0.284150872399703,0.290427456869803,0.29760130398458,0.311174071147032,0.31813928584555,0.308227296753907,0.30489129653691,0.301906687636867,0.303015494199731,0.30365961284206,0.30390404447679,0.290675549589256,0.276458129022933,0.283985375553318,0.299774314825063,0.299283520132225,0.304950077891356,0.301111303497182,0.298278944865795,0.296085549391809,0.300066909724423,0.294704521286331,0.303000566775052,0.312629453694404,0.320745204930846,0.321402208684951,0.323486821033088,0.32863208141287,0.338116303695898,0.33960731139729,0.346093157275725,0.356842599148949,0.371652343476604,0.392703008054024,0.418158547878324,0.427079389489782,0.433052997517208,0.44529628213148,0.486127707276413,0.574147828711037,0.658074198835377,0.731989252410747,0.788554303480028,0.84832498342412,0.912434776386683,0.980137950070673,1.05481855943183,1.13833119859986,1.23197183965226,1.33530276290367,1.44677667480833,1.56436526781278,1.68914857864174,1.82235730832361,1.96513033774966,2.11890218332661
"gSSP4",3,0.925301894584497,0.991228109010954,0.990284208207388,1.00210403098619,1.04415153407912,1.13632717697192,1.19132353488062,1.23398537240437,1.28713300786054,1.30570367229023,1.27593060264525,1.32502291817267,1.34788167413878,1.37383381208224,1.39807041460518,1.38773335407334,1.35979091876739,1.38502984460331,1.42146899621554,1.45417925251328,1.45948337402289,1.4740343525392,1.46567206717904,1.49725310097266,1.5131119058975,1.58348474584392,1.60766468544816,1.66764546328501,1.73536860435629,1.77033144408596,1.80356113644653,1.82819300867863,1.91034215374396,1.96339964524915,2.03482433237054,2.10751266175463,2.1810880213395,2.25095308633053,2.29263376289028,2.35687864700757,2.3516559455106,2.78404333268485,3.37196197521186,4.05098600452665,4.76826015599863,5.50864031287964,6.27323752369858,7.07674523959755,7.96406488424493,8.96201666985447,10.0545916680798,11.1993972706494,12.3868567818942,13.6331970331048,14.9454729063064,16.3450358391,17.8398135514188,19.4052370599588
"gSSP4",4,0.636006408575585,0.646886257191833,0.643115334947173,0.649134491951751,0.637140776961256,0.635918298184605,0.618824051290195,0.612822840297172,0.606431627459307,0.61358250401667,0.602604039831455,0.588246164486417,0.580798451003965,0.578952142984069,0.574177041877792,0.573733473358494,0.588497791508602,0.608382063237509,0.609133518026618,0.611851450967046,0.609754625634497,0.572003416689734,0.5234477000129,0.519892242460346,0.530749080440404,0.558299061450805,0.57359160330145,0.580958145871827,0.586332909524042,0.584148616180405,0.589255028430116,0.607329585350378,0.606253106643516,0.631249030228395,0.670200827781818,0.726213584566377,0.798599669701693,0.841121843705623,0.842320767164107,0.862059270048522,0.989229478969987,1.11951233413051,1.24397251673258,1.34298669408875,1.40846225962623,1.47986409843564,1.57379562292928,1.69733730617611,1.85350851452974,2.04156429482387,2.26077901823722,2.50886591232946,2.78354380359484,3.0809215756038,3.39987346333643,3.74068124898501,4.10442685319167,4.4934353743877
"gSSP4",5,0.816753470280946,0.819314572492444,0.835806040308049,0.892156908732008,0.849026772187271,0.885947614377271,0.896211729069838,0.846868131510517,0.862392245764313,0.856395426660283,0.782613235150378,0.763257385262271,0.725035926958621,0.710764989013294,0.73122221726074,0.688969026492135,0.633440993996557,0.643450621807122,0.651583060614507,0.667624411368006,0.646766932682838,0.624150753563892,0.607557208032177,0.595331347580673,0.589870572823925,0.601887624293805,0.607384010595975,0.612758876644497,0.604038178198033,0.608451305698702,0.619951559533224,0.626308979610734,0.655634017231056,0.775268656591576,0.786864409974069,0.816991713647639,0.843550139317928,0.870378710669009,0.891356876942191,0.929546437609745,1.04107763959531,1.17057387554996,1.36662280090977,1.54569031497714,1.68688990167007,1.82078653236088,1.95377060682868,2.09313084358709,2.25123420511457,2.43051216692072,2.6286614922064,2.84722323418798,3.0856126803747,3.34090725558696,3.61044187096748,3.89493591513581,4.19176979583516,4.50565059275844
"gSSP4",6,16.503892870371,16.8514847147883,17.1064841126682,17.5687387689943,17.4686207901294,17.6639574369121,17.9200379779154,17.9026772923513,18.41011502038,18.7310833758581,19.1671643107276,19.4911288451599,18.9457006602214,19.5505530811747,20.1873833801812,20.6477745208277,20.8100306415535,21.494145287057,21.9271138532977,22.4198245671267,22.0722805300814,21.8812217981594,22.5672944441533,23.2334302695375,23.8470008058879,24.504981449109,25.1388320345627,25.854983819364,26.8702539527599,27.5639845480602,27.8238836498953,28.5910515373156,29.1530718708984,29.9438599205059,30.4701830657422,30.8796071602304,31.4762412627081,31.8771697346689,31.830982788135,31.9491077046707,33.852107677011,36.5465983833718,39.7005290376409,43.2274071036499,47.1986175275267,51.3689233702951,55.7440627179503,59.9997398212739,64.2481940718792,68.9390489872077,74.0808800319315,79.4862170595869,84.915310889963,90.5700195519974,96.4077555369816,102.633220140159,109.454589658749,116.771075574245
"gSSP4",7,3.33501336713717,3.64863581993715,4.06144181498744,4.32557177147622,4.44489772412403,4.76641067910032,4.87005420454741,4.91071731689683,5.1213981358292,5.45871788206958,5.098401014305,5.01030666403418,4.73024274972624,4.8704329084878,5.14681158842833,5.44593090331112,5.53286261010539,5.42468732200066,5.502856939966,5.17609251575823,5.16813659184322,5.06296884097202,5.21802292886696,5.41317517992098,5.566716994335,5.60009516973487,5.70144091559655,5.61793319566704,5.54952654906801,5.70587242912362,5.70076941595306,5.77344536318063,5.76429574146221,6.01941735168376,6.1388479644425,6.31473675026924,6.63470204088013,6.91409608145476,6.83065365157847,7.28120408188248,7.39260757353643,7.79250083728334,8.86270117040008,9.9250203716698,10.9832471189168,12.1101286382346,13.2840375460425,14.5093682024578,15.8664892165362,17.3744576017862,18.9652493791988,20.6624506532319,22.5522894663133,24.6052829923946,26.8262991968104,29.2582664374928,31.9553747738651,34.9189876936308
"gSSP4",8,16.3176212865155,16.9785697001911,17.9437096361205,18.3929324965191,18.5132761175385,19.2480939105439,19.679171041518,20.2179199340161,20.749205069623,20.9682480534644,21.4806176504806,20.6268262779143,20.9460414803313,21.8776898529592,22.6322416069257,22.8289258512899,23.4195046190004,24.1750261415942,24.3989459454909,24.1035913992098,23.2974493505874,23.2196689629338,23.5608424236833,24.37523550441,24.7922763642237,24.9699819597349,25.7982977311734,26.630594600156,27.7130741274015,28.863480361525,29.0665889758389,29.5805639448172,29.8383400000149,30.4521356740256,31.0846073970881,31.5627224760768,31.8555142685224,31.8908750262329,30.7060030974504,31.4237760767076,33.1124866359857,35.0628980950347,37.0176278090601,39.385153102549,42.4354242345061,45.6742068862512,48.8341526639748,51.8084137322592,54.7337918725071,57.9737894742722,61.7515527037524,65.9038062627531,70.2084077485804,74.8309975146143,79.6961502304186,84.8991774718679,90.6482026079023,96.9180127793424
"gSSP4",9,1.63396306210574,1.70038245900267,1.73592741336304,1.7465460149713,1.76173245463372,1.81064056232382,1.8889850010741,1.94736392016781,1.94053234141021,1.91466902613131,1.96410385532834,1.95314749828241,1.94040777328641,1.96521268653496,1.93564674069674,1.92696681832866,1.92702413873657,1.91983010487871,1.93487783651567,1.90691235674061,1.85836284691122,1.83846551150906,1.81730534593905,1.82548919995532,1.8686186520234,1.91233511093732,1.96322138623055,2.01518757558116,2.08044403139493,2.13245647311177,2.14521549363778,2.182225419566,2.22931786040311,2.28369336266686,2.39162167345887,2.54831855479334,2.67777793863117,2.73699416684702,2.69828148810753,2.7468993744781,3.02020695937588,3.35423695804181,3.75482190240837,4.16877803402084,4.56502692080782,4.97124423789871,5.38223088679716,5.78899159960292,6.19753142816154,6.61282464371088,7.02205984382337,7.41937364254717,7.8072783911753,8.18781847044755,8.55416403782005,8.91456899875872,9.27429867400565,9.63122409455942
"gSSP4",10,1.52390227140712,1.53336868062626,1.54858060130394,1.56869683660594,1.58897444605617,1.60944260189457,1.63302962633712,1.6589383282506,1.68551741448837,1.7069440825014,1.73276744138676,1.75010989223076,1.77158208152128,1.7954292541057,1.81051540527349,1.80683494079305,1.87141781788833,1.92011281443358,1.86924012011298,1.83519258042755,1.65265145809642,1.40324843024427,1.24721870221741,1.08590092584238,1.01157894314969,1.02232773052866,1.03956061062222,1.05155137076164,1.09336762883416,1.1714790742881,1.28050467372224,1.37393072313768,1.48220646723846,1.60371744893702,1.76882459550635,1.97976182645401,2.19081291492038,2.30410103015379,2.3470520781249,2.4788298956041,3.11792265493613,3.8065872340943,4.82972807913924,5.94616942697892,7.1456465136585,8.3420332275915,9.4424927806072,10.365810153678,11.2236218394311,12.1733285316239,13.2501557475504,14.3664674783291,15.4440902976492,16.5521266926088,17.696264961919,18.9111933229106,20.1906475562732,21.4745308733485
"gSSP4",11,0.177031269925396,0.185384714791881,0.189711162017217,0.199066973751481,0.199387467914086,0.214685947514756,0.211643143749519,0.224809224485459,0.247623975394496,0.263650035905329,0.280938417629097,0.290954873136539,0.311629947541042,0.339946552730025,0.378714679975273,0.42156835769684,0.453609037680259,0.495973525023782,0.537756575970858,0.551368938475249,0.565939911079178,0.608661221156044,0.681840864702683,0.762882022276716,0.845652846314999,0.923291885591305,1.00182588089891,1.0725788756735,1.14257175782701,1.22019624746955,1.30600983656365,1.40988299677199,1.5369057568083,1.68251488473538,1.85908432275758,2.07842990192701,2.35263964927464,2.55740712655898,2.76564378920313,3.03783497643914,4.32352328539088,5.77458716024901,7.70800192655028,9.64699466034316,11.4463610149059,13.1984976405536,14.9194081365872,16.5127504521877,17.9655356362266,19.4567939964377,20.9448763152087,22.4110189093037,23.8187035602689,25.3244702508606,26.8709175627533,28.492604310195,30.1828386430245,31.9084086278566
"gSSP4",12,3.19095574756878,3.27760575928521,3.37097300248549,3.46262775750077,3.56180264878543,3.70085212847415,3.86633232553761,3.99915165578372,4.10833388325947,4.08944084448178,4.17425807767193,4.28593610210678,4.40982789047466,4.55215097459699,4.61823098392981,4.7324785507439,4.85218011770681,4.95444824210483,4.98650405831978,4.89359885079793,4.40577349369871,4.22901659403898,4.25404865799904,4.42132671251651,4.67578851811268,4.87405856356186,5.01476817841361,5.15869706837001,5.30480455987385,5.52907077509292,5.71285166885704,5.90631220360611,6.17574705006399,6.5424245714605,6.87510266903515,7.34482532701544,7.80035133677114,8.13182754110406,7.82250315810051,8.00420442534758,8.99379433314794,10.5339002890942,12.2265244777002,14.1177182009632,16.1165030677702,18.0661879157513,19.8790743373146,21.6501466676828,23.4597879240828,25.5024869400384,27.8310799269148,30.317279728577,32.8101410499576,35.3499671076631,37.9395213964311,40.6389066184708,43.5235221887937,46.5908058440226
"gSSP4",13,12.1989342174492,12.6863912520023,13.4091965251212,13.6786432875108,13.5289895519353,14.0943500082375,14.4319953750982,14.8245498732975,15.3192219440643,15.5224321450232,15.521120176652,15.6405124288635,15.8784611806723,16.2418795124304,16.6132026777022,17.0312798994692,17.4568039649979,18.1464340723672,18.7567226560703,19.2504802673054,19.5509504846067,19.7174863968576,19.5937670231099,20.073302509864,20.5257199036368,20.8455172291121,21.3966637314291,21.9808279003407,22.5778366495764,23.3821913123746,23.7394385841511,23.888577929898,24.0471057680814,24.4811513349728,24.8218726822195,25.4647781026577,26.0798249744147,25.9718191411354,24.6670338486057,25.0569277606781,25.6022754259,27.5395264802902,29.5443755453119,31.9404045792753,34.6764535781469,37.6245410179823,40.6709764089345,43.7846650405094,47.0602170191952,50.6859284425575,54.6011952322841,58.5981742410502,62.5837115654491,66.7536478759908,71.1271456568471,75.8568700583616,81.0149605574019,86.5432199802811
