INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Southeast Asia,H2 central production,coal,coal chemical,2015,SO2_2,0.01
Southeast Asia,H2 central production,coal,coal chemical CCS,2015,SO2_2,0.01
Southeast Asia,H2 central production,biomass,biomass to H2,2015,SO2_2,0.01
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,SO2_2,0.01
Taiwan,refining,coal to liquids,coal to liquids,1975,SO2_2,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_2,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_2,0.01
Taiwan,refining,gas to liquids,gas to liquids,1975,SO2_2,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,SO2_2,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,FT biofuels,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_2,0.01
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_2,0.01
Taiwan,electricity,coal,coal (conv pul CCS),2015,SO2_2,0.001
Taiwan,electricity,coal,coal (IGCC),2015,SO2_2,0.001
Taiwan,electricity,coal,coal (IGCC CCS),2015,SO2_2,0.001
Taiwan,electricity,gas,gas (CC),2015,SO2_2,0.001
Taiwan,electricity,gas,gas (CC CCS),2015,SO2_2,0.001
Taiwan,electricity,refined liquids,refined liquids (CC),2015,SO2_2,0.001
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_2,0.001
Taiwan,electricity,biomass,biomass (conv CCS),2015,SO2_2,0.001
Taiwan,electricity,biomass,biomass (IGCC),2015,SO2_2,0.001
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,SO2_2,0.001
Taiwan,H2 central production,coal,coal chemical,2015,SO2_2,0.01
Taiwan,H2 central production,coal,coal chemical CCS,2015,SO2_2,0.01
Taiwan,H2 central production,biomass,biomass to H2,2015,SO2_2,0.01
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,SO2_2,0.01
USA,refining,coal to liquids,coal to liquids,1975,SO2_1,0.01
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,SO2_1,0.01
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,SO2_1,0.01
USA,refining,gas to liquids,gas to liquids,1975,SO2_1,0.01
USA,refining,biomass liquids,cellulosic ethanol,1975,SO2_1,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,SO2_1,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,SO2_1,0.01
USA,refining,biomass liquids,FT biofuels,2015,SO2_1,0.01
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,SO2_1,0.01
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,SO2_1,0.01
USA,refining,biomass liquids,corn ethanol,1975,SO2_1,0.01
USA,refining,biomass liquids,biodiesel,1975,SO2_1,0.01
USA,electricity,coal,coal (conv pul CCS),2015,SO2_1,0.001
USA,electricity,coal,coal (IGCC),2015,SO2_1,0.001
USA,electricity,coal,coal (IGCC CCS),2015,SO2_1,0.001
USA,electricity,gas,gas (CC),2015,SO2_1,0.001
USA,electricity,gas,gas (CC CCS),2015,SO2_1,0.001
USA,electricity,refined liquids,refined liquids (CC),2015,SO2_1,0.001
USA,electricity,refined liquids,refined liquids (CC CCS),2015,SO2_1,0.001
USA,electricity,biomass,biomass (conv CCS),2015,SO2_1,0.001
USA,electricity,biomass,biomass (IGCC),2015,SO2_1,0.001
USA,electricity,biomass,biomass (IGCC CCS),2015,SO2_1,0.001
USA,H2 central production,coal,coal chemical,2015,SO2_1,0.01
USA,H2 central production,coal,coal chemical CCS,2015,SO2_1,0.01
USA,H2 central production,biomass,biomass to H2,2015,SO2_1,0.01
USA,H2 central production,biomass,biomass to H2 CCS,2015,SO2_1,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Africa_Eastern,electricity,coal,coal (IGCC),2015,NOx,0.03
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Africa_Eastern,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Eastern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Eastern,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Eastern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,CO,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Africa_Eastern,H2 central production,coal,coal chemical,2015,CO,0.001
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Africa_Eastern,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Eastern,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,CO,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Africa_Eastern,electricity,coal,coal (IGCC),2015,CH4,5e-04
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Africa_Eastern,electricity,gas,gas (CC),2015,CH4,5e-04
Africa_Eastern,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Africa_Eastern,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Africa_Eastern,electricity,coal,coal (IGCC),2015,N2O,1e-04
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Africa_Eastern,electricity,gas,gas (CC),2015,N2O,1e-04
Africa_Eastern,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Africa_Eastern,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Africa_Eastern,electricity,gas,gas (CC),2015,BC,4.07e-07
Africa_Eastern,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Africa_Eastern,electricity,coal,coal (IGCC),2015,OC,1e-05
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Africa_Eastern,electricity,gas,gas (CC),2015,OC,1e-05
Africa_Eastern,electricity,gas,gas (CC CCS),2015,OC,1e-05
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Africa_Eastern,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Africa_Eastern,electricity,gas,gas (CC),2015,NMVOC,1e-04
Africa_Eastern,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Africa_Eastern,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Africa_Eastern,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Africa_Eastern,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Africa_Northern,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Africa_Northern,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Africa_Northern,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Africa_Northern,electricity,coal,coal (IGCC),2015,NOx,0.03
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Africa_Northern,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Northern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Northern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Northern,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Northern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Northern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Northern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Northern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Africa_Northern,refining,biomass liquids,FT biofuels,2015,CO,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Africa_Northern,H2 central production,coal,coal chemical,2015,CO,0.001
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Africa_Northern,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Northern,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Africa_Northern,H2 central production,biomass,biomass to H2,2015,CO,0.001
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
Africa_Northern,refining,biomass liquids,FT biofuels,2015,CH4,0.001
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
Africa_Northern,electricity,coal,coal (IGCC),2015,CH4,5e-04
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
Africa_Northern,electricity,gas,gas (CC),2015,CH4,5e-04
Africa_Northern,electricity,gas,gas (CC CCS),2015,CH4,5e-04
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
Africa_Northern,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
Africa_Northern,H2 central production,coal,coal chemical,2015,CH4,0.002
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
Africa_Northern,H2 central production,biomass,biomass to H2,2015,CH4,0.001
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
Africa_Northern,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
Africa_Northern,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Africa_Northern,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Africa_Northern,electricity,coal,coal (IGCC),2015,N2O,1e-04
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Africa_Northern,electricity,gas,gas (CC),2015,N2O,1e-04
Africa_Northern,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Africa_Northern,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Africa_Northern,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Africa_Northern,electricity,gas,gas (CC),2015,BC,4.07e-07
Africa_Northern,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Africa_Northern,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Africa_Northern,electricity,coal,coal (IGCC),2015,OC,1e-05
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Africa_Northern,electricity,gas,gas (CC),2015,OC,1e-05
Africa_Northern,electricity,gas,gas (CC CCS),2015,OC,1e-05
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Africa_Northern,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Africa_Northern,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Africa_Northern,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Africa_Northern,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Africa_Northern,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Africa_Northern,electricity,gas,gas (CC),2015,NMVOC,1e-04
Africa_Northern,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Africa_Northern,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Africa_Northern,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Africa_Northern,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Africa_Northern,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Africa_Southern,refining,coal to liquids,coal to liquids,1975,NOx,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
Africa_Southern,refining,gas to liquids,gas to liquids,1975,NOx,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
Africa_Southern,refining,biomass liquids,FT biofuels,2015,NOx,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
Africa_Southern,electricity,coal,coal (IGCC),2015,NOx,0.03
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
Africa_Southern,electricity,gas,gas (CC),2015,NOx,0.01
Africa_Southern,electricity,gas,gas (CC CCS),2015,NOx,0.01
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
Africa_Southern,electricity,biomass,biomass (IGCC),2015,NOx,0.03
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
Africa_Southern,H2 central production,coal,coal chemical,2015,NOx,0.001
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
Africa_Southern,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
Africa_Southern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Southern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Southern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
Africa_Southern,refining,biomass liquids,FT biofuels,2015,CO,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
Africa_Southern,H2 central production,coal,coal chemical,2015,CO,0.001
Africa_Southern,H2 central production,coal,coal chemical CCS,2015,CO,0.001
Africa_Southern,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Southern,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
Africa_Southern,H2 central production,biomass,biomass to H2,2015,CO,0.001
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
