INPUT_TABLE
Variable ID
StubTechCoefIndUrb

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient
Africa_Western,industry,industry,industry,2060,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2060,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2060,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2060,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2060,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2060,industrial processes,0.00333982247339994
China,industry,industry,industry,2060,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2060,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2060,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2060,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2060,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2060,industrial processes,0.0107228405775336
India,industry,industry,industry,2060,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2060,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2060,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2060,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2060,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2060,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2060,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2060,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2060,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2060,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2060,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2060,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2060,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2060,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2060,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2060,industrial processes,0.0230966386305658
USA,industry,industry,industry,2065,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2065,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2065,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2065,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2065,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2065,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2065,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2065,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2065,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2065,industrial processes,0.00333982247339994
China,industry,industry,industry,2065,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2065,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2065,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2065,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2065,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2065,industrial processes,0.0107228405775336
India,industry,industry,industry,2065,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2065,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2065,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2065,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2065,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2065,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2065,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2065,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2065,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2065,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2065,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2065,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2065,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2065,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2065,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2065,industrial processes,0.0230966386305658
USA,industry,industry,industry,2070,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2070,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2070,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2070,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2070,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2070,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2070,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2070,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2070,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2070,industrial processes,0.00333982247339994
China,industry,industry,industry,2070,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2070,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2070,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2070,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2070,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2070,industrial processes,0.0107228405775336
India,industry,industry,industry,2070,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2070,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2070,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2070,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2070,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2070,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2070,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2070,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2070,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2070,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2070,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2070,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2070,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2070,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2070,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2070,industrial processes,0.0230966386305658
USA,industry,industry,industry,2075,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2075,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2075,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2075,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2075,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2075,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2075,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2075,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2075,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2075,industrial processes,0.00333982247339994
China,industry,industry,industry,2075,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2075,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2075,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2075,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2075,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2075,industrial processes,0.0107228405775336
India,industry,industry,industry,2075,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2075,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2075,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2075,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2075,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2075,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2075,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2075,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2075,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2075,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2075,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2075,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2075,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2075,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2075,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2075,industrial processes,0.0230966386305658
USA,industry,industry,industry,2080,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2080,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2080,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2080,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2080,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2080,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2080,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2080,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2080,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2080,industrial processes,0.00333982247339994
China,industry,industry,industry,2080,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2080,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2080,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2080,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2080,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2080,industrial processes,0.0107228405775336
India,industry,industry,industry,2080,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2080,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2080,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2080,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2080,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2080,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2080,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2080,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2080,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2080,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2080,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2080,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2080,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2080,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2080,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2080,industrial processes,0.0230966386305658
USA,industry,industry,industry,2085,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2085,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2085,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2085,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2085,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2085,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2085,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2085,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2085,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2085,industrial processes,0.00333982247339994
China,industry,industry,industry,2085,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2085,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2085,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2085,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2085,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2085,industrial processes,0.0107228405775336
India,industry,industry,industry,2085,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2085,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2085,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2085,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2085,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2085,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2085,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2085,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2085,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2085,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2085,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2085,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2085,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2085,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2085,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2085,industrial processes,0.0230966386305658
USA,industry,industry,industry,2090,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2090,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2090,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2090,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2090,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2090,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2090,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2090,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2090,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2090,industrial processes,0.00333982247339994
China,industry,industry,industry,2090,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2090,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2090,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2090,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2090,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2090,industrial processes,0.0107228405775336
India,industry,industry,industry,2090,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2090,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2090,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2090,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2090,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2090,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2090,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2090,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2090,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2090,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2090,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2090,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2090,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2090,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2090,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2090,industrial processes,0.0230966386305658
USA,industry,industry,industry,2095,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2095,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2095,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2095,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2095,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2095,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2095,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2095,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2095,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2095,industrial processes,0.00333982247339994
China,industry,industry,industry,2095,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2095,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2095,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2095,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2095,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2095,industrial processes,0.0107228405775336
India,industry,industry,industry,2095,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2095,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2095,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2095,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2095,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2095,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2095,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2095,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2095,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2095,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2095,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2095,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2095,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2095,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2095,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2095,industrial processes,0.0230966386305658
USA,industry,industry,industry,2100,industrial processes,0.000490911073679289
Africa_Eastern,industry,industry,industry,2100,industrial processes,0.0119950228343883
Africa_Northern,industry,industry,industry,2100,industrial processes,0.00478088394018766
Africa_Southern,industry,industry,industry,2100,industrial processes,0.01262599087215
Africa_Western,industry,industry,industry,2100,industrial processes,0.00632736962953652
Australia_NZ,industry,industry,industry,2100,industrial processes,0.00451395727439144
Brazil,industry,industry,industry,2100,industrial processes,0.00170394370622503
Canada,industry,industry,industry,2100,industrial processes,0.00238103301111605
Central America and Caribbean,industry,industry,industry,2100,industrial processes,0.00711237512297199
Central Asia,industry,industry,industry,2100,industrial processes,0.00333982247339994
China,industry,industry,industry,2100,industrial processes,0.000245263687063297
EU-12,industry,industry,industry,2100,industrial processes,0.00375614249940461
EU-15,industry,industry,industry,2100,industrial processes,0.000624412140681102
Europe_Eastern,industry,industry,industry,2100,industrial processes,0.00469273161165704
Europe_Non_EU,industry,industry,industry,2100,industrial processes,0.00529664094339608
European Free Trade Association,industry,industry,industry,2100,industrial processes,0.0107228405775336
India,industry,industry,industry,2100,industrial processes,0.00113629929299659
Indonesia,industry,industry,industry,2100,industrial processes,0.00348761447229762
Japan,industry,industry,industry,2100,industrial processes,0.00132063894427787
Mexico,industry,industry,industry,2100,industrial processes,0.00408256971033184
Middle East,industry,industry,industry,2100,industrial processes,0.00104497518459367
Pakistan,industry,industry,industry,2100,industrial processes,0.0127019669232501
Russia,industry,industry,industry,2100,industrial processes,0.000999129480675602
South Africa,industry,industry,industry,2100,industrial processes,0.00492478387224548
South America_Northern,industry,industry,industry,2100,industrial processes,0.00764600000013468
South America_Southern,industry,industry,industry,2100,industrial processes,0.00876626798681656
South Asia,industry,industry,industry,2100,industrial processes,0.019944006113359
South Korea,industry,industry,industry,2100,industrial processes,0.00221734977674517
Southeast Asia,industry,industry,industry,2100,industrial processes,0.00151160393788831
Taiwan,industry,industry,industry,2100,industrial processes,0.00458062243626747
Argentina,industry,industry,industry,2100,industrial processes,0.00783302746601889
Colombia,industry,industry,industry,2100,industrial processes,0.0230966386305658
