INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,NMVOC,4.053e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,NMVOC,0.0001421528
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,NMVOC,2.623e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,NOx,0.0003955679
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,NOx,0.0005640285
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,NOx,1.32801e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,NOx,2.1167e-06
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,NOx,0.0004900952
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,NOx,0.0012114836
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,NOx,4.46654e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,NOx,0.0001708401
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,NOx,0.0002495643
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,NOx,0.0001636147
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,NOx,0.0023174793
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,NOx,0.0005586749
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,NOx,0.0002106438
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,NOx,0.0001714659
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,NOx,3.98522e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,NOx,0.0001543568
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,NOx,0.0005469379
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,NOx,2.745e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,NOx,9.62815e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,NOx,1.7766e-06
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,0.4002527971
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,CH4,0.0030519735
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CH4,0.0008451651
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CH4,0.020855765
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,CH4,0.0720584652
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CH4,0.0540090741
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,CH4,0.0780771855
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CH4,0.0616316954
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.0034134491
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,10.6780032669
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,CO,0.0814209999
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CO,0.0225474403
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CO,0.5563931815
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,CO,1.9223863821
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CO,1.4408620608
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,CO,2.082954692
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CO,1.6442194779
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,0.0910644986
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,0.0333430645
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,N2O,0.0002542447
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,N2O,7.04065e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,N2O,0.0017373898
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,N2O,0.0060028314
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,N2O,0.0044992266
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,N2O,0.006504221
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,N2O,0.0051342292
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,0.0002843574
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,0.6155739629
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,NMVOC,0.0046938221
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NMVOC,0.0012998326
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NMVOC,0.0320753934
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,NMVOC,0.1108232479
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NMVOC,0.0830639537
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,NMVOC,0.1200798166
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NMVOC,0.0947872626
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.0052497581
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,0.4166585328
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1975,NOx,0.0031770691
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NOx,0.0008798071
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NOx,0.0217106102
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1975,NOx,0.0750120289
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NOx,0.0562228216
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1975,NOx,0.0812774471
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NOx,0.0641578822
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.003553361
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,0.0166486487
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CH4,0.0009345569
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CH4,0.1767108189
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CH4,0.0470688844
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,CH4,0.0597678559
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.0752657074
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CH4,0.3067420515
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,CH4,0.0624766631
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,CH4,0.0313283451
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,CH4,0.0072652088
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,CH4,0.1907370972
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,CH4,0.0043409884
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,CH4,0.0615431736
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,0.4440732688
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CO,0.0249276539
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,CO,4.7134486595
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,CO,1.2554792715
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,CO,1.5942018827
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,2.0075796701
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CO,8.1818018853
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,CO,1.6664545259
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,CO,0.8356282143
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,CO,0.1937866003
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,CO,5.0875748345
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,CO,0.1157881903
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,CO,1.6415553428
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,0.0013865583
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,N2O,7.78332e-05
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,N2O,0.0147171014
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,N2O,0.003920063
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,N2O,0.0049776782
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,0.006268394
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,N2O,0.0255465619
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,N2O,0.0052032773
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,N2O,0.0026091353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,N2O,0.0006050723
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,N2O,0.0158852594
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,N2O,0.0003615329
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,N2O,0.0051255329
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,0.0256810161
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NMVOC,0.0014415808
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NMVOC,0.2725814849
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NMVOC,0.0726050985
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,NMVOC,0.0921936246
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.1160995031
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NMVOC,0.4731583747
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,NMVOC,0.0963720371
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,NMVOC,0.048324867
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,NMVOC,0.0112067921
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,NMVOC,0.2942174198
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,NMVOC,0.0066960986
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,NMVOC,0.0949321028
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,0.0173604507
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NOx,0.0009745133
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1975,NOx,0.1842659734
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1975,NOx,0.0490812835
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1975,NOx,0.0623231911
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.078483643
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NOx,0.3198566055
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1975,NOx,0.0651478116
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,NOx,0.0326677678
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1975,NOx,0.007575828
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1975,NOx,0.198891936
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,NOx,0.0045265845
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,NOx,0.0641744113
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CH4,0.0041759023
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,CH4,0.2030607983
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CH4,0.0068315242
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,CH4,0.4370791745
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CH4,0.4236065408
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,CH4,0.1292813658
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,CH4,0.1927085462
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CH4,0.1170133212
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CH4,0.6317520416
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CH4,0.000290785
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,CO,0.1113440972
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,CO,5.4143079718
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,CO,0.1821522227
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,CO,11.6540527687
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,CO,11.2948254394
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,CO,3.4470913905
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,CO,5.1382808817
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,CO,3.1199826008
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,CO,16.8447092858
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,CO,0.0077533414
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,N2O,0.0003480645
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,N2O,0.0169252661
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,N2O,0.0005694125
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,N2O,0.036430869
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,N2O,0.0353079151
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,N2O,0.0107756964
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,N2O,0.0160623983
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,N2O,0.0097531459
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,N2O,0.0526569949
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,N2O,2.42371e-05
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NMVOC,0.0064293833
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,NMVOC,0.3126403845
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NMVOC,0.0105180831
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,NMVOC,0.6729442723
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NMVOC,0.652201276
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,NMVOC,0.199046671
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,NMVOC,0.2967016503
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NMVOC,0.1801583074
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NMVOC,0.9726702682
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NMVOC,0.0004477041
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1975,NOx,0.0043494403
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1975,NOx,0.2114993949
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1975,NOx,0.0071154218
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1975,NOx,0.4552428716
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1975,NOx,0.4412103557
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1975,NOx,0.1346539109
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1975,NOx,0.2007169343
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1975,NOx,0.1218760432
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1975,NOx,0.6580057581
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1975,NOx,0.0003028692
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,CH4,0.1677670812
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,CH4,0.074937952
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,CH4,0.0164602219
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,CH4,0.1172268167
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,CH4,0.0229854215
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,CH4,0.0217709099
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,CH4,0.0971206666
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,CH4,0.0047309303
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,CO,4.48127366
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,CO,2.0016886992
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,CO,0.4396736137
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,CO,3.1312784494
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,CO,0.6139700545
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,CO,0.5815288923
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,CO,2.5942174226
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,CO,0.1263692082
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,N2O,0.0139795208
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,N2O,0.0062443517
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,N2O,0.0013715802
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,N2O,0.0097681542
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,N2O,0.0019153053
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,N2O,0.0018141037
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,N2O,0.0080927699
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,N2O,0.000394214
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,NMVOC,0.2585473565
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,NMVOC,0.1154875513
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,NMVOC,0.0253669959
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,NMVOC,0.1806593007
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,NMVOC,0.0354230397
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,NMVOC,0.0335513448
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,NMVOC,0.149673532
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,NMVOC,0.0072908792
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1975,NOx,0.1745034267
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1975,NOx,0.0779469329
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1975,NOx,0.0171211486
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1975,NOx,0.1219338208
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1975,NOx,0.0239083543
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1975,NOx,0.0226450764
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1975,NOx,0.1010203492
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1975,NOx,0.0049208911
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CH4,0.0391203458
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,CH4,0.0006871146
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CH4,0.0031400109
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1975,CH4,0.0142714006
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1975,CH4,0.124012659
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1975,CH4,0.0012720085
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1975,CH4,0.0499435416
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1975,CH4,0.0494399145
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1975,CH4,0.0351168748
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CH4,0.1290061296
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CO,1.0461387959
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,CO,0.0183745118
