INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,UnmanagedForest_ObR
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,1975,UnmanagedForest_BlackSeaS
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,1975,UnmanagedForest_CaspianSW
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,1975,UnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,1975,UnmanagedForest_OrangeR
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,UnmanagedForest_AfrCstS
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,UnmanagedForest_LimpopoR
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,1975,UnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,UnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,UnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,UnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,UnmanagedForest_MagdalenaR
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,UnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,1975,UnmanagedForest_ChileCstS
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,1975,UnmanagedForest_PeruCst
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,1975,UnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,UnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,1975,UnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1975,UnmanagedForest_NegroR
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1975,UnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,UnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,1975,UnmanagedForest_Korea
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,UnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,UnmanagedForest_XunJiang
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,1975,UnmanagedForest_Patagonia
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,1975,UnmanagedForest_ArgCstS
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,1975,UnmanagedForest_ArgColoR
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,1975,UnmanagedForest_NegroR
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,1975,UnmanagedForest_ColEcuaCst
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,1975,UnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,1975,UnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,UnmanagedForest_OrinocoR
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,UnmanagedForest_AmazonR
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,UnmanagedForest_ObR
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,UnmanagedForest_AmuDaryaR
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,UnmanagedForest_LBalkash
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,UnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,UnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,UnmanagedForest_SyrDaryaR
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,UnmanagedForest_RusCstSE
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,UnmanagedForest_Gobi
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,UnmanagedForest_AmurR
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,UnmanagedForest_ObR
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,UnmanagedForest_BoHai
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,UnmanagedForest_LBalkash
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,UnmanagedForest_ZiyaHe
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,UnmanagedForest_ChinaCst
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,UnmanagedForest_HuangHeR
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,UnmanagedForest_Tarim
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,UnmanagedForest_Taiwan
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,UnmanagedForest_Yangtze
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,UnmanagedForest_XunJiang
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,UnmanagedForest_Hong
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,UnmanagedForest_GangesR
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,UnmanagedForest_SChinaSea
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,UnmanagedForest_Hainan
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,UnmanagedForest_Mekong
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,UnmanagedForest_Salween
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,UnmanagedForest_IndusR
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,UnmanagedForest_SabarmatiR
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,UnmanagedForest_PacArctic
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,UnmanagedForest_NelsonR
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,UnmanagedForest_FraserR
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,UnmanagedForest_MexCstNW
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,UnmanagedForest_Caribbean
USA,UnmanagedLand,Deforest_California,Deforest_California,1975,UnmanagedForest_California
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,1975,UnmanagedForest_MissppRN
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,1975,UnmanagedForest_MissppRS
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,1975,UnmanagedForest_UsaColoRN
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,UnmanagedForest_UsaColoRS
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,UnmanagedForest_GreatBasin
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,UnmanagedForest_MissouriR
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,UnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,UnmanagedForest_TexasCst
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,UnmanagedForest_UsaCstSE
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,UnmanagedForest_GreatLakes
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,UnmanagedForest_OhioR
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,UnmanagedForest_UsaPacNW
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,UnmanagedForest_TennR
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,UnmanagedForest_RioGrande
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,UnmanagedForest_UsaCstNE
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,UnmanagedForest_UsaCstE
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,UnmanagedForest_NileR
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,UnmanagedForest_AfrCstNE
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,UnmanagedForest_ShebJubR
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,UnmanagedForest_AfrCstE
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,UnmanagedForest_Madasgacar
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,UnmanagedForest_RiftValley
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,UnmanagedForest_NileR
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,UnmanagedForest_GuineaGulf
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,UnmanagedForest_AfrCstE
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,UnmanagedForest_RiftValley
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,UnmanagedForest_AngolaCst
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,UnmanagedForest_ZambeziR
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,UnmanagedForest_AfrCstSE
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,UnmanagedForest_AfrIntS
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,UnmanagedForest_AfrCstS
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,UnmanagedForest_LimpopoR
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,UnmanagedForest_NileR
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,UnmanagedForest_AfrCstW
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,UnmanagedForest_NigerR
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,UnmanagedForest_LChad
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,UnmanagedForest_SenegalR
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,UnmanagedForest_VoltaR
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,UnmanagedForest_GuineaGulf
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,UnmanagedForest_CongoR
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,UnmanagedForest_ZambeziR
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,UnmanagedForest_AusCstN
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,UnmanagedForest_AusCstE
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,UnmanagedForest_AusCstW
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,UnmanagedForest_AusInt
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,UnmanagedForest_NewZealand
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,UnmanagedForest_AusCstS
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,UnmanagedForest_MurrayDrlg
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,UnmanagedForest_Tasmania
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,UnmanagedForest_OrinocoR
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,UnmanagedForest_SAmerCstNE
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,UnmanagedForest_AmazonR
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,UnmanagedForest_BrzCstN
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,UnmanagedForest_TocantinsR
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,UnmanagedForest_BrzCstE
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,UnmanagedForest_ParnaibaR
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,UnmanagedForest_SaoFrancR
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,UnmanagedForest_BrzCstS
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,UnmanagedForest_RioLaPlata
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,UnmanagedForest_NWTerr
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,UnmanagedForest_PacArctic
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,UnmanagedForest_Mackenzie
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,UnmanagedForest_HudsonBay
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,UnmanagedForest_CanAtl
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,UnmanagedForest_NelsonR
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,UnmanagedForest_FraserR
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,UnmanagedForest_ChurchillR
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1975,UnmanagedForest_StLwrncR
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,UnmanagedForest_MissouriR
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,UnmanagedForest_GreatLakes
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,UnmanagedForest_UsaPacNW
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,UnmanagedForest_UsaCstNE
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,UnmanagedForest_Caribbean
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,UnmanagedForest_YucatanP
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,UnmanagedForest_GrijUsuR
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,UnmanagedForest_CntAmer
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,UnmanagedForest_SAmerCstN
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,UnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,UnmanagedForest_VolgaR
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,UnmanagedForest_UralR
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,UnmanagedForest_Gobi
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,UnmanagedForest_AmurR
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,UnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,UnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,UnmanagedForest_YeniseiR
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,UnmanagedForest_Hong
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,UnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,UnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,UnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,UnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,UnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,UnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,UnmanagedForest_Salween
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,UnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,1975,UnmanagedForest_SittaungR
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,1975,UnmanagedForest_MalaysiaP
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,1975,UnmanagedForest_ChaoPhrR
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,1975,UnmanagedForest_ThaiGulf
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,UnmanagedForest_IdnE
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,UnmanagedForest_BorneoCstN
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,UnmanagedForest_Kalimantan
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,UnmanagedForest_IrianJaya
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,1975,UnmanagedForest_PapuaCst
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,UnmanagedForest_JavaTimor
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,UnmanagedForest_SepikR
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,UnmanagedForest_FlyR
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,1975,UnmanagedForest_NewCaledn
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,UnmanagedForest_ChileCstS
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,1975,UnmanagedForest_MarChiq
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,1975,UnmanagedForest_Salinas
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,UnmanagedForest_RioLaPlata
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,1975,UnmanagedForest_Pampas
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,1975,UnmanagedForest_ArgCstN
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,UnmanagedForest_GangesR
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,UnmanagedForest_MahiR
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,UnmanagedForest_BengalBay
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,UnmanagedForest_TaptiR
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,UnmanagedForest_BengalW
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,UnmanagedForest_BrahmaniR
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,UnmanagedForest_MahanadiR
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,UnmanagedForest_GodavariR
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,UnmanagedForest_IndCstNE
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,UnmanagedForest_IndCstW
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,UnmanagedForest_KrishnaR
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,UnmanagedForest_IndCstE
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,UnmanagedForest_PennarR
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,UnmanagedForest_CauveryR
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,UnmanagedForest_IndCstS
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,UnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,UnmanagedForest_IdnE
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,UnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,UnmanagedForest_Sumatra
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,UnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,UnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,UnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,UnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,UnmanagedForest_SepikR
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,UnmanagedForest_FlyR
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,UnmanagedForest_MexBaja
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,UnmanagedForest_MexCstNW
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,UnmanagedForest_MexGulf
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,UnmanagedForest_YucatanP
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,UnmanagedForest_MexInt
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,UnmanagedForest_MexCstW
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,UnmanagedForest_Papaloapan
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,UnmanagedForest_RioLerma
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,UnmanagedForest_RioVerde
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,UnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,UnmanagedForest_RioBalsas
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,UnmanagedForest_CntAmer
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,UnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,UnmanagedForest_California
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,UnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,UnmanagedForest_RioGrande
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,UnmanagedForest_ArcticIsl
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,UnmanagedForest_SiberiaN
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,UnmanagedForest_SiberiaW
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,UnmanagedForest_KaraSea
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,UnmanagedForest_LenaR
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,UnmanagedForest_ScndnvN
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,UnmanagedForest_BarentsSea
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,UnmanagedForest_Finland
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,UnmanagedForest_DvinaRN
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,UnmanagedForest_NevaR
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,UnmanagedForest_VolgaR
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1975,UnmanagedForest_BalticSea
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1975,UnmanagedForest_NarvaR
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1975,UnmanagedForest_DaugavaR
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1975,UnmanagedForest_PolandCst
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1975,UnmanagedForest_NemanR
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,UnmanagedForest_RusCstSE
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,UnmanagedForest_UralR
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1975,UnmanagedForest_DnieperR
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,UnmanagedForest_Gobi
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,UnmanagedForest_AmurR
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,UnmanagedForest_CaspianNE
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,UnmanagedForest_BlackSeaN
