INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,2005,SO2_1,4.5921e-07
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,2005,SO2_1,4.3241e-07
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,2005,SO2_1,9.72133e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,2005,SO2_1,6.47993e-06
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,SO2_1,1.20022e-06
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,2005,SO2_1,8.623564e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,2005,SO2_1,7.82946e-06
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,2005,SO2_1,4.59431e-06
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,2005,SO2_1,0.00029437334
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,2005,SO2_1,2.986577e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,2005,SO2_1,2.227666e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,2005,SO2_1,1.795697e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,2005,SO2_1,9.7999e-07
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,2005,SO2_1,5.539706e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,2005,SO2_1,9.014347e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,2005,SO2_1,6.835117e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,2005,SO2_1,7.733767e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,2005,SO2_1,1.900077e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,2005,SO2_1,2.183693e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,SO2_1,4.14869e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,SO2_1,2.58287e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,2005,SO2_1,6.0038e-07
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,SO2_1,1.46339e-06
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,2005,SO2_1,2.7467e-07
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,SO2_2,2.242354e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,2005,SO2_2,1.012412e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,SO2_2,8.177346e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,2005,SO2_2,2.00638e-06
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,2005,SO2_2,9.02123e-06
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,2005,SO2_2,5.82475e-06
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,2005,SO2_2,1.465162e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,2005,SO2_2,5.127337e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,2005,SO2_2,0.00010078059
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,2005,SO2_2,1.41904e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,2005,SO2_2,2.1249e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,2005,SO2_2,1.891268e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,2005,SO2_2,2.2917e-07
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,2005,SO2_2,4.13821e-06
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,2005,SO2_2,3.93311e-06
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,2005,SO2_2,5.3675e-07
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,2005,SO2_2,2.183164e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,2005,SO2_2,0.00038339195
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,2005,SO2_2,0.00376166491
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,2005,SO2_2,0.00107975238
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,2005,SO2_2,6.062723e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,SO2_2,0.00639075926
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,2005,SO2_2,5.754741e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,SO2_2,6.625686e-05
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,2005,SO2_2,4.8e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,2005,SO2_3,4.37098e-06
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,2005,SO2_3,2.913071e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,2005,SO2_3,4.381932e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,2005,SO2_3,8.05567e-06
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,2005,SO2_3,0.00013930474
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,2005,SO2_3,1.82754e-06
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,2005,SO2_3,6.426463e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,2005,SO2_3,4.460992e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,2005,SO2_3,8.651392e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,2005,SO2_3,3.560887e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,2005,SO2_3,0.00013899093
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,2005,SO2_3,3.332446e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,2005,SO2_3,9.34713e-06
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,2005,SO2_3,0.00017493119
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,SO2_2,5.542561e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,SO2_2,3.1177e-07
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,2005,SO2_2,1.66262e-06
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,2005,SO2_4,2.017692e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,2005,SO2_4,0.00046357257
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,2005,SO2_4,0.00019552826
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,2005,SO2_4,0.00074336936
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,2005,SO2_4,4.857764e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,2005,SO2_4,1.62172e-06
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,2005,SO2_4,0.00031196692
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,SO2_4,4.471493e-05
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,2005,SO2_4,6.871943e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,2005,SO2_4,8.35737e-06
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,2005,SO2_4,3.634337e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,2005,SO2_4,0.00045413301
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,2005,SO2_4,7.203466e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,2005,SO2_4,3.600291e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,2005,SO2_4,0.00059449525
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,2005,SO2_4,0.00019078336
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,SO2_4,0.00065740837
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,SO2_4,2.7978e-07
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,SO2_4,1.9142e-06
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,SO2_3,0.00040902613
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,SO2_3,0.00067566119
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,SO2_3,0.00031686339
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,SO2_3,4.244928e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,SO2_3,8.90788e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,SO2_3,0.00047984117
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,SO2_3,2.264767e-05
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,SO2_3,3.0477e-07
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,SO2_3,1.752759e-05
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,SO2_3,2.660288e-05
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,SO2_3,0.00047290892
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,SO2_3,0.00012773037
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,2005,SO2_3,0.00013244283
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,2005,SO2_3,1.622146e-05
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,SO2_3,0.0001458518
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,SO2_3,0.00049014369
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,GrasslandFires_ChileCstN,2005,SO2_3,7.533268e-05
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,SO2_3,3.147537e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,2005,SO2_2,6.26623e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,2005,SO2_2,1.106167e-05
South Asia,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,2005,SO2_2,5.29911e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,GrasslandFires_FarahrudR,2005,SO2_2,1.9537e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,2005,SO2_2,4.67371e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,2005,SO2_2,6.24558e-06
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,2005,SO2_2,2.2007e-06
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,2005,SO2_2,2.645079e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,2005,SO2_2,2.98588e-06
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,2005,SO2_2,5.825792e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,2005,SO2_2,0.00031669431
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,2005,SO2_2,4.54962e-06
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,2005,SO2_2,2.115127e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,2005,SO2_2,0.00067744232
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,2005,SO2_2,0.00038417714
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,2005,SO2_2,0.00025624059
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,2005,SO2_2,0.00059689247
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,2005,SO2_2,3.354286e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,2005,SO2_2,4.63855e-06
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,2005,SO2_2,0.00026965915
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,2005,SO2_2,1.42385e-06
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,2005,SO2_2,1.18107e-06
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,2005,SO2_2,0.00052566603
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,2005,SO2_2,0.00105231126
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,2005,SO2_2,0.00023411158
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,2005,SO2_2,0.00029225265
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,SO2_3,6.14902e-06
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,2005,SO2_3,4.000687e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,2005,SO2_3,2.279541e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,2005,SO2_3,5.123203e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,2005,SO2_3,0.00029720141
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,2005,SO2_3,7.97944e-06
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,2005,SO2_3,2.095225e-05
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,2005,SO2_3,0.00019604165
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,2005,SO2_3,6.206869e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,2005,SO2_3,3.215873e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,2005,SO2_3,8.841449e-05
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,SO2_3,1.851818e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,SO2_3,0.00016651245
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,SO2_3,2.114373e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,SO2_3,3.133117e-05
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,SO2_3,6.49447e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,CH4,3.795913e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,CH4,5.412945e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,CH4,1.37328e-06
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,CH4,2.0312e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,CH4,4.715209e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,CH4,0.00011665987
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,CH4,4.28614e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,CH4,1.630279e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,CH4,2.408072e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,CH4,1.560959e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,CH4,0.0002218626
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,CH4,5.390497e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,CH4,2.017308e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,CH4,1.645406e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,CH4,3.84815e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,CH4,1.463131e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,CH4,5.238548e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,CH4,2.634e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,CH4,9.18734e-06
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,CH4,1.7049e-07
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,CO,0.0010136861
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,CO,0.00144550918
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,CO,3.667302e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,CO,5.42435e-06
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,CO,0.00125918111
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,CO,0.00311536382
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,CO,0.00011445996
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,CO,0.00043536071
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,CO,0.00064306782
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,CO,0.00041684903
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,CO,0.00592476827
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,CO,0.00143951472
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,CO,0.00053871543
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,CO,0.00043940027
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,CO,0.00010276361
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,CO,0.00039072423
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,CO,0.00139893724
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,CO,7.0352e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,CO,0.00024534483
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,CO,4.55276e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,N2O,3.16273e-06
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,N2O,4.51003e-06
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,N2O,1.1442e-07
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,N2O,1.692e-08
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,N2O,3.92868e-06
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,N2O,9.72001e-06
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,N2O,3.5712e-07
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,N2O,1.35834e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,N2O,2.00639e-06
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,N2O,1.30058e-06
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,N2O,1.848543e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,N2O,4.49132e-06
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,N2O,1.68081e-06
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,N2O,1.37094e-06
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,N2O,3.2063e-07
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,N2O,1.21907e-06
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,N2O,4.36472e-06
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,N2O,2.2e-09
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,N2O,7.6548e-07
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,N2O,1.42e-08
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,NMVOC,5.840277e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,NMVOC,8.328193e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,NMVOC,2.11289e-06
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,NMVOC,3.1252e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,NMVOC,7.254678e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,NMVOC,0.00017948936
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,NMVOC,6.59452e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,NMVOC,2.508298e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,NMVOC,3.704987e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,NMVOC,2.401645e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,NMVOC,0.0003413511
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,NMVOC,8.293657e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,NMVOC,3.103769e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1975,NMVOC,2.531572e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1975,NMVOC,5.92065e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1975,NMVOC,2.251128e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1975,NMVOC,8.059872e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1975,NMVOC,4.053e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1975,NMVOC,1.413536e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1975,NMVOC,2.623e-07
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1975,NOx,3.955679e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1975,NOx,5.64077e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1975,NOx,1.43108e-06
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1975,NOx,2.1167e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1975,NOx,4.913667e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1975,NOx,0.00012156997
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1975,NOx,4.46654e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1975,NOx,1.698896e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1975,NOx,2.509425e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1975,NOx,1.626658e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1975,NOx,0.00023120057
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1975,NOx,5.617378e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1975,NOx,2.102214e-05
