# ../emissions-data/level1//L113.ghg_tg_R_an_C_Sys_Fd_Yh.csv
# Written by L113.ghg_an_R_S_T_Y.R
# Mon Mar 12 09:53:23 2018
# " Animal GHG emissions by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
3,"N2O_AGR","Beef","Mixed","Scavenging_Other",0.000345054486497984,0.000344088996020886,0.00033882263700255,0.000336282994992654,0.000352432526890539,0.000352081571659976,0.000350966653995444,0.00036116297911666,0.000358133760167777,0.000368742837798108,0.000358201644755003,0.000332786015320767,0.00033722659878273,0.000327367061225692,0.000332813203749769,0.00034157578979832,0.0003670729234475,0.000372944610819864,0.000387539214985142,0.000399849058807225,0.000405127346767227,0.000411059136495451,0.000404323896596392,0.000395374185747385,0.000404679177048948,0.000428466795006374,0.000454164759262922,0.000475525407808226,0.000489123416557547,0.000498779077089011,0.000510374386374486,0.000522076788663233,0.000531212935502698,0.000552283883058884,0.000564054956334878,0.000583351173949078,0.000599382506226259,0.000619535885885672
3,"N2O_AGR","Beef","Pastoral","FeedCrops",6.02628148878279e-20,5.96769248728062e-20,5.83537716919667e-20,5.75107551613065e-20,5.98486592745993e-20,5.93666415678192e-20,5.87586877747444e-20,6.00347407331737e-20,5.91049450049776e-20,6.0418102266719e-20,5.82599131466233e-20,5.37268711294151e-20,5.40403060003572e-20,5.2069755291649e-20,5.25400617691868e-20,5.35181741308904e-20,5.70788531368395e-20,5.7551971965647e-20,5.9348345229058e-20,6.07645122453709e-20,6.12031229902659e-20,6.17315922447826e-20,6.03596526937205e-20,5.86722461560533e-20,5.96946225585374e-20,6.28252564700961e-20,6.61936010923427e-20,6.88897232956011e-20,7.04319798385492e-20,7.13876221049004e-20,7.26037836126163e-20,7.38163958216047e-20,7.46495960167695e-20,7.71354083974897e-20,7.82956396254185e-20,8.09262777575567e-20,8.31011504989915e-20,8.58446187096801e-20
3,"N2O_AGR","Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Beef","Pastoral","Pasture_FodderGrass",0.00137619408998645,0.00136281439012418,0.00133259815161943,0.0013133465721933,0.0013667362093959,0.00135572859349587,0.00134184503331748,0.00137098566578161,0.00134975234987329,0.00137974031618709,0.00133045474733875,0.00122693575896501,0.00123409352645047,0.00118909296940064,0.00119983314136364,0.00122216984193139,0.00130348342499994,0.00131428782133088,0.00135531076845205,0.00138765112098804,0.00139766747213347,0.00140973588058999,0.00137840553026525,0.00133987100596756,0.00136321854400506,0.00143471138573537,0.00151163271725301,0.00157320281564473,0.00160842261650533,0.00163024617787633,0.00165801909692272,0.00168571096227222,0.00170473837057526,0.00176150572061576,0.00178800138567662,0.00184807605455959,0.00189774261956832,0.00196039393687971
3,"N2O_AGR","Beef","Pastoral","Scavenging_Other",7.24312678940239e-05,7.17270731644305e-05,7.01367448220754e-05,6.91235037996472e-05,7.19334847050473e-05,7.13541364997827e-05,7.06234228061832e-05,7.21571403042953e-05,7.10395973617519e-05,7.26179113782681e-05,7.00239340704607e-05,6.45755662613162e-05,6.49522908658139e-05,6.25838404947704e-05,6.31491127033495e-05,6.43247285227048e-05,6.86043907894706e-05,6.91730432279411e-05,7.13321457080024e-05,7.30342695256861e-05,7.35614459017619e-05,7.41966252942098e-05,7.25476594876448e-05,7.05195266298718e-05,7.17483444213189e-05,7.55111255650194e-05,7.95596166975272e-05,8.28001481918283e-05,8.46538219213332e-05,8.58024304145436e-05,8.7264162995933e-05,8.87216295932749e-05,8.97230721355401e-05,9.27108274008291e-05,9.41053360882434e-05,9.72671607662941e-05,9.98811905035955e-05,0.000103178628256827
3,"N2O_AGR","Dairy","Mixed","FeedCrops",0.000488800715266582,0.000534253791759091,0.000574318320870079,0.000624423255231281,0.000704913580599823,0.000754622079676141,0.000808534820926995,0.000877959238495791,0.000903820068414703,0.000978301459920358,0.000990209034936363,0.00095611073725945,0.00103090073705262,0.00105531776951893,0.00111240754481724,0.00116566639969737,0.00126571219782321,0.00128138338989117,0.00132628812276511,0.00138993650126702,0.00140890819757711,0.00144315486325837,0.0014378673867414,0.00144921192104252,0.00150721714017351,0.00163127612073917,0.0017861139989061,0.00191256873977907,0.00208151665118079,0.00223267979889441,0.00244290159343538,0.00255508575949149,0.00267434883396322,0.00275558901278462,0.00284270602312641,0.00285434015266277,0.0028877247530579,0.00293805515776745
3,"N2O_AGR","Dairy","Mixed","FodderHerb_Residue",0.00281258682324289,0.0028008871611088,0.00276207882624116,0.00277089254275954,0.0029007235980151,0.00289214810997722,0.00289714378038462,0.00295116949126747,0.00285862878716617,0.00291928081578995,0.00282718191025318,0.00261588554573084,0.00270658419117511,0.00266224705964784,0.00269970349980551,0.0027246103283935,0.00285234307427178,0.00278683997699032,0.00278637692682981,0.0028232195041401,0.00283124899166207,0.00286952916084991,0.00282926904228268,0.00282227387154525,0.00290541290438306,0.00311297815753023,0.00337462083852526,0.00357807673502702,0.00385636200599234,0.00409672829763989,0.00443992896534895,0.00460023928438331,0.00477026517680481,0.00487003602135904,0.00497835432672372,0.00499944908140928,0.00505865190605891,0.0051475613563997
3,"N2O_AGR","Dairy","Mixed","Pasture_FodderGrass",0.00149169093441391,0.00147019779796015,0.00143454529519927,0.00142358178735539,0.00147378995052907,0.00145275854193569,0.00143833055033107,0.00144765562018361,0.00138507191666033,0.00139665401303592,0.00133108540045445,0.0012115373136085,0.0012326069582295,0.00119164674674032,0.00118717256240542,0.00117650595117669,0.00120883488538225,0.0011585794050393,0.0011357009370384,0.00112753184444822,0.00111100608780402,0.00110606007697441,0.0010708858455026,0.001048661990301,0.00105943286241808,0.00111359569177302,0.00118389627982564,0.00123061204971444,0.00129978577999081,0.00135265452330518,0.00143551591144198,0.00145584126851647,0.00147703054078496,0.0014746742637823,0.00147353916741767,0.00147978298720554,0.00149730638454082,0.00152362262256499
3,"N2O_AGR","Dairy","Mixed","Scavenging_Other",0.000263500965767821,0.000264308828344887,0.000262549821546582,0.000265323083780193,0.00027980905459808,0.000281058460765368,0.00028365330243682,0.000291121881528542,0.000284133802897368,0.000292379763397442,0.000284525288320679,0.000264538542427013,0.0002750441044352,0.000271861233934913,0.000277038889913311,0.000280971641054196,0.000295597677574247,0.000290242009566997,0.000291638579299686,0.000296971366748092,0.000298020214992794,0.000302256292102624,0.000298219013083288,0.000297684303889672,0.000306661793271479,0.00032879275831794,0.000356668576295224,0.000378427374365007,0.000408134265606015,0.000433864517286271,0.000470526454625817,0.000487841614016863,0.000506209962838628,0.000517141552187075,0.000528994932183324,0.000531647693426015,0.000538359519947844,0.000548245013701141
3,"N2O_AGR","Dairy","Pastoral","FeedCrops",2.87863660696298e-21,2.99448554777922e-21,3.08087522431109e-21,3.22086669800495e-21,3.51004112877287e-21,3.63955166182022e-21,3.7880503390749e-21,4.00572053601161e-21,4.02467636712558e-21,4.25993696521912e-21,4.40090302652121e-21,4.32945088866561e-21,4.74875865965488e-21,4.93855451008014e-21,5.28226612963547e-21,5.61070111188033e-21,6.16967484185366e-21,6.3202249187277e-21,6.61449532475203e-21,7.00439967632509e-21,7.03533580065813e-21,7.14160615518296e-21,7.05238465426735e-21,7.04588261636016e-21,7.26468248515244e-21,7.79570526172859e-21,8.46394681899994e-21,8.98802453291461e-21,9.70190714592817e-21,1.03223664179013e-20,1.12041523115308e-20,1.16263225607767e-20,1.20742880042086e-20,1.23454337974521e-20,1.26390163638299e-20,1.24658842850794e-20,1.2384377605359e-20,1.23691384251248e-20
3,"N2O_AGR","Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Dairy","Pastoral","Pasture_FodderGrass",6.57380955917027e-05,6.83836843843815e-05,7.03565255551812e-05,7.35534462284786e-05,8.01571892388036e-05,8.31147615079139e-05,8.65059572625277e-05,9.14767910868036e-05,9.1909676653108e-05,9.7282214349956e-05,0.000100501391230653,9.8869671736354e-05,0.000108445209775773,0.000112779490013849,0.000120628673633502,0.000128128991737652,0.000140894016821177,0.000144332059442099,0.000151052176887366,0.000159956242608385,0.000160662716601568,0.000163089563639995,0.00016105205340274,0.000160903569363994,0.000165900200983048,0.000178026923044283,0.000193287247068508,0.000205255367939156,0.000221557975688264,0.000235727117716496,0.000255864055191206,0.000265504962325431,0.000275734942403802,0.000281926973739891,0.000288631383308617,0.000284677645933303,0.000282816315506996,0.000282468305381455
3,"N2O_AGR","Dairy","Pastoral","Scavenging_Other",3.45989976798435e-06,3.59914128338849e-06,3.70297502922006e-06,3.8712340120252e-06,4.21879943362124e-06,4.37446113199546e-06,4.55294511908041e-06,4.81456795193703e-06,4.83735140279516e-06,5.12011654473452e-06,5.28954690687646e-06,5.20366693349232e-06,5.70764261977751e-06,5.93576263230787e-06,6.34887755965802e-06,6.74363114408694e-06,7.41547456953565e-06,7.5964241811631e-06,7.95011457301926e-06,8.41874961096766e-06,8.4559324527141e-06,8.5836612442103e-06,8.4764238633021e-06,8.46860891389442e-06,8.7315895254236e-06,9.36983805496224e-06,1.01730130036057e-05,1.08029141020609e-05,1.1660946088856e-05,1.24066904061314e-05,1.34665292205899e-05,1.3973945385549e-05,1.45123653896737e-05,1.48382617757837e-05,1.51911254372956e-05,1.49830339964896e-05,1.48850692372103e-05,1.48667529148134e-05
3,"N2O_AGR","Pork","Mixed","FeedCrops",1.36916133698652e-05,1.31764551759047e-05,1.23025878178221e-05,1.16744657655315e-05,1.13946592419582e-05,1.05833797079071e-05,1.03920189172727e-05,1.07814380540715e-05,1.05371121592796e-05,1.07369229063847e-05,1.04377062708066e-05,9.77813799862325e-06,1.01640291667611e-05,9.94171548149826e-06,9.86015813546029e-06,9.72221315368008e-06,9.68626479345278e-06,9.19362659927869e-06,8.88703164260055e-06,9.12161135901259e-06,9.21157338423237e-06,9.44696912344949e-06,9.20180055084087e-06,8.95763899255317e-06,8.74282767628874e-06,8.81619140593359e-06,8.98421997781907e-06,9.00421505191213e-06,9.21525885588171e-06,9.23819632250155e-06,8.75074021707653e-06,8.0310305917513e-06,7.37210298529817e-06,6.74809203225321e-06,6.34839782645175e-06,6.37754296088261e-06,5.71826919168633e-06,5.08705123159616e-06
3,"N2O_AGR","Pork","Mixed","FodderHerb_Residue",9.12774224657682e-06,8.78430345060316e-06,8.20172521188141e-06,7.78297717702102e-06,7.59643949463877e-06,7.0555864719381e-06,6.92801261151513e-06,7.187625369381e-06,7.02474143951974e-06,7.15794860425645e-06,6.9584708472044e-06,6.51875866574884e-06,6.77601944450741e-06,6.62781032099884e-06,6.57343875697353e-06,6.48147543578672e-06,6.45750986230185e-06,6.12908439951912e-06,5.9246877617337e-06,6.08107423934173e-06,6.17524184555446e-06,6.36826936446818e-06,6.23746211835522e-06,6.10565527743537e-06,5.99227514891702e-06,6.07602380679207e-06,6.22608472503489e-06,6.27443039816499e-06,6.45695008269262e-06,6.50872922721702e-06,6.19927154330481e-06,5.72073412015161e-06,5.28024767596871e-06,4.85986444524656e-06,4.59711566743058e-06,4.63416876106402e-06,4.16945592881154e-06,3.72200056516937e-06
3,"N2O_AGR","Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Pork","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Poultry","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Poultry","Mixed","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","Poultry","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","SheepGoat","Mixed","FeedCrops",0.000570712740547103,0.000628124774832574,0.0006705951319206,0.000711001563100253,0.000781612480486024,0.000820634698835627,0.000863994671656308,0.000936042457584275,0.000983930933628025,0.00107859625009139,0.00109337295200417,0.00107331379290993,0.00115886587681481,0.00117446495113268,0.00126332867550747,0.00136496647510173,0.00151118843394679,0.00155738794389424,0.0016383620708396,0.00171157405306131,0.00172520948670863,0.0017517877095686,0.00174073224324021,0.00172904059322149,0.00173917393935154,0.00180657746506967,0.00186923027867148,0.00187319570490458,0.0019258374716558,0.00194328903886347,0.00194292121275635,0.00192922043226334,0.00197165047905138,0.00200263066489747,0.00203227818728992,0.00206610555613886,0.00209042274507429,0.00209905004204232
3,"N2O_AGR","SheepGoat","Mixed","FodderHerb_Residue",0.00326657178004465,0.00326472592826752,0.00319154579893848,0.00312021739350302,0.00318172360207001,0.00311460794424895,0.00307103760520304,0.00312818754372741,0.00310236324994519,0.00321856347547186,0.00312992723240345,0.00294990991220798,0.00306027318454127,0.002982073437901,0.00308625147192276,0.00321025666751997,0.00342363471832024,0.00340054215346195,0.00344952846012236,0.00347652517149857,0.00346903169565535,0.00348721503073037,0.0034306296589801,0.00337368997350309,0.00335980710121444,0.00345551043811701,0.00354009898959226,0.00351273304639413,0.00357604663707915,0.00357317581879994,0.00353766952222475,0.00347856720318822,0.00352059519076995,0.00354132300685514,0.00355907392622669,0.00361883621098427,0.00366195599800502,0.00367759904956072
3,"N2O_AGR","SheepGoat","Mixed","Pasture_FodderGrass",0.0059100901040378,0.00585823897895037,0.00567940801300414,0.00550593335805113,0.00556691270956879,0.0054028415557441,0.00528118181175972,0.005332432678706,0.00524168030240226,0.00538943306330537,0.0052969226735187,0.00504610123778577,0.00529194977935266,0.00521355268797471,0.00545581211213958,0.00573897648570203,0.00619018824185696,0.00621931794263234,0.00638249107953412,0.00650834894373861,0.00651659596140077,0.00657329979643175,0.00648897169769047,0.00640338659542269,0.00639921382544104,0.00660446231507289,0.00678983048035539,0.00676102071210422,0.00690715580407059,0.0069260372821218,0.00688156948093291,0.00679072144833265,0.00689735226175565,0.00696286878596699,0.00702298322724385,0.00714090983741666,0.00722599644907077,0.00725686427901071
3,"N2O_AGR","SheepGoat","Mixed","Scavenging_Other",0.0010968274022123,0.0010975010218792,0.00107416697147876,0.00105140119525787,0.00107339446949849,0.00105199572229787,0.00103850788314121,0.00105908767875084,0.00105159047861813,0.00109227334852098,0.00107362249864556,0.00102287754074163,0.00107281072540531,0.0010570143051973,0.00110623197016517,0.00116375334767152,0.00125536509330405,0.00126138784776387,0.00129460054984866,0.00132024971917872,0.00132235477903679,0.00133429705613277,0.00131760979547017,0.00130065602869812,0.00130023278487505,0.00134237441188622,0.00138050121209165,0.00137509196080552,0.00140527169533564,0.00140957242445839,0.00140097874595182,0.00138293381288109,0.00140510659193432,0.00141891511421437,0.00143163111372725,0.00145596807029353,0.00147361770599145,0.00148021518740768
3,"N2O_AGR","SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"N2O_AGR","SheepGoat","Pastoral","Pasture_FodderGrass",0.000330976885649669,0.000360419790630846,0.000381529889688181,0.000401760079258932,0.000439230411035912,0.000459116833838935,0.000481661183184911,0.000520360053318963,0.00054578406750309,0.000597300224850404,0.000639971812075326,0.000660615956939901,0.000746796665724242,0.000789493754831209,0.000883038799621501,0.000989322573669344,0.00113301517517034,0.00120528563053052,0.001306352835056,0.0014037043746518,0.00139862234169326,0.00140387918241639,0.0013790515879886,0.00135414238171547,0.00134655087644798,0.00138282312102598,0.00141453118189373,0.00140146293580321,0.00142454314532459,0.00142121359157093,0.00140491899497906,0.00137930389355628,0.00139379092271514,0.00139979825604492,0.00140459664544877,0.00142500893489617,0.00143877903530587,0.00144170348301199
3,"N2O_AGR","SheepGoat","Pastoral","Scavenging_Other",3.67752095166299e-05,4.00466434034273e-05,4.23922099653535e-05,4.4640008806548e-05,4.88033790039902e-05,5.10129815376594e-05,5.35179092427679e-05,5.78177837021069e-05,6.064267416701e-05,6.63666916500449e-05,7.11079791194806e-05,7.34017729933223e-05,8.29774073026935e-05,8.77215283145788e-05,9.81154221801668e-05,0.000109924730407705,0.000125890575018926,0.000133920625614502,0.000145150315006222,0.000155967152739089,0.000155402482410362,0.000155986575824043,0.000153227954220956,0.000150460264635052,0.000149616764049776,0.000153647013447331,0.000157170131321525,0.000155718103978135,0.000158282571702732,0.000157912621285658,0.000156102110553229,0.00015325598817292,0.00015486565807946,0.000155533139560547,0.000156066293938752,0.000158334326099574,0.000159864337256208,0.000160189275890221
4,"CH4_AGR","Beef","Mixed","FeedCrops",0.0126704693382319,0.0132858892413911,0.0137223432465947,0.0144717044182473,0.014622518121623,0.0151970107754013,0.0162124811005328,0.016369981357507,0.01667222106261,0.0171196251817895,0.0167397853508659,0.016532430716421,0.0159762785163721,0.0150395380795309,0.0146679849956906,0.01425424355429,0.0135779622776372,0.0128910741731089,0.0123359615206546,0.0121292379504732,0.0120470923723881,0.0125774649233695,0.0117936344601655,0.0119485330737238,0.0127971502082738,0.0125501147339116,0.0130559237381809,0.0135906263436034,0.0156182823751411,0.015853496817114,0.0164417906318741,0.0170649471668301,0.017477294815775,0.0176747474147731,0.0181738579260119,0.0181495772359246,0.0182997857327283,0.0184622741272276
4,"CH4_AGR","Beef","Mixed","FodderHerb_Residue",0.0362972831189338,0.0375442080792009,0.038255583429192,0.0398054725874256,0.0396865328837858,0.0407021587919458,0.0428535205534343,0.0427072426295551,0.0429339488118218,0.0435203629704148,0.0450501019767525,0.0471721085650066,0.0484120646336313,0.0484897250865255,0.050422367228647,0.052364987616394,0.0534447381388686,0.0545263076522938,0.0562573294080461,0.0598650236536995,0.0588273829374052,0.060768780725807,0.0563841539760451,0.0565297792819679,0.0599183701457269,0.0581578873797019,0.0598842165274644,0.0617045508494413,0.0701960301048643,0.0705397654314961,0.0724294738175352,0.0744312955682585,0.0754807020058451,0.0755878935725208,0.0769678297308568,0.0768644180352847,0.0774999732388847,0.0781875240652561
4,"CH4_AGR","Beef","Mixed","Pasture_FodderGrass",0.0847787546152599,0.0879659898820199,0.0899145289922394,0.0938523861111764,0.0938679867880539,0.0965757178631674,0.10200407886259,0.101980584765315,0.102850442366459,0.104590360969315,0.10655593466039,0.10983944157853,0.110999978985492,0.10950077338047,0.112172842066745,0.114788521956148,0.115464512746018,0.116125141817916,0.118130977107854,0.123967496846558,0.122039999592239,0.1262968793925,0.117397819671215,0.117915951828548,0.125212884164057,0.121756697467428,0.125601052384028,0.129657079330693,0.147771673866928,0.148769440429952,0.153037409605284,0.157558521786358,0.160076575322788,0.160602066171557,0.163838762964204,0.163618634056609,0.164971518485304,0.166435084201806
4,"CH4_AGR","Beef","Mixed","Scavenging_Other",0.00755141715917272,0.00781389581679998,0.00796509254747254,0.00829108030792569,0.00826960677507047,0.00848464227704745,0.0089367175367572,0.00890983248915454,0.00896079168606602,0.00908691916067221,0.00924740246373462,0.00952175514087197,0.00961164289582445,0.00947125249392442,0.00969154258030315,0.00990645024820333,0.00995364154888165,0.00999937954137472,0.0101606939870648,0.0106507365001453,0.0104855246082056,0.0108516741282525,0.0100874248344635,0.0101323223407932,0.0107597358944964,0.0104631296530953,0.0107938947686854,0.0111428757949287,0.0127001368631277,0.0127863647873409,0.0131536753554634,0.0135427718416698,0.013759720095811,0.0138054031449221,0.0140841543192671,0.0140650941107715,0.0141812533739193,0.0143069246420077
4,"CH4_AGR","Beef","Pastoral","FeedCrops",0.0035753302893688,0.00370292977568699,0.00377792657019079,0.00393598546574815,0.00392917999744537,0.00403478587117553,0.00425334119666022,0.00424406930252712,0.00427184703993037,0.0043354896265254,0.00419033248462329,0.00409093321060986,0.00390823003458089,0.00363738207852295,0.00350756167411085,0.00337046155722053,0.00317482269052261,0.00298086581073911,0.00282112922830822,0.00274351806111135,0.00266615975131999,0.00272415136157794,0.0025004644324437,0.00248038743794847,0.00260161844893478,0.00249915705466178,0.00254715784585334,0.00259820800224097,0.00292640698298422,0.00291186680786872,0.00296084565180369,0.00301345303684033,0.00302688968488094,0.00300265987432235,0.00302897641202352,0.00302492962476605,0.00304996436944078,0.0030770457636917
4,"CH4_AGR","Beef","Pastoral","FodderHerb_Residue",0.0102423024988015,0.010464001840896,0.0105322236370002,0.0108262136386682,0.0106640683389096,0.010806368321694,0.0112426125930282,0.0110722481860884,0.0110007694581896,0.0110213907989589,0.0112770205212515,0.0116726902383249,0.0118429008392967,0.0117274648745333,0.0120575225981547,0.0123818689568495,0.0124965412632838,0.0126083833811968,0.012865571587289,0.0135408980204493,0.0130191747233146,0.013161901615588,0.0119544632938901,0.0117349763069053,0.0121812069054098,0.0115812241165626,0.0116831678226664,0.0117964580192795,0.0131526720397819,0.0129562831733514,0.0130431343362883,0.0131436213412687,0.0130724891813753,0.0128411862436448,0.0128279713032341,0.0128107360210668,0.0129166618857029,0.0130312536872522
4,"CH4_AGR","Beef","Pastoral","Pasture_FodderGrass",0.516331994383285,0.529161424429177,0.53428580759183,0.550931555008396,0.544397074169606,0.553412270050808,0.57758618019506,0.570650617838014,0.568783390564054,0.571681404843641,0.575698035873498,0.586627612835332,0.586065154532912,0.571597238823054,0.578950049000284,0.585817284465859,0.58270926286461,0.579559588437297,0.583085568728786,0.60520243252174,0.582941063626041,0.590403960385907,0.537219255492816,0.528318737294316,0.54941166160447,0.523307825983745,0.528883535878268,0.534994345718682,0.597600784955807,0.589764567418739,0.594816175948237,0.600509504910275,0.598368431386381,0.588874242629042,0.589364438996234,0.588572586398081,0.59343921232908,0.598703983448165
4,"CH4_AGR","Beef","Pastoral","Scavenging_Other",0.0280471230666197,0.0287380483992997,0.0290103204475905,0.0299079268582251,0.0295470549746941,0.0300301110660419,0.0313353583677863,0.0309526518954293,0.0308449562016972,0.0309956665312232,0.0312108666791421,0.0318007780991215,0.0317676658831106,0.0309808754844437,0.0313768119055682,0.0317463684797315,0.0315753332242027,0.0314020689147768,0.031590507522746,0.0327860514202021,0.03158015717072,0.0319845384054752,0.0291033902865972,0.0286212906303611,0.0297640661270989,0.0283499830977279,0.028652123186475,0.0289832539016158,0.0323750386763534,0.0319505987284073,0.0322243586023056,0.0325328854794807,0.0324169804353423,0.0319027140951983,0.0319293581493018,0.0318864359285598,0.0321500665850789,0.0324352666969133
4,"CH4_AGR","Dairy","Mixed","FeedCrops",0.00305705386036656,0.00322807275806593,0.00345882226335678,0.00377961447703497,0.00394229343990193,0.00426405593454409,0.00464262144386649,0.00481156523276804,0.00506390279827315,0.00534485693957997,0.00540465744121061,0.00546873630968415,0.00535896708080259,0.00512016165609228,0.00514297563402266,0.00511683537151445,0.00504800399338707,0.00492913826496081,0.00475926508491628,0.00466460833611025,0.00451764949474048,0.00463797641259378,0.00423235108365816,0.00431810197426354,0.00472175212692004,0.00481580103675613,0.00496327897179795,0.00521369470625462,0.00597247206466543,0.0060002597353852,0.00610903746414129,0.00662289001320411,0.0071254677201314,0.00746389950180508,0.00790981702201701,0.00839957303217929,0.00878603913345357,0.00908553859783862
4,"CH4_AGR","Dairy","Mixed","FodderHerb_Residue",0.00875758788909894,0.00912211689835947,0.00964261429897482,0.0103961037183703,0.0106996590301797,0.0114204223653614,0.0122715747486974,0.0125527744831374,0.0130404547432224,0.013587336905063,0.0145450114717075,0.0156039864030073,0.0162389921821902,0.0165081687361378,0.0176793886457451,0.0187974213608521,0.0198696422547243,0.020849132304509,0.0217043109847107,0.0230226244333323,0.0220602191837601,0.0224086630178713,0.0202344355465285,0.0204293992518436,0.0221080231364448,0.0223166737030299,0.0227653040634628,0.0236713660633509,0.0268431457499244,0.0266980162387701,0.0269115682167357,0.0288867161674301,0.0307733726755417,0.0319201417103047,0.0334987460090246,0.0355726354128549,0.0372090585567581,0.0384771542331375
4,"CH4_AGR","Dairy","Mixed","Pasture_FodderGrass",0.0107388239249818,0.0112208765136328,0.011898415838332,0.0128686337733243,0.0132862856629144,0.0142263002473599,0.015335241962251,0.0157367482015926,0.0164005106214544,0.0171432358835973,0.0180615590890426,0.0190751470109568,0.0195473400630481,0.0195715700881618,0.0206486203282867,0.0216329147406186,0.0225368349873393,0.0233113516786417,0.0239270959366577,0.0250293058697958,0.0240265710815635,0.0244504775623617,0.0221183822842052,0.0223722760977329,0.024254830352236,0.024528613747129,0.0250676524516905,0.0261132943316343,0.0296668444133894,0.0295609246555121,0.0298524916307016,0.0321028653093611,0.0342630684171175,0.0356059845833879,0.0374365029030359,0.0397541767248008,0.0415829603981008,0.0430001199376642
4,"CH4_AGR","Dairy","Mixed","Scavenging_Other",0.0013105874921789,0.00136421497134806,0.00144107168451859,0.00155261197199113,0.00159684111792487,0.00170322200242318,0.00182887731685395,0.00186946364159662,0.00194071099583768,0.00202065001308705,0.00212556997770326,0.00224134586473366,0.00229323416043088,0.00229247751069793,0.00241483836663674,0.0025259724239001,0.00262737432702737,0.00271338152364578,0.00278065234525324,0.00290414112703958,0.0027879404710209,0.00283727763728906,0.00256679175649686,0.00259639181869162,0.00281501742530116,0.00284694209496533,0.00290965887984848,0.00303118788502798,0.00344385871703437,0.00343174307114525,0.0034657729965599,0.00372722921174169,0.00397824323540036,0.00413438439508367,0.00434716273933554,0.00461622977416674,0.00482852057413369,0.00499300931505798
4,"CH4_AGR","Dairy","Pastoral","FeedCrops",0.000935841652752982,0.000945617158752213,0.000970849287407639,0.00101779271468678,0.0010196425510879,0.00106041008537546,0.00111122004900894,0.00110946811932152,0.00112586338632915,0.00114674051123782,0.00110850630732685,0.00107354260275819,0.00100799621515397,0.000923752687848397,0.000890836866789372,0.000851698366331203,0.000808104847372026,0.000759489673034216,0.000706335370557244,0.000667273115027563,0.000637142767080492,0.00064495580388699,0.000580364308926084,0.000583940908328676,0.000629759363089395,0.000633538390510422,0.000644084194983068,0.000667459358008487,0.000754351031954828,0.000747762300807154,0.000751231283271628,0.000803689310915226,0.000853346552759858,0.000882226585874244,0.000922812015019265,0.0009365415689007,0.000936957332496094,0.000927343927690798
