INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ProtectedForestFire_LaPuna,1975,ProtectedUnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,ProtectedUnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ProtectedForestFire_ChileCstN,1975,ProtectedUnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,ProtectedUnmanagedForest_NegroR
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,ProtectedUnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,1975,ProtectedUnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,ForestFire_Korea,ProtectedForestFire_Korea,1975,ProtectedUnmanagedForest_Korea
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,1975,ProtectedUnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,1975,ProtectedUnmanagedForest_XunJiang
Southeast Asia,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,1975,ProtectedUnmanagedForest_Hong
Argentina,UnmanagedLand,ForestFire_ArgCstS,ProtectedForestFire_ArgCstS,1975,ProtectedUnmanagedForest_ArgCstS
Argentina,UnmanagedLand,ForestFire_ArgColoR,ProtectedForestFire_ArgColoR,1975,ProtectedUnmanagedForest_ArgColoR
Argentina,UnmanagedLand,ForestFire_NegroR,ProtectedForestFire_NegroR,1975,ProtectedUnmanagedForest_NegroR
Argentina,UnmanagedLand,ForestFire_Patagonia,ProtectedForestFire_Patagonia,1975,ProtectedUnmanagedForest_Patagonia
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ProtectedForestFire_MagdalenaR,1975,ProtectedUnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ProtectedForestFire_SAmerCstN,1975,ProtectedUnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,ProtectedUnmanagedForest_OrinocoR
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ProtectedForestFire_ColEcuaCst,1975,ProtectedUnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,ProtectedUnmanagedForest_LBalkash
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,ProtectedUnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,ProtectedUnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,ProtectedUnmanagedForest_SyrDaryaR
Central Asia,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,ProtectedUnmanagedForest_Tarim
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,ProtectedUnmanagedForest_RusCstSE
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,ProtectedUnmanagedForest_Gobi
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,ProtectedUnmanagedForest_AmurR
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,ProtectedUnmanagedForest_ObR
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,ProtectedUnmanagedForest_BoHai
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,ProtectedUnmanagedForest_LBalkash
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,ProtectedUnmanagedForest_ZiyaHe
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,ProtectedUnmanagedForest_ChinaCst
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,ProtectedUnmanagedForest_HuangHeR
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,ProtectedUnmanagedForest_Tarim
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,ProtectedUnmanagedForest_Taiwan
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,ProtectedUnmanagedForest_Yangtze
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,ProtectedUnmanagedForest_XunJiang
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,ProtectedUnmanagedForest_Hong
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,ProtectedUnmanagedForest_GangesR
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,ProtectedUnmanagedForest_SChinaSea
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,ProtectedUnmanagedForest_Hainan
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,ProtectedUnmanagedForest_Mekong
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,ProtectedUnmanagedForest_Salween
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,ProtectedUnmanagedForest_IrrawaddyR
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,ProtectedUnmanagedForest_IndusR
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,ProtectedUnmanagedForest_SabarmatiR
USA,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1975,ProtectedUnmanagedForest_PacArctic
USA,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1975,ProtectedUnmanagedForest_NelsonR
USA,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1975,ProtectedUnmanagedForest_FraserR
USA,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1975,ProtectedUnmanagedForest_Caribbean
USA,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,ProtectedUnmanagedForest_California
USA,UnmanagedLand,Deforest_MissppRN,ProtectedDeforest_MissppRN,1975,ProtectedUnmanagedForest_MissppRN
USA,UnmanagedLand,Deforest_MissppRS,ProtectedDeforest_MissppRS,1975,ProtectedUnmanagedForest_MissppRS
USA,UnmanagedLand,Deforest_UsaColoRN,ProtectedDeforest_UsaColoRN,1975,ProtectedUnmanagedForest_UsaColoRN
USA,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,ProtectedUnmanagedForest_UsaColoRS
USA,UnmanagedLand,Deforest_GreatBasin,ProtectedDeforest_GreatBasin,1975,ProtectedUnmanagedForest_GreatBasin
USA,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1975,ProtectedUnmanagedForest_MissouriR
USA,UnmanagedLand,Deforest_ArkWhtRedR,ProtectedDeforest_ArkWhtRedR,1975,ProtectedUnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,Deforest_TexasCst,ProtectedDeforest_TexasCst,1975,ProtectedUnmanagedForest_TexasCst
USA,UnmanagedLand,Deforest_UsaCstSE,ProtectedDeforest_UsaCstSE,1975,ProtectedUnmanagedForest_UsaCstSE
USA,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1975,ProtectedUnmanagedForest_GreatLakes
USA,UnmanagedLand,Deforest_OhioR,ProtectedDeforest_OhioR,1975,ProtectedUnmanagedForest_OhioR
USA,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1975,ProtectedUnmanagedForest_UsaPacNW
USA,UnmanagedLand,Deforest_TennR,ProtectedDeforest_TennR,1975,ProtectedUnmanagedForest_TennR
USA,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,ProtectedUnmanagedForest_RioGrande
USA,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1975,ProtectedUnmanagedForest_UsaCstNE
USA,UnmanagedLand,Deforest_UsaCstE,ProtectedDeforest_UsaCstE,1975,ProtectedUnmanagedForest_UsaCstE
Africa_Eastern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,ProtectedUnmanagedForest_NileR
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,ProtectedDeforest_AfrCstNE,1975,ProtectedUnmanagedForest_AfrCstNE
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,ProtectedDeforest_ShebJubR,1975,ProtectedUnmanagedForest_ShebJubR
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1975,ProtectedUnmanagedForest_AfrCstE
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,ProtectedDeforest_Madasgacar,1975,ProtectedUnmanagedForest_Madasgacar
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1975,ProtectedUnmanagedForest_RiftValley
Africa_Eastern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,ProtectedUnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,ProtectedUnmanagedForest_NileR
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,ProtectedUnmanagedForest_GuineaGulf
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,ProtectedDeforest_AfrCstE,1975,ProtectedUnmanagedForest_AfrCstE
Africa_Southern,UnmanagedLand,Deforest_RiftValley,ProtectedDeforest_RiftValley,1975,ProtectedUnmanagedForest_RiftValley
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,ProtectedDeforest_AngolaCst,1975,ProtectedUnmanagedForest_AngolaCst
Africa_Southern,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,ProtectedUnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,ProtectedUnmanagedForest_ZambeziR
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,ProtectedDeforest_AfrCstSE,1975,ProtectedUnmanagedForest_AfrCstSE
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,ProtectedDeforest_AfrIntS,1975,ProtectedUnmanagedForest_AfrIntS
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,ProtectedUnmanagedForest_AfrCstS
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,ProtectedUnmanagedForest_LimpopoR
Africa_Western,UnmanagedLand,Deforest_NileR,ProtectedDeforest_NileR,1975,ProtectedUnmanagedForest_NileR
Africa_Western,UnmanagedLand,Deforest_AfrCstW,ProtectedDeforest_AfrCstW,1975,ProtectedUnmanagedForest_AfrCstW
Africa_Western,UnmanagedLand,Deforest_NigerR,ProtectedDeforest_NigerR,1975,ProtectedUnmanagedForest_NigerR
Africa_Western,UnmanagedLand,Deforest_LChad,ProtectedDeforest_LChad,1975,ProtectedUnmanagedForest_LChad
Africa_Western,UnmanagedLand,Deforest_SenegalR,ProtectedDeforest_SenegalR,1975,ProtectedUnmanagedForest_SenegalR
Africa_Western,UnmanagedLand,Deforest_VoltaR,ProtectedDeforest_VoltaR,1975,ProtectedUnmanagedForest_VoltaR
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,ProtectedDeforest_GuineaGulf,1975,ProtectedUnmanagedForest_GuineaGulf
Africa_Western,UnmanagedLand,Deforest_CongoR,ProtectedDeforest_CongoR,1975,ProtectedUnmanagedForest_CongoR
Africa_Western,UnmanagedLand,Deforest_ZambeziR,ProtectedDeforest_ZambeziR,1975,ProtectedUnmanagedForest_ZambeziR
Australia_NZ,UnmanagedLand,Deforest_AusCstN,ProtectedDeforest_AusCstN,1975,ProtectedUnmanagedForest_AusCstN
Australia_NZ,UnmanagedLand,Deforest_AusCstE,ProtectedDeforest_AusCstE,1975,ProtectedUnmanagedForest_AusCstE
Australia_NZ,UnmanagedLand,Deforest_AusCstW,ProtectedDeforest_AusCstW,1975,ProtectedUnmanagedForest_AusCstW
Australia_NZ,UnmanagedLand,Deforest_AusInt,ProtectedDeforest_AusInt,1975,ProtectedUnmanagedForest_AusInt
Australia_NZ,UnmanagedLand,Deforest_NewZealand,ProtectedDeforest_NewZealand,1975,ProtectedUnmanagedForest_NewZealand
Australia_NZ,UnmanagedLand,Deforest_AusCstS,ProtectedDeforest_AusCstS,1975,ProtectedUnmanagedForest_AusCstS
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,ProtectedDeforest_MurrayDrlg,1975,ProtectedUnmanagedForest_MurrayDrlg
Australia_NZ,UnmanagedLand,Deforest_Tasmania,ProtectedDeforest_Tasmania,1975,ProtectedUnmanagedForest_Tasmania
Brazil,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,ProtectedUnmanagedForest_OrinocoR
Brazil,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,ProtectedUnmanagedForest_SAmerCstNE
Brazil,UnmanagedLand,Deforest_AmazonR,ProtectedDeforest_AmazonR,1975,ProtectedUnmanagedForest_AmazonR
Brazil,UnmanagedLand,Deforest_BrzCstN,ProtectedDeforest_BrzCstN,1975,ProtectedUnmanagedForest_BrzCstN
Brazil,UnmanagedLand,Deforest_TocantinsR,ProtectedDeforest_TocantinsR,1975,ProtectedUnmanagedForest_TocantinsR
Brazil,UnmanagedLand,Deforest_BrzCstE,ProtectedDeforest_BrzCstE,1975,ProtectedUnmanagedForest_BrzCstE
Brazil,UnmanagedLand,Deforest_ParnaibaR,ProtectedDeforest_ParnaibaR,1975,ProtectedUnmanagedForest_ParnaibaR
Brazil,UnmanagedLand,Deforest_SaoFrancR,ProtectedDeforest_SaoFrancR,1975,ProtectedUnmanagedForest_SaoFrancR
Brazil,UnmanagedLand,Deforest_BrzCstS,ProtectedDeforest_BrzCstS,1975,ProtectedUnmanagedForest_BrzCstS
Brazil,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,ProtectedUnmanagedForest_RioLaPlata
Canada,UnmanagedLand,Deforest_NWTerr,ProtectedDeforest_NWTerr,1975,ProtectedUnmanagedForest_NWTerr
Canada,UnmanagedLand,Deforest_PacArctic,ProtectedDeforest_PacArctic,1975,ProtectedUnmanagedForest_PacArctic
Canada,UnmanagedLand,Deforest_Mackenzie,ProtectedDeforest_Mackenzie,1975,ProtectedUnmanagedForest_Mackenzie
Canada,UnmanagedLand,Deforest_HudsonBay,ProtectedDeforest_HudsonBay,1975,ProtectedUnmanagedForest_HudsonBay
Canada,UnmanagedLand,Deforest_CanAtl,ProtectedDeforest_CanAtl,1975,ProtectedUnmanagedForest_CanAtl
Canada,UnmanagedLand,Deforest_NelsonR,ProtectedDeforest_NelsonR,1975,ProtectedUnmanagedForest_NelsonR
Canada,UnmanagedLand,Deforest_FraserR,ProtectedDeforest_FraserR,1975,ProtectedUnmanagedForest_FraserR
Canada,UnmanagedLand,Deforest_ChurchillR,ProtectedDeforest_ChurchillR,1975,ProtectedUnmanagedForest_ChurchillR
Canada,UnmanagedLand,Deforest_StLwrncR,ProtectedDeforest_StLwrncR,1975,ProtectedUnmanagedForest_StLwrncR
Canada,UnmanagedLand,Deforest_MissouriR,ProtectedDeforest_MissouriR,1975,ProtectedUnmanagedForest_MissouriR
Canada,UnmanagedLand,Deforest_GreatLakes,ProtectedDeforest_GreatLakes,1975,ProtectedUnmanagedForest_GreatLakes
Canada,UnmanagedLand,Deforest_UsaPacNW,ProtectedDeforest_UsaPacNW,1975,ProtectedUnmanagedForest_UsaPacNW
Canada,UnmanagedLand,Deforest_UsaCstNE,ProtectedDeforest_UsaCstNE,1975,ProtectedUnmanagedForest_UsaCstNE
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,ProtectedDeforest_Caribbean,1975,ProtectedUnmanagedForest_Caribbean
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,ProtectedUnmanagedForest_YucatanP
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,ProtectedUnmanagedForest_GrijUsuR
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,ProtectedUnmanagedForest_CntAmer
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,ProtectedUnmanagedForest_SAmerCstN
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,ProtectedUnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1975,ProtectedUnmanagedForest_VolgaR
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1975,ProtectedUnmanagedForest_UralR
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,ProtectedUnmanagedForest_Gobi
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,ProtectedUnmanagedForest_AmurR
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,ProtectedUnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,ProtectedUnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,ProtectedUnmanagedForest_YeniseiR
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,ProtectedUnmanagedForest_ObR
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,ProtectedUnmanagedForest_AmuDaryaR
Southeast Asia,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,ProtectedUnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,ProtectedUnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,ProtectedUnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,Deforest_Phlppns,ProtectedDeforest_Phlppns,1975,ProtectedUnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,ProtectedUnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,ProtectedDeforest_VietnamCst,1975,ProtectedUnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,ProtectedUnmanagedForest_Salween
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,ProtectedUnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,Deforest_SittaungR,ProtectedDeforest_SittaungR,1975,ProtectedUnmanagedForest_SittaungR
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,ProtectedUnmanagedForest_MalaysiaP
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,ProtectedDeforest_ChaoPhrR,1975,ProtectedUnmanagedForest_ChaoPhrR
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,ProtectedDeforest_ThaiGulf,1975,ProtectedUnmanagedForest_ThaiGulf
Southeast Asia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,ProtectedUnmanagedForest_IdnE
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,ProtectedUnmanagedForest_BorneoCstN
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,ProtectedUnmanagedForest_Kalimantan
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,ProtectedUnmanagedForest_IrianJaya
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,ProtectedDeforest_PapuaCst,1975,ProtectedUnmanagedForest_PapuaCst
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,ProtectedUnmanagedForest_JavaTimor
Southeast Asia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,ProtectedUnmanagedForest_SepikR
Southeast Asia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,ProtectedUnmanagedForest_FlyR
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,ProtectedDeforest_NewCaledn,1975,ProtectedUnmanagedForest_NewCaledn
Argentina,UnmanagedLand,Deforest_ChileCstS,ProtectedDeforest_ChileCstS,1975,ProtectedUnmanagedForest_ChileCstS
Argentina,UnmanagedLand,Deforest_MarChiq,ProtectedDeforest_MarChiq,1975,ProtectedUnmanagedForest_MarChiq
Argentina,UnmanagedLand,Deforest_Salinas,ProtectedDeforest_Salinas,1975,ProtectedUnmanagedForest_Salinas
Argentina,UnmanagedLand,Deforest_RioLaPlata,ProtectedDeforest_RioLaPlata,1975,ProtectedUnmanagedForest_RioLaPlata
Argentina,UnmanagedLand,Deforest_Pampas,ProtectedDeforest_Pampas,1975,ProtectedUnmanagedForest_Pampas
Argentina,UnmanagedLand,Deforest_ArgCstN,ProtectedDeforest_ArgCstN,1975,ProtectedUnmanagedForest_ArgCstN
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,ProtectedUnmanagedForest_GangesR
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,ProtectedUnmanagedForest_MahiR
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,ProtectedUnmanagedForest_BengalBay
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,ProtectedUnmanagedForest_TaptiR
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,ProtectedUnmanagedForest_BengalW
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,ProtectedUnmanagedForest_BrahmaniR
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,ProtectedUnmanagedForest_MahanadiR
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,ProtectedUnmanagedForest_GodavariR
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,ProtectedUnmanagedForest_IndCstNE
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,ProtectedUnmanagedForest_IndCstW
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,ProtectedUnmanagedForest_IrrawaddyR
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,ProtectedUnmanagedForest_KrishnaR
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,ProtectedUnmanagedForest_IndCstE
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,ProtectedUnmanagedForest_PennarR
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,ProtectedUnmanagedForest_CauveryR
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,ProtectedUnmanagedForest_IndCstS
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,ProtectedUnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,Deforest_MalaysiaP,ProtectedDeforest_MalaysiaP,1975,ProtectedUnmanagedForest_MalaysiaP
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,ProtectedUnmanagedForest_IdnE
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,ProtectedUnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,ProtectedUnmanagedForest_Sumatra
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,ProtectedUnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,ProtectedUnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,ProtectedUnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,ProtectedUnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,ProtectedUnmanagedForest_SepikR
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,ProtectedUnmanagedForest_FlyR
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,ProtectedUnmanagedForest_MexBaja
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,ProtectedUnmanagedForest_MexCstNW
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,ProtectedUnmanagedForest_MexGulf
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,ProtectedUnmanagedForest_YucatanP
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,ProtectedUnmanagedForest_MexInt
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,ProtectedUnmanagedForest_MexCstW
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,ProtectedUnmanagedForest_Papaloapan
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,ProtectedUnmanagedForest_RioLerma
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1975,ProtectedUnmanagedForest_RioVerde
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,ProtectedUnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1975,ProtectedUnmanagedForest_RioBalsas
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,ProtectedUnmanagedForest_CntAmer
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1975,ProtectedUnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,ProtectedUnmanagedForest_California
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,ProtectedUnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,ProtectedUnmanagedForest_RioGrande
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1975,ProtectedUnmanagedForest_ArcticIsl
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1975,ProtectedUnmanagedForest_SiberiaN
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1975,ProtectedUnmanagedForest_SiberiaW
