# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
4,"Grassland","N2O","GLU183",0.00457331529928764,0.00527564748506988,0.00596377618531738,0.00456330090187319,0.00630732337162762,0.00508076050934502,0.00647720549087092,0.00699653953626224,0.0106626036120169,0.00786765423618306,0.00612562648365096,0.00753156895827122,0.00735900585484963,0.00438890055646014,0.00456570227487338,0.00421716113273055,0.00792306495905599,0.00387907823755312,0.00511159976328923,0.00935264246707866,0.00671983695538388,0.0140109500466415,0.00515961682917071,0.00713565801394959,0.00751523517172903,0.00555643211618111,0.00327737230662475,0.00502451308781218,0.00302323037290733,0.00383690537647585,0.00465331771685529,0.00400983217380951,0.00406021346795757,0.00347556248733436,0.0042275268071046,0.000332941927270974,0.000282227064795694,0.000233093761589987,0.00171033500497882
4,"Grassland","N2O","GLU188",0.0184129705991762,0.0212561195289009,0.0240462001438951,0.018412915090963,0.0254687886492078,0.0205311416866771,0.0261935692117731,0.0283148576462879,0.0431837053698241,0.0318881210795477,0.0247862696288364,0.0304243089470094,0.0296774528507041,0.0176698561657665,0.0183506831215301,0.0169211462776386,0.0317369572951747,0.0155117441262923,0.0204054642301288,0.0372716847994272,0.0266938879138724,0.0554783699995919,0.0203643774449329,0.0280724180853505,0.0294696493668854,0.0217174811533265,0.0127677589975933,0.0195097948707149,0.0117002223493099,0.0148000232964817,0.0179099210298426,0.0153993051807876,0.0155582955892004,0.0132883382771282,0.0161271830251343,0.00126995696154949,0.00107638303648803,0.000888885447418863,0.00652060744684166
4,"Grassland","N2O","GLU190",0.00374070823733347,0.00432405473003132,0.00489815202107721,0.00375567794184529,0.00520182173973452,0.00419897275585329,0.00536424767587926,0.00580649580962773,0.00886761127028588,0.00655698366002899,0.00509343715302196,0.00624803667380493,0.00609075285892605,0.00362407605155338,0.00376127314613993,0.0034660048578747,0.00649650551998041,0.00317313585888644,0.00417144367586259,0.00761428527466319,0.00545913801739999,0.011357973291477,0.0041736498309068,0.00575963885274744,0.00605290447787301,0.00446554651645003,0.00262820399254498,0.00402049264396909,0.00241382527312329,0.00305676646510443,0.00368943515899357,0.00316389010456825,0.00318804052776062,0.00271557204783847,0.0032867379657106,0.000259793297044972,0.000221031499770802,0.0001832305028557,0.00135462520534818
4,"Grassland","N2O","GLU194",0.00187620570389806,0.00217468303039875,0.0024700927850573,0.00189908166143536,0.00263744326370524,0.00213472120908421,0.00273448452481747,0.00296788730860778,0.00454469443044017,0.0033694965302597,0.00262403866027869,0.00322704694686909,0.00315383685787449,0.00188137862689601,0.0019576208563792,0.00180859722908882,0.00339872240451782,0.00166437801364591,0.00219372087304044,0.00401476468870088,0.00288617229332407,0.00602100353841339,0.00221848529785717,0.00306980624227862,0.00323487401730407,0.00239303303898217,0.00141226557609378,0.00216631952390888,0.00130418060950842,0.00165609626263938,0.00201326028481996,0.00173899202536015,0.00176504541077897,0.0015144997022672,0.00184658369434623,0.000146363556371734,0.000124871735760969,0.000103804602621328,0.000771733723353596
4,"Grassland","N2O","GLU196",0.000443038294647048,0.000512461599763789,0.000580878411743505,0.000445681149908233,0.000617695517691815,0.000498936434571885,0.000637814338155459,0.000690848761442993,0.00105574501485406,0.000781160252091811,0.000608764677732579,0.000749184414559577,0.000732701449767236,0.000437389698641181,0.00045543414495211,0.000421059691029647,0.00079181266714103,0.00038802866347447,0.000511797823891219,0.000937308457525968,0.000674651312038723,0.00140915830231885,0.000519852759043745,0.000720222649126694,0.000759878768142174,0.000562815281942452,0.000332554577592254,0.000510737287806523,0.000307850890002496,0.000391306431369825,0.000475442116840269,0.000410443254842509,0.000416362355958671,0.000357061985836601,0.000435123681525436,3.4495232348285e-05,2.94351752735503e-05,2.44737289448145e-05,0.000182013980979212
4,"Grassland","N2O","GLU197",0.0114276289129989,0.0132149226741729,0.0149753495624583,0.0114869420729455,0.0159163340644354,0.0128529330281699,0.0164262992783593,0.0177875798488596,0.0271757377760756,0.0201025367039489,0.0156609803102465,0.0192671283566027,0.0188371004285527,0.0112412416991092,0.0117011903200526,0.0108145096031833,0.0203303241475093,0.00995965621504608,0.0131322047114699,0.0240425429922293,0.0172520834861196,0.0359241121644236,0.0132120572514454,0.018248217605528,0.0191938153304213,0.0141724830095629,0.00834844875733968,0.012782121360973,0.00768082758681254,0.00973519264644669,0.0118242874355049,0.0102044302175714,0.0103481617665703,0.00887141125770798,0.0108070895273137,0.000855774397714342,0.000729418021460865,0.000605779224801449,0.00449504813263664
4,"Grassland","N2O","GLU198",0.000222866352286271,0.000269980797537313,0.000319840915337485,0.000255996955112857,0.000369485678991411,0.000310306203945082,0.000411834772698019,0.000462490632570418,0.00073184548063017,0.00056005065730509,0.000439750760806863,0.000545243717727454,0.000537216015890425,0.000323062068321687,0.000338855423226827,0.000315558749297613,0.000597700098689247,0.000295002687036419,0.000391867431505574,0.000722735616907302,0.000518971877407397,0.00108141480233345,0.000397998545266218,0.000550094170052165,0.00057900756955861,0.000427834695257136,0.000252199231609007,0.000386411125130677,0.000232361521028731,0.000294720980941294,0.00035564072911616,0.000304911975320521,0.000307168759804405,0.000261585260281717,0.000316529600260769,2.49224471030075e-05,2.11209595550692e-05,1.74396175336388e-05,0.000127898541065301
4,"Grassland","N2O","GLU199",0.00367980133729322,0.00425353449837253,0.00481813833307783,0.00369422687233225,0.00511656961010262,0.00413004389629151,0.00527604642987365,0.00571086728031205,0.00872133055759479,0.0064486430729327,0.005013558636885,0.00615533402036327,0.00600556617520418,0.00357649184046871,0.00371512828744494,0.00342648772919891,0.00642810527850197,0.00314251306549105,0.00413487307526077,0.00755430390854747,0.00538165222515736,0.0111246648154498,0.00406129298192377,0.00556766177554399,0.00581215399652102,0.00425901697603516,0.00248954722300255,0.0037820868759691,0.00225482405163284,0.00283521905834739,0.00342622012829282,0.0029418078321288,0.00296797954087012,0.00253133318194225,0.00306768567061184,0.000242442577928878,0.000206238574696857,0.000170941643584341,0.00126338809013671
4,"Grassland","NMVOC","GLU087",0.0195094511552341,0.0222952443368905,0.0249929301645817,0.0189022933151982,0.0259031519069368,0.0206337653789416,0.0260309410634706,0.0278237538482564,0.0419325953675807,0.0305868692148874,0.023676065677633,0.0289908761048409,0.0282127984368537,0.0167192033847161,0.0173199335299781,0.0159187715198564,0.0297417336434563,0.0144672103215328,0.0190089241532133,0.0345968786387514,0.0258234252306094,0.0559099210849022,0.0212934379661399,0.030467350130196,0.0331575295548547,0.025320908239155,0.0154260483211005,0.0243011332373513,0.0150363710432064,0.0196825564716234,0.0237939409251712,0.0204676493413714,0.0206505345544584,0.017677105316659,0.0214205516741066,0.00167569741878394,0.00141055677250913,0.00115477564935548,0.00835784193835977
4,"Grassland","NMVOC","GLU162",0.0010315910280028,0.00119379617808253,0.00135536563071414,0.00103834743217472,0.00144158078924033,0.00116357425061755,0.00148767354456189,0.00161179756957753,0.00246263684229107,0.00182144662965986,0.00141646763458158,0.00174256079245298,0.0017037904937878,0.00101447919954518,0.0010559554917848,0.000975203443133699,0.00183085046659022,0.000894925993536148,0.00118165471880565,0.00216130413577537,0.00154654175054708,0.00321427121989316,0.00117657949645874,0.0016199110526336,0.0016981870403843,0.00125044688837134,0.000735244246356898,0.00111886544095645,0.000669313148409342,0.000847700660959352,0.00102626629027769,0.00088409440384083,0.000893312323545147,0.000765823943066888,0.000929391428775811,7.31592761941284e-05,6.19766870030129e-05,5.10692577991534e-05,0.000374621861053204
4,"Grassland","NMVOC","GLU171",0.198280746688143,0.228569081747956,0.258495255948478,0.197261381328075,0.272794776465418,0.21932252200503,0.279307869207895,0.301416294210236,0.458702971040564,0.33792225376538,0.262431232690828,0.322406091254771,0.314800800395504,0.187182399722796,0.194566282839002,0.179438308032894,0.33640980067385,0.16420884798204,0.216516761376201,0.395463247011123,0.282879529367162,0.587720072534138,0.21505814337048,0.295985785531762,0.310176372771621,0.228312850232872,0.134195218302474,0.204137094186044,0.122070415667305,0.154546401251252,0.186734485627923,0.16054801745582,0.161899366041108,0.138515982409855,0.167761486532413,0.0131546936449445,0.0111000604394709,0.00910980651063144,0.0662742661046549
4,"Grassland","NMVOC","GLU179",0.0532823960418003,0.0610759172821626,0.0686788118497316,0.0521071904359261,0.0716381002908111,0.0572545492921117,0.0724760166352115,0.07773688294665,0.117572381687516,0.0860730614386765,0.0667973045267733,0.0820045393031767,0.0800128947111693,0.0475419414947766,0.0493816349925325,0.0455089952358287,0.0852576037218152,0.0415854709747053,0.0547917727000721,0.100001582255777,0.071091392136307,0.146776367402384,0.0533661409035212,0.0729722968411148,0.0759669729927342,0.0555425467923234,0.0324235685804297,0.0489803213804939,0.0290825294159609,0.0365550420119429,0.0441445894603276,0.0379332572989635,0.0382314012550154,0.0326913185875377,0.0395712591966416,0.00308191282924156,0.00258242733699605,0.00210417600954647,0.0150786031743943
4,"Grassland","NMVOC","GLU182",0.0661819312949241,0.0765202150795595,0.0867993522831135,0.0664380116973504,0.092156662295107,0.0743182663164718,0.0949342064132467,0.102763549452988,0.156870899452513,0.115923578163929,0.0901699443624256,0.110954033726317,0.108510447031715,0.0646247545929285,0.0672824760843335,0.0621516074978975,0.116710787000989,0.0570619256814195,0.0753618012516643,0.137872653296362,0.0986148866473782,0.204870823836352,0.0749607264124572,0.103161279689138,0.108099133503393,0.0795629992919346,0.0467611059463983,0.0711272879571766,0.0425295681552699,0.0538400319274331,0.0651039493246761,0.0560179248531675,0.0565339580089656,0.0484071207474742,0.0586745459314081,0.004604140808819,0.00388785912238598,0.00319314625971561,0.0232662312117827
4,"Grassland","NMVOC","GLU183",0.0845752088929042,0.0975901954203903,0.110476545499839,0.0843900106946965,0.116820529121659,0.0940163109194184,0.119851296674132,0.129469849344746,0.197232558234122,0.14544935496291,0.113140287774036,0.139223983033719,0.136162657312327,0.0810962748833506,0.0844344197524215,0.0779983666044572,0.146473733215684,0.071616124219135,0.0945869721190574,0.173050905394728,0.124379066371213,0.259660379062884,0.0954754980369882,0.132044214608303,0.139053346538015,0.102858254031373,0.0607566569747651,0.0928835694136085,0.0558212765793254,0.0710285542229034,0.0860577913933805,0.0741942082904227,0.0750269829511402,0.0643705863460595,0.0781813454338194,0.00615937557390879,0.00522232168609411,0.00430693249362684,0.0316493244482221
4,"Grassland","NMVOC","GLU188",0.340514644815064,0.393200808919692,0.445446147163534,0.340513618290887,0.471717904851987,0.379915998165028,0.484674021687172,0.523961929277008,0.798794834173519,0.589515820442247,0.45780226498237,0.562405190222589,0.549117764290152,0.326496236206368,0.339362750382123,0.312964510767066,0.586721254963037,0.286380146564077,0.377590415054255,0.68963384656598,0.494083543780801,1.0281625825465,0.37683012966695,0.519475623830283,0.545272805458265,0.402024563007834,0.236691556886969,0.360659700641435,0.216034263764144,0.273977112821042,0.33122351441322,0.284934432810858,0.287495223374777,0.246112141439177,0.298246451055858,0.0234940127637246,0.0199173614977872,0.0164241616355844,0.120662221192824
4,"Grassland","NMVOC","GLU190",0.0691776446354277,0.0799874038791335,0.0907362881849778,0.0694544822911104,0.0963450789229982,0.0776993773728101,0.0992576259223922,0.107448279795617,0.164029510981079,0.121218982840843,0.0940757564617954,0.115497389280698,0.112696349297981,0.0669641665137167,0.069557955491852,0.0641053801475918,0.120100923226712,0.0585829101445368,0.077189968881902,0.140886275226747,0.101044488773168,0.210493623946505,0.0772307924078666,0.106581199274368,0.111996045990605,0.0826642543945295,0.048722230340444,0.0743231634680865,0.0445691500696335,0.0565866711085907,0.068231885418441,0.0585416823575759,0.0589104647357766,0.0502948704335913,0.0607829608119411,0.00480613691763036,0.0040899606683667,0.00338559642776256,0.0250670029584846
4,"Grassland","NMVOC","GLU194",0.0346970368209587,0.0402278094801874,0.0457574713533091,0.0351200863508355,0.0488491709463269,0.0395016873065348,0.0505976715570677,0.0549202817658789,0.0840659318797024,0.0622918956735701,0.0484659797567644,0.0596532185882083,0.0583550028044549,0.0347633299783573,0.0362026630630882,0.0334508512419435,0.0628321945265015,0.0307279965170412,0.0405934393661818,0.0742847453831389,0.0534208519661328,0.111585299777594,0.0410516896338392,0.0568062753944935,0.0598544220448544,0.0442987865382703,0.0261808934525251,0.0400467640056762,0.024080542179375,0.0306575512417955,0.0372329473622747,0.0321766924280968,0.0326155343770921,0.0280499154341614,0.0341496114081456,0.00270770377709973,0.00231062309391481,0.00191802394439124,0.0142807408647728
4,"Grassland","NMVOC","GLU196",0.00819319331058732,0.00947963786585932,0.0107605380032283,0.00824206814670965,0.0114405926192767,0.00923250817972201,0.0118018295965791,0.0127840462560743,0.0195287471708986,0.014441312668125,0.0112438802805164,0.0138489654412872,0.0135570725699524,0.00808190451705287,0.00842243218006108,0.0077876958241871,0.0146382439072459,0.00716384338293254,0.00947050018404461,0.0173429143453261,0.0124872821877412,0.0261154723785079,0.00961955174558599,0.013327605367456,0.014059930695295,0.0104185916488012,0.0061649707466311,0.00944153224302809,0.00568419457214402,0.00724384037425774,0.00879275841459579,0.00759446057121463,0.007693785469295,0.00661311355325929,0.00804691641330463,0.000638156609724349,0.000544667657144513,0.00045220729080707,0.00336812350875958
4,"Grassland","NMVOC","GLU197",0.211333363045845,0.244452816433923,0.277412303195759,0.212430252843355,0.294792966450461,0.237835525917883,0.303944852582408,0.329156330969554,0.502685880344867,0.371635675505499,0.289258220992399,0.356160365295768,0.348540237771468,0.207710977984976,0.216392387327466,0.20001941071916,0.375846782874979,0.183876666825504,0.243003274596418,0.444856504185017,0.319322931673601,0.665769883630965,0.244480896147804,0.337680359262291,0.355140483769277,0.262354839791481,0.15476540043858,0.236291365140431,0.141819692248348,0.180217282135235,0.218676678322263,0.188813293980903,0.191219344146125,0.16430662560571,0.199859832479169,0.0158316976334682,0.0134971305975226,0.0111931362275185,0.0831797491988733
4,"Grassland","NMVOC","GLU198",0.00412151077856954,0.00499416969499624,0.00592492379626606,0.00473420145730818,0.00684339615704744,0.00574202316693849,0.00762040537279873,0.00855831546608216,0.0135373837037412,0.0103536587153197,0.00812219415586795,0.0100790422987183,0.009940032895364,0.00596940622371498,0.00626651921601959,0.00583640658686964,0.0110496840870062,0.00544638385357894,0.00725126291858448,0.0133726968936397,0.00960577436825032,0.0200415087173497,0.00736471536267091,0.0101794049691207,0.0107132961747947,0.00791988975084224,0.00467532546521947,0.00714322839566807,0.00429035009967304,0.00545585650971753,0.00657716870834074,0.00564180784296577,0.00567604277135727,0.00484479753858065,0.00585370859776162,0.000461061522610105,0.000390821642833587,0.000322236231976789,0.00236673073453239
4,"Grassland","NMVOC","GLU199",0.0680512814925399,0.0786829036811674,0.0892540669264677,0.0683180557163743,0.0947660891827311,0.0764238917284933,0.0976255897430637,0.105678689097331,0.161323669121605,0.119216089978954,0.0926004007040098,0.113783744657453,0.111120151989271,0.0660849252977019,0.0687045896493372,0.0633744923791146,0.118836407692133,0.0580175475399599,0.0765132526795999,0.139776446667634,0.0996102857470885,0.206169793862025,0.0751516988492378,0.103028694048841,0.107541473465907,0.0788410693922126,0.0461517802981067,0.069915974490045,0.041633333057206,0.0524853992632477,0.0633640243391087,0.0544324783647992,0.0548440499913445,0.0468825986448689,0.0567319390366547,0.00448515122385068,0.00381623279797143,0.00315853206128447,0.023378682803286
4,"Grassland","NOx","GLU087",0.0131853555428278,0.0150420887502361,0.0168878545788854,0.0127750112472456,0.0175106152307714,0.0139482888015505,0.0175829293469196,0.0187985433425943,0.0283436853767,0.0206605616122688,0.0160082213438501,0.0195896193627066,0.0190675509686698,0.0113042071487878,0.0117055820665481,0.0107678724357543,0.0200896965321719,0.00978349102188221,0.0128499068893352,0.0233561503085499,0.0174576544225091,0.0377396604696772,0.0143942231034931,0.0205846344486827,0.022409435426884,0.0171168217883137,0.0104352624057235,0.0164304241263811,0.0101567988806907,0.0132948727342091,0.0160609518331235,0.0138204250170004,0.0139567952482935,0.0119505423654195,0.0144768422228543,0.001132800760692,0.000953978365786914,0.00078170353256691,0.00564969789155451
4,"Grassland","NOx","GLU162",0.000697195137412101,0.000805426834040006,0.000915827696952351,0.000701761416108974,0.00097451331850079,0.000786568490607394,0.00100486796699104,0.00108897766406491,0.00166458105545579,0.00123033547667672,0.000957723623912867,0.00117747744211256,0.00115150264703259,0.000685910850888895,0.000713661726606219,0.000659653055606313,0.00123668750149255,0.000605196180080299,0.00079879076741065,0.00145908377413905,0.00104552324836561,0.00216965973377094,0.000795359950701892,0.00109445937094461,0.00114771556672537,0.000845296556578729,0.000497370842054077,0.000756484627927115,0.000452109023983354,0.000572591899858526,0.000692731544889707,0.000596969403395751,0.000603750821055873,0.000517732474414153,0.000628118887055776,4.94569501602069e-05,4.19156603522236e-05,3.4570368061926e-05,0.000253235267444872
4,"Grassland","NOx","GLU171",0.134006954966497,0.154210304281071,0.174666606237954,0.133318022479694,0.184410159227418,0.148260572970006,0.188662043310174,0.203645679938703,0.310053135956927,0.228256886804166,0.177438993355343,0.217855182611897,0.212757352658729,0.126557980807147,0.131496554950002,0.121376753763673,0.22723526768834,0.111046687940575,0.146363897358929,0.266974923811575,0.191237723996438,0.396715923726137,0.145377881243049,0.199976669160309,0.209631944535296,0.154338475243748,0.0907790697546426,0.138020684247287,0.0824563757872492,0.104390643518675,0.126046105127564,0.108407262596164,0.109420717255788,0.0936432230517215,0.113379739632805,0.00889280296109637,0.00750711897922839,0.00616671119999475,0.0447997921278316
4,"Grassland","NOx","GLU179",0.0360106150805996,0.0412065171557792,0.0464066349776204,0.0352163588185408,0.048427589606185,0.0387036962988839,0.0489548448031864,0.0525213158282147,0.0794712220011224,0.0581399088777883,0.0451640086911623,0.055411837336475,0.0540765196146976,0.0321441125241524,0.0333743071233452,0.0307834718757979,0.0575890903457231,0.0281222898457639,0.0370388756261372,0.0675104829729531,0.0480605862796087,0.0990752654135723,0.0360751579692883,0.0493022218517907,0.0513420932955866,0.0375465155567817,0.0219335787898412,0.0331164578321403,0.0196447268673345,0.0246916416596144,0.0297976752672059,0.025613773687789,0.0258389359347796,0.0221008463073203,0.0267437965494578,0.00208342697089361,0.00174653006438634,0.00142438214792896,0.0101927690413682
4,"Grassland","NOx","GLU182",0.0447286952201348,0.0516264297902025,0.0586507796103068,0.0449017657553679,0.0622982044887597,0.0502386560462995,0.0641245139735817,0.0694300650072738,0.106034443608028,0.0783030852927173,0.0609670731434068,0.0749734944054526,0.0733365208007035,0.0436941638933501,0.0454724923789429,0.0420409690772713,0.0788348225086301,0.0385882851764838,0.0509440787543345,0.0930770214114506,0.066667554618749,0.138289505363206,0.0506729548181282,0.0696987832084088,0.0730585355564199,0.0537842350266826,0.0316324959429203,0.0480904119442221,0.028727960290051,0.0363670427422857,0.0439452799155092,0.037825131607873,0.0382088354384224,0.0327254568504207,0.0396545409693349,0.0031124797067171,0.00262941099874059,0.00216153996026472,0.015727406475388
4,"Grassland","NOx","GLU183",0.0571596909871393,0.0658418610931056,0.0746495838020172,0.057034525800798,0.0789710589604611,0.0635544037977075,0.0809550786665649,0.087473623715187,0.13331627884287,0.0982469091087402,0.0764981308235134,0.0940759714859072,0.0920251996321231,0.0548309072616739,0.0570645394188526,0.052760130437601,0.0989388475303233,0.0484306022203232,0.0639401669909116,0.116825653540396,0.0840851567409099,0.175272909585758,0.0645408046294305,0.08921294031677,0.0939788648904193,0.0695317240236112,0.0411000695206544,0.0628002169665108,0.0377062708715067,0.0479772833498436,0.0580891600420803,0.0500983515630621,0.0507074640796743,0.0435174993549718,0.0528379950169086,0.00416384560678925,0.00353192583581841,0.00291549648338568,0.0213941736303446
4,"Grassland","NOx","GLU188",0.230134954781738,0.265283545453152,0.300990308318595,0.230134261011004,0.318882843254173,0.256820699732457,0.32737921609649,0.354004031630707,0.539932939086612,0.398201196862806,0.309536224866832,0.38002658368201,0.37111990084356,0.220751013218146,0.229356453248031,0.211697361486373,0.396313547235866,0.193665366749027,0.255248620944832,0.465567774088644,0.334019971639925,0.694018271176017,0.25473467305607,0.350972952221066,0.368521294800861,0.271766823469972,0.160114791158553,0.243848374845514,0.145927269424618,0.185061877114044,0.223576452833878,0.192397030931358,0.19430547702882,0.166383212648579,0.201566555388074,0.0158823635055598,0.0134703773309651,0.0111180255464792,0.0815647270780007
4,"Grassland","NOx","GLU190",0.0467533316481224,0.0539656623569755,0.0613109879395925,0.0469404308591036,0.0651295877992025,0.0525242647375785,0.0670448225241272,0.0725952060904854,0.110873195684331,0.0818799807840684,0.0636079301787574,0.0780435156637927,0.076165552631436,0.0452758897896394,0.0470103626542154,0.0433625518786911,0.0811247632630578,0.0396168551294057,0.0521799079699863,0.0951114999409782,0.0683100615254608,0.142084942075123,0.0522075044032885,0.0720093810846604,0.0756922543502743,0.0558806697362847,0.032959138206457,0.0502511996567332,0.0301056612822226,0.0382223006409702,0.0460566422617904,0.0395292550647991,0.0398150126395415,0.0340016631180832,0.0410794897769182,0.00324903260890178,0.00276609497085377,0.00229181546121537,0.0169446843822383
4,"Grassland","NOx","GLU194",0.0234498020024611,0.0271407781536321,0.0309185644509696,0.023735717706561,0.0330221989917079,0.026702879119795,0.0341768390907322,0.0371057515385568,0.0568230586065642,0.0420764066916143,0.0327695547966738,0.0403086764841923,0.0394390862268146,0.0235042229114966,0.0244673712389879,0.0226270286366852,0.0424413632244848,0.0207798926927503,0.027440896284766,0.0501491968948203,0.036114603862671,0.0753210028792317,0.0277506704321059,0.038379984094118,0.0404524650610239,0.0299457834392211,0.0177105949305037,0.0270763223704735,0.0162659742268336,0.0207080946364763,0.0251323047355349,0.0217267531596182,0.0220434165524531,0.0189630426892617,0.023079636035944,0.00183045510725505,0.00156270522820668,0.00129837002859852,0.00965343352369941
4,"Grassland","NOx","GLU196",0.00553732475463456,0.00639569371583042,0.00727095221698393,0.00557035654452156,0.00773387794998451,0.00624111441069634,0.00797169550862828,0.00863727622624875,0.0132001527871325,0.00975469663291378,0.0076023832145516,0.00935797733676606,0.0091625144096252,0.00546434663872837,0.00569225458706281,0.00526780066531538,0.00988771809289559,0.00484456891559623,0.00640199543012187,0.0117080999840268,0.00844189549462006,0.0176281604667883,0.0065027532990091,0.00900452068831162,0.00950236984638522,0.00704292179622446,0.0041704191589175,0.00638358621553577,0.00383957145657598,0.00489295869779559,0.00593512734276482,0.00512802770452416,0.00519989389117595,0.00447077121903417,0.00543841919051633,0.000431405028636365,0.000368366003826583,0.000306113171743529,0.00227676958074521
4,"Grassland","NOx","GLU197",0.142828494130824,0.164926694880845,0.187448954720915,0.143569821083407,0.199281007454129,0.160775241059828,0.205303406253568,0.222387661563079,0.339782699136717,0.251029345865884,0.195577664389954,0.240663509546771,0.235560069066332,0.140437786908311,0.146247607939932,0.13529834865788,0.253873829315687,0.124347104869514,0.164268604956251,0.300320022680991,0.215874901975916,0.449400193590223,0.165267467343198,0.228146744833741,0.24002082921569,0.177350709366271,0.104694185528665,0.159760753078445,0.0957966578071861,0.121730418197824,0.147607141188026,0.127492900046972,0.129236811120914,0.111078893011385,0.135073050662114,0.0107025044743778,0.00912828951034214,0.00757698184442786,0.0562274875661423
4,"Grassland","NOx","GLU198",0.00278550045086515,0.00336945146914457,0.00400350222256518,0.00319958408513376,0.00462615813736962,0.00388156964891106,0.00514729947480979,0.00578224868959666,0.0091503838758131,0.00699360246050131,0.00549170135001326,0.00681057728157242,0.00671794697313778,0.00403604184693534,0.00423519263672433,0.00394789770882868,0.00746374783479252,0.00368313215533375,0.00490180572992336,0.00902782941605277,0.00649388250721813,0.0135281846158266,0.00497849883107562,0.0068775042561637,0.00724055507334969,0.00535381038341391,0.00316271847761501,0.00482966251104871,0.00289805452159408,0.00368523865572928,0.00443960040731369,0.00380953283660317,0.00383618964300789,0.00327530764791703,0.00395616401844586,0.000311685652602823,0.000264317891637453,0.000218131721947806,0.00159985241876793
4,"Grassland","NOx","GLU199",0.0459920852967442,0.0530855460659852,0.0603094432266431,0.0461723831925143,0.0640621855813377,0.0516620448856789,0.0659424429842258,0.0713996187652881,0.109044223981728,0.0805270835298544,0.0626103902220294,0.0768855773603443,0.0751002835271401,0.0446814162007441,0.0464336200307488,0.0428681603205235,0.0802706189265359,0.0392345271032655,0.0517224522970615,0.0943622611754228,0.0673404836876094,0.139166320904668,0.0508020509211628,0.0696092044650329,0.0726816423810847,0.0532962136128974,0.0312203052834522,0.047271421577782,0.0281225695601539,0.0354520361526736,0.0427708275003195,0.0367545863808414,0.0370667003460746,0.0316948092614722,0.0383416516495715,0.00303204066631781,0.00258096915985539,0.0021381085333848,0.0158034210164744
4,"Grassland","SO2","GLU087",0.00179195053753369,0.00204686692891822,0.00229581714298005,0.00173618285810677,0.00237863830732391,0.0018967502575306,0.00239239877528125,0.00255475585008321,0.00385440436111577,0.00281154678656798,0.00217677978648392,0.00266483134904584,0.00259269761844074,0.00153714637858692,0.00159084250767175,0.00146372682166675,0.00273386187598175,0.00133075070034103,0.00174738740704031,0.00317975661801968,0.0023732744771715,0.00513951009018455,0.00195739038436519,0.00279748884374671,0.00304710814500248,0.00232849632873152,0.00141736120744442,0.00223223571810355,0.00138467451014128,0.00180797346771047,0.00218444794211001,0.00188105320353523,0.00189642411681985,0.00162219982991553,0.00196950517063534,0.000153775097530909,0.000129745730093373,0.000106204301821219,0.000767817591634258
4,"Grassland","SO2","GLU162",9.47520297949854e-05,0.000109599243671123,0.000124502074366981,9.53726080978466e-05,0.000132377685183207,0.000106961076613153,0.000136726073688619,0.000147994023110083,0.000226363240852714,0.000167427479502633,0.000130230172409039,0.000160175588021345,0.000156574810026475,9.32701751303627e-05,9.69899150959847e-05,8.96696980992561e-05,0.00016829188073694,8.23187999747999e-05,0.000108623116093696,0.000198642808244191,0.00014213327750584,0.000295471341162233,0.000108156578400904,0.00014873899693407,0.000156059864289106,0.000114990385074102,6.75549986030791e-05,0.000102775923108633,6.16359394990825e-05,7.78669328745348e-05,9.42183261236215e-05,8.12515684060929e-05,8.20365705185895e-05,7.0278444798175e-05,8.54525715474816e-05,6.7136672205457e-06,5.70073510027568e-06,4.69682130214138e-06,3.44157328229952e-05
4,"Grassland","SO2","GLU171",0.0182121622891003,0.0209843178811444,0.0237450285371717,0.018118533191573,0.0250502374255365,0.0201611311583421,0.0256700594338903,0.0276758141674064,0.0421635416681702,0.0310618331025993,0.0241279531169371,0.0296354568931286,0.0289295401622584,0.0172093574824343,0.0178709873663331,0.0164993048599655,0.0309228083269856,0.0151045733488128,0.0199032127853469,0.0363465412587449,0.0259977427922922,0.0540260687974548,0.0197691299348744,0.0271771890037811,0.0285045648619908,0.0209955199295494,0.0123299948688929,0.0187514758501699,0.0112412624383353,0.0141961128573536,0.0171435141464676,0.0147549607441274,0.0148678893250206,0.0127113913211848,0.0154247715084975,0.00120717754623539,0.00102100494915769,0.000837825633687382,0.00608847927049821
