INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.964e-07
Africa_Western,industrial processes,nitric acid,nitric acid,1975,NOx,0
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0001959236
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,CH4,2.19e-06
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.954e-06
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,CH4,2.19e-06
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.001182046
Australia_NZ,urban processes,landfills,landfills,1975,CH4,0.39530387
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.05085
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,CO,0.0001095
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.000182153
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,CO,0.0001095
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,CO,0.540407847
Australia_NZ,urban processes,landfills,landfills,1975,CO,5.31e-05
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,N2O,0.0011616493
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,N2O,0.0030483507
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,0.000759
Australia_NZ,urban processes,landfills,landfills,1975,N2O,2.89e-06
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.001512
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.00094
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.3191e-06
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.00094
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0090156809
Australia_NZ,industrial processes,solvents,solvents,1975,NMVOC,0.220577
Australia_NZ,urban processes,landfills,landfills,1975,NMVOC,0.0282028
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,NOx,9e-05
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.7174e-06
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,NOx,9e-05
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0017962826
Australia_NZ,urban processes,landfills,landfills,1975,NOx,2.12e-05
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,0.0003955
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.39289e-05
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,0.0003955
Brazil,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0035560711
Brazil,urban processes,landfills,landfills,1975,CH4,0.23651
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.844
Brazil,industrial processes,adipic acid,adipic acid,1975,CO,0.0004635
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0002002776
Brazil,industrial processes,nitric acid,nitric acid,1975,CO,0.0004635
Brazil,industrial processes,other industrial processes,other industrial processes,1975,CO,0.5941797224
Brazil,urban processes,landfills,landfills,1975,CO,0.000378
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,0.0059324131
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,0.0155675869
Brazil,industrial processes,solvents,solvents,1975,N2O,0.000584
Brazil,urban processes,landfills,landfills,1975,N2O,5.19e-05
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00409
Brazil,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.003135
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,5.5305e-06
Brazil,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.003135
Brazil,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0115444695
Brazil,industrial processes,solvents,solvents,1975,NMVOC,0.37044
Brazil,urban processes,landfills,landfills,1975,NMVOC,0.0404808
Brazil,industrial processes,adipic acid,adipic acid,1975,NOx,0.000268
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.9561e-06
Brazil,industrial processes,nitric acid,nitric acid,1975,NOx,0.000268
Brazil,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0019540439
Brazil,urban processes,landfills,landfills,1975,NOx,0.000971
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,0.001785
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.06945e-05
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,0.001785
Canada,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0015893055
Canada,urban processes,landfills,landfills,1975,CH4,0.69436
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.149
Canada,industrial processes,adipic acid,adipic acid,1975,CO,0.000283
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0002107535
Canada,industrial processes,nitric acid,nitric acid,1975,CO,0.000283
Canada,industrial processes,other industrial processes,other industrial processes,1975,CO,0.6252592465
Canada,urban processes,landfills,landfills,1975,CO,0.000794
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,0.0089400086
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,0.0234599914
Canada,industrial processes,solvents,solvents,1975,N2O,0.000583
Canada,urban processes,landfills,landfills,1975,N2O,0.000102
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00171
Canada,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.005
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.58311e-05
Canada,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.005
Canada,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0330461689
Canada,industrial processes,solvents,solvents,1975,NMVOC,0.41407
Canada,urban processes,landfills,landfills,1975,NMVOC,0.0519227
Canada,industrial processes,adipic acid,adipic acid,1975,NOx,0.000745
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.69323e-05
Canada,industrial processes,nitric acid,nitric acid,1975,NOx,0.000745
Canada,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0178030677
Canada,urban processes,landfills,landfills,1975,NOx,0.00204
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CH4,0.0001595
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,0.0001595
Central America and Caribbean,urban processes,landfills,landfills,1975,CH4,0.10052631
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.217751
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CO,2.26e-07
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7e-09
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CO,2.26e-07
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,CO,2.0893e-05
Central America and Caribbean,urban processes,landfills,landfills,1975,CO,1.96e-05
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,0.0008208804
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,0.0021541196
Central America and Caribbean,industrial processes,solvents,solvents,1975,N2O,0.0002377365
Central America and Caribbean,urban processes,landfills,landfills,1975,N2O,2.69e-06
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00154901
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,NMVOC,5.89501e-05
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.6099e-06
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,NMVOC,5.89501e-05
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0033604945
Central America and Caribbean,industrial processes,solvents,solvents,1975,NMVOC,0.252375218
Central America and Caribbean,urban processes,landfills,landfills,1975,NMVOC,0.0268041482
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,NOx,3.765e-05
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,5.8e-09
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,NOx,3.765e-05
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,NOx,3.8042e-06
Central America and Caribbean,urban processes,landfills,landfills,1975,NOx,5.04e-05
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,1.226e-05
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,3.54923e-05
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,1.226e-05
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0052745077
Central Asia,urban processes,landfills,landfills,1975,CH4,0.1064105
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.22391
Central Asia,industrial processes,adipic acid,adipic acid,1975,CO,3.3403e-05
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.00019491
Central Asia,industrial processes,nitric acid,nitric acid,1975,CO,3.3403e-05
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,CO,0.57825509
Central Asia,urban processes,landfills,landfills,1975,CO,1.13e-06
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,0.0032164716
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,0.0084405284
Central Asia,industrial processes,solvents,solvents,1975,N2O,0.00173462
Central Asia,urban processes,landfills,landfills,1975,N2O,1.56e-07
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0034729
Central Asia,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0018453
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.35178e-05
Central Asia,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0018453
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0282173414
Central Asia,industrial processes,solvents,solvents,1975,NMVOC,0.3215402
Central Asia,urban processes,landfills,landfills,1975,NMVOC,0.0336652323
Central Asia,industrial processes,adipic acid,adipic acid,1975,NOx,0.00048305
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.3394e-06
Central Asia,industrial processes,nitric acid,nitric acid,1975,NOx,0.00048305
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0008853606
Central Asia,urban processes,landfills,landfills,1975,NOx,2.91e-06
China,industrial processes,adipic acid,adipic acid,1975,CH4,0.00136
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.08509e-05
China,industrial processes,nitric acid,nitric acid,1975,CH4,0.00136
China,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0105291491
China,urban processes,landfills,landfills,1975,CH4,0.45850183
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,3.7208
China,industrial processes,adipic acid,adipic acid,1975,CO,0.0001945
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0006204806
China,industrial processes,nitric acid,nitric acid,1975,CO,0.0001945
China,industrial processes,other industrial processes,other industrial processes,1975,CO,1.8408295194
China,urban processes,landfills,landfills,1975,CO,0.000310935
China,industrial processes,adipic acid,adipic acid,1975,N2O,0.013327235
China,industrial processes,nitric acid,nitric acid,1975,N2O,0.034972765
China,industrial processes,solvents,solvents,1975,N2O,0.00494507
China,urban processes,landfills,landfills,1975,N2O,4.2711e-05
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0282
China,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.001595
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.8438e-06
China,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.001595
China,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0080236612
China,industrial processes,solvents,solvents,1975,NMVOC,1.014232
China,urban processes,landfills,landfills,1975,NMVOC,0.108412073
China,industrial processes,adipic acid,adipic acid,1975,NOx,0.001585
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,4.2657e-06
China,industrial processes,nitric acid,nitric acid,1975,NOx,0.001585
China,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0028197343
China,urban processes,landfills,landfills,1975,NOx,0.00079819
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,0.00089605
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.67549e-05
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,0.00089605
EU-12,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0069482451
EU-12,urban processes,landfills,landfills,1975,CH4,0.613268592
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.380964
EU-12,industrial processes,adipic acid,adipic acid,1975,CO,0.0039806185
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0007145898
EU-12,industrial processes,nitric acid,nitric acid,1975,CO,0.0039806185
EU-12,industrial processes,other industrial processes,other industrial processes,1975,CO,2.1200306102
EU-12,urban processes,landfills,landfills,1975,CO,0.00121155
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,0.0405982345
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,0.1065361655
EU-12,industrial processes,solvents,solvents,1975,N2O,0.00286809
EU-12,urban processes,landfills,landfills,1975,N2O,6.4101e-05
EU-12,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.008079
EU-12,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.011032
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.04115e-05
EU-12,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.011032
EU-12,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0634815621
EU-12,industrial processes,solvents,solvents,1975,NMVOC,1.3112505
EU-12,urban processes,landfills,landfills,1975,NMVOC,0.14050477
EU-12,industrial processes,adipic acid,adipic acid,1975,NOx,0.00242565
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,8.0297e-06
EU-12,industrial processes,nitric acid,nitric acid,1975,NOx,0.00242565
EU-12,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0053078813
EU-12,urban processes,landfills,landfills,1975,NOx,0.00052136
EU-15,industrial processes,adipic acid,adipic acid,1975,CH4,0.005786311
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,0.0001335499
EU-15,industrial processes,nitric acid,nitric acid,1975,CH4,0.005786311
EU-15,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0198468501
EU-15,urban processes,landfills,landfills,1975,CH4,5.9225939808
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,CH4,1.24756084
EU-15,industrial processes,adipic acid,adipic acid,1975,CO,0.0053849245
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0030378413
EU-15,industrial processes,nitric acid,nitric acid,1975,CO,0.0053849245
EU-15,industrial processes,other industrial processes,other industrial processes,1975,CO,9.0126068387
EU-15,urban processes,landfills,landfills,1975,CO,0.0133186385
EU-15,industrial processes,adipic acid,adipic acid,1975,N2O,0.1386418738
EU-15,industrial processes,nitric acid,nitric acid,1975,N2O,0.3638181262
EU-15,industrial processes,solvents,solvents,1975,N2O,0.0178230983
EU-15,urban processes,landfills,landfills,1975,N2O,0.0014798941
EU-15,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0266517
EU-15,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0692695002
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,5.2739e-05
EU-15,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0692695002
EU-15,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.110088391
EU-15,industrial processes,solvents,solvents,1975,NMVOC,4.98712428
EU-15,urban processes,landfills,landfills,1975,NMVOC,0.6034778618
EU-15,industrial processes,adipic acid,adipic acid,1975,NOx,0.0072358
EU-15,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,4.92171e-05
EU-15,industrial processes,nitric acid,nitric acid,1975,NOx,0.0072358
EU-15,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0325339829
EU-15,urban processes,landfills,landfills,1975,NOx,0.0238479291
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CH4,0.000569
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.35245e-05
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CH4,0.000569
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0109264755
Europe_Eastern,urban processes,landfills,landfills,1975,CH4,0.2258663
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.1613
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,CO,0.00125656
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0009088194
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,CO,0.00125656
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,CO,2.6962671806
Europe_Eastern,urban processes,landfills,landfills,1975,CO,4.53e-06
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,N2O,0.0229018738
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,N2O,0.0600981262
Europe_Eastern,industrial processes,solvents,solvents,1975,N2O,0.001965
Europe_Eastern,urban processes,landfills,landfills,1975,N2O,5.83e-07
Europe_Eastern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.004964
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.003746
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,2.48641e-05
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.003746
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0519018359
Europe_Eastern,industrial processes,solvents,solvents,1975,NMVOC,0.60073
Europe_Eastern,urban processes,landfills,landfills,1975,NMVOC,0.063375329
Europe_Eastern,industrial processes,adipic acid,adipic acid,1975,NOx,0.00147
Europe_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.4009e-06
Europe_Eastern,industrial processes,nitric acid,nitric acid,1975,NOx,0.00147
Europe_Eastern,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0015870991
Europe_Eastern,urban processes,landfills,landfills,1975,NOx,1.16e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,CH4,0.0002107452
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.32043e-05
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,CH4,0.0002107452
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0064205957
Europe_Non_EU,urban processes,landfills,landfills,1975,CH4,0.1299712
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.24646
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,CO,0.000107486
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,8.63716e-05
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,CO,0.000107486
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,CO,0.2562456284
Europe_Non_EU,urban processes,landfills,landfills,1975,CO,2.009e-05
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,N2O,0.0027771419
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,N2O,0.0072876581
Europe_Non_EU,industrial processes,solvents,solvents,1975,N2O,0.0009426
Europe_Non_EU,urban processes,landfills,landfills,1975,N2O,2.589e-06
Europe_Non_EU,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0043585
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0013926901
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.6465e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0013926901
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0076118635
Europe_Non_EU,industrial processes,solvents,solvents,1975,NMVOC,0.260832
Europe_Non_EU,urban processes,landfills,landfills,1975,NMVOC,0.0275366739
Europe_Non_EU,industrial processes,adipic acid,adipic acid,1975,NOx,0.00050965
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.0834e-06
Europe_Non_EU,industrial processes,nitric acid,nitric acid,1975,NOx,0.00050965
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0013772166
Europe_Non_EU,urban processes,landfills,landfills,1975,NOx,5.165e-05
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,CH4,0.00065015
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.66145e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,0.00065015
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0039551855
European Free Trade Association,urban processes,landfills,landfills,1975,CH4,0.1981010503
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.043937
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,CO,1.0218e-06
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,5.87102e-05
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CO,1.0218e-06
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,CO,0.1741802898
European Free Trade Association,urban processes,landfills,landfills,1975,CO,0.000774992
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,N2O,0.006838803
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,0.017946097
European Free Trade Association,industrial processes,solvents,solvents,1975,N2O,0.0004807
European Free Trade Association,urban processes,landfills,landfills,1975,N2O,0.0001331872
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0007609
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0003084
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.6351e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0003084
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0034132249
European Free Trade Association,industrial processes,solvents,solvents,1975,NMVOC,0.2143385
European Free Trade Association,urban processes,landfills,landfills,1975,NMVOC,0.025337952
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,NOx,0.0001705
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,5.2795e-06
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,NOx,0.0001705
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0034899205
European Free Trade Association,urban processes,landfills,landfills,1975,NOx,0.0038351661
India,industrial processes,adipic acid,adipic acid,1975,CH4,0.00012
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.69106e-05
India,industrial processes,nitric acid,nitric acid,1975,CH4,0.00012
India,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0025130894
India,urban processes,landfills,landfills,1975,CH4,0.277
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,2.23
India,industrial processes,adipic acid,adipic acid,1975,CO,0.0001635
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0001257539
India,industrial processes,nitric acid,nitric acid,1975,CO,0.0001635
India,industrial processes,other industrial processes,other industrial processes,1975,CO,0.3730842461
India,industrial processes,adipic acid,adipic acid,1975,N2O,0.0039733371
India,industrial processes,nitric acid,nitric acid,1975,N2O,0.0104266629
India,industrial processes,solvents,solvents,1975,N2O,0.00335
India,urban processes,landfills,landfills,1975,N2O,0
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0188
India,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.00109
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,9.462e-07
India,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.00109
India,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0019750538
India,industrial processes,solvents,solvents,1975,NMVOC,0.3711
India,urban processes,landfills,landfills,1975,NMVOC,0.04135
India,industrial processes,adipic acid,adipic acid,1975,NOx,0.000755
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.3353e-06
India,industrial processes,nitric acid,nitric acid,1975,NOx,0.000755
India,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0008826647
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,9.1e-06
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,0
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,9.1e-06
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0
Indonesia,urban processes,landfills,landfills,1975,CH4,0.11765
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.555
Indonesia,industrial processes,adipic acid,adipic acid,1975,CO,9.65e-05
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,4.399e-07
Indonesia,industrial processes,nitric acid,nitric acid,1975,CO,9.65e-05
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0013050601
Indonesia,urban processes,landfills,landfills,1975,CO,0.000178
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,0.0005987598
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,0.0015712402
Indonesia,industrial processes,solvents,solvents,1975,N2O,0.000726
Indonesia,urban processes,landfills,landfills,1975,N2O,2.44e-05
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00348
Indonesia,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.000287
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.16e-08
Indonesia,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.000287
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,8.67384e-05
Indonesia,industrial processes,solvents,solvents,1975,NMVOC,0.17216
Indonesia,urban processes,landfills,landfills,1975,NMVOC,0.01903508
Indonesia,industrial processes,adipic acid,adipic acid,1975,NOx,0.000104
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.7e-08
Indonesia,industrial processes,nitric acid,nitric acid,1975,NOx,0.000104
Indonesia,industrial processes,other industrial processes,other industrial processes,1975,NOx,1.7873e-05
Indonesia,urban processes,landfills,landfills,1975,NOx,0.000457
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,0.0024
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.95401e-05
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,0.0024
Japan,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0118204599
Japan,urban processes,landfills,landfills,1975,CH4,0.45168
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.379
Japan,industrial processes,adipic acid,adipic acid,1975,CO,0.001495
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,0.0022765165
Japan,industrial processes,nitric acid,nitric acid,1975,CO,0.001495
Japan,industrial processes,other industrial processes,other industrial processes,1975,CO,6.7539234835
Japan,urban processes,landfills,landfills,1975,CO,0.0247
