INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
USA,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
USA,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
China,comm heating,coal,coal,1975,BC,GDP_control
China,comm others,biomass,biomass,1975,BC,GDP_control
China,comm others,coal,coal,1975,BC,GDP_control
China,electricity,biomass,biomass (conv),1975,BC,GDP_control
China,electricity,coal,coal (conv pul),1975,BC,GDP_control
China,electricity,gas,gas (steam/CT),1975,BC,GDP_control
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
China,industrial energy use,biomass,biomass,1975,BC,GDP_control
China,industrial energy use,coal,coal,1975,BC,GDP_control
China,industrial energy use,gas,gas,1975,BC,GDP_control
China,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
China,resid heating,coal,coal,1975,BC,GDP_control
China,resid heating,gas,gas,1975,BC,GDP_control
China,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control
China,resid others,biomass,biomass,1975,BC,GDP_control
China,resid others,coal,coal,1975,BC,GDP_control
China,resid others,gas,gas,1975,BC,GDP_control
China,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control
China,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
China,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
China,trn_freight_road,3W Rural,Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (>14t),Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (0-6t),Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (6-14t),Liquids,1975,BC,GDP_control
China,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control
China,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
China,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
China,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,BC,GDP_control
China,trn_pass_road_bus,Light Bus,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
China,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
China,comm heating,coal,coal,1975,OC,GDP_control
China,comm heating,gas,gas,1975,OC,GDP_control
China,comm others,biomass,biomass,1975,OC,GDP_control
China,comm others,coal,coal,1975,OC,GDP_control
China,comm others,gas,gas,1975,OC,GDP_control
China,electricity,biomass,biomass (conv),1975,OC,GDP_control
China,electricity,coal,coal (conv pul),1975,OC,GDP_control
China,electricity,gas,gas (steam/CT),1975,OC,GDP_control
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
China,industrial energy use,biomass,biomass,1975,OC,GDP_control
China,industrial energy use,coal,coal,1975,OC,GDP_control
China,industrial energy use,gas,gas,1975,OC,GDP_control
China,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
China,resid heating,coal,coal,1975,OC,GDP_control
China,resid heating,gas,gas,1975,OC,GDP_control
China,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control
China,resid others,biomass,biomass,1975,OC,GDP_control
China,resid others,coal,coal,1975,OC,GDP_control
China,resid others,gas,gas,1975,OC,GDP_control
China,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control
China,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
China,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
China,trn_freight_road,3W Rural,Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (>14t),Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (0-6t),Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (6-14t),Liquids,1975,OC,GDP_control
China,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control
China,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
China,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
EU-12,comm heating,biomass,biomass,1975,BC,GDP_control
EU-12,comm heating,coal,coal,1975,BC,GDP_control
EU-12,comm others,biomass,biomass,1975,BC,GDP_control
EU-12,comm others,coal,coal,1975,BC,GDP_control
EU-12,electricity,biomass,biomass (conv),1975,BC,GDP_control
EU-12,electricity,coal,coal (conv pul),1975,BC,GDP_control
EU-12,electricity,gas,gas (steam/CT),1975,BC,GDP_control
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
EU-12,industrial energy use,biomass,biomass,1975,BC,GDP_control
EU-12,industrial energy use,coal,coal,1975,BC,GDP_control
EU-12,industrial energy use,gas,gas,1975,BC,GDP_control
EU-12,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
EU-12,resid heating,biomass,biomass,1975,BC,GDP_control
EU-12,resid heating,coal,coal,1975,BC,GDP_control
EU-12,resid heating,gas,gas,1975,BC,GDP_control
EU-12,resid others,biomass,biomass,1975,BC,GDP_control
EU-12,resid others,coal,coal,1975,BC,GDP_control
EU-12,resid others,gas,gas,1975,BC,GDP_control
EU-12,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
EU-12,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control
EU-12,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
EU-12,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,BC,GDP_control
EU-12,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
EU-12,comm heating,biomass,biomass,1975,OC,GDP_control
EU-12,comm heating,coal,coal,1975,OC,GDP_control
EU-12,comm heating,gas,gas,1975,OC,GDP_control
EU-12,comm others,biomass,biomass,1975,OC,GDP_control
EU-12,comm others,coal,coal,1975,OC,GDP_control
EU-12,comm others,gas,gas,1975,OC,GDP_control
EU-12,electricity,biomass,biomass (conv),1975,OC,GDP_control
EU-12,electricity,coal,coal (conv pul),1975,OC,GDP_control
EU-12,electricity,gas,gas (steam/CT),1975,OC,GDP_control
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
EU-12,industrial energy use,biomass,biomass,1975,OC,GDP_control
EU-12,industrial energy use,coal,coal,1975,OC,GDP_control
EU-12,industrial energy use,gas,gas,1975,OC,GDP_control
EU-12,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
EU-12,resid heating,biomass,biomass,1975,OC,GDP_control
EU-12,resid heating,coal,coal,1975,OC,GDP_control
EU-12,resid heating,gas,gas,1975,OC,GDP_control
EU-12,resid others,biomass,biomass,1975,OC,GDP_control
EU-12,resid others,coal,coal,1975,OC,GDP_control
EU-12,resid others,gas,gas,1975,OC,GDP_control
EU-12,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
EU-12,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control
EU-12,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
EU-12,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
EU-15,comm heating,biomass,biomass,1975,BC,GDP_control
EU-15,comm heating,coal,coal,1975,BC,GDP_control
EU-15,comm others,biomass,biomass,1975,BC,GDP_control
EU-15,comm others,coal,coal,1975,BC,GDP_control
EU-15,electricity,biomass,biomass (conv),1975,BC,GDP_control
EU-15,electricity,coal,coal (conv pul),1975,BC,GDP_control
EU-15,electricity,gas,gas (steam/CT),1975,BC,GDP_control
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
EU-15,industrial energy use,biomass,biomass,1975,BC,GDP_control
EU-15,industrial energy use,coal,coal,1975,BC,GDP_control
EU-15,industrial energy use,gas,gas,1975,BC,GDP_control
EU-15,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
EU-15,resid heating,biomass,biomass,1975,BC,GDP_control
EU-15,resid heating,gas,gas,1975,BC,GDP_control
EU-15,resid others,biomass,biomass,1975,BC,GDP_control
EU-15,resid others,gas,gas,1975,BC,GDP_control
EU-15,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
EU-15,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control
EU-15,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
EU-15,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,BC,GDP_control
EU-15,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
EU-15,comm cooling,gas,gas,1975,OC,GDP_control
EU-15,comm heating,biomass,biomass,1975,OC,GDP_control
EU-15,comm heating,coal,coal,1975,OC,GDP_control
EU-15,comm heating,gas,gas,1975,OC,GDP_control
EU-15,comm others,biomass,biomass,1975,OC,GDP_control
EU-15,comm others,coal,coal,1975,OC,GDP_control
EU-15,comm others,gas,gas,1975,OC,GDP_control
EU-15,electricity,biomass,biomass (conv),1975,OC,GDP_control
EU-15,electricity,coal,coal (conv pul),1975,OC,GDP_control
EU-15,electricity,gas,gas (steam/CT),1975,OC,GDP_control
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
EU-15,industrial energy use,biomass,biomass,1975,OC,GDP_control
EU-15,industrial energy use,coal,coal,1975,OC,GDP_control
EU-15,industrial energy use,gas,gas,1975,OC,GDP_control
EU-15,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
EU-15,resid heating,biomass,biomass,1975,OC,GDP_control
EU-15,resid heating,gas,gas,1975,OC,GDP_control
EU-15,resid others,biomass,biomass,1975,OC,GDP_control
EU-15,resid others,gas,gas,1975,OC,GDP_control
EU-15,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
EU-15,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control
EU-15,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
EU-15,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Europe_Eastern,comm heating,biomass,biomass,1975,BC,GDP_control
Europe_Eastern,comm others,biomass,biomass,1975,BC,GDP_control
Europe_Eastern,comm others,coal,coal,1975,BC,GDP_control
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,GDP_control
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Europe_Eastern,industrial energy use,biomass,biomass,1975,BC,GDP_control
Europe_Eastern,industrial energy use,coal,coal,1975,BC,GDP_control
Europe_Eastern,industrial energy use,gas,gas,1975,BC,GDP_control
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Europe_Eastern,resid heating,biomass,biomass,1975,BC,GDP_control
Europe_Eastern,resid heating,gas,gas,1975,BC,GDP_control
Europe_Eastern,resid others,biomass,biomass,1975,BC,GDP_control
Europe_Eastern,resid others,coal,coal,1975,BC,GDP_control
Europe_Eastern,resid others,gas,gas,1975,BC,GDP_control
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Europe_Eastern,comm heating,biomass,biomass,1975,OC,GDP_control
Europe_Eastern,comm heating,gas,gas,1975,OC,GDP_control
Europe_Eastern,comm others,biomass,biomass,1975,OC,GDP_control
Europe_Eastern,comm others,coal,coal,1975,OC,GDP_control
Europe_Eastern,comm others,gas,gas,1975,OC,GDP_control
Europe_Eastern,comm others,refined liquids,refined liquids,1975,OC,GDP_control
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,GDP_control
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Europe_Eastern,industrial energy use,biomass,biomass,1975,OC,GDP_control
Europe_Eastern,industrial energy use,coal,coal,1975,OC,GDP_control
Europe_Eastern,industrial energy use,gas,gas,1975,OC,GDP_control
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Europe_Eastern,resid heating,biomass,biomass,1975,OC,GDP_control
Europe_Eastern,resid heating,gas,gas,1975,OC,GDP_control
Europe_Eastern,resid others,biomass,biomass,1975,OC,GDP_control
Europe_Eastern,resid others,coal,coal,1975,OC,GDP_control
Europe_Eastern,resid others,gas,gas,1975,OC,GDP_control
Europe_Eastern,resid others,refined liquids,refined liquids,1975,OC,GDP_control
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,OC,GDP_control
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control
Europe_Non_EU,comm heating,biomass,biomass,1975,BC,GDP_control
Europe_Non_EU,comm heating,coal,coal,1975,BC,GDP_control
Europe_Non_EU,comm others,biomass,biomass,1975,BC,GDP_control
Europe_Non_EU,comm others,coal,coal,1975,BC,GDP_control
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,GDP_control
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,GDP_control
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Europe_Non_EU,industrial energy use,biomass,biomass,1975,BC,GDP_control
Europe_Non_EU,industrial energy use,coal,coal,1975,BC,GDP_control
Europe_Non_EU,industrial energy use,gas,gas,1975,BC,GDP_control
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Europe_Non_EU,resid heating,biomass,biomass,1975,BC,GDP_control
Europe_Non_EU,resid heating,coal,coal,1975,BC,GDP_control
Europe_Non_EU,resid heating,gas,gas,1975,BC,GDP_control
Europe_Non_EU,resid others,biomass,biomass,1975,BC,GDP_control
Europe_Non_EU,resid others,gas,gas,1975,BC,GDP_control
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,BC,GDP_control
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
Europe_Non_EU,comm heating,biomass,biomass,1975,OC,GDP_control
Europe_Non_EU,comm heating,coal,coal,1975,OC,GDP_control
Europe_Non_EU,comm heating,gas,gas,1975,OC,GDP_control
Europe_Non_EU,comm others,biomass,biomass,1975,OC,GDP_control
Europe_Non_EU,comm others,coal,coal,1975,OC,GDP_control
Europe_Non_EU,comm others,gas,gas,1975,OC,GDP_control
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,GDP_control
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,GDP_control
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Europe_Non_EU,industrial energy use,biomass,biomass,1975,OC,GDP_control
Europe_Non_EU,industrial energy use,coal,coal,1975,OC,GDP_control
Europe_Non_EU,industrial energy use,gas,gas,1975,OC,GDP_control
Europe_Non_EU,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Europe_Non_EU,resid heating,biomass,biomass,1975,OC,GDP_control
Europe_Non_EU,resid heating,coal,coal,1975,OC,GDP_control
Europe_Non_EU,resid heating,gas,gas,1975,OC,GDP_control
Europe_Non_EU,resid others,biomass,biomass,1975,OC,GDP_control
Europe_Non_EU,resid others,gas,gas,1975,OC,GDP_control
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,OC,GDP_control
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control
Japan,comm heating,coal,coal,1975,BC,GDP_control
Japan,comm others,coal,coal,1975,BC,GDP_control
Japan,electricity,biomass,biomass (conv),1975,BC,GDP_control
Japan,electricity,coal,coal (conv pul),1975,BC,GDP_control
Japan,electricity,gas,gas (steam/CT),1975,BC,GDP_control
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control
Japan,industrial energy use,biomass,biomass,1975,BC,GDP_control
Japan,industrial energy use,coal,coal,1975,BC,GDP_control
Japan,industrial energy use,gas,gas,1975,BC,GDP_control
Japan,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control
Japan,resid heating,gas,gas,1975,BC,GDP_control
Japan,resid others,coal,coal,1975,BC,GDP_control
Japan,resid others,gas,gas,1975,BC,GDP_control
Japan,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control
Japan,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control
Japan,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control
Japan,trn_freight_road,Truck (1-6t),Liquids,1975,BC,GDP_control
Japan,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control
Japan,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control
Japan,trn_pass_road,Bus,Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control
Japan,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control
Japan,comm heating,coal,coal,1975,OC,GDP_control
Japan,comm heating,gas,gas,1975,OC,GDP_control
Japan,comm others,coal,coal,1975,OC,GDP_control
Japan,comm others,gas,gas,1975,OC,GDP_control
Japan,electricity,biomass,biomass (conv),1975,OC,GDP_control
Japan,electricity,coal,coal (conv pul),1975,OC,GDP_control
Japan,electricity,gas,gas (steam/CT),1975,OC,GDP_control
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control
Japan,industrial energy use,biomass,biomass,1975,OC,GDP_control
Japan,industrial energy use,coal,coal,1975,OC,GDP_control
Japan,industrial energy use,gas,gas,1975,OC,GDP_control
Japan,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control
Japan,resid heating,gas,gas,1975,OC,GDP_control
Japan,resid others,coal,coal,1975,OC,GDP_control
Japan,resid others,gas,gas,1975,OC,GDP_control
Japan,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control
Japan,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control
