INPUT_TABLE
Variable ID
AgGDPCtrlSteep

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,ctrl.name,steepness
China,Root_Tuber,Root_Tuber_Gobi,Root_Tuber_Gobi,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_Gobi,Root_Tuber_Gobi,1975,OC_AWB,GDP_control,3.5
Central Asia,SugarCrop,SugarCrop_Gobi,SugarCrop_Gobi,1975,OC_AWB,GDP_control,3.5
China,SugarCrop,SugarCrop_Gobi,SugarCrop_Gobi,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_Gobi,Wheat_Gobi,1975,OC_AWB,GDP_control,3.5
China,Wheat,Wheat_Gobi,Wheat_Gobi,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_Gobi,Wheat_Gobi,1975,OC_AWB,GDP_control,3.5
China,Corn,Corn_AmurR,Corn_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,Corn,Corn_AmurR,Corn_AmurR,1975,OC_AWB,GDP_control,3.5
China,FiberCrop,FiberCrop_AmurR,FiberCrop_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,FiberCrop,FiberCrop_AmurR,FiberCrop_AmurR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_AmurR,FodderGrass_AmurR,1975,OC_AWB,GDP_control,3.5
China,FodderGrass,FodderGrass_AmurR,FodderGrass_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,FodderGrass,FodderGrass_AmurR,FodderGrass_AmurR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_AmurR,FodderHerb_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,FodderHerb,FodderHerb_AmurR,FodderHerb_AmurR,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_AmurR,MiscCrop_AmurR,1975,OC_AWB,GDP_control,3.5
China,MiscCrop,MiscCrop_AmurR,MiscCrop_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,MiscCrop,MiscCrop_AmurR,MiscCrop_AmurR,1975,OC_AWB,GDP_control,3.5
China,OilCrop,OilCrop_AmurR,OilCrop_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,OilCrop,OilCrop_AmurR,OilCrop_AmurR,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_AmurR,OtherGrain_AmurR,1975,OC_AWB,GDP_control,3.5
China,OtherGrain,OtherGrain_AmurR,OtherGrain_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,OtherGrain,OtherGrain_AmurR,OtherGrain_AmurR,1975,OC_AWB,GDP_control,3.5
China,PalmFruit,PalmFruit_AmurR,PalmFruit_AmurR,1975,OC_AWB,GDP_control,3.5
China,Rice,Rice_AmurR,Rice_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,Rice,Rice_AmurR,Rice_AmurR,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_AmurR,Root_Tuber_AmurR,1975,OC_AWB,GDP_control,3.5
China,Root_Tuber,Root_Tuber_AmurR,Root_Tuber_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_AmurR,Root_Tuber_AmurR,1975,OC_AWB,GDP_control,3.5
China,SugarCrop,SugarCrop_AmurR,SugarCrop_AmurR,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_AmurR,Wheat_AmurR,1975,OC_AWB,GDP_control,3.5
China,Wheat,Wheat_AmurR,Wheat_AmurR,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_AmurR,Wheat_AmurR,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_LoireR,Corn_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_LoireR,FiberCrop_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_LoireR,FodderGrass_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_LoireR,FodderHerb_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_LoireR,MiscCrop_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_LoireR,OilCrop_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_LoireR,OtherGrain_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_LoireR,Rice_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_LoireR,Root_Tuber_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_LoireR,SugarCrop_LoireR,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_LoireR,Wheat_LoireR,1975,OC_AWB,GDP_control,3.5
Central Asia,Corn,Corn_CaspianNE,Corn_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,Corn,Corn_CaspianNE,Corn_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,FiberCrop,FiberCrop_CaspianNE,FiberCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,FiberCrop,FiberCrop_CaspianNE,FiberCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_CaspianNE,FodderGrass_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,FodderGrass,FodderGrass_CaspianNE,FodderGrass_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_CaspianNE,FodderHerb_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,FodderHerb,FodderHerb_CaspianNE,FodderHerb_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_CaspianNE,MiscCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,MiscCrop,MiscCrop_CaspianNE,MiscCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,OilCrop,OilCrop_CaspianNE,OilCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,OilCrop,OilCrop_CaspianNE,OilCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_CaspianNE,OtherGrain_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,OtherGrain,OtherGrain_CaspianNE,OtherGrain_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,Rice,Rice_CaspianNE,Rice_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,Rice,Rice_CaspianNE,Rice_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_CaspianNE,Root_Tuber_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_CaspianNE,Root_Tuber_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,SugarCrop,SugarCrop_CaspianNE,SugarCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,SugarCrop,SugarCrop_CaspianNE,SugarCrop_CaspianNE,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_CaspianNE,Wheat_CaspianNE,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_CaspianNE,Wheat_CaspianNE,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_SeineR,Corn_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_SeineR,FiberCrop_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_SeineR,FodderGrass_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_SeineR,FodderHerb_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_SeineR,MiscCrop_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_SeineR,OilCrop_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_SeineR,OtherGrain_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_SeineR,Root_Tuber_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_SeineR,SugarCrop_SeineR,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_SeineR,Wheat_SeineR,1975,OC_AWB,GDP_control,3.5
Central Asia,Corn,Corn_BlackSeaN,Corn_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Corn,Corn_BlackSeaN,Corn_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,Corn,Corn_BlackSeaN,Corn_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FiberCrop,FiberCrop_BlackSeaN,FiberCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,FiberCrop,FiberCrop_BlackSeaN,FiberCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_BlackSeaN,FodderGrass_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderGrass,FodderGrass_BlackSeaN,FodderGrass_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,FodderGrass,FodderGrass_BlackSeaN,FodderGrass_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_BlackSeaN,FodderHerb_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderHerb,FodderHerb_BlackSeaN,FodderHerb_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,FodderHerb,FodderHerb_BlackSeaN,FodderHerb_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_BlackSeaN,MiscCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,MiscCrop,MiscCrop_BlackSeaN,MiscCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,MiscCrop,MiscCrop_BlackSeaN,MiscCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,OilCrop,OilCrop_BlackSeaN,OilCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OilCrop,OilCrop_BlackSeaN,OilCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,OilCrop,OilCrop_BlackSeaN,OilCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_BlackSeaN,OtherGrain_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OtherGrain,OtherGrain_BlackSeaN,OtherGrain_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,OtherGrain,OtherGrain_BlackSeaN,OtherGrain_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Rice,Rice_BlackSeaN,Rice_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,Rice,Rice_BlackSeaN,Rice_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_BlackSeaN,Root_Tuber_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Root_Tuber,Root_Tuber_BlackSeaN,Root_Tuber_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_BlackSeaN,Root_Tuber_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,SugarCrop,SugarCrop_BlackSeaN,SugarCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,SugarCrop,SugarCrop_BlackSeaN,SugarCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,SugarCrop,SugarCrop_BlackSeaN,SugarCrop_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_BlackSeaN,Wheat_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Wheat,Wheat_BlackSeaN,Wheat_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_BlackSeaN,Wheat_BlackSeaN,1975,OC_AWB,GDP_control,3.5
Russia,Corn,Corn_YeniseiR,Corn_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,FiberCrop,FiberCrop_YeniseiR,FiberCrop_YeniseiR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_YeniseiR,FodderGrass_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,FodderGrass,FodderGrass_YeniseiR,FodderGrass_YeniseiR,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_YeniseiR,FodderHerb_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,FodderHerb,FodderHerb_YeniseiR,FodderHerb_YeniseiR,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_YeniseiR,MiscCrop_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,MiscCrop,MiscCrop_YeniseiR,MiscCrop_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,OilCrop,OilCrop_YeniseiR,OilCrop_YeniseiR,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_YeniseiR,OtherGrain_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,OtherGrain,OtherGrain_YeniseiR,OtherGrain_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,Rice,Rice_YeniseiR,Rice_YeniseiR,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_YeniseiR,Root_Tuber_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_YeniseiR,Root_Tuber_YeniseiR,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_YeniseiR,Wheat_YeniseiR,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_YeniseiR,Wheat_YeniseiR,1975,OC_AWB,GDP_control,3.5
EU-12,Corn,Corn_DniesterR,Corn_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Corn,Corn_DniesterR,Corn_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FiberCrop,FiberCrop_DniesterR,FiberCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,FodderGrass,FodderGrass_DniesterR,FodderGrass_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderGrass,FodderGrass_DniesterR,FodderGrass_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,FodderHerb,FodderHerb_DniesterR,FodderHerb_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderHerb,FodderHerb_DniesterR,FodderHerb_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,MiscCrop,MiscCrop_DniesterR,MiscCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,MiscCrop,MiscCrop_DniesterR,MiscCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,OilCrop,OilCrop_DniesterR,OilCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OilCrop,OilCrop_DniesterR,OilCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,OtherGrain,OtherGrain_DniesterR,OtherGrain_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OtherGrain,OtherGrain_DniesterR,OtherGrain_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Rice,Rice_DniesterR,Rice_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,Root_Tuber,Root_Tuber_DniesterR,Root_Tuber_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Root_Tuber,Root_Tuber_DniesterR,Root_Tuber_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,SugarCrop,SugarCrop_DniesterR,SugarCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,SugarCrop,SugarCrop_DniesterR,SugarCrop_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-12,Wheat,Wheat_DniesterR,Wheat_DniesterR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Wheat,Wheat_DniesterR,Wheat_DniesterR,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_ItalyCstE,Corn_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,FiberCrop,FiberCrop_ItalyCstE,FiberCrop_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_ItalyCstE,FodderGrass_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_ItalyCstE,FodderHerb_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_ItalyCstE,MiscCrop_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_ItalyCstE,OilCrop_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_ItalyCstE,OtherGrain_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,Rice,Rice_ItalyCstE,Rice_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,Root_Tuber,Root_Tuber_ItalyCstE,Root_Tuber_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,SugarCrop,SugarCrop_ItalyCstE,SugarCrop_ItalyCstE,1975,OC_AWB,GDP_control,3.5
EU-15,Wheat,Wheat_ItalyCstE,Wheat_ItalyCstE,1975,OC_AWB,GDP_control,3.5
Japan,Corn,Corn_Japan,Corn_Japan,1975,OC_AWB,GDP_control,3.5
Japan,FodderGrass,FodderGrass_Japan,FodderGrass_Japan,1975,OC_AWB,GDP_control,3.5
Japan,FodderHerb,FodderHerb_Japan,FodderHerb_Japan,1975,OC_AWB,GDP_control,3.5
Japan,MiscCrop,MiscCrop_Japan,MiscCrop_Japan,1975,OC_AWB,GDP_control,3.5
Japan,OilCrop,OilCrop_Japan,OilCrop_Japan,1975,OC_AWB,GDP_control,3.5
Japan,OtherGrain,OtherGrain_Japan,OtherGrain_Japan,1975,OC_AWB,GDP_control,3.5
Japan,Rice,Rice_Japan,Rice_Japan,1975,OC_AWB,GDP_control,3.5
Japan,Root_Tuber,Root_Tuber_Japan,Root_Tuber_Japan,1975,OC_AWB,GDP_control,3.5
Japan,SugarCrop,SugarCrop_Japan,SugarCrop_Japan,1975,OC_AWB,GDP_control,3.5
Japan,Wheat,Wheat_Japan,Wheat_Japan,1975,OC_AWB,GDP_control,3.5
Central Asia,Corn,Corn_CaspianE,Corn_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,Corn,Corn_CaspianE,Corn_CaspianE,1975,OC_AWB,GDP_control,3.5
South Asia,Corn,Corn_CaspianE,Corn_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,FiberCrop,FiberCrop_CaspianE,FiberCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,FiberCrop,FiberCrop_CaspianE,FiberCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderGrass,FodderGrass_CaspianE,FodderGrass_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,FodderGrass,FodderGrass_CaspianE,FodderGrass_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,FodderHerb,FodderHerb_CaspianE,FodderHerb_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,FodderHerb,FodderHerb_CaspianE,FodderHerb_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,MiscCrop,MiscCrop_CaspianE,MiscCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,MiscCrop,MiscCrop_CaspianE,MiscCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
South Asia,MiscCrop,MiscCrop_CaspianE,MiscCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,OilCrop,OilCrop_CaspianE,OilCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,OilCrop,OilCrop_CaspianE,OilCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,OtherGrain,OtherGrain_CaspianE,OtherGrain_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,OtherGrain,OtherGrain_CaspianE,OtherGrain_CaspianE,1975,OC_AWB,GDP_control,3.5
South Asia,OtherGrain,OtherGrain_CaspianE,OtherGrain_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,Rice,Rice_CaspianE,Rice_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,Rice,Rice_CaspianE,Rice_CaspianE,1975,OC_AWB,GDP_control,3.5
South Asia,Rice,Rice_CaspianE,Rice_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,Root_Tuber,Root_Tuber_CaspianE,Root_Tuber_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,Root_Tuber,Root_Tuber_CaspianE,Root_Tuber_CaspianE,1975,OC_AWB,GDP_control,3.5
South Asia,Root_Tuber,Root_Tuber_CaspianE,Root_Tuber_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,SugarCrop,SugarCrop_CaspianE,SugarCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,SugarCrop,SugarCrop_CaspianE,SugarCrop_CaspianE,1975,OC_AWB,GDP_control,3.5
Central Asia,Wheat,Wheat_CaspianE,Wheat_CaspianE,1975,OC_AWB,GDP_control,3.5
Middle East,Wheat,Wheat_CaspianE,Wheat_CaspianE,1975,OC_AWB,GDP_control,3.5
South Asia,Wheat,Wheat_CaspianE,Wheat_CaspianE,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Corn,Corn_DonR,Corn_DonR,1975,OC_AWB,GDP_control,3.5
Russia,Corn,Corn_DonR,Corn_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FiberCrop,FiberCrop_DonR,FiberCrop_DonR,1975,OC_AWB,GDP_control,3.5
Russia,FiberCrop,FiberCrop_DonR,FiberCrop_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderGrass,FodderGrass_DonR,FodderGrass_DonR,1975,OC_AWB,GDP_control,3.5
Russia,FodderGrass,FodderGrass_DonR,FodderGrass_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderHerb,FodderHerb_DonR,FodderHerb_DonR,1975,OC_AWB,GDP_control,3.5
Russia,FodderHerb,FodderHerb_DonR,FodderHerb_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,MiscCrop,MiscCrop_DonR,MiscCrop_DonR,1975,OC_AWB,GDP_control,3.5
Russia,MiscCrop,MiscCrop_DonR,MiscCrop_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OilCrop,OilCrop_DonR,OilCrop_DonR,1975,OC_AWB,GDP_control,3.5
Russia,OilCrop,OilCrop_DonR,OilCrop_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OtherGrain,OtherGrain_DonR,OtherGrain_DonR,1975,OC_AWB,GDP_control,3.5
Russia,OtherGrain,OtherGrain_DonR,OtherGrain_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Rice,Rice_DonR,Rice_DonR,1975,OC_AWB,GDP_control,3.5
Russia,Rice,Rice_DonR,Rice_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Root_Tuber,Root_Tuber_DonR,Root_Tuber_DonR,1975,OC_AWB,GDP_control,3.5
Russia,Root_Tuber,Root_Tuber_DonR,Root_Tuber_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,SugarCrop,SugarCrop_DonR,SugarCrop_DonR,1975,OC_AWB,GDP_control,3.5
Russia,SugarCrop,SugarCrop_DonR,SugarCrop_DonR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Wheat,Wheat_DonR,Wheat_DonR,1975,OC_AWB,GDP_control,3.5
Russia,Wheat,Wheat_DonR,Wheat_DonR,1975,OC_AWB,GDP_control,3.5
EU-12,Corn,Corn_DanubeR,Corn_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,Corn,Corn_DanubeR,Corn_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,Corn,Corn_DanubeR,Corn_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,Corn,Corn_DanubeR,Corn_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,Corn,Corn_DanubeR,Corn_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,FiberCrop,FiberCrop_DanubeR,FiberCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FiberCrop,FiberCrop_DanubeR,FiberCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,FiberCrop,FiberCrop_DanubeR,FiberCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,FodderGrass,FodderGrass_DanubeR,FodderGrass_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderGrass,FodderGrass_DanubeR,FodderGrass_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderGrass,FodderGrass_DanubeR,FodderGrass_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,FodderGrass,FodderGrass_DanubeR,FodderGrass_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,FodderHerb,FodderHerb_DanubeR,FodderHerb_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,FodderHerb,FodderHerb_DanubeR,FodderHerb_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,FodderHerb,FodderHerb_DanubeR,FodderHerb_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,FodderHerb,FodderHerb_DanubeR,FodderHerb_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,FodderHerb,FodderHerb_DanubeR,FodderHerb_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,MiscCrop,MiscCrop_DanubeR,MiscCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,MiscCrop,MiscCrop_DanubeR,MiscCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,MiscCrop,MiscCrop_DanubeR,MiscCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,MiscCrop,MiscCrop_DanubeR,MiscCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,MiscCrop,MiscCrop_DanubeR,MiscCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,OilCrop,OilCrop_DanubeR,OilCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,OilCrop,OilCrop_DanubeR,OilCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OilCrop,OilCrop_DanubeR,OilCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,OilCrop,OilCrop_DanubeR,OilCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
European Free Trade Association,OilCrop,OilCrop_DanubeR,OilCrop_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-12,OtherGrain,OtherGrain_DanubeR,OtherGrain_DanubeR,1975,OC_AWB,GDP_control,3.5
EU-15,OtherGrain,OtherGrain_DanubeR,OtherGrain_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Eastern,OtherGrain,OtherGrain_DanubeR,OtherGrain_DanubeR,1975,OC_AWB,GDP_control,3.5
Europe_Non_EU,OtherGrain,OtherGrain_DanubeR,OtherGrain_DanubeR,1975,OC_AWB,GDP_control,3.5
