INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1975,BC,7.29783e-05
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1975,BC,7.29783e-05
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,BC,9.2612e-06
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,BC,9.2612e-06
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1975,BC,4.48821e-05
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,ProtectedGrasslandFires_ArgColoR,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_NegroR,ProtectedGrasslandFires_NegroR,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,ProtectedGrasslandFires_Patagonia,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1975,BC,1.94444e-05
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,BC,6.12518e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,ProtectedGrasslandFires_PacArctic,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_California,ProtectedGrasslandFires_California,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,ProtectedGrasslandFires_MissppRN,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,ProtectedGrasslandFires_MissppRS,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,ProtectedGrasslandFires_UsaColoRN,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,ProtectedGrasslandFires_GreatBasin,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,ProtectedGrasslandFires_ArkWhtRedR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,ProtectedGrasslandFires_TexasCst,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,ProtectedGrasslandFires_UsaCstSE,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_OhioR,ProtectedGrasslandFires_OhioR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TennR,ProtectedGrasslandFires_TennR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,ProtectedGrasslandFires_UsaCstE,1990,BC,2.43618e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,ProtectedGrasslandFires_AfrCstNE,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,ProtectedGrasslandFires_ShebJubR,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,ProtectedGrasslandFires_Madasgacar,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,BC,0.0002601331
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,ProtectedGrasslandFires_AfrCstSE,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,ProtectedGrasslandFires_AfrCstSW,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,ProtectedGrasslandFires_AfrIntS,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,BC,0.0002400353
Africa_Western,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,ProtectedGrasslandFires_AfrCstW,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,ProtectedGrasslandFires_AfrIntN,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,ProtectedGrasslandFires_NigerR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_LChad,ProtectedGrasslandFires_LChad,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,ProtectedGrasslandFires_SenegalR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,ProtectedGrasslandFires_VoltaR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,ProtectedGrasslandFires_ZambeziR,1990,BC,0.0002716467
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,ProtectedGrasslandFires_AusCstN,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,ProtectedGrasslandFires_AusCstE,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,ProtectedGrasslandFires_AusCstW,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,ProtectedGrasslandFires_AusInt,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,ProtectedGrasslandFires_NewZealand,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,ProtectedGrasslandFires_AusCstS,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,ProtectedGrasslandFires_MurrayDrlg,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,ProtectedGrasslandFires_Tasmania,1990,BC,9.30515e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,ProtectedGrasslandFires_BrzCstN,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,ProtectedGrasslandFires_TocantinsR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,ProtectedGrasslandFires_BrzCstE,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,ProtectedGrasslandFires_ParnaibaR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,ProtectedGrasslandFires_SaoFrancR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,BC,7.95252e-05
Canada,UnmanagedLand,GrasslandFires_NWTerr,ProtectedGrasslandFires_NWTerr,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,ProtectedGrasslandFires_Mackenzie,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,ProtectedGrasslandFires_CanAtl,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_NelsonR,ProtectedGrasslandFires_NelsonR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_FraserR,ProtectedGrasslandFires_FraserR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,ProtectedGrasslandFires_StLwrncR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_MissouriR,ProtectedGrasslandFires_MissouriR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,ProtectedGrasslandFires_GreatLakes,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,ProtectedGrasslandFires_UsaPacNW,1990,BC,9.15123e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,ProtectedGrasslandFires_Caribbean,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,ProtectedGrasslandFires_CntAmer,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,BC,7.98846e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,ProtectedGrasslandFires_BlackSeaS,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,BC,6.74954e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_LBalkash,ProtectedGrasslandFires_LBalkash,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,ProtectedGrasslandFires_ZiyaHe,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,ProtectedGrasslandFires_ChinaCst,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,ProtectedGrasslandFires_HuangHeR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Tarim,ProtectedGrasslandFires_Tarim,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Taiwan,ProtectedGrasslandFires_Taiwan,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Yangtze,ProtectedGrasslandFires_Yangtze,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hainan,ProtectedGrasslandFires_Hainan,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,BC,7.7732e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,ProtectedGrasslandFires_MeditE,1990,BC,4.08998e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,ProtectedGrasslandFires_Sweden,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,ProtectedGrasslandFires_Finland,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,ProtectedGrasslandFires_Scotland,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,ProtectedGrasslandFires_ElbeR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,1990,BC,6.11934e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,1990,BC,1.24894e-05
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,ProtectedGrasslandFires_MahanadiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GodavariR,ProtectedGrasslandFires_GodavariR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,ProtectedGrasslandFires_IndCstNE,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstW,ProtectedGrasslandFires_IndCstW,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,ProtectedGrasslandFires_KrishnaR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstE,ProtectedGrasslandFires_IndCstE,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_PennarR,ProtectedGrasslandFires_PennarR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_CauveryR,ProtectedGrasslandFires_CauveryR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstS,ProtectedGrasslandFires_IndCstS,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,ProtectedGrasslandFires_NarmadaR,1990,BC,2.67833e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,ProtectedGrasslandFires_IdnE,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,ProtectedGrasslandFires_Sumatra,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,ProtectedGrasslandFires_Sulawesi,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,ProtectedGrasslandFires_Kalimantan,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,ProtectedGrasslandFires_JavaTimor,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1990,BC,6.44889e-05
Japan,UnmanagedLand,GrasslandFires_Japan,ProtectedGrasslandFires_Japan,1990,BC,1.23059e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,ProtectedGrasslandFires_MexBaja,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,ProtectedGrasslandFires_MexGulf,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,1990,BC,6.02455e-05
