INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1975,NMVOC,0.00035464212
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,NMVOC,0.00018025416
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,NMVOC,0.00067288707
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1975,NMVOC,0.00071101566
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,1975,NOx,0.00413764281
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,1975,NOx,0.00014316075
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,1975,NOx,9.1521e-07
USA,UnmanagedLand,ForestFire_MexCstNW,ProtectedForestFire_MexCstNW,1975,NOx,7.7706e-07
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,1975,NOx,7.54317e-06
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,1975,NOx,0.00048520107
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,1975,NOx,0.00033573177
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,1975,NOx,0.00044160795
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,1975,NOx,0.00027224775
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,1975,NOx,0.00012616191
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,1975,NOx,9.725796e-05
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,1975,NOx,0.00037486647
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,1975,NOx,0.00036857682
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,1975,NOx,0.00019277091
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,1975,NOx,0.00133205949
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,1975,NOx,0.00058389129
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,1975,NOx,0.00048387114
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,1975,NOx,0.00133151697
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,1975,NOx,0.00019853892
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,1975,NOx,0.00010091151
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,1975,NOx,0.00037670175
USA,UnmanagedLand,ForestFire_UsaCstE,ProtectedForestFire_UsaCstE,1975,NOx,0.00039804723
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CH4,0.00709360128
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,CH4,5.068404e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,CH4,0.00255113118
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,CH4,0.00113823918
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,CH4,0.01547981784
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,CH4,0.00388335744
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CH4,0.00013316895
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CO,0.10440433935
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,CO,0.00074597346
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,CO,0.03754780569
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,CO,0.01675271925
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,CO,0.22783352085
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,CO,0.05715564714
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CO,0.00195999435
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,N2O,0.00020880864
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,N2O,1.49193e-06
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,N2O,7.509564e-05
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,N2O,3.350547e-05
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,N2O,0.00045566703
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,N2O,0.00011431125
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,N2O,3.91995e-06
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NMVOC,0.00740934018
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,NMVOC,5.294007e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,NMVOC,0.00266468301
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,NMVOC,0.00118890261
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,NMVOC,0.01616883048
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,NMVOC,0.00405620721
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NMVOC,0.00013909635
Africa_Eastern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NOx,0.00271535481
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstNE,ProtectedForestFire_AfrCstNE,1975,NOx,1.94013e-05
Africa_Eastern,UnmanagedLand,ForestFire_ShebJubR,ProtectedForestFire_ShebJubR,1975,NOx,0.00097654572
Africa_Eastern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,NOx,0.00043570584
Africa_Eastern,UnmanagedLand,ForestFire_Madasgacar,ProtectedForestFire_Madasgacar,1975,NOx,0.00592550892
Africa_Eastern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,NOx,0.00148650777
Africa_Eastern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NOx,5.097564e-05
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CH4,0.00108760716
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,CH4,0.00029450817
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,CH4,0.01608837552
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,CH4,0.00221041251
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,CH4,0.01238231646
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CH4,0.02959045146
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CH4,0.03116515032
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,CH4,0.0027715698
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,CH4,0.0059176746
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,CH4,0.00035014203
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,CH4,0.00011179206
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CO,0.01598292963
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,CO,0.00432794385
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,CO,0.23642670123
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,CO,0.03248311446
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,CO,0.18196431498
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CO,0.43484644008
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CO,0.45798742548
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,CO,0.04072960026
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,CO,0.08696317896
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,CO,0.00514551123
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,CO,0.00164283975
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,N2O,3.19851e-05
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,N2O,8.66106e-06
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,N2O,0.00047313738
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,N2O,6.500529e-05
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,N2O,0.0003641472
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,N2O,0.00087021522
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,N2O,0.00091652499
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,N2O,8.150814e-05
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,N2O,0.00017403084
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,N2O,1.029717e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,N2O,3.28761e-06
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NMVOC,0.00113560398
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,NMVOC,0.00030750498
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,NMVOC,0.01679836563
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,NMVOC,0.00230795946
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,NMVOC,0.01292875587
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NMVOC,0.03089629665
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NMVOC,0.03254048793
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,NMVOC,0.00289388088
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,NMVOC,0.00617882526
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,NMVOC,0.00036559395
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,NMVOC,0.0001167255
Africa_Southern,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NOx,0.00041536422
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,NOx,0.00011247453
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ProtectedForestFire_AfrCstE,1975,NOx,0.00614425428
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ProtectedForestFire_RiftValley,1975,NOx,0.00084417075
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ProtectedForestFire_AngolaCst,1975,NOx,0.00472888647
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NOx,0.01130078403
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NOx,0.01190217168
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ProtectedForestFire_AfrCstSE,1975,NOx,0.00105848037
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ProtectedForestFire_AfrIntS,1975,NOx,0.00225999801
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ProtectedForestFire_AfrCstS,1975,NOx,0.00013372146
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ProtectedForestFire_LimpopoR,1975,NOx,4.269411e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CH4,0.00635320197
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,CH4,0.27592044651
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,CH4,0.08170801434
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,CH4,0.00568744731
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,CH4,0.00137550672
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,CH4,0.04269374676
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,CH4,0.32978150199
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CH4,1.80067073211
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CH4,0.00105440238
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,CO,0.09334706067
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,CO,4.05407583594
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,CO,1.20052895922
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,CO,0.08356518288
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,CO,0.02021020389
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,CO,0.62729561853
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,CO,4.84545178017
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,CO,26.45710311393
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,CO,0.01549224468
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,N2O,0.00018674667
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,N2O,0.00811043469
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,N2O,0.00240173397
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,N2O,0.00016717743
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,N2O,4.043178e-05
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,N2O,0.00125494452
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,N2O,0.00969363225
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,N2O,0.05292910539
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,N2O,3.099321e-05
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NMVOC,0.00663221673
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,NMVOC,0.28803809628
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,NMVOC,0.08529640047
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,NMVOC,0.00593722395
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,NMVOC,0.00143591508
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,NMVOC,0.04456873602
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,NMVOC,0.34426457784
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NMVOC,1.8797511249
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NMVOC,0.00110070873
Africa_Western,UnmanagedLand,ForestFire_NileR,ProtectedForestFire_NileR,1975,NOx,0.00242603559
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ProtectedForestFire_AfrCstW,1975,NOx,0.10536306237
Africa_Western,UnmanagedLand,ForestFire_NigerR,ProtectedForestFire_NigerR,1975,NOx,0.03120104628
Africa_Western,UnmanagedLand,ForestFire_LChad,ProtectedForestFire_LChad,1975,NOx,0.00217181025
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ProtectedForestFire_SenegalR,1975,NOx,0.00052525143
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ProtectedForestFire_VoltaR,1975,NOx,0.01630304667
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ProtectedForestFire_GuineaGulf,1975,NOx,0.12593046078
Africa_Western,UnmanagedLand,ForestFire_CongoR,ProtectedForestFire_CongoR,1975,NOx,0.68760465237
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ProtectedForestFire_ZambeziR,1975,NOx,0.00040263435
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,CH4,0.00079097571
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,CH4,0.02496187962
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,CH4,0.00082083798
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,CH4,6.5754e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,CH4,0.00762649596
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,CH4,0.00031904325
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,CH4,0.00751583979
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,CH4,0.0033183522
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,CO,0.01710641916
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,CO,0.53985017493
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,CO,0.01775224971
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,CO,0.00014220657
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,CO,0.16493810715
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,CO,0.00689994405
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,CO,0.16254494865
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,CO,0.07176594978
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,N2O,4.143204e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,N2O,0.00130752702
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,N2O,4.299624e-05
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,N2O,3.4443e-07
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,N2O,0.00039948309
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,N2O,1.671183e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,N2O,0.00039368682
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,N2O,0.00017381844
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,NMVOC,0.00093065202
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,NMVOC,0.02936983059
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,NMVOC,0.00096578757
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,NMVOC,7.73658e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,NMVOC,0.00897323832
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,NMVOC,0.00037538226
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,NMVOC,0.00884304171
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,NMVOC,0.00390433104
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ProtectedForestFire_AusCstN,1975,NOx,0.00051005376
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ProtectedForestFire_AusCstE,1975,NOx,0.01609645014
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ProtectedForestFire_AusCstW,1975,NOx,0.00052931016
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ProtectedForestFire_AusInt,1975,NOx,4.24008e-06
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ProtectedForestFire_NewZealand,1975,NOx,0.00491787936
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ProtectedForestFire_AusCstS,1975,NOx,0.00020573226
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ProtectedForestFire_MurrayDrlg,1975,NOx,0.00484652367
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ProtectedForestFire_Tasmania,1975,NOx,0.00213981039
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,CH4,0.00047836818
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,CH4,0.02583370791
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,CH4,1.12430341431
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,CH4,0.04807916172
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,CH4,0.08109568089
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,CH4,0.0011988216
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,CH4,0.01349672913
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,CH4,0.01701692136
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,CH4,0.09365031063
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,CH4,0.10684688418
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,CO,0.00703315098
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,CO,0.37981701576
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,CO,16.52993710344
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,CO,0.70687815093
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,CO,1.19229959439
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,CO,0.01762553214
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,CO,0.19843405344
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,CO,0.25018926048
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,CO,1.37688254352
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,CO,1.57090359483
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,N2O,1.406628e-05
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,N2O,0.00075963402
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,N2O,0.03305987424
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,N2O,0.00141375627
Brazil,UnmanagedLand,ForestFire_TocantinsR,ProtectedForestFire_TocantinsR,1975,N2O,0.00238459923
Brazil,UnmanagedLand,ForestFire_BrzCstE,ProtectedForestFire_BrzCstE,1975,N2O,3.525102e-05
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ProtectedForestFire_ParnaibaR,1975,N2O,0.00039686814
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ProtectedForestFire_SaoFrancR,1975,N2O,0.00050037849
Brazil,UnmanagedLand,ForestFire_BrzCstS,ProtectedForestFire_BrzCstS,1975,N2O,0.0027537651
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ProtectedForestFire_RioLaPlata,1975,N2O,0.00314180721
Brazil,UnmanagedLand,ForestFire_OrinocoR,ProtectedForestFire_OrinocoR,1975,NMVOC,0.00049830021
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ProtectedForestFire_SAmerCstNE,1975,NMVOC,0.02691011241
Brazil,UnmanagedLand,ForestFire_AmazonR,ProtectedForestFire_AmazonR,1975,NMVOC,1.17114938991
Brazil,UnmanagedLand,ForestFire_BrzCstN,ProtectedForestFire_BrzCstN,1975,NMVOC,0.05008246011
