# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
14,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.588758150803804,0.0866841973344918,0.0781591364036184,0.0465915615710501
14,"NMVOC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.588758150803804,0.0866841973344918,0.0781591364036184,0.0465915615710501
14,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.588758150803804,0.0866841973344918,0.0781591364036184,0.0465915615710501
14,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0320262164520927,0.00471529245585845,0.0042515613868844,0.00253440471894663
14,"NOx","comm heating","biomass","biomass","bld_bio",0.658400596954211,0.493800442408557,0.493800442408557,0.493800442408557
14,"NOx","comm heating","gas","gas","bld_gas",0.1087485304888,0.0815613978655393,0.0706865448253889,0.0407806989097093
14,"NOx","comm others","biomass","biomass","bld_bio",0.658400596954211,0.493800442408557,0.493800442408557,0.493800442408557
14,"NOx","comm others","coal","coal","bld_coal",0.601368426724186,0.451026320043139,0.451026320043139,0.451026320043139
14,"NOx","comm others","gas","gas","bld_gas",0.1087485304888,0.0815613978655393,0.0706865448253889,0.0407806989097093
14,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.169458778144204,0.127094083608153,0.127094083608153,0.087873666360611
14,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.307185588929855,0.0679294677286039,0.054769141037954,0.0295685935141205
14,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0772447239237527,0.0259541208820205,0.0153373151948279,0.00530964304462548
14,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.249731778297694,0.170967435010342,0.10814508677981,0.0426744647180387
14,"NOx","industrial energy use","coal","coal","ind_coal",0.0728102513956982,0.0495455920951372,0.0484185100108002,0.0287643558121239
14,"NOx","industrial energy use","gas","gas","ind_gas",0.0157143469199758,0.00995479934177282,0.00629443091560243,0.00243341552021778
14,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0218515896078102,0.0120514923979238,0.00580869934369819,0.00105868112664589
14,"NOx","resid heating","biomass","biomass","bld_bio",0.128876731905146,0.0966575478900361,0.0966575478900361,0.0966575478900361
14,"NOx","resid heating","gas","gas","bld_gas",0.0831377664824789,0.062353324861048,0.0540395482194739,0.0311766624128944
14,"NOx","resid others","biomass","biomass","bld_bio",0.128876731905146,0.0966575478900361,0.0966575478900361,0.0966575478900361
14,"NOx","resid others","gas","gas","bld_gas",0.0831377664824789,0.062353324861048,0.0540395482194739,0.0311766624128944
14,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0645827554637251,0.0484370665977938,0.0484370665977938,0.0334896991965737
14,"NOx","trn_freight","Freight Rail","Coal","trn_coal",2.38748003011605,1.79061000712274,1.79061000712274,1.79061000712274
14,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",1.94096393767958,0.893680200049353,0.4188756728944,0.0657895637791493
14,"NOx","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.721833003840426,0.332354378539118,0.155777384283869,0.0244667494960405
14,"NOx","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.227988182638375,0.170991136978781,0.170991136978781,0.170991136978781
14,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",1.94096393767958,0.893680200049353,0.4188756728944,0.0657895637791493
14,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.721833003840426,0.332354378539118,0.155777384283869,0.0244667494960405
14,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.721833003840426,0.332354378539118,0.155777384283869,0.0244667494960405
14,"NOx","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.721833003840426,0.332354378539118,0.155777384283869,0.0244667494960405
14,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.721833003840425,0.332354378539118,0.155777384283869,0.0244667494960404
14,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.10984173139247,0.511005671604437,0.239512797233666,0.0376184234826625
14,"SO2","comm heating","biomass","biomass","bld_bio",0.461701960612574,0.346276466264997,0.346276466264997,0.346276466264997
14,"SO2","comm others","biomass","biomass","bld_bio",0.461701960612575,0.346276466264997,0.346276466264997,0.346276466264997
14,"SO2","comm others","coal","coal","bld_coal",7.86663931117673,5.87029192863921,5.55222598908658,3.43297416211987
14,"SO2","comm others","refined liquids","refined liquids","bld_oil",1.95437866579361,1.06223478129019,0.627399278966249,0.213104825463639
14,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.04071446924662,0.0693480825261095,0.043970242031582,0.017365308309142
14,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.805469845394142,0.406918083135179,0.2094832446606,0.042514371893197
14,"SO2","industrial energy use","coal","coal","ind_coal",0.15939799141229,0.119548493559218,0.0823498545679822,0.0369969183788896
14,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.054782724740654,0.0229817318231822,0.0151321724456785,0.00550235181106104
14,"SO2","resid heating","biomass","biomass","bld_bio",0.0619711013870803,0.04647832547732,0.04647832547732,0.04647832547732
14,"SO2","resid others","biomass","biomass","bld_bio",0.0619711013870803,0.04647832547732,0.04647832547732,0.04647832547732
14,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.510374155909482,0.277396181900363,0.163841523152623,0.0556510349400877
14,"SO2","trn_freight","Freight Rail","Coal","trn_coal",0.104703271414202,0.0785274534021272,0.0721871638717381,0.0416464405709049
14,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0775571752592632,0.042455545724226,0.0184970312303181,0.00162281554904387
14,"SO2","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.152285539247318,0.114214154435488,0.114214154435488,0.114214154435488
14,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0775571752592632,0.042455545724226,0.0184970312303181,0.00162281554904387
14,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0284002800509944,0.015546587201702,0.00677333677118779,0.000594250833786647
14,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.61158502975172,0.334787543616412,0.14586022966278,0.0127968778198251
15,"CO","comm heating","biomass","biomass","bld_bio",0.79641913217702,0.597314349132765,0.597314349132765,0.597314349132765
15,"CO","comm heating","coal","coal","bld_coal",0.140641960243865,0.0854049856094095,0.0575439820181221,0.0237888830591686
15,"CO","comm heating","gas","gas","bld_gas",0.0236338147124104,0.0177253610342752,0.0177253610342752,0.0177253610342752
15,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0179726378148423,0.00450149960261259,0.00450149960261259,0.00381383412021069
15,"CO","comm others","biomass","biomass","bld_bio",0.79641913217702,0.597314349132765,0.597314349132765,0.597314349132765
15,"CO","comm others","coal","coal","bld_coal",0.140641960243865,0.0854049856094095,0.0575439820181221,0.0237888830591686
15,"CO","comm others","gas","gas","bld_gas",0.0236338147124104,0.0177253610342752,0.0177253610342752,0.0177253610342752
15,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0179726378148423,0.00450149960261259,0.00450149960261259,0.00381383412021069
15,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0233832624519071,0.0175374468389303,0.0175374468389303,0.0161929948088467
15,"CO","electricity","gas","gas (CC)","elec_gas",0.0373329958116642,0.0172406220710747,0.0172406220710747,0.0148157178347308
15,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0373329958116642,0.0172406220710747,0.0172406220710747,0.0148157178347308
15,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0383165983356767,0.0287374487517575,0.0287374487517575,0.025804823420946
15,"CO","industrial energy use","coal","coal","ind_coal",0.110574849757963,0.0434930903441014,0.0361841435293405,0.0201288293463969
15,"CO","industrial energy use","gas","gas","ind_gas",0.0452260209332006,0.032087488931233,0.032087488931233,0.0296289363338125
15,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0299740735643741,0.0224805551732806,0.0137283658427982,0.0050744397565562
15,"CO","resid heating","biomass","biomass","bld_bio",5.84666074444067,4.3849955583305,4.3849955583305,4.3849955583305
15,"CO","resid others","biomass","biomass","bld_bio",5.84666074444067,4.3849955583305,4.3849955583305,4.3849955583305
15,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.549375679543022,0.0874026565811382,0.0874026565811382,0.0642341619449747
15,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.231667865139868,0.0368570863467203,0.0368570863467203,0.0270870948987386
15,"CO","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_freight_road","Truck (>32t)","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.231667865139868,0.0368570863467203,0.0368570863467203,0.0270870948987386
15,"CO","trn_pass_road","Bus","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",1.56229417055043,0.248552431336088,0.248552431336088,0.182666726055841
15,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0847297078379036,0.0134800316652833,0.0134800316652833,0.00990677595946269
15,"NMVOC","comm heating","biomass","biomass","bld_bio",0.0371385973525312,0.026711963030413,0.02411750827999,0.0139864422195628
15,"NMVOC","comm heating","coal","coal","bld_coal",0.00529781122223274,0.0032993917071535,0.00222768753922738,0.00093792069612616
15,"NMVOC","comm heating","gas","gas","bld_gas",0.00245884968689851,0.00184413726517388,0.00184413726517388,0.00184413726517388
15,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00169859135818468,0.000379542440640579,0.000379542440640579,0.000315000337358169
15,"NMVOC","comm others","biomass","biomass","bld_bio",0.0371385973525312,0.026711963030413,0.02411750827999,0.0139864422195628
15,"NMVOC","comm others","coal","coal","bld_coal",0.00529781122223274,0.0032993917071535,0.00222768753922738,0.00093792069612616
15,"NMVOC","comm others","gas","gas","bld_gas",0.00245884968689851,0.00184413726517388,0.00184413726517388,0.00184413726517388
15,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00169859135818468,0.000379542440640579,0.000379542440640579,0.000315000337358169
15,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00252883478988627,0.00136641482819947,0.00136641482819947,0.00136641482819947
15,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00200198043145961,0.00112181256395093,0.00112181256395093,0.0010454278414767
15,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00200198043145961,0.00112181256395093,0.00112181256395093,0.0010454278414767
15,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00745367548630203,0.00482069050894108,0.00423268355613379,0.00246900787540144
15,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000451882772273392,0.000276558623103313,0.000276558623103313,0.000211603796843728
15,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000273310688623935,0.00019125909432575,0.00019125909432575,0.00019125909432575
15,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000188052018271807,0.000110193891117483,6.82805331795683e-05,2.11477955888229e-05
15,"NMVOC","resid heating","biomass","biomass","bld_bio",0.928430234109402,0.667774117973194,0.602915173289399,0.349647987537184
15,"NMVOC","resid others","biomass","biomass","bld_bio",0.928430234109402,0.667774117973194,0.602915173289399,0.349647987537184
15,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.158021543525884,0.025559433859814,0.025559433859814,0.0159208332887697
15,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0957077317547027,0.0154803920090583,0.0154803920090583,0.0096426525631508
15,"NMVOC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0598660205080798,0.0448995153810598,0.0448995153810598,0.0448995153810598
15,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0957077317547027,0.0154803920090583,0.0154803920090583,0.0096426525631508
15,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.312575464558169,0.0505579918681565,0.0505579918681565,0.0314923000392994
15,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.032602351775723,0.00527331675980933,0.00527331675980933,0.00328472052519907
15,"NOx","comm heating","biomass","biomass","bld_bio",0.572096167527173,0.417149497057098,0.417149497057098,0.417149497057098
15,"NOx","comm heating","coal","coal","bld_coal",0.522539879495619,0.390453385224373,0.390453385224373,0.390453385224373
15,"NOx","comm heating","gas","gas","bld_gas",0.0940320212333017,0.0702416840406443,0.060876126156559,0.0351208420263218
15,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.134067413792691,0.0983133301007948,0.0983133301007948,0.0669861908284523
15,"NOx","comm others","biomass","biomass","bld_bio",0.572096167527173,0.417149497057098,0.417149497057098,0.417149497057098
15,"NOx","comm others","coal","coal","bld_coal",0.522539879495619,0.390453385224373,0.390453385224373,0.390453385224373
15,"NOx","comm others","gas","gas","bld_gas",0.0940320212333017,0.0702416840406443,0.060876126156559,0.0351208420263218
15,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.134067413792691,0.0983133301007948,0.0983133301007948,0.0669861908284523
15,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.178347834372979,0.0649130813870775,0.0649130813870775,0.0457004421417498
15,"NOx","electricity","gas","gas (CC)","elec_gas",0.0327713387555334,0.015220981865676,0.0110115474424628,0.00527480860380233
15,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0327713387555334,0.015220981865676,0.0110115474424628,0.00527480860380233
15,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.132384170412535,0.0809749857250691,0.0589603719980447,0.0273542918407789
15,"NOx","industrial energy use","coal","coal","ind_coal",0.134735114780614,0.0905247740420232,0.0821176558465268,0.0488533860405048
15,"NOx","industrial energy use","gas","gas","ind_gas",0.029945129082717,0.0187800464328719,0.013008507532198,0.00588909531572824
15,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0491274976430214,0.0158981630023411,0.0103319362619377,0.00425643328081003
15,"NOx","resid heating","biomass","biomass","bld_bio",0.111983319497944,0.0816537289687976,0.0816537289687976,0.0816537289687976
15,"NOx","resid heating","gas","gas","bld_gas",0.0718870608000984,0.0536994541338521,0.0465395269068318,0.0268497270715128
15,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0510946856542263,0.0374683791908438,0.0374683791908438,0.0255292338886035
15,"NOx","resid others","biomass","biomass","bld_bio",0.111983319497944,0.0816537289687976,0.0816537289687976,0.0816537289687976
15,"NOx","resid others","gas","gas","bld_gas",0.0718870608000984,0.0536994541338521,0.0465395269068318,0.0268497270715128
15,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0510946856542263,0.0374683791908438,0.0374683791908438,0.0255292338886035
15,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.19804936965725,0.235826719213175,0.150834200122394,0.060539477552902
15,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",1.36535347241846,0.268759233235003,0.171897756563646,0.0689936391510324
15,"NOx","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.04487132160813,0.0336534912060975,0.0336534912060975,0.0336534912060975
15,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",1.36535347241846,0.268759233235003,0.171897756563646,0.0689936391510324
15,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.536372473111371,0.105580758033618,0.0675291978765196,0.0271038156843321
15,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.06525546058339,0.209687268952172,0.13411547085833,0.0538291748882971
15,"SO2","comm heating","biomass","biomass","bld_bio",0.299936631440907,0.22495247358068,0.22495247358068,0.22495247358068
15,"SO2","comm heating","coal","coal","bld_coal",5.08852302329078,3.81639226746809,3.41432181012135,2.02260525288636
15,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.686268226090967,0.346263477463394,0.302401666256171,0.175603152065131
15,"SO2","comm others","biomass","biomass","bld_bio",0.299936631440907,0.22495247358068,0.22495247358068,0.22495247358068
15,"SO2","comm others","coal","coal","bld_coal",5.08852302329078,3.81639226746809,3.41432181012135,2.02260525288636
15,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.686268226090967,0.346263477463394,0.302401666256171,0.175603152065131
15,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.577537467923461,0.0678588428588351,0.066432473309058,0.0420952887358541
15,"SO2","electricity","gas","gas (CC)","elec_gas",0.00266690690446923,0.00162996085056538,0.00162996085056538,0.00162996085056538
15,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00266690690446923,0.00162996085056538,0.00162996085056538,0.00162996085056538
15,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.464439396594736,0.175322776797402,0.0960555604242775,0.0277783389951385
15,"SO2","industrial energy use","coal","coal","ind_coal",0.622327022433469,0.461347008856837,0.359128791698388,0.187060701595343
15,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.205433558129502,0.0928516188067593,0.0770807712269606,0.0425152305111347
15,"SO2","resid heating","biomass","biomass","bld_bio",0.0402584458858751,0.0301938344144063,0.0301938344144063,0.0301938344144063
15,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.179214792275912,0.0904246107091536,0.0789703642709603,0.0458576999835867
15,"SO2","resid others","biomass","biomass","bld_bio",0.0402584458858751,0.0301938344144063,0.0301938344144063,0.0301938344144063
15,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.179214792275912,0.0904246107091536,0.0789703642709603,0.0458576999835867
15,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.170390467745797,0.0376398007582445,0.0376398007582445,0.0298871441538808
15,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00379901974459886,0.000839215644836827,0.000839215644836827,0.000666362691835888
15,"SO2","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0192566553422953,0.0144424915067215,0.0144424915067215,0.0144424915067215
15,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00379901974459886,0.000839215644836827,0.000839215644836827,0.000666362691835888
15,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_pass_road_LDV_4W","Van","Liquids","trn_oil",0.00635608775899894,0.00140408016959938,0.00140408016959938,0.00111488226789379
15,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.133247870315306,0.0294348818715078,0.0294348818715078,0.0233721895420373
16,"CO","comm heating","biomass","biomass","bld_bio",0.775053235809439,0.581289926857079,0.581289926857079,0.581289926857079
16,"CO","comm heating","coal","coal","bld_coal",0.131099448845852,0.0712294649381764,0.052276554827716,0.0253906286591264
16,"CO","comm heating","gas","gas","bld_gas",0.0229997796774567,0.0172498347493749,0.0172498347493749,0.0172498347493749
