INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.217,CO2
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.393,CO2
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.485,CO2
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,2064,0.485,CO2
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,4857,0.485,CO2
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,7285,0.485,CO2
Central Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,12141,0.485,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.007,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.033,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.098,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.12,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.146,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.2,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.233,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.321,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.007,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.033,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.098,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.12,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.146,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.2,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.233,CO2
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.321,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.79,CO2
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.79,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,2064,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,4857,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,7285,0.95,CO2
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,12141,0.95,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.79,CO2
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.79,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,2064,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,4857,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,7285,0.504,CO2
China,industrial processes,solvents,solvents,1975,N2O,Solvent Use,12141,0.504,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.048,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.048,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.048,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.076,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.237,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.351,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.351,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.482,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.659,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.752,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.752,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.752,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.752,CO2
China,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.752,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.048,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.048,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.048,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.076,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.237,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.351,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.351,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.482,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.659,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.752,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,2064,0.752,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,4857,0.752,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,7285,0.752,CO2
China,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,12141,0.752,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.021,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.021,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.08,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.094,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.108,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.112,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.112,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.112,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.021,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.021,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.08,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.094,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.108,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.112,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.112,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.112,CO2
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,2064,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,4857,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,7285,0.95,CO2
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,12141,0.95,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.439,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.439,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.439,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.439,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.439,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.506,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.506,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.51,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.51,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.51,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,2064,0.51,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,4857,0.51,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,7285,0.51,CO2
Colombia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,12141,0.51,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.006,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.088,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.089,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.217,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.393,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.485,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.485,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.485,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.485,CO2
Colombia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.485,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,CO2
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,CO2
