INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central Asia,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,NOx,9.741e-08
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,CH4,5.48419e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CH4,3.2193e-07
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CH4,8.427917e-05
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CH4,7.3778e-07
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,CH4,2.424956e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,CH4,1.01771e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,CH4,2.471092e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,CH4,5.194339e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,CH4,2.134498e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,CH4,2.025e-08
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,CH4,4.78859e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,CH4,0.00013376137
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,CH4,4.72335e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,CH4,7.92941e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CH4,3.9044e-07
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,CH4,5.15185e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,CH4,2.51643e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,CH4,1.010552e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,CH4,3.23113e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CH4,2.78189e-06
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,CO,8.112034e-05
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,CO,4.76185e-06
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,CO,0.00124662933
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,CO,1.091296e-05
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,CO,0.00035869147
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,CO,1.505362e-05
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,CO,0.00036551567
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,CO,0.00076832932
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,CO,0.0003157279
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,CO,2.9959e-07
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,CO,7.08312e-05
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,CO,0.00197855354
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,CO,0.00069866223
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,CO,0.00011728922
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CO,5.77521e-06
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,CO,7.620444e-05
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,CO,3.722217e-05
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,CO,0.00014947741
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,CO,4.779373e-05
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CO,4.114881e-05
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,N2O,1.6249e-07
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,N2O,9.54e-09
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,N2O,2.49716e-06
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,N2O,2.186e-08
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,N2O,7.1851e-07
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,N2O,3.015e-08
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,N2O,7.3218e-07
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,N2O,1.53906e-06
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,N2O,6.3244e-07
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,N2O,6e-10
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,N2O,1.4188e-07
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,N2O,3.9633e-06
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,N2O,1.39951e-06
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,N2O,2.3495e-07
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,N2O,1.157e-08
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,N2O,1.5265e-07
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,N2O,7.456e-08
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,N2O,2.9942e-07
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,N2O,9.574e-08
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,N2O,8.243e-08
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,NMVOC,5.73809e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NMVOC,3.3683e-07
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NMVOC,8.818098e-05
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NMVOC,7.7193e-07
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,NMVOC,2.537223e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,NMVOC,1.06483e-06
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,NMVOC,2.585494e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,NMVOC,5.434818e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,NMVOC,2.233318e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,NMVOC,2.119e-08
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,NMVOC,5.01028e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,NMVOC,0.00013995402
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,NMVOC,4.942024e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,NMVOC,8.29651e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NMVOC,4.0851e-07
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,NMVOC,5.39036e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,NMVOC,2.63293e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,NMVOC,1.057336e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,NMVOC,3.38071e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NMVOC,2.91068e-06
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,1975,NOx,2.10735e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,1975,NOx,1.237e-07
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,1975,NOx,3.238505e-05
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,1975,NOx,2.835e-07
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,1975,NOx,9.31812e-06
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,1975,NOx,3.9106e-07
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,1975,NOx,9.4954e-06
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,1975,NOx,1.995973e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,1975,NOx,8.20201e-06
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,1975,NOx,7.78e-09
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,1975,NOx,1.84006e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,1975,NOx,5.139904e-05
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,1975,NOx,1.814991e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,1975,NOx,3.04695e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NOx,1.5003e-07
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,1975,NOx,1.97965e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,1975,NOx,9.6696e-07
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,1975,NOx,3.88314e-06
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1975,NOx,1.24159e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NOx,1.06897e-06
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,CH4,0.00014718418
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,CH4,0.00019581973
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CH4,0.00248324651
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,CH4,8.13115e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,CH4,0.00010597087
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,CH4,0.00020479386
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,CH4,0.0001644218
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,CH4,0.00022373904
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,CH4,0.00049854747
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,CH4,0.00077503461
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,CH4,0.00019703877
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,CH4,0.00031637512
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CH4,0.00016229084
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,CH4,0.00044934287
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,CH4,0.00010679916
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,CH4,0.00023176506
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,CH4,0.00031193694
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,CH4,0.00015861756
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,CH4,0.00016576408
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,CO,0.00217191562
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,CO,0.00288960353
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CO,0.03664389553
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,CO,0.00119986877
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,CO,0.00156375359
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,CO,0.00302202977
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,CO,0.0024262816
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,CO,0.00330159329
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,CO,0.00735678928
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,CO,0.01143675719
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,CO,0.00290759223
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,CO,0.00466857265
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CO,0.0023948362
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,CO,0.0066307043
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,CO,0.00157597611
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,CO,0.00342002886
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,CO,0.00460308098
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,CO,0.00234063162
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,CO,0.00244608887
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,N2O,4.32274e-06
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,N2O,5.75115e-06
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,N2O,7.293203e-05
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,N2O,2.38809e-06
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,N2O,3.11233e-06
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,N2O,6.01472e-06
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,N2O,4.82901e-06
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,N2O,6.57113e-06
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,N2O,1.464215e-05
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,N2O,2.276248e-05
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,N2O,5.78696e-06
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,N2O,9.29182e-06
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,N2O,4.76642e-06
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,N2O,1.319703e-05
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,N2O,3.13665e-06
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,N2O,6.80685e-06
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,N2O,9.16147e-06
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,N2O,4.65854e-06
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,N2O,4.86843e-06
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,NMVOC,0.00015372102
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,NMVOC,0.0002045166
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NMVOC,0.00259353397
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,NMVOC,8.492275e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,NMVOC,0.00011067732
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,NMVOC,0.00021388929
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,NMVOC,0.0001717242
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,NMVOC,0.00023367587
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,NMVOC,0.00052068926
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,NMVOC,0.00080945592
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,NMVOC,0.00020578978
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,NMVOC,0.00033042616
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NMVOC,0.0001694986
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,NMVOC,0.00046929936
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,NMVOC,0.00011154239
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,NMVOC,0.00024205835
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,NMVOC,0.00032579088
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,NMVOC,0.00016566218
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,NMVOC,0.0001731261
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,NOx,5.630111e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,NOx,7.490526e-05
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NOx,0.00094989516
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,NOx,3.110339e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,NOx,4.053614e-05
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,NOx,7.833805e-05
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,NOx,6.289487e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,NOx,8.558499e-05
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,NOx,0.00019070512
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,NOx,0.0002964674
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,NOx,7.537157e-05
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,NOx,0.00012102028
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NOx,6.207973e-05
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,NOx,0.00017188331
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,NOx,4.085297e-05
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,NOx,8.865512e-05
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,NOx,0.00011932258
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,NOx,6.067463e-05
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,NOx,6.340832e-05
Indonesia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,CH4,1.9433e-07
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,CH4,0.00017490288
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,CH4,1.105903e-05
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,CH4,0.00093458244
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,CH4,0.00040194696
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,CH4,0.00145859766
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,CH4,0.0009025239
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,CH4,0.00024765582
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,CH4,9.59706e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,CH4,8.93992e-06
Indonesia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,CO,2.85638e-06
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,CO,0.00257086165
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,CO,0.00016255436
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,CO,0.01373723583
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,CO,0.00590813608
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,CO,0.02143962823
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,CO,0.013266014
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,CO,0.00364024221
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,CO,0.00014106516
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,CO,0.0001314061
Indonesia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,N2O,5.71e-09
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,N2O,5.14172e-06
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,N2O,3.2511e-07
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,N2O,2.747447e-05
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,N2O,1.181627e-05
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,N2O,4.287926e-05
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,N2O,2.653203e-05
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,N2O,7.28048e-06
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,N2O,2.8213e-07
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,N2O,2.6281e-07
Indonesia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,NMVOC,2.0276e-07
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,NMVOC,0.00018248903
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,NMVOC,1.153869e-05
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,NMVOC,0.00097511854
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,NMVOC,0.00041938081
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,NMVOC,0.00152186214
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,NMVOC,0.00094166952
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,NMVOC,0.00025839752
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,NMVOC,1.001331e-05
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,NMVOC,9.32768e-06
Indonesia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,1975,NOx,7.398e-08
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,NOx,6.658953e-05
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,NOx,4.21042e-06
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,NOx,0.00035581693
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,NOx,0.00015303041
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,NOx,0.00055532152
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,1975,NOx,0.00034361151
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,1975,NOx,9.428824e-05
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,1975,NOx,3.65382e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,1975,NOx,3.40363e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,CH4,7.584387e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,CH4,0.00157041412
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,CH4,0.00019956074
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,CH4,0.00109451226
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,CH4,8.785482e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,CH4,0.00030449365
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,CH4,0.00015356709
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,CH4,0.00030385032
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,CH4,0.00024769864
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,CH4,0.00050666403
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1975,CH4,0.00053148546
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,1975,CH4,8.26829e-06
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,1975,CH4,0.00042922281
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,1975,CH4,9.17512e-06
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,CH4,9.67938e-06
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,CH4,0.00014770939
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,1975,CO,0.00112029943
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,CO,0.02319678602
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,1975,CO,0.00294773693
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,1975,CO,0.01616717937
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,1975,CO,0.00129771463
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,1975,CO,0.00449771437
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,1975,CO,0.00226835898
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,1975,CO,0.00448821165
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,1975,CO,0.00365878803
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,1975,CO,0.00748399867
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,1975,CO,0.00785063916
