# ../emissions-data/level1//L112.ghg_tg_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Mon Mar 12 09:53:21 2018
# " GHG emissions for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
1,"N2O","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00463239733738511,0.00537270134225205,0.00606169714876184,0.00638420582414943,0.00699990420443477,0.00784282460601594,0.00857579886826043,0.00930877313050488,0.00938207055672936,0.00923547570428045,0.0093087731305049,0.00938207055672935,0.00945536798295381,0.0094553679829538,0.0094553679829538,0.00974855768785158,0.00982185511407606,0.0104815319500961,0.0105548293763205,0.0104082345238716,0.0104081143807737,0.0107012641604685,0.0109210235111533,0.0113605530922168,0.0117267550135668,0.0117999853232213,0.0118728375467936,0.012165828116863,0.0123855699689139,0.0123840780612345,0.01187009539364,0.011503731870797,0.0108435398018212,0.010403500735162,0.00981691252654917,0.00959701157580569,0.00937706002121701,0.0087172812240492
1,"N2O","trn_pass_road_LDV_4W","Midsize Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","comm cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","comm heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","comm heating","coal","coal",5.28357017451652e-07,5.26912085208013e-07,5.53417479869178e-07,5.27659215141956e-07,6.80230725343076e-07,0,0,2.14377661678549e-08,2.68953504603972e-08,1.08504633514255e-08,2.16997923749443e-08,4.0896081056484e-07,3.05346404723296e-07,5.35703072530336e-08,8.07978980813674e-08,4.06495416281424e-07,4.02077859664249e-07,4.06630971597207e-07,4.53223240006955e-07,5.64038130457208e-08,6.65557057381305e-08,4.08618545407039e-08,8.20826291486816e-08,1.04375398088798e-07,7.91531365429048e-08,1.6502017112882e-07,6.56665849275396e-08,5.20842122979586e-08,1.40070756441649e-07,2.19027820019641e-07,1.26067793896055e-07,1.91936903298536e-07,2.14441553935613e-07,1.46293360550948e-07,1.75248887356493e-07,1.66921787433208e-07,1.33496540719336e-07,1.48196059098132e-07
2,"CH4","comm heating","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","comm heating","refined liquids","refined liquids",2.02055130696185e-05,2.23800800718511e-05,2.31985977248998e-05,2.47698702679711e-05,2.40129889636211e-05,1.77292305456148e-05,1.68178190200107e-05,1.68805626512882e-05,2.37675169268895e-05,2.66952256975993e-05,2.01355500434515e-05,1.68397638607612e-05,1.63574224418575e-05,1.48113985952688e-05,1.63945172840511e-05,1.48650673704926e-05,2.64476991382757e-05,2.26585197600684e-05,2.35349723424145e-05,1.72905820028212e-05,1.99679021693291e-05,1.94277503226071e-05,2.27392811390016e-05,2.35836631200707e-05,2.64388351650167e-05,2.43216767451954e-05,2.77796069519491e-05,1.99638831734831e-05,1.79142061902379e-05,1.60850382802125e-05,2.33688970548565e-05,2.45939241807678e-05,2.77932037947408e-05,2.40607077096418e-05,1.76817568433953e-05,1.6966075876223e-05,1.90317498374503e-05,1.62075957692477e-05
2,"CH4","comm others","biomass","biomass",0.00651669814321872,0.00664659577516434,0.00676521695038994,0.0069175747587981,0.00701482807039645,0.00716581358889517,0.00730289363020306,0.00751144568707975,0.0076995494128305,0.00793448922581191,0.0081266515710612,0.00827706676391834,0.00854029764801461,0.00867638803563088,0.00893092063810764,0.00907034657615583,0.0091535935306183,0.00932450456745767,0.00951377987590348,0.00946154013513675,0.0104436058453073,0.0115000327271436,0.0126151316397488,0.0136793183988503,0.0139910397204973,0.0165479514981093,0.0169132236158857,0.0171392145543098,0.0157459302991592,0.0156923548606221,0.0153318980592172,0.0152961480141405,0.0172781090275721,0.0192416294459297,0.0211935597136262,0.0265555524095025,0.0234657353967166,0.0230338144824655
2,"CH4","comm others","coal","coal",2.19409760062745e-05,2.1880972594488e-05,2.29816568081707e-05,2.19119985095659e-05,2.82478050456647e-05,0,0,8.90241820550943e-07,1.11687783002885e-06,4.50585017681482e-07,9.01122930355241e-07,1.69828336441671e-05,1.26800589721496e-05,2.22460341637294e-06,3.35527812559603e-06,1.68804537097066e-05,1.66970067211319e-05,1.68860828881464e-05,1.88209106835389e-05,2.342269843727e-06,2.76384545761164e-06,1.69686204675326e-06,3.40862889522982e-06,4.33437624460286e-06,3.28697644271972e-06,6.8527595843279e-06,2.72692311584746e-06,2.16289064891579e-06,5.81669023928152e-06,9.095524399271e-06,5.23519201917366e-06,7.97052532831581e-06,8.90507144646759e-06,6.07509507341657e-06,7.2775254337697e-06,6.93172762360747e-06,5.54368410013903e-06,6.15410805477581e-06
2,"CH4","comm others","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","comm others","refined liquids","refined liquids",0.000362148484989339,0.000401123795472815,0.000415794292924046,0.00044395660530968,0.000430390831615013,0.00031776545143886,0.000301429993781236,0.000302554563641529,0.000425991174654889,0.00047846523419247,0.000360894520101424,0.00030182331667305,0.00029317819029087,0.000265468416633041,0.000293843050463193,0.0002664303355693,0.000474028753507976,0.000406114339929735,0.000421823219668053,0.000309903443447866,0.000357889725151848,0.00034820844795386,0.000407561846406089,0.000422695916703777,0.00047386988228923,0.000435923520245419,0.000497900871736568,0.000357817691680005,0.000321080816370668,0.000288296180557441,0.000418846610582402,0.000440803079403116,0.000498144571364519,0.000431246106683624,0.000316914568351833,0.000304087238647108,0.000341110831810164,0.000290492809211476
2,"CH4","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","electricity","coal","coal (conv pul)",1.62313743227006e-08,1.68504030284125e-08,1.08336120749912e-08,0,3.69585296106593e-09,3.4675705547083e-07,4.50448632050007e-07,6.18421787577256e-07,7.10331208088094e-07,2.97260185657584e-07,4.63419511695524e-07,5.00633808103188e-07,6.13952721676434e-07,7.01198353567637e-07,7.76938367944351e-07,8.20088434561336e-07,7.57742356350805e-07,9.15161160359637e-07,1.03122687551192e-06,1.34872783945237e-06,1.30934501449648e-06,1.12874241610486e-06,8.74835198495648e-07,1.21150333577242e-05,1.05112191559571e-05,7.87774072129218e-06,8.31884919778059e-06,1.00895972271924e-05,9.68098764430459e-06,1.24368750554207e-05,1.37636009732117e-05,1.76256028378086e-05,1.74824299781442e-05,1.54714117571982e-05,1.63099111445169e-05,1.76045016376847e-05,1.9013817376942e-05,1.81357804198203e-05
2,"CH4","electricity","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.506307596976e-07,4.88200830312521e-07,6.52591614205633e-07,7.23245890877637e-07,6.34894601616097e-07,5.31245817212417e-07,5.05513007376036e-07,3.82244180247028e-07
2,"CH4","electricity","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47864144085508e-07,1.91472638800398e-07,2.26352922582512e-07,2.40499302166999e-07,3.69282430778435e-07,4.23770427648678e-07,5.01321627393891e-07,4.93253870775698e-07
2,"CH4","electricity","refined liquids","refined liquids (steam/CT)",7.7531786256773e-06,8.13345959697159e-06,6.89098638792501e-06,6.46082e-06,6.39886414703893e-06,1.05884429445292e-05,1.185265136795e-05,1.18358782124227e-05,1.27402687919119e-05,2.18990398143424e-05,2.35207804883045e-05,2.23824661918968e-05,2.63498472783236e-05,2.87738016464324e-05,2.98557616320556e-05,3.22907115654387e-05,3.23730576436492e-05,3.86898388396404e-05,3.04061731244881e-05,2.64262721605476e-05,2.94876549855035e-05,3.14002575838951e-05,3.19480648015044e-05,0.000435958966642276,0.000440992780844043,0.000449308259278708,0.000445054150802219,0.000476452402772808,0.000487972012355695,0.000492433124944579,0.000487265904123005,0.000567323723693079,0.000574334625485068,0.000584565843049757,0.000585845911823088,0.000592766482117454,0.000601331347988288,0.000606107721529157
2,"CH4","industrial energy use","biomass","biomass",6.21309770196465e-05,7.0345021569491e-05,0.000101850611090184,9.56617546501948e-05,6.98569500628397e-05,0.000103069249473989,0.000106506903660409,7.75726156619154e-05,8.3194583443282e-05,9.75401783477203e-05,0.000114427993921961,9.16615640459578e-05,8.50823143799298e-05,9.71657054747457e-05,9.90856817115031e-05,0.000108068650910976,0.000108404643391148,0.000118155639336846,0.000127151833698563,0.00013700028063728,0.000144321124194095,0.000128681057211158,0.000114001015330846,0.00336982854828862,0.00357419586205437,0.00386831986729236,0.00403121695083854,0.0041902354006608,0.00366277097817105,0.00382198124064421,0.00404414096415461,0.00408967009629289,0.00416684243312427,0.00420805015703414,0.00419963789510211,0.00454651039001817,0.00453750898314729,0.00460447788592767
2,"CH4","industrial energy use","coal","coal",0,0,0,0,0,2.066933778083e-07,4.05544259142997e-07,1.94554292319045e-07,2.91092485871144e-07,3.59079313956414e-08,5.266252976837e-07,1.4156159994589e-07,0,2.49683877932754e-07,4.13851592363555e-07,2.28698951804063e-07,2.18523984678098e-07,3.94449021919138e-07,4.86223104685124e-07,5.51969795456522e-07,6.16601550555729e-07,4.63841654089919e-07,2.83178796832816e-07,2.52016725662492e-06,0,0,3.57092449760501e-06,1.32209675418477e-06,5.8775980825902e-06,1.38303772794047e-06,2.32041178878183e-06,3.61626910800252e-06,0,0,0,0,0,0
2,"CH4","industrial energy use","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","industrial energy use","refined liquids","refined liquids",2.26371298035352e-06,2.92975654479094e-06,6.21606773684775e-06,5.24619031061175e-06,2.69473012973085e-06,5.96855329707614e-06,6.26584219699163e-06,3.22419277461336e-06,3.67122093508829e-06,4.80171815245998e-06,5.47793386134727e-06,3.6302711520719e-06,3.21966242677692e-06,3.59275401825638e-06,3.70751465135621e-06,4.25313950979201e-06,3.98259974373875e-06,4.2927369746362e-06,4.65253082459997e-06,5.41042827990189e-06,6.08808374394756e-06,4.44368843929613e-06,3.44651840655242e-06,0.000128530622785071,0.00012300144046652,0.000132477225366116,0.000149989494077933,0.000144634608055101,0.000155575248848872,0.000146845237033111,0.000170026784806163,0.000185990285818708,0.000183242208896309,0.000186512896344093,0.000197091858917245,0.000247746083599501,0.000247374516852712,0.000253599514072331
2,"CH4","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","N fertilizer","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","N fertilizer","refined liquids","refined liquids",0,2.45018857180328e-08,1.71541172968279e-07,3.57295039193406e-07,4.58809807429464e-07,9.34203851126246e-07,1.17550988345608e-06,9.36937271152221e-07,1.0259031357586e-06,1.14199556842404e-06,1.32884691900786e-06,1.0780032020244e-06,1.04512319329332e-06,1.20705662906518e-06,1.27145204477719e-06,1.39651062742755e-06,1.34123288043518e-06,1.41077466659891e-06,1.54831237215196e-06,1.72132128736179e-06,1.80619051140177e-06,1.71291269545617e-06,1.56538746576833e-06,4.45062616696794e-05,4.5794897479112e-05,5.02238073415207e-05,4.99334305859181e-05,5.28719945299115e-05,4.49542748974844e-05,4.72869845947392e-05,4.39497392504445e-05,3.64857487803954e-05,2.66996579794161e-05,1.76806466217688e-05,7.55284598064253e-06,1.8962263823328e-06,0,0
2,"CH4","out_resources","coal","coal",0.322771,0.32884,0.334854,0.343852,0.349066,0.357699,0.365541,0.375231,0.387701,0.40074,0.4121194,0.4225085,0.4381576,0.4482068,0.4593959,0.470395,0.4793641,0.4896992,0.4995013,0.5083935,0.5244815,0.5439115,0.5602215,0.5944015,0.6115615,0.6256915,0.6356915,0.6607715,0.6395674,0.65660915,0.68594915,0.73138915,0.74483915,0.74744915,0.74982915,0.7598166,0.8434874,0.8628774
2,"CH4","out_resources","crude oil","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00372513,0.00392333,0.00382808,0.00391354,0.00387843,0.00414331,0.00470873,0.004898055031062,0.0119376736199427,0.0247762947234351,0.0285428164918598,0.0325183714816853,0.0358102793896037,0.0408855451369273,0.0412766608647836,0.0449059442569159,0.0598280827975406,0.0592772818672204
2,"CH4","out_resources","natural gas","natural gas",0.001583472,0.001654835,0.00175774,0.001915253,0.001947,0.001967681,0.002004942,0.002120224,0.00231843,0.00244983,0.00236904,0.002233381,0.002268068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.74968937998645e-07,8.76380057289016e-07,9.35276564881849e-07,0.000177083508140187,0.000319328518314644,0.000311540610396342,0.000355654863072684,0.000634439135216413,0.000699955743084091,0.00171941720245936,0.00362171813277958
2,"CH4","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid heating","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid heating","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid heating","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid heating","traditional biomass","traditional biomass",0.029599545972427,0.0301849287073865,0.0308684113443973,0.0316168458166068,0.0322118289482795,0.032880830182064,0.0335268090516802,0.0345970701466916,0.0355086017753069,0.0366810563515183,0.0376308492290452,0.0383528532164713,0.0393152107695894,0.0403800994350972,0.0417339189652152,0.0425838184303433,0.0432854037650224,0.0444411970089217,0.0456858879546878,0.0458786252264997,0.0510990413167214,0.0563252539359044,0.0611421486619056,0.0652008512007691,0.0675177531786702,0.0692653160304676,0.0708460555548989,0.0718215127016866,0.072330859477011,0.0728678621338152,0.0751843232063701,0.0757875854571724,0.0771467224628762,0.0787071818675747,0.0802505629324705,0.081397081931522,0.0836986464023813,0.0854440503783502
2,"CH4","resid others","biomass","biomass",0.0232937535454832,0.0238472872205293,0.0244578730548013,0.0251079814551273,0.0256022765012253,0.0262122641292238,0.0267625766194377,0.0276621111876811,0.0284227013455589,0.0294233454240394,0.030311984111599,0.0310179230501635,0.032188350969294,0.032898121888722,0.0340737205003592,0.0347767151714901,0.0352698508258084,0.03609593161228,0.0369358457926672,0.0369193985721229,0.0410595235743632,0.0456408962051425,0.0506528886382964,0.0566522300446186,0.0585953373026463,0.0592635535071596,0.0594922834709334,0.059450805043859,0.0575998536186785,0.0574077719640452,0.0604956249777404,0.0621136941527017,0.0605179104299121,0.0595474189750461,0.0581494572268226,0.0564574487681881,0.0583986183547589,0.059263887529401
2,"CH4","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid others","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","resid others","refined liquids","refined liquids",0.000147911507626761,9.79340424926906e-05,0.000108897388578131,7.78984127487056e-05,9.1542580251273e-05,9.79946279850262e-05,0.000110111773709776,0.000118751676981953,0.000122462932283913,0.000168280823081008,0.000175933331712857,0.00017715255421456,0.000178417403066982,0.000191173652224998,0.000204910974210793,0.000216222484426784,0.00023352295518151,0.000268133277823211,0.000277522868371736,0.000254921642444373,0.000272974414091164,0.000326191619088282,0.000377985477795168,0.000414924829098885,0.000503006245321999,0.000573588789177683,0.000612970201449194,0.000632727230360925,0.000667634748353388,0.000596904443597855,0.000615351811607576,0.000625485491326225,0.000802658892231565,0.000895709899113466,0.00072508586844155,0.00080954706366233,0.000955080018996908,0.000675827979472226
2,"CH4","resid others","traditional biomass","traditional biomass",0.236119467500162,0.240789142494203,0.246241373296896,0.252211733423417,0.256957992043498,0.262294702789848,0.267447761112168,0.275985374495686,0.283256782069258,0.292609606280178,0.300186228863714,0.305945749540244,0.313622602191925,0.322117358999373,0.332916955278336,0.339696714985518,0.345293353386142,0.354513267959968,0.364442331182436,0.365979821724689,0.407623766821032,0.449313951590543,0.487738953743185,0.520115757195196,0.538597988705831,0.55253852719834,0.565148294088443,0.572929643920069,0.576992770073241,0.581276510826863,0.599755225177614,0.604567527418844,0.615409541899248,0.627857531609509,0.640169285159123,0.649315217863191,0.667675100064858,0.681598416921217
2,"CH4","trn_freight_road","Truck (0-2t)","Liquids",9.77808588743937e-07,1.02902944580078e-06,1.10688568797803e-06,1.13085079145091e-06,1.11704085000114e-06,1.16029132092829e-06,1.3086133288038e-06,1.40536383657784e-06,1.50630857461641e-06,1.74751053050416e-06,1.58123829599814e-06,1.56676752727197e-06,1.59955265194422e-06,1.64724010601294e-06,1.77651949931124e-06,1.91405249042911e-06,1.91405249042911e-06,2.36127072130379e-06,2.27547106553874e-06,2.20167419091656e-06,2.06161926713159e-06,2.00234710631936e-06,1.92194195893313e-06,2.10589469465071e-06,2.1939735302058e-06,2.24601704979042e-06,2.29780433022704e-06,2.26733884415768e-06,2.25486404353167e-06,2.3232529235041e-06,2.65423298508626e-06,2.7456159570234e-06,2.79587928884299e-06,2.97457237889122e-06,3.19209244299598e-06,3.55224330863659e-06,3.52873673837591e-06,3.60699756868156e-06
2,"CH4","trn_freight_road","Truck (0-2t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_freight_road","Truck (2-5t)","Liquids",3.831804242321e-06,4.03252685779513e-06,4.33762734729804e-06,4.43154100914572e-06,4.37742306332016e-06,4.54691159092033e-06,5.12815101298045e-06,5.50729373109823e-06,5.90287266127827e-06,6.84808697874919e-06,6.19650479702711e-06,6.1397972229345e-06,6.26827449471375e-06,6.45515052639265e-06,6.96176637471676e-06,7.50072615160065e-06,7.50072615160062e-06,9.25327029371152e-06,8.91704141544759e-06,8.62784864244224e-06,8.07900599849844e-06,7.84673219781154e-06,7.53164314213574e-06,8.25251109239033e-06,8.59767154569769e-06,8.80161798411652e-06,9.00456028096239e-06,8.88517313289601e-06,8.83628729316104e-06,9.10428739402182e-06,1.04013212089154e-05,1.0759429803558e-05,1.09564001005227e-05,1.16566567237538e-05,1.2509067220063e-05,1.39204146256017e-05,1.3828297848674e-05,1.41349838248711e-05
2,"CH4","trn_freight_road","Truck (2-5t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_freight_road","Truck (5-9t)","Liquids",4.66848104916905e-05,4.91303157086088e-05,5.28475093940403e-05,5.39917070692546e-05,5.3332360744314e-05,5.53973252600215e-05,6.24788593241782e-05,6.70981469561348e-05,7.19176852785764e-05,8.34337097136956e-05,7.54951542056952e-05,7.48042571288776e-05,7.63695607577161e-05,7.86463660360266e-05,8.48187233318083e-05,9.1385143079605e-05,9.13851430796046e-05,0.000112737275385615,0.000108640828784763,0.000105117446860862,9.84306191416165e-05,9.56007098661147e-05,9.1761820423443e-05,0.000100544519517378,0.00010474978401756,0.000107234566701101,0.000109707115419628,0.000108252561368807,0.000107656960440516,0.000110922141313342,0.00012672456075347,0.000131087579013038,0.000133487367834379,0.000142018948699089,0.000152404297209798,0.000169599456982784,0.000168477151666016,0.000172213662138311
2,"CH4","trn_freight_road","Truck (5-9t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_freight_road","Truck (9-16t)","Liquids",1.09043687923856e-05,1.14755757971505e-05,1.23438164602649e-05,1.26110715543848e-05,1.24570652424102e-05,1.2939387744854e-05,1.459345163069e-05,1.56723981952461e-05,1.67981181611929e-05,1.94879647331312e-05,1.7633722721086e-05,1.74723469664486e-05,1.78379615605991e-05,1.83697646066363e-05,1.98114682263512e-05,2.13452146809571e-05,2.1345214680957e-05,2.63325226022346e-05,2.53756982303769e-05,2.45527270007629e-05,2.29908563466071e-05,2.23298624587867e-05,2.14331968025441e-05,2.34846090050175e-05,2.44668504342224e-05,2.50472316431187e-05,2.56247553130233e-05,2.52850089665873e-05,2.51458919367274e-05,2.59085540539374e-05,2.95995920504993e-05,3.06186806930184e-05,3.11792095257617e-05,3.31719669805106e-05,3.55977167908987e-05,3.9614063042149e-05,3.93519214388565e-05,4.02246740056419e-05
2,"CH4","trn_freight_road","Truck (9-16t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_pass_road","Bus","Liquids",1.4404909912243e-05,1.51594868713997e-05,1.63064517964159e-05,1.6659501626964e-05,1.64560559170703e-05,1.70932145026457e-05,1.92782691094929e-05,2.07035811434556e-05,2.21906818647005e-05,2.57440280770538e-05,2.32945337828349e-05,2.30813528778388e-05,2.35643377613855e-05,2.42668612283624e-05,2.61713832743015e-05,2.8197495920294e-05,2.8197495920294e-05,3.47858388751639e-05,3.35218529314684e-05,3.24346899192239e-05,3.03714245898814e-05,2.9498237192437e-05,2.83137222291688e-05,3.1023682661738e-05,3.23212450946639e-05,3.30879413783358e-05,3.38508627904373e-05,3.34020504284745e-05,3.32182737862366e-05,3.42257671406029e-05,3.91017091447167e-05,4.04479475531543e-05,4.11884184132852e-05,4.38208946399377e-05,4.70253632482153e-05,5.23310445789896e-05,5.19847497817778e-05,5.31376750303261e-05
2,"CH4","trn_pass_road","Bus","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_pass_road_LDV","Three-Wheeler","Liquids",4.1913078813474e-07,4.41086248982911e-07,4.74458780703945e-07,4.84731254091832e-07,4.7881171962408e-07,4.97350730403458e-07,5.60927917978018e-07,6.02399344024562e-07,6.4566859743387e-07,7.49058122781298e-07,6.77786696557734e-07,6.71583903116428e-07,6.85637016681961e-07,7.06077909140922e-07,7.6149261364081e-07,8.20445164912433e-07,8.20445164912433e-07,1.01214212046435e-06,9.75364700265279e-07,9.43732187953225e-07,8.83698627945791e-07,8.58292032256554e-07,8.23826930208953e-07,9.02676979173947e-07,9.40431353792005e-07,9.62739443158278e-07,9.84937697412351e-07,9.71878880651946e-07,9.66531644926682e-07,9.95846058291894e-07,1.13771833847509e-06,1.17688900796093e-06,1.19843403233721e-06,1.27502957110453e-06,1.36826801976702e-06,1.52264416035427e-06,1.51256823400926e-06,1.54611418959165e-06
2,"CH4","trn_pass_road_LDV","Three-Wheeler","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.000602127082974586,0.00063366849670538,0.000681611777765904,0.000696369305991186,0.000687865249208581,0.000714498559854884,0.000805834122838367,0.000865412348774311,0.000927573349768253,0.00107610367746053,0.000973714501608246,0.000964803512421005,0.000984992342536739,0.00101435791361417,0.00109396717954977,0.00117865894817184,0.00117865894817184,0.00145405252919523,0.00140121775453612,0.00135577420110408,0.00126952944555002,0.00123303010027703,0.00118351722279862,0.00129679391666066,0.00135103219287862,0.00138308019592947,0.00141497040886424,0.00139620999453621,0.00138852810730583,0.00143064145881422,0.00163445646033637,0.00169072939857751,0.00172168117555873,0.00183171901966959,0.00196566621873856,0.00218744437926538,0.00217296921230046,0.00222116163564953
2,"CH4","trn_pass_road_LDV_4W","Compact Car","Liquids",5.99434641873674e-06,6.30835016609361e-06,6.78563916911919e-06,6.93255456118164e-06,6.84789425647036e-06,7.11303644124485e-06,8.02230795610287e-06,8.61542614555473e-06,9.23425659551948e-06,1.07129182652082e-05,9.69360488944121e-06,9.60489345686777e-06,9.80587900447823e-06,1.00982216191844e-05,1.08907545107492e-05,1.17338851625515e-05,1.17338851625514e-05,1.44755066122884e-05,1.39495213988381e-05,1.34971178955372e-05,1.26385268169956e-05,1.22751654505834e-05,1.17822506686609e-05,1.29099523837604e-05,1.34499098545312e-05,1.37689568426961e-05,1.40864329853633e-05,1.38996677233098e-05,1.38231923504018e-05,1.4242442746096e-05,1.62714790724868e-05,1.68316921825684e-05,1.71398259283291e-05,1.82352839726888e-05,1.95687664479703e-05,2.17766311328479e-05,2.16325267274653e-05,2.21122960128556e-05
2,"CH4","trn_pass_road_LDV_4W","Compact Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"CH4","trn_pass_road_LDV_4W","Mini Car","Liquids",9.35236475821044e-06,9.8422726440055e-06,1.05869377900546e-05,1.08161548287744e-05,1.06840680264959e-05,1.10977422207414e-05,1.25163854350578e-05,1.34417669971151e-05,1.44072647657238e-05,1.67142691199746e-05,1.51239388608995e-05,1.49855314987463e-05,1.52991086631401e-05,1.57552209022584e-05,1.69917287993704e-05,1.83071791994066e-05,1.83071791994066e-05,2.25846503423369e-05,2.17640094867739e-05,2.10581706370976e-05,1.97185989167235e-05,1.91516833932718e-05,1.8382638944849e-05,2.01420764283256e-05,2.09845167659052e-05,2.14822931037891e-05,2.19776186123339e-05,2.16862279030102e-05,2.15669112114989e-05,2.22210246630171e-05,2.53867222230966e-05,2.62607653600496e-05,2.67415148835772e-05,2.84506458700923e-05,3.0531141996998e-05,3.39758471286875e-05,3.37510157845747e-05,3.44995506611592e-05
2,"CH4","trn_pass_road_LDV_4W","Mini Car","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
