INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,SO2_3,0.0003204016
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,SO2_3,2.10755e-05
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,SO2_3,5.6066e-06
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,SO2_3,7.13085e-05
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,SO2_3,0.0032139741
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,SO2_3,0.0012222658
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,SO2_3,9.19729e-05
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,SO2_3,1.86708e-05
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2005,SO2_3,0.0005428511
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,SO2_3,0.0050318341
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,SO2_3,0.0272106032
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,SO2_3,1.59936e-05
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2005,SO2_3,0.000117895
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2005,SO2_3,0.0039029462
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2005,SO2_3,0.0001159768
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,SO2_3,9.311e-07
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,SO2_3,0.0012579197
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,SO2_3,4.00696e-05
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,SO2_3,0.0010703865
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,SO2_3,0.0005211407
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,SO2_3,7.547e-06
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,SO2_3,0.0004066514
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,SO2_3,0.0176228253
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,SO2_3,0.0007483211
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,SO2_3,0.0011934499
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,SO2_3,2.10286e-05
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,SO2_3,0.0002030053
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,SO2_3,0.0002183426
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,SO2_3,0.0012038379
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,SO2_3,0.0010109218
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,SO2_1,0.0027964441
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,SO2_1,0.0022791864
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2005,SO2_1,0.0062811988
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2005,SO2_1,0.0060139458
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2005,SO2_1,0.0020595031
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2005,SO2_1,0.001677152
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2005,SO2_1,0.0009368887
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2005,SO2_1,0.0003783837
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2005,SO2_1,0.001019624
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2005,SO2_1,7.007e-07
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2005,SO2_1,0.0016507778
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2005,SO2_1,0.0004318506
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2005,SO2_1,0.0001743443
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2005,SO2_3,0.0001251498
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,SO2_3,9.15304e-05
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,SO2_3,6.64416e-05
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,SO2_3,0.0004448532
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,SO2_3,1.12795e-05
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,SO2_3,3.53915e-05
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,SO2_2,3.35e-08
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,SO2_2,5.3e-08
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_2,2.2841e-06
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_2,2.313e-06
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,SO2_2,1.3947e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,SO2_2,9.475e-07
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,SO2_2,1.84498e-05
Central Asia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_2,1.96632e-05
Central Asia,UnmanagedLand,ForestFire_AmuDaryaR,ForestFire_AmuDaryaR,2005,SO2_2,8.541e-07
Central Asia,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,SO2_2,1.668e-06
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,SO2_2,2.38287e-05
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,SO2_2,4.57927e-05
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,SO2_2,6.7177e-06
China,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,SO2_2,7.4867e-06
China,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_2,2.521e-07
China,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_2,0.0001035504
China,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_2,6.135e-07
China,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,SO2_2,2.69224e-05
China,UnmanagedLand,ForestFire_LBalkash,ForestFire_LBalkash,2005,SO2_2,8.386e-07
China,UnmanagedLand,ForestFire_ZiyaHe,ForestFire_ZiyaHe,2005,SO2_2,3.01328e-05
China,UnmanagedLand,ForestFire_ChinaCst,ForestFire_ChinaCst,2005,SO2_2,7.24602e-05
China,UnmanagedLand,ForestFire_HuangHeR,ForestFire_HuangHeR,2005,SO2_2,2.2848e-05
China,UnmanagedLand,ForestFire_Tarim,ForestFire_Tarim,2005,SO2_2,4.7e-08
China,UnmanagedLand,ForestFire_Taiwan,ForestFire_Taiwan,2005,SO2_2,6.1501e-06
China,UnmanagedLand,ForestFire_Yangtze,ForestFire_Yangtze,2005,SO2_2,0.0001651837
China,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,SO2_2,5.33714e-05
China,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,SO2_2,7.7597e-06
China,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,4.203e-07
China,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,SO2_2,7.6052e-06
China,UnmanagedLand,ForestFire_Hainan,ForestFire_Hainan,2005,SO2_2,3.4991e-06
China,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,SO2_2,1.28859e-05
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,SO2_2,3.5936e-06
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,3.6344e-06
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,SO2_2,4.04173e-05
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,SO2_2,7.79238e-05
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,0.0012439786
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,SO2_2,5.00193e-05
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,SO2_2,4.15934e-05
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,SO2_2,8.8776e-05
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,SO2_2,7.38948e-05
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,SO2_2,6.90454e-05
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,SO2_2,0.0001581192
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,SO2_2,0.0004094133
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,SO2_2,5.88281e-05
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,SO2_2,0.0001631769
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,6.52474e-05
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,SO2_2,0.0002429221
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,SO2_2,3.19567e-05
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,SO2_2,5.85138e-05
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,SO2_2,0.0001318023
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,SO2_2,8.26105e-05
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,SO2_2,0.0001307392
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,SO2_2,8.26707e-05
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,SO2_2,5.0295e-06
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,SO2_2,0.0003526965
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,SO2_2,0.0001905303
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,SO2_2,0.0006399696
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,SO2_2,0.0004217847
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,SO2_2,0.0001075924
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,SO2_2,4.1686e-06
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,SO2_2,3.2231e-06
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2005,SO2_3,3.10416e-05
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2005,SO2_3,0.0006411609
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2005,SO2_3,7.1343e-05
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2005,SO2_3,0.0004484725
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2005,SO2_3,3.46061e-05
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2005,SO2_3,9.39266e-05
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2005,SO2_3,6.26417e-05
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2005,SO2_3,0.0001215458
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2005,SO2_3,8.22123e-05
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2005,SO2_3,0.0002073414
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,2005,SO2_3,0.0001953948
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2005,SO2_3,6.4232e-06
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,2005,SO2_3,0.0001656537
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,2005,SO2_3,4.1124e-06
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2005,SO2_3,4.4208e-06
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2005,SO2_3,5.48986e-05
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,2005,SO2_4,6.67e-08
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,2005,SO2_4,0.0011725945
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,2005,SO2_4,0.0050091262
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2005,SO2_4,0.0006602675
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2005,SO2_4,0.0049159221
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2005,SO2_4,0.000459925
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2005,SO2_4,0.0015333779
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2005,SO2_4,3.2257e-05
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2005,SO2_4,0.000658984
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2005,SO2_4,0.0003498068
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2005,SO2_4,0.0017184762
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2005,SO2_4,3.46522e-05
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2005,SO2_4,5.08702e-05
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2005,SO2_4,3.68107e-05
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2005,SO2_4,3.5274e-06
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2005,SO2_4,1.1142e-06
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,SO2_4,0.0002046424
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2005,SO2_4,2.16916e-05
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2005,SO2_4,7.66972e-05
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2005,SO2_4,1.26196e-05
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2005,SO2_4,0.001763034
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2005,SO2_4,4.62464e-05
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2005,SO2_4,5.73237e-05
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2005,SO2_4,0.0041251945
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2005,SO2_4,7.0899e-06
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2005,SO2_4,0.0034472216
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2005,SO2_4,1.323e-07
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2005,SO2_4,2.095e-07
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2005,SO2_4,1.19e-07
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2005,SO2_3,2.56408e-05
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,SO2_3,0.0022943935
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,SO2_3,0.000230566
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2005,SO2_3,1.93997e-05
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,SO2_3,6.17703e-05
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,SO2_3,0.0002936121
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,SO2_3,0.0003813392
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,SO2_3,3.724e-07
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,SO2_3,5.37758e-05
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,SO2_3,0.0002092669
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,SO2_3,0.0079545164
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,SO2_3,0.0010752692
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,2005,SO2_3,0.0001201367
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,2005,SO2_3,1.05695e-05
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,SO2_3,0.0007512439
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,2005,SO2_3,8.15847e-05
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2005,SO2_3,4.7383e-06
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2005,SO2_3,2.42e-06
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2005,SO2_2,8.98721e-05
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,2005,SO2_2,0.0005661024
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2005,SO2_2,0.0003191029
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2005,SO2_2,7.49793e-05
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2005,SO2_2,0.0004885654
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,SO2_2,1.84387e-05
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2005,SO2_2,2.3837e-05
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,SO2_2,0.0004866914
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,2005,SO2_2,0.0017343506
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2005,SO2_2,0.0045588278
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,2005,SO2_2,0.0012091956
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,SO2_2,0.0012456659
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,SO2_2,0.0028432562
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,2005,SO2_2,0.0004220174
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,2005,SO2_2,0.0020871683
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,2005,SO2_2,0.0009230392
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,2005,SO2_2,0.0003596089
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,SO2_2,2.733e-07
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,SO2_2,0.0017328795
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,SO2_2,7.56958e-05
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2005,SO2_2,0.0001379058
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,2005,SO2_2,0.0024113427
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2005,SO2_2,0.000102915
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2005,SO2_2,0.000721884
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2005,SO2_2,0.0005158934
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,2005,SO2_2,1.9189e-06
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2005,SO2_3,0.0002828767
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,2005,SO2_3,0.0001331791
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,2005,SO2_3,2.89325e-05
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,SO2_3,0.0022949623
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,2005,SO2_3,1.0381e-06
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,2005,SO2_3,3.189e-07
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,2005,SO2_3,9.62993e-05
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2005,SO2_3,0.0004186394
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,2005,SO2_3,2.02507e-05
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2005,SO2_3,0.0001413297
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2005,SO2_3,6.883e-07
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,SO2_3,2.6457e-06
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2005,SO2_3,4.19e-07
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2005,SO2_3,1.8664e-06
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,SO2_3,5.4715e-06
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,CH4,0.0069136186
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,CH4,0.0002392084
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,CH4,1.5293e-06
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,CH4,1.2984e-06
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,CH4,1.2604e-05
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,CH4,0.0008107262
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,CH4,0.0005609767
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,CH4,0.000737886
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,CH4,0.0004549008
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,CH4,0.0002108049
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,CH4,0.0001625091
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,CH4,0.0006263672
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,CH4,0.0006158578
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,CH4,0.0003221023
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,CH4,0.0022257482
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,CH4,0.0009756284
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,CH4,0.000808504
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,CH4,0.0022248417
USA,UnmanagedLand,ForestFire_TennR,ForestFire_TennR,1975,CH4,0.0003317402
USA,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,1975,CH4,0.0001686138
USA,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,1975,CH4,0.0006294338
USA,UnmanagedLand,ForestFire_UsaCstE,ForestFire_UsaCstE,1975,CH4,0.0006651001
USA,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,CO,0.1526611224
USA,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,1975,CO,0.0052820128
USA,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,1975,CO,3.37686e-05
USA,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,1975,CO,2.86697e-05
USA,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,1975,CO,0.0002783114
USA,UnmanagedLand,ForestFire_California,ForestFire_California,1975,CO,0.0179018223
USA,UnmanagedLand,ForestFire_MissppRN,ForestFire_MissppRN,1975,CO,0.0123870494
USA,UnmanagedLand,ForestFire_MissppRS,ForestFire_MissppRS,1975,CO,0.0162934227
USA,UnmanagedLand,ForestFire_UsaColoRN,ForestFire_UsaColoRN,1975,CO,0.0100447628
USA,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,1975,CO,0.0046548294
USA,UnmanagedLand,ForestFire_GreatBasin,ForestFire_GreatBasin,1975,CO,0.0035883996
USA,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,1975,CO,0.0138309503
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ForestFire_ArkWhtRedR,1975,CO,0.0135988898
USA,UnmanagedLand,ForestFire_TexasCst,ForestFire_TexasCst,1975,CO,0.0071124118
USA,UnmanagedLand,ForestFire_UsaCstSE,ForestFire_UsaCstSE,1975,CO,0.0491472324
USA,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,1975,CO,0.021543063
USA,UnmanagedLand,ForestFire_OhioR,ForestFire_OhioR,1975,CO,0.0178527532
USA,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,1975,CO,0.0491272151
