INPUT_TABLE
Variable ID
InputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,BC,4.48821e-05
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1975,BC,4.48821e-05
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,BC,1.94444e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,BC,1.94444e-05
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,BC,6.12518e-05
Colombia,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,BC,6.12518e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,BC,2.43618e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,BC,2.43618e-05
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,BC,0.0002601331
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,BC,0.0002601331
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,GrasslandFires_AngolaCst,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSE,GrasslandFires_AfrCstSE,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstSW,GrasslandFires_AfrCstSW,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrIntS,GrasslandFires_AfrIntS,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,BC,0.0002400353
Africa_Southern,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,BC,0.0002400353
Africa_Western,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrCstW,GrasslandFires_AfrCstW,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_NigerR,GrasslandFires_NigerR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_SenegalR,GrasslandFires_SenegalR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_VoltaR,GrasslandFires_VoltaR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_GuineaGulf,GrasslandFires_GuineaGulf,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,BC,0.0002716467
Africa_Western,UnmanagedLand,GrasslandFires_ZambeziR,GrasslandFires_ZambeziR,1990,BC,0.0002716467
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstN,GrasslandFires_AusCstN,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstE,GrasslandFires_AusCstE,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstW,GrasslandFires_AusCstW,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusInt,GrasslandFires_AusInt,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_NewZealand,GrasslandFires_NewZealand,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_AusCstS,GrasslandFires_AusCstS,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_MurrayDrlg,GrasslandFires_MurrayDrlg,1990,BC,9.30515e-05
Australia_NZ,UnmanagedLand,GrasslandFires_Tasmania,GrasslandFires_Tasmania,1990,BC,9.30515e-05
Brazil,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstN,GrasslandFires_BrzCstN,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_TocantinsR,GrasslandFires_TocantinsR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstE,GrasslandFires_BrzCstE,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_ParnaibaR,GrasslandFires_ParnaibaR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_SaoFrancR,GrasslandFires_SaoFrancR,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_BrzCstS,GrasslandFires_BrzCstS,1990,BC,7.95252e-05
Brazil,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1990,BC,7.95252e-05
Canada,UnmanagedLand,GrasslandFires_NWTerr,GrasslandFires_NWTerr,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_Mackenzie,GrasslandFires_Mackenzie,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_CanAtl,GrasslandFires_CanAtl,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_FraserR,GrasslandFires_FraserR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_StLwrncR,GrasslandFires_StLwrncR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,BC,9.15123e-05
Canada,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,BC,9.15123e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_CntAmer,GrasslandFires_CntAmer,1990,BC,7.98846e-05
Central America and Caribbean,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,BC,7.98846e-05
Central Asia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianE,GrasslandFires_CaspianE,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,GrasslandFires_AmuDaryaR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_BlackSeaS,GrasslandFires_BlackSeaS,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,BC,6.74954e-05
Central Asia,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,BC,6.74954e-05
China,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_LBalkash,GrasslandFires_LBalkash,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ZiyaHe,GrasslandFires_ZiyaHe,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_ChinaCst,GrasslandFires_ChinaCst,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_HuangHeR,GrasslandFires_HuangHeR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Tarim,GrasslandFires_Tarim,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Taiwan,GrasslandFires_Taiwan,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Yangtze,GrasslandFires_Yangtze,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Hainan,GrasslandFires_Hainan,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1990,BC,7.7732e-06
China,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1990,BC,7.7732e-06
EU-12,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,BC,4.08998e-05
EU-12,UnmanagedLand,GrasslandFires_MeditE,GrasslandFires_MeditE,1990,BC,4.08998e-05
EU-15,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Sweden,GrasslandFires_Sweden,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Finland,GrasslandFires_Finland,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Scotland,GrasslandFires_Scotland,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ElbeR,GrasslandFires_ElbeR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,GrasslandFires_FranceCstW,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,GrasslandFires_ItalyCstE,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,GrasslandFires_AdrBlkSea,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_PoR,GrasslandFires_PoR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,GrasslandFires_ItalyCstW,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,GrasslandFires_IberiaCst,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,GrasslandFires_FranceCstS,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_RhoneR,GrasslandFires_RhoneR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,GrasslandFires_MeditIsl,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_Gironde,GrasslandFires_Gironde,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,GrasslandFires_SpainCstSE,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_TagusR,GrasslandFires_TagusR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_EbroR,GrasslandFires_EbroR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_DouroR,GrasslandFires_DouroR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,GrasslandFires_GuadianaR,1990,BC,6.11934e-05
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,GrasslandFires_GuadalqR,1990,BC,6.11934e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,GrasslandFires_DniesterR,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,BC,1.24894e-05
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,GrasslandFires_DanubeR,1990,BC,1.24894e-05
India,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_SabarmatiR,GrasslandFires_SabarmatiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GangesR,GrasslandFires_GangesR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahiR,GrasslandFires_MahiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_TaptiR,GrasslandFires_TaptiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BengalW,GrasslandFires_BengalW,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_BrahmaniR,GrasslandFires_BrahmaniR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_MahanadiR,GrasslandFires_MahanadiR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_GodavariR,GrasslandFires_GodavariR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstNE,GrasslandFires_IndCstNE,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstW,GrasslandFires_IndCstW,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_KrishnaR,GrasslandFires_KrishnaR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstE,GrasslandFires_IndCstE,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_PennarR,GrasslandFires_PennarR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_CauveryR,GrasslandFires_CauveryR,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_IndCstS,GrasslandFires_IndCstS,1990,BC,2.67833e-05
India,UnmanagedLand,GrasslandFires_NarmadaR,GrasslandFires_NarmadaR,1990,BC,2.67833e-05
Indonesia,UnmanagedLand,GrasslandFires_IdnE,GrasslandFires_IdnE,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,GrasslandFires_Sumatra,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,GrasslandFires_Sulawesi,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,GrasslandFires_Kalimantan,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,GrasslandFires_JavaTimor,1990,BC,6.44889e-05
Indonesia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1990,BC,6.44889e-05
Japan,UnmanagedLand,GrasslandFires_Japan,GrasslandFires_Japan,1990,BC,1.23059e-05
Mexico,UnmanagedLand,GrasslandFires_MexBaja,GrasslandFires_MexBaja,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexGulf,GrasslandFires_MexGulf,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_YucatanP,GrasslandFires_YucatanP,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexInt,GrasslandFires_MexInt,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_MexCstW,GrasslandFires_MexCstW,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,GrasslandFires_Papaloapan,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioLerma,GrasslandFires_RioLerma,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioVerde,GrasslandFires_RioVerde,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,GrasslandFires_GrijUsuR,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,GrasslandFires_RioBalsas,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,GrasslandFires_Tehuantpc,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,BC,6.02455e-05
Mexico,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,BC,6.02455e-05
Pakistan,UnmanagedLand,GrasslandFires_IndusR,GrasslandFires_IndusR,1990,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_Helmand,GrasslandFires_Helmand,1990,BC,6.16121e-05
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,GrasslandFires_ArabianSea,1990,BC,6.16121e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaN,GrasslandFires_SiberiaN,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SiberiaW,GrasslandFires_SiberiaW,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_KaraSea,GrasslandFires_KaraSea,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_LenaR,GrasslandFires_LenaR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ScndnvN,GrasslandFires_ScndnvN,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BarentsSea,GrasslandFires_BarentsSea,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_VolgaR,GrasslandFires_VolgaR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_UralR,GrasslandFires_UralR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DnieperR,GrasslandFires_DnieperR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_Gobi,GrasslandFires_Gobi,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_AmurR,GrasslandFires_AmurR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianNE,GrasslandFires_CaspianNE,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,GrasslandFires_BlackSeaN,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_YeniseiR,GrasslandFires_YeniseiR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_DonR,GrasslandFires_DonR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,BC,2.74532e-05
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,BC,2.74532e-05
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,BC,0.0001070918
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,BC,0.0001070918
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,BC,4.68475e-05
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,BC,4.68475e-05
