INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central America and Caribbean,industrial processes,semiconductors,semiconductors,1990,HFC43,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC125,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC134a,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC143a,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC152a,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC227ea,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC23,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC236fa,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC245fa,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC32,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC365mfc,0
Central America and Caribbean,industrial processes,solvents,solvents,1990,HFC43,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC125,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC134a,1.8103e-06
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC143a,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC152a,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC227ea,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC23,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC236fa,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC245fa,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC32,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC365mfc,0
Central America and Caribbean,resid cooling,electricity,electricity,1990,HFC43,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC125,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC134a,3.44547e-05
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC143a,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC152a,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC227ea,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC23,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC236fa,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC245fa,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC32,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC365mfc,0
Central America and Caribbean,urban processes,aerosols,aerosols,1990,HFC43,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC125,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC134a,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC143a,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC152a,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC23,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC32,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,1990,HFC43,0
Central Asia,comm cooling,electricity,electricity,1990,HFC125,0
Central Asia,comm cooling,electricity,electricity,1990,HFC134a,2.602e-06
Central Asia,comm cooling,electricity,electricity,1990,HFC143a,0
Central Asia,comm cooling,electricity,electricity,1990,HFC152a,0
Central Asia,comm cooling,electricity,electricity,1990,HFC227ea,0
Central Asia,comm cooling,electricity,electricity,1990,HFC23,0
Central Asia,comm cooling,electricity,electricity,1990,HFC236fa,0
Central Asia,comm cooling,electricity,electricity,1990,HFC245fa,0
Central Asia,comm cooling,electricity,electricity,1990,HFC32,0
Central Asia,comm cooling,electricity,electricity,1990,HFC365mfc,0
Central Asia,comm cooling,electricity,electricity,1990,HFC43,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
Central Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
Central Asia,industrial processes,foams,foams,1990,HFC125,0
Central Asia,industrial processes,foams,foams,1990,HFC134a,0
Central Asia,industrial processes,foams,foams,1990,HFC143a,0
Central Asia,industrial processes,foams,foams,1990,HFC152a,0
Central Asia,industrial processes,foams,foams,1990,HFC227ea,0
Central Asia,industrial processes,foams,foams,1990,HFC23,0
Central Asia,industrial processes,foams,foams,1990,HFC236fa,0
Central Asia,industrial processes,foams,foams,1990,HFC245fa,0
Central Asia,industrial processes,foams,foams,1990,HFC32,0
Central Asia,industrial processes,foams,foams,1990,HFC365mfc,0
Central Asia,industrial processes,foams,foams,1990,HFC43,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC125,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC23,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC32,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
Central Asia,industrial processes,semiconductors,semiconductors,1990,HFC43,0
Central Asia,industrial processes,solvents,solvents,1990,HFC125,0
Central Asia,industrial processes,solvents,solvents,1990,HFC134a,0
Central Asia,industrial processes,solvents,solvents,1990,HFC143a,0
Central Asia,industrial processes,solvents,solvents,1990,HFC152a,0
Central Asia,industrial processes,solvents,solvents,1990,HFC227ea,0
Central Asia,industrial processes,solvents,solvents,1990,HFC23,0
Central Asia,industrial processes,solvents,solvents,1990,HFC236fa,0
Central Asia,industrial processes,solvents,solvents,1990,HFC245fa,0
Central Asia,industrial processes,solvents,solvents,1990,HFC32,0
Central Asia,industrial processes,solvents,solvents,1990,HFC365mfc,0
Central Asia,industrial processes,solvents,solvents,1990,HFC43,0
Central Asia,resid cooling,electricity,electricity,1990,HFC125,0
Central Asia,resid cooling,electricity,electricity,1990,HFC134a,2.5224e-06
Central Asia,resid cooling,electricity,electricity,1990,HFC143a,0
Central Asia,resid cooling,electricity,electricity,1990,HFC152a,0
Central Asia,resid cooling,electricity,electricity,1990,HFC227ea,0
Central Asia,resid cooling,electricity,electricity,1990,HFC23,0
Central Asia,resid cooling,electricity,electricity,1990,HFC236fa,0
Central Asia,resid cooling,electricity,electricity,1990,HFC245fa,0
Central Asia,resid cooling,electricity,electricity,1990,HFC32,0
Central Asia,resid cooling,electricity,electricity,1990,HFC365mfc,0
Central Asia,resid cooling,electricity,electricity,1990,HFC43,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC125,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC134a,4.4485e-05
Central Asia,urban processes,aerosols,aerosols,1990,HFC143a,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC152a,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC227ea,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC23,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC236fa,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC245fa,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC32,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC365mfc,0
Central Asia,urban processes,aerosols,aerosols,1990,HFC43,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC125,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC134a,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC143a,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC152a,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC23,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC32,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
Central Asia,urban processes,fire_exting,fire_exting,1990,HFC43,0
China,comm cooling,electricity,electricity,1990,HFC125,0
China,comm cooling,electricity,electricity,1990,HFC134a,1.63681e-05
China,comm cooling,electricity,electricity,1990,HFC143a,0
China,comm cooling,electricity,electricity,1990,HFC152a,0
China,comm cooling,electricity,electricity,1990,HFC227ea,0
China,comm cooling,electricity,electricity,1990,HFC23,0
China,comm cooling,electricity,electricity,1990,HFC236fa,0
China,comm cooling,electricity,electricity,1990,HFC245fa,0
China,comm cooling,electricity,electricity,1990,HFC32,0
China,comm cooling,electricity,electricity,1990,HFC365mfc,0
China,comm cooling,electricity,electricity,1990,HFC43,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
China,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
China,industrial processes,foams,foams,1990,HFC125,0
China,industrial processes,foams,foams,1990,HFC134a,0
China,industrial processes,foams,foams,1990,HFC143a,0
China,industrial processes,foams,foams,1990,HFC152a,0
China,industrial processes,foams,foams,1990,HFC227ea,0
China,industrial processes,foams,foams,1990,HFC23,0
China,industrial processes,foams,foams,1990,HFC236fa,0
China,industrial processes,foams,foams,1990,HFC245fa,0
China,industrial processes,foams,foams,1990,HFC32,0
China,industrial processes,foams,foams,1990,HFC365mfc,0
China,industrial processes,foams,foams,1990,HFC43,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0.51
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
China,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
China,industrial processes,semiconductors,semiconductors,1990,HFC125,0
China,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
China,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
China,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
China,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
China,industrial processes,semiconductors,semiconductors,1990,HFC23,0.000308
China,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
China,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
China,industrial processes,semiconductors,semiconductors,1990,HFC32,0
China,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
China,industrial processes,semiconductors,semiconductors,1990,HFC43,0
China,industrial processes,solvents,solvents,1990,HFC125,0
China,industrial processes,solvents,solvents,1990,HFC134a,0
China,industrial processes,solvents,solvents,1990,HFC143a,0
China,industrial processes,solvents,solvents,1990,HFC152a,0
China,industrial processes,solvents,solvents,1990,HFC227ea,0
China,industrial processes,solvents,solvents,1990,HFC23,0
China,industrial processes,solvents,solvents,1990,HFC236fa,0
China,industrial processes,solvents,solvents,1990,HFC245fa,0
China,industrial processes,solvents,solvents,1990,HFC32,0
China,industrial processes,solvents,solvents,1990,HFC365mfc,0
China,industrial processes,solvents,solvents,1990,HFC43,0
China,resid cooling,electricity,electricity,1990,HFC125,0
China,resid cooling,electricity,electricity,1990,HFC134a,4.5909e-06
China,resid cooling,electricity,electricity,1990,HFC143a,0
China,resid cooling,electricity,electricity,1990,HFC152a,0
China,resid cooling,electricity,electricity,1990,HFC227ea,0
China,resid cooling,electricity,electricity,1990,HFC23,0
China,resid cooling,electricity,electricity,1990,HFC236fa,0
China,resid cooling,electricity,electricity,1990,HFC245fa,0
China,resid cooling,electricity,electricity,1990,HFC32,0
China,resid cooling,electricity,electricity,1990,HFC365mfc,0
China,resid cooling,electricity,electricity,1990,HFC43,0
China,urban processes,aerosols,aerosols,1990,HFC125,0
China,urban processes,aerosols,aerosols,1990,HFC134a,0
China,urban processes,aerosols,aerosols,1990,HFC143a,0
China,urban processes,aerosols,aerosols,1990,HFC152a,0
China,urban processes,aerosols,aerosols,1990,HFC227ea,0
China,urban processes,aerosols,aerosols,1990,HFC23,0
China,urban processes,aerosols,aerosols,1990,HFC236fa,0
China,urban processes,aerosols,aerosols,1990,HFC245fa,0
China,urban processes,aerosols,aerosols,1990,HFC32,0
China,urban processes,aerosols,aerosols,1990,HFC365mfc,0
China,urban processes,aerosols,aerosols,1990,HFC43,0
China,urban processes,fire_exting,fire_exting,1990,HFC125,0
China,urban processes,fire_exting,fire_exting,1990,HFC134a,0
China,urban processes,fire_exting,fire_exting,1990,HFC143a,0
China,urban processes,fire_exting,fire_exting,1990,HFC152a,0
China,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
China,urban processes,fire_exting,fire_exting,1990,HFC23,0
China,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
China,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
China,urban processes,fire_exting,fire_exting,1990,HFC32,0
China,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
China,urban processes,fire_exting,fire_exting,1990,HFC43,0
EU-12,comm cooling,electricity,electricity,1990,HFC125,0
EU-12,comm cooling,electricity,electricity,1990,HFC134a,8.1008e-06
EU-12,comm cooling,electricity,electricity,1990,HFC143a,0
EU-12,comm cooling,electricity,electricity,1990,HFC152a,0
EU-12,comm cooling,electricity,electricity,1990,HFC227ea,0
EU-12,comm cooling,electricity,electricity,1990,HFC23,0
EU-12,comm cooling,electricity,electricity,1990,HFC236fa,0
EU-12,comm cooling,electricity,electricity,1990,HFC245fa,0
EU-12,comm cooling,electricity,electricity,1990,HFC32,0
EU-12,comm cooling,electricity,electricity,1990,HFC365mfc,0
EU-12,comm cooling,electricity,electricity,1990,HFC43,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
EU-12,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
EU-12,industrial processes,foams,foams,1990,HFC125,0
EU-12,industrial processes,foams,foams,1990,HFC134a,0
EU-12,industrial processes,foams,foams,1990,HFC143a,0
EU-12,industrial processes,foams,foams,1990,HFC152a,0
EU-12,industrial processes,foams,foams,1990,HFC227ea,0
EU-12,industrial processes,foams,foams,1990,HFC23,0
EU-12,industrial processes,foams,foams,1990,HFC236fa,0
EU-12,industrial processes,foams,foams,1990,HFC245fa,0
EU-12,industrial processes,foams,foams,1990,HFC32,0
EU-12,industrial processes,foams,foams,1990,HFC365mfc,0
EU-12,industrial processes,foams,foams,1990,HFC43,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
EU-12,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC125,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC23,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC32,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
EU-12,industrial processes,semiconductors,semiconductors,1990,HFC43,0
EU-12,industrial processes,solvents,solvents,1990,HFC125,0
EU-12,industrial processes,solvents,solvents,1990,HFC134a,0
EU-12,industrial processes,solvents,solvents,1990,HFC143a,0
EU-12,industrial processes,solvents,solvents,1990,HFC152a,0
EU-12,industrial processes,solvents,solvents,1990,HFC227ea,0
EU-12,industrial processes,solvents,solvents,1990,HFC23,0
EU-12,industrial processes,solvents,solvents,1990,HFC236fa,0
EU-12,industrial processes,solvents,solvents,1990,HFC245fa,0
EU-12,industrial processes,solvents,solvents,1990,HFC32,0
EU-12,industrial processes,solvents,solvents,1990,HFC365mfc,0
EU-12,industrial processes,solvents,solvents,1990,HFC43,0
EU-12,resid cooling,electricity,electricity,1990,HFC125,0
EU-12,resid cooling,electricity,electricity,1990,HFC134a,1.17044e-05
EU-12,resid cooling,electricity,electricity,1990,HFC143a,0
EU-12,resid cooling,electricity,electricity,1990,HFC152a,0
EU-12,resid cooling,electricity,electricity,1990,HFC227ea,0
EU-12,resid cooling,electricity,electricity,1990,HFC23,0
EU-12,resid cooling,electricity,electricity,1990,HFC236fa,0
EU-12,resid cooling,electricity,electricity,1990,HFC245fa,0
EU-12,resid cooling,electricity,electricity,1990,HFC32,0
EU-12,resid cooling,electricity,electricity,1990,HFC365mfc,0
EU-12,resid cooling,electricity,electricity,1990,HFC43,0
EU-12,urban processes,aerosols,aerosols,1990,HFC125,0
EU-12,urban processes,aerosols,aerosols,1990,HFC134a,0.0002027891
EU-12,urban processes,aerosols,aerosols,1990,HFC143a,0
EU-12,urban processes,aerosols,aerosols,1990,HFC152a,0
EU-12,urban processes,aerosols,aerosols,1990,HFC227ea,0
EU-12,urban processes,aerosols,aerosols,1990,HFC23,0
EU-12,urban processes,aerosols,aerosols,1990,HFC236fa,0
EU-12,urban processes,aerosols,aerosols,1990,HFC245fa,0
EU-12,urban processes,aerosols,aerosols,1990,HFC32,0
EU-12,urban processes,aerosols,aerosols,1990,HFC365mfc,0
EU-12,urban processes,aerosols,aerosols,1990,HFC43,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC125,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC134a,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC143a,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC152a,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC23,0
EU-12,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
