# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
10,"BC","N fertilizer","gas","gas",3.406731162337e-07
10,"BC","resid heating","biomass","biomass",0.322064547896827
10,"BC","resid heating","coal","coal",0.653531542297328
10,"BC","resid heating","gas","gas",5.99312896824583e-06
10,"BC","resid others","biomass","biomass",0.322064547896827
10,"BC","resid others","coal","coal",0.653531542297328
10,"BC","resid others","gas","gas",5.99312896824583e-06
10,"BC","resid others","refined liquids","refined liquids",0.00366779492856645
10,"BC","trn_aviation_intl","International Aviation","Liquids",0.00953229218920187
10,"BC","trn_freight","Domestic Ship","Liquids",0.0131048052624509
10,"BC","trn_freight","Freight Rail","Coal",0
10,"BC","trn_freight","Freight Rail","Liquids",0.0131048052624509
10,"BC","trn_freight_road","3W Rural","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (>14t)","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (>32t)","NG",0
10,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (0-3.5t)","NG",0
10,"BC","trn_freight_road","Truck (0-6t)","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (16-32t)","NG",0
10,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0131048052624509
10,"BC","trn_freight_road","Truck (3.5-16t)","NG",0
10,"BC","trn_freight_road","Truck (6-14t)","Liquids",0.0131048052624509
10,"BC","trn_pass","Domestic Aviation","Liquids",0.00953229218920187
10,"BC","trn_pass","Passenger Rail","Liquids",0.00953229218920187
10,"BC","trn_pass_road","Bus","Liquids",0.00953229218920187
10,"BC","trn_pass_road","Bus","NG",0
10,"BC","trn_pass_road_bus","Heavy Bus","Liquids",0.00953229218920187
10,"BC","trn_pass_road_bus","Light Bus","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
10,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
10,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_4W","Midsize Car","NG",0
10,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00953229218920187
10,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
10,"OC","comm heating","biomass","biomass",1.72225928849507
10,"OC","comm heating","coal","coal",3.9524141648133
10,"OC","comm heating","gas","gas",0.000118426266306976
10,"OC","comm others","biomass","biomass",1.72225928849507
10,"OC","comm others","coal","coal",3.9524141648133
10,"OC","comm others","gas","gas",0.000118426266306976
10,"OC","comm others","refined liquids","refined liquids",0.00846287984272984
10,"OC","district heat","coal","coal",0
10,"OC","district heat","gas","gas",0
10,"OC","district heat","refined liquids","refined liquids",0
10,"OC","electricity","coal","coal (conv pul)",0.000738647503672893
10,"OC","electricity","gas","gas (steam/CT)",0.00039363156393489
10,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00890233170690679
10,"OC","industrial energy use","biomass","biomass",0.00246733032979469
10,"OC","industrial energy use","coal","coal",0.0210320135659771
10,"OC","industrial energy use","gas","gas",2.84423360540329e-06
10,"OC","industrial energy use","refined liquids","refined liquids",0.00945511335953634
10,"OC","N fertilizer","gas","gas",2.84423360540329e-06
10,"OC","resid heating","biomass","biomass",5.54397948526349
10,"OC","resid heating","coal","coal",1.627758678131
10,"OC","resid heating","gas","gas",0.000111953674641256
10,"OC","resid others","biomass","biomass",5.54397948526349
10,"OC","resid others","coal","coal",1.627758678131
10,"OC","resid others","gas","gas",0.000111953674641256
10,"OC","resid others","refined liquids","refined liquids",0.00618544052392939
10,"OC","trn_aviation_intl","International Aviation","Liquids",0.00378958944092583
10,"OC","trn_freight","Domestic Ship","Liquids",0.060575337751376
10,"OC","trn_freight","Freight Rail","Coal",0
10,"OC","trn_freight","Freight Rail","Liquids",0.060575337751376
10,"OC","trn_freight_road","3W Rural","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (>14t)","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (>32t)","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (>32t)","NG",0
10,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (0-3.5t)","NG",0
10,"OC","trn_freight_road","Truck (0-6t)","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (16-32t)","NG",0
10,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.060575337751376
10,"OC","trn_freight_road","Truck (3.5-16t)","NG",0
10,"OC","trn_freight_road","Truck (6-14t)","Liquids",0.060575337751376
10,"OC","trn_pass","Domestic Aviation","Liquids",0.00378958944092583
10,"OC","trn_pass","Passenger Rail","Liquids",0.00378958944092583
10,"OC","trn_pass_road","Bus","Liquids",0.00378958944092583
10,"OC","trn_pass_road","Bus","NG",0
10,"OC","trn_pass_road_bus","Heavy Bus","Liquids",0.00378958944092583
10,"OC","trn_pass_road_bus","Light Bus","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
10,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
10,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_4W","Midsize Car","NG",0
10,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00378958944092583
10,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
11,"BC","comm heating","coal","coal",0.174691917494732
11,"BC","comm heating","gas","gas",0
11,"BC","comm heating","refined liquids","refined liquids",0.00059508694061922
11,"BC","comm others","biomass","biomass",0.0112002778412408
11,"BC","comm others","coal","coal",0.174691917494732
11,"BC","comm others","gas","gas",0
11,"BC","comm others","refined liquids","refined liquids",0.00059508694061922
11,"BC","district heat","biomass","biomass",0
11,"BC","district heat","coal","coal",0
11,"BC","district heat","gas","gas",0
11,"BC","district heat","refined liquids","refined liquids",0
11,"BC","electricity","biomass","biomass (conv)",0.0712045430621784
11,"BC","electricity","coal","coal (conv pul)",0.000479555467357464
11,"BC","electricity","gas","gas (steam/CT)",2.49706703851709e-05
11,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00745738698811662
11,"BC","industrial energy use","biomass","biomass",0.000734905294562356
11,"BC","industrial energy use","coal","coal",0.0226187673418378
11,"BC","industrial energy use","gas","gas",3.46780147553461e-07
11,"BC","industrial energy use","refined liquids","refined liquids",0.0253224235313639
11,"BC","N fertilizer","coal","coal",0.0226187673418378
11,"BC","N fertilizer","gas","gas",3.46780147553461e-07
11,"BC","N fertilizer","refined liquids","refined liquids",0.0253224235313639
11,"BC","resid heating","coal","coal",0.0732271131171398
11,"BC","resid heating","gas","gas",6.71520048352438e-07
11,"BC","resid heating","refined liquids","refined liquids",0.000410970269591692
11,"BC","resid heating","traditional biomass","traditional biomass",0.0360867923787706
11,"BC","resid others","biomass","biomass",0.0360867923787706
11,"BC","resid others","coal","coal",0.0732271131171398
11,"BC","resid others","gas","gas",6.71520048352438e-07
11,"BC","resid others","refined liquids","refined liquids",0.000410970269591692
11,"BC","resid others","traditional biomass","traditional biomass",0.0360867923787706
11,"BC","trn_aviation_intl","International Aviation","Liquids",0.0151942629055174
11,"BC","trn_freight","Domestic Ship","Liquids",0.0208887697241222
11,"BC","trn_freight","Freight Rail","Coal",0
11,"BC","trn_freight","Freight Rail","Liquids",0.0208887697241222
11,"BC","trn_freight_road","3W Rural","Liquids",0.0208887697241222
11,"BC","trn_freight_road","3W Rural","NG",0
11,"BC","trn_freight_road","Truck (>14t)","Liquids",0.0208887697241222
11,"BC","trn_freight_road","Truck (>14t)","NG",0
11,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0208887697241222
11,"BC","trn_freight_road","Truck (0-6t)","Liquids",0.0208887697241222
11,"BC","trn_freight_road","Truck (0-6t)","NG",0
11,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0208887697241222
11,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0208887697241222
11,"BC","trn_freight_road","Truck (6-14t)","Liquids",0.0208887697241222
11,"BC","trn_freight_road","Truck (6-14t)","NG",0
11,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0208887697241222
11,"BC","trn_pass","Domestic Aviation","Liquids",0.0151942629055174
11,"BC","trn_pass","Passenger Rail","Liquids",0.0151942629055174
11,"BC","trn_pass_road","Bus","Liquids",0.0151942629055174
11,"BC","trn_pass_road_bus","Heavy Bus","Liquids",0.0151942629055174
11,"BC","trn_pass_road_bus","Heavy Bus","NG",0
11,"BC","trn_pass_road_bus","Light Bus","Liquids",0.0151942629055174
11,"BC","trn_pass_road_bus","Light Bus","NG",0
11,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
11,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0151942629055174
11,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
11,"BC","trn_shipping_intl","International Ship","Liquids",0.0208887697241222
11,"OC","comm heating","coal","coal",0.137755341820736
11,"OC","comm heating","gas","gas",4.12756611918521e-06
11,"OC","comm heating","refined liquids","refined liquids",0.000294960714365858
11,"OC","comm others","biomass","biomass",0.0600267095241987
11,"OC","comm others","coal","coal",0.137755341820736
11,"OC","comm others","gas","gas",4.12756611918521e-06
11,"OC","comm others","refined liquids","refined liquids",0.000294960714365858
11,"OC","district heat","biomass","biomass",0
11,"OC","district heat","coal","coal",0
11,"OC","district heat","gas","gas",0
11,"OC","district heat","refined liquids","refined liquids",0
11,"OC","electricity","biomass","biomass (conv)",0.616381158848162
11,"OC","electricity","coal","coal (conv pul)",0.000926083814234082
11,"OC","electricity","gas","gas (steam/CT)",0.000493517974837945
11,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0111613526908502
11,"OC","industrial energy use","biomass","biomass",0.00384794137908582
11,"OC","industrial energy use","coal","coal",0.0328006162404497
11,"OC","industrial energy use","gas","gas",4.43574338217149e-06
11,"OC","industrial energy use","refined liquids","refined liquids",0.0147457847458693
11,"OC","N fertilizer","coal","coal",0.0328006162404497
11,"OC","N fertilizer","gas","gas",4.43574338217149e-06
11,"OC","N fertilizer","refined liquids","refined liquids",0.0147457847458692
11,"OC","resid heating","coal","coal",0.056733035496091
11,"OC","resid heating","gas","gas",3.90197385071416e-06
11,"OC","resid heating","refined liquids","refined liquids",0.000215584055251957
11,"OC","resid heating","traditional biomass","traditional biomass",0.193226913272055
11,"OC","resid others","biomass","biomass",0.193226913272055
11,"OC","resid others","coal","coal",0.056733035496091
11,"OC","resid others","gas","gas",3.90197385071416e-06
11,"OC","resid others","refined liquids","refined liquids",0.000215584055251957
11,"OC","resid others","traditional biomass","traditional biomass",0.193226913272055
11,"OC","trn_aviation_intl","International Aviation","Liquids",0.001948660670091
11,"OC","trn_freight","Domestic Ship","Liquids",0.0311486983204034
11,"OC","trn_freight","Freight Rail","Coal",0
11,"OC","trn_freight","Freight Rail","Liquids",0.0311486983204034
11,"OC","trn_freight_road","3W Rural","Liquids",0.0311486983204034
11,"OC","trn_freight_road","3W Rural","NG",0
11,"OC","trn_freight_road","Truck (>14t)","Liquids",0.0311486983204034
11,"OC","trn_freight_road","Truck (>14t)","NG",0
11,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0311486983204034
11,"OC","trn_freight_road","Truck (0-6t)","Liquids",0.0311486983204034
11,"OC","trn_freight_road","Truck (0-6t)","NG",0
11,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.0311486983204034
11,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.0311486983204034
11,"OC","trn_freight_road","Truck (6-14t)","Liquids",0.0311486983204034
11,"OC","trn_freight_road","Truck (6-14t)","NG",0
11,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.0311486983204034
11,"OC","trn_pass","Domestic Aviation","Liquids",0.001948660670091
11,"OC","trn_pass","Passenger Rail","Liquids",0.001948660670091
11,"OC","trn_pass_road","Bus","Liquids",0.001948660670091
11,"OC","trn_pass_road_bus","Heavy Bus","Liquids",0.001948660670091
11,"OC","trn_pass_road_bus","Heavy Bus","NG",0
11,"OC","trn_pass_road_bus","Light Bus","Liquids",0.001948660670091
11,"OC","trn_pass_road_bus","Light Bus","NG",0
11,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
11,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.001948660670091
11,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
11,"OC","trn_shipping_intl","International Ship","Liquids",0.0311486983204034
12,"BC","comm heating","biomass","biomass",0.0168278829540336
12,"BC","comm heating","coal","coal",0.26246626934492
12,"BC","comm heating","gas","gas",0
12,"BC","comm heating","refined liquids","refined liquids",0.000894089729394142
12,"BC","comm others","biomass","biomass",0.0168278829540336
12,"BC","comm others","coal","coal",0.26246626934492
12,"BC","comm others","gas","gas",0
12,"BC","comm others","refined liquids","refined liquids",0.000894089729394142
12,"BC","district heat","biomass","biomass",0
12,"BC","district heat","coal","coal",0
12,"BC","district heat","gas","gas",0
12,"BC","district heat","refined liquids","refined liquids",0
12,"BC","electricity","biomass","biomass (conv)",0.0507498148599273
12,"BC","electricity","coal","coal (conv pul)",0.000341794921178062
12,"BC","electricity","gas","gas (steam/CT)",1.77974163512162e-05
12,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00531512446692149
12,"BC","industrial energy use","biomass","biomass",0.000554747215335428
12,"BC","industrial energy use","coal","coal",0.0170738982152479
12,"BC","industrial energy use","gas","gas",2.61768860031758e-07
12,"BC","industrial energy use","refined liquids","refined liquids",0.019114767635378
12,"BC","N fertilizer","gas","gas",2.61768860031758e-07
12,"BC","N fertilizer","refined liquids","refined liquids",0.019114767635378
12,"BC","resid heating","biomass","biomass",0.0542186834062672
12,"BC","resid heating","coal","coal",0.11002024289609
12,"BC","resid heating","gas","gas",1.00892682620362e-06
12,"BC","resid heating","refined liquids","refined liquids",0.000617463217636616
12,"BC","resid others","biomass","biomass",0.0542186834062672
12,"BC","resid others","coal","coal",0.11002024289609
12,"BC","resid others","gas","gas",1.00892682620362e-06
12,"BC","resid others","refined liquids","refined liquids",0.000617463217636616
12,"BC","trn_aviation_intl","International Aviation","Liquids",0.0280479192197922
12,"BC","trn_freight","Domestic Ship","Liquids",0.0385597201697933
12,"BC","trn_freight","Freight Rail","Coal",0
12,"BC","trn_freight","Freight Rail","Liquids",0.0385597201697933
12,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0385597201697933
12,"BC","trn_freight_road","Truck (>32t)","NG",0
12,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0385597201697933
12,"BC","trn_freight_road","Truck (0-3.5t)","NG",0
12,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0385597201697933
12,"BC","trn_freight_road","Truck (16-32t)","NG",0
12,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0385597201697933
12,"BC","trn_freight_road","Truck (3.5-16t)","NG",0
12,"BC","trn_pass","Domestic Aviation","Liquids",0.0280479192197922
12,"BC","trn_pass","Passenger Rail","Liquids",0.0280479192197922
12,"BC","trn_pass_road","Bus","Liquids",0.0280479192197922
12,"BC","trn_pass_road","Bus","NG",0
12,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
12,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
12,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_4W","Midsize Car","NG",0
12,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0280479192197922
12,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
12,"BC","trn_pass_road_LDV_4W","Van","Liquids",0.0280479192197922
12,"BC","trn_shipping_intl","International Ship","Liquids",0.0385597201697933
12,"OC","comm heating","biomass","biomass",0.187421145134872
12,"OC","comm heating","coal","coal",0.43011293001293
12,"OC","comm heating","gas","gas",1.28874825025305e-05
12,"OC","comm heating","refined liquids","refined liquids",0.000920954609946814
12,"OC","comm others","biomass","biomass",0.187421145134872
12,"OC","comm others","coal","coal",0.43011293001293
12,"OC","comm others","gas","gas",1.28874825025305e-05
12,"OC","comm others","refined liquids","refined liquids",0.000920954609946814
12,"OC","district heat","biomass","biomass",0
12,"OC","district heat","coal","coal",0
12,"OC","district heat","gas","gas",0
12,"OC","district heat","refined liquids","refined liquids",0
12,"OC","electricity","biomass","biomass (conv)",0.514312919825145
12,"OC","electricity","coal","coal (conv pul)",0.000772731066912557
12,"OC","electricity","gas","gas (steam/CT)",0.00041179498591329
12,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00931311382449883
12,"OC","industrial energy use","biomass","biomass",0.00191077286330841
12,"OC","industrial energy use","coal","coal",0.0162878072292604
12,"OC","industrial energy use","gas","gas",2.20265779757454e-06
12,"OC","industrial energy use","refined liquids","refined liquids",0.00732231667918181
12,"OC","N fertilizer","gas","gas",2.20265779757454e-06
12,"OC","N fertilizer","refined liquids","refined liquids",0.00732231667918181
12,"OC","resid heating","biomass","biomass",0.603311586515098
12,"OC","resid heating","coal","coal",0.177137320435135
12,"OC","resid heating","gas","gas",1.218311670228e-05
12,"OC","resid heating","refined liquids","refined liquids",0.000673117197800968
12,"OC","resid others","biomass","biomass",0.603311586515098
12,"OC","resid others","coal","coal",0.177137320435135
12,"OC","resid others","gas","gas",1.218311670228e-05
12,"OC","resid others","refined liquids","refined liquids",0.000673117197800968
12,"OC","trn_aviation_intl","International Aviation","Liquids",0.00349020130579017
12,"OC","trn_freight","Domestic Ship","Liquids",0.0557897171222013
12,"OC","trn_freight","Freight Rail","Coal",0
12,"OC","trn_freight","Freight Rail","Liquids",0.0557897171222013
12,"OC","trn_freight_road","Truck (>32t)","Liquids",0.0557897171222013
12,"OC","trn_freight_road","Truck (>32t)","NG",0
12,"OC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0557897171222013
12,"OC","trn_freight_road","Truck (0-3.5t)","NG",0
12,"OC","trn_freight_road","Truck (16-32t)","Liquids",0.0557897171222013
12,"OC","trn_freight_road","Truck (16-32t)","NG",0
12,"OC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0557897171222013
12,"OC","trn_freight_road","Truck (3.5-16t)","NG",0
12,"OC","trn_pass","Domestic Aviation","Liquids",0.00349020130579017
12,"OC","trn_pass","Passenger Rail","Liquids",0.00349020130579017
12,"OC","trn_pass_road","Bus","Liquids",0.00349020130579017
12,"OC","trn_pass_road","Bus","NG",0
12,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
12,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
12,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_4W","Midsize Car","NG",0
12,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00349020130579017
12,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
12,"OC","trn_pass_road_LDV_4W","Van","Liquids",0.00349020130579017
12,"OC","trn_shipping_intl","International Ship","Liquids",0.0557897171222013
13,"BC","comm cooling","gas","gas",0
13,"BC","comm heating","biomass","biomass",0.00760940478035051
13,"BC","comm heating","coal","coal",0.118684690765291
13,"BC","comm heating","gas","gas",0
13,"BC","comm heating","refined liquids","refined liquids",0.000404298667841832
13,"BC","comm others","biomass","biomass",0.00760940478035051
13,"BC","comm others","coal","coal",0.118684690765291
13,"BC","comm others","gas","gas",0
13,"BC","comm others","refined liquids","refined liquids",0.000404298667841832
13,"BC","district heat","biomass","biomass",0
13,"BC","district heat","coal","coal",0
13,"BC","district heat","gas","gas",0
13,"BC","district heat","refined liquids","refined liquids",0
13,"BC","electricity","biomass","biomass (conv)",0.0132999696918088
13,"BC","electricity","coal","coal (conv pul)",8.95739640633029e-05
13,"BC","electricity","gas","gas (steam/CT)",4.66415687854229e-06
13,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00139293107794302
13,"BC","industrial energy use","biomass","biomass",0.000514124343848018
13,"BC","industrial energy use","coal","coal",0.0158236156472358
13,"BC","industrial energy use","gas","gas",2.42600124314813e-07
13,"BC","industrial energy use","refined liquids","refined liquids",0.0177150368612556
13,"BC","N fertilizer","gas","gas",2.42600124314813e-07
13,"BC","N fertilizer","refined liquids","refined liquids",0.0177150368612556
13,"BC","resid heating","biomass","biomass",0.0245171605853763
13,"BC","resid heating","gas","gas",4.56226884588441e-07
13,"BC","resid heating","refined liquids","refined liquids",0.000279210853368126
13,"BC","resid others","biomass","biomass",0.0245171605853763
13,"BC","resid others","coal","coal",0.0497500823196633
13,"BC","resid others","gas","gas",4.56226884588441e-07
13,"BC","resid others","refined liquids","refined liquids",0.000279210853368126
13,"BC","trn_aviation_intl","International Aviation","Liquids",0.0150810703584094
13,"BC","trn_freight","Domestic Ship","Liquids",0.0207331548670062
13,"BC","trn_freight","Freight Rail","Coal",0
13,"BC","trn_freight","Freight Rail","Liquids",0.0207331548670062
13,"BC","trn_freight_road","Truck (>15t)","Liquids",0.0207331548670061
13,"BC","trn_freight_road","Truck (>32t)","Liquids",0.0207331548670061
13,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0207331548670061
13,"BC","trn_freight_road","Truck (0-3.5t)","Liquids",0.0207331548670061
13,"BC","trn_freight_road","Truck (16-32t)","Liquids",0.0207331548670062
13,"BC","trn_freight_road","Truck (3.5-16t)","Liquids",0.0207331548670061
13,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.0207331548670062
13,"BC","trn_pass","Domestic Aviation","Liquids",0.0150810703584094
13,"BC","trn_pass","Passenger Rail","Liquids",0.0150810703584094
13,"BC","trn_pass_road","Bus","Liquids",0.0150810703584094
13,"BC","trn_pass_road","Bus","NG",0
13,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
13,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
13,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
13,"BC","trn_pass_road_LDV_4W","Van","Liquids",0.0150810703584094
13,"BC","trn_pass_road_LDV_4W","Van","NG",0
13,"BC","trn_shipping_intl","International Ship","Liquids",0.0207331548670061
13,"OC","comm cooling","gas","gas",3.45352176495388e-06
13,"OC","comm heating","biomass","biomass",0.0502241616086593
13,"OC","comm heating","coal","coal",0.115259467075596
13,"OC","comm heating","gas","gas",3.45352176495388e-06
13,"OC","comm heating","refined liquids","refined liquids",0.000246792714508937
13,"OC","comm others","biomass","biomass",0.0502241616086593
13,"OC","comm others","coal","coal",0.115259467075596
13,"OC","comm others","gas","gas",3.45352176495388e-06
13,"OC","comm others","refined liquids","refined liquids",0.000246792714508937
13,"OC","district heat","biomass","biomass",0
13,"OC","district heat","coal","coal",0
13,"OC","district heat","gas","gas",0
13,"OC","district heat","refined liquids","refined liquids",0
13,"OC","electricity","biomass","biomass (conv)",0.14998275803089
13,"OC","electricity","coal","coal (conv pul)",0.000225342067376219
13,"OC","electricity","gas","gas (steam/CT)",0.000120086712485396
13,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00271586896500448
13,"OC","industrial energy use","biomass","biomass",0.00200192415898119
13,"OC","industrial energy use","coal","coal",0.0170647989696837
13,"OC","industrial energy use","gas","gas",2.30773313961444e-06
