INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name,tech.change
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.851,CO2,0.0015
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.037,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.4,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.528,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.746,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.037,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.4,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.528,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.746,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.851,CO2,0.0015
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.851,CO2,0.0015
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.007,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.033,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.098,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.12,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.146,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.2,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.233,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.321,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.007,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.033,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.098,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.12,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.146,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.2,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.233,CO2,0.0215
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.321,CO2,0.0215
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.79,CO2,0.0015
China,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.79,CO2,0.0015
China,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.79,CO2,0.0015
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.021,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.021,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.08,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.094,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.108,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.112,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.112,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.112,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.021,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.021,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.08,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.094,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.108,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.112,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.112,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.112,CO2,0.0215
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2,0.0215
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Colombia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.008,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.167,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.242,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.638,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.846,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.008,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.167,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.242,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.638,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.846,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.85,CO2,0.0015
Colombia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.85,CO2,0.0015
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.02,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.021,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.021,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.037,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.067,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.191,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.274,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.294,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.295,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.295,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.36,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.02,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.021,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.021,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.037,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.067,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.191,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.274,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.294,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.295,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.295,CO2,0.0215
Colombia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.36,CO2,0.0215
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,CO2,0.0015
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.8,CO2,0.0015
