# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
22,"SugarCrop","GLU089","BC_AWB",1.02298612149365e-07
11,"Wheat","GLU089","BC_AWB",9.11861641506756e-05
17,"Wheat","GLU089","BC_AWB",1.44227311767547e-05
22,"Wheat","GLU089","BC_AWB",1.24794761629839e-06
27,"Wheat","GLU089","BC_AWB",1.48318691551804e-07
21,"Corn","GLU090","BC_AWB",2.7210109508774e-05
27,"Corn","GLU090","BC_AWB",8.31250356376713e-08
21,"FiberCrop","GLU090","BC_AWB",4.92366998879696e-05
21,"FodderGrass","GLU090","BC_AWB",0
21,"FodderHerb","GLU090","BC_AWB",0
21,"MiscCrop","GLU090","BC_AWB",3.5795186057125e-06
27,"MiscCrop","GLU090","BC_AWB",1.4398101596997e-08
21,"OilCrop","GLU090","BC_AWB",1.55072576491765e-05
21,"OtherGrain","GLU090","BC_AWB",1.09669159066378e-05
27,"OtherGrain","GLU090","BC_AWB",6.1561384831557e-08
21,"Rice","GLU090","BC_AWB",4.48363184970158e-05
27,"Rice","GLU090","BC_AWB",1.36971906405765e-07
21,"Root_Tuber","GLU090","BC_AWB",7.1298138948325e-06
27,"Root_Tuber","GLU090","BC_AWB",2.29192413497994e-08
21,"SugarCrop","GLU090","BC_AWB",5.98097408260101e-06
21,"Wheat","GLU090","BC_AWB",4.85505697334549e-05
27,"Wheat","GLU090","BC_AWB",1.48318691551805e-07
20,"Corn","GLU091","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU091","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU091","BC_AWB",0
20,"FodderHerb","GLU091","BC_AWB",0
20,"MiscCrop","GLU091","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU091","BC_AWB",0.000165084998736841
20,"OtherGrain","GLU091","BC_AWB",0.000132089077717993
20,"Root_Tuber","GLU091","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU091","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU091","BC_AWB",0.000179027144004399
11,"FiberCrop","GLU092","BC_AWB",9.2474832383444e-05
11,"FodderGrass","GLU092","BC_AWB",0
11,"MiscCrop","GLU092","BC_AWB",6.06085563155311e-06
11,"OilCrop","GLU092","BC_AWB",0.000104324136864296
11,"OtherGrain","GLU092","BC_AWB",4.84871296564263e-05
11,"Root_Tuber","GLU092","BC_AWB",1.38693998235382e-05
11,"Wheat","GLU092","BC_AWB",9.11861641506756e-05
21,"Corn","GLU093","BC_AWB",2.7210109508774e-05
21,"FiberCrop","GLU093","BC_AWB",4.92366998879696e-05
21,"FodderGrass","GLU093","BC_AWB",0
21,"FodderHerb","GLU093","BC_AWB",0
21,"MiscCrop","GLU093","BC_AWB",3.57951860571249e-06
21,"OilCrop","GLU093","BC_AWB",1.55072576491765e-05
21,"OtherGrain","GLU093","BC_AWB",1.09669159066378e-05
21,"Root_Tuber","GLU093","BC_AWB",7.12981389483252e-06
21,"Wheat","GLU093","BC_AWB",4.8550569733455e-05
21,"Corn","GLU094","BC_AWB",2.7210109508774e-05
21,"FiberCrop","GLU094","BC_AWB",4.92366998879696e-05
21,"FodderGrass","GLU094","BC_AWB",0
21,"FodderHerb","GLU094","BC_AWB",0
21,"MiscCrop","GLU094","BC_AWB",3.57951860571248e-06
21,"OilCrop","GLU094","BC_AWB",1.55072576491765e-05
21,"OtherGrain","GLU094","BC_AWB",1.09669159066378e-05
21,"Root_Tuber","GLU094","BC_AWB",7.12981389483251e-06
21,"Wheat","GLU094","BC_AWB",4.85505697334549e-05
21,"Corn","GLU095","BC_AWB",2.72101095087741e-05
21,"FiberCrop","GLU095","BC_AWB",4.92366998879695e-05
21,"FodderGrass","GLU095","BC_AWB",0
21,"FodderHerb","GLU095","BC_AWB",0
21,"MiscCrop","GLU095","BC_AWB",3.57951860571249e-06
21,"OilCrop","GLU095","BC_AWB",1.55072576491765e-05
21,"OtherGrain","GLU095","BC_AWB",1.09669159066378e-05
21,"Root_Tuber","GLU095","BC_AWB",7.1298138948325e-06
21,"SugarCrop","GLU095","BC_AWB",5.98097408260101e-06
21,"Wheat","GLU095","BC_AWB",4.85505697334549e-05
1,"Corn","GLU096","BC_AWB",1.06503558966539e-05
20,"Corn","GLU096","BC_AWB",0.000100335551573271
1,"FiberCrop","GLU096","BC_AWB",1.92718216299176e-05
20,"FiberCrop","GLU096","BC_AWB",0.000181557205395078
1,"FodderGrass","GLU096","BC_AWB",0
20,"FodderGrass","GLU096","BC_AWB",0
1,"FodderHerb","GLU096","BC_AWB",0
20,"FodderHerb","GLU096","BC_AWB",0
1,"MiscCrop","GLU096","BC_AWB",1.23132713192172e-06
20,"MiscCrop","GLU096","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU096","BC_AWB",0.000165084998736842
1,"OtherGrain","GLU096","BC_AWB",1.0933343712711e-05
20,"OtherGrain","GLU096","BC_AWB",0.000132089077717993
20,"Rice","GLU096","BC_AWB",0.000165331078342861
1,"Root_Tuber","GLU096","BC_AWB",2.77566331801727e-06
20,"Root_Tuber","GLU096","BC_AWB",2.27913451230645e-05
20,"SugarCrop","GLU096","BC_AWB",1.46598985722734e-05
1,"Wheat","GLU096","BC_AWB",1.90032622426556e-05
20,"Wheat","GLU096","BC_AWB",0.0001790271440044
21,"Corn","GLU097","BC_AWB",2.7210109508774e-05
22,"Corn","GLU097","BC_AWB",6.99410768753429e-07
27,"Corn","GLU097","BC_AWB",8.31250356376709e-08
22,"FiberCrop","GLU097","BC_AWB",1.26558395909515e-06
21,"FodderGrass","GLU097","BC_AWB",0
27,"FodderGrass","GLU097","BC_AWB",0
21,"FodderHerb","GLU097","BC_AWB",0
21,"MiscCrop","GLU097","BC_AWB",3.57951860571249e-06
22,"MiscCrop","GLU097","BC_AWB",1.29228775006016e-07
27,"MiscCrop","GLU097","BC_AWB",1.4398101596997e-08
21,"OilCrop","GLU097","BC_AWB",1.55072576491765e-05
22,"OilCrop","GLU097","BC_AWB",2.08888389637049e-06
27,"OilCrop","GLU097","BC_AWB",2.13049529153273e-07
21,"OtherGrain","GLU097","BC_AWB",1.09669159066378e-05
22,"OtherGrain","GLU097","BC_AWB",8.69298932077664e-07
27,"OtherGrain","GLU097","BC_AWB",6.15613848315572e-08
21,"Rice","GLU097","BC_AWB",4.48363184970159e-05
22,"Rice","GLU097","BC_AWB",1.15247621395863e-06
27,"Rice","GLU097","BC_AWB",1.36971906405765e-07
21,"Root_Tuber","GLU097","BC_AWB",7.1298138948325e-06
22,"Root_Tuber","GLU097","BC_AWB",1.46641086915522e-07
27,"Root_Tuber","GLU097","BC_AWB",2.29192413497993e-08
21,"SugarCrop","GLU097","BC_AWB",5.98097408260101e-06
22,"SugarCrop","GLU097","BC_AWB",1.02298612149365e-07
27,"SugarCrop","GLU097","BC_AWB",1.21673380139905e-08
21,"Wheat","GLU097","BC_AWB",4.85505697334549e-05
22,"Wheat","GLU097","BC_AWB",1.24794761629839e-06
27,"Wheat","GLU097","BC_AWB",1.48318691551804e-07
3,"Corn","GLU098","BC_AWB",1.04973332571267e-06
21,"Corn","GLU098","BC_AWB",2.7210109508774e-05
3,"FiberCrop","GLU098","BC_AWB",1.89949271258349e-06
21,"FiberCrop","GLU098","BC_AWB",4.92366998879695e-05
21,"FodderGrass","GLU098","BC_AWB",0
3,"FodderHerb","GLU098","BC_AWB",0
21,"FodderHerb","GLU098","BC_AWB",0
3,"MiscCrop","GLU098","BC_AWB",1.45315521015507e-07
21,"MiscCrop","GLU098","BC_AWB",3.5795186057125e-06
3,"OilCrop","GLU098","BC_AWB",2.9501462261342e-07
21,"OilCrop","GLU098","BC_AWB",1.55072576491765e-05
3,"OtherGrain","GLU098","BC_AWB",4.38115471684041e-07
21,"OtherGrain","GLU098","BC_AWB",1.09669159066378e-05
3,"Rice","GLU098","BC_AWB",1.72973128657965e-06
3,"Root_Tuber","GLU098","BC_AWB",2.73922504099998e-07
21,"Root_Tuber","GLU098","BC_AWB",7.12981389483252e-06
3,"SugarCrop","GLU098","BC_AWB",2.08095269254536e-07
3,"Wheat","GLU098","BC_AWB",1.87302263576375e-06
21,"Wheat","GLU098","BC_AWB",4.85505697334549e-05
15,"Corn","GLU099","BC_AWB",4.65741662312863e-05
21,"Corn","GLU099","BC_AWB",2.7210109508774e-05
15,"FiberCrop","GLU099","BC_AWB",8.42759653180673e-05
21,"FiberCrop","GLU099","BC_AWB",4.92366998879696e-05
21,"FodderGrass","GLU099","BC_AWB",0
15,"FodderHerb","GLU099","BC_AWB",0
21,"FodderHerb","GLU099","BC_AWB",0
15,"MiscCrop","GLU099","BC_AWB",5.33397960342345e-06
21,"MiscCrop","GLU099","BC_AWB",3.57951860571249e-06
15,"OilCrop","GLU099","BC_AWB",4.93132381325506e-05
21,"OilCrop","GLU099","BC_AWB",1.55072576491765e-05
15,"OtherGrain","GLU099","BC_AWB",1.40885503266336e-05
21,"OtherGrain","GLU099","BC_AWB",1.09669159066378e-05
15,"Root_Tuber","GLU099","BC_AWB",1.22139080171112e-05
21,"Root_Tuber","GLU099","BC_AWB",7.12981389483251e-06
15,"SugarCrop","GLU099","BC_AWB",1.37406465192501e-05
21,"SugarCrop","GLU099","BC_AWB",5.98097408260102e-06
15,"Wheat","GLU099","BC_AWB",8.31015510856528e-05
21,"Wheat","GLU099","BC_AWB",4.8550569733455e-05
2,"Corn","GLU100","BC_AWB",7.52798592302141e-06
21,"Corn","GLU100","BC_AWB",2.7210109508774e-05
2,"FiberCrop","GLU100","BC_AWB",1.36218923901481e-05
3,"FiberCrop","GLU100","BC_AWB",1.89949271258348e-06
21,"FiberCrop","GLU100","BC_AWB",4.92366998879696e-05
2,"FodderGrass","GLU100","BC_AWB",0
21,"FodderGrass","GLU100","BC_AWB",0
2,"FodderHerb","GLU100","BC_AWB",0
3,"FodderHerb","GLU100","BC_AWB",0
21,"FodderHerb","GLU100","BC_AWB",0
2,"MiscCrop","GLU100","BC_AWB",3.40703441269171e-06
3,"MiscCrop","GLU100","BC_AWB",1.45315521015507e-07
21,"MiscCrop","GLU100","BC_AWB",3.57951860571248e-06
2,"OilCrop","GLU100","BC_AWB",1.86078294093402e-05
21,"OilCrop","GLU100","BC_AWB",1.55072576491765e-05
2,"OtherGrain","GLU100","BC_AWB",1.01742965943857e-05
3,"OtherGrain","GLU100","BC_AWB",4.38115471684041e-07
21,"OtherGrain","GLU100","BC_AWB",1.09669159066378e-05
2,"PalmFruit","GLU100","BC_AWB",1.93638000773467e-06
2,"Rice","GLU100","BC_AWB",1.24044768866808e-05
2,"Root_Tuber","GLU100","BC_AWB",3.22273435917376e-06
3,"Root_Tuber","GLU100","BC_AWB",2.73922504099997e-07
21,"Root_Tuber","GLU100","BC_AWB",7.12981389483251e-06
2,"SugarCrop","GLU100","BC_AWB",1.09990435448401e-06
3,"SugarCrop","GLU100","BC_AWB",2.08095269254536e-07
2,"Wheat","GLU100","BC_AWB",1.34320666879442e-05
21,"Wheat","GLU100","BC_AWB",4.85505697334551e-05
1,"Corn","GLU101","BC_AWB",1.06503558966539e-05
9,"Corn","GLU101","BC_AWB",1.95082058318038e-05
9,"FiberCrop","GLU101","BC_AWB",3.53001032790235e-05
1,"MiscCrop","GLU101","BC_AWB",1.23132713192172e-06
9,"MiscCrop","GLU101","BC_AWB",5.47251256669394e-06
9,"OilCrop","GLU101","BC_AWB",3.51620512834007e-05
9,"OtherGrain","GLU101","BC_AWB",2.79146612005668e-05
1,"PalmFruit","GLU101","BC_AWB",1.43882726266402e-06
9,"PalmFruit","GLU101","BC_AWB",1.55707084376159e-05
9,"Rice","GLU101","BC_AWB",3.21452631308981e-05
1,"Root_Tuber","GLU101","BC_AWB",2.77566331801727e-06
9,"Root_Tuber","GLU101","BC_AWB",1.0966024373425e-05
1,"SugarCrop","GLU101","BC_AWB",2.35168578566223e-06
9,"SugarCrop","GLU101","BC_AWB",2.85031889830624e-06
21,"Corn","GLU102","BC_AWB",2.7210109508774e-05
22,"Corn","GLU102","BC_AWB",6.99410768753429e-07
27,"Corn","GLU102","BC_AWB",8.31250356376709e-08
22,"FiberCrop","GLU102","BC_AWB",1.26558395909515e-06
21,"FodderGrass","GLU102","BC_AWB",0
22,"FodderGrass","GLU102","BC_AWB",0
21,"FodderHerb","GLU102","BC_AWB",0
21,"MiscCrop","GLU102","BC_AWB",3.57951860571249e-06
22,"MiscCrop","GLU102","BC_AWB",1.29228775006017e-07
21,"OilCrop","GLU102","BC_AWB",1.55072576491765e-05
22,"OilCrop","GLU102","BC_AWB",2.08888389637049e-06
21,"OtherGrain","GLU102","BC_AWB",1.09669159066378e-05
22,"OtherGrain","GLU102","BC_AWB",8.69298932077665e-07
27,"OtherGrain","GLU102","BC_AWB",6.15613848315572e-08
22,"PalmFruit","GLU102","BC_AWB",9.44880426201909e-08
22,"Rice","GLU102","BC_AWB",1.15247621395863e-06
27,"Rice","GLU102","BC_AWB",1.36971906405765e-07
22,"Root_Tuber","GLU102","BC_AWB",1.46641086915522e-07
27,"Root_Tuber","GLU102","BC_AWB",2.29192413497994e-08
21,"SugarCrop","GLU102","BC_AWB",5.98097408260102e-06
22,"SugarCrop","GLU102","BC_AWB",1.02298612149365e-07
22,"Wheat","GLU102","BC_AWB",1.24794761629839e-06
27,"Wheat","GLU102","BC_AWB",1.48318691551805e-07
11,"Corn","GLU103","BC_AWB",5.11051780822915e-05
19,"Corn","GLU103","BC_AWB",4.6977859279331e-05
11,"FodderGrass","GLU103","BC_AWB",0
19,"FodderGrass","GLU103","BC_AWB",0
19,"FodderHerb","GLU103","BC_AWB",0
11,"MiscCrop","GLU103","BC_AWB",6.06085563155311e-06
19,"MiscCrop","GLU103","BC_AWB",5.09537013847649e-06
11,"OilCrop","GLU103","BC_AWB",0.000104324136864296
19,"OilCrop","GLU103","BC_AWB",7.57396120689876e-05
11,"OtherGrain","GLU103","BC_AWB",4.84871296564263e-05
19,"OtherGrain","GLU103","BC_AWB",9.54926542054847e-06
11,"PalmFruit","GLU103","BC_AWB",2.88169958515384e-05
11,"Rice","GLU103","BC_AWB",8.4210173450624e-05
19,"Rice","GLU103","BC_AWB",7.74092533613982e-05
11,"Root_Tuber","GLU103","BC_AWB",1.38693998235382e-05
19,"Root_Tuber","GLU103","BC_AWB",1.15226619460672e-05
11,"SugarCrop","GLU103","BC_AWB",8.02099323327945e-06
19,"SugarCrop","GLU103","BC_AWB",1.18910769016501e-05
19,"Wheat","GLU103","BC_AWB",8.38218542315733e-05
21,"Corn","GLU104","BC_AWB",2.72101095087741e-05
22,"Corn","GLU104","BC_AWB",6.99410768753431e-07
22,"FiberCrop","GLU104","BC_AWB",1.26558395909515e-06
21,"FodderGrass","GLU104","BC_AWB",0
22,"FodderGrass","GLU104","BC_AWB",0
21,"FodderHerb","GLU104","BC_AWB",0
21,"MiscCrop","GLU104","BC_AWB",3.5795186057125e-06
22,"MiscCrop","GLU104","BC_AWB",1.29228775006016e-07
21,"OilCrop","GLU104","BC_AWB",1.55072576491765e-05
22,"OilCrop","GLU104","BC_AWB",2.0888838963705e-06
21,"OtherGrain","GLU104","BC_AWB",1.09669159066378e-05
22,"OtherGrain","GLU104","BC_AWB",8.69298932077664e-07
22,"PalmFruit","GLU104","BC_AWB",9.44880426201911e-08
22,"Rice","GLU104","BC_AWB",1.15247621395862e-06
22,"Root_Tuber","GLU104","BC_AWB",1.46641086915522e-07
21,"SugarCrop","GLU104","BC_AWB",5.98097408260101e-06
22,"SugarCrop","GLU104","BC_AWB",1.02298612149365e-07
22,"Wheat","GLU104","BC_AWB",1.24794761629839e-06
20,"Corn","GLU105","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU105","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU105","BC_AWB",0
20,"FodderHerb","GLU105","BC_AWB",0
20,"MiscCrop","GLU105","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU105","BC_AWB",0.000165084998736842
20,"OtherGrain","GLU105","BC_AWB",0.000132089077717993
20,"Rice","GLU105","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU105","BC_AWB",2.27913451230645e-05
20,"SugarCrop","GLU105","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU105","BC_AWB",0.0001790271440044
11,"Corn","GLU106","BC_AWB",5.11051780822915e-05
11,"FiberCrop","GLU106","BC_AWB",9.24748323834438e-05
11,"FodderGrass","GLU106","BC_AWB",0
11,"MiscCrop","GLU106","BC_AWB",6.06085563155311e-06
11,"OilCrop","GLU106","BC_AWB",0.000104324136864296
11,"OtherGrain","GLU106","BC_AWB",4.84871296564263e-05
11,"PalmFruit","GLU106","BC_AWB",2.88169958515384e-05
11,"Rice","GLU106","BC_AWB",8.42101734506239e-05
11,"Root_Tuber","GLU106","BC_AWB",1.38693998235382e-05
11,"SugarCrop","GLU106","BC_AWB",8.02099323327945e-06
11,"Wheat","GLU106","BC_AWB",9.11861641506756e-05
17,"Corn","GLU107","BC_AWB",8.08320266661427e-06
22,"Corn","GLU107","BC_AWB",6.99410768753429e-07
17,"FiberCrop","GLU107","BC_AWB",1.46265572250412e-05
22,"FiberCrop","GLU107","BC_AWB",1.26558395909515e-06
17,"FodderGrass","GLU107","BC_AWB",0
22,"FodderGrass","GLU107","BC_AWB",0
17,"MiscCrop","GLU107","BC_AWB",2.17564782874503e-06
22,"MiscCrop","GLU107","BC_AWB",1.29228775006016e-07
17,"OilCrop","GLU107","BC_AWB",1.60420670769792e-05
22,"OilCrop","GLU107","BC_AWB",2.08888389637049e-06
17,"OtherGrain","GLU107","BC_AWB",1.07952508448696e-05
22,"OtherGrain","GLU107","BC_AWB",8.69298932077662e-07
17,"PalmFruit","GLU107","BC_AWB",1.09201349506237e-06
22,"PalmFruit","GLU107","BC_AWB",9.44880426201911e-08
17,"Rice","GLU107","BC_AWB",1.33193528353637e-05
22,"Rice","GLU107","BC_AWB",1.15247621395862e-06
17,"Root_Tuber","GLU107","BC_AWB",3.44568004903627e-06
22,"Root_Tuber","GLU107","BC_AWB",1.46641086915522e-07
17,"SugarCrop","GLU107","BC_AWB",1.18102635978594e-06
22,"SugarCrop","GLU107","BC_AWB",1.02298612149365e-07
17,"Wheat","GLU107","BC_AWB",1.44227311767547e-05
22,"Wheat","GLU107","BC_AWB",1.24794761629839e-06
11,"Corn","GLU108","BC_AWB",5.11051780822914e-05
29,"Corn","GLU108","BC_AWB",3.16272638323587e-06
11,"FiberCrop","GLU108","BC_AWB",9.24748323834438e-05
29,"FiberCrop","GLU108","BC_AWB",5.72295417293101e-06
11,"FodderGrass","GLU108","BC_AWB",0
29,"FodderHerb","GLU108","BC_AWB",0
11,"MiscCrop","GLU108","BC_AWB",6.06085563155311e-06
29,"MiscCrop","GLU108","BC_AWB",8.874207950009e-07
11,"OilCrop","GLU108","BC_AWB",0.000104324136864296
29,"OilCrop","GLU108","BC_AWB",6.84218958908906e-06
11,"OtherGrain","GLU108","BC_AWB",4.84871296564264e-05
11,"PalmFruit","GLU108","BC_AWB",2.88169958515384e-05
29,"PalmFruit","GLU108","BC_AWB",2.40127222201074e-06
11,"Rice","GLU108","BC_AWB",8.42101734506241e-05
29,"Rice","GLU108","BC_AWB",5.2114824231763e-06
11,"Root_Tuber","GLU108","BC_AWB",1.38693998235381e-05
29,"Root_Tuber","GLU108","BC_AWB",3.09712978030681e-06
11,"SugarCrop","GLU108","BC_AWB",8.02099323327946e-06
29,"SugarCrop","GLU108","BC_AWB",4.62101889739771e-07
11,"Wheat","GLU108","BC_AWB",9.1186164150676e-05
11,"Corn","GLU109","BC_AWB",5.11051780822915e-05
29,"Corn","GLU109","BC_AWB",3.16272638323586e-06
11,"FiberCrop","GLU109","BC_AWB",9.24748323834439e-05
29,"FiberCrop","GLU109","BC_AWB",5.722954172931e-06
11,"FodderGrass","GLU109","BC_AWB",0
29,"FodderHerb","GLU109","BC_AWB",0
11,"MiscCrop","GLU109","BC_AWB",6.06085563155311e-06
29,"MiscCrop","GLU109","BC_AWB",8.87420795000898e-07
11,"OilCrop","GLU109","BC_AWB",0.000104324136864296
29,"OilCrop","GLU109","BC_AWB",6.84218958908904e-06
11,"OtherGrain","GLU109","BC_AWB",4.84871296564263e-05
11,"PalmFruit","GLU109","BC_AWB",2.88169958515384e-05
29,"PalmFruit","GLU109","BC_AWB",2.40127222201074e-06
11,"Rice","GLU109","BC_AWB",8.42101734506241e-05
29,"Rice","GLU109","BC_AWB",5.2114824231763e-06
11,"Root_Tuber","GLU109","BC_AWB",1.38693998235382e-05
29,"Root_Tuber","GLU109","BC_AWB",3.09712978030681e-06
11,"SugarCrop","GLU109","BC_AWB",8.02099323327945e-06
29,"SugarCrop","GLU109","BC_AWB",4.62101889739773e-07
11,"Wheat","GLU109","BC_AWB",9.11861641506756e-05
11,"Corn","GLU110","BC_AWB",5.11051780822915e-05
17,"Corn","GLU110","BC_AWB",8.08320266661427e-06
27,"Corn","GLU110","BC_AWB",8.31250356376708e-08
29,"Corn","GLU110","BC_AWB",3.16272638323586e-06
11,"FiberCrop","GLU110","BC_AWB",9.24748323834439e-05
17,"FiberCrop","GLU110","BC_AWB",1.46265572250413e-05
27,"FiberCrop","GLU110","BC_AWB",1.50414772551689e-07
29,"FiberCrop","GLU110","BC_AWB",5.722954172931e-06
11,"FodderGrass","GLU110","BC_AWB",0
17,"FodderGrass","GLU110","BC_AWB",0
27,"FodderGrass","GLU110","BC_AWB",0
29,"FodderGrass","GLU110","BC_AWB",0
11,"MiscCrop","GLU110","BC_AWB",6.0608556315531e-06
17,"MiscCrop","GLU110","BC_AWB",2.17564782874503e-06
27,"MiscCrop","GLU110","BC_AWB",1.4398101596997e-08
29,"MiscCrop","GLU110","BC_AWB",8.87420795000898e-07
11,"OilCrop","GLU110","BC_AWB",0.000104324136864296
17,"OilCrop","GLU110","BC_AWB",1.60420670769792e-05
27,"OilCrop","GLU110","BC_AWB",2.13049529153273e-07
29,"OilCrop","GLU110","BC_AWB",6.84218958908904e-06
11,"OtherGrain","GLU110","BC_AWB",4.84871296564263e-05
17,"OtherGrain","GLU110","BC_AWB",1.07952508448695e-05
27,"OtherGrain","GLU110","BC_AWB",6.15613848315572e-08
29,"OtherGrain","GLU110","BC_AWB",4.33046173406664e-06
11,"PalmFruit","GLU110","BC_AWB",2.88169958515384e-05
17,"PalmFruit","GLU110","BC_AWB",1.09201349506237e-06
27,"PalmFruit","GLU110","BC_AWB",1.12299127508947e-08
29,"PalmFruit","GLU110","BC_AWB",2.40127222201074e-06
11,"Rice","GLU110","BC_AWB",8.42101734506239e-05
17,"Rice","GLU110","BC_AWB",1.33193528353637e-05
27,"Rice","GLU110","BC_AWB",1.36971906405765e-07
29,"Rice","GLU110","BC_AWB",5.21148242317632e-06
11,"Root_Tuber","GLU110","BC_AWB",1.38693998235382e-05
17,"Root_Tuber","GLU110","BC_AWB",3.44568004903628e-06
27,"Root_Tuber","GLU110","BC_AWB",2.29192413497993e-08
29,"Root_Tuber","GLU110","BC_AWB",3.0971297803068e-06
11,"SugarCrop","GLU110","BC_AWB",8.02099323327945e-06
17,"SugarCrop","GLU110","BC_AWB",1.18102635978594e-06
27,"SugarCrop","GLU110","BC_AWB",1.21673380139905e-08
29,"SugarCrop","GLU110","BC_AWB",4.62101889739771e-07
11,"Wheat","GLU110","BC_AWB",9.11861641506756e-05
17,"Wheat","GLU110","BC_AWB",1.44227311767547e-05
27,"Wheat","GLU110","BC_AWB",1.48318691551805e-07
29,"Wheat","GLU110","BC_AWB",5.6432028605992e-06
9,"Corn","GLU111","BC_AWB",1.95082058318037e-05
20,"Corn","GLU111","BC_AWB",0.000100335551573271
9,"FiberCrop","GLU111","BC_AWB",3.53001032790234e-05
20,"FiberCrop","GLU111","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU111","BC_AWB",0
9,"FodderHerb","GLU111","BC_AWB",0
20,"FodderHerb","GLU111","BC_AWB",0
9,"MiscCrop","GLU111","BC_AWB",5.47251256669393e-06
20,"MiscCrop","GLU111","BC_AWB",1.31777400265588e-05
9,"OilCrop","GLU111","BC_AWB",3.51620512834007e-05
20,"OilCrop","GLU111","BC_AWB",0.000165084998736841
9,"OtherGrain","GLU111","BC_AWB",2.79146612005669e-05
20,"OtherGrain","GLU111","BC_AWB",0.000132089077717993
9,"PalmFruit","GLU111","BC_AWB",1.55707084376159e-05
9,"Rice","GLU111","BC_AWB",3.21452631308981e-05
20,"Rice","GLU111","BC_AWB",0.000165331078342861
9,"Root_Tuber","GLU111","BC_AWB",1.0966024373425e-05
20,"Root_Tuber","GLU111","BC_AWB",2.27913451230646e-05
9,"SugarCrop","GLU111","BC_AWB",2.85031889830624e-06
20,"SugarCrop","GLU111","BC_AWB",1.46598985722734e-05
9,"Wheat","GLU111","BC_AWB",3.4808184337008e-05
11,"Corn","GLU112","BC_AWB",5.11051780822915e-05
29,"Corn","GLU112","BC_AWB",3.16272638323587e-06
11,"FiberCrop","GLU112","BC_AWB",9.24748323834438e-05
29,"FiberCrop","GLU112","BC_AWB",5.722954172931e-06
11,"FodderGrass","GLU112","BC_AWB",0
29,"FodderHerb","GLU112","BC_AWB",0
11,"MiscCrop","GLU112","BC_AWB",6.06085563155313e-06
29,"MiscCrop","GLU112","BC_AWB",8.87420795000899e-07
11,"OilCrop","GLU112","BC_AWB",0.000104324136864296
29,"OilCrop","GLU112","BC_AWB",6.84218958908906e-06
11,"OtherGrain","GLU112","BC_AWB",4.84871296564265e-05
11,"PalmFruit","GLU112","BC_AWB",2.88169958515384e-05
29,"PalmFruit","GLU112","BC_AWB",2.40127222201075e-06
11,"Rice","GLU112","BC_AWB",8.42101734506237e-05
29,"Rice","GLU112","BC_AWB",5.2114824231763e-06
11,"Root_Tuber","GLU112","BC_AWB",1.38693998235381e-05
29,"Root_Tuber","GLU112","BC_AWB",3.09712978030681e-06
11,"SugarCrop","GLU112","BC_AWB",8.02099323327944e-06
29,"SugarCrop","GLU112","BC_AWB",4.62101889739771e-07
11,"Wheat","GLU112","BC_AWB",9.11861641506759e-05
17,"Corn","GLU113","BC_AWB",8.08320266661425e-06
17,"FiberCrop","GLU113","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU113","BC_AWB",0
17,"MiscCrop","GLU113","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU113","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU113","BC_AWB",1.07952508448695e-05
17,"PalmFruit","GLU113","BC_AWB",1.09201349506237e-06
17,"Rice","GLU113","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU113","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU113","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU113","BC_AWB",1.44227311767547e-05
20,"Corn","GLU114","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU114","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU114","BC_AWB",0
20,"FodderHerb","GLU114","BC_AWB",0
20,"MiscCrop","GLU114","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU114","BC_AWB",0.000165084998736842
20,"OtherGrain","GLU114","BC_AWB",0.000132089077717993
20,"Root_Tuber","GLU114","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU114","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU114","BC_AWB",0.0001790271440044
20,"Corn","GLU115","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU115","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU115","BC_AWB",0
20,"FodderHerb","GLU115","BC_AWB",0
