# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
8,"UnmanagedForest","N2O","GLU002","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU007","ForestFire",0.000603420352270499,0.00018643082034308,0.000186366249865612,0.000288409411577065,0.000341136530122318,0.000806450671672346,0.000491219044528483,0.000106438738120213,0.00115343317859414,0.00172508334266288,0.00177841222442839,0.00058347082306121,0.000592305973538461,0.000220625738907428,0.000278638084391099,0.000331273325176938,0.000349072799005248,0.000455235517701868,0.00225794424149075,0.000339972990101109,0.000591238000096894,0.000308357532809101,0.000740132406482366,0.00226085300083188,0.00238398706865465,0.000510283781065493,0.000162585575198423,0.00348943248640376,0.00146412379508069,0.000348512441946074,0.000186229821741721,0.000716548332708011,0.00180025639877174,0.00184461551293248,0.000592411090930431,0.000137393837480234,0.00012669532103064,4.92366457921878e-05,0.000548792471981486
8,"UnmanagedForest","N2O","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU010","ForestFire",0.00167491070475588,0.000517447946315926,0.000517241637116542,0.000800410718321898,0.000946692534154718,0.00223787482762607,0.00136304577068928,0.000295333166921152,0.00320023748827593,0.00478604871694042,0.00493295905910188,0.0016180884210259,0.00164224230981223,0.000611582861758494,0.000772231651376353,0.00091791310339824,0.000967028065719565,0.00126086086178569,0.00625247812859583,0.00094122036031146,0.00163609687085043,0.00085290567540452,0.0020462355259777,0.00624767277699042,0.00658490607636652,0.00140882543914765,0.000448670125890863,0.00962497597430785,0.00403666171847579,0.000960422969408138,0.000513212432155063,0.00197468178545902,0.00496123368123771,0.00508352386344974,0.0016326228868319,0.000378757536337223,0.000349370208019694,0.00013581412747537,0.00151470070477408
8,"UnmanagedForest","N2O","GLU010","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU015","ForestFire",0.00159572549838088,0.000492997782778941,0.000492814579451404,0.000762631494738891,0.000902033285672443,0.0021323631694394,0.00129881588217302,0.000281424007164128,0.00304960012751455,0.00456088972589015,0.00470173259732482,0.00154251940312339,0.00156582638327383,0.000583229756180052,0.00073656312872715,0.000875673021502338,0.000922693615145425,0.0012032715556165,0.005967971361258,0.000898553496136208,0.001562386927143,0.000814718487211554,0.00195519104336129,0.00597143752248609,0.00629560205535622,0.00134732373999768,0.000429209228572083,0.00921019233854265,0.00386383504237646,0.000919572471021472,0.000491382064996784,0.00189067970537155,0.00475017090337264,0.00486724410442386,0.0015631579039914,0.000362516569810211,0.000334273636113729,0.00012990053882961,0.00144774654063672
8,"UnmanagedForest","N2O","GLU015","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU019","ForestFire",0.00051089968497415,0.000158123644741018,0.000158346463160066,0.00024547716605743,0.000290863383868389,0.000688805126800589,0.00042029099833027,9.12282902040138e-05,0.000990320536282166,0.00148369816783802,0.0015321991006216,0.000503556099709592,0.000512058339827143,0.000191061327766129,0.000241712464771353,0.000287862885011198,0.000303846706747689,0.000396928853811082,0.00197208869309462,0.000297435663215498,0.000518967838322843,0.000271554413972056,0.000653929123299451,0.00200404437054587,0.0021200567126377,0.000455259260641404,0.000145521571411544,0.00313323838706585,0.0013188781746064,0.000314940430557019,0.000168288272575904,0.000647507211824065,0.00162677683030307,0.00166684020186245,0.000535310528458275,0.000124170439504556,0.000114519614168454,4.45118935520528e-05,0.000496286318407607
8,"UnmanagedForest","N2O","GLU019","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU023","ForestFire",0.000458466298007683,0.000141685125993566,0.000141674881418152,0.000219307767961301,0.000259472754504184,0.000613564528383198,0.000373832011165685,8.1025144989717e-05,0.000878276578881276,0.00131391617483579,0.00135288945995652,0.000443323467170218,0.000449488707937896,0.00016722428260533,0.000210937369003929,0.000250477542275452,0.000263613108780572,0.000343364340761757,0.00170098197214908,0.000255798353565125,0.000443865263740317,0.000230981462684242,0.000553176826391956,0.00168599824558273,0.00177385107729307,0.000378836416736685,0.000120433381569742,0.00257894924171422,0.00107966027780212,0.000256417191134524,0.000137022164360943,0.000527229654427799,0.00132465092386966,0.00135733073647014,0.000435928989745872,0.000101408421491665,9.37944866890122e-05,3.65604012541254e-05,0.000409948823116924
8,"UnmanagedForest","N2O","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU027","ForestFire",0.000247110744808709,7.63552989352717e-05,7.63376034278141e-05,0.00011814911041698,0.000139765188987422,0.00033044436140665,0.00020130078634496,4.36234208190328e-05,0.0004727833307063,0.000707179236441926,0.000729099960058848,0.000239226341131095,0.000242868491975463,9.04724694526403e-05,0.00011427097719544,0.000135867982075429,0.000143179833758954,0.000186739918848285,0.000926295206069555,0.000139481236556562,0.000242617593516399,0.000126561914627587,0.000303840989605393,0.000928319943224999,0.000979078713522769,0.000209610860927907,6.67993563423546e-05,0.00143394753102348,0.000601789213952103,0.000143275843297374,7.65587101398297e-05,0.000294565285421384,0.000740050115424756,0.000758269027924882,0.000243518149040408,5.64841847871059e-05,5.20920716220342e-05,2.02465456349285e-05,0.00022572175710928
8,"UnmanagedForest","N2O","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU034","ForestFire",0.000100484554689638,3.10435273786003e-05,3.10309173256709e-05,4.80187414976642e-05,5.67941457375128e-05,0.000134253974628304,8.17708555562353e-05,1.77172807071769e-05,0.000191983450693123,0.000287114708561822,0.000295978074746984,9.7101960030783e-05,9.85681743276488e-05,3.67137313149524e-05,4.63654599438741e-05,5.51216631509665e-05,5.80809356504702e-05,7.57417760623525e-05,0.000375659442975841,5.65597216801927e-05,9.83406778303737e-05,5.12782798769141e-05,0.000123054175008884,0.000375809127903433,0.000396193164348027,8.47857665055461e-05,2.70085531356913e-05,0.000579538440783986,0.000243115924049129,5.7857820792082e-05,3.09168168831426e-05,0.000118957765331449,0.000298870762720941,0.000306236312487279,9.83503187736737e-05,2.28073931447355e-05,2.10292982129615e-05,8.17162588771892e-06,9.10625486410105e-05
8,"UnmanagedForest","N2O","GLU034","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU040","ForestFire",0.000264923402898682,8.18920482531375e-05,8.19058270783375e-05,0.000126817834165097,0.000150079840514931,0.000354972759912873,0.000216329308431446,4.68989035046694e-05,0.000508484919395302,0.000760883636465799,0.000784675463235502,0.000257529030747367,0.000261518557271466,9.74455167729659e-05,0.00012311058237671,0.000146416674480905,0.000154336689019305,0.000201343839451485,0.000998997484621273,0.0001504681247272,0.00026195858984254,0.000136771110862768,0.000328638195996755,0.00100496063253396,0.0010608354564677,0.000227312128081513,7.25034832782306e-05,0.00155774721876609,0.000654311595951954,0.000155915413196102,8.33139803863525e-05,0.000320562000101667,0.000805376226531722,0.000825217049752893,0.00026502290457239,6.14870394027422e-05,5.67195682814204e-05,2.20504127584089e-05,0.000245950660704699
8,"UnmanagedForest","N2O","GLU040","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU223","ForestFire",2.40663300664269e-07,7.43472292563082e-08,7.43141487369933e-08,1.14992849019653e-07,1.36002470838824e-07,3.21479692973418e-07,1.95797931713167e-07,4.24218680457147e-08,4.59663140523514e-07,6.87407856120658e-07,7.02417980945413e-07,2.28405796860434e-07,2.29786384220619e-07,8.48182559774341e-08,1.06143342067301e-07,1.25032048958528e-07,1.30525777106798e-07,1.68625758503136e-07,8.28456808605237e-07,1.2354654298521e-07,2.11519836839944e-07,1.08577719066118e-07,2.56439200595067e-07,7.70591297744436e-07,7.99128643993097e-07,1.68176754710408e-07,5.26688594992786e-08,1.11075024139922e-06,4.57821972448364e-07,1.07018063018471e-07,5.71993316135937e-08,2.20135518235942e-07,5.5319962205719e-07,5.66964968814087e-07,1.82127859878975e-07,4.32320482337505e-08,4.07805983439814e-08,1.62037424857049e-08,1.88529268182821e-07
8,"UnmanagedForest","N2O","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU227","ForestFire",0.000378716058082601,0.00011732329172082,0.000117598900617879,0.000182478462323949,0.000216417980740988,0.000512982568073612,0.00031329715954398,6.80666275654404e-05,0.000739566143621208,0.00110902556193216,0.00114611471470741,0.000376943530816254,0.000383585420599347,0.000143228132840375,0.000181328538226714,0.000216104123795583,0.000228265817929523,0.000298405412015943,0.00148363429027092,0.000223922935334036,0.000393347742880014,0.000207197218223639,0.000502238030712461,0.00154917321703526,0.00164936412459992,0.000356424666385354,0.000114641137247604,0.00248356591579979,0.00105177246417229,0.000252666008213738,0.000134987589582443,0.000519285469260435,0.00130440090706042,0.00133628353359841,0.000429073758834321,9.97725957944256e-05,9.22436854491954e-05,3.59412690362046e-05,0.000402681239048556
8,"UnmanagedForest","N2O","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU229","ForestFire",0.000114339695305492,3.53277815750264e-05,3.53173002947076e-05,5.46576848892962e-05,6.46534345135081e-05,0.000152849050644308,9.3106863140781e-05,2.01756610890184e-05,0.00021864625887864,0.000327025217560933,0.000337116721813696,0.000110597090727297,0.000112265773123972,4.18151959480416e-05,5.28074425665872e-05,6.27794964287315e-05,6.61491199707044e-05,8.62622741264751e-05,0.000427833394572054,6.44143435915059e-05,0.00011202590863184,5.8429027115834e-05,0.00014024954526263,0.00042843240134663,0.000451785002737211,9.67069316260431e-05,3.08138360128642e-05,0.000661357774350839,0.000277509184843357,6.6059569863025e-05,3.52966870173439e-05,0.000135799279383935,0.000341156456700228,0.000349536346115487,0.000112247561912918,2.60355641275448e-05,2.40107819029241e-05,9.33211667290716e-06,0.000104037941555867
8,"UnmanagedForest","N2O","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","N2O","GLU232","ForestFire",3.57438609098701e-05,1.11300799348664e-05,1.12129558392627e-05,1.74867125044168e-05,2.08423600903117e-05,4.96467504387488e-05,3.04689426238433e-05,6.65160215811764e-06,7.26171022309118e-05,0.000109408839160824,0.000113631729903342,3.75566779837633e-05,3.84053143782289e-05,1.44097106883971e-05,1.83303373191373e-05,2.19495035109415e-05,2.32937909991184e-05,3.05931525671612e-05,0.00015280710243822,2.3168375600338e-05,4.07866345518774e-05,2.15302110502064e-05,5.22969995113816e-05,0.000161640538001196,0.000172437191128955,3.73360015389896e-05,1.20317376061226e-05,0.000261140411785808,0.000110793420223955,2.66634620160589e-05,1.42473271028446e-05,5.48170391015703e-05,0.000137717890821174,0.000141106744132293,4.53159417085815e-05,1.05141221964345e-05,9.69938439043852e-06,3.77094130850121e-06,4.20653561514781e-05
8,"UnmanagedForest","N2O","GLU232","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU002","ForestFire",0.0163837645288347,0.00504599745139538,0.00504402580945443,0.00779528358389376,0.00922910725589853,0.0217655642688504,0.0132530399899519,0.00287037235892533,0.0312307221523579,0.0465520502251831,0.048080250029565,0.0157641349250698,0.0159792354894062,0.00598193548289494,0.007532721455114,0.00896136433357081,0.00943158070875567,0.0123218418837656,0.0609286183799608,0.00918019716410884,0.0159249898566684,0.00833816841665637,0.0199468648919883,0.0610919408967969,0.0641999321633881,0.0137661987202909,0.00437658291228776,0.0939822046356921,0.039318180806308,0.00938955771257143,0.00500495188161749,0.0192585274118918,0.0484191939943809,0.0497257657721027,0.0159952248636186,0.00369852140112659,0.00341472065354138,0.001326361137189,0.014812034473322
8,"UnmanagedForest","NMVOC","GLU002","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU007","ForestFire",0.0132698680737049,0.00408713721521368,0.00408572163166917,0.00631455388701339,0.00747635177564659,0.017632717238563,0.0107370282957046,0.00232555226145004,0.0253039991893134,0.0377194388913852,0.0389642075301898,0.0127773855586146,0.0129539013820629,0.00485019336950338,0.00610860415780486,0.00726836891358564,0.00765103296029406,0.00999732901619789,0.04944273161209,0.00745085162032613,0.0129305444968401,0.00677317124089354,0.0162098794199507,0.0496675580497712,0.0522164331828463,0.0112013512916815,0.00356266752210753,0.0765366616610699,0.0320332539408563,0.00765308492110589,0.00407931990481865,0.015696665209074,0.0394637486430258,0.0405283312216415,0.0130365913722715,0.00301380030601804,0.00278198117507838,0.00108037244364153,0.0120601286078985
8,"UnmanagedForest","NMVOC","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU010","ForestFire",0.0368331031655082,0.0113440511307722,0.0113395281983242,0.0175245203856192,0.020747723517564,0.0489302265307809,0.0297933501790007,0.00645265742852937,0.0702067604017123,0.104648319095796,0.108078901998413,0.0354344018693269,0.0359163099431031,0.013444918782788,0.0169296938955585,0.0201396567699776,0.0211954744839301,0.0276894934352935,0.136911971669648,0.0206277952981645,0.0357819074318721,0.0187343443152438,0.0448152666339279,0.137252023998451,0.144229099508476,0.0309254364690948,0.00983151478045007,0.211112704576422,0.0883172654769551,0.0210902041373848,0.0112417961329204,0.0432572618844365,0.108756107790679,0.111690884884449,0.035927479695253,0.00830822982933263,0.00767148568658629,0.0029800941640279,0.0332866907523219
8,"UnmanagedForest","NMVOC","GLU010","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU015","ForestFire",0.0350917345854933,0.0108080283147691,0.0108040119341269,0.0166973665773577,0.019768970958963,0.0466232568678759,0.0283894181895742,0.00614875982039271,0.066902080316792,0.0997251535920022,0.103012834795659,0.0337795213853974,0.0342450717307248,0.0128216096196667,0.0161477301297875,0.0192128797709677,0.0202237449662309,0.026424787103735,0.130682060637823,0.0196927078549536,0.0341698498394774,0.0178955505861497,0.0428212719484663,0.131183548722332,0.137892477854257,0.0295753991706807,0.00940507653865603,0.202014905746152,0.084536027290782,0.0201931562974944,0.0107636071380248,0.0414171173082628,0.104129362167528,0.106938969025082,0.0343988341147808,0.00795197637003043,0.00733999452725252,0.00285033556424685,0.03181532248188
8,"UnmanagedForest","NMVOC","GLU015","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU019","ForestFire",0.0112352382431165,0.00346655682701462,0.00347144169235529,0.00537457770405243,0.00637456497454343,0.015060445058792,0.00918668848809334,0.00199322314731459,0.0217256365711514,0.0324414832553183,0.0335697893402521,0.0110273387838395,0.0111988626357369,0.00420025510028372,0.00529908095844888,0.0063159134339384,0.00665976029879205,0.00871686894643945,0.0431832860068941,0.00651860311771499,0.0113499753479355,0.00596477903522435,0.0143219134104092,0.0440258566442753,0.046435570534266,0.0099934959652991,0.00318875137355351,0.0687239564796632,0.0288554558201764,0.00691586746999255,0.00368631454213886,0.014184254516443,0.0356608714031953,0.0366224025120741,0.0117800370783483,0.00272373867300317,0.00251462649292969,0.000976699822545044,0.0109062662698809
8,"UnmanagedForest","NMVOC","GLU019","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU023","ForestFire",0.0100821711894706,0.00310617391601279,0.00310594932339794,0.00480161417430799,0.0056866076118371,0.0134153398547714,0.00817119150088928,0.00177029728548962,0.0192676179708063,0.0287291515948551,0.0296411962080927,0.00970830869913341,0.00983044685535369,0.00367622613176899,0.0046243961666246,0.0054956528143455,0.00577791391879668,0.00754055022849349,0.0372467989158335,0.00560607940228029,0.00970746051920754,0.00507358126127236,0.012115304741677,0.0370388590958727,0.0388526336705608,0.0083159213430004,0.00263900469997084,0.0565662658106273,0.0236216581991859,0.00563073882822122,0.0030014378860016,0.0115494614893218,0.0290379143409851,0.0298221224310988,0.00959304812764118,0.00222444279401071,0.00205954327415034,0.000802224631835125,0.0090089346736038
8,"UnmanagedForest","NMVOC","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU027","ForestFire",0.00543423331823015,0.00167394309204249,0.00167355515207131,0.00258680505726618,0.0030630953491994,0.0072250320973485,0.00440001718786799,0.000953116757390633,0.0103719133790607,0.0154626755325644,0.0159742503811888,0.00523880042599489,0.00531160351982536,0.00198892918675238,0.00250517142313079,0.00298103874418865,0.00313823830003641,0.00410095508058979,0.0202833021408116,0.00305687224474355,0.00530611629862411,0.00277997269124179,0.0066545198686139,0.0203938003275413,0.0214447464491741,0.00460121402036868,0.00146374545864941,0.031451978924739,0.0131664185598006,0.0031462354393291,0.00167700031734865,0.00645272964351298,0.0162227734662077,0.0166600454693111,0.00535885747139819,0.00123900792436232,0.00114383989435795,0.000444258735154907,0.00496040590810179
8,"UnmanagedForest","NMVOC","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU034","ForestFire",0.00220976435275876,0.000680569638684698,0.000680293187524324,0.00105134201105134,0.00124470109424733,0.00293540876823261,0.00178734110505432,0.000387100250745041,0.00421172996481813,0.00627784492295797,0.00648474575827564,0.00212642883375222,0.00215571421983546,0.000807107534575674,0.00101647354492339,0.00120940791926919,0.00127302715735174,0.00166334880764382,0.00822590242721801,0.00123956345414595,0.00215073880624498,0.00112634371983973,0.00269504932029084,0.00825596430591007,0.00867781296538403,0.00186115097207296,0.000591826765432361,0.0127115047316996,0.00531908173222641,0.00127051652273707,0.000677225512678361,0.00260588174055278,0.00655160046358714,0.00672836513493685,0.00216429593708533,0.000500291204465166,0.000461762212508385,0.000179305460126206,0.00200116820846379
8,"UnmanagedForest","NMVOC","GLU034","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU040","ForestFire",0.00582595299093685,0.00179532567324186,0.00179562774748663,0.00277660164864575,0.0032891513603666,0.00776133559409944,0.00472850947391138,0.0010246819253121,0.011155134278207,0.0166369375434491,0.0171918845211396,0.00563960970855643,0.0057194857925132,0.00214222330395629,0.00269896276748942,0.00321248444817943,0.0033827760227505,0.00442166863109143,0.0218752808885449,0.00329766100123916,0.00572910943094545,0.00300422093224576,0.00719761151280498,0.0220774816123602,0.0232354631696471,0.00498977842130151,0.00158873752975795,0.0341673817449458,0.014315544614464,0.00342379138901364,0.00182497290370105,0.00702221213093997,0.0176547990545131,0.01813097075659,0.00583209086409301,0.00134874796109241,0.00124545066016546,0.000483839992180914,0.00540495132629362
8,"UnmanagedForest","NMVOC","GLU040","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU223","ForestFire",5.29244702798094e-06,1.62992002600368e-06,1.62919479923408e-06,2.51770057636197e-06,2.98063157875114e-06,7.02902325369183e-06,4.27973621230965e-06,9.26864343855951e-07,1.00840828502445e-05,1.50303686675087e-05,1.53896602860402e-05,5.00184210582573e-06,5.0254940742066e-06,1.86462805650796e-06,2.32698865301392e-06,2.74329077768845e-06,2.86088467980885e-06,3.70315391222572e-06,1.81409119354665e-05,2.70764733314043e-06,4.62599944823408e-06,2.38494411821531e-06,5.61635794323733e-06,1.69287379583227e-05,1.75033027620876e-05,3.69168485949677e-06,1.15410998137764e-06,2.4363020561988e-05,1.0016589821446e-05,2.35004041691961e-06,1.25293774010729e-06,4.82227558511902e-06,1.21267897446034e-05,1.24568745551941e-05,4.00790350332474e-06,9.48315896740334e-07,8.954620895112e-07,3.55549745189927e-07,4.14307290409502e-06
8,"UnmanagedForest","NMVOC","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU227","ForestFire",0.00832837690880014,0.00257208754926414,0.00257812974431505,0.00399525825895603,0.00474301873802429,0.0112161560389014,0.0068480253452236,0.00148717001403483,0.0162245905926203,0.0242491599552006,0.0251108550559011,0.0082546592506469,0.00838912307494802,0.00314869943855562,0.00397527949189335,0.00474147592370902,0.00500316639298212,0.00655321689133052,0.0324874860399244,0.00490749740167769,0.00860262786087512,0.00455115277023022,0.0109996776882874,0.0340330179175462,0.036125997803737,0.00782395609138581,0.0025120817506169,0.0544741429877715,0.0230115066403755,0.00554836552387928,0.00295687100990113,0.0113754366409774,0.0285940100316199,0.0293596910987728,0.00944219199830017,0.00218856016581321,0.00202549071545786,0.000788639356549813,0.00884922403067757
8,"UnmanagedForest","NMVOC","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU229","ForestFire",0.0025144539235086,0.000774493672990964,0.000774263891076283,0.00119669775922217,0.00141694534957426,0.00334198257235613,0.00203512269160177,0.000440812763289477,0.00479665823741512,0.00715049957568464,0.00738607491008902,0.00242195772955643,0.00245528463091642,0.000919257141691764,0.00115770162549826,0.00137742614805896,0.00144986690063667,0.00189438719650298,0.0093683676123683,0.00141170543041752,0.00245003872573407,0.00128341215630156,0.00307165069046914,0.00941201889572517,0.0098954401718934,0.00212283508447412,0.000675210286402105,0.0145061170862703,0.00607156458960315,0.00145062108884963,0.000773165525141819,0.00297481094690055,0.00747855286855179,0.00767971683532585,0.0024701185031735,0.000571102696991305,0.000527229756469801,0.00020476946656379,0.00228631225704407
8,"UnmanagedForest","NMVOC","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NMVOC","GLU232","ForestFire",0.000786046272609327,0.00024400559857207,0.000245822493399221,0.000382861252037697,0.0004567813825567,0.00108550608617464,0.000665987816914607,0.000145329122782402,0.0015930728628952,0.00239225544693615,0.00248961981094759,0.000822450988005844,0.000839935231499728,0.000316780279506058,0.000401857395073394,0.000481587489431438,0.000510557004763286,0.000671849625004324,0.00334605275694758,0.000507758362894546,0.000892015386127031,0.000472917930582568,0.00114537351517105,0.00355100079545935,0.00377688922360809,0.000819570765490016,0.000263646272134161,0.00572781259438591,0.00242402573944533,0.000585510629004041,0.000312084307967073,0.00120081880210123,0.00301893898598141,0.00310027798406047,0.000997222070533155,0.000230632357857274,0.000212979489412426,8.27436761937315e-05,0.000924417937607927
8,"UnmanagedForest","NMVOC","GLU232","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU002","ForestFire",0.00916605204721293,0.00283284067446758,0.00283173378776389,0.00437862737478288,0.00518377401558852,0.012263845857068,0.00746587919433958,0.00161182447847345,0.0175465894778266,0.0261441609084559,0.0270175716909253,0.00886319194388538,0.00899245252369345,0.0033600190097292,0.00422889625550259,0.00503113452142735,0.00529357096955832,0.0068980311260009,0.0342036106790033,0.00515630235924197,0.00896192532623547,0.00467376282302054,0.0111790121922132,0.0342684184600312,0.0360919550492642,0.00772436705971876,0.00245568866649563,0.052769590537906,0.0221096695392813,0.00526598601724747,0.00280712518577677,0.0108152408177517,0.0272017943788657,0.0279639426770906,0.00894426859720713,0.00207769878710347,0.00191398355102956,0.000744719163093825,0.00831764406494132
8,"UnmanagedForest","NOx","GLU002","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU007","ForestFire",0.00742395321961328,0.00229453317345329,0.00229373845988445,0.00354689835355646,0.00419929219494401,0.0099351858552309,0.00604852593991357,0.00130588703912195,0.014216734526858,0.0211836659176737,0.0218950248736158,0.00718392866372455,0.00728991967431952,0.00272432592577998,0.00342939180789044,0.00408064446376983,0.00429422036627939,0.0055967190117465,0.0277557572768231,0.00418496935321312,0.00727677538580792,0.00379654072186927,0.00908465769689546,0.0278601176874165,0.0293550646513446,0.00628520266922131,0.00199900297375111,0.0429741812574917,0.0180131594182654,0.00429211251658778,0.00228796638139828,0.00881496339989806,0.0221706453050707,0.0227916435972907,0.00728984905306608,0.00169304664249837,0.00155932702806941,0.00060660256056922,0.00677232133901579
8,"UnmanagedForest","NOx","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
