# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
12,"comm others","gas","gas","CO",72.5192824417947
12,"comm others","refined liquids","refined liquids","CO",73.0462027623925
12,"electricity","biomass","biomass (conv)","CO",0
12,"electricity","coal","coal (conv pul)","CO",83.9630098429964
12,"electricity","gas","gas (CC)","CO",0
12,"electricity","gas","gas (steam/CT)","CO",86.9025405701359
12,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
12,"industrial energy use","biomass","biomass","CO",0
12,"industrial energy use","coal","coal","CO",83.5766987761319
12,"industrial energy use","gas","gas","CO",58.1531729337427
12,"industrial energy use","refined liquids","refined liquids","CO",46.0960454767692
12,"N fertilizer","gas","gas","CO",0
12,"N fertilizer","refined liquids","refined liquids","CO",100
12,"out_resources","coal","coal","CO",36.733790766187
12,"out_resources","crude oil","crude oil","CO",0
12,"out_resources","natural gas","natural gas","CO",0
12,"resid heating","biomass","biomass","CO",98.5666996129303
12,"resid heating","coal","coal","CO",0
12,"resid heating","gas","gas","CO",0
12,"resid heating","refined liquids","refined liquids","CO",0
12,"resid others","biomass","biomass","CO",98.5666996129303
12,"resid others","coal","coal","CO",0
12,"resid others","gas","gas","CO",0
12,"resid others","refined liquids","refined liquids","CO",0
12,"trn_aviation_intl","International Aviation","Liquids","CO",100
12,"trn_freight","Domestic Ship","Liquids","CO",75.3655627082625
12,"trn_freight","Freight Rail","Coal","CO",97.5057064937956
12,"trn_freight","Freight Rail","Liquids","CO",97.5057064937956
12,"trn_freight_road","Truck (0-3.5t)","Liquids","CO",97.2588305170978
12,"trn_freight_road","Truck (0-3.5t)","NG","CO",0
12,"trn_freight_road","Truck (16-32t)","Liquids","CO",97.2588305170978
12,"trn_freight_road","Truck (16-32t)","NG","CO",0
12,"trn_freight_road","Truck (>32t)","Liquids","CO",97.2588305170978
12,"trn_freight_road","Truck (>32t)","NG","CO",0
12,"trn_freight_road","Truck (3.5-16t)","Liquids","CO",97.2588305170978
12,"trn_freight_road","Truck (3.5-16t)","NG","CO",0
12,"trn_pass","Domestic Aviation","Liquids","CO",32.2207938114288
12,"trn_pass","Passenger Rail","Liquids","CO",97.5057064937956
12,"trn_pass_road","Bus","Liquids","CO",97.2588305170978
12,"trn_pass_road","Bus","NG","CO",0
12,"trn_pass_road_LDV_2W","Moped","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
12,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_4W","Large Car and SUV","NG","CO",0
12,"trn_pass_road_LDV_4W","Midsize Car","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_4W","Midsize Car","NG","CO",0
12,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
12,"trn_pass_road_LDV_4W","Van","Liquids","CO",97.2588305170978
12,"trn_pass_road_LDV_4W","Van","NG","CO",0
12,"trn_shipping_intl","International Ship","Liquids","CO",100
12,"comm cooling","gas","gas","NMVOC",0
12,"comm heating","biomass","biomass","NMVOC",97.4162076387797
12,"comm heating","coal","coal","NMVOC",100
12,"comm heating","gas","gas","NMVOC",50.2460667435655
12,"comm heating","refined liquids","refined liquids","NMVOC",47.7143476306752
12,"comm others","biomass","biomass","NMVOC",100
12,"comm others","coal","coal","NMVOC",77.6050773464633
12,"comm others","gas","gas","NMVOC",50.2460667435655
12,"comm others","refined liquids","refined liquids","NMVOC",47.7143476306752
12,"electricity","biomass","biomass (conv)","NMVOC",0
12,"electricity","coal","coal (conv pul)","NMVOC",71.9724274725535
12,"electricity","gas","gas (CC)","NMVOC",0
12,"electricity","gas","gas (steam/CT)","NMVOC",65.1537502514364
12,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
12,"industrial energy use","biomass","biomass","NMVOC",0
12,"industrial energy use","coal","coal","NMVOC",0
12,"industrial energy use","gas","gas","NMVOC",0
12,"industrial energy use","refined liquids","refined liquids","NMVOC",0
12,"N fertilizer","refined liquids","refined liquids","NMVOC",100
12,"out_resources","coal","coal","NMVOC",73.440670112278
12,"out_resources","crude oil","crude oil","NMVOC",38.486018529477
12,"out_resources","natural gas","natural gas","NMVOC",38.486018529477
12,"resid heating","biomass","biomass","NMVOC",96.878662173269
12,"resid heating","coal","coal","NMVOC",0
12,"resid heating","gas","gas","NMVOC",0
12,"resid heating","refined liquids","refined liquids","NMVOC",0
12,"resid others","biomass","biomass","NMVOC",96.878662173269
12,"resid others","coal","coal","NMVOC",0
12,"resid others","gas","gas","NMVOC",0
12,"resid others","refined liquids","refined liquids","NMVOC",0
12,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
12,"trn_freight","Domestic Ship","Liquids","NMVOC",33.9947676409999
12,"trn_freight","Freight Rail","Coal","NMVOC",96.615683404762
12,"trn_freight","Freight Rail","Liquids","NMVOC",96.615683404762
12,"trn_freight_road","Truck (0-3.5t)","Liquids","NMVOC",98.1998649400817
12,"trn_freight_road","Truck (0-3.5t)","NG","NMVOC",0
12,"trn_freight_road","Truck (16-32t)","Liquids","NMVOC",98.1998649400817
12,"trn_freight_road","Truck (16-32t)","NG","NMVOC",0
12,"trn_freight_road","Truck (>32t)","Liquids","NMVOC",98.1998649400817
12,"trn_freight_road","Truck (>32t)","NG","NMVOC",0
12,"trn_freight_road","Truck (3.5-16t)","Liquids","NMVOC",98.1998649400817
12,"trn_freight_road","Truck (3.5-16t)","NG","NMVOC",0
12,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
12,"trn_pass","Passenger Rail","Liquids","NMVOC",96.615683404762
12,"trn_pass_road","Bus","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road","Bus","NG","NMVOC",0
12,"trn_pass_road_LDV_2W","Moped","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
12,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NMVOC",0
12,"trn_pass_road_LDV_4W","Midsize Car","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_4W","Midsize Car","NG","NMVOC",0
12,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
12,"trn_pass_road_LDV_4W","Van","Liquids","NMVOC",98.1998649400817
12,"trn_pass_road_LDV_4W","Van","NG","NMVOC",0
12,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
12,"comm cooling","gas","gas","NOx",0
12,"comm heating","biomass","biomass","NOx",93.0749251775918
12,"comm heating","coal","coal","NOx",100
12,"comm heating","gas","gas","NOx",58.0732408642601
12,"comm heating","refined liquids","refined liquids","NOx",73.0939081776689
12,"comm others","biomass","biomass","NOx",100
12,"comm others","coal","coal","NOx",94.9454463717196
12,"comm others","gas","gas","NOx",58.0732408642601
12,"comm others","refined liquids","refined liquids","NOx",73.0939081776689
12,"electricity","biomass","biomass (conv)","NOx",0
12,"electricity","coal","coal (conv pul)","NOx",97.1086816893185
12,"electricity","gas","gas (CC)","NOx",0
12,"electricity","gas","gas (steam/CT)","NOx",55.4693004090507
12,"electricity","refined liquids","refined liquids (steam/CT)","NOx",27.4164896685101
12,"industrial energy use","biomass","biomass","NOx",0
12,"industrial energy use","coal","coal","NOx",90.4326418556006
12,"industrial energy use","gas","gas","NOx",0
12,"industrial energy use","refined liquids","refined liquids","NOx",62.2698103711016
12,"N fertilizer","gas","gas","NOx",0
12,"N fertilizer","refined liquids","refined liquids","NOx",100
12,"out_resources","coal","coal","NOx",19.5954647649692
12,"out_resources","crude oil","crude oil","NOx",0
12,"out_resources","natural gas","natural gas","NOx",0
12,"resid heating","biomass","biomass","NOx",65.3151356975845
12,"resid heating","coal","coal","NOx",0
12,"resid heating","gas","gas","NOx",46.2329553316796
12,"resid heating","refined liquids","refined liquids","NOx",30.7853625529545
12,"resid others","biomass","biomass","NOx",65.3151356975842
12,"resid others","coal","coal","NOx",0
12,"resid others","gas","gas","NOx",46.2329553316796
12,"resid others","refined liquids","refined liquids","NOx",30.7853625529545
12,"trn_aviation_intl","International Aviation","Liquids","NOx",100
12,"trn_freight","Domestic Ship","Liquids","NOx",99.8250795134523
12,"trn_freight","Freight Rail","Coal","NOx",98.325539049785
12,"trn_freight","Freight Rail","Liquids","NOx",98.325539049785
12,"trn_freight_road","Truck (0-3.5t)","Liquids","NOx",98.858968232715
12,"trn_freight_road","Truck (0-3.5t)","NG","NOx",0
12,"trn_freight_road","Truck (16-32t)","Liquids","NOx",98.858968232715
12,"trn_freight_road","Truck (16-32t)","NG","NOx",0
12,"trn_freight_road","Truck (>32t)","Liquids","NOx",98.858968232715
12,"trn_freight_road","Truck (>32t)","NG","NOx",0
12,"trn_freight_road","Truck (3.5-16t)","Liquids","NOx",98.858968232715
12,"trn_freight_road","Truck (3.5-16t)","NG","NOx",0
12,"trn_pass","Domestic Aviation","Liquids","NOx",99.4299843305817
12,"trn_pass","Passenger Rail","Liquids","NOx",98.325539049785
12,"trn_pass_road","Bus","Liquids","NOx",98.858968232715
12,"trn_pass_road","Bus","NG","NOx",0
12,"trn_pass_road_LDV_2W","Moped","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
12,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NOx",0
12,"trn_pass_road_LDV_4W","Midsize Car","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_4W","Midsize Car","NG","NOx",0
12,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
12,"trn_pass_road_LDV_4W","Van","Liquids","NOx",98.858968232715
12,"trn_pass_road_LDV_4W","Van","NG","NOx",0
12,"trn_shipping_intl","International Ship","Liquids","NOx",100
12,"comm cooling","gas","gas","SO2",0
12,"comm heating","biomass","biomass","SO2",96.0697413153927
12,"comm heating","coal","coal","SO2",100
12,"comm heating","gas","gas","SO2",18.9124518744295
12,"comm heating","refined liquids","refined liquids","SO2",99.818497286177
12,"comm others","biomass","biomass","SO2",100
12,"comm others","coal","coal","SO2",99.9311636905669
12,"comm others","gas","gas","SO2",18.9124518744295
12,"comm others","refined liquids","refined liquids","SO2",99.818497286177
12,"electricity","biomass","biomass (conv)","SO2",0
12,"electricity","coal","coal (conv pul)","SO2",99.0326909374281
12,"electricity","gas","gas (CC)","SO2",0
12,"electricity","gas","gas (steam/CT)","SO2",0
12,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
12,"industrial energy use","biomass","biomass","SO2",0
12,"industrial energy use","coal","coal","SO2",98.9325364105249
12,"industrial energy use","gas","gas","SO2",0
12,"industrial energy use","refined liquids","refined liquids","SO2",82.508733962967
12,"N fertilizer","refined liquids","refined liquids","SO2",100
12,"out_resources","crude oil","crude oil","SO2",0
12,"out_resources","natural gas","natural gas","SO2",0
12,"resid heating","biomass","biomass","SO2",90.4219322050933
12,"resid heating","coal","coal","SO2",0
12,"resid heating","gas","gas","SO2",0
12,"resid heating","refined liquids","refined liquids","SO2",99.7683235409605
12,"resid others","biomass","biomass","SO2",90.4219322050933
12,"resid others","coal","coal","SO2",0
12,"resid others","gas","gas","SO2",0
12,"resid others","refined liquids","refined liquids","SO2",99.7683235409605
12,"trn_aviation_intl","International Aviation","Liquids","SO2",100
12,"trn_freight","Domestic Ship","Liquids","SO2",98.8441084910445
12,"trn_freight","Freight Rail","Coal","SO2",99.2104603426307
12,"trn_freight","Freight Rail","Liquids","SO2",99.2104603426307
12,"trn_freight_road","Truck (0-3.5t)","Liquids","SO2",93.3484963272418
12,"trn_freight_road","Truck (0-3.5t)","NG","SO2",0
12,"trn_freight_road","Truck (16-32t)","Liquids","SO2",93.3484963272418
12,"trn_freight_road","Truck (16-32t)","NG","SO2",0
12,"trn_freight_road","Truck (>32t)","Liquids","SO2",93.3484963272418
12,"trn_freight_road","Truck (>32t)","NG","SO2",0
12,"trn_freight_road","Truck (3.5-16t)","Liquids","SO2",93.3484963272418
12,"trn_freight_road","Truck (3.5-16t)","NG","SO2",0
12,"trn_pass","Domestic Aviation","Liquids","SO2",96.7665937175549
12,"trn_pass","Passenger Rail","Liquids","SO2",99.2104603426307
12,"trn_pass_road","Bus","Liquids","SO2",93.3484963272418
12,"trn_pass_road","Bus","NG","SO2",0
12,"trn_pass_road_LDV_2W","Moped","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
12,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_4W","Large Car and SUV","NG","SO2",0
12,"trn_pass_road_LDV_4W","Midsize Car","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_4W","Midsize Car","NG","SO2",0
12,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
12,"trn_pass_road_LDV_4W","Van","Liquids","SO2",93.3484963272418
12,"trn_pass_road_LDV_4W","Van","NG","SO2",0
12,"trn_shipping_intl","International Ship","Liquids","SO2",100
13,"comm cooling","gas","gas","CO",65.259523826308
13,"comm heating","biomass","biomass","CO",98.9690730120617
13,"comm heating","coal","coal","CO",100
13,"comm heating","gas","gas","CO",65.259523826308
13,"comm heating","refined liquids","refined liquids","CO",65.9256440906129
13,"comm others","biomass","biomass","CO",100
13,"comm others","coal","coal","CO",94.1621264688857
13,"comm others","gas","gas","CO",65.259523826308
13,"comm others","refined liquids","refined liquids","CO",65.9256440906129
13,"electricity","biomass","biomass (conv)","CO",0
13,"electricity","coal","coal (conv pul)","CO",89.4660925302752
13,"electricity","gas","gas (CC)","CO",91.3969252102827
13,"electricity","gas","gas (steam/CT)","CO",91.3969252102827
13,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
13,"industrial energy use","biomass","biomass","CO",0
13,"industrial energy use","coal","coal","CO",76.2387155137847
13,"industrial energy use","gas","gas","CO",39.455877401693
13,"industrial energy use","refined liquids","refined liquids","CO",22.0115870189935
13,"N fertilizer","gas","gas","CO",0
13,"N fertilizer","refined liquids","refined liquids","CO",100
13,"out_resources","coal","coal","CO",56.0566960588609
13,"out_resources","crude oil","crude oil","CO",0
13,"out_resources","natural gas","natural gas","CO",0
13,"resid heating","biomass","biomass","CO",98.1880553940677
13,"resid heating","coal","coal","CO",0
13,"resid heating","gas","gas","CO",0
13,"resid heating","refined liquids","refined liquids","CO",0
13,"resid others","biomass","biomass","CO",98.1880553940677
13,"resid others","coal","coal","CO",0
13,"resid others","gas","gas","CO",0
13,"resid others","refined liquids","refined liquids","CO",0
13,"trn_aviation_intl","International Aviation","Liquids","CO",100
13,"trn_freight","Domestic Ship","Liquids","CO",96.7280139297497
13,"trn_freight","Freight Rail","Coal","CO",97.3875579468393
13,"trn_freight","Freight Rail","Liquids","CO",97.3875579468393
13,"trn_freight_road","Truck (0-1t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (0-1t)","NG","CO",0
13,"trn_freight_road","Truck (0-3.5t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (0-3.5t)","NG","CO",0
13,"trn_freight_road","Truck (>15t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (>15t)","NG","CO",0
13,"trn_freight_road","Truck (16-32t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (16-32t)","NG","CO",0
13,"trn_freight_road","Truck (>32t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (>32t)","NG","CO",0
13,"trn_freight_road","Truck (3.5-16t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (3.5-16t)","NG","CO",0
13,"trn_freight_road","Truck (6-15t)","Liquids","CO",92.9764713922521
13,"trn_freight_road","Truck (6-15t)","NG","CO",0
13,"trn_pass","Domestic Aviation","Liquids","CO",90.9974554776612
13,"trn_pass","Passenger Rail","Liquids","CO",97.3875579468393
13,"trn_pass_road","Bus","Liquids","CO",92.9764713922521
13,"trn_pass_road","Bus","NG","CO",0
13,"trn_pass_road_LDV_2W","Moped","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
13,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_4W","Large Car and SUV","NG","CO",0
13,"trn_pass_road_LDV_4W","Mini Car","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_4W","Mini Car","NG","CO",0
13,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
13,"trn_pass_road_LDV_4W","Van","Liquids","CO",92.9764713922521
13,"trn_pass_road_LDV_4W","Van","NG","CO",0
13,"trn_shipping_intl","International Ship","Liquids","CO",100
13,"comm cooling","gas","gas","NMVOC",31.6154916138845
13,"comm heating","biomass","biomass","NMVOC",96.4486954331193
13,"comm heating","coal","coal","NMVOC",100
13,"comm heating","gas","gas","NMVOC",31.6154916138845
13,"comm heating","refined liquids","refined liquids","NMVOC",28.1357593480071
13,"comm others","biomass","biomass","NMVOC",100
13,"comm others","coal","coal","NMVOC",69.2192018646259
13,"comm others","gas","gas","NMVOC",31.6154916138845
13,"comm others","refined liquids","refined liquids","NMVOC",28.1357593480071
13,"electricity","biomass","biomass (conv)","NMVOC",0
13,"electricity","coal","coal (conv pul)","NMVOC",81.2614682168286
13,"electricity","gas","gas (CC)","NMVOC",76.7026717066433
13,"electricity","gas","gas (steam/CT)","NMVOC",76.7026717066433
13,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
13,"industrial energy use","biomass","biomass","NMVOC",0
13,"industrial energy use","coal","coal","NMVOC",0
13,"industrial energy use","gas","gas","NMVOC",0
13,"industrial energy use","refined liquids","refined liquids","NMVOC",0
13,"N fertilizer","refined liquids","refined liquids","NMVOC",100
13,"out_resources","coal","coal","NMVOC",67.4010697906589
13,"out_resources","crude oil","crude oil","NMVOC",39.9286247323054
13,"out_resources","natural gas","natural gas","NMVOC",39.9286247323054
13,"resid heating","biomass","biomass","NMVOC",95.7098637470962
13,"resid heating","coal","coal","NMVOC",0
13,"resid heating","gas","gas","NMVOC",0
13,"resid heating","refined liquids","refined liquids","NMVOC",0
13,"resid others","biomass","biomass","NMVOC",95.7098637470962
13,"resid others","coal","coal","NMVOC",0
13,"resid others","gas","gas","NMVOC",0
13,"resid others","refined liquids","refined liquids","NMVOC",0
13,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
13,"trn_freight","Domestic Ship","Liquids","NMVOC",93.1498346898525
13,"trn_freight","Freight Rail","Coal","NMVOC",96.490018297619
13,"trn_freight","Freight Rail","Liquids","NMVOC",96.490018297619
13,"trn_freight_road","Truck (0-1t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (0-1t)","NG","NMVOC",0
13,"trn_freight_road","Truck (0-3.5t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (0-3.5t)","NG","NMVOC",0
13,"trn_freight_road","Truck (>15t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (>15t)","NG","NMVOC",0
13,"trn_freight_road","Truck (16-32t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (16-32t)","NG","NMVOC",0
13,"trn_freight_road","Truck (>32t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (>32t)","NG","NMVOC",0
13,"trn_freight_road","Truck (3.5-16t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (3.5-16t)","NG","NMVOC",0
13,"trn_freight_road","Truck (6-15t)","Liquids","NMVOC",96.3531241895452
13,"trn_freight_road","Truck (6-15t)","NG","NMVOC",0
13,"trn_pass","Domestic Aviation","Liquids","NMVOC",81.3377312712848
13,"trn_pass","Passenger Rail","Liquids","NMVOC",96.490018297619
13,"trn_pass_road","Bus","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road","Bus","NG","NMVOC",0
13,"trn_pass_road_LDV_2W","Moped","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
13,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NMVOC",0
13,"trn_pass_road_LDV_4W","Mini Car","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_4W","Mini Car","NG","NMVOC",0
13,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
13,"trn_pass_road_LDV_4W","Van","Liquids","NMVOC",96.3531241895452
13,"trn_pass_road_LDV_4W","Van","NG","NMVOC",0
13,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
13,"comm cooling","gas","gas","NOx",50.0140992340188
13,"comm heating","biomass","biomass","NOx",91.7437906004326
13,"comm heating","coal","coal","NOx",100
13,"comm heating","gas","gas","NOx",50.0140992340188
13,"comm heating","refined liquids","refined liquids","NOx",67.9220320493372
13,"comm others","biomass","biomass","NOx",100
13,"comm others","coal","coal","NOx",93.9738624857322
13,"comm others","gas","gas","NOx",50.0140992340188
13,"comm others","refined liquids","refined liquids","NOx",67.9220320493372
13,"electricity","biomass","biomass (conv)","NOx",0
13,"electricity","coal","coal (conv pul)","NOx",97.6135291598092
13,"electricity","gas","gas (CC)","NOx",8.24213615508914
13,"electricity","gas","gas (steam/CT)","NOx",63.2447193121237
13,"electricity","refined liquids","refined liquids (steam/CT)","NOx",40.0901553298861
13,"industrial energy use","biomass","biomass","NOx",0
13,"industrial energy use","coal","coal","NOx",94.0859556361362
13,"industrial energy use","gas","gas","NOx",1.35313845826521
13,"industrial energy use","refined liquids","refined liquids","NOx",76.6771545546332
13,"N fertilizer","gas","gas","NOx",0
13,"N fertilizer","refined liquids","refined liquids","NOx",100
13,"out_resources","coal","coal","NOx",56.0262569494212
13,"out_resources","crude oil","crude oil","NOx",0
13,"out_resources","natural gas","natural gas","NOx",0
13,"resid heating","biomass","biomass","NOx",58.6480276357884
13,"resid heating","coal","coal","NOx",0
13,"resid heating","gas","gas","NOx",35.8978796675048
13,"resid heating","refined liquids","refined liquids","NOx",17.4809579776902
13,"resid others","biomass","biomass","NOx",58.6480276357884
13,"resid others","coal","coal","NOx",0
13,"resid others","gas","gas","NOx",35.8978796675047
13,"resid others","refined liquids","refined liquids","NOx",17.4809579776902
13,"trn_aviation_intl","International Aviation","Liquids","NOx",100
13,"trn_freight","Domestic Ship","Liquids","NOx",99.8732596047776
13,"trn_freight","Freight Rail","Coal","NOx",98.2645405770474
13,"trn_freight","Freight Rail","Liquids","NOx",98.2645405770474
13,"trn_freight_road","Truck (0-1t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (0-1t)","NG","NOx",0
13,"trn_freight_road","Truck (0-3.5t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (0-3.5t)","NG","NOx",0
13,"trn_freight_road","Truck (>15t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (>15t)","NG","NOx",0
13,"trn_freight_road","Truck (16-32t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (16-32t)","NG","NOx",0
13,"trn_freight_road","Truck (>32t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (>32t)","NG","NOx",0
13,"trn_freight_road","Truck (3.5-16t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (3.5-16t)","NG","NOx",0
13,"trn_freight_road","Truck (6-15t)","Liquids","NOx",98.1814697995741
13,"trn_freight_road","Truck (6-15t)","NG","NOx",0
13,"trn_pass","Domestic Aviation","Liquids","NOx",99.5869894221603
13,"trn_pass","Passenger Rail","Liquids","NOx",98.2645405770474
13,"trn_pass_road","Bus","Liquids","NOx",98.1814697995741
13,"trn_pass_road","Bus","NG","NOx",0
13,"trn_pass_road_LDV_2W","Moped","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
13,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NOx",0
13,"trn_pass_road_LDV_4W","Mini Car","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_4W","Mini Car","NG","NOx",0
13,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
13,"trn_pass_road_LDV_4W","Van","Liquids","NOx",98.1814697995741
13,"trn_pass_road_LDV_4W","Van","NG","NOx",0
13,"trn_shipping_intl","International Ship","Liquids","NOx",100
13,"comm cooling","gas","gas","SO2",0
13,"comm heating","biomass","biomass","SO2",89.3568617075094
13,"comm heating","coal","coal","SO2",100
13,"comm heating","gas","gas","SO2",0
13,"comm heating","refined liquids","refined liquids","SO2",99.5084907537395
13,"comm others","biomass","biomass","SO2",100
13,"comm others","coal","coal","SO2",99.8135913130323
13,"comm others","gas","gas","SO2",0
13,"comm others","refined liquids","refined liquids","SO2",99.5084907537395
13,"electricity","biomass","biomass (conv)","SO2",0
13,"electricity","coal","coal (conv pul)","SO2",99.0033791521093
