# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 13 total population.
state,subregion13,variable,year,value
IL,Central-NE,HDD,1998,0.26290361132668627
IL,Central-NE,HDD,1999,0.26267890260387977
IL,Central-NE,HDD,2000,0.2642586906050776
IL,Central-NE,HDD,2001,0.2648983032082517
IL,Central-NE,HDD,2002,0.26536835562879313
IL,Central-NE,HDD,2003,0.2656581858529263
IL,Central-NE,HDD,2004,0.2661301104875071
IL,Central-NE,HDD,2005,0.2665067553761615
IL,Central-NE,HDD,2006,0.2670891864194831
IL,Central-NE,HDD,2007,0.2680827805034695
IL,Central-NE,HDD,2008,0.2692352711071091
IL,Central-NE,HDD,2009,0.26983352572327046
IL,Central-NE,HDD,2010,0.2703406790648797
IN,Central-NE,HDD,1971,0.11410127374818431
IN,Central-NE,HDD,1972,0.11456931236004574
IN,Central-NE,HDD,1973,0.11497796846557459
IN,Central-NE,HDD,1974,0.11520737009295974
IN,Central-NE,HDD,1975,0.1150710649836737
IN,Central-NE,HDD,1976,0.11558596271383223
IN,Central-NE,HDD,1977,0.11612883212982651
IN,Central-NE,HDD,1978,0.1168687162683987
IN,Central-NE,HDD,1979,0.1174480495896445
IN,Central-NE,HDD,1980,0.11732494768064307
IN,Central-NE,HDD,1981,0.11716226199291224
IN,Central-NE,HDD,1982,0.11728800654830039
IN,Central-NE,HDD,1983,0.11722203523062301
IN,Central-NE,HDD,1984,0.11725115707695241
IN,Central-NE,HDD,1985,0.11712744586684598
IN,Central-NE,HDD,1986,0.1163516030534437
IN,Central-NE,HDD,1987,0.11578728926649325
IN,Central-NE,HDD,1988,0.11518489659356182
IN,Central-NE,HDD,1989,0.11477234165530921
IN,Central-NE,HDD,1990,0.11414753050631335
IN,Central-NE,HDD,1991,0.11453668594875532
IN,Central-NE,HDD,1992,0.11488843437973238
IN,Central-NE,HDD,1993,0.11544271171152413
IN,Central-NE,HDD,1994,0.11593485482528997
IN,Central-NE,HDD,1995,0.11638346832403128
IN,Central-NE,HDD,1996,0.11649811157228317
IN,Central-NE,HDD,1997,0.11667289467741716
IN,Central-NE,HDD,1998,0.11684932253617533
IN,Central-NE,HDD,1999,0.11698635097640284
IN,Central-NE,HDD,2000,0.11779189087859024
IN,Central-NE,HDD,2001,0.11770438471321275
IN,Central-NE,HDD,2002,0.1175590753222185
IN,Central-NE,HDD,2003,0.11763668757648744
IN,Central-NE,HDD,2004,0.11768338558720444
IN,Central-NE,HDD,2005,0.1179905468168079
IN,Central-NE,HDD,2006,0.11841616885001213
IN,Central-NE,HDD,2007,0.11872255286905088
IN,Central-NE,HDD,2008,0.11907386080915341
IN,Central-NE,HDD,2009,0.11951327627678558
IN,Central-NE,HDD,2010,0.11988346816091106
KS,Central-NW,HDD,1971,0.103199364031667
KS,Central-NW,HDD,1972,0.10308395636381323
KS,Central-NW,HDD,1973,0.1030796320677349
KS,Central-NW,HDD,1974,0.10295104295053863
KS,Central-NW,HDD,1975,0.10295394396865874
KS,Central-NW,HDD,1976,0.10353774542199899
KS,Central-NW,HDD,1977,0.10431759430657825
KS,Central-NW,HDD,1978,0.10495823230881453
KS,Central-NW,HDD,1979,0.10561822801961206
KS,Central-NW,HDD,1980,0.10634168646126257
KS,Central-NW,HDD,1981,0.1073293415223801
KS,Central-NW,HDD,1982,0.10841091039151983
KS,Central-NW,HDD,1983,0.10939313804538739
KS,Central-NW,HDD,1984,0.10996962811686985
KS,Central-NW,HDD,1985,0.11052699618292339
KS,Central-NW,HDD,1986,0.11001424033699155
KS,Central-NW,HDD,1987,0.10950544265926429
KS,Central-NW,HDD,1988,0.10857354802517054
KS,Central-NW,HDD,1989,0.10760044097908632
KS,Central-NW,HDD,1990,0.10622616622641183
KS,Central-NW,HDD,1991,0.10584589769267139
KS,Central-NW,HDD,1992,0.10595412587208222
KS,Central-NW,HDD,1993,0.10566031134411982
KS,Central-NW,HDD,1994,0.10545585395255205
KS,Central-NW,HDD,1995,0.1051429280097519
KS,Central-NW,HDD,1996,0.10512738316763237
KS,Central-NW,HDD,1997,0.10548112364165606
KS,Central-NW,HDD,1998,0.10607626262922491
KS,Central-NW,HDD,1999,0.10633604118941553
KS,Central-NW,HDD,2000,0.10545439217067969
KS,Central-NW,HDD,2001,0.1050257432985846
KS,Central-NW,HDD,2002,0.10476761512919246
KS,Central-NW,HDD,2003,0.10438842529616237
KS,Central-NW,HDD,2004,0.10398193391488407
KS,Central-NW,HDD,2005,0.10360963650777405
KS,Central-NW,HDD,2006,0.10328160243000657
KS,Central-NW,HDD,2007,0.10309814462783977
KS,Central-NW,HDD,2008,0.1030666492819907
KS,Central-NW,HDD,2009,0.10323217621231719
KS,Central-NW,HDD,2010,0.10345659019385756
KY,Central-SE,HDD,1971,0.3350668843105949
KY,Central-SE,HDD,1972,0.333756137394957
KY,Central-SE,HDD,1973,0.3331476621269661
KY,Central-SE,HDD,1974,0.3329285913387295
KY,Central-SE,HDD,1975,0.3332342828765968
KY,Central-SE,HDD,1976,0.33355523135250253
KY,Central-SE,HDD,1977,0.33290231130410197
KY,Central-SE,HDD,1978,0.3320046993210934
KY,Central-SE,HDD,1979,0.33102291575213355
KY,Central-SE,HDD,1980,0.33059698989000624
KY,Central-SE,HDD,1981,0.3285280475617621
KY,Central-SE,HDD,1982,0.3274218122574754
KY,Central-SE,HDD,1983,0.3263476879925243
KY,Central-SE,HDD,1984,0.32418089074359285
KY,Central-SE,HDD,1985,0.3218192928044311
KY,Central-SE,HDD,1986,0.32327530814059446
KY,Central-SE,HDD,1987,0.3247135236164428
KY,Central-SE,HDD,1988,0.3269264936839469
KY,Central-SE,HDD,1989,0.3297141172894121
KY,Central-SE,HDD,1990,0.333571627196469
KY,Central-SE,HDD,1991,0.3310578843759744
KY,Central-SE,HDD,1992,0.32944036397521825
KY,Central-SE,HDD,1993,0.3273414900547704
KY,Central-SE,HDD,1994,0.3251359437729077
KY,Central-SE,HDD,1995,0.3232605924095501
KY,Central-SE,HDD,1996,0.32440152317922416
KY,Central-SE,HDD,1997,0.3259094537415472
KY,Central-SE,HDD,1998,0.3279000472414665
KY,Central-SE,HDD,1999,0.3304449605006401
KY,Central-SE,HDD,2000,0.3312615282709788
KY,Central-SE,HDD,2001,0.33125780236125674
KY,Central-SE,HDD,2002,0.3314726850487147
KY,Central-SE,HDD,2003,0.33164886564782314
KY,Central-SE,HDD,2004,0.3314960166758127
KY,Central-SE,HDD,2005,0.33127634021491736
KY,Central-SE,HDD,2006,0.3306331675161178
KY,Central-SE,HDD,2007,0.3302109071642618
KY,Central-SE,HDD,2008,0.32993012789692217
KY,Central-SE,HDD,2009,0.32950107268251305
KY,Central-SE,HDD,2010,0.32948568661325367
LA,Central-SW,HDD,1971,0.24675216454198118
LA,Central-SW,HDD,1972,0.24587345034858374
LA,Central-SW,HDD,1973,0.24415686306209441
LA,Central-SW,HDD,1974,0.24261219522881425
LA,Central-SW,HDD,1975,0.24213427623602696
LA,Central-SW,HDD,1976,0.24834520749354805
LA,Central-SW,HDD,1977,0.25371796847316586
LA,Central-SW,HDD,1978,0.25848278376126466
LA,Central-SW,HDD,1979,0.2636102198853771
LA,Central-SW,HDD,1980,0.26933360248752236
LA,Central-SW,HDD,1981,0.26921151505680196
LA,Central-SW,HDD,1982,0.2674448414709748
LA,Central-SW,HDD,1983,0.2650929706763383
LA,Central-SW,HDD,1984,0.2642300814651706
LA,Central-SW,HDD,1985,0.26404957635502324
LA,Central-SW,HDD,1986,0.25913962894613524
LA,Central-SW,HDD,1987,0.25168518907103354
LA,Central-SW,HDD,1988,0.24426962352304593
LA,Central-SW,HDD,1989,0.23593207294184296
LA,Central-SW,HDD,1990,0.22626256484106108
LA,Central-SW,HDD,1991,0.2328020789507666
LA,Central-SW,HDD,1992,0.23853272118087004
LA,Central-SW,HDD,1993,0.2435271244554117
LA,Central-SW,HDD,1994,0.24890815411134815
LA,Central-SW,HDD,1995,0.2538587263378646
LA,Central-SW,HDD,1996,0.2458524087811223
LA,Central-SW,HDD,1997,0.23769869246715936
LA,Central-SW,HDD,1998,0.22918976279593833
LA,Central-SW,HDD,1999,0.22035530033451883
LA,Central-SW,HDD,2000,0.20924048968771777
LA,Central-SW,HDD,2001,0.2076802230020834
LA,Central-SW,HDD,2002,0.20632832256927927
LA,Central-SW,HDD,2003,0.2052106897175245
LA,Central-SW,HDD,2004,0.20409914492947326
LA,Central-SW,HDD,2005,0.20252025493977718
LA,Central-SW,HDD,2006,0.189638386798527
LA,Central-SW,HDD,2007,0.18960440911114582
LA,Central-SW,HDD,2008,0.18926297748329404
LA,Central-SW,HDD,2009,0.18950440716894407
LA,Central-SW,HDD,2010,0.18968076837682088
MA,New England,HDD,1971,0.456505757514429
MA,New England,HDD,1972,0.4544547373202748
MA,New England,HDD,1973,0.45354484495475317
MA,New England,HDD,1974,0.452212126268886
MA,New England,HDD,1975,0.4499064334149199
MA,New England,HDD,1976,0.44714083428816376
MA,New England,HDD,1977,0.4443205253861865
MA,New England,HDD,1978,0.44209289955211223
MA,New England,HDD,1979,0.44037193787810347
MA,New England,HDD,1980,0.4390098122720466
MA,New England,HDD,1981,0.43887636844301076
MA,New England,HDD,1982,0.4384732927893661
MA,New England,HDD,1983,0.4385392522683873
MA,New England,HDD,1984,0.4388161455789268
MA,New England,HDD,1985,0.43902389160352656
MA,New England,HDD,1986,0.4371372491011404
MA,New England,HDD,1987,0.4350778178479591
MA,New England,HDD,1988,0.4333233632788818
MA,New England,HDD,1989,0.43211285571126884
MA,New England,HDD,1990,0.4306052471605784
MA,New England,HDD,1991,0.42928242069314027
MA,New England,HDD,1992,0.4287622430587684
MA,New England,HDD,1993,0.42858104434524347
MA,New England,HDD,1994,0.4286586704431309
MA,New England,HDD,1995,0.4291175554743715
MA,New England,HDD,1996,0.4294801474052095
MA,New England,HDD,1997,0.43031301391813503
MA,New England,HDD,1998,0.431084560959598
MA,New England,HDD,1999,0.43144251403551526
MA,New England,HDD,2000,0.430943288618625
MA,New England,HDD,2001,0.43054055277629555
MA,New England,HDD,2002,0.42930203285699114
MA,New England,HDD,2003,0.4277664679522852
MA,New England,HDD,2004,0.4262165652782153
MA,New England,HDD,2005,0.42519016447222524
MA,New England,HDD,2006,0.42466638421045455
MA,New England,HDD,2007,0.425063133760459
MA,New England,HDD,2008,0.4257889421589082
MA,New England,HDD,2009,0.42726250226837553
MA,New England,HDD,2010,0.42840263262221506
MD,Atlantic-S,HDD,1971,0.1978082887353243
MD,Atlantic-S,HDD,1972,0.19735926213817298
MD,Atlantic-S,HDD,1973,0.1960323360371069
MD,Atlantic-S,HDD,1974,0.1947583239463816
MD,Atlantic-S,HDD,1975,0.19343265956958317
MD,Atlantic-S,HDD,1976,0.19121012783247948
MD,Atlantic-S,HDD,1977,0.18924231776331948
MD,Atlantic-S,HDD,1978,0.18727654088878395
MD,Atlantic-S,HDD,1979,0.18539976764107358
MD,Atlantic-S,HDD,1980,0.18464525234151008
MD,Atlantic-S,HDD,1981,0.18443593839878036
MD,Atlantic-S,HDD,1982,0.18419042328346014
MD,Atlantic-S,HDD,1983,0.18414330587366812
MD,Atlantic-S,HDD,1984,0.18454062320546616
MD,Atlantic-S,HDD,1985,0.18480352424773389
MD,Atlantic-S,HDD,1986,0.18722243444656028
MD,Atlantic-S,HDD,1987,0.18971121977543368
MD,Atlantic-S,HDD,1988,0.1931109344701919
MD,Atlantic-S,HDD,1989,0.1959832572967665
MD,Atlantic-S,HDD,1990,0.1989860368095939
MD,Atlantic-S,HDD,1991,0.19570592398101255
MD,Atlantic-S,HDD,1992,0.19215153098877444
MD,Atlantic-S,HDD,1993,0.18864849773775427
MD,Atlantic-S,HDD,1994,0.1856083757632412
MD,Atlantic-S,HDD,1995,0.18268429966602176
MD,Atlantic-S,HDD,1996,0.1829741354982796
MD,Atlantic-S,HDD,1997,0.1833655507186282
MD,Atlantic-S,HDD,1998,0.1840488488522564
MD,Atlantic-S,HDD,1999,0.18491954231549296
MD,Atlantic-S,HDD,2000,0.18430974021877614
MD,Atlantic-S,HDD,2001,0.1851709925050961
MD,Atlantic-S,HDD,2002,0.18619311714563053
MD,Atlantic-S,HDD,2003,0.18715383858614137
MD,Atlantic-S,HDD,2004,0.18747927875894294
MD,Atlantic-S,HDD,2005,0.18759370417432786
MD,Atlantic-S,HDD,2006,0.18682917204758642
MD,Atlantic-S,HDD,2007,0.1861897143494682
MD,Atlantic-S,HDD,2008,0.18588600327985202
MD,Atlantic-S,HDD,2009,0.18524532212384767
MD,Atlantic-S,HDD,2010,0.18509636644740374
ME,New England,HDD,1971,0.11533087105084999
ME,New England,HDD,1972,0.11648868219222885
ME,New England,HDD,1973,0.11710837313230325
ME,New England,HDD,1974,0.11841506883855674
ME,New England,HDD,1975,0.1195795435728266
ME,New England,HDD,1976,0.12057116627768209
ME,New England,HDD,1977,0.12121728168239201
ME,New England,HDD,1978,0.12137067907999753
ME,New England,HDD,1979,0.12147789305895781
ME,New England,HDD,1980,0.12101352625503504
ME,New England,HDD,1981,0.12154403908492123
ME,New England,HDD,1982,0.12211317780397382
ME,New England,HDD,1983,0.1227539999479364
ME,New England,HDD,1984,0.12347879473942437
ME,New England,HDD,1985,0.12384074532636498
ME,New England,HDD,1986,0.1239326326289766
ME,New England,HDD,1987,0.12452662837626047
ME,New England,HDD,1988,0.12545525319247885
ME,New England,HDD,1989,0.1264091555524673
ME,New England,HDD,1990,0.12746992964976872
ME,New England,HDD,1991,0.12712233570143103
ME,New England,HDD,1992,0.126334767530944
ME,New England,HDD,1993,0.12542891212964835
ME,New England,HDD,1994,0.1242586435347829
ME,New England,HDD,1995,0.12305209502994448
ME,New England,HDD,1996,0.12387366968462393
ME,New England,HDD,1997,0.12472920374812242
ME,New England,HDD,1998,0.12551666582157597
ME,New England,HDD,1999,0.12654200693630877
ME,New England,HDD,2000,0.12612779459757095
ME,New England,HDD,2001,0.12619363619053078
ME,New England,HDD,2002,0.12650571900756366
ME,New England,HDD,2003,0.12703022649867585
ME,New England,HDD,2004,0.12752531906282566
ME,New England,HDD,2005,0.12794703606598878
ME,New England,HDD,2006,0.1281768704490538
ME,New England,HDD,2007,0.12825330839917887
ME,New England,HDD,2008,0.12811720360003626
ME,New England,HDD,2009,0.12751290545307994
ME,New England,HDD,2010,0.12688689324351082
MI,Central-NE,HDD,1971,0.23628395078767875
MI,Central-NE,HDD,1972,0.23649323186362523
MI,Central-NE,HDD,1973,0.23702295202776535
MI,Central-NE,HDD,1974,0.23748012669204807
MI,Central-NE,HDD,1975,0.23703200019876525
MI,Central-NE,HDD,1976,0.23782100211001345
MI,Central-NE,HDD,1977,0.23885778681689532
MI,Central-NE,HDD,1978,0.24005634900528883
MI,Central-NE,HDD,1979,0.241558103598054
MI,Central-NE,HDD,1980,0.24206760898559512
MI,Central-NE,HDD,1981,0.23956417998990445
MI,Central-NE,HDD,1982,0.2366784849435884
MI,Central-NE,HDD,1983,0.23429466443123328
MI,Central-NE,HDD,1984,0.23277583568607238
MI,Central-NE,HDD,1985,0.23187185372477961
MI,Central-NE,HDD,1986,0.23451075828876475
MI,Central-NE,HDD,1987,0.23691489209067884
MI,Central-NE,HDD,1988,0.23866776481628557
MI,Central-NE,HDD,1989,0.24055221085102096
MI,Central-NE,HDD,1990,0.24279499345514144
MI,Central-NE,HDD,1991,0.2415312454527348
MI,Central-NE,HDD,1992,0.24010041620777522
MI,Central-NE,HDD,1993,0.23852113294198649
MI,Central-NE,HDD,1994,0.23724508022589644
MI,Central-NE,HDD,1995,0.23637652037268414
MI,Central-NE,HDD,1996,0.23746332217084645
MI,Central-NE,HDD,1997,0.238157135954292
MI,Central-NE,HDD,1998,0.23873584722718935
MI,Central-NE,HDD,1999,0.23952617838426304
MI,Central-NE,HDD,2000,0.23834950824549203
MI,Central-NE,HDD,2001,0.23839920323850794
MI,Central-NE,HDD,2002,0.23829314550756028
MI,Central-NE,HDD,2003,0.23817717331909805
MI,Central-NE,HDD,2004,0.23789925867480669
MI,Central-NE,HDD,2005,0.23736590898307258
MI,Central-NE,HDD,2006,0.23650395106701114
MI,Central-NE,HDD,2007,0.235215585920755
MI,Central-NE,HDD,2008,0.233628093067725
MI,Central-NE,HDD,2009,0.2321749574029486
MI,Central-NE,HDD,2010,0.23120898947514798
MN,Central-NW,HDD,1971,0.30488429618411744
MN,Central-NW,HDD,1972,0.30450356046606114
MN,Central-NW,HDD,1973,0.3047853366693042
MN,Central-NW,HDD,1974,0.30502274434745613
MN,Central-NW,HDD,1975,0.3057725177267003
MN,Central-NW,HDD,1976,0.3055065186229904
MN,Central-NW,HDD,1977,0.30534176143441105
MN,Central-NW,HDD,1978,0.30547149214599084
MN,Central-NW,HDD,1979,0.3062972947348711
MN,Central-NW,HDD,1980,0.3069089355394912
MN,Central-NW,HDD,1981,0.30709118160756055
MN,Central-NW,HDD,1982,0.30700965576518874
MN,Central-NW,HDD,1983,0.3062313097017488
MN,Central-NW,HDD,1984,0.30556362024206424
MN,Central-NW,HDD,1985,0.30631129795587
MN,Central-NW,HDD,1986,0.30967031605839945
MN,Central-NW,HDD,1987,0.3130599028865631
MN,Central-NW,HDD,1988,0.3173759156554199
MN,Central-NW,HDD,1989,0.32126802280295697
MN,Central-NW,HDD,1990,0.32530300025570663
MN,Central-NW,HDD,1991,0.32491721419770087
MN,Central-NW,HDD,1992,0.3242063115290052
MN,Central-NW,HDD,1993,0.32390943144309403
MN,Central-NW,HDD,1994,0.3234670969717489
MN,Central-NW,HDD,1995,0.3228092760630076
MN,Central-NW,HDD,1996,0.32444225075116623
MN,Central-NW,HDD,1997,0.3262132711943804
MN,Central-NW,HDD,1998,0.32811659692796225
MN,Central-NW,HDD,1999,0.33057477959983905
MN,Central-NW,HDD,2000,0.33388599194746144
MN,Central-NW,HDD,2001,0.33631014507264967
MN,Central-NW,HDD,2002,0.3380145536742509
MN,Central-NW,HDD,2003,0.33943750806993805
MN,Central-NW,HDD,2004,0.34047170225518014
MN,Central-NW,HDD,2005,0.34149312170289997
MN,Central-NW,HDD,2006,0.3426032314680583
MN,Central-NW,HDD,2007,0.34374844703658014
MN,Central-NW,HDD,2008,0.3447084739888544
MN,Central-NW,HDD,2009,0.34449018629086886
MN,Central-NW,HDD,2010,0.3439463641741791
MO,Central-NW,HDD,1971,0.20801262684422914
MO,Central-NW,HDD,1972,0.20832521049944602
MO,Central-NW,HDD,1973,0.20850841976547357
MO,Central-NW,HDD,1974,0.20846828469048587
MO,Central-NW,HDD,1975,0.20799684104255448
MO,Central-NW,HDD,1976,0.21062469423918914
MO,Central-NW,HDD,1977,0.21343882358622376
MO,Central-NW,HDD,1978,0.21649071186489569
MO,Central-NW,HDD,1979,0.2194240620354034
MO,Central-NW,HDD,1980,0.22187999168977965
MO,Central-NW,HDD,1981,0.22024049411206265
MO,Central-NW,HDD,1982,0.21849865948073285
MO,Central-NW,HDD,1983,0.21754235202027367
MO,Central-NW,HDD,1984,0.21710262757434665
MO,Central-NW,HDD,1985,0.21684845777444436
MO,Central-NW,HDD,1986,0.21624796051371897
MO,Central-NW,HDD,1987,0.21543564251013483
MO,Central-NW,HDD,1988,0.21307651429218144
MO,Central-NW,HDD,1989,0.2106780954296384
MO,Central-NW,HDD,1990,0.208414899930227
MO,Central-NW,HDD,1991,0.2101116539558759
MO,Central-NW,HDD,1992,0.21148796091093952
MO,Central-NW,HDD,1993,0.21307735473606698
MO,Central-NW,HDD,1994,0.21473175867535196
MO,Central-NW,HDD,1995,0.21638257454315926
MO,Central-NW,HDD,1996,0.2148285432129844
MO,Central-NW,HDD,1997,0.21316169153934975
MO,Central-NW,HDD,1998,0.21113835448391846
MO,Central-NW,HDD,1999,0.20885512952998148
MO,Central-NW,HDD,2000,0.2063291134604004
MO,Central-NW,HDD,2001,0.20634749677268321
MO,Central-NW,HDD,2002,0.20646431677412472
MO,Central-NW,HDD,2003,0.2065111661292812
MO,Central-NW,HDD,2004,0.20648514338841173
MO,Central-NW,HDD,2005,0.20670009450418658
MO,Central-NW,HDD,2006,0.2068371424420411
MO,Central-NW,HDD,2007,0.2067491420315426
MO,Central-NW,HDD,2008,0.20640981672245176
MO,Central-NW,HDD,2009,0.20622987425249048
MO,Central-NW,HDD,2010,0.2059723131747175
MS,Central-SE,HDD,1971,0.11041097093258607
MS,Central-SE,HDD,1972,0.11073771832960096
MS,Central-SE,HDD,1973,0.11138999874614795
MS,Central-SE,HDD,1974,0.11118374524810098
MS,Central-SE,HDD,1975,0.11061101050425602
MS,Central-SE,HDD,1976,0.11065189163353338
MS,Central-SE,HDD,1977,0.11084416434092373
MS,Central-SE,HDD,1978,0.1111420565951409
MS,Central-SE,HDD,1979,0.11110451226874109
MS,Central-SE,HDD,1980,0.11137160108122642
MS,Central-SE,HDD,1981,0.11219861703709459
MS,Central-SE,HDD,1982,0.11324281570215915
MS,Central-SE,HDD,1983,0.11408584762975578
MS,Central-SE,HDD,1984,0.1148559927475678
MS,Central-SE,HDD,1985,0.11561676681841832
MS,Central-SE,HDD,1986,0.11458515548684174
MS,Central-SE,HDD,1987,0.11282330964717471
MS,Central-SE,HDD,1988,0.11096146163629386
MS,Central-SE,HDD,1989,0.10913534027891585
MS,Central-SE,HDD,1990,0.1072489180554631
MS,Central-SE,HDD,1991,0.10662312192864948
MS,Central-SE,HDD,1992,0.10591923485524009
MS,Central-SE,HDD,1993,0.10546781826469231
MS,Central-SE,HDD,1994,0.10519892062722626
MS,Central-SE,HDD,1995,0.10496302754265548
MS,Central-SE,HDD,1996,0.10400969048240927
MS,Central-SE,HDD,1997,0.10311761029812289
MS,Central-SE,HDD,1998,0.1021353144846325
MS,Central-SE,HDD,1999,0.10105674637223613
MS,Central-SE,HDD,2000,0.09992311080243961
MS,Central-SE,HDD,2001,0.09978071810652223
MS,Central-SE,HDD,2002,0.09967934981533053
MS,Central-SE,HDD,2003,0.09957231553362816
MS,Central-SE,HDD,2004,0.09971358430632453
MS,Central-SE,HDD,2005,0.0995225026603113
MS,Central-SE,HDD,2006,0.09860562702095475
MS,Central-SE,HDD,2007,0.09856805738607297
MS,Central-SE,HDD,2008,0.098541029645886985
MS,Central-SE,HDD,2009,0.0981567785947027
MS,Central-SE,HDD,2010,0.09786403708802462
MT,Mountain,HDD,1971,0.11876450279628936
MT,Mountain,HDD,1972,0.11601158394750292
MT,Mountain,HDD,1973,0.11369134667850486
MT,Mountain,HDD,1974,0.11231461490918755
MT,Mountain,HDD,1975,0.11136146656297237
MT,Mountain,HDD,1976,0.11018676438726724
MT,Mountain,HDD,1977,0.1091044016988604
MT,Mountain,HDD,1978,0.10780820618143311
MT,Mountain,HDD,1979,0.10520227039133227
MT,Mountain,HDD,1980,0.10337805459899749
MT,Mountain,HDD,1981,0.10132018509534245
MT,Mountain,HDD,1982,0.0998203520871216
MT,Mountain,HDD,1983,0.09897701767057884
MT,Mountain,HDD,1984,0.09836719076777369
MT,Mountain,HDD,1985,0.09723175635401948
MT,Mountain,HDD,1986,0.09455014734001728
MT,Mountain,HDD,1987,0.09211959892825658
MT,Mountain,HDD,1988,0.090250772114951
MT,Mountain,HDD,1989,0.0885057256641268
MT,Mountain,HDD,1990,0.08653648942110133
MT,Mountain,HDD,1991,0.08668835976942973
MT,Mountain,HDD,1992,0.08723138608423406
MT,Mountain,HDD,1993,0.08787126400544808
MT,Mountain,HDD,1994,0.08821405655465869
MT,Mountain,HDD,1995,0.08875254524810093
MT,Mountain,HDD,1996,0.08681112024808967
MT,Mountain,HDD,1997,0.08442544803129719
MT,Mountain,HDD,1998,0.08218996603265727
MT,Mountain,HDD,1999,0.0802619533515627
MT,Mountain,HDD,2000,0.07669210901044345
MT,Mountain,HDD,2001,0.07575989537511256
MT,Mountain,HDD,2002,0.07506743139202907
MT,Mountain,HDD,2003,0.07483426545289878
MT,Mountain,HDD,2004,0.07455289091668392
MT,Mountain,HDD,2005,0.07405661365403401
MT,Mountain,HDD,2006,0.07349426517473504
MT,Mountain,HDD,2007,0.07304448818986703
MT,Mountain,HDD,2008,0.07278748987036564
MT,Mountain,HDD,2009,0.07223818572961985
MT,Mountain,HDD,2010,0.07178422014210246
NC,Atlantic-S,HDD,1971,0.19786643035914886
NC,Atlantic-S,HDD,1972,0.1983966935358748
NC,Atlantic-S,HDD,1973,0.19916352064563755
NC,Atlantic-S,HDD,1974,0.1998286850847311
NC,Atlantic-S,HDD,1975,0.20024958592653017
NC,Atlantic-S,HDD,1976,0.20065069012783843
NC,Atlantic-S,HDD,1977,0.2014433290315211
NC,Atlantic-S,HDD,1978,0.20224146950029467
NC,Atlantic-S,HDD,1979,0.2030025182801641
NC,Atlantic-S,HDD,1980,0.2038332599522842
NC,Atlantic-S,HDD,1981,0.20330603371298586
NC,Atlantic-S,HDD,1982,0.20340884818876703
NC,Atlantic-S,HDD,1983,0.2030849175048313
NC,Atlantic-S,HDD,1984,0.20315877938688526
NC,Atlantic-S,HDD,1985,0.20331698025191258
NC,Atlantic-S,HDD,1986,0.20218766496132007
NC,Atlantic-S,HDD,1987,0.2011987021994439
NC,Atlantic-S,HDD,1988,0.2001935227049265
NC,Atlantic-S,HDD,1989,0.1996237670171505
NC,Atlantic-S,HDD,1990,0.19906352100357386
NC,Atlantic-S,HDD,1991,0.20171508010934633
NC,Atlantic-S,HDD,1992,0.2037871857641338
NC,Atlantic-S,HDD,1993,0.2065885331174288
NC,Atlantic-S,HDD,1994,0.20922840712007718
NC,Atlantic-S,HDD,1995,0.2120852960055438
NC,Atlantic-S,HDD,1996,0.21267714097121818
NC,Atlantic-S,HDD,1997,0.2130060146142539
NC,Atlantic-S,HDD,1998,0.2132259002863322
NC,Atlantic-S,HDD,1999,0.21282265770751985
NC,Atlantic-S,HDD,2000,0.21517479675778733
NC,Atlantic-S,HDD,2001,0.2151886114701861
NC,Atlantic-S,HDD,2002,0.21493474876865
NC,Atlantic-S,HDD,2003,0.2144481528481353
NC,Atlantic-S,HDD,2004,0.21426370110660428
NC,Atlantic-S,HDD,2005,0.21451159031444264
NC,Atlantic-S,HDD,2006,0.21551323995803387
NC,Atlantic-S,HDD,2007,0.2165984161712929
NC,Atlantic-S,HDD,2008,0.21752011806381819
NC,Atlantic-S,HDD,2009,0.21828889504400503
NC,Atlantic-S,HDD,2010,0.21857779354715576
ND,Central-NW,HDD,1971,0.05603734801695423
ND,Central-NW,HDD,1972,0.056119796797233903
ND,Central-NW,HDD,1973,0.05602666323699537
ND,Central-NW,HDD,1974,0.05602705549908352
ND,Central-NW,HDD,1975,0.05613664647689016
ND,Central-NW,HDD,1976,0.05577800758125713
ND,Central-NW,HDD,1977,0.05528541452538837
ND,Central-NW,HDD,1978,0.05462195724358912
ND,Central-NW,HDD,1979,0.05397051039676778
ND,Central-NW,HDD,1980,0.05326408471397174
ND,Central-NW,HDD,1981,0.053730900841941064
ND,Central-NW,HDD,1982,0.05457358208787409
ND,Central-NW,HDD,1983,0.05527190198305797
ND,Central-NW,HDD,1984,0.05558055330912536
ND,Central-NW,HDD,1985,0.05540275341467917
ND,Central-NW,HDD,1986,0.05523953028175964
ND,Central-NW,HDD,1987,0.05488462127516548
ND,Central-NW,HDD,1988,0.05450465838985244
ND,Central-NW,HDD,1989,0.054033957167166594
ND,Central-NW,HDD,1990,0.0534963647869071
ND,Central-NW,HDD,1991,0.05293077331087149
ND,Central-NW,HDD,1992,0.05262915429150838
ND,Central-NW,HDD,1993,0.052367265634865795
ND,Central-NW,HDD,1994,0.05220694651338435
ND,Central-NW,HDD,1995,0.0520026771097527
ND,Central-NW,HDD,1996,0.052022888368355676
ND,Central-NW,HDD,1997,0.05183893092866058
ND,Central-NW,HDD,1998,0.05160049425497642
ND,Central-NW,HDD,1999,0.05126386516156172
ND,Central-NW,HDD,2000,0.05093057522561677
