# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1975,2565380
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1975,80
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1975,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1975,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1975,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1975,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1975,73840
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1975,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1975,60
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1975,388900
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1975,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1975,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1975,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1975,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1975,3112880
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1975,720
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1975,0
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1975,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1975,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1975,5568520
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1975,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1975,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1975,0
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1975,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1975,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1975,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1975,3e3
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1975,120
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1975,4900
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1975,2720
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1975,5340
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1975,160
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1975,210870.2
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1975,0
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1975,0
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1975,0
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1975,0
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1975,82600
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1975,1080
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1975,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1975,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1975,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1975,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1975,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1975,0
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1975,480
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1975,4180260
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1975,2737200
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1975,0
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1975,380
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1975,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1975,0
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1975,3783240
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1975,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1975,0
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1975,302960
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1975,0
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1975,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1975,40
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1975,0
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1975,0
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1975,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1975,6820
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1975,4120
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1975,40
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1975,1816360
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1975,8380
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1975,9940
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1975,21340
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1975,102920
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1975,440
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1975,42160
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1975,140860
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1975,5641880
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1975,13260
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1975,42380529.6
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1975,340
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1975,160
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1975,0
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1975,320
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1975,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1975,44380
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1975,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1975,1260
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1975,52700
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1975,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1975,20
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1975,0
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1975,57180
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1975,0
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1975,0
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1975,500
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1975,260
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1975,0
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1975,1280
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1975,11980
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1975,0
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1975,0
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1975,224880
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1975,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1975,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1975,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1975,0
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1975,0
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1975,1023860
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1975,2180
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1975,600
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1975,8620
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1975,3280
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1975,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1975,5320
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1975,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1975,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1975,1581880
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1975,0
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1975,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1975,33960
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1975,0
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1975,2580
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1975,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1975,0
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1975,11240
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1975,1020
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1975,131e3
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1975,401180
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1975,900
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1975,5843360
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1975,280
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1975,127420
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1975,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1975,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1975,0
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1975,0
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1975,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1975,0
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1975,320
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1975,0
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1975,67140
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1975,23900
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1975,0
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1975,0
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1975,60
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1975,1293740
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1975,7940
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1975,49080
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1975,1307147.6
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1975,0
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1975,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1975,0
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1975,7580
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1975,6e3
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1975,2158960
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1975,446600.6
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1975,33780
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1975,24e3
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1975,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1975,300
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1975,0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1975,1660
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1975,39540
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1975,51140
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1975,0
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1975,0
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1975,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1975,0
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1975,542720
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1975,1600
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1975,1807840
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1975,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1975,14160
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1975,0
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1975,11420
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1975,23180
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1975,0
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1975,900
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1975,2980
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1975,1020
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1975,90623.56360316493
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1975,1776.4363968350578
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1975,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1975,0
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1975,1176.9491525423728
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1975,0
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1975,0
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1975,0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1975,0
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1975,14417.627118644068
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1975,9993.559322033898
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1975,0
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1975,230471.86440677967
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1975,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1975,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1975,0
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1975,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1975,76.97281950805557
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1975,154889.83893540993
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1975,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1975,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1975,1078614.988245082
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1975,0
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1976,4140
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1976,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1976,56760
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1976,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1976,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1976,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1976,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1976,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1976,9540
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1976,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1976,47220
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1976,2573560
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1976,2620
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1976,840
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1976,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1976,2280
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1976,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1976,2511300
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1976,160
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1976,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1976,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1976,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1976,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1976,74360
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1976,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1976,40
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1976,390820
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1976,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1976,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1976,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1976,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1976,3058620
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1976,740
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1976,0
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1976,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1976,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1976,6325440
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1976,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1976,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1976,0
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1976,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1976,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1976,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1976,4120
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1976,80
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1976,4900
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1976,2800
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1976,9180
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1976,160
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1976,153630.2
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1976,0
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1976,0
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1976,0
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1976,0
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1976,86740
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1976,680
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1976,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1976,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1976,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1976,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1976,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1976,0
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1976,280
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1976,4070260
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1976,2621460
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1976,0
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1976,640
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1976,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1976,0
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1976,3696960
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1976,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1976,0
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1976,302460
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1976,0
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1976,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1976,40
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1976,0
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1976,0
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1976,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1976,5120
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1976,4640
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1976,40
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1976,1837240
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1976,8540
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1976,8880
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1976,21340
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1976,127640
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1976,440
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1976,35860
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1976,146420
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1976,5505880
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1976,11160
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1976,41201349.6
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1976,700
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1976,80
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1976,0
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1976,320
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1976,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1976,33960
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1976,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1976,2240
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1976,67680
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1976,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1976,20
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1976,0
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1976,29820
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1976,0
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1976,0
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1976,480
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1976,260
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1976,0
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1976,1360
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1976,9960
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1976,0
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1976,0
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1976,227640
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1976,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1976,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1976,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1976,0
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1976,0
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1976,995760
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1976,2300
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1976,720
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1976,8e3
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1976,4940
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1976,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1976,5320
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1976,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1976,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1976,1425160
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1976,0
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1976,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1976,46340
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1976,0
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1976,2880
