# Copy the nesting structure from L2242.LN4_NodeGhostShare
# Set is.ghost.share.relative to 1
region,LandNode1,LandNode2,LandNode3,LandAllocatorRoot,LandNode4,is.ghost.share.relative
India,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,root,biomass_grass_TaptiR,1
India,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,root,biomass_grass_BengalW,1
India,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,root,biomass_grass_BrahmaniR,1
India,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,root,biomass_grass_MahanadiR,1
India,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,root,biomass_grass_GodavariR,1
India,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,root,biomass_grass_IndCstNE,1
India,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,root,biomass_grass_IndCstW,1
India,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,root,biomass_grass_IrrawaddyR,1
India,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,root,biomass_grass_KrishnaR,1
India,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,root,biomass_grass_IndCstE,1
India,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,root,biomass_grass_PennarR,1
India,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,root,biomass_grass_CauveryR,1
India,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,root,biomass_grass_IndCstS,1
India,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,root,biomass_grass_NarmadaR,1
Indonesia,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,root,biomass_grass_IdnE,1
Indonesia,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,root,biomass_grass_BorneoCstN,1
Indonesia,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,CropLand_Sumatra,root,biomass_grass_Sumatra,1
Indonesia,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,CropLand_Sulawesi,root,biomass_grass_Sulawesi,1
Indonesia,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,root,biomass_grass_Kalimantan,1
Indonesia,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,root,biomass_grass_IrianJaya,1
Indonesia,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,root,biomass_grass_JavaTimor,1
Indonesia,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,root,biomass_grass_SepikR,1
Indonesia,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,root,biomass_grass_FlyR,1
Japan,AgroForestLand_Japan,AgroForest_NonPasture_Japan,CropLand_Japan,root,biomass_grass_Japan,1
Japan,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,root,biomass_grass_Taiwan,1
Mexico,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,CropLand_MexBaja,root,biomass_grass_MexBaja,1
Mexico,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,root,biomass_grass_MexCstNW,1
Mexico,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,CropLand_MexGulf,root,biomass_grass_MexGulf,1
Mexico,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,root,biomass_grass_YucatanP,1
Mexico,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,CropLand_MexInt,root,biomass_grass_MexInt,1
Mexico,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,CropLand_MexCstW,root,biomass_grass_MexCstW,1
Mexico,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,root,biomass_grass_Papaloapan,1
Mexico,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,root,biomass_grass_RioLerma,1
Mexico,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,root,biomass_grass_RioVerde,1
Mexico,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,root,biomass_grass_GrijUsuR,1
Mexico,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,root,biomass_grass_RioBalsas,1
Mexico,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,root,biomass_grass_CntAmer,1
Mexico,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,root,biomass_grass_Tehuantpc,1
Mexico,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,root,biomass_grass_California,1
Mexico,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,root,biomass_grass_UsaColoRS,1
Mexico,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,root,biomass_grass_RioGrande,1
Middle East,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,root,biomass_grass_CaspianE,1
Middle East,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,root,biomass_grass_CaspianSW,1
Middle East,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,root,biomass_grass_MeditE,1
Middle East,AgroForestLand_Iran,AgroForest_NonPasture_Iran,CropLand_Iran,root,biomass_grass_Iran,1
Middle East,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,root,biomass_grass_TigrEuphR,1
Middle East,AgroForestLand_PersianGulf,AgroForest_NonPasture_PersianGulf,CropLand_PersianGulf,root,biomass_grass_PersianGulf,1
Middle East,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,root,biomass_grass_FarahrudR,1
Middle East,AgroForestLand_RedSeaE,AgroForest_NonPasture_RedSeaE,CropLand_RedSeaE,root,biomass_grass_RedSeaE,1
Middle East,AgroForestLand_ArabianP,AgroForest_NonPasture_ArabianP,CropLand_ArabianP,root,biomass_grass_ArabianP,1
Middle East,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,root,biomass_grass_DeadSea,1
Middle East,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,root,biomass_grass_Helmand,1
Middle East,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,root,biomass_grass_SinaiP,1
Middle East,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,root,biomass_grass_EJrdnSyr,1
Middle East,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,root,biomass_grass_AfrCstNE,1
Middle East,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,root,biomass_grass_HamuMashR,1
Middle East,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,root,biomass_grass_ArabianSea,1
Pakistan,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,root,biomass_grass_AmuDaryaR,1
Pakistan,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,root,biomass_grass_Tarim,1
Pakistan,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,root,biomass_grass_IndusR,1
Pakistan,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,root,biomass_grass_Helmand,1
Pakistan,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,root,biomass_grass_HamuMashR,1
Pakistan,AgroForestLand_ArabianSea,AgroForest_NonPasture_ArabianSea,CropLand_ArabianSea,root,biomass_grass_ArabianSea,1
Pakistan,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,root,biomass_grass_SabarmatiR,1
Russia,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,root,biomass_grass_SiberiaW,1
Russia,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,root,biomass_grass_LenaR,1
Russia,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,root,biomass_grass_ScndnvN,1
Russia,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,CropLand_BarentsSea,root,biomass_grass_BarentsSea,1
Russia,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,root,biomass_grass_Finland,1
Russia,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,CropLand_DvinaRN,root,biomass_grass_DvinaRN,1
Russia,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,root,biomass_grass_NevaR,1
Russia,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,root,biomass_grass_VolgaR,1
Russia,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,root,biomass_grass_BalticSea,1
Russia,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,root,biomass_grass_NarvaR,1
Russia,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,root,biomass_grass_DaugavaR,1
Russia,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,root,biomass_grass_PolandCst,1
Russia,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,root,biomass_grass_NemanR,1
Russia,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,root,biomass_grass_RusCstSE,1
Russia,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,root,biomass_grass_UralR,1
Russia,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,root,biomass_grass_DnieperR,1
Russia,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,root,biomass_grass_Gobi,1
Russia,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,root,biomass_grass_AmurR,1
Russia,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,root,biomass_grass_CaspianNE,1
Russia,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,root,biomass_grass_BlackSeaN,1
Russia,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,root,biomass_grass_YeniseiR,1
Russia,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,root,biomass_grass_DonR,1
Russia,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,root,biomass_grass_ObR,1
Russia,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,root,biomass_grass_BlackSeaS,1
Russia,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,root,biomass_grass_CaspianSW,1
Russia,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,root,biomass_grass_SyrDaryaR,1
South Africa,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,root,biomass_grass_OrangeR,1
South Africa,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,root,biomass_grass_AfrCstS,1
South Africa,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,root,biomass_grass_LimpopoR,1
South Africa,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,CropLand_AfrCstSSW,root,biomass_grass_AfrCstSSW,1
South America_Northern,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,root,biomass_grass_SAmerCstN,1
South America_Northern,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,root,biomass_grass_OrinocoR,1
South America_Northern,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,root,biomass_grass_SAmerCstNE,1
South America_Northern,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,root,biomass_grass_MagdalenaR,1
South America_Northern,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,root,biomass_grass_AmazonR,1
South America_Southern,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,root,biomass_grass_ColEcuaCst,1
South America_Southern,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,root,biomass_grass_AmazonR,1
South America_Southern,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,root,biomass_grass_ChileCstS,1
South America_Southern,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,root,biomass_grass_PeruCst,1
South America_Southern,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,root,biomass_grass_BrzCstS,1
South America_Southern,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,root,biomass_grass_LaPuna,1
South America_Southern,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,root,biomass_grass_RioLaPlata,1
South America_Southern,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,root,biomass_grass_ChileCstN,1
South America_Southern,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,root,biomass_grass_ArgColoR,1
South America_Southern,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,root,biomass_grass_NegroR,1
South America_Southern,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,root,biomass_grass_ArgCstS,1
South Asia,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,root,biomass_grass_CaspianE,1
South Asia,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,root,biomass_grass_AmuDaryaR,1
South Asia,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,root,biomass_grass_IndusR,1
South Asia,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,CropLand_FarahrudR,root,biomass_grass_FarahrudR,1
South Asia,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,CropLand_Helmand,root,biomass_grass_Helmand,1
South Asia,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,CropLand_HamuMashR,root,biomass_grass_HamuMashR,1
South Asia,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,root,biomass_grass_GangesR,1
South Asia,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,root,biomass_grass_BengalBay,1
South Asia,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,CropLand_SriLanka,root,biomass_grass_SriLanka,1
South Korea,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,root,biomass_grass_Korea,1
Southeast Asia,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,root,biomass_grass_RusCstSE,1
Southeast Asia,AgroForestLand_Korea,AgroForest_NonPasture_Korea,CropLand_Korea,root,biomass_grass_Korea,1
Southeast Asia,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,root,biomass_grass_BoHai,1
Southeast Asia,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,root,biomass_grass_XunJiang,1
Southeast Asia,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,root,biomass_grass_Hong,1
Southeast Asia,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,root,biomass_grass_GangesR,1
Southeast Asia,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,root,biomass_grass_SChinaSea,1
Southeast Asia,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,root,biomass_grass_BengalBay,1
Southeast Asia,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,CropLand_Phlppns,root,biomass_grass_Phlppns,1
Southeast Asia,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,root,biomass_grass_Mekong,1
Southeast Asia,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,root,biomass_grass_VietnamCst,1
Southeast Asia,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,root,biomass_grass_Salween,1
Southeast Asia,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,root,biomass_grass_IrrawaddyR,1
Southeast Asia,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,CropLand_SittaungR,root,biomass_grass_SittaungR,1
Southeast Asia,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,CropLand_MalaysiaP,root,biomass_grass_MalaysiaP,1
Southeast Asia,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,CropLand_ChaoPhrR,root,biomass_grass_ChaoPhrR,1
Southeast Asia,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,CropLand_ThaiGulf,root,biomass_grass_ThaiGulf,1
Southeast Asia,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,root,biomass_grass_IdnE,1
Southeast Asia,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,root,biomass_grass_BorneoCstN,1
Southeast Asia,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,root,biomass_grass_Kalimantan,1
Southeast Asia,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,root,biomass_grass_IrianJaya,1
Southeast Asia,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,root,biomass_grass_PapuaCst,1
Southeast Asia,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,root,biomass_grass_JavaTimor,1
Southeast Asia,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,root,biomass_grass_SepikR,1
Southeast Asia,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,root,biomass_grass_FlyR,1
Argentina,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,CropLand_ChileCstS,root,biomass_grass_ChileCstS,1
Argentina,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,CropLand_LaPuna,root,biomass_grass_LaPuna,1
Argentina,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,CropLand_MarChiq,root,biomass_grass_MarChiq,1
Argentina,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,CropLand_Salinas,root,biomass_grass_Salinas,1
Argentina,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,root,biomass_grass_RioLaPlata,1
Argentina,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,CropLand_ChileCstN,root,biomass_grass_ChileCstN,1
Argentina,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,CropLand_Pampas,root,biomass_grass_Pampas,1
Argentina,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,CropLand_ArgCstN,root,biomass_grass_ArgCstN,1
Argentina,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,CropLand_ArgColoR,root,biomass_grass_ArgColoR,1
Argentina,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,CropLand_NegroR,root,biomass_grass_NegroR,1
Argentina,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,CropLand_Patagonia,root,biomass_grass_Patagonia,1
Argentina,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,CropLand_ArgCstS,root,biomass_grass_ArgCstS,1
Colombia,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,root,biomass_grass_SAmerCstN,1
Colombia,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,root,biomass_grass_OrinocoR,1
Colombia,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,root,biomass_grass_ColEcuaCst,1
Colombia,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,CropLand_MagdalenaR,root,biomass_grass_MagdalenaR,1
Colombia,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,root,biomass_grass_AmazonR,1
USA,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,root,biomass_tree_PacArctic,1
USA,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,root,biomass_tree_NelsonR,1
USA,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,root,biomass_tree_FraserR,1
USA,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,root,biomass_tree_MexCstNW,1
USA,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,root,biomass_tree_Caribbean,1
USA,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,root,biomass_tree_California,1
USA,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,root,biomass_tree_MissppRN,1
USA,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,root,biomass_tree_MissppRS,1
USA,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,root,biomass_tree_UsaColoRN,1
USA,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,root,biomass_tree_UsaColoRS,1
USA,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,root,biomass_tree_GreatBasin,1
USA,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,root,biomass_tree_MissouriR,1
USA,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,root,biomass_tree_ArkWhtRedR,1
USA,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,root,biomass_tree_TexasCst,1
USA,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,root,biomass_tree_UsaCstSE,1
USA,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,root,biomass_tree_GreatLakes,1
USA,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,root,biomass_tree_OhioR,1
USA,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,root,biomass_tree_UsaPacNW,1
USA,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,root,biomass_tree_TennR,1
USA,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,root,biomass_tree_RioGrande,1
USA,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,root,biomass_tree_UsaCstNE,1
USA,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,root,biomass_tree_UsaCstE,1
Africa_Eastern,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,root,biomass_tree_NileR,1
Africa_Eastern,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,root,biomass_tree_AfrCstNE,1
Africa_Eastern,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,root,biomass_tree_ShebJubR,1
Africa_Eastern,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,root,biomass_tree_AfrCstE,1
Africa_Eastern,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,root,biomass_tree_Madasgacar,1
Africa_Eastern,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,root,biomass_tree_RiftValley,1
Africa_Eastern,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,root,biomass_tree_CongoR,1
Africa_Northern,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,root,biomass_tree_MeditS,1
Africa_Northern,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,root,biomass_tree_AfrCstNW,1
Africa_Northern,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,root,biomass_tree_NileR,1
Africa_Northern,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,root,biomass_tree_AfrIntN,1
Africa_Southern,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,root,biomass_tree_NileR,1
Africa_Southern,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,root,biomass_tree_GuineaGulf,1
Africa_Southern,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,root,biomass_tree_AfrCstE,1
Africa_Southern,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,root,biomass_tree_RiftValley,1
Africa_Southern,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,root,biomass_tree_AngolaCst,1
Africa_Southern,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,root,biomass_tree_CongoR,1
Africa_Southern,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,root,biomass_tree_ZambeziR,1
Africa_Southern,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,root,biomass_tree_AfrCstSE,1
Africa_Southern,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,root,biomass_tree_AfrIntS,1
Africa_Southern,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,root,biomass_tree_AfrCstS,1
