# Composed directly from input data
region,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type,supplysector
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
India,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Indonesia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Japan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Mexico,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Middle East,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Pakistan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Russia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
South Africa,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
South America_Northern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
South America_Southern,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
South Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
South Korea,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Southeast Asia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Taiwan,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Argentina,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (conv pul CCS)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_coal (IGCC CCS)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (steam/CT)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_gas (CC CCS)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (steam/CT)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_refined liquids (CC CCS)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (conv CCS)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_biomass (IGCC CCS)
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_II_LWR
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_Gen_III
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_CSP_storage
Colombia,EJ,EJ,1975$/GJ,1975,-3,NA,elec_geothermal
