# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
IA,transportation,refined liquids,1980,0.2271998935513496
IA,transportation,refined liquids,1981,0.2123954136521825
IA,transportation,refined liquids,1982,0.22797864782581345
IA,transportation,refined liquids,1983,0.2194845589181742
IA,transportation,refined liquids,1984,0.21796445586483928
IA,transportation,refined liquids,1985,0.20611376776742021
IA,transportation,refined liquids,1986,0.2037987188373967
IA,transportation,refined liquids,1987,0.21666994043754362
IA,transportation,refined liquids,1988,0.21973659648816837
IA,transportation,refined liquids,1989,0.22106579058802192
IA,transportation,refined liquids,1990,0.22401113276229745
IA,transportation,refined liquids,1991,0.21406195158175934
IA,transportation,refined liquids,1992,0.21519173009293527
IA,transportation,refined liquids,1993,0.22477541387479794
IA,transportation,refined liquids,1994,0.23787563566199835
IA,transportation,refined liquids,1995,0.2495507925279536
IA,transportation,refined liquids,1996,0.26373906704530736
IA,transportation,refined liquids,1997,0.25662414200844375
IA,transportation,refined liquids,1998,0.26832250084808923
IA,transportation,refined liquids,1999,0.267615174757546
IA,transportation,refined liquids,2000,0.2628751108243101
IA,transportation,refined liquids,2001,0.2604109681787734
IA,transportation,refined liquids,2002,0.2675566386001776
IA,transportation,refined liquids,2003,0.2742302821610142
IA,transportation,refined liquids,2004,0.2868093035924607
IA,transportation,refined liquids,2005,0.2891651856032216
IA,transportation,refined liquids,2006,0.29138695270732085
IA,transportation,refined liquids,2007,0.3012848730258134
IA,transportation,refined liquids,2008,0.29714418204037873
IA,transportation,refined liquids,2009,0.2843940572449237
IA,transportation,refined liquids,2010,0.291425585319954
ID,transportation,electricity,1971,0
ID,transportation,electricity,1972,0
ID,transportation,electricity,1973,0
ID,transportation,electricity,1974,0
ID,transportation,electricity,1975,0
ID,transportation,electricity,1976,0
ID,transportation,electricity,1977,0
ID,transportation,electricity,1978,0
ID,transportation,electricity,1979,0
ID,transportation,electricity,1980,0
ID,transportation,electricity,1981,0
ID,transportation,electricity,1982,0
ID,transportation,electricity,1983,0
ID,transportation,electricity,1984,0
ID,transportation,electricity,1985,0
ID,transportation,electricity,1986,0
ID,transportation,electricity,1987,0
ID,transportation,electricity,1988,0
ID,transportation,electricity,1989,0
ID,transportation,electricity,1990,0
ID,transportation,electricity,1991,0
ID,transportation,electricity,1992,0
ID,transportation,electricity,1993,0
ID,transportation,electricity,1994,0
ID,transportation,electricity,1995,0
ID,transportation,electricity,1996,0
ID,transportation,electricity,1997,0
ID,transportation,electricity,1998,0
ID,transportation,electricity,1999,0
ID,transportation,electricity,2000,0
ID,transportation,electricity,2001,0
ID,transportation,electricity,2002,0
ID,transportation,electricity,2003,0
ID,transportation,electricity,2004,0
ID,transportation,electricity,2005,0
ID,transportation,electricity,2006,0
ID,transportation,electricity,2007,0
ID,transportation,electricity,2008,0
ID,transportation,electricity,2009,0
ID,transportation,electricity,2010,0
ID,transportation,gas,1971,0
ID,transportation,gas,1972,0
ID,transportation,gas,1973,0
ID,transportation,gas,1974,0
ID,transportation,gas,1975,0
ID,transportation,gas,1976,0
ID,transportation,gas,1977,0
ID,transportation,gas,1978,0
ID,transportation,gas,1979,0
ID,transportation,gas,1980,0
ID,transportation,gas,1981,0
ID,transportation,gas,1982,0
ID,transportation,gas,1983,0
ID,transportation,gas,1984,0
ID,transportation,gas,1985,0
ID,transportation,gas,1986,0
ID,transportation,gas,1987,0
ID,transportation,gas,1988,0
ID,transportation,gas,1989,0
ID,transportation,gas,1990,0
ID,transportation,gas,1991,0
ID,transportation,gas,1992,0
ID,transportation,gas,1993,0
ID,transportation,gas,1994,6.2127058823529415e-6
ID,transportation,gas,1995,8.793968657348582e-6
ID,transportation,gas,1996,9.995620111731844e-6
ID,transportation,gas,1997,1.7625005839757068e-5
ID,transportation,gas,1998,1.749644214876033e-5
ID,transportation,gas,1999,1.803609641781051e-5
ID,transportation,gas,2000,3.414877755511022e-5
ID,transportation,gas,2001,6.677847040686373e-5
ID,transportation,gas,2002,6.857856826183336e-5
ID,transportation,gas,2003,8.385358153387939e-5
ID,transportation,gas,2004,9.498732494659387e-5
ID,transportation,gas,2005,9.132313558600733e-5
ID,transportation,gas,2006,7.992768497204867e-5
ID,transportation,gas,2007,7.703006073992271e-5
ID,transportation,gas,2008,5.791135477582847e-5
ID,transportation,gas,2009,6.789657571964957e-5
ID,transportation,gas,2010,7.103454601247912e-5
ID,transportation,refined liquids,1971,0.06225430911427948
ID,transportation,refined liquids,1972,0.0671987990086689
ID,transportation,refined liquids,1973,0.06984563286662046
ID,transportation,refined liquids,1974,0.0752693441413136
ID,transportation,refined liquids,1975,0.07935055059479602
ID,transportation,refined liquids,1976,0.08107728126409183
ID,transportation,refined liquids,1977,0.08768638499739308
ID,transportation,refined liquids,1978,0.09143749734662313
ID,transportation,refined liquids,1979,0.09914488149283658
ID,transportation,refined liquids,1980,0.08073316335965733
ID,transportation,refined liquids,1981,0.07022975900525402
ID,transportation,refined liquids,1982,0.07207175721336251
ID,transportation,refined liquids,1983,0.07024254633394528
ID,transportation,refined liquids,1984,0.07464171835310289
ID,transportation,refined liquids,1985,0.07601280757318961
ID,transportation,refined liquids,1986,0.0768513391875342
ID,transportation,refined liquids,1987,0.07862010228864627
ID,transportation,refined liquids,1988,0.07932059287123074
ID,transportation,refined liquids,1989,0.08283561377972061
ID,transportation,refined liquids,1990,0.08590288714633552
ID,transportation,refined liquids,1991,0.08434927826577486
ID,transportation,refined liquids,1992,0.08760641785351199
ID,transportation,refined liquids,1993,0.09966533856115478
ID,transportation,refined liquids,1994,0.10107079327122113
ID,transportation,refined liquids,1995,0.10667535468131242
ID,transportation,refined liquids,1996,0.10853079117330626
ID,transportation,refined liquids,1997,0.1119275296850376
ID,transportation,refined liquids,1998,0.11223964643145458
ID,transportation,refined liquids,1999,0.12010052690421334
ID,transportation,refined liquids,2000,0.12071300191268888
ID,transportation,refined liquids,2001,0.11719593874627712
ID,transportation,refined liquids,2002,0.1194725080080281
ID,transportation,refined liquids,2003,0.11592156830076754
ID,transportation,refined liquids,2004,0.11731827786086589
ID,transportation,refined liquids,2005,0.11938498263862285
ID,transportation,refined liquids,2006,0.12428022893666008
ID,transportation,refined liquids,2007,0.1284521718916942
ID,transportation,refined liquids,2008,0.11814791055328024
ID,transportation,refined liquids,2009,0.11388967297742773
ID,transportation,refined liquids,2010,0.1255527102991976
IL,transportation,electricity,1971,0.0015409718598241354
IL,transportation,electricity,1972,0.0015420202184290076
IL,transportation,electricity,1973,0.0014207690045843586
IL,transportation,electricity,1974,0.0012128107548279449
IL,transportation,electricity,1975,0.0012417362715240036
IL,transportation,electricity,1976,0.00106560015096555
IL,transportation,electricity,1977,0.0011347913918455523
IL,transportation,electricity,1978,9.632089552299316e-4
IL,transportation,electricity,1979,0.0011101326022697616
IL,transportation,electricity,1980,9.541167153427566e-4
IL,transportation,electricity,1981,0.001052183680951399
IL,transportation,electricity,1982,9.013360456282387e-4
IL,transportation,electricity,1983,7.282378604908848e-4
IL,transportation,electricity,1984,9.507697707737706e-4
IL,transportation,electricity,1985,0.0012945869886082928
IL,transportation,electricity,1986,0.0012784510126360401
IL,transportation,electricity,1987,0.0012622113873641757
IL,transportation,electricity,1988,0.0012809122355652476
IL,transportation,electricity,1989,0.0012651066951402867
IL,transportation,electricity,1990,0.0012739599941465176
IL,transportation,electricity,1991,0.001292908292121505
IL,transportation,electricity,1992,0.0012465940173355936
IL,transportation,electricity,1993,0.0011816451104490822
IL,transportation,electricity,1994,0.0011378446473257091
IL,transportation,electricity,1995,0.001080349473588699
IL,transportation,electricity,1996,0.0012152642700441068
IL,transportation,electricity,1997,0.0012836971604668261
IL,transportation,electricity,1998,0.0012679194762885981
IL,transportation,electricity,1999,0.0013125888395836517
IL,transportation,electricity,2000,0.00134420039572933
IL,transportation,electricity,2001,0.0013694208653816486
IL,transportation,electricity,2002,0.00130467497667785
IL,transportation,electricity,2003,0.0017204914488134534
IL,transportation,electricity,2004,0.0015950441584958858
IL,transportation,electricity,2005,0.0018886393422098077
IL,transportation,electricity,2006,0.0018581018751189296
IL,transportation,electricity,2007,0.0019457586240610861
IL,transportation,electricity,2008,0.0020161160292132365
IL,transportation,electricity,2009,0.0018823690956646206
IL,transportation,electricity,2010,0.0019979379125203496
IL,transportation,gas,1971,0
IL,transportation,gas,1972,0
IL,transportation,gas,1973,0
IL,transportation,gas,1974,0
IL,transportation,gas,1975,0
IL,transportation,gas,1976,0
IL,transportation,gas,1977,0
IL,transportation,gas,1978,0
IL,transportation,gas,1979,0
IL,transportation,gas,1980,0
IL,transportation,gas,1981,0
IL,transportation,gas,1982,0
IL,transportation,gas,1983,0
IL,transportation,gas,1984,0
IL,transportation,gas,1985,0
IL,transportation,gas,1986,0
IL,transportation,gas,1987,0
IL,transportation,gas,1988,0
IL,transportation,gas,1989,0
IL,transportation,gas,1990,0
IL,transportation,gas,1991,7.032480000000001e-6
IL,transportation,gas,1992,1.2626873857404021e-5
IL,transportation,gas,1993,2.1467391891891896e-5
IL,transportation,gas,1994,3.831168627450981e-5
IL,transportation,gas,1995,5.771041931385007e-5
IL,transportation,gas,1996,6.315414525139666e-5
IL,transportation,gas,1997,1.1128932258818034e-4
IL,transportation,gas,1998,1.029202479338843e-4
IL,transportation,gas,1999,1.207031067961165e-4
IL,transportation,gas,2000,2.3009771543086176e-4
IL,transportation,gas,2001,2.852394664521751e-4
IL,transportation,gas,2002,2.8764899465380105e-4
IL,transportation,gas,2003,3.525661950856292e-4
IL,transportation,gas,2004,3.9324752527889866e-4
IL,transportation,gas,2005,3.0631301727806625e-4
IL,transportation,gas,2006,2.626195363367314e-4
IL,transportation,gas,2007,2.3584512424075098e-4
IL,transportation,gas,2008,2.240504873294347e-4
IL,transportation,gas,2009,2.4422499624530665e-4
IL,transportation,gas,2010,3.003746517099117e-4
IL,transportation,refined liquids,1971,0.8062108766430603
IL,transportation,refined liquids,1972,0.889320941543125
IL,transportation,refined liquids,1973,0.9155212621107411
IL,transportation,refined liquids,1974,0.8786814821463821
IL,transportation,refined liquids,1975,0.8855046712614507
IL,transportation,refined liquids,1976,0.9196841582403522
IL,transportation,refined liquids,1977,0.9315892792710723
IL,transportation,refined liquids,1978,0.951883419519433
IL,transportation,refined liquids,1979,0.9193893676515755
IL,transportation,refined liquids,1980,0.8027621010825489
IL,transportation,refined liquids,1981,0.7485325895850152
IL,transportation,refined liquids,1982,0.7270000124989937
IL,transportation,refined liquids,1983,0.7566486821426092
IL,transportation,refined liquids,1984,0.6642858869358671
IL,transportation,refined liquids,1985,0.6535846269369856
IL,transportation,refined liquids,1986,0.6586813267497804
IL,transportation,refined liquids,1987,0.6648941676869548
IL,transportation,refined liquids,1988,0.7087077938844234
IL,transportation,refined liquids,1989,0.731931764476278
IL,transportation,refined liquids,1990,0.7588382560313138
IL,transportation,refined liquids,1991,0.7069496418063657
IL,transportation,refined liquids,1992,0.7206622146792805
IL,transportation,refined liquids,1993,0.7696314103852417
IL,transportation,refined liquids,1994,0.7267530537859666
IL,transportation,refined liquids,1995,0.7560723944405537
IL,transportation,refined liquids,1996,0.777909713645326
IL,transportation,refined liquids,1997,0.7834045592508068
IL,transportation,refined liquids,1998,0.8091539334537419
IL,transportation,refined liquids,1999,0.9084521899163004
IL,transportation,refined liquids,2000,0.9329990218304038
IL,transportation,refined liquids,2001,0.9024432330679011
IL,transportation,refined liquids,2002,0.8627071963019461
IL,transportation,refined liquids,2003,0.939573215834361
IL,transportation,refined liquids,2004,0.9664197077958455
IL,transportation,refined liquids,2005,1.0747495959586097
IL,transportation,refined liquids,2006,1.0071355522602767
IL,transportation,refined liquids,2007,1.012470151069972
IL,transportation,refined liquids,2008,0.9711398898857327
IL,transportation,refined liquids,2009,0.9250066719039993
IL,transportation,refined liquids,2010,0.9136844265073357
IN,transportation,electricity,1971,0
IN,transportation,electricity,1972,0
IN,transportation,electricity,1973,0
IN,transportation,electricity,1974,0
IN,transportation,electricity,1975,0
IN,transportation,electricity,1976,0
IN,transportation,electricity,1977,0
IN,transportation,electricity,1978,0
IN,transportation,electricity,1979,0
IN,transportation,electricity,1980,0
IN,transportation,electricity,1981,0
IN,transportation,electricity,1982,0
IN,transportation,electricity,1983,0
IN,transportation,electricity,1984,0
IN,transportation,electricity,1985,0
IN,transportation,electricity,1986,0
IN,transportation,electricity,1987,0
IN,transportation,electricity,1988,0
IN,transportation,electricity,1989,0
IN,transportation,electricity,1990,3.846608177868709e-5
IN,transportation,electricity,1991,3.860767816751717e-5
IN,transportation,electricity,1992,3.906704897632915e-5
IN,transportation,electricity,1993,4.057150593816591e-5
IN,transportation,electricity,1994,4.043102807756327e-5
IN,transportation,electricity,1995,4.1117778472405705e-5
IN,transportation,electricity,1996,4.340229535871811e-5
IN,transportation,electricity,1997,4.767513525805269e-5
IN,transportation,electricity,1998,4.490548145188785e-5
IN,transportation,electricity,1999,4.5777746249731645e-5
IN,transportation,electricity,2000,4.632215786176377e-5
IN,transportation,electricity,2001,4.828086384358376e-5
IN,transportation,electricity,2002,4.504426553265081e-5
IN,transportation,electricity,2003,5.83570691299536e-5
IN,transportation,electricity,2004,5.989296247316567e-5
IN,transportation,electricity,2005,6.183669322440547e-5
IN,transportation,electricity,2006,6.504930336384734e-5
IN,transportation,electricity,2007,6.796040331218194e-5
IN,transportation,electricity,2008,6.995327496493363e-5
IN,transportation,electricity,2009,7.115124986392119e-5
IN,transportation,electricity,2010,7.004805868072393e-5
IN,transportation,gas,1971,0
IN,transportation,gas,1972,0
IN,transportation,gas,1973,0
IN,transportation,gas,1974,0
IN,transportation,gas,1975,0
IN,transportation,gas,1976,0
IN,transportation,gas,1977,0
IN,transportation,gas,1978,0
IN,transportation,gas,1979,0
IN,transportation,gas,1980,0
IN,transportation,gas,1981,0
IN,transportation,gas,1982,0
IN,transportation,gas,1983,0
IN,transportation,gas,1984,0
IN,transportation,gas,1985,0
IN,transportation,gas,1986,0
IN,transportation,gas,1987,0
IN,transportation,gas,1988,0
IN,transportation,gas,1989,0
IN,transportation,gas,1990,0
IN,transportation,gas,1991,4.922736e-5
IN,transportation,gas,1992,1.331561243144424e-5
IN,transportation,gas,1993,2.271187837837838e-5
IN,transportation,gas,1994,3.986486274509804e-5
IN,transportation,gas,1995,6.0458534519271506e-5
IN,transportation,gas,1996,6.588022346368716e-5
IN,transportation,gas,1997,1.0474289184769916e-4
IN,transportation,gas,1998,1.1424147520661158e-4
IN,transportation,gas,1999,1.2810253096752594e-4
IN,transportation,gas,2000,2.50424368737475e-4
IN,transportation,gas,2001,3.3866224277766607e-4
IN,transportation,gas,2002,3.4003540096492373e-4
IN,transportation,gas,2003,4.5071300074460164e-4
IN,transportation,gas,2004,4.6638776548777594e-4
IN,transportation,gas,2005,1.417411166907822e-4
IN,transportation,gas,2006,1.265521678724104e-4
IN,transportation,gas,2007,1.2457948094975153e-4
IN,transportation,gas,2008,1.1867080896686161e-4
IN,transportation,gas,2009,7.9043774718398e-5
IN,transportation,gas,2010,5.175374066623479e-5
IN,transportation,refined liquids,1971,0.37494099227969596
IN,transportation,refined liquids,1972,0.42063061932969315
IN,transportation,refined liquids,1973,0.428911143636055
IN,transportation,refined liquids,1974,0.4183613211810077
IN,transportation,refined liquids,1975,0.42551461197332346
IN,transportation,refined liquids,1976,0.44671317761203877
IN,transportation,refined liquids,1977,0.45790906450473806
IN,transportation,refined liquids,1978,0.45358563453172385
IN,transportation,refined liquids,1979,0.4799105142381481
IN,transportation,refined liquids,1980,0.455851524914965
IN,transportation,refined liquids,1981,0.45244165617710597
IN,transportation,refined liquids,1982,0.4506316117520032
IN,transportation,refined liquids,1983,0.45374320091665943
IN,transportation,refined liquids,1984,0.5340666664098994
IN,transportation,refined liquids,1985,0.5336264984225622
IN,transportation,refined liquids,1986,0.5649538628453914
IN,transportation,refined liquids,1987,0.584596872893697
IN,transportation,refined liquids,1988,0.5544839268075448
IN,transportation,refined liquids,1989,0.5885241580355847
IN,transportation,refined liquids,1990,0.5944511667753097
IN,transportation,refined liquids,1991,0.5810371768323495
IN,transportation,refined liquids,1992,0.570829193015514
IN,transportation,refined liquids,1993,0.5969984697035424
IN,transportation,refined liquids,1994,0.6256649558112446
IN,transportation,refined liquids,1995,0.6388725142214685
IN,transportation,refined liquids,1996,0.6163296971155078
IN,transportation,refined liquids,1997,0.6226018566466063
IN,transportation,refined liquids,1998,0.6233147798286245
IN,transportation,refined liquids,1999,0.6472584427525809
IN,transportation,refined liquids,2000,0.6774445247412076
IN,transportation,refined liquids,2001,0.596420839363315
IN,transportation,refined liquids,2002,0.6706479493012463
IN,transportation,refined liquids,2003,0.69859003924742
IN,transportation,refined liquids,2004,0.6400063645650854
IN,transportation,refined liquids,2005,0.6482827437901624
IN,transportation,refined liquids,2006,0.6531564706240035
IN,transportation,refined liquids,2007,0.6402513271292817
IN,transportation,refined liquids,2008,0.608536201009912
IN,transportation,refined liquids,2009,0.5718363770198287
IN,transportation,refined liquids,2010,0.6001318731718622
KS,transportation,electricity,1971,0
KS,transportation,electricity,1972,0
KS,transportation,electricity,1973,0
KS,transportation,electricity,1974,0
KS,transportation,electricity,1975,0
KS,transportation,electricity,1976,0
KS,transportation,electricity,1977,0
KS,transportation,electricity,1978,0
KS,transportation,electricity,1979,0
KS,transportation,electricity,1980,0
KS,transportation,electricity,1981,0
KS,transportation,electricity,1982,0
KS,transportation,electricity,1983,0
KS,transportation,electricity,1984,0
KS,transportation,electricity,1985,0
KS,transportation,electricity,1986,0
KS,transportation,electricity,1987,0
KS,transportation,electricity,1988,0
KS,transportation,electricity,1989,0
KS,transportation,electricity,1990,0
KS,transportation,electricity,1991,0
KS,transportation,electricity,1992,0
KS,transportation,electricity,1993,0
KS,transportation,electricity,1994,0
KS,transportation,electricity,1995,0
KS,transportation,electricity,1996,0
KS,transportation,electricity,1997,0
KS,transportation,electricity,1998,0
KS,transportation,electricity,1999,0
KS,transportation,electricity,2000,0
KS,transportation,electricity,2001,0
KS,transportation,electricity,2002,0
KS,transportation,electricity,2003,0
KS,transportation,electricity,2004,0
KS,transportation,electricity,2005,0
KS,transportation,electricity,2006,0
KS,transportation,electricity,2007,0
KS,transportation,electricity,2008,0
KS,transportation,electricity,2009,0
KS,transportation,electricity,2010,0
KS,transportation,gas,1971,0
KS,transportation,gas,1972,0
KS,transportation,gas,1973,0
KS,transportation,gas,1974,0
KS,transportation,gas,1975,0
KS,transportation,gas,1976,0
KS,transportation,gas,1977,0
KS,transportation,gas,1978,0
KS,transportation,gas,1979,0
KS,transportation,gas,1980,0
KS,transportation,gas,1981,0
KS,transportation,gas,1982,0
KS,transportation,gas,1983,0
KS,transportation,gas,1984,0
KS,transportation,gas,1985,0
KS,transportation,gas,1986,0
KS,transportation,gas,1987,0
KS,transportation,gas,1988,0
KS,transportation,gas,1989,0
KS,transportation,gas,1990,0
KS,transportation,gas,1991,0
KS,transportation,gas,1992,0
KS,transportation,gas,1993,0
KS,transportation,gas,1994,1.035450980392157e-6
KS,transportation,gas,1995,1.0992460821685728e-6
KS,transportation,gas,1996,1.3630391061452514e-6
KS,transportation,gas,1997,2.517857977108153e-6
KS,transportation,gas,1998,2.0584049586776857e-6
KS,transportation,gas,1999,2.31232005356545e-6
KS,transportation,gas,2000,4.8783967935871745e-6
KS,transportation,gas,2001,7.631825189355856e-6
KS,transportation,gas,2002,6.667360803233799e-6
KS,transportation,gas,2003,8.575934475055845e-6
KS,transportation,gas,2004,9.49873249465939e-6
KS,transportation,gas,2005,1.2366674610605157e-5
KS,transportation,gas,2006,1.1418240710292668e-5
KS,transportation,gas,2007,1.3313837658752072e-5
KS,transportation,gas,2008,1.0443031189083822e-5
KS,transportation,gas,2009,9.12043554443054e-6
KS,transportation,gas,2010,9.1330130587473145e-006
KS,transportation,refined liquids,1971,0.1912725660904495
KS,transportation,refined liquids,1972,0.19594825761371454
KS,transportation,refined liquids,1973,0.20042287478671575
KS,transportation,refined liquids,1974,0.2022740669434129
KS,transportation,refined liquids,1975,0.20730195780983543
KS,transportation,refined liquids,1976,0.21156936221200082
KS,transportation,refined liquids,1977,0.21661611172321096
KS,transportation,refined liquids,1978,0.2325208249694293
KS,transportation,refined liquids,1979,0.2565914832882215
KS,transportation,refined liquids,1980,0.247674046603982
KS,transportation,refined liquids,1981,0.22996033663640855
KS,transportation,refined liquids,1982,0.22793613162339327
KS,transportation,refined liquids,1983,0.22638048796111673
KS,transportation,refined liquids,1984,0.23188497192688132
KS,transportation,refined liquids,1985,0.23676988260290513
KS,transportation,refined liquids,1986,0.24448814589683562
KS,transportation,refined liquids,1987,0.26098125647847115
KS,transportation,refined liquids,1988,0.2609164172306927
KS,transportation,refined liquids,1989,0.24940482495102217
KS,transportation,refined liquids,1990,0.251185315107625
KS,transportation,refined liquids,1991,0.23475897727425135
KS,transportation,refined liquids,1992,0.23367425619830215
KS,transportation,refined liquids,1993,0.23435214158709242
KS,transportation,refined liquids,1994,0.21823335433046903
KS,transportation,refined liquids,1995,0.25420249797802413
KS,transportation,refined liquids,1996,0.2387377734488013
KS,transportation,refined liquids,1997,0.23193496544630726
KS,transportation,refined liquids,1998,0.2365774492660738
KS,transportation,refined liquids,1999,0.2500374466934831
KS,transportation,refined liquids,2000,0.23638688440559844
KS,transportation,refined liquids,2001,0.2224513615603532
KS,transportation,refined liquids,2002,0.22739103318274073
KS,transportation,refined liquids,2003,0.2540235507539205
KS,transportation,refined liquids,2004,0.2411686656519646
KS,transportation,refined liquids,2005,0.23107789469773762
KS,transportation,refined liquids,2006,0.2432181238884478
KS,transportation,refined liquids,2007,0.2529367914850161
KS,transportation,refined liquids,2008,0.25619859080683743
KS,transportation,refined liquids,2009,0.2597386066700235
KS,transportation,refined liquids,2010,0.255725342915478
KY,transportation,electricity,1971,0
KY,transportation,electricity,1972,0
KY,transportation,electricity,1973,0
KY,transportation,electricity,1974,0
KY,transportation,electricity,1975,0
KY,transportation,electricity,1976,0
KY,transportation,electricity,1977,0
KY,transportation,electricity,1978,0
KY,transportation,electricity,1979,0
KY,transportation,electricity,1980,0
KY,transportation,electricity,1981,0
KY,transportation,electricity,1982,0
KY,transportation,electricity,1983,0
KY,transportation,electricity,1984,0
KY,transportation,electricity,1985,0
KY,transportation,electricity,1986,0
KY,transportation,electricity,1987,0
KY,transportation,electricity,1988,0
KY,transportation,electricity,1989,0
KY,transportation,electricity,1990,0
KY,transportation,electricity,1991,0
KY,transportation,electricity,1992,0
KY,transportation,electricity,1993,0
KY,transportation,electricity,1994,0
KY,transportation,electricity,1995,0
KY,transportation,electricity,1996,0
KY,transportation,electricity,1997,0
KY,transportation,electricity,1998,0
KY,transportation,electricity,1999,0
KY,transportation,electricity,2000,0
KY,transportation,electricity,2001,0
KY,transportation,electricity,2002,0
KY,transportation,electricity,2003,0
KY,transportation,electricity,2004,0
KY,transportation,electricity,2005,0
KY,transportation,electricity,2006,0
KY,transportation,electricity,2007,0
KY,transportation,electricity,2008,0
KY,transportation,electricity,2009,0
KY,transportation,electricity,2010,0
KY,transportation,gas,1971,0
KY,transportation,gas,1972,0
KY,transportation,gas,1973,0
KY,transportation,gas,1974,0
KY,transportation,gas,1975,0
KY,transportation,gas,1976,0
KY,transportation,gas,1977,0
KY,transportation,gas,1978,0
KY,transportation,gas,1979,0
KY,transportation,gas,1980,0
KY,transportation,gas,1981,0
KY,transportation,gas,1982,0
KY,transportation,gas,1983,0
KY,transportation,gas,1984,0
KY,transportation,gas,1985,0
KY,transportation,gas,1986,0
KY,transportation,gas,1987,0
KY,transportation,gas,1988,0
KY,transportation,gas,1989,0
KY,transportation,gas,1990,0
KY,transportation,gas,1991,0
KY,transportation,gas,1992,3.214113345521024e-6
KY,transportation,gas,1993,5.2890675675675685e-6
KY,transportation,gas,1994,9.319058823529411e-6
KY,transportation,gas,1995,1.4839822109275732e-5
KY,transportation,gas,1996,1.5447776536312852e-5
KY,transportation,gas,1997,2.4171436580238266e-5
KY,transportation,gas,1998,2.6759264462809917e-5
KY,transportation,gas,1999,2.9597696685637763e-5
KY,transportation,gas,2000,5.85407615230461e-5
KY,transportation,gas,2001,7.631825189355855e-5
KY,transportation,gas,2002,7.905584952405789e-5
KY,transportation,gas,2003,9.624104244229338e-5
KY,transportation,gas,2004,1.0828555043911703e-4
KY,transportation,gas,2005,2.66359145459188e-5
KY,transportation,gas,2006,1.1418240710292668e-5
KY,transportation,gas,2007,8.558895637769189e-6
KY,transportation,gas,2008,6.645565302144251e-6
KY,transportation,gas,2009,4.053526908635795e-6
KY,transportation,gas,2010,3.044337686249105e-6
KY,transportation,refined liquids,1971,0.2206062386725281
KY,transportation,refined liquids,1972,0.24757276114252513
KY,transportation,refined liquids,1973,0.2597978077736474
KY,transportation,refined liquids,1974,0.2503010611439149
KY,transportation,refined liquids,1975,0.25988192716762537
KY,transportation,refined liquids,1976,0.28251083373815145
KY,transportation,refined liquids,1977,0.2893299112191394
KY,transportation,refined liquids,1978,0.3211392515909227
KY,transportation,refined liquids,1979,0.3367325290976055
KY,transportation,refined liquids,1980,0.32478305584071904
KY,transportation,refined liquids,1981,0.30867169386304527
KY,transportation,refined liquids,1982,0.31126224843164063
KY,transportation,refined liquids,1983,0.3404258446728431
KY,transportation,refined liquids,1984,0.3442616670622994
KY,transportation,refined liquids,1985,0.31631675674098003
KY,transportation,refined liquids,1986,0.32628401151735953
KY,transportation,refined liquids,1987,0.33925849688364096
KY,transportation,refined liquids,1988,0.3799784949982838
KY,transportation,refined liquids,1989,0.4162176683410093
KY,transportation,refined liquids,1990,0.3686170408549534
KY,transportation,refined liquids,1991,0.3676264743278263
KY,transportation,refined liquids,1992,0.3965152113654882
KY,transportation,refined liquids,1993,0.41962303652244826
KY,transportation,refined liquids,1994,0.4040814896636826
KY,transportation,refined liquids,1995,0.41622553891669034
KY,transportation,refined liquids,1996,0.38928321660087883
KY,transportation,refined liquids,1997,0.4183958137991381
KY,transportation,refined liquids,1998,0.4230391076687954
KY,transportation,refined liquids,1999,0.4376788793048138
KY,transportation,refined liquids,2000,0.4486620210064814
KY,transportation,refined liquids,2001,0.4509660427585497
KY,transportation,refined liquids,2002,0.4793899246259554
KY,transportation,refined liquids,2003,0.4463046893077017
KY,transportation,refined liquids,2004,0.48405592054868263
KY,transportation,refined liquids,2005,0.4789788700074743
KY,transportation,refined liquids,2006,0.4712399796348255
KY,transportation,refined liquids,2007,0.48982527976867773
KY,transportation,refined liquids,2008,0.45570159972981217
KY,transportation,refined liquids,2009,0.4525711534098714
KY,transportation,refined liquids,2010,0.4584943875405265
LA,transportation,electricity,1971,1.7121909553601504e-5
LA,transportation,electricity,1972,1.841218171258516e-5
LA,transportation,electricity,1973,1.7450591663267453e-5
LA,transportation,electricity,1974,1.593897049355722e-5
LA,transportation,electricity,1975,1.2500700720040307e-5
LA,transportation,electricity,1976,1.1761591070259934e-5
LA,transportation,electricity,1977,1.2776566336029758e-5
LA,transportation,electricity,1978,1.0276720181890638e-5
LA,transportation,electricity,1979,1.1844285766214723e-5
LA,transportation,electricity,1980,1.0921211101738106e-5
LA,transportation,electricity,1981,1.155091865315907e-5
LA,transportation,electricity,1982,9.81653119001052e-6
LA,transportation,electricity,1983,6.4572815215940515e-6
LA,transportation,electricity,1984,7.96957058485977e-6
LA,transportation,electricity,1985,9.99681072284396e-6
LA,transportation,electricity,1986,9.414219533402357e-6
LA,transportation,electricity,1987,9.074129312467115e-6
LA,transportation,electricity,1988,9.818839436388659e-6
LA,transportation,electricity,1989,6.149824212487505e-6
LA,transportation,electricity,1990,9.158590899687404e-6
LA,transportation,electricity,1991,8.978529806399342e-6
LA,transportation,electricity,1992,8.878874767347535e-6
LA,transportation,electricity,1993,7.6071573634061085e-6
LA,transportation,electricity,1994,9.076353241901959e-6
