# GCAM population data interpolated to all historical and future years
GCAM_region_ID,year,value
19,2055,114698
19,2060,112501
19,2065,110071
19,2070,107461
19,2075,104726
19,2080,101995
19,2085,99478
19,2090,97414
19,2095,96155
19,2100,94208
20,1971,53724.28798906758
20,1972,55300.2000976779
20,1973,56903.67566282781
20,1974,58514.17122863874
20,1975,60114.58796330255
20,1976,61895.11726643301
20,1977,63665.21841358196
20,1978,65403.85249162632
20,1979,67085.37675506336
20,1980,68693.90706950976
20,1981,70217.62699675046
20,1982,71667.03574392595
20,1983,73076.48751794198
20,1984,74494.37502962815
20,1985,75955.68886282087
20,1986,77472.41411728539
20,1987,79034.82374325281
20,1988,80629.59326504504
20,1989,82234.46325124556
20,1990,83832.89839791492
20,1991,85367.54521085853
20,1992,86897.13795227332
20,1993,88422.7709059502
20,1994,89947.37076519504
20,1995,91472.2025225504
20,1996,93000.5916541552
20,1997,94529.32198153535
20,1998,96045.82848176271
20,1999,97533.38728058425
20,2000,98982.07072859278
20,2001,100383.70851333345
20,2002,101747.1220429675
20,2003,103100.1099757996
20,2004,104481.2456251788
20,2005,105917.60564396747
20,2006,107293.69305082048
20,2007,108725.41557877262
20,2008,110193.21181411808
20,2009,111667.37263239581
20,2010,113125.67134513811
20,2015,120655.14473624095
20,2020,128147.735453402
20,2025,135027.8002178223
20,2030,141599.65444830744
20,2035,147475.43145125994
20,2040,153226.35157423693
20,2045,158293.54229590704
20,2050,163199.04372834964
20,2055,167348.5138408852
20,2060,171337.1563804901
20,2065,175124.27212775924
20,2070,179287.76376117443
20,2075,183319.8150629694
20,2080,187236.25668231625
20,2085,190645.14225581568
20,2090,193442.9769299776
20,2095,195348.98026382114
20,2100,198240.93936789024
21,1971,69074.86666666667
21,1972,70970.4
21,1973,72865.93333333335
21,1974,74761.46666666667
21,1975,76657
21,1976,80312.86666666667
21,1977,83968.73333333334
21,1978,87624.6
21,1979,91280.46666666667
21,1980,94936.33333333331
21,1981,98592.2
21,1982,102248.06666666667
21,1983,105903.93333333333
21,1984,109559.79999999999
21,1985,113215.66666666666
21,1986,116871.53333333334
21,1987,120527.4
21,1988,124183.26666666666
21,1989,127839.13333333333
21,1990,131495
21,1991,135269.06666666668
21,1992,139043.13333333333
21,1993,142817.2
21,1994,146591.26666666666
21,1995,150365.33333333334
21,1996,154139.4
21,1997,157913.46666666667
21,1998,161687.53333333333
21,1999,165461.6
21,2000,169235.66666666666
21,2001,173009.73333333334
21,2002,176783.8
21,2003,180557.86666666667
21,2004,184331.93333333335
21,2005,188106
21,2006,192593.2
21,2007,197080.4
21,2008,201567.6
21,2009,206054.8
21,2010,210542
21,2015,232198
21,2020,253010.99999999997
21,2025,273172
21,2030,292929
21,2035,312246.99999999994
21,2040,330563
21,2045,347974
21,2050,363789
21,2055,378471
21,2060,390958
21,2065,401515
21,2070,409339.00000000006
21,2075,415116.99999999994
21,2080,418699
21,2085,420752
21,2090,421589
21,2095,422203
21,2100,423371
22,1971,61567.45052239337
22,1972,63333.21989817176
22,1973,65175.85131168614
22,1974,67074.5409689516
22,1975,69014.62996803813
22,1976,71342.9847121597
22,1977,73716.1595906973
22,1978,76155.75925190895
22,1979,78692.93788754445
22,1980,81348.2956711292
22,1981,84125.30959162509
22,1982,87009.20044025643
22,1983,89979.35799018467
22,1984,93006.16783656206
22,1985,96063.85492592723
22,1986,99152.59005861406
22,1987,102267.45745162996
22,1988,105372.23269307564
22,1989,108422.65881630777
22,1990,111391.28733726604
22,1991,114450.38878669111
22,1992,117417.29487592737
22,1993,120361.72993014556
22,1994,123381.95830283678
22,1995,126543.43796352312
22,1996,129883.07887767322
22,1997,133366.5506388477
22,1998,136902.17022510892
22,1999,140359.0714054944
22,2000,143647.40347266226
22,2001,146731.46250407078
22,2002,149652.72645314783
22,2003,152492.61101545606
22,2004,155370.8208129723
22,2005,158374.52718045702
22,2006,161890.9494369435
22,2007,165537.0720690677
22,2008,169284.75119304753
22,2009,173084.20055384023
22,2010,176897.09319024123
22,2015,196627.73835379846
22,2020,217069.6950043058
22,2025,237249.88588831603
22,2030,256456.4345448861
22,2035,274732.1737985505
22,2040,292453.71921513666
22,2045,309217.792345262
22,2050,324797.70172637876
22,2055,337769.21237029193
22,2060,348451.2903838189
22,2065,356694.54810570925
22,2070,362925.6463356222
22,2075,366966.44882809307
22,2080,368882.75661153835
22,2085,368804.60683826037
22,2090,366888.82002580765
22,2095,363691.3470573766
22,2100,361094.19983848906
23,1971,130335.16368466978
23,1972,131231.91150966927
23,1973,132153.8135032776
23,1974,133113.58756204226
23,1975,134119.04353720223
23,1976,135010.77851292983
23,1977,135950.46017655477
23,1978,136922.11568314824
23,1979,137903.08661243785
23,1980,138876.528294636
23,1981,139838.98031484705
23,1982,140793.8816240613
23,1983,141739.99803067098
23,1984,142677.77504672078
23,1985,143608.63813511038
23,1986,144530.26761958122
23,1987,145444.4609852011
23,1988,146361.748845636
23,1989,147295.77866383936
23,1990,148255.9223714566
23,1991,147889.74452616688
23,1992,147549.48067773783
23,1993,147235.58984503022
23,1994,146948.25736681835
23,1995,146685.75586219775
23,1996,146450.86513773503
23,1997,146238.20707815306
23,1998,146027.9199743171
23,1999,145793.63165033076
23,2000,145516.45011269973
23,2001,145187.52676362725
23,2002,144811.83795192494
23,2003,144401.6482160215
23,2004,143976.5969251157
23,2005,143551.48507253648
23,2006,143193.73541333416
23,2007,142835.57329717555
23,2008,142474.8950270535
23,2009,142106.94910873973
23,2010,141728.0605567893
23,2015,140765.39142210857
23,2020,140001.9198221541
23,2025,139013.72012090593
23,2030,138296.55803218865
23,2035,137448.72214071997
23,2040,137175.5918213896
23,2045,136641.60462875257
23,2050,136289.2357273141
23,2055,135276.49884185946
23,2060,134313.63347130996
23,2065,132895.15774092998
23,2070,131631.30244733245
23,2075,130142.3845156059
23,2080,128786.90673171586
23,2085,127569.71903359023
23,2090,126945.76636986854
23,2095,127197.07453596163
23,2100,126474.27526690095
24,1971,23048.249943462524
24,1972,23600.11675248955
24,1973,24148.991092738943
24,1974,24682.357100592555
24,1975,25191.77426691314
24,1976,26027.11827132421
24,1977,26836.053616709647
24,1978,27627.202118721165
24,1979,28413.66167431289
24,1980,29204.528382021443
24,1981,30005.642209597256
24,1982,30812.991735992473
24,1983,31614.205649220094
24,1984,32391.558970252194
24,1985,33133.75967348605
24,1986,33831.335412867236
24,1987,34491.62687594779
24,1988,35139.95648852597
24,1989,35811.34013323416
24,1990,36528.06982599859
24,1991,37570.818596842764
24,1992,38653.63914614484
24,1993,39741.755069877545
24,1994,40785.52823570758
24,1995,41748.61862854265
24,1996,42616.36107687504
24,1997,43398.014870736675
24,1998,44110.246793307306
24,1999,44780.68258962636
24,2000,45429.25803706404
24,2001,46059.07400436491
24,2002,46661.33579624522
24,2003,47230.144830748795
24,2004,47756.019953474315
24,2005,48231.52712139881
24,2006,48835.80679655104
24,2007,49388.78204144216
24,2008,49882.14186521543
24,2009,50305.43357585779
24,2010,50652.94095980335
24,2015,52198.78658230596
24,2020,53037.399170560086
24,2025,53816.40208538923
24,2030,54029.62469545421
24,2035,54314.6219381984
24,2040,53776.661488999336
24,2045,53486.461140646796
24,2050,52761.36340558656
24,2055,52782.59897108952
24,2060,52403.86859631079
24,2065,52091.348305692976
24,2070,51076.47129608283
24,2075,50087.012392627556
24,2080,48780.1171756545
24,2085,47486.50463072056
24,2090,45931.43680281688
24,2095,44187.65969991182
24,2100,42802.491555313594
25,1971,12264.286270172519
25,1972,12638.488770737084
25,1973,13021.28195649556
25,1974,13416.449484981327
25,1975,13825.969707090788
25,1976,14296.000591500817
25,1977,14780.801821449115
25,1978,15271.606248592516
25,1979,15756.473714154316
25,1980,16227.187545833724
25,1981,16679.86118108303
25,1982,17117.761575317676
25,1983,17548.58880332667
25,1984,17983.73257925235
25,1985,18431.27995821213
25,1986,18893.625650590628
25,1987,19367.778311120142
25,1988,19849.95890595176
25,1989,20334.27009482701
25,1990,20816.411424650865
25,1991,21282.506470908884
25,1992,21747.3671519297
25,1993,22210.918506455335
25,1994,22673.405865809895
25,1995,23135.248914534728
25,1996,23595.948210239396
25,1997,24055.996695420723
25,1998,24518.077630496242
25,1999,24985.79415506676
25,2000,25461.779551133997
25,2001,25946.861710075944
25,2002,26440.39574757486
25,2003,26941.66991668008
25,2004,27449.337635605716
25,2005,27962.180402740716
25,2006,28446.82040001718
25,2007,28936.16796312983
25,2008,29428.17044463001
25,2009,29920.17287736785
25,2010,30410.19712272617
25,2015,32920.49097650225
25,2020,35377.32936189887
25,2025,37692.525877482134
25,2030,39962.203179381446
25,2035,42037.86672197361
25,2040,44078.47178537603
25,2045,45934.106661989324
25,2050,47746.50939402833
25,2055,49354.474883107105
25,2060,50951.76285033255
25,2065,52366.39048143835
25,2070,53702.36531977737
25,2075,54819.832083155336
25,2080,55803.12414601575
25,2085,56551.545318186545
25,2090,57037.79565701469
25,2095,57138.37953792621
25,2100,57412.37038503887
26,1971,39351.664470470394
26,1972,40213.31221017488
26,1973,41070.428309189614
26,1974,41926.65060826867
26,1975,42785.075933363565
26,1976,43780.94266967575
26,1977,44779.99684552646
26,1978,45785.29175802188
26,1979,46800.42578706186
26,1980,47828.11665778014
26,1981,48869.88700295423
26,1982,49925.839317584156
26,1983,50995.44076827277
26,1984,52077.41918864527
26,1985,53170.81909648713
26,1986,54274.02059911981
26,1987,55387.11446379858
26,1988,56512.624836614836
26,1989,57654.10668066805
26,1990,58813.06171896424
26,1991,59953.526617984164
26,1992,61109.37333557206
26,1993,62269.36053032268
26,1994,63418.41439470184
26,1995,64545.88329943888
26,1996,65647.27910558031
26,1997,66725.90852634117
26,1998,67788.61867778268
26,1999,68846.0610214225
26,2000,69906.2060186336
26,2001,70971.24536236962
26,2002,72039.36612679744
26,2003,73109.87991545908
26,2004,74180.98348439563
26,2005,75251.66141419423
26,2006,76232.69473899419
26,2007,77215.58983189455
26,2008,78202.3812487138
26,2009,79195.62070511721
26,2010,80197.30578082397
26,2015,85186.83314409031
26,2020,90000.7988081337
26,2025,94391.83365729888
26,2030,98557.25113704099
26,2035,102217.49941291721
26,2040,105782.71191220084
26,2045,108849.04623156942
26,2050,111761.8123287112
26,2055,114132.27598165855
26,2060,116441.37036865109
26,2065,118534.36898344931
26,2070,120730.11689278971
26,2075,122701.73164020886
26,2080,124505.56884648574
26,2085,125927.70766317732
26,2090,126938.34012079613
26,2095,127316.7407403084
26,2100,128294.99554974999
27,1971,106480.0456806006
27,1972,108031.94550732552
27,1973,109436.07223257465
27,1974,110918.06409990852
27,1975,112639.37751179
27,1976,115243.14791567571
27,1977,118096.35338931487
27,1978,121088.3434910624
27,1979,124049.0771679665
27,1980,126859.83884317185
27,1981,129496.5589846682
27,1982,132016.4812511853
27,1983,134480.99026436795
27,1984,136982.67121423266
27,1985,139594.92645560118
27,1986,142311.76285680447
27,1987,145125.7970548406
27,1988,148105.0265411754
27,1989,151332.31343194577
27,1990,154853.97682771223
27,1991,158995.1065593634
27,1992,163434.0722471746
27,1993,168009.53833861742
27,1994,172498.98851516537
27,1995,176746.54266363385
27,1996,180678.23158944366
27,1997,184347.63549231362
27,1998,187881.6764850987
27,1999,191471.37943298006
27,2000,195249.7270012794
27,2001,199267.441927871
27,2002,203465.4009941375
27,2003,207736.11044114115
27,2004,211921.43730124593
27,2005,215912.28669462298
27,2006,220157.84830434388
27,2007,224219.27277716855
27,2008,228190.0639071471
27,2009,232209.7098942908
27,2010,236379.61099380974
27,2015,257436.42102841326
27,2020,278746.7028719512
27,2025,299723.9763664412
27,2030,319872.16852183186
27,2035,338743.7847928276
27,2040,356247.60422570346
27,2045,371701.63656517206
27,2050,385175.24380502076
27,2055,395878.78961338836
27,2060,404178.02659462293
27,2065,409811.6866333315
27,2070,413271.75561525294
27,2075,414160.6409242494
27,2080,412869.7599385886
27,2085,409377.76900908357
27,2090,404437.27151739906
27,2095,398451.55543068505
27,2100,393589.30850544554
28,1971,32538
28,1972,33223
28,1973,33908
28,1974,34593
28,1975,35278
28,1976,35784.066666666666
28,1977,36290.13333333333
28,1978,36796.2
28,1979,37302.26666666667
28,1980,37808.333333333336
28,1981,38314.4
28,1982,38820.46666666667
28,1983,39326.53333333333
28,1984,39832.6
28,1985,40338.666666666664
28,1986,40844.73333333333
28,1987,41350.8
28,1988,41856.86666666667
28,1989,42362.933333333334
28,1990,42869
28,1991,43220.26666666667
28,1992,43571.53333333333
28,1993,43922.8
28,1994,44274.066666666666
28,1995,44625.333333333336
28,1996,44976.6
28,1997,45327.86666666667
28,1998,45679.13333333333
28,1999,46030.4
28,2000,46381.666666666664
28,2001,46732.933333333334
28,2002,47084.2
28,2003,47435.46666666667
28,2004,47786.73333333334
28,2005,48138
28,2006,48210.6
28,2007,48283.2
28,2008,48355.8
28,2009,48428.4
28,2010,48501
28,2015,48866
28,2020,48896
28,2025,48574
28,2030,48264
28,2035,47965
28,2040,47528
28,2045,47119
28,2050,46495
28,2055,46156
28,2060,45559
28,2065,45025
28,2070,44054
28,2075,43149
28,2080,42102
28,2085,41194
28,2090,40297
28,2095,39629
28,2100,38805
29,1971,191411.29595874317
29,1972,195957.0833711846
29,1973,200548.5749440302
29,1974,205037.31659888494
29,1975,209323.94600912643
29,1976,213982.8368603552
29,1977,218449.90102032627
29,1978,222856.8221216993
29,1979,227392.61115889045
29,1980,232190.43786685023
29,1981,237299.78512215434
29,1982,242667.88111089973
29,1983,248199.94639296786
29,1984,253753.10231483125
29,1985,259221.8251421772
29,1986,264579.1858294617
29,1987,269852.7700941957
29,1988,275057.62663315644
29,1989,280225.9081792779
29,1990,285382.5637554145
29,1991,290663.02085389046
29,1992,295919.37368691457
29,1993,301161.90922296
29,1994,306402.7782408471
29,1995,311651.06868019444
29,1996,316912.84364693845
29,1997,322189.3916530018
29,1998,327478.70844246686
29,1999,332776.4736773654
29,2000,338080.7617920844
29,2001,343388.69368946063
29,2002,348704.5535746691
29,2003,354041.61949144315
29,2004,359417.023200296
29,2005,364840.68117031036
29,2006,370451.75799576915
29,2007,376107.2591782124
29,2008,381778.28964933864
29,2009,387424.3515532922
29,2010,393017.1458516637
29,2015,420307.1689962822
29,2020,445659.21549104765
29,2025,468667.1341937293
29,2030,489436.4801564038
29,2035,507501.85914306086
29,2040,522855.18007875705
29,2045,535346.153895971
29,2050,545074.1008920273
29,2055,552586.9517608195
29,2060,557961.9572101575
29,2065,561072.1237210952
29,2070,561763.0927942069
29,2075,560130.973668151
29,2080,556366.8018178773
29,2085,550676.5504148168
29,2090,542971.7439693192
29,2095,533061.6214176102
29,2100,524825.3155114144
30,1971,15029.635167259614
30,1972,15344.126347976062
30,1973,15636.589603546736
30,1974,15920.57125170969
30,1975,16205.75161995598
30,1976,16577.684776831164
30,1977,16949.167219021158
30,1978,17315.02760256579
30,1979,17667.195337877332
30,1980,17999.461615688364
30,1981,18311.50924691535
30,1982,18604.64015398005
30,1983,18876.251818961504
30,1984,19123.568543892594
30,1985,19345.351054405815
30,1986,19540.42670577586
30,1987,19711.102867869984
30,1988,19864.092937239133
30,1989,20008.399216843132
30,1990,20150.73822700212
30,1991,20329.813383590357
30,1992,20508.561892147693
30,1993,20685.494008288573
30,1994,20857.53201480233
30,1995,21022.79109458763
30,1996,21180.642181066934
30,1997,21333.222961657728
30,1998,21484.555002857687
30,1999,21640.03340543461
30,2000,21803.235960052196
30,2001,21974.945186381025
30,2002,22153.0542594092
30,2003,22334.481033614346
30,2004,22514.665857143144
30,2005,22689.559323893933
30,2006,22910.074843631308
30,2007,23123.356885123096
30,2008,23323.506766730854
30,2009,23503.305519672118
30,2010,23658.071478557642
30,2015,24024.166168464966
30,2020,24305.61297730666
30,2025,24573.757272320774
30,2030,24840.818033858268
30,2035,25091.133675111247
30,2040,25336.613630905773
30,2045,25556.864914159196
30,2050,25772.99859849292
30,2055,25940.10659261276
30,2060,26091.87536809779
30,2065,26190.77757442733
30,2070,26256.945283122255
30,2075,26250.828291313686
30,2080,26190.98108560059
30,2085,26067.687113579166
30,2090,25916.717949383208
30,2095,25747.292895162223
30,2100,25686.019543641705
31,1971,24504.893094341685
31,1972,24890.55423316258
31,1973,25280.889384558337
31,1974,25663.826361730782
31,1975,26031.09265382771
31,1976,26460.97540146219
31,1977,26874.63444685332
31,1978,27278.969181470515
31,1979,27684.085590547962
31,1980,28097.294107548907
31,1981,28520.635225372425
31,1982,28951.883692104988
31,1983,29388.915459453972
31,1984,29828.101712980482
31,1985,30266.787634028176
31,1986,30704.492279683862
31,1987,31142.150275646156
31,1988,31580.100106214402
31,1989,32018.971071059488
31,1990,32459.030001539268
31,1991,32879.33767304235
31,1992,33300.05922025063
31,1993,33720.07306233511
31,1994,34137.99454781981
31,1995,34552.76112426106
31,1996,34964.62043686855
31,1997,35373.64255489771
31,1998,35778.47905135972
31,1999,36177.41182051003
31,2000,36569.556798070604
31,2001,36953.9290182583
31,2002,37331.880829118556
31,2003,37707.760212531066
31,2004,38087.5247258573
31,2005,38475.514472857
31,2006,38827.865972494765
31,2007,39189.52414091623
31,2008,39558.51466023385
31,2009,39931.59186406488
31,2010,40306.42172443266
31,2015,42284.310380229894
31,2020,44248.02196532567
31,2025,46035.38433387228
31,2030,47793.13238712946
31,2035,49419.3741232618
31,2040,51120.21216385275
31,2045,52644.17478300194
31,2050,54184.599502353274
31,2055,55535.163036692735
31,2060,56910.314518972256
31,2065,58193.644747762904
31,2070,59485.32842435868
31,2075,60636.87561477642
31,2080,61691.40494515277
31,2085,62614.33102912153
31,2090,63373.04450926991
31,2095,63812.83609597195
31,2100,64537.153411680876
32,1971,21977.18888632905
32,1972,22470.87585587714
32,1973,22951.396604834277
32,1974,23430.474640569846
32,1975,23916.83586125289
32,1976,24487.933114788862
32,1977,25066.619568892584
32,1978,25652.764810690136
32,1979,26245.11954859125
32,1980,26842.66696129012
32,1981,27446.293854878728
32,1982,28056.59838162386
32,1983,28671.750614774966
32,1984,29289.188078499887
32,1985,29907.125835004987
32,1986,30524.885206973453
32,1987,31143.188022022052
32,1988,31763.355305192632
32,1989,32387.383727188837
32,1990,33016.757523525324
32,1991,33630.832939879096
32,1992,34250.506197919945
32,1993,34875.28355099697
32,1994,35504.30669602229
32,1995,36137.072546595315
32,1996,36773.44493108169
32,1997,37414.081312830254
32,1998,38060.22205297184
32,1999,38713.54528235923
32,2000,39375.30490045312
32,2001,40045.28269312284
32,2002,40723.1120900819
32,2003,41409.61060260801
32,2004,42105.74062485291
32,2005,42811.72056072654
32,2006,43477.08897460801
32,2007,44151.1805449704
32,2008,44829.24228050786
32,2009,45504.89902275272
32,2010,46173.46391638928
32,2015,49613.08362797483
32,2020,53046.492892153125
32,2025,56255.055472227104
32,2030,59362.00826970928
32,2035,62191.67185991011
32,2040,65012.67730524105
32,2045,67601.43946588681
32,2050,70121.67358926056
32,2055,72329.37991334432
32,2060,74568.73481189454
32,2065,76569.1834085948
32,2070,78558.53905035829
32,2075,80324.21374496642
32,2080,81887.64669452494
32,2085,83107.4981841537
32,2090,84013.4774264315
32,2095,84421.1081889514
32,2100,85129.38743719413
