# Average annual utilization of renewable technologies, calculated using regional solar irradiance data and wind resource curves to adjust default assumptions
region,supplysector,subsector,stub.technology,year,capacity.factor
South Korea,electricity,wind,wind,1975,0.29
South Korea,electricity,wind,wind,1990,0.29
South Korea,electricity,wind,wind,2005,0.29
South Korea,electricity,wind,wind,2010,0.29
South Korea,electricity,wind,wind,2015,0.29
South Korea,electricity,wind,wind,2020,0.29
South Korea,electricity,wind,wind,2025,0.29
South Korea,electricity,wind,wind,2030,0.29
South Korea,electricity,wind,wind,2035,0.29
South Korea,electricity,wind,wind,2040,0.29
South Korea,electricity,wind,wind,2045,0.29
South Korea,electricity,wind,wind,2050,0.29
South Korea,electricity,wind,wind,2055,0.29
South Korea,electricity,wind,wind,2060,0.29
South Korea,electricity,wind,wind,2065,0.29
South Korea,electricity,wind,wind,2070,0.29
South Korea,electricity,wind,wind,2075,0.29
South Korea,electricity,wind,wind,2080,0.29
South Korea,electricity,wind,wind,2085,0.29
South Korea,electricity,wind,wind,2090,0.29
South Korea,electricity,wind,wind,2095,0.29
South Korea,electricity,wind,wind,2100,0.29
Taiwan,electricity,wind,wind,1975,0.32
Taiwan,electricity,wind,wind,1990,0.32
Taiwan,electricity,wind,wind,2005,0.32
Taiwan,electricity,wind,wind,2010,0.32
Taiwan,electricity,wind,wind,2015,0.32
Taiwan,electricity,wind,wind,2020,0.32
Taiwan,electricity,wind,wind,2025,0.32
Taiwan,electricity,wind,wind,2030,0.32
Taiwan,electricity,wind,wind,2035,0.32
Taiwan,electricity,wind,wind,2040,0.32
Taiwan,electricity,wind,wind,2045,0.32
Taiwan,electricity,wind,wind,2050,0.32
Taiwan,electricity,wind,wind,2055,0.32
Taiwan,electricity,wind,wind,2060,0.32
Taiwan,electricity,wind,wind,2065,0.32
Taiwan,electricity,wind,wind,2070,0.32
Taiwan,electricity,wind,wind,2075,0.32
Taiwan,electricity,wind,wind,2080,0.32
Taiwan,electricity,wind,wind,2085,0.32
Taiwan,electricity,wind,wind,2090,0.32
Taiwan,electricity,wind,wind,2095,0.32
Taiwan,electricity,wind,wind,2100,0.32
USA,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.26843248309903106
Middle East,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.273721280338651
Pakistan,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2596185170291358
Russia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.13021635173684187
South Africa,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2761464465413101
South America_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.24307932895648965
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.24065927618732555
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2547856192773154
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.20922692820940159
Southeast Asia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2377287078256535
Taiwan,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.19995844301815907
Argentina,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.23285193175287955
Colombia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.21884005641796464
USA,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.20000027927615688
Africa_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.28236371566480695
Africa_Northern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2801991534693593
Africa_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2755417613044383
Africa_Western,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2735682284762448
Australia_NZ,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.27252165231737924
Brazil,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2467144941196664
Canada,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.12978073368063
Central America and Caribbean,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2513321697428242
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.21467569500481587
China,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.23988502942692316
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.16551956929013956
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.18318186889094068
Europe_Eastern,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.16287986929345916
Europe_Non_EU,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.21953476943749153
European Free Trade Association,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.10990575200899136
India,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.24736071886589228
Indonesia,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.23176457618965834
Japan,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.18912205972257037
Mexico,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.26843248309903106
