# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
AZ,chp_elec,coal,1982,0
AZ,chp_elec,coal,1983,0
AZ,chp_elec,coal,1984,0
AZ,chp_elec,coal,1985,0
AZ,chp_elec,coal,1986,0
AZ,chp_elec,coal,1987,0
AZ,chp_elec,coal,1988,0
AZ,chp_elec,coal,1989,0.0018563718630021824
AZ,chp_elec,coal,1990,0.0017302103861432877
AZ,chp_elec,coal,1991,0.002711032552001015
AZ,chp_elec,coal,1992,0.00322919262168205
AZ,chp_elec,coal,1993,0.002857646773245661
AZ,chp_elec,coal,1994,0.0030740605877145706
AZ,chp_elec,coal,1995,0.0027545023249786202
AZ,chp_elec,coal,1996,0.003041761660805646
AZ,chp_elec,coal,1997,0.0031446187992910145
AZ,chp_elec,coal,1998,0.0032820172514634142
AZ,chp_elec,coal,1999,0.003805585908003773
AZ,chp_elec,coal,2000,0.004600631463365624
AZ,chp_elec,coal,2001,0.0026365165948736653
AZ,chp_elec,coal,2002,0.002342502542971521
AZ,chp_elec,coal,2003,0.002192581630176982
AZ,chp_elec,coal,2004,0.0023709075434613265
AZ,chp_elec,coal,2005,0.0024036103126381814
AZ,chp_elec,coal,2006,0.002502813074368374
AZ,chp_elec,coal,2007,0.002383869951546344
AZ,chp_elec,coal,2008,0.0021188484701619775
AZ,chp_elec,coal,2009,0.0015655306125961753
AZ,chp_elec,coal,2010,0.0019539558356593857
CA,chp_elec,coal,1971,0
CA,chp_elec,coal,1972,0
CA,chp_elec,coal,1973,0
CA,chp_elec,coal,1974,0
CA,chp_elec,coal,1975,0
CA,chp_elec,coal,1976,0
CA,chp_elec,coal,1977,0
CA,chp_elec,coal,1978,0
CA,chp_elec,coal,1979,0
CA,chp_elec,coal,1980,0
CA,chp_elec,coal,1981,0
CA,chp_elec,coal,1982,0
CA,chp_elec,coal,1983,0
CA,chp_elec,coal,1984,0
CA,chp_elec,coal,1985,0
CA,chp_elec,coal,1986,0
CA,chp_elec,coal,1987,0
CA,chp_elec,coal,1988,0
CA,chp_elec,coal,1989,0.007506312448638075
CA,chp_elec,coal,1990,0.008452974113511747
CA,chp_elec,coal,1991,0.012432029160715726
CA,chp_elec,coal,1992,0.016308542676145156
CA,chp_elec,coal,1993,0.011366363166837158
CA,chp_elec,coal,1994,0.011362865603087415
CA,chp_elec,coal,1995,0.0121689061968764
CA,chp_elec,coal,1996,0.012789188962414823
CA,chp_elec,coal,1997,0.014255330103697634
CA,chp_elec,coal,1998,0.010595731274032629
CA,chp_elec,coal,1999,0.013518255038289094
CA,chp_elec,coal,2000,0.013659476045510918
CA,chp_elec,coal,2001,0.008370465479593815
CA,chp_elec,coal,2002,0.007889785695382989
CA,chp_elec,coal,2003,0.006865603007365776
CA,chp_elec,coal,2004,0.006762225368493995
CA,chp_elec,coal,2005,0.006985350980167373
CA,chp_elec,coal,2006,0.006912765109236142
CA,chp_elec,coal,2007,0.00671744279003809
CA,chp_elec,coal,2008,0.006460283602272809
CA,chp_elec,coal,2009,0.005616184160972166
CA,chp_elec,coal,2010,0.006021492565962586
CO,chp_elec,coal,1971,0
CO,chp_elec,coal,1972,0
CO,chp_elec,coal,1973,0
CO,chp_elec,coal,1974,0
CO,chp_elec,coal,1975,0
CO,chp_elec,coal,1976,0
CO,chp_elec,coal,1977,0
CO,chp_elec,coal,1978,0
CO,chp_elec,coal,1979,0
CO,chp_elec,coal,1980,0
CO,chp_elec,coal,1981,0
CO,chp_elec,coal,1982,0
CO,chp_elec,coal,1983,0
CO,chp_elec,coal,1984,0
CO,chp_elec,coal,1985,0
CO,chp_elec,coal,1986,0
CO,chp_elec,coal,1987,0
CO,chp_elec,coal,1988,0
CO,chp_elec,coal,1989,0.0017398849515959595
CO,chp_elec,coal,1990,0.002008590021133665
CO,chp_elec,coal,1991,0.003070411621462604
CO,chp_elec,coal,1992,0.0037207063922490395
CO,chp_elec,coal,1993,0.0034608853666781743
CO,chp_elec,coal,1994,0.003875506105294904
CO,chp_elec,coal,1995,0.003323645640715085
CO,chp_elec,coal,1996,0.0018029384034235906
CO,chp_elec,coal,1997,0.003600400526688984
CO,chp_elec,coal,1998,0.0020363808536487454
CO,chp_elec,coal,1999,0.002633302438507054
CO,chp_elec,coal,2000,0.0026725061828173535
CO,chp_elec,coal,2001,0.001212747475696067
CO,chp_elec,coal,2002,7.904355163587059e-4
CO,chp_elec,coal,2003,9.386302630857983e-4
CO,chp_elec,coal,2004,9.763852295506724e-4
CO,chp_elec,coal,2005,0.0010472593218257152
CO,chp_elec,coal,2006,9.968298717282068e-4
CO,chp_elec,coal,2007,8.334512660488655e-4
CO,chp_elec,coal,2008,8.866091904692009e-4
CO,chp_elec,coal,2009,5.761798233987984e-4
CO,chp_elec,coal,2010,0.0013566316092551564
CT,chp_elec,coal,1971,0
CT,chp_elec,coal,1972,0
CT,chp_elec,coal,1973,0
CT,chp_elec,coal,1974,0
CT,chp_elec,coal,1975,0
CT,chp_elec,coal,1976,0
CT,chp_elec,coal,1977,0
CT,chp_elec,coal,1978,0
CT,chp_elec,coal,1979,0
CT,chp_elec,coal,1980,0
CT,chp_elec,coal,1981,0
CT,chp_elec,coal,1982,0
CT,chp_elec,coal,1983,0
CT,chp_elec,coal,1984,0
CT,chp_elec,coal,1985,0
CT,chp_elec,coal,1986,0
CT,chp_elec,coal,1987,0
CT,chp_elec,coal,1988,0
CT,chp_elec,coal,1989,6.5076486819118785e-006
CT,chp_elec,coal,1990,3.264301536003486e-6
CT,chp_elec,coal,1991,1.4801444376506962e-5
CT,chp_elec,coal,1992,7.524967608782893e-5
CT,chp_elec,coal,1993,1.5769835330772672e-4
CT,chp_elec,coal,1994,1.5374497890248228e-4
CT,chp_elec,coal,1995,0
CT,chp_elec,coal,1996,0
CT,chp_elec,coal,1997,0
CT,chp_elec,coal,1998,0
CT,chp_elec,coal,1999,0
CT,chp_elec,coal,2000,0
CT,chp_elec,coal,2001,0
CT,chp_elec,coal,2002,0
CT,chp_elec,coal,2003,0
CT,chp_elec,coal,2004,0
CT,chp_elec,coal,2005,3.0184733299487397e-6
CT,chp_elec,coal,2006,0
CT,chp_elec,coal,2007,0
CT,chp_elec,coal,2008,0
CT,chp_elec,coal,2009,0
CT,chp_elec,coal,2010,0
DC,chp_elec,coal,1971,0
DC,chp_elec,coal,1972,0
DC,chp_elec,coal,1973,0
DC,chp_elec,coal,1974,0
DC,chp_elec,coal,1975,0
DC,chp_elec,coal,1976,0
DC,chp_elec,coal,1977,0
DC,chp_elec,coal,1978,0
DC,chp_elec,coal,1979,0
DC,chp_elec,coal,1980,0
DC,chp_elec,coal,1981,0
DC,chp_elec,coal,1982,0
DC,chp_elec,coal,1983,0
DC,chp_elec,coal,1984,0
DC,chp_elec,coal,1985,0
DC,chp_elec,coal,1986,0
DC,chp_elec,coal,1987,0
DC,chp_elec,coal,1988,0
DC,chp_elec,coal,1989,0
DC,chp_elec,coal,1990,0
DC,chp_elec,coal,1991,0
DC,chp_elec,coal,1992,0
DC,chp_elec,coal,1993,0
DC,chp_elec,coal,1994,0
DC,chp_elec,coal,1995,0
DC,chp_elec,coal,1996,0
DC,chp_elec,coal,1997,0
DC,chp_elec,coal,1998,0
DC,chp_elec,coal,1999,0
DC,chp_elec,coal,2000,0
DC,chp_elec,coal,2001,0
DC,chp_elec,coal,2002,0
DC,chp_elec,coal,2003,0
DC,chp_elec,coal,2004,0
DC,chp_elec,coal,2005,0
DC,chp_elec,coal,2006,0
DC,chp_elec,coal,2007,0
DC,chp_elec,coal,2008,0
DC,chp_elec,coal,2009,0
DC,chp_elec,coal,2010,0
DE,chp_elec,coal,1971,0
DE,chp_elec,coal,1972,0
DE,chp_elec,coal,1973,0
DE,chp_elec,coal,1974,0
DE,chp_elec,coal,1975,0
DE,chp_elec,coal,1976,0
DE,chp_elec,coal,1977,0
DE,chp_elec,coal,1978,0
DE,chp_elec,coal,1979,0
DE,chp_elec,coal,1980,0
DE,chp_elec,coal,1981,0
DE,chp_elec,coal,1982,0
DE,chp_elec,coal,1983,0
DE,chp_elec,coal,1984,0
DE,chp_elec,coal,1985,0
DE,chp_elec,coal,1986,0
DE,chp_elec,coal,1987,0
DE,chp_elec,coal,1988,0
DE,chp_elec,coal,1989,6.725004147887736e-4
DE,chp_elec,coal,1990,6.984299566433059e-4
DE,chp_elec,coal,1991,0.0010291937656464506
DE,chp_elec,coal,1992,9.024927707389782e-4
DE,chp_elec,coal,1993,9.296572279673245e-4
DE,chp_elec,coal,1994,0.0010007057221606314
DE,chp_elec,coal,1995,0.0010271061240783243
DE,chp_elec,coal,1996,9.382197447072402e-4
DE,chp_elec,coal,1997,0.0010062505037976277
DE,chp_elec,coal,1998,0.0010701326824239835
DE,chp_elec,coal,1999,0.0010751712294200682
DE,chp_elec,coal,2000,0.001346055163708115
DE,chp_elec,coal,2001,8.023479975838528e-4
DE,chp_elec,coal,2002,4.295481142923899e-4
DE,chp_elec,coal,2003,3.7010329307335247e-4
DE,chp_elec,coal,2004,4.556171591485519e-4
DE,chp_elec,coal,2005,4.665050531435777e-4
DE,chp_elec,coal,2006,4.1327480369895183e-4
DE,chp_elec,coal,2007,4.232661698656233e-4
DE,chp_elec,coal,2008,3.6021571176549045e-4
DE,chp_elec,coal,2009,1.0132013701223814e-4
DE,chp_elec,coal,2010,0
FL,chp_elec,coal,1971,0
FL,chp_elec,coal,1972,0
FL,chp_elec,coal,1973,0
FL,chp_elec,coal,1974,0
FL,chp_elec,coal,1975,0
FL,chp_elec,coal,1976,0
FL,chp_elec,coal,1977,0
FL,chp_elec,coal,1978,0
FL,chp_elec,coal,1979,0
FL,chp_elec,coal,1980,0
FL,chp_elec,coal,1981,0
FL,chp_elec,coal,1982,0
FL,chp_elec,coal,1983,0
FL,chp_elec,coal,1984,0
FL,chp_elec,coal,1985,0
FL,chp_elec,coal,1986,0
FL,chp_elec,coal,1987,0
FL,chp_elec,coal,1988,0
FL,chp_elec,coal,1989,0.003725108258499997
FL,chp_elec,coal,1990,0.003939489665710447
FL,chp_elec,coal,1991,0.005621588574197344
FL,chp_elec,coal,1992,0.008401286579143496
FL,chp_elec,coal,1993,0.006891036511273526
FL,chp_elec,coal,1994,0.006814698996646178
FL,chp_elec,coal,1995,0.0069894498183647935
FL,chp_elec,coal,1996,0.00725681000696432
FL,chp_elec,coal,1997,0.007737513842029197
FL,chp_elec,coal,1998,0.007814315149477462
FL,chp_elec,coal,1999,0.008589519829875002
FL,chp_elec,coal,2000,0.009240471215928999
FL,chp_elec,coal,2001,0.005399323731898841
FL,chp_elec,coal,2002,0.0051302949245018974
FL,chp_elec,coal,2003,0.00407559356727435
FL,chp_elec,coal,2004,0.003956051175241973
FL,chp_elec,coal,2005,0.0041626256456658095
FL,chp_elec,coal,2006,0.004396452338236177
FL,chp_elec,coal,2007,0.004351169997135902
FL,chp_elec,coal,2008,0.004475000102578928
FL,chp_elec,coal,2009,0.004313009938551043
FL,chp_elec,coal,2010,0.0039394738988906925
GA,chp_elec,coal,1971,0
GA,chp_elec,coal,1972,0
GA,chp_elec,coal,1973,0
GA,chp_elec,coal,1974,0
GA,chp_elec,coal,1975,0
GA,chp_elec,coal,1976,0
GA,chp_elec,coal,1977,0
GA,chp_elec,coal,1978,0
GA,chp_elec,coal,1979,0
GA,chp_elec,coal,1980,0
GA,chp_elec,coal,1981,0
GA,chp_elec,coal,1982,0
GA,chp_elec,coal,1983,0
GA,chp_elec,coal,1984,0
GA,chp_elec,coal,1985,0
GA,chp_elec,coal,1986,0
GA,chp_elec,coal,1987,0
GA,chp_elec,coal,1988,0
GA,chp_elec,coal,1989,0.006668517757328739
GA,chp_elec,coal,1990,0.0073304461013108686
GA,chp_elec,coal,1991,0.01042436124548632
GA,chp_elec,coal,1992,0.011306326749985666
GA,chp_elec,coal,1993,0.009150319774589468
GA,chp_elec,coal,1994,0.010164577657016633
GA,chp_elec,coal,1995,0.010320661618373275
GA,chp_elec,coal,1996,0.01135193552861154
GA,chp_elec,coal,1997,0.011767101186469184
GA,chp_elec,coal,1998,0.012125644581317168
GA,chp_elec,coal,1999,0.014267984653642764
GA,chp_elec,coal,2000,0.0147126222252123
GA,chp_elec,coal,2001,0.009185532099153208
GA,chp_elec,coal,2002,0.00792495337725488
GA,chp_elec,coal,2003,0.006547693768443793
GA,chp_elec,coal,2004,0.006654323746934714
GA,chp_elec,coal,2005,0.0065639721033065295
GA,chp_elec,coal,2006,0.006249592512209206
GA,chp_elec,coal,2007,0.006055914206671951
GA,chp_elec,coal,2008,0.005966502920039222
GA,chp_elec,coal,2009,0.004766529631478389
GA,chp_elec,coal,2010,0.005761557668775443
HI,chp_elec,coal,1971,0
HI,chp_elec,coal,1972,0
HI,chp_elec,coal,1973,0
HI,chp_elec,coal,1974,0
HI,chp_elec,coal,1975,0
HI,chp_elec,coal,1976,0
HI,chp_elec,coal,1977,0
HI,chp_elec,coal,1978,0
HI,chp_elec,coal,1979,0
HI,chp_elec,coal,1980,0
HI,chp_elec,coal,1981,0
HI,chp_elec,coal,1982,0
HI,chp_elec,coal,1983,0
HI,chp_elec,coal,1984,0
HI,chp_elec,coal,1985,0
HI,chp_elec,coal,1986,0
HI,chp_elec,coal,1987,0
HI,chp_elec,coal,1988,0
HI,chp_elec,coal,1989,1.0347161404239888e-4
HI,chp_elec,coal,1990,9.074758270089691e-5
HI,chp_elec,coal,1991,1.8136703176013195e-4
HI,chp_elec,coal,1992,2.9370024078426875e-4
HI,chp_elec,coal,1993,3.8428375611143623e-4
HI,chp_elec,coal,1994,3.8782328238838983e-4
HI,chp_elec,coal,1995,8.656947258192382e-4
HI,chp_elec,coal,1996,8.283094520335567e-4
HI,chp_elec,coal,1997,8.56310237339745e-4
HI,chp_elec,coal,1998,8.222764604098404e-4
HI,chp_elec,coal,1999,7.780540187093612e-4
HI,chp_elec,coal,2000,6.16665666132289e-4
HI,chp_elec,coal,2001,3.661530044789898e-4
HI,chp_elec,coal,2002,1.0968967440994755e-4
HI,chp_elec,coal,2003,1.9756096530022777e-4
HI,chp_elec,coal,2004,1.834473973049921e-4
HI,chp_elec,coal,2005,2.1295329342788357e-4
HI,chp_elec,coal,2006,2.5112503847631186e-4
HI,chp_elec,coal,2007,2.795300864270765e-4
HI,chp_elec,coal,2008,3.787345358917418e-4
HI,chp_elec,coal,2009,3.645731655679294e-4
HI,chp_elec,coal,2010,2.566698391624611e-4
IA,chp_elec,coal,1971,0
IA,chp_elec,coal,1972,0
IA,chp_elec,coal,1973,0
IA,chp_elec,coal,1974,0
IA,chp_elec,coal,1975,0
IA,chp_elec,coal,1976,0
IA,chp_elec,coal,1977,0
IA,chp_elec,coal,1978,0
IA,chp_elec,coal,1979,0
IA,chp_elec,coal,1980,0
IA,chp_elec,coal,1981,0
IA,chp_elec,coal,1982,0
IA,chp_elec,coal,1983,0
IA,chp_elec,coal,1984,0
IA,chp_elec,coal,1985,0
IA,chp_elec,coal,1986,0
IA,chp_elec,coal,1987,0
IA,chp_elec,coal,1988,0
IA,chp_elec,coal,1989,0.007022273539677469
IA,chp_elec,coal,1990,0.0069397744934819715
IA,chp_elec,coal,1991,0.011702219276658089
IA,chp_elec,coal,1992,0.013308622478931378
IA,chp_elec,coal,1993,0.010662019580759772
IA,chp_elec,coal,1994,0.011536956097615464
IA,chp_elec,coal,1995,0.012173950303071997
IA,chp_elec,coal,1996,0.014957812335458722
IA,chp_elec,coal,1997,0.014890856737675082
IA,chp_elec,coal,1998,0.014659204483858188
IA,chp_elec,coal,1999,0.01833166946161216
IA,chp_elec,coal,2000,0.017551187044631895
IA,chp_elec,coal,2001,0.010580102128443295
IA,chp_elec,coal,2002,0.009801567867999723
IA,chp_elec,coal,2003,0.008661768639484004
IA,chp_elec,coal,2004,0.008665803229435342
IA,chp_elec,coal,2005,0.008924871018325935
IA,chp_elec,coal,2006,0.009330131240152284
IA,chp_elec,coal,2007,0.00947303325205877
IA,chp_elec,coal,2008,0.009420017794486073
IA,chp_elec,coal,2009,0.0094340703857342
IA,chp_elec,coal,2010,0.011972786384394519
ID,chp_elec,coal,1971,0
ID,chp_elec,coal,1972,0
ID,chp_elec,coal,1973,0
ID,chp_elec,coal,1974,0
ID,chp_elec,coal,1975,0
ID,chp_elec,coal,1976,0
ID,chp_elec,coal,1977,0
ID,chp_elec,coal,1978,0
ID,chp_elec,coal,1979,0
ID,chp_elec,coal,1980,0
ID,chp_elec,coal,1981,0
ID,chp_elec,coal,1982,0
ID,chp_elec,coal,1983,0
ID,chp_elec,coal,1984,0
ID,chp_elec,coal,1985,0
ID,chp_elec,coal,1986,0
ID,chp_elec,coal,1987,0
ID,chp_elec,coal,1988,0
ID,chp_elec,coal,1989,0.0010429157777631975
ID,chp_elec,coal,1990,0.0011391106640037765
ID,chp_elec,coal,1991,0.0021181853665739893
ID,chp_elec,coal,1992,0.002134171415467523
ID,chp_elec,coal,1993,0.0018694885432448249
ID,chp_elec,coal,1994,0.0018375985813978814
ID,chp_elec,coal,1995,0.0017030163542882464
ID,chp_elec,coal,1996,0.0015246355298419861
ID,chp_elec,coal,1997,0.001312779764125135
ID,chp_elec,coal,1998,0.0018694323332979963
ID,chp_elec,coal,1999,0.0019711472539367916
ID,chp_elec,coal,2000,0.0038349166390330572
ID,chp_elec,coal,2001,0.001965474934023227
ID,chp_elec,coal,2002,0.0016386465100783768
ID,chp_elec,coal,2003,0.0014272126212300296
ID,chp_elec,coal,2004,0.0017877702861063519
ID,chp_elec,coal,2005,0.0016630278811352582
ID,chp_elec,coal,2006,0.0012198816774365497
ID,chp_elec,coal,2007,0.0014376722885207634
ID,chp_elec,coal,2008,0.0013754733707223665
ID,chp_elec,coal,2009,0.001481425932492211
ID,chp_elec,coal,2010,0.0015106335127526333
IL,chp_elec,coal,1971,0
IL,chp_elec,coal,1972,0
IL,chp_elec,coal,1973,0
IL,chp_elec,coal,1974,0
IL,chp_elec,coal,1975,0
IL,chp_elec,coal,1976,0
IL,chp_elec,coal,1977,0
IL,chp_elec,coal,1978,0
IL,chp_elec,coal,1979,0
IL,chp_elec,coal,1980,0
IL,chp_elec,coal,1981,0
IL,chp_elec,coal,1982,0
IL,chp_elec,coal,1983,0
IL,chp_elec,coal,1984,0
IL,chp_elec,coal,1985,0
IL,chp_elec,coal,1986,0
IL,chp_elec,coal,1987,0
IL,chp_elec,coal,1988,0
IL,chp_elec,coal,1989,0.020276792069048307
IL,chp_elec,coal,1990,0.01969392288289335
IL,chp_elec,coal,1991,0.03094528108166726
IL,chp_elec,coal,1992,0.037013780473542396
IL,chp_elec,coal,1993,0.031506392917634976
IL,chp_elec,coal,1994,0.03133356229645992
IL,chp_elec,coal,1995,0.0303985161588534
IL,chp_elec,coal,1996,0.0341670822237589
IL,chp_elec,coal,1997,0.035636032594619345
IL,chp_elec,coal,1998,0.03724858590144897
IL,chp_elec,coal,1999,0.04288632595027903
IL,chp_elec,coal,2000,0.03928930044234431
IL,chp_elec,coal,2001,0.01993079717775777
IL,chp_elec,coal,2002,0.016205100341415868
IL,chp_elec,coal,2003,0.014111374276925003
IL,chp_elec,coal,2004,0.013707898134292983
IL,chp_elec,coal,2005,0.013966928868672311
IL,chp_elec,coal,2006,0.014605444510233784
IL,chp_elec,coal,2007,0.015480672067760028
IL,chp_elec,coal,2008,0.015621693392588754
IL,chp_elec,coal,2009,0.01325500518099041
IL,chp_elec,coal,2010,0.017429968088424654
IN,chp_elec,coal,1971,0
IN,chp_elec,coal,1972,0
IN,chp_elec,coal,1973,0
IN,chp_elec,coal,1974,0
IN,chp_elec,coal,1975,0
IN,chp_elec,coal,1976,0
IN,chp_elec,coal,1977,0
IN,chp_elec,coal,1978,0
IN,chp_elec,coal,1979,0
IN,chp_elec,coal,1980,0
IN,chp_elec,coal,1981,0
IN,chp_elec,coal,1982,0
IN,chp_elec,coal,1983,0
IN,chp_elec,coal,1984,0
IN,chp_elec,coal,1985,0
IN,chp_elec,coal,1986,0
IN,chp_elec,coal,1987,0
IN,chp_elec,coal,1988,0
IN,chp_elec,coal,1989,0.047911392043813464
IN,chp_elec,coal,1990,0.044755271495406514
IN,chp_elec,coal,1991,0.06346819878127848
IN,chp_elec,coal,1992,0.07286786025339678
IN,chp_elec,coal,1993,0.05966190778763305
IN,chp_elec,coal,1994,0.047364150628736744
IN,chp_elec,coal,1995,0.05432208133129284
IN,chp_elec,coal,1996,0.06128852783931371
IN,chp_elec,coal,1997,0.06219632300574976
IN,chp_elec,coal,1998,0.06820421476566509
IN,chp_elec,coal,1999,0.07986065526136786
IN,chp_elec,coal,2000,0.09495296266089977
IN,chp_elec,coal,2001,0.063423647675051
IN,chp_elec,coal,2002,0.05854816157123572
IN,chp_elec,coal,2003,0.049931305307898834
IN,chp_elec,coal,2004,0.05272524161536273
IN,chp_elec,coal,2005,0.0478379727223596
IN,chp_elec,coal,2006,0.04737733873421425
IN,chp_elec,coal,2007,0.046246734460450245
IN,chp_elec,coal,2008,0.04484570893100813
IN,chp_elec,coal,2009,0.04035697620186928
IN,chp_elec,coal,2010,0.04846216790767237
KS,chp_elec,coal,1971,0
KS,chp_elec,coal,1972,0
KS,chp_elec,coal,1973,0
KS,chp_elec,coal,1974,0
KS,chp_elec,coal,1975,0
KS,chp_elec,coal,1976,0
KS,chp_elec,coal,1977,0
KS,chp_elec,coal,1978,0
KS,chp_elec,coal,1979,0
KS,chp_elec,coal,1980,0
KS,chp_elec,coal,1981,0
KS,chp_elec,coal,1982,0
KS,chp_elec,coal,1983,0
KS,chp_elec,coal,1984,0
KS,chp_elec,coal,1985,0
KS,chp_elec,coal,1986,0
KS,chp_elec,coal,1987,0
KS,chp_elec,coal,1988,0
KS,chp_elec,coal,1989,5.298527556812651e-4
KS,chp_elec,coal,1990,4.9630440553397e-4
KS,chp_elec,coal,1991,7.157978500478766e-4
KS,chp_elec,coal,1992,9.747223929369949e-4
KS,chp_elec,coal,1993,6.850552122185118e-4
KS,chp_elec,coal,1994,6.894403078478298e-4
KS,chp_elec,coal,1995,7.013409322793878e-4
KS,chp_elec,coal,1996,8.908877760196083e-4
KS,chp_elec,coal,1997,7.696475145246382e-4
KS,chp_elec,coal,1998,6.633942668110306e-4
KS,chp_elec,coal,1999,7.763198715651351e-4
KS,chp_elec,coal,2000,9.340798308876189e-4
KS,chp_elec,coal,2001,6.918213812611832e-4
KS,chp_elec,coal,2002,7.162484541241919e-4
KS,chp_elec,coal,2003,5.525668046934318e-4
KS,chp_elec,coal,2004,7.381817854842541e-4
KS,chp_elec,coal,2005,7.568821874846464e-4
KS,chp_elec,coal,2006,8.71497460955362e-4
KS,chp_elec,coal,2007,8.98077999122535e-4
KS,chp_elec,coal,2008,6.570085479835538e-4
KS,chp_elec,coal,2009,4.438359984164414e-4
KS,chp_elec,coal,2010,4.81051882303072e-4
KY,chp_elec,coal,1971,0
KY,chp_elec,coal,1972,0
KY,chp_elec,coal,1973,0
KY,chp_elec,coal,1974,0
KY,chp_elec,coal,1975,0
KY,chp_elec,coal,1976,0
KY,chp_elec,coal,1977,0
KY,chp_elec,coal,1978,0
KY,chp_elec,coal,1979,0
KY,chp_elec,coal,1980,0
KY,chp_elec,coal,1981,0
KY,chp_elec,coal,1982,0
KY,chp_elec,coal,1983,0
KY,chp_elec,coal,1984,0
KY,chp_elec,coal,1985,0
KY,chp_elec,coal,1986,0
KY,chp_elec,coal,1987,0
KY,chp_elec,coal,1988,0
KY,chp_elec,coal,1989,0.01175749902658383
KY,chp_elec,coal,1990,0.011367995385162859
KY,chp_elec,coal,1991,0.014562055682790918
KY,chp_elec,coal,1992,0.017939623447801412
KY,chp_elec,coal,1993,0.019257215716487763
KY,chp_elec,coal,1994,0.017364582965045977
KY,chp_elec,coal,1995,0.01980084904190529
KY,chp_elec,coal,1996,0.021318045627859245
KY,chp_elec,coal,1997,0.018979824095895787
KY,chp_elec,coal,1998,0.01733404732163015
KY,chp_elec,coal,1999,0.018010274190882292
KY,chp_elec,coal,2000,0.01718245614842657
KY,chp_elec,coal,2001,0.011386749378525922
KY,chp_elec,coal,2002,0.00934388560820982
KY,chp_elec,coal,2003,0.008078719356883987
KY,chp_elec,coal,2004,0.008845297650102477
KY,chp_elec,coal,2005,0.008821790154108188
KY,chp_elec,coal,2006,0.009459145386370108
KY,chp_elec,coal,2007,0.00993414109936271
KY,chp_elec,coal,2008,0.009440503219404494
KY,chp_elec,coal,2009,0.007784076437681807
KY,chp_elec,coal,2010,0.009103707341261905
LA,chp_elec,coal,1971,0
LA,chp_elec,coal,1972,0
LA,chp_elec,coal,1973,0
LA,chp_elec,coal,1974,0
LA,chp_elec,coal,1975,0
LA,chp_elec,coal,1976,0
LA,chp_elec,coal,1977,0
LA,chp_elec,coal,1978,0
LA,chp_elec,coal,1979,0
LA,chp_elec,coal,1980,0
LA,chp_elec,coal,1981,0
LA,chp_elec,coal,1982,0
LA,chp_elec,coal,1983,0
LA,chp_elec,coal,1984,0
LA,chp_elec,coal,1985,0
LA,chp_elec,coal,1986,0
LA,chp_elec,coal,1987,0
LA,chp_elec,coal,1988,0
LA,chp_elec,coal,1989,0.0018544195683976089
LA,chp_elec,coal,1990,0.002084321816768946
LA,chp_elec,coal,1991,0.0020262190588479596
LA,chp_elec,coal,1992,0.002789271438399358
LA,chp_elec,coal,1993,0.0022864141628097423
LA,chp_elec,coal,1994,0.0023980441252279398
LA,chp_elec,coal,1995,0.0016084393631208133
LA,chp_elec,coal,1996,4.7809839525343473e-4
LA,chp_elec,coal,1997,3.812701270939748e-4
LA,chp_elec,coal,1998,2.525004707501085e-4
LA,chp_elec,coal,1999,2.690818318790547e-4
LA,chp_elec,coal,2000,4.0044348305645134e-4
LA,chp_elec,coal,2001,3.5486746666970584e-4
LA,chp_elec,coal,2002,2.182070927574987e-4
LA,chp_elec,coal,2003,4.513419723998654e-4
LA,chp_elec,coal,2004,3.013046637299871e-4
LA,chp_elec,coal,2005,2.416287900623966e-4
LA,chp_elec,coal,2006,2.7122117778015847e-4
LA,chp_elec,coal,2007,2.695635540976431e-4
LA,chp_elec,coal,2008,2.856487650624431e-4
LA,chp_elec,coal,2009,6.11507375595986e-5
LA,chp_elec,coal,2010,9.541225116569225e-5
MA,chp_elec,coal,1971,0
MA,chp_elec,coal,1972,0
MA,chp_elec,coal,1973,0
MA,chp_elec,coal,1974,0
MA,chp_elec,coal,1975,0
MA,chp_elec,coal,1976,0
MA,chp_elec,coal,1977,0
MA,chp_elec,coal,1978,0
MA,chp_elec,coal,1979,0
MA,chp_elec,coal,1980,0
MA,chp_elec,coal,1981,0
MA,chp_elec,coal,1982,0
MA,chp_elec,coal,1983,0
MA,chp_elec,coal,1984,0
MA,chp_elec,coal,1985,0
MA,chp_elec,coal,1986,0
MA,chp_elec,coal,1987,0
MA,chp_elec,coal,1988,0
MA,chp_elec,coal,1989,3.706756689217005e-4
MA,chp_elec,coal,1990,2.3711886357529323e-4
MA,chp_elec,coal,1991,4.1819014178424334e-4
MA,chp_elec,coal,1992,9.711989967322135e-4
MA,chp_elec,coal,1993,6.070538761738298e-4
MA,chp_elec,coal,1994,3.420983091268057e-4
MA,chp_elec,coal,1995,2.2215084369772635e-4
MA,chp_elec,coal,1996,2.1595210713732012e-4
MA,chp_elec,coal,1997,2.100080796260258e-4
MA,chp_elec,coal,1998,2.085023248304381e-4
MA,chp_elec,coal,1999,2.3555498709068698e-4
MA,chp_elec,coal,2000,4.295614037106642e-4
MA,chp_elec,coal,2001,2.6171699586291785e-4
MA,chp_elec,coal,2002,2.0012085636624016e-4
MA,chp_elec,coal,2003,2.2257960282733084e-4
MA,chp_elec,coal,2004,0.00021712090199784781
MA,chp_elec,coal,2005,2.820763326837097e-4
MA,chp_elec,coal,2006,3.1064642817014754e-4
