# Marginal revenue set to electricity; market set to region
region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
South Asia,elec_coal (IGCC CCS),electricity,South Asia
South Asia,elec_gas (steam/CT),electricity,South Asia
South Asia,elec_gas (CC),electricity,South Asia
South Asia,elec_gas (CC CCS),electricity,South Asia
South Asia,elec_refined liquids (steam/CT),electricity,South Asia
South Asia,elec_refined liquids (CC),electricity,South Asia
South Asia,elec_refined liquids (CC CCS),electricity,South Asia
South Asia,elec_biomass (conv),electricity,South Asia
South Asia,elec_biomass (IGCC),electricity,South Asia
South Asia,elec_biomass (conv CCS),electricity,South Asia
South Asia,elec_biomass (IGCC CCS),electricity,South Asia
South Asia,elec_Gen_II_LWR,electricity,South Asia
South Asia,elec_Gen_III,electricity,South Asia
South Asia,elec_CSP_storage,electricity,South Asia
South Asia,elec_geothermal,electricity,South Asia
South Korea,elec_CSP,electricity,South Korea
South Korea,elec_coal (conv pul),electricity,South Korea
South Korea,elec_coal (IGCC),electricity,South Korea
South Korea,elec_coal (conv pul CCS),electricity,South Korea
South Korea,elec_coal (IGCC CCS),electricity,South Korea
South Korea,elec_gas (steam/CT),electricity,South Korea
South Korea,elec_gas (CC),electricity,South Korea
South Korea,elec_gas (CC CCS),electricity,South Korea
South Korea,elec_refined liquids (steam/CT),electricity,South Korea
South Korea,elec_refined liquids (CC),electricity,South Korea
South Korea,elec_refined liquids (CC CCS),electricity,South Korea
South Korea,elec_biomass (conv),electricity,South Korea
South Korea,elec_biomass (IGCC),electricity,South Korea
South Korea,elec_biomass (conv CCS),electricity,South Korea
South Korea,elec_biomass (IGCC CCS),electricity,South Korea
South Korea,elec_Gen_II_LWR,electricity,South Korea
South Korea,elec_Gen_III,electricity,South Korea
South Korea,elec_CSP_storage,electricity,South Korea
South Korea,elec_geothermal,electricity,South Korea
Southeast Asia,elec_CSP,electricity,Southeast Asia
Southeast Asia,elec_coal (conv pul),electricity,Southeast Asia
Southeast Asia,elec_coal (IGCC),electricity,Southeast Asia
Southeast Asia,elec_coal (conv pul CCS),electricity,Southeast Asia
Southeast Asia,elec_coal (IGCC CCS),electricity,Southeast Asia
Southeast Asia,elec_gas (steam/CT),electricity,Southeast Asia
Southeast Asia,elec_gas (CC),electricity,Southeast Asia
Southeast Asia,elec_gas (CC CCS),electricity,Southeast Asia
Southeast Asia,elec_refined liquids (steam/CT),electricity,Southeast Asia
Southeast Asia,elec_refined liquids (CC),electricity,Southeast Asia
Southeast Asia,elec_refined liquids (CC CCS),electricity,Southeast Asia
Southeast Asia,elec_biomass (conv),electricity,Southeast Asia
Southeast Asia,elec_biomass (IGCC),electricity,Southeast Asia
Southeast Asia,elec_biomass (conv CCS),electricity,Southeast Asia
Southeast Asia,elec_biomass (IGCC CCS),electricity,Southeast Asia
Southeast Asia,elec_Gen_II_LWR,electricity,Southeast Asia
Southeast Asia,elec_Gen_III,electricity,Southeast Asia
Southeast Asia,elec_CSP_storage,electricity,Southeast Asia
Southeast Asia,elec_geothermal,electricity,Southeast Asia
Taiwan,elec_CSP,electricity,Taiwan
Taiwan,elec_coal (conv pul),electricity,Taiwan
Taiwan,elec_coal (IGCC),electricity,Taiwan
Taiwan,elec_coal (conv pul CCS),electricity,Taiwan
Taiwan,elec_coal (IGCC CCS),electricity,Taiwan
Taiwan,elec_gas (steam/CT),electricity,Taiwan
Taiwan,elec_gas (CC),electricity,Taiwan
Taiwan,elec_gas (CC CCS),electricity,Taiwan
Taiwan,elec_refined liquids (steam/CT),electricity,Taiwan
Taiwan,elec_refined liquids (CC),electricity,Taiwan
Taiwan,elec_refined liquids (CC CCS),electricity,Taiwan
Taiwan,elec_biomass (conv),electricity,Taiwan
Taiwan,elec_biomass (IGCC),electricity,Taiwan
Taiwan,elec_biomass (conv CCS),electricity,Taiwan
Taiwan,elec_biomass (IGCC CCS),electricity,Taiwan
Taiwan,elec_Gen_II_LWR,electricity,Taiwan
Taiwan,elec_Gen_III,electricity,Taiwan
Taiwan,elec_CSP_storage,electricity,Taiwan
Taiwan,elec_geothermal,electricity,Taiwan
Argentina,elec_CSP,electricity,Argentina
Argentina,elec_coal (conv pul),electricity,Argentina
Argentina,elec_coal (IGCC),electricity,Argentina
Argentina,elec_coal (conv pul CCS),electricity,Argentina
Argentina,elec_coal (IGCC CCS),electricity,Argentina
Argentina,elec_gas (steam/CT),electricity,Argentina
Argentina,elec_gas (CC),electricity,Argentina
Argentina,elec_gas (CC CCS),electricity,Argentina
Argentina,elec_refined liquids (steam/CT),electricity,Argentina
Argentina,elec_refined liquids (CC),electricity,Argentina
Argentina,elec_refined liquids (CC CCS),electricity,Argentina
Argentina,elec_biomass (conv),electricity,Argentina
Argentina,elec_biomass (IGCC),electricity,Argentina
Argentina,elec_biomass (conv CCS),electricity,Argentina
Argentina,elec_biomass (IGCC CCS),electricity,Argentina
Argentina,elec_Gen_II_LWR,electricity,Argentina
Argentina,elec_Gen_III,electricity,Argentina
Argentina,elec_CSP_storage,electricity,Argentina
Argentina,elec_geothermal,electricity,Argentina
Colombia,elec_CSP,electricity,Colombia
Colombia,elec_coal (conv pul),electricity,Colombia
Colombia,elec_coal (IGCC),electricity,Colombia
Colombia,elec_coal (conv pul CCS),electricity,Colombia
Colombia,elec_coal (IGCC CCS),electricity,Colombia
Colombia,elec_gas (steam/CT),electricity,Colombia
Colombia,elec_gas (CC),electricity,Colombia
Colombia,elec_gas (CC CCS),electricity,Colombia
Colombia,elec_refined liquids (steam/CT),electricity,Colombia
Colombia,elec_refined liquids (CC),electricity,Colombia
Colombia,elec_refined liquids (CC CCS),electricity,Colombia
Colombia,elec_biomass (conv),electricity,Colombia
Colombia,elec_biomass (IGCC),electricity,Colombia
Colombia,elec_biomass (conv CCS),electricity,Colombia
Colombia,elec_biomass (IGCC CCS),electricity,Colombia
Colombia,elec_Gen_II_LWR,electricity,Colombia
Colombia,elec_Gen_III,electricity,Colombia
Colombia,elec_CSP_storage,electricity,Colombia
Colombia,elec_geothermal,electricity,Colombia
