# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Australia_NZ,B1,HadCM3,CDD,2050,1253.87768473248
Australia_NZ,B1,HadCM3,CDD,2055,1299.0589922934564
Australia_NZ,B1,HadCM3,CDD,2060,1343.2906123163266
Australia_NZ,B1,HadCM3,CDD,2065,1385.0501051487106
Australia_NZ,B1,HadCM3,CDD,2070,1422.9072263258918
Australia_NZ,B1,HadCM3,CDD,2075,1455.3306216019073
Australia_NZ,B1,HadCM3,CDD,2080,1480.6742610955673
Australia_NZ,B1,HadCM3,CDD,2085,1497.151441032926
Australia_NZ,B1,HadCM3,CDD,2090,1502.6921323679264
Australia_NZ,B1,HadCM3,CDD,2095,1495.0083556352624
Australia_NZ,B1,HadCM3,CDD,2100,1477.8321682069866
Australia_NZ,B1,HadCM3,HDD,1971,2308.4675994478926
Australia_NZ,B1,HadCM3,HDD,1972,2304.0553990689828
Australia_NZ,B1,HadCM3,HDD,1973,2299.778583314325
Australia_NZ,B1,HadCM3,HDD,1974,2295.2838402913417
Australia_NZ,B1,HadCM3,HDD,1975,2290.333816795808
Australia_NZ,B1,HadCM3,HDD,1976,2284.8637009768086
Australia_NZ,B1,HadCM3,HDD,1977,2278.9660517973052
Australia_NZ,B1,HadCM3,HDD,1978,2272.7600115986115
Australia_NZ,B1,HadCM3,HDD,1979,2266.429586692235
Australia_NZ,B1,HadCM3,HDD,1980,2260.110512286772
Australia_NZ,B1,HadCM3,HDD,1981,2253.8598844441567
Australia_NZ,B1,HadCM3,HDD,1982,2247.641034206009
Australia_NZ,B1,HadCM3,HDD,1983,2241.3876285115452
Australia_NZ,B1,HadCM3,HDD,1984,2234.998633963168
Australia_NZ,B1,HadCM3,HDD,1985,2228.419720997322
Australia_NZ,B1,HadCM3,HDD,1986,2221.6077742858693
Australia_NZ,B1,HadCM3,HDD,1987,2214.635551656176
Australia_NZ,B1,HadCM3,HDD,1988,2207.6966898159985
Australia_NZ,B1,HadCM3,HDD,1989,2201.0403936769635
Australia_NZ,B1,HadCM3,HDD,1990,2194.8176265320335
Australia_NZ,B1,HadCM3,HDD,1991,2189.09782646338
Australia_NZ,B1,HadCM3,HDD,1992,2183.776481712238
Australia_NZ,B1,HadCM3,HDD,1993,2178.620408485272
Australia_NZ,B1,HadCM3,HDD,1994,2173.3155697068164
Australia_NZ,B1,HadCM3,HDD,1995,2167.648953922853
Australia_NZ,B1,HadCM3,HDD,1996,2161.5361430358275
Australia_NZ,B1,HadCM3,HDD,1997,2155.058551908241
Australia_NZ,B1,HadCM3,HDD,1998,2148.3696219107446
Australia_NZ,B1,HadCM3,HDD,1999,2141.6921960331456
Australia_NZ,B1,HadCM3,HDD,2000,2135.1694837476693
Australia_NZ,B1,HadCM3,HDD,2001,2128.856605453243
Australia_NZ,B1,HadCM3,HDD,2002,2122.6662468993118
Australia_NZ,B1,HadCM3,HDD,2003,2116.4326531503825
Australia_NZ,B1,HadCM3,HDD,2004,2109.931291528678
Australia_NZ,B1,HadCM3,HDD,2005,2103.01947527824
Australia_NZ,B1,HadCM3,HDD,2006,2095.6541408669927
Australia_NZ,B1,HadCM3,HDD,2007,2087.9267366903537
Australia_NZ,B1,HadCM3,HDD,2008,2079.9915400516793
Australia_NZ,B1,HadCM3,HDD,2009,2072.053282427587
Australia_NZ,B1,HadCM3,HDD,2010,2064.247583843996
Australia_NZ,B1,HadCM3,HDD,2015,2025.025303185212
Australia_NZ,B1,HadCM3,HDD,2020,1985.1892163314278
Australia_NZ,B1,HadCM3,HDD,2025,1944.547416570834
Australia_NZ,B1,HadCM3,HDD,2030,1903.4109602315157
Australia_NZ,B1,HadCM3,HDD,2035,1862.1092474296295
Australia_NZ,B1,HadCM3,HDD,2040,1820.9887161840074
Australia_NZ,B1,HadCM3,HDD,2045,1780.4101152488636
Australia_NZ,B1,HadCM3,HDD,2050,1740.800827687904
Australia_NZ,B1,HadCM3,HDD,2055,1702.7241958335799
Australia_NZ,B1,HadCM3,HDD,2060,1666.8235477733992
Australia_NZ,B1,HadCM3,HDD,2065,1633.9436173550398
Australia_NZ,B1,HadCM3,HDD,2070,1604.7495009038319
Australia_NZ,B1,HadCM3,HDD,2075,1579.9096659844492
Australia_NZ,B1,HadCM3,HDD,2080,1560.1137289205135
Australia_NZ,B1,HadCM3,HDD,2085,1546.0976597908714
Australia_NZ,B1,HadCM3,HDD,2090,1538.7464627682969
Australia_NZ,B1,HadCM3,HDD,2095,1539.033312940228
Australia_NZ,B1,HadCM3,HDD,2100,1545.3497317743024
Australia_NZ,constdd,no_GCM,CDD,1971,824.9709959944939
Australia_NZ,constdd,no_GCM,CDD,1972,827.6232943683876
Australia_NZ,constdd,no_GCM,CDD,1973,830.0590737126955
Australia_NZ,constdd,no_GCM,CDD,1974,832.5640264247462
Australia_NZ,constdd,no_GCM,CDD,1975,835.3318627856495
Australia_NZ,constdd,no_GCM,CDD,1976,838.4239201766713
Australia_NZ,constdd,no_GCM,CDD,1977,841.7732621437073
Australia_NZ,constdd,no_GCM,CDD,1978,845.2858216681892
Australia_NZ,constdd,no_GCM,CDD,1979,848.8127200510332
Australia_NZ,constdd,no_GCM,CDD,1980,852.2478483642952
Australia_NZ,constdd,no_GCM,CDD,1981,855.5471770296135
Australia_NZ,constdd,no_GCM,CDD,1982,858.7524475151644
Australia_NZ,constdd,no_GCM,CDD,1983,861.9405837521325
Australia_NZ,constdd,no_GCM,CDD,1984,865.2221211699514
Australia_NZ,constdd,no_GCM,CDD,1985,868.6611220720688
Australia_NZ,constdd,no_GCM,CDD,1986,872.3059112134483
Australia_NZ,constdd,no_GCM,CDD,1987,876.0959397976358
Australia_NZ,constdd,no_GCM,CDD,1988,879.8643555689945
Australia_NZ,constdd,no_GCM,CDD,1989,883.3937133712051
Australia_NZ,constdd,no_GCM,CDD,1990,886.5529981112979
Australia_NZ,constdd,no_GCM,CDD,1991,889.2882448277911
Australia_NZ,constdd,no_GCM,CDD,1992,891.6982807396191
Australia_NZ,constdd,no_GCM,CDD,1993,893.9906988580764
Australia_NZ,constdd,no_GCM,CDD,1994,896.4446898316954
Australia_NZ,constdd,no_GCM,CDD,1995,899.2507159105575
Australia_NZ,constdd,no_GCM,CDD,1996,902.4877505057324
Australia_NZ,constdd,no_GCM,CDD,1997,906.0908224686876
Australia_NZ,constdd,no_GCM,CDD,1998,909.9319716623095
Australia_NZ,constdd,no_GCM,CDD,1999,913.8229397076568
Australia_NZ,constdd,no_GCM,CDD,2000,917.6434224108485
Australia_NZ,constdd,no_GCM,CDD,2001,886.3610331626106
Australia_NZ,constdd,no_GCM,CDD,2002,886.0680329176796
Australia_NZ,constdd,no_GCM,CDD,2003,885.7593657888018
Australia_NZ,constdd,no_GCM,CDD,2004,885.6313511628931
Australia_NZ,constdd,no_GCM,CDD,2005,885.8083275601199
Australia_NZ,constdd,no_GCM,CDD,2006,886.3281053367909
Australia_NZ,constdd,no_GCM,CDD,2007,887.1122342108928
Australia_NZ,constdd,no_GCM,CDD,2008,888.0274970600348
Australia_NZ,constdd,no_GCM,CDD,2009,888.8986086274567
Australia_NZ,constdd,no_GCM,CDD,2010,889.6089573583547
Australia_NZ,constdd,no_GCM,CDD,2015,892.6606535272492
Australia_NZ,constdd,no_GCM,CDD,2020,895.2642033529183
Australia_NZ,constdd,no_GCM,CDD,2025,897.7728177105091
Australia_NZ,constdd,no_GCM,CDD,2030,900.1490584034811
Australia_NZ,constdd,no_GCM,CDD,2035,902.3876189372635
Australia_NZ,constdd,no_GCM,CDD,2040,904.5083322723701
Australia_NZ,constdd,no_GCM,CDD,2045,906.5550334083049
Australia_NZ,constdd,no_GCM,CDD,2050,908.5553668388523
Australia_NZ,constdd,no_GCM,CDD,2055,910.4678565497569
Australia_NZ,constdd,no_GCM,CDD,2060,912.2295194697464
Australia_NZ,constdd,no_GCM,CDD,2065,913.652937863454
Australia_NZ,constdd,no_GCM,CDD,2070,914.7411750040775
Australia_NZ,constdd,no_GCM,CDD,2075,915.5310168598322
Australia_NZ,constdd,no_GCM,CDD,2080,916.0775781958843
Australia_NZ,constdd,no_GCM,CDD,2085,916.4349123609952
Australia_NZ,constdd,no_GCM,CDD,2090,916.5649527568561
Australia_NZ,constdd,no_GCM,CDD,2095,916.3753851276915
Australia_NZ,constdd,no_GCM,CDD,2100,915.9989524790382
Australia_NZ,constdd,no_GCM,HDD,1971,2312.879055394493
Australia_NZ,constdd,no_GCM,HDD,1972,2309.194576278903
Australia_NZ,constdd,no_GCM,HDD,1973,2305.6298731864063
Australia_NZ,constdd,no_GCM,HDD,1974,2301.82219899881
Australia_NZ,constdd,no_GCM,HDD,1975,2297.526362012076
Australia_NZ,constdd,no_GCM,HDD,1976,2292.672882890967
Australia_NZ,constdd,no_GCM,HDD,1977,2287.353053980958
Australia_NZ,constdd,no_GCM,HDD,1978,2281.685731510284
Australia_NZ,constdd,no_GCM,HDD,1979,2275.856250424096
Australia_NZ,constdd,no_GCM,HDD,1980,2270.000788199146
Australia_NZ,constdd,no_GCM,HDD,1981,2264.175321114571
Australia_NZ,constdd,no_GCM,HDD,1982,2258.3400175727293
Australia_NZ,constdd,no_GCM,HDD,1983,2252.4246837351548
Australia_NZ,constdd,no_GCM,HDD,1984,2246.3238256696077
Australia_NZ,constdd,no_GCM,HDD,1985,2239.979891211913
Australia_NZ,constdd,no_GCM,HDD,1986,2233.347057711838
Australia_NZ,constdd,no_GCM,HDD,1987,2226.497807805153
Australia_NZ,constdd,no_GCM,HDD,1988,2219.627534929998
Australia_NZ,constdd,no_GCM,HDD,1989,2212.987606047842
Australia_NZ,constdd,no_GCM,HDD,1990,2206.728683455116
Australia_NZ,constdd,no_GCM,HDD,1991,2200.917956529275
Australia_NZ,constdd,no_GCM,HDD,1992,2195.445804246414
Australia_NZ,constdd,no_GCM,HDD,1993,2190.0726070174555
Australia_NZ,constdd,no_GCM,HDD,1994,2184.4779103869964
Australia_NZ,constdd,no_GCM,HDD,1995,2178.4448553283905
Australia_NZ,constdd,no_GCM,HDD,1996,2171.8875268486886
Australia_NZ,constdd,no_GCM,HDD,1997,2164.8877443446545
Australia_NZ,constdd,no_GCM,HDD,1998,2157.599538333326
Australia_NZ,constdd,no_GCM,HDD,1999,2150.245929190317
Australia_NZ,constdd,no_GCM,HDD,2000,2142.9687962746307
Australia_NZ,constdd,no_GCM,HDD,2001,2206.7725885740983
Australia_NZ,constdd,no_GCM,HDD,2002,2207.163296855746
Australia_NZ,constdd,no_GCM,HDD,2003,2207.5700442331795
Australia_NZ,constdd,no_GCM,HDD,2004,2207.76590774324
Australia_NZ,constdd,no_GCM,HDD,2005,2207.606472721854
Australia_NZ,constdd,no_GCM,HDD,2006,2207.0476609114166
Australia_NZ,constdd,no_GCM,HDD,2007,2206.180774493734
Australia_NZ,constdd,no_GCM,HDD,2008,2205.1602008319524
Australia_NZ,constdd,no_GCM,HDD,2009,2204.190976370092
Australia_NZ,constdd,no_GCM,HDD,2010,2203.4083255739083
Australia_NZ,constdd,no_GCM,HDD,2015,2200.04992069363
Australia_NZ,constdd,no_GCM,HDD,2020,2197.1845788610453
Australia_NZ,constdd,no_GCM,HDD,2025,2194.3952809734974
Australia_NZ,constdd,no_GCM,HDD,2030,2191.7260132319475
Australia_NZ,constdd,no_GCM,HDD,2035,2189.1932264773773
Australia_NZ,constdd,no_GCM,HDD,2040,2186.782740904408
Australia_NZ,constdd,no_GCM,HDD,2045,2184.445641762895
Australia_NZ,constdd,no_GCM,HDD,2050,2182.1493130840922
Australia_NZ,constdd,no_GCM,HDD,2055,2179.944222740758
Australia_NZ,constdd,no_GCM,HDD,2060,2177.907291098201
Australia_NZ,constdd,no_GCM,HDD,2065,2176.2609431334404
Australia_NZ,constdd,no_GCM,HDD,2070,2175.0045743363753
Australia_NZ,constdd,no_GCM,HDD,2075,2174.0957472958394
Australia_NZ,constdd,no_GCM,HDD,2080,2173.468262548778
Australia_NZ,constdd,no_GCM,HDD,2085,2173.057020967728
Australia_NZ,constdd,no_GCM,HDD,2090,2172.9072885354894
Australia_NZ,constdd,no_GCM,HDD,2095,2173.1300151658465
Australia_NZ,constdd,no_GCM,HDD,2100,2173.5661899317492
Canada,A2,CCSM3x,CDD,1971,271.6166834691483
Canada,A2,CCSM3x,CDD,1972,272.9615308914386
Canada,A2,CCSM3x,CDD,1973,274.39525571334303
Canada,A2,CCSM3x,CDD,1974,275.91810296554746
Canada,A2,CCSM3x,CDD,1975,277.5302695937712
Canada,A2,CCSM3x,CDD,1976,279.23194382314057
Canada,A2,CCSM3x,CDD,1977,281.0232106419843
Canada,A2,CCSM3x,CDD,1978,282.90410950032225
Canada,A2,CCSM3x,CDD,1979,284.8746544189564
Canada,A2,CCSM3x,CDD,1980,286.9348976869366
Canada,A2,CCSM3x,CDD,1981,289.0849700911863
Canada,A2,CCSM3x,CDD,1982,291.32502694135604
Canada,A2,CCSM3x,CDD,1983,293.65523535490365
Canada,A2,CCSM3x,CDD,1984,296.0757766549923
Canada,A2,CCSM3x,CDD,1985,298.5868427483863
Canada,A2,CCSM3x,CDD,1986,301.1885654691438
Canada,A2,CCSM3x,CDD,1987,303.88110892911527
Canada,A2,CCSM3x,CDD,1988,306.6646325064086
Canada,A2,CCSM3x,CDD,1989,309.53930785647725
Canada,A2,CCSM3x,CDD,1990,312.50532478302273
Canada,A2,CCSM3x,CDD,1991,315.56284967710536
Canada,A2,CCSM3x,CDD,1992,318.71206981070264
Canada,A2,CCSM3x,CDD,1993,321.9531461037155
Canada,A2,CCSM3x,CDD,1994,325.28622603359935
Canada,A2,CCSM3x,CDD,1995,328.7114717521837
Canada,A2,CCSM3x,CDD,1996,332.22906198970736
Canada,A2,CCSM3x,CDD,1997,335.83922968561063
Canada,A2,CCSM3x,CDD,1998,339.54218273117255
Canada,A2,CCSM3x,CDD,1999,343.33818339656034
Canada,A2,CCSM3x,CDD,2000,347.2274903916579
Canada,A2,CCSM3x,CDD,2001,351.21030949426773
Canada,A2,CCSM3x,CDD,2002,355.286839257459
Canada,A2,CCSM3x,CDD,2003,359.45726981045186
Canada,A2,CCSM3x,CDD,2004,363.7217906989112
Canada,A2,CCSM3x,CDD,2005,368.08057445856247
Canada,A2,CCSM3x,CDD,2006,372.5338617051489
Canada,A2,CCSM3x,CDD,2007,377.08187432432544
Canada,A2,CCSM3x,CDD,2008,381.72482998160183
Canada,A2,CCSM3x,CDD,2009,386.4629719329569
Canada,A2,CCSM3x,CDD,2010,391.2965265119751
Canada,A2,CCSM3x,CDD,2015,416.90481723055643
Canada,A2,CCSM3x,CDD,2020,444.9387814724396
Canada,A2,CCSM3x,CDD,2025,475.4329539739673
Canada,A2,CCSM3x,CDD,2030,508.4241777801854
Canada,A2,CCSM3x,CDD,2035,543.9518027257
Canada,A2,CCSM3x,CDD,2040,582.0576132382066
Canada,A2,CCSM3x,CDD,2045,622.7856389476631
Canada,A2,CCSM3x,CDD,2050,666.1821706470032
Canada,A2,CCSM3x,CDD,2055,712.2957304527363
Canada,A2,CCSM3x,CDD,2060,761.177209579223
Canada,A2,CCSM3x,CDD,2065,812.8796023567859
Canada,A2,CCSM3x,CDD,2070,867.4584355775713
Canada,A2,CCSM3x,CDD,2075,924.9715310749879
Canada,A2,CCSM3x,CDD,2080,985.4789580328726
Canada,A2,CCSM3x,CDD,2085,1049.0430883790511
Canada,A2,CCSM3x,CDD,2090,1115.7286378487863
Canada,A2,CCSM3x,CDD,2095,1185.602494163456
Canada,A2,CCSM3x,CDD,2100,1243.843401438954
Canada,A2,CCSM3x,HDD,1971,8432.966959382722
Canada,A2,CCSM3x,HDD,1972,8424.897131483645
Canada,A2,CCSM3x,HDD,1973,8415.819272263194
Canada,A2,CCSM3x,HDD,1974,8405.777881851223
Canada,A2,CCSM3x,HDD,1975,8394.815069960168
Canada,A2,CCSM3x,HDD,1976,8382.971767076258
Canada,A2,CCSM3x,HDD,1977,8370.284924753514
Canada,A2,CCSM3x,HDD,1978,8356.789349826004
Canada,A2,CCSM3x,HDD,1979,8342.518354491212
Canada,A2,CCSM3x,HDD,1980,8327.505651537367
Canada,A2,CCSM3x,HDD,1981,8311.786475727917
Canada,A2,CCSM3x,HDD,1982,8295.395950169292
Canada,A2,CCSM3x,HDD,1983,8278.368695154908
Canada,A2,CCSM3x,HDD,1984,8260.738889124208
Canada,A2,CCSM3x,HDD,1985,8242.54013431603
Canada,A2,CCSM3x,HDD,1986,8223.80354261976
Canada,A2,CCSM3x,HDD,1987,8204.560298421873
Canada,A2,CCSM3x,HDD,1988,8184.8406416839825
Canada,A2,CCSM3x,HDD,1989,8164.674326951896
Canada,A2,CCSM3x,HDD,1990,8144.090764003852
Canada,A2,CCSM3x,HDD,1991,8123.117918900399
Canada,A2,CCSM3x,HDD,1992,8101.783492595726
Canada,A2,CCSM3x,HDD,1993,8080.113705273952
Canada,A2,CCSM3x,HDD,1994,8058.133653629091
Canada,A2,CCSM3x,HDD,1995,8035.868044355897
Canada,A2,CCSM3x,HDD,1996,8013.341214803889
Canada,A2,CCSM3x,HDD,1997,7990.5779980911275
Canada,A2,CCSM3x,HDD,1998,7967.601796220631
Canada,A2,CCSM3x,HDD,1999,7944.436455547877
Canada,A2,CCSM3x,HDD,2000,7921.104867328978
Canada,A2,CCSM3x,HDD,2001,7897.627858701411
Canada,A2,CCSM3x,HDD,2002,7874.0253174156815
Canada,A2,CCSM3x,HDD,2003,7850.316162474541
Canada,A2,CCSM3x,HDD,2004,7826.518550293931
Canada,A2,CCSM3x,HDD,2005,7802.649516891531
Canada,A2,CCSM3x,HDD,2006,7778.726805578743
Canada,A2,CCSM3x,HDD,2007,7754.766956377866
Canada,A2,CCSM3x,HDD,2008,7730.785658785958
Canada,A2,CCSM3x,HDD,2009,7706.79833660228
Canada,A2,CCSM3x,HDD,2010,7682.819295370806
Canada,A2,CCSM3x,HDD,2015,7563.521077535938
Canada,A2,CCSM3x,HDD,2020,7446.2435759653345
Canada,A2,CCSM3x,HDD,2025,7332.005366546095
Canada,A2,CCSM3x,HDD,2030,7221.378252529694
Canada,A2,CCSM3x,HDD,2035,7114.48968942933
Canada,A2,CCSM3x,HDD,2040,7011.0207566444415
Canada,A2,CCSM3x,HDD,2045,6910.203503950895
Canada,A2,CCSM3x,HDD,2050,6810.821543942898
Canada,A2,CCSM3x,HDD,2055,6711.210030632415
Canada,A2,CCSM3x,HDD,2060,6609.257197123798
Canada,A2,CCSM3x,HDD,2065,6502.401994693203
Canada,A2,CCSM3x,HDD,2070,6387.637931707236
Canada,A2,CCSM3x,HDD,2075,6261.510741159085
Canada,A2,CCSM3x,HDD,2080,6120.118157587191
Canada,A2,CCSM3x,HDD,2085,5959.11041882183
Canada,A2,CCSM3x,HDD,2090,5773.690511870798
Canada,A2,CCSM3x,HDD,2095,5558.613304357138
Canada,A2,CCSM3x,HDD,2100,5361.38726187883
Canada,A2,HadCM3,CDD,1971,269.28623177577265
Canada,A2,HadCM3,CDD,1972,270.26614543124924
Canada,A2,HadCM3,CDD,1973,271.32991350868355
Canada,A2,HadCM3,CDD,1974,272.4779990037029
Canada,A2,HadCM3,CDD,1975,273.71084363054615
Canada,A2,HadCM3,CDD,1976,275.02890644046477
Canada,A2,HadCM3,CDD,1977,276.4325714339553
Canada,A2,HadCM3,CDD,1978,277.9222045317214
Canada,A2,HadCM3,CDD,1979,279.4981740214156
Canada,A2,HadCM3,CDD,1980,281.1609127497313
Canada,A2,HadCM3,CDD,1981,282.9109575609384
Canada,A2,HadCM3,CDD,1982,284.74889567537383
Canada,A2,HadCM3,CDD,1983,286.6753528454657
Canada,A2,HadCM3,CDD,1984,288.6909950502649
Canada,A2,HadCM3,CDD,1985,290.79652472004904
Canada,A2,HadCM3,CDD,1986,292.99261315228233
Canada,A2,HadCM3,CDD,1987,295.279989131483
Canada,A2,HadCM3,CDD,1988,297.65940373397694
Canada,A2,HadCM3,CDD,1989,300.13164657011083
Canada,A2,HadCM3,CDD,1990,302.6975516277548
Canada,A2,HadCM3,CDD,1991,305.3579568890138
Canada,A2,HadCM3,CDD,1992,308.1137469866622
Canada,A2,HadCM3,CDD,1993,310.96580839250174
Canada,A2,HadCM3,CDD,1994,313.9150405324566
Canada,A2,HadCM3,CDD,1995,316.96238462701615
Canada,A2,HadCM3,CDD,1996,320.10882418520265
Canada,A2,HadCM3,CDD,1997,323.35542168315453
Canada,A2,HadCM3,CDD,1998,326.7032423200525
Canada,A2,HadCM3,CDD,1999,330.153430208847
Canada,A2,HadCM3,CDD,2000,333.7071526499383
Canada,A2,HadCM3,CDD,2001,337.3655524820816
Canada,A2,HadCM3,CDD,2002,341.12979277576056
Canada,A2,HadCM3,CDD,2003,345.0010551439621
Canada,A2,HadCM3,CDD,2004,348.980547243998
Canada,A2,HadCM3,CDD,2005,353.0694875304719
Canada,A2,HadCM3,CDD,2006,357.26918634362863
Canada,A2,HadCM3,CDD,2007,361.58096271326946
Canada,A2,HadCM3,CDD,2008,366.00615855694457
Canada,A2,HadCM3,CDD,2009,370.54616699279245
Canada,A2,HadCM3,CDD,2010,375.2023914318601
Canada,A2,HadCM3,CDD,2015,400.2790988669371
Canada,A2,HadCM3,CDD,2020,428.49325418024114
Canada,A2,HadCM3,CDD,2025,460.05635798301756
Canada,A2,HadCM3,CDD,2030,495.1988283581477
Canada,A2,HadCM3,CDD,2035,534.1701920285789
Canada,A2,HadCM3,CDD,2040,577.239019425401
Canada,A2,HadCM3,CDD,2045,624.692742158626
Canada,A2,HadCM3,CDD,2050,676.8376668876995
Canada,A2,HadCM3,CDD,2055,733.998941713164
Canada,A2,HadCM3,CDD,2060,796.520694416564
Canada,A2,HadCM3,CDD,2065,864.7657524795907
Canada,A2,HadCM3,CDD,2070,939.1160881726158
Canada,A2,HadCM3,CDD,2075,1019.9725758332656
Canada,A2,HadCM3,CDD,2080,1107.754934371412
Canada,A2,HadCM3,CDD,2085,1202.9017869933537
Canada,A2,HadCM3,CDD,2090,1305.87069923465
Canada,A2,HadCM3,CDD,2095,1417.1379864380951
Canada,A2,HadCM3,CDD,2100,1512.4585645490956
Canada,A2,HadCM3,HDD,1971,8385.550593662412
Canada,A2,HadCM3,HDD,1972,8380.509305608743
Canada,A2,HadCM3,HDD,1973,8375.057422124712
Canada,A2,HadCM3,HDD,1974,8369.208525585098
Canada,A2,HadCM3,HDD,1975,8362.974355192444
Canada,A2,HadCM3,HDD,1976,8356.366002708077
Canada,A2,HadCM3,HDD,1977,8349.391127478153
Canada,A2,HadCM3,HDD,1978,8342.055772370848
Canada,A2,HadCM3,HDD,1979,8334.365008717383
Canada,A2,HadCM3,HDD,1980,8326.324823479586
Canada,A2,HadCM3,HDD,1981,8317.943248644555
Canada,A2,HadCM3,HDD,1982,8309.228729184362
Canada,A2,HadCM3,HDD,1983,8300.18973979912
Canada,A2,HadCM3,HDD,1984,8290.834841402182
Canada,A2,HadCM3,HDD,1985,8281.172551883094
Canada,A2,HadCM3,HDD,1986,8271.209423018647
Canada,A2,HadCM3,HDD,1987,8260.952605444798
Canada,A2,HadCM3,HDD,1988,8250.408834850014
Canada,A2,HadCM3,HDD,1989,8239.584889887037
Canada,A2,HadCM3,HDD,1990,8228.487732598493
Canada,A2,HadCM3,HDD,1991,8217.123412070114
Canada,A2,HadCM3,HDD,1992,8205.49823462164
Canada,A2,HadCM3,HDD,1993,8193.617549947263
Canada,A2,HadCM3,HDD,1994,8181.486099960245
Canada,A2,HadCM3,HDD,1995,8169.108766825069
Canada,A2,HadCM3,HDD,1996,8156.490589890321
Canada,A2,HadCM3,HDD,1997,8143.637659686596
Canada,A2,HadCM3,HDD,1998,8130.555147408234
Canada,A2,HadCM3,HDD,1999,8117.249225622288
Canada,A2,HadCM3,HDD,2000,8103.725641170992
Canada,A2,HadCM3,HDD,2001,8089.988574478172
Canada,A2,HadCM3,HDD,2002,8076.041791464485
Canada,A2,HadCM3,HDD,2003,8061.888603831367
Canada,A2,HadCM3,HDD,2004,8047.532085401484
Canada,A2,HadCM3,HDD,2005,8032.974702621734
Canada,A2,HadCM3,HDD,2006,8018.220190744455
Canada,A2,HadCM3,HDD,2007,8003.27159845494
Canada,A2,HadCM3,HDD,2008,7988.131645074678
Canada,A2,HadCM3,HDD,2009,7972.803325887041
Canada,A2,HadCM3,HDD,2010,7957.289032001241
Canada,A2,HadCM3,HDD,2015,7877.021462726118
Canada,A2,HadCM3,HDD,2020,7792.437686732755
Canada,A2,HadCM3,HDD,2025,7703.6623881270525
Canada,A2,HadCM3,HDD,2030,7610.7033474753425
Canada,A2,HadCM3,HDD,2035,7513.454056459951
Canada,A2,HadCM3,HDD,2040,7411.6916216441
Canada,A2,HadCM3,HDD,2045,7305.073950985355
Canada,A2,HadCM3,HDD,2050,7193.140363520069
Canada,A2,HadCM3,HDD,2055,7075.311573124529
Canada,A2,HadCM3,HDD,2060,6950.891304297179
Canada,A2,HadCM3,HDD,2065,6819.063820972725
Canada,A2,HadCM3,HDD,2070,6678.897962998548
Canada,A2,HadCM3,HDD,2075,6529.344676207004
Canada,A2,HadCM3,HDD,2080,6369.236777796217
Canada,A2,HadCM3,HDD,2085,6197.289471161808
Canada,A2,HadCM3,HDD,2090,6012.100582001935
Canada,A2,HadCM3,HDD,2095,5812.14964366426
Canada,A2,HadCM3,HDD,2100,5640.462691941116
Canada,B1,CCSM3x,CDD,1971,256.7791411085107
Canada,B1,CCSM3x,CDD,1972,258.44219479732357
Canada,B1,CCSM3x,CDD,1973,260.32803253275074
Canada,B1,CCSM3x,CDD,1974,262.4274881140722
Canada,B1,CCSM3x,CDD,1975,264.73148407471643
Canada,B1,CCSM3x,CDD,1976,267.2310678685137
Canada,B1,CCSM3x,CDD,1977,269.91732177520475
Canada,B1,CCSM3x,CDD,1978,272.7814168452345
Canada,B1,CCSM3x,CDD,1979,275.8146308110398
Canada,B1,CCSM3x,CDD,1980,279.0084088557585
Canada,B1,CCSM3x,CDD,1981,282.35440441183056
Canada,B1,CCSM3x,CDD,1982,285.844426771397
Canada,B1,CCSM3x,CDD,1983,289.4704294408235
Canada,B1,CCSM3x,CDD,1984,293.2245131395895
Canada,B1,CCSM3x,CDD,1985,297.09892146701156
Canada,B1,CCSM3x,CDD,1986,301.0859716315586
Canada,B1,CCSM3x,CDD,1987,305.1781447206804
Canada,B1,CCSM3x,CDD,1988,309.36804951157035
Canada,B1,CCSM3x,CDD,1989,313.64843951304204
Canada,B1,CCSM3x,CDD,1990,318.01221882592233
Canada,B1,CCSM3x,CDD,1991,322.45240046892695
Canada,B1,CCSM3x,CDD,1992,326.962150432466
Canada,B1,CCSM3x,CDD,1993,331.5347407889511
Canada,B1,CCSM3x,CDD,1994,336.1635603373262
Canada,B1,CCSM3x,CDD,1995,340.84214592246
Canada,B1,CCSM3x,CDD,1996,345.564182665774
Canada,B1,CCSM3x,CDD,1997,350.32354437505234
Canada,B1,CCSM3x,CDD,1998,355.11421160123984
Canada,B1,CCSM3x,CDD,1999,359.9303538481014
Canada,B1,CCSM3x,CDD,2000,364.7662699554484
Canada,B1,CCSM3x,CDD,2001,369.61633487022215
Canada,B1,CCSM3x,CDD,2002,374.47504866964283
Canada,B1,CCSM3x,CDD,2003,379.337033380668
Canada,B1,CCSM3x,CDD,2004,384.1970432903455
Canada,B1,CCSM3x,CDD,2005,389.04994593093755
Canada,B1,CCSM3x,CDD,2006,393.8908132377534
Canada,B1,CCSM3x,CDD,2007,398.71482921686686
Canada,B1,CCSM3x,CDD,2008,403.5173059234479
Canada,B1,CCSM3x,CDD,2009,408.29371446878656
Canada,B1,CCSM3x,CDD,2010,413.03964046072707
Canada,B1,CCSM3x,CDD,2015,436.1682659505843
Canada,B1,CCSM3x,CDD,2020,457.9554307236094
