# Values from L126.out_EJ_state_pipeline_gas plus net energy values
state,sector,fuel,year,value
ID,gas pipeline,gas,2006,0.06791998406558612
ID,gas pipeline,gas,2007,0.07117933841451543
ID,gas pipeline,gas,2008,0.07747626270593017
ID,gas pipeline,gas,2009,0.07357112012024344
ID,gas pipeline,gas,2010,0.07167383801008408
IL,gas pipeline,gas,1971,1.109597594147979
IL,gas pipeline,gas,1972,1.1174287046196483
IL,gas pipeline,gas,1973,1.0759956225955205
IL,gas pipeline,gas,1974,1.074457749783226
IL,gas pipeline,gas,1975,1.029463876036505
IL,gas pipeline,gas,1976,1.1068184937646097
IL,gas pipeline,gas,1977,1.1110267260719704
IL,gas pipeline,gas,1978,1.1022407640445202
IL,gas pipeline,gas,1979,1.0740132346122848
IL,gas pipeline,gas,1980,1.028435109674094
IL,gas pipeline,gas,1981,1.002304995421107
IL,gas pipeline,gas,1982,0.9398950329990458
IL,gas pipeline,gas,1983,0.9005849358751605
IL,gas pipeline,gas,1984,0.9976740515681989
IL,gas pipeline,gas,1985,0.9271587701373912
IL,gas pipeline,gas,1986,0.8725307809288723
IL,gas pipeline,gas,1987,0.8195982840119481
IL,gas pipeline,gas,1988,0.911504566256479
IL,gas pipeline,gas,1989,0.9427956275356917
IL,gas pipeline,gas,1990,0.8785661571075446
IL,gas pipeline,gas,1991,0.9166690520138975
IL,gas pipeline,gas,1992,0.9250036529708415
IL,gas pipeline,gas,1993,0.9658408258961834
IL,gas pipeline,gas,1994,0.9510898636035703
IL,gas pipeline,gas,1995,0.9964514188899632
IL,gas pipeline,gas,1996,1.0437503119783855
IL,gas pipeline,gas,1997,1.0052930370290685
IL,gas pipeline,gas,1998,0.8878206777267992
IL,gas pipeline,gas,1999,0.9439622605710329
IL,gas pipeline,gas,2000,0.9456080121090776
IL,gas pipeline,gas,2001,0.8705220921027335
IL,gas pipeline,gas,2002,0.940286036764383
IL,gas pipeline,gas,2003,0.9227416850975305
IL,gas pipeline,gas,2004,0.8772858597578488
IL,gas pipeline,gas,2005,0.87992870814423
IL,gas pipeline,gas,2006,0.8236635631388799
IL,gas pipeline,gas,2007,0.8825547111611493
IL,gas pipeline,gas,2008,0.9282802769912462
IL,gas pipeline,gas,2009,0.8854666996395489
IL,gas pipeline,gas,2010,0.8760463688927804
IN,gas pipeline,gas,1971,0.5144391313076622
IN,gas pipeline,gas,1972,0.5295490954970237
IN,gas pipeline,gas,1973,0.49631853052958164
IN,gas pipeline,gas,1974,0.48428826091893973
IN,gas pipeline,gas,1975,0.43138432362267204
IN,gas pipeline,gas,1976,0.38840640121085485
IN,gas pipeline,gas,1977,0.3649361207122311
IN,gas pipeline,gas,1978,0.40171133981650886
IN,gas pipeline,gas,1979,0.459297620420895
IN,gas pipeline,gas,1980,0.44534011606266694
IN,gas pipeline,gas,1981,0.4506589355520948
IN,gas pipeline,gas,1982,0.4344421838835908
IN,gas pipeline,gas,1983,0.39165227218541754
IN,gas pipeline,gas,1984,0.4179135139165898
IN,gas pipeline,gas,1985,0.3990778890080029
IN,gas pipeline,gas,1986,0.3637381923754947
IN,gas pipeline,gas,1987,0.37825639967726415
IN,gas pipeline,gas,1988,0.42208978653962426
IN,gas pipeline,gas,1989,0.4274057322355992
IN,gas pipeline,gas,1990,0.40708372019961664
IN,gas pipeline,gas,1991,0.40877614863248096
IN,gas pipeline,gas,1992,0.4322464940246631
IN,gas pipeline,gas,1993,0.47129828983979555
IN,gas pipeline,gas,1994,0.4731573216325055
IN,gas pipeline,gas,1995,0.48728729882479543
IN,gas pipeline,gas,1996,0.5259195195741153
IN,gas pipeline,gas,1997,0.5217092984211915
IN,gas pipeline,gas,1998,0.4917613151423736
IN,gas pipeline,gas,1999,0.5360237099001306
IN,gas pipeline,gas,2000,0.515868356661407
IN,gas pipeline,gas,2001,0.45378982014377395
IN,gas pipeline,gas,2002,0.47171121265532434
IN,gas pipeline,gas,2003,0.5036770458456492
IN,gas pipeline,gas,2004,0.4662442759076322
IN,gas pipeline,gas,2005,0.46839528539684805
IN,gas pipeline,gas,2006,0.4450177317178791
IN,gas pipeline,gas,2007,0.4810141344266922
IN,gas pipeline,gas,2008,0.49347846097342096
IN,gas pipeline,gas,2009,0.45295749248188516
IN,gas pipeline,gas,2010,0.4913925420032704
KS,gas pipeline,gas,1971,0.4651061932358692
KS,gas pipeline,gas,1972,0.48088064315321705
KS,gas pipeline,gas,1973,0.4539462439792446
KS,gas pipeline,gas,1974,0.44324923469906835
KS,gas pipeline,gas,1975,0.38398622658617243
KS,gas pipeline,gas,1976,0.4002691217067259
KS,gas pipeline,gas,1977,0.38808953654520323
KS,gas pipeline,gas,1978,0.4046774337472127
KS,gas pipeline,gas,1979,0.4610537778273534
KS,gas pipeline,gas,1980,0.38926059258109813
KS,gas pipeline,gas,1981,0.346318708100021
KS,gas pipeline,gas,1982,0.33449628696612943
KS,gas pipeline,gas,1983,0.2923498232975509
KS,gas pipeline,gas,1984,0.31423300398043497
KS,gas pipeline,gas,1985,0.31338815792227326
KS,gas pipeline,gas,1986,0.27318777866222466
KS,gas pipeline,gas,1987,0.3028908176552329
KS,gas pipeline,gas,1988,0.30836407388058923
KS,gas pipeline,gas,1989,0.29949121642646276
KS,gas pipeline,gas,1990,0.30094297501349526
KS,gas pipeline,gas,1991,0.3130598993840699
KS,gas pipeline,gas,1992,0.2936721454676648
KS,gas pipeline,gas,1993,0.33611757548885673
KS,gas pipeline,gas,1994,0.3592165273317429
KS,gas pipeline,gas,1995,0.3173364861890715
KS,gas pipeline,gas,1996,0.3160034942479515
KS,gas pipeline,gas,1997,0.29906340328807046
KS,gas pipeline,gas,1998,0.2825412973847136
KS,gas pipeline,gas,1999,0.2649884644404379
KS,gas pipeline,gas,2000,0.2659072750459636
KS,gas pipeline,gas,2001,0.23651046692039798
KS,gas pipeline,gas,2002,0.2675666102920117
KS,gas pipeline,gas,2003,0.2511866799150137
KS,gas pipeline,gas,2004,0.23059093085170967
KS,gas pipeline,gas,2005,0.22737895682494288
KS,gas pipeline,gas,2006,0.23448072675442644
KS,gas pipeline,gas,2007,0.254052533455955
KS,gas pipeline,gas,2008,0.2554855755472649
KS,gas pipeline,gas,2009,0.2507339534247448
KS,gas pipeline,gas,2010,0.24042041303922893
KY,gas pipeline,gas,1971,0.22901492048749889
KY,gas pipeline,gas,1972,0.23758529599528425
KY,gas pipeline,gas,1973,0.22923654888938153
KY,gas pipeline,gas,1974,0.21341501575964014
KY,gas pipeline,gas,1975,0.1952302869851591
KY,gas pipeline,gas,1976,0.2323305620445193
KY,gas pipeline,gas,1977,0.20748783166315718
KY,gas pipeline,gas,1978,0.20024237222345362
KY,gas pipeline,gas,1979,0.2053915953383888
KY,gas pipeline,gas,1980,0.18949075540742313
KY,gas pipeline,gas,1981,0.1871024356402576
KY,gas pipeline,gas,1982,0.17651402852105846
KY,gas pipeline,gas,1983,0.16404858238976083
KY,gas pipeline,gas,1984,0.17863726494504492
KY,gas pipeline,gas,1985,0.1638418517003087
KY,gas pipeline,gas,1986,0.1604365624927823
KY,gas pipeline,gas,1987,0.16453416066105275
KY,gas pipeline,gas,1988,0.17655173456195894
KY,gas pipeline,gas,1989,0.1812076259205692
KY,gas pipeline,gas,1990,0.17438203807366837
KY,gas pipeline,gas,1991,0.17820946764513187
KY,gas pipeline,gas,1992,0.1823108880443881
KY,gas pipeline,gas,1993,0.19537258286254827
KY,gas pipeline,gas,1994,0.2034227829019943
KY,gas pipeline,gas,1995,0.2249407396223543
KY,gas pipeline,gas,1996,0.22706513210712131
KY,gas pipeline,gas,1997,0.22235231028984778
KY,gas pipeline,gas,1998,0.19654885585642956
KY,gas pipeline,gas,1999,0.2121745134265123
KY,gas pipeline,gas,2000,0.2093123343078262
KY,gas pipeline,gas,2001,0.19411984193400517
KY,gas pipeline,gas,2002,0.2062417942055158
KY,gas pipeline,gas,2003,0.20768010011290608
KY,gas pipeline,gas,2004,0.20719023790734728
KY,gas pipeline,gas,2005,0.20800237975189578
KY,gas pipeline,gas,2006,0.19119413535495358
KY,gas pipeline,gas,2007,0.20587736649544974
KY,gas pipeline,gas,2008,0.2081251366148946
KY,gas pipeline,gas,2009,0.19067634161834063
KY,gas pipeline,gas,2010,0.2053713754098843
LA,gas pipeline,gas,1971,1.6738075320105423
LA,gas pipeline,gas,1972,1.7048288335864787
LA,gas pipeline,gas,1973,1.7888458764297066
LA,gas pipeline,gas,1974,1.7981500454756663
LA,gas pipeline,gas,1975,1.5897161089155143
LA,gas pipeline,gas,1976,1.8251319738178335
LA,gas pipeline,gas,1977,1.9715346949520607
LA,gas pipeline,gas,1978,2.0271583283772237
LA,gas pipeline,gas,1979,1.7540194189278797
LA,gas pipeline,gas,1980,1.5692589459007644
LA,gas pipeline,gas,1981,1.5609173839007435
LA,gas pipeline,gas,1982,1.3763715956264713
LA,gas pipeline,gas,1983,1.2721788611169624
LA,gas pipeline,gas,1984,1.444334376586514
LA,gas pipeline,gas,1985,1.2584291199914583
LA,gas pipeline,gas,1986,1.3121422889868928
LA,gas pipeline,gas,1987,1.3814012838240923
LA,gas pipeline,gas,1988,1.3500874968378778
LA,gas pipeline,gas,1989,1.4428375887274394
LA,gas pipeline,gas,1990,1.5017342066299904
LA,gas pipeline,gas,1991,1.4450845808856185
LA,gas pipeline,gas,1992,1.4679600990858233
LA,gas pipeline,gas,1993,1.5315393101204966
LA,gas pipeline,gas,1994,1.5392306340289763
LA,gas pipeline,gas,1995,1.588662729650781
LA,gas pipeline,gas,1996,1.598872431241488
LA,gas pipeline,gas,1997,1.8078800450629946
LA,gas pipeline,gas,1998,1.6373569649175477
LA,gas pipeline,gas,1999,1.5417575518975757
LA,gas pipeline,gas,2000,1.5534842681547367
LA,gas pipeline,gas,2001,1.3275655294517346
LA,gas pipeline,gas,2002,1.4083525426660526
LA,gas pipeline,gas,2003,1.3617993965850097
LA,gas pipeline,gas,2004,1.3980728935627564
LA,gas pipeline,gas,2005,1.3321093364742513
LA,gas pipeline,gas,2006,1.2964454288517202
LA,gas pipeline,gas,2007,1.3887424504131063
LA,gas pipeline,gas,2008,1.3402054080097723
LA,gas pipeline,gas,2009,1.2574348258483965
LA,gas pipeline,gas,2010,1.3659895798536712
MA,gas pipeline,gas,1971,0.14420770698548205
MA,gas pipeline,gas,1972,0.14829616518607872
MA,gas pipeline,gas,1973,0.14426094676565232
MA,gas pipeline,gas,1974,0.14323000871138794
MA,gas pipeline,gas,1975,0.14452570777055293
MA,gas pipeline,gas,1976,0.14659290572069583
MA,gas pipeline,gas,1977,0.15017030150930763
MA,gas pipeline,gas,1978,0.15130575546722586
MA,gas pipeline,gas,1979,0.14473534326104717
MA,gas pipeline,gas,1980,0.17176355167599316
MA,gas pipeline,gas,1981,0.1724242557141002
MA,gas pipeline,gas,1982,0.17893210649492405
MA,gas pipeline,gas,1983,0.16867286283763228
MA,gas pipeline,gas,1984,0.18163426596705556
MA,gas pipeline,gas,1985,0.1832247561433025
MA,gas pipeline,gas,1986,0.17057075976799402
MA,gas pipeline,gas,1987,0.1942025378444207
MA,gas pipeline,gas,1988,0.19186722041296286
MA,gas pipeline,gas,1989,0.21201347393323286
MA,gas pipeline,gas,1990,0.21398286194085542
MA,gas pipeline,gas,1991,0.22254170122303493
MA,gas pipeline,gas,1992,0.2681991254678122
MA,gas pipeline,gas,1993,0.27336805187840457
MA,gas pipeline,gas,1994,0.2889087143272666
MA,gas pipeline,gas,1995,0.27938027136813504
MA,gas pipeline,gas,1996,0.2917996626353191
MA,gas pipeline,gas,1997,0.3085454334971918
MA,gas pipeline,gas,1998,0.27693762797231347
MA,gas pipeline,gas,1999,0.2816622160421871
MA,gas pipeline,gas,2000,0.27859296852452387
MA,gas pipeline,gas,2001,0.2800646873385742
MA,gas pipeline,gas,2002,0.3023198269417128
MA,gas pipeline,gas,2003,0.2950482509773184
MA,gas pipeline,gas,2004,0.27304138112707593
MA,gas pipeline,gas,2005,0.2787189196480616
MA,gas pipeline,gas,2006,0.26484854489064547
MA,gas pipeline,gas,2007,0.29556343120335693
MA,gas pipeline,gas,2008,0.3086065524818252
MA,gas pipeline,gas,2009,0.30611164177038974
MA,gas pipeline,gas,2010,0.32239951755484514
MD,gas pipeline,gas,1971,0.1494334150004475
MD,gas pipeline,gas,1972,0.1646001846790115
MD,gas pipeline,gas,1973,0.1604861560670577
MD,gas pipeline,gas,1974,0.15600776633064672
MD,gas pipeline,gas,1975,0.13205941456393733
MD,gas pipeline,gas,1976,0.13946044458714085
MD,gas pipeline,gas,1977,0.1259110269444969
MD,gas pipeline,gas,1978,0.13008321205563206
MD,gas pipeline,gas,1979,0.16070180549450724
MD,gas pipeline,gas,1980,0.14899794788606513
MD,gas pipeline,gas,1981,0.1613744440366544
MD,gas pipeline,gas,1982,0.14812950377903958
MD,gas pipeline,gas,1983,0.13663035959826253
MD,gas pipeline,gas,1984,0.15039376423937653
MD,gas pipeline,gas,1985,0.14316703041788983
MD,gas pipeline,gas,1986,0.14420479250251095
MD,gas pipeline,gas,1987,0.15303487844407135
MD,gas pipeline,gas,1988,0.16103462576858193
MD,gas pipeline,gas,1989,0.16950131417548175
MD,gas pipeline,gas,1990,0.15035589709500055
MD,gas pipeline,gas,1991,0.15406842958362446
MD,gas pipeline,gas,1992,0.16447805855543918
MD,gas pipeline,gas,1993,0.16604015902727337
MD,gas pipeline,gas,1994,0.16811989626604423
MD,gas pipeline,gas,1995,0.17218630591294498
MD,gas pipeline,gas,1996,0.1792634034215142
MD,gas pipeline,gas,1997,0.19512753649177042
MD,gas pipeline,gas,1998,0.1702774071576811
MD,gas pipeline,gas,1999,0.17792099579699389
MD,gas pipeline,gas,2000,0.18641426033865083
MD,gas pipeline,gas,2001,0.16241679968972716
MD,gas pipeline,gas,2002,0.17767274681722905
MD,gas pipeline,gas,2003,0.18574599308153397
MD,gas pipeline,gas,2004,0.18208454656838807
MD,gas pipeline,gas,2005,0.1871643781748962
MD,gas pipeline,gas,2006,0.1657117586295478
MD,gas pipeline,gas,2007,0.18404287029394098
MD,gas pipeline,gas,2008,0.1802218747015718
MD,gas pipeline,gas,2009,0.18132511514348154
MD,gas pipeline,gas,2010,0.1876235271894135
ME,gas pipeline,gas,1971,0.0013890410209386921
ME,gas pipeline,gas,1972,0.0014558124304737225
ME,gas pipeline,gas,1973,0.0015431403917593506
ME,gas pipeline,gas,1974,0.0015248025510726736
ME,gas pipeline,gas,1975,0.0018326984802033621
ME,gas pipeline,gas,1976,0.0019309696486267942
ME,gas pipeline,gas,1977,0.0018939290422510953
ME,gas pipeline,gas,1978,0.0020035363658312726
ME,gas pipeline,gas,1979,0.002004353432857524
ME,gas pipeline,gas,1980,0.002160506753324608
ME,gas pipeline,gas,1981,0.0022210233156978705
ME,gas pipeline,gas,1982,0.0025569464595165997
ME,gas pipeline,gas,1983,0.0023024631356242673
ME,gas pipeline,gas,1984,0.0023477269809491293
ME,gas pipeline,gas,1985,0.002420421285518365
ME,gas pipeline,gas,1986,0.0023587448892288666
ME,gas pipeline,gas,1987,0.002528937659486283
ME,gas pipeline,gas,1988,0.003021699753965656
ME,gas pipeline,gas,1989,0.0034724695678873753
ME,gas pipeline,gas,1990,0.003979054294036016
ME,gas pipeline,gas,1991,0.004363169682235746
ME,gas pipeline,gas,1992,0.004730605363391857
ME,gas pipeline,gas,1993,0.004659177040482373
ME,gas pipeline,gas,1994,0.004765689321725171
ME,gas pipeline,gas,1995,0.005105139744478631
ME,gas pipeline,gas,1996,0.005363775915048018
ME,gas pipeline,gas,1997,0.005996791786529541
ME,gas pipeline,gas,1998,0.005453738173808767
ME,gas pipeline,gas,1999,0.006059475883501869
ME,gas pipeline,gas,2000,0.028035324019613627
ME,gas pipeline,gas,2001,0.0476308278872065
ME,gas pipeline,gas,2002,0.06500061780466901
ME,gas pipeline,gas,2003,0.035250616819086714
ME,gas pipeline,gas,2004,0.04848232414524234
ME,gas pipeline,gas,2005,0.03401008972153688
ME,gas pipeline,gas,2006,0.04061419930528615
ME,gas pipeline,gas,2007,0.04348902060101316
ME,gas pipeline,gas,2008,0.04885822566701092
ME,gas pipeline,gas,2009,0.048412623894299296
ME,gas pipeline,gas,2010,0.05228063356105695
MI,gas pipeline,gas,1971,0.7693508453732527
MI,gas pipeline,gas,1972,0.7942507839261828
MI,gas pipeline,gas,1973,0.84086184207528
MI,gas pipeline,gas,1974,0.8481331155098524
MI,gas pipeline,gas,1975,0.803879476236059
MI,gas pipeline,gas,1976,0.8075061855949536
MI,gas pipeline,gas,1977,0.6781574882445441
MI,gas pipeline,gas,1978,0.7192268103051107
MI,gas pipeline,gas,1979,0.8041812283998037
MI,gas pipeline,gas,1980,0.8050378286611736
MI,gas pipeline,gas,1981,0.7524252075157517
MI,gas pipeline,gas,1982,0.7072300073885023
MI,gas pipeline,gas,1983,0.6621460429758984
MI,gas pipeline,gas,1984,0.6774313492513007
MI,gas pipeline,gas,1985,0.6668920589906413
MI,gas pipeline,gas,1986,0.637236663994209
MI,gas pipeline,gas,1987,0.6230848659730082
MI,gas pipeline,gas,1988,0.7098929969587178
MI,gas pipeline,gas,1989,0.7391660244747513
MI,gas pipeline,gas,1990,0.7748352808990928
MI,gas pipeline,gas,1991,0.7790162136824301
MI,gas pipeline,gas,1992,0.8387661126674121
MI,gas pipeline,gas,1993,0.8090954226325188
MI,gas pipeline,gas,1994,0.8038680231599481
MI,gas pipeline,gas,1995,0.8516965540677774
MI,gas pipeline,gas,1996,0.8837106594653992
MI,gas pipeline,gas,1997,0.8673500010664063
MI,gas pipeline,gas,1998,0.758253280901822
MI,gas pipeline,gas,1999,0.8352700639104461
MI,gas pipeline,gas,2000,0.8340142835437795
MI,gas pipeline,gas,2001,0.7821768127106986
MI,gas pipeline,gas,2002,0.8276013021944532
MI,gas pipeline,gas,2003,0.8226422704935432
MI,gas pipeline,gas,2004,0.7946184932018459
MI,gas pipeline,gas,2005,0.78642654872848206
MI,gas pipeline,gas,2006,0.7017491932079383
MI,gas pipeline,gas,2007,0.6969591473642905
MI,gas pipeline,gas,2008,0.6965736495143265
MI,gas pipeline,gas,2009,0.6560055960508135
MI,gas pipeline,gas,2010,0.6450093523173172
MN,gas pipeline,gas,1971,0.3054220465106745
MN,gas pipeline,gas,1972,0.2999529407919109
MN,gas pipeline,gas,1973,0.3031742395096481
MN,gas pipeline,gas,1974,0.3071898708090037
MN,gas pipeline,gas,1975,0.2964925399764442
MN,gas pipeline,gas,1976,0.2893470819016612
MN,gas pipeline,gas,1977,0.26826575759296356
MN,gas pipeline,gas,1978,0.28854904307616486
MN,gas pipeline,gas,1979,0.30357155221924287
MN,gas pipeline,gas,1980,0.2605870252354114
MN,gas pipeline,gas,1981,0.24370793314538358
MN,gas pipeline,gas,1982,0.24393157056860026
MN,gas pipeline,gas,1983,0.22777759133712494
MN,gas pipeline,gas,1984,0.23837772403668248
MN,gas pipeline,gas,1985,0.24058623447061506
MN,gas pipeline,gas,1986,0.22721377433718531
MN,gas pipeline,gas,1987,0.21886893854460127
MN,gas pipeline,gas,1988,0.26311648089041956
MN,gas pipeline,gas,1989,0.27826367031714355
MN,gas pipeline,gas,1990,0.264954304022682
MN,gas pipeline,gas,1991,0.2890352407573149
MN,gas pipeline,gas,1992,0.2840379360497151
MN,gas pipeline,gas,1993,0.30449570148346583
MN,gas pipeline,gas,1994,0.30073966468651187
MN,gas pipeline,gas,1995,0.3267106335858235
MN,gas pipeline,gas,1996,0.3457399814948266
MN,gas pipeline,gas,1997,0.3349887991455725
MN,gas pipeline,gas,1998,0.3100923042223615
MN,gas pipeline,gas,1999,0.32781084436366953
MN,gas pipeline,gas,2000,0.3338169373458656
MN,gas pipeline,gas,2001,0.31423318209311607
MN,gas pipeline,gas,2002,0.34079934350165025
MN,gas pipeline,gas,2003,0.33905276222875647
MN,gas pipeline,gas,2004,0.329071804564485
MN,gas pipeline,gas,2005,0.3318336453750783
MN,gas pipeline,gas,2006,0.32096286366995413
MN,gas pipeline,gas,2007,0.35124215830707806
MN,gas pipeline,gas,2008,0.39114025865544905
MN,gas pipeline,gas,2009,0.36423409012698255
MN,gas pipeline,gas,2010,0.3738113060622136
MO,gas pipeline,gas,1971,0.4127350876809471
MO,gas pipeline,gas,1972,0.41526070050790787
MO,gas pipeline,gas,1973,0.4140971383054811
MO,gas pipeline,gas,1974,0.40891320174202
MO,gas pipeline,gas,1975,0.3850719490554881
MO,gas pipeline,gas,1976,0.3958503910131598
MO,gas pipeline,gas,1977,0.386080621213306
MO,gas pipeline,gas,1978,0.38154703492412073
MO,gas pipeline,gas,1979,0.3679496992246249
MO,gas pipeline,gas,1980,0.3529414541643271
MO,gas pipeline,gas,1981,0.32353583458319013
MO,gas pipeline,gas,1982,0.32152360641410943
MO,gas pipeline,gas,1983,0.3017967016366215
MO,gas pipeline,gas,1984,0.30682294203060984
MO,gas pipeline,gas,1985,0.30446762303147407
MO,gas pipeline,gas,1986,0.2889713676356237
MO,gas pipeline,gas,1987,0.28030286782016123
MO,gas pipeline,gas,1988,0.3034814831232524
MO,gas pipeline,gas,1989,0.3063940855790218
MO,gas pipeline,gas,1990,0.29208475412051194
MO,gas pipeline,gas,1991,0.30361639931029194
MO,gas pipeline,gas,1992,0.29510353984773197
MO,gas pipeline,gas,1993,0.3323282167361598
MO,gas pipeline,gas,1994,0.3223608878235682
MO,gas pipeline,gas,1995,0.3288643026234892
MO,gas pipeline,gas,1996,0.3487258986745508
MO,gas pipeline,gas,1997,0.3376755196664499
MO,gas pipeline,gas,1998,0.306089601508176
MO,gas pipeline,gas,1999,0.30836022892729914
MO,gas pipeline,gas,2000,0.30909429615690287
MO,gas pipeline,gas,2001,0.3018965392514626
MO,gas pipeline,gas,2002,0.29412334651769606
MO,gas pipeline,gas,2003,0.2853484444101155
MO,gas pipeline,gas,2004,0.28411055839794547
MO,gas pipeline,gas,2005,0.2832388488043789
MO,gas pipeline,gas,2006,0.26928772604085305
MO,gas pipeline,gas,2007,0.2831454976184527
MO,gas pipeline,gas,2008,0.305796053205113
MO,gas pipeline,gas,2009,0.2821654885219601
MO,gas pipeline,gas,2010,0.2898840326793655
MS,gas pipeline,gas,1971,0.29987248060260824
MS,gas pipeline,gas,1972,0.29969294539971125
MS,gas pipeline,gas,1973,0.26239033452069516
MS,gas pipeline,gas,1974,0.23730108947812176
MS,gas pipeline,gas,1975,0.19911101464351122
MS,gas pipeline,gas,1976,0.16956882822073407
MS,gas pipeline,gas,1977,0.16467190025678852
MS,gas pipeline,gas,1978,0.16760294667401548
MS,gas pipeline,gas,1979,0.2044211934397686
MS,gas pipeline,gas,1980,0.195354214348179
MS,gas pipeline,gas,1981,0.18717207503881012
MS,gas pipeline,gas,1982,0.20491524210789966
MS,gas pipeline,gas,1983,0.19349393254561273
MS,gas pipeline,gas,1984,0.2165322331692826
MS,gas pipeline,gas,1985,0.18107450139990047
MS,gas pipeline,gas,1986,0.17243970435112477
MS,gas pipeline,gas,1987,0.16971906711447743
MS,gas pipeline,gas,1988,0.17839339600694756
MS,gas pipeline,gas,1989,0.18455370950814104
MS,gas pipeline,gas,1990,0.19434726762986845
MS,gas pipeline,gas,1991,0.19148748975260235
MS,gas pipeline,gas,1992,0.19028027264014857
MS,gas pipeline,gas,1993,0.18824493946313398
MS,gas pipeline,gas,1994,0.19025147179313662
MS,gas pipeline,gas,1995,0.19799916355931774
MS,gas pipeline,gas,1996,0.2000976050579232
MS,gas pipeline,gas,1997,0.1979452899011636
MS,gas pipeline,gas,1998,0.18631219359162385
MS,gas pipeline,gas,1999,0.23120450004176202
MS,gas pipeline,gas,2000,0.2250645494987858
MS,gas pipeline,gas,2001,0.22721370720985606
MS,gas pipeline,gas,2002,0.23411894000848085
MS,gas pipeline,gas,2003,0.19905866861667443
MS,gas pipeline,gas,2004,0.20731793197958037
MS,gas pipeline,gas,2005,0.21284336476711138
MS,gas pipeline,gas,2006,0.2179218906968967
MS,gas pipeline,gas,2007,0.25082627502776855
MS,gas pipeline,gas,2008,0.2505038950461973
MS,gas pipeline,gas,2009,0.2490704450047842
MS,gas pipeline,gas,2010,0.29049517450286627
MT,gas pipeline,gas,1971,0.0847030844491291
MT,gas pipeline,gas,1972,0.08057569782800597
MT,gas pipeline,gas,1973,0.08528893091369673
MT,gas pipeline,gas,1974,0.07543817648631848
MT,gas pipeline,gas,1975,0.07490849613319638
MT,gas pipeline,gas,1976,0.06978074597239975
MT,gas pipeline,gas,1977,0.06591560401164176
MT,gas pipeline,gas,1978,0.06696831553605788
MT,gas pipeline,gas,1979,0.06308373610448749
MT,gas pipeline,gas,1980,0.0549075375093856
MT,gas pipeline,gas,1981,0.04835780559134119
MT,gas pipeline,gas,1982,0.049344090922893304
MT,gas pipeline,gas,1983,0.043346011883066006
MT,gas pipeline,gas,1984,0.044005409433672295
MT,gas pipeline,gas,1985,0.04421004999269398
MT,gas pipeline,gas,1986,0.03843503784788815
MT,gas pipeline,gas,1987,0.03679453617480372
MT,gas pipeline,gas,1988,0.04010463374162224
MT,gas pipeline,gas,1989,0.04360228008992338
MT,gas pipeline,gas,1990,0.04119571470263092
MT,gas pipeline,gas,1991,0.043612052229365345
MT,gas pipeline,gas,1992,0.043269637469599706
MT,gas pipeline,gas,1993,0.05056785547251373
MT,gas pipeline,gas,1994,0.04943733175274638
MT,gas pipeline,gas,1995,0.055181665290137315
MT,gas pipeline,gas,1996,0.058649551303993644
MT,gas pipeline,gas,1997,0.05778907452936352
MT,gas pipeline,gas,1998,0.05775103066055171
MT,gas pipeline,gas,1999,0.06058181785405844
MT,gas pipeline,gas,2000,0.06390393764023938
MT,gas pipeline,gas,2001,0.06143771356634859
MT,gas pipeline,gas,2002,0.06561358659861558
MT,gas pipeline,gas,2003,0.06465880447694192
MT,gas pipeline,gas,2004,0.06298337905419907
MT,gas pipeline,gas,2005,0.06514209457357972
MT,gas pipeline,gas,2006,0.0688952110599659
MT,gas pipeline,gas,2007,0.06883660598255734
MT,gas pipeline,gas,2008,0.07138892373326237
MT,gas pipeline,gas,2009,0.07046557254407777
MT,gas pipeline,gas,2010,0.06704268844078547
NC,gas pipeline,gas,1971,0.157673964962528
NC,gas pipeline,gas,1972,0.16268262699738198
NC,gas pipeline,gas,1973,0.16587019613920032
NC,gas pipeline,gas,1974,0.15063014634072205
NC,gas pipeline,gas,1975,0.1267886321972502
NC,gas pipeline,gas,1976,0.11520300975007723
NC,gas pipeline,gas,1977,0.09042323096393381
NC,gas pipeline,gas,1978,0.10024044917528609
NC,gas pipeline,gas,1979,0.1447806861023792
NC,gas pipeline,gas,1980,0.16334576559458272
NC,gas pipeline,gas,1981,0.1626473069029162
NC,gas pipeline,gas,1982,0.15538432329759877
NC,gas pipeline,gas,1983,0.14911063797039947
NC,gas pipeline,gas,1984,0.15682516650536935
NC,gas pipeline,gas,1985,0.14744906650239126
NC,gas pipeline,gas,1986,0.14948821900031678
NC,gas pipeline,gas,1987,0.16163765763343518
NC,gas pipeline,gas,1988,0.1670414676795059
NC,gas pipeline,gas,1989,0.17687288703821746
NC,gas pipeline,gas,1990,0.17299673444596317
NC,gas pipeline,gas,1991,0.17817291390571224
NC,gas pipeline,gas,1992,0.1910633948245143
NC,gas pipeline,gas,1993,0.1996163808924347
NC,gas pipeline,gas,1994,0.2050309697428379
NC,gas pipeline,gas,1995,0.21674868522269866
NC,gas pipeline,gas,1996,0.22825388621811665
NC,gas pipeline,gas,1997,0.23156626442712155
NC,gas pipeline,gas,1998,0.22692821221541332
NC,gas pipeline,gas,1999,0.23143448916249088
NC,gas pipeline,gas,2000,0.23148943666339408
NC,gas pipeline,gas,2001,0.20665356117734207
NC,gas pipeline,gas,2002,0.22244334673583957
NC,gas pipeline,gas,2003,0.21775248693434152
