# A_an_input_subsector written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function,logit.type
Southeast Asia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,FeedCrops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
USA,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Australia_NZ,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Brazil,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Canada,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Central America and Caribbean,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
China,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
EU-12,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
EU-15,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Europe_Eastern,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Europe_Non_EU,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
European Free Trade Association,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Mexico,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
South America_Northern,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
South America_Southern,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
South Korea,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Argentina,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
Colombia,FeedCrops,DDGS and feedcakes,1975,-6,2015,1,share-weight,2015,2100,fixed,NA
USA,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Eastern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Northern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Southern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Africa_Western,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Australia_NZ,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Brazil,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Canada,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central America and Caribbean,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Central Asia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
China,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-12,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
EU-15,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Eastern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Europe_Non_EU,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
European Free Trade Association,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
India,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Indonesia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Japan,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Mexico,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Middle East,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Pakistan,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Russia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Africa,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Northern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South America_Southern,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Asia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
South Korea,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Southeast Asia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Argentina,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
Colombia,Scavenging_Other,Scavenging_Other,1975,-6,1975,1,share-weight,2010,2100,fixed,NA
