# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
9,bld_comm,comm cooling,1988,0.041853277395917265
9,bld_comm,comm cooling,1989,0.046623423223693804
9,bld_comm,comm cooling,1990,0.0472837588522546
9,bld_comm,comm cooling,1991,0.05483171883502491
9,bld_comm,comm cooling,1992,0.056352757640346085
9,bld_comm,comm cooling,1993,0.055759109710828064
9,bld_comm,comm cooling,1994,0.05958946258339927
9,bld_comm,comm cooling,1995,0.0643842803907959
9,bld_comm,comm cooling,1996,0.06673614438183752
9,bld_comm,comm cooling,1997,0.07047658986226396
9,bld_comm,comm cooling,1998,0.07089514035180773
9,bld_comm,comm cooling,1999,0.058611522532144696
9,bld_comm,comm cooling,2000,0.05913921339865623
9,bld_comm,comm cooling,2001,0.06695338247358922
9,bld_comm,comm cooling,2002,0.07126198867793607
9,bld_comm,comm cooling,2003,0.08246502497231208
9,bld_comm,comm cooling,2004,0.079887369548968
9,bld_comm,comm cooling,2005,0.0812397095096272
9,bld_comm,comm cooling,2006,0.08435676668035043
9,bld_comm,comm cooling,2007,0.08670135851170185
9,bld_comm,comm cooling,2008,0.0886734333202229
9,bld_comm,comm cooling,2009,0.0922447329310413
9,bld_comm,comm cooling,2010,0.09343755990339678
9,bld_comm,comm heating,1971,0.0028702491821668524
9,bld_comm,comm heating,1972,0.0036161070953327212
9,bld_comm,comm heating,1973,0.004035876879774681
9,bld_comm,comm heating,1974,0.0035252560839988947
9,bld_comm,comm heating,1975,0.00451069970354403
9,bld_comm,comm heating,1976,0.003422679091645172
9,bld_comm,comm heating,1977,0.004019181383849111
9,bld_comm,comm heating,1978,0.004193611237956788
9,bld_comm,comm heating,1979,0.004512082653930389
9,bld_comm,comm heating,1980,0.004279233700461847
9,bld_comm,comm heating,1981,0.003780089063273106
9,bld_comm,comm heating,1982,0.0036522083198598913
9,bld_comm,comm heating,1983,0.00351627187729506
9,bld_comm,comm heating,1984,0.0038448094962405498
9,bld_comm,comm heating,1985,0.0036461339147178602
9,bld_comm,comm heating,1986,0.0045390823576950045
9,bld_comm,comm heating,1987,0.004772458927507688
9,bld_comm,comm heating,1988,0.005136358268774434
9,bld_comm,comm heating,1989,0.005808920735388192
9,bld_comm,comm heating,1990,0.005200005785728105
9,bld_comm,comm heating,1991,0.004738312676870799
9,bld_comm,comm heating,1992,0.0045587941318782615
9,bld_comm,comm heating,1993,0.004400507034879412
9,bld_comm,comm heating,1994,0.00459311570705997
9,bld_comm,comm heating,1995,0.004881277437767177
9,bld_comm,comm heating,1996,0.005446608473396718
9,bld_comm,comm heating,1997,0.0056547910282585346
9,bld_comm,comm heating,1998,0.004090583375771129
9,bld_comm,comm heating,1999,0.004135815734641283
9,bld_comm,comm heating,2000,0.003859106202676448
9,bld_comm,comm heating,2001,0.004489106991726355
9,bld_comm,comm heating,2002,0.004754954565591716
9,bld_comm,comm heating,2003,0.005613344312343955
9,bld_comm,comm heating,2004,0.00548083184176321
9,bld_comm,comm heating,2005,0.005395783548347896
9,bld_comm,comm heating,2006,0.005433726241944927
9,bld_comm,comm heating,2007,0.005172209948228409
9,bld_comm,comm heating,2008,0.005101001025051056
9,bld_comm,comm heating,2009,0.004838960801679638
9,bld_comm,comm heating,2010,0.00484390390767119
9,bld_comm,comm others,1971,0.026870303285498602
9,bld_comm,comm others,1972,0.033301693622917794
9,bld_comm,comm others,1973,0.03694672263735805
9,bld_comm,comm others,1974,0.03300999118195798
9,bld_comm,comm others,1975,0.040615245820014134
9,bld_comm,comm others,1976,0.032321957286527765
9,bld_comm,comm others,1977,0.03745123427890326
9,bld_comm,comm others,1978,0.039207403980168996
9,bld_comm,comm others,1979,0.04212954216251648
9,bld_comm,comm others,1980,0.04799867880513349
9,bld_comm,comm others,1981,0.04299565583000391
9,bld_comm,comm others,1982,0.04199700691820819
9,bld_comm,comm others,1983,0.041042236016154275
9,bld_comm,comm others,1984,0.044070227641552606
9,bld_comm,comm others,1985,0.04395617574746843
9,bld_comm,comm others,1986,0.052171065291038786
9,bld_comm,comm others,1987,0.054658559632206685
9,bld_comm,comm others,1988,0.058482898491064694
9,bld_comm,comm others,1989,0.06577720836946045
9,bld_comm,comm others,1990,0.06118050533128596
9,bld_comm,comm others,1991,0.060572473006389654
9,bld_comm,comm others,1992,0.05977578700241177
9,bld_comm,comm others,1993,0.05822564138298147
9,bld_comm,comm others,1994,0.06131109845053141
9,bld_comm,comm others,1995,0.06551025943039093
9,bld_comm,comm others,1996,0.07100209403980147
9,bld_comm,comm others,1997,0.07407104981820226
9,bld_comm,comm others,1998,0.06162474630951957
9,bld_comm,comm others,1999,0.05701178826100813
9,bld_comm,comm others,2000,0.05493170372904766
9,bld_comm,comm others,2001,0.06304262925922974
9,bld_comm,comm others,2002,0.06684276395744995
9,bld_comm,comm others,2003,0.07809022663863403
9,bld_comm,comm others,2004,0.0759346506317741
9,bld_comm,comm others,2005,0.0757376338504159
9,bld_comm,comm others,2006,0.07723141144986988
9,bld_comm,comm others,2007,0.07610823740790622
9,bld_comm,comm others,2008,0.07624918949588833
9,bld_comm,comm others,2009,0.07552462543858281
9,bld_comm,comm others,2010,0.07589253028864604
9,bld_resid,resid cooling,1971,0.008547438705492181
9,bld_resid,resid cooling,1972,0.01002120816514385
9,bld_resid,resid cooling,1973,0.010811747863838525
9,bld_resid,resid cooling,1974,0.01138718530538045
9,bld_resid,resid cooling,1975,0.012056821670037202
9,bld_resid,resid cooling,1976,0.012907570040091161
9,bld_resid,resid cooling,1977,0.014442734357009247
9,bld_resid,resid cooling,1978,0.0155240643388531
9,bld_resid,resid cooling,1979,0.01654645073837031
9,bld_resid,resid cooling,1980,0.022697018245452748
9,bld_resid,resid cooling,1981,0.02328173613094206
9,bld_resid,resid cooling,1982,0.02357525443708523
9,bld_resid,resid cooling,1983,0.02479045640355877
9,bld_resid,resid cooling,1984,0.02647656911195453
9,bld_resid,resid cooling,1985,0.02793773932858078
9,bld_resid,resid cooling,1986,0.029644891397169467
9,bld_resid,resid cooling,1987,0.031507408797093746
9,bld_resid,resid cooling,1988,0.03299090909266549
9,bld_resid,resid cooling,1989,0.03176618179774226
9,bld_resid,resid cooling,1990,0.03606280599182872
9,bld_resid,resid cooling,1991,0.031575757404049
9,bld_resid,resid cooling,1992,0.03375177237724566
9,bld_resid,resid cooling,1993,0.0344749049817448
9,bld_resid,resid cooling,1994,0.03632351683308208
9,bld_resid,resid cooling,1995,0.038382790885957856
9,bld_resid,resid cooling,1996,0.040863889975438605
9,bld_resid,resid cooling,1997,0.04371108631849393
9,bld_resid,resid cooling,1998,0.04704560870425242
9,bld_resid,resid cooling,1999,0.060200664453875466
9,bld_resid,resid cooling,2000,0.06357181805635741
9,bld_resid,resid cooling,2001,0.06191249889166373
9,bld_resid,resid cooling,2002,0.0667678825213918
9,bld_resid,resid cooling,2003,0.07329003374336776
9,bld_resid,resid cooling,2004,0.07434085449729019
9,bld_resid,resid cooling,2005,0.07618813266899112
9,bld_resid,resid cooling,2006,0.0799665763269564
9,bld_resid,resid cooling,2007,0.08590842682175484
9,bld_resid,resid cooling,2008,0.08649906396573799
9,bld_resid,resid cooling,2009,0.08936861191561582
9,bld_resid,resid cooling,2010,0.09249530444813499
9,bld_resid,resid heating,1971,0.003128770533448409
9,bld_resid,resid heating,1972,0.003245368601733334
9,bld_resid,resid heating,1973,0.0033531054988643495
9,bld_resid,resid heating,1974,0.0034444807010890156
9,bld_resid,resid heating,1975,0.0036171353109913543
9,bld_resid,resid heating,1976,0.0037369086695578993
9,bld_resid,resid heating,1977,0.003903491285923953
9,bld_resid,resid heating,1978,0.003988031568389201
9,bld_resid,resid heating,1979,0.004129161027175611
9,bld_resid,resid heating,1980,0.0042567431161825
9,bld_resid,resid heating,1981,0.004172710380809509
9,bld_resid,resid heating,1982,0.0042709251435073085
9,bld_resid,resid heating,1983,0.004383696784014476
9,bld_resid,resid heating,1984,0.004549148422488219
9,bld_resid,resid heating,1985,0.0047061910072868016
9,bld_resid,resid heating,1986,0.00462875283169121
9,bld_resid,resid heating,1987,0.004611475414948657
9,bld_resid,resid heating,1988,0.004731060598093206
9,bld_resid,resid heating,1989,0.004849746710839698
9,bld_resid,resid heating,1990,0.005007719561345462
9,bld_resid,resid heating,1991,0.0049683492954400365
9,bld_resid,resid heating,1992,0.004857563304233298
9,bld_resid,resid heating,1993,0.004526061772322341
9,bld_resid,resid heating,1994,0.004533545882355582
9,bld_resid,resid heating,1995,0.004666434044747287
9,bld_resid,resid heating,1996,0.00482282318518771
9,bld_resid,resid heating,1997,0.004976683021023722
9,bld_resid,resid heating,1998,0.005242608459244837
9,bld_resid,resid heating,1999,0.005530239077827508
9,bld_resid,resid heating,2000,0.005718011526652497
9,bld_resid,resid heating,2001,0.005634011383310872
9,bld_resid,resid heating,2002,0.00552515661474522
9,bld_resid,resid heating,2003,0.005767777754468753
9,bld_resid,resid heating,2004,0.0060452705893335006
9,bld_resid,resid heating,2005,0.005879135097262125
9,bld_resid,resid heating,2006,0.005666466686649494
9,bld_resid,resid heating,2007,0.005327987897252068
9,bld_resid,resid heating,2008,0.0055851057249764
9,bld_resid,resid heating,2009,0.005402799955913511
9,bld_resid,resid heating,2010,0.005864281292538818
9,bld_resid,resid others,1971,0.07494077944254136
9,bld_resid,resid others,1972,0.07849687516466725
9,bld_resid,resid others,1973,0.0814147729131845
9,bld_resid,resid others,1974,0.08384275319365697
9,bld_resid,resid others,1975,0.08776790908722373
9,bld_resid,resid others,1976,0.0910103663106216
9,bld_resid,resid others,1977,0.0957628986920678
9,bld_resid,resid others,1978,0.09831039755237807
9,bld_resid,resid others,1979,0.10216716540452042
9,bld_resid,resid others,1980,0.10887257406454875
9,bld_resid,resid others,1981,0.10708488898791368
9,bld_resid,resid others,1982,0.10937943265943771
9,bld_resid,resid others,1983,0.11258567387378601
9,bld_resid,resid others,1984,0.11736080637370132
9,bld_resid,resid others,1985,0.12176019310706401
9,bld_resid,resid others,1986,0.1211702356373923
9,bld_resid,resid others,1987,0.12149648488737351
9,bld_resid,resid others,1988,0.1252660436749497
9,bld_resid,resid others,1989,0.1273367352186498
9,bld_resid,resid others,1990,0.13348960020290224
9,bld_resid,resid others,1991,0.12978885665247952
9,bld_resid,resid others,1992,0.12850527031475306
9,bld_resid,resid others,1993,0.12130875578073727
9,bld_resid,resid others,1994,0.12242254885334693
9,bld_resid,resid others,1995,0.12682709592189875
9,bld_resid,resid others,1996,0.13155904800715723
9,bld_resid,resid others,1997,0.1364828887499548
9,bld_resid,resid others,1998,0.1446368503131685
9,bld_resid,resid others,1999,0.15885459146447053
9,bld_resid,resid others,2000,0.16745967997317396
9,bld_resid,resid others,2001,0.16423499108794923
9,bld_resid,resid others,2002,0.1641872653826806
9,bld_resid,resid others,2003,0.17297846846379936
9,bld_resid,resid others,2004,0.1797350011183638
9,bld_resid,resid others,2005,0.17590460965150023
9,bld_resid,resid others,2006,0.1728098624580343
9,bld_resid,resid others,2007,0.16865897470647068
9,bld_resid,resid others,2008,0.17483295030158832
9,bld_resid,resid others,2009,0.17391445521763596
9,bld_resid,resid others,2010,0.1828454020689795
10,bld_comm,comm cooling,1971,0.0013720790182717322
10,bld_comm,comm cooling,1972,0.0015053468042951768
10,bld_comm,comm cooling,1973,0.001659763040363693
10,bld_comm,comm cooling,1974,0.00175800086830418
10,bld_comm,comm cooling,1975,0.0013262377057493
10,bld_comm,comm cooling,1976,0.0011055526864645199
10,bld_comm,comm cooling,1977,0.0011057005518600451
10,bld_comm,comm cooling,1978,0.0011577407927274629
10,bld_comm,comm cooling,1979,0.001156578490079719
10,bld_comm,comm cooling,1980,0.001540890596015659
10,bld_comm,comm cooling,1981,0.0015401034317732792
10,bld_comm,comm cooling,1982,0.0015373496185139268
10,bld_comm,comm cooling,1983,0.0015466591269471474
10,bld_comm,comm cooling,1984,0.0016653313918647773
10,bld_comm,comm cooling,1985,0.0017810694341817662
10,bld_comm,comm cooling,1986,0.001985937752917319
10,bld_comm,comm cooling,1987,0.0020013466704095493
10,bld_comm,comm cooling,1988,0.0020026619261095326
10,bld_comm,comm cooling,1989,0.0020343469844107272
10,bld_comm,comm cooling,1990,0.0019622508675676852
10,bld_comm,comm cooling,1991,0.002206080549208789
10,bld_comm,comm cooling,1992,0.001961510697766622
10,bld_comm,comm cooling,1993,0.0010095473964369293
10,bld_comm,comm cooling,1994,0.0018564591326363231
10,bld_comm,comm cooling,1995,0.0017420333277663263
10,bld_comm,comm cooling,1996,0.0018056648647849403
10,bld_comm,comm cooling,1997,0.0016729679510504934
10,bld_comm,comm cooling,1998,0.001670471351351871
10,bld_comm,comm cooling,1999,0.0018339036784286015
10,bld_comm,comm cooling,2000,0.0013260103727533795
10,bld_comm,comm cooling,2001,0.0013313724646915855
10,bld_comm,comm cooling,2002,0.0013537182596693458
10,bld_comm,comm cooling,2003,0.0012201765890655703
10,bld_comm,comm cooling,2004,0.001421117150444626
10,bld_comm,comm cooling,2005,0.0013401328628021149
10,bld_comm,comm cooling,2006,0.001443845211700036
10,bld_comm,comm cooling,2007,0.0017828643630590586
10,bld_comm,comm cooling,2008,0.001707561819838554
10,bld_comm,comm cooling,2009,0.0015959554621363641
10,bld_comm,comm cooling,2010,0.001693514403626248
10,bld_comm,comm heating,1971,0.05018430596564905
10,bld_comm,comm heating,1972,0.05390591510249922
10,bld_comm,comm heating,1973,0.05765825506011736
10,bld_comm,comm heating,1974,0.06141351914458077
10,bld_comm,comm heating,1975,0.02515298015551088
10,bld_comm,comm heating,1976,0.028222021117247004
10,bld_comm,comm heating,1977,0.03144688230242449
10,bld_comm,comm heating,1978,0.0347473685010768
10,bld_comm,comm heating,1979,0.03801561677252
10,bld_comm,comm heating,1980,0.04158453986847224
10,bld_comm,comm heating,1981,0.045392278972903786
10,bld_comm,comm heating,1982,0.04753419943317646
10,bld_comm,comm heating,1983,0.04973641719907977
10,bld_comm,comm heating,1984,0.053179719496261324
10,bld_comm,comm heating,1985,0.056993126406730925
10,bld_comm,comm heating,1986,0.060411080033391545
10,bld_comm,comm heating,1987,0.06383932172160535
10,bld_comm,comm heating,1988,0.06736341817822926
10,bld_comm,comm heating,1989,0.06983898074430342
10,bld_comm,comm heating,1990,0.5471875274311341
10,bld_comm,comm heating,1991,0.530106339185062
10,bld_comm,comm heating,1992,0.5236607007214693
10,bld_comm,comm heating,1993,0.5037512481436748
10,bld_comm,comm heating,1994,0.5135474803932991
10,bld_comm,comm heating,1995,0.25769415855482447
10,bld_comm,comm heating,1996,0.20171857188373976
10,bld_comm,comm heating,1997,0.21600885810181486
10,bld_comm,comm heating,1998,0.23013209192910528
10,bld_comm,comm heating,1999,0.2428431960199079
10,bld_comm,comm heating,2000,0.18203411918437212
10,bld_comm,comm heating,2001,0.14499706675162238
10,bld_comm,comm heating,2002,0.13248273553934584
10,bld_comm,comm heating,2003,0.15612463903430598
10,bld_comm,comm heating,2004,0.15588134350829191
10,bld_comm,comm heating,2005,0.17776797511469983
10,bld_comm,comm heating,2006,0.22934088598205762
10,bld_comm,comm heating,2007,0.2891104055462126
10,bld_comm,comm heating,2008,0.2440960585391976
10,bld_comm,comm heating,2009,0.16410253825367255
10,bld_comm,comm heating,2010,0.18144632160270419
10,bld_comm,comm others,1971,0.17190703726502923
10,bld_comm,comm others,1972,0.18607167702172722
10,bld_comm,comm others,1973,0.20048739087914483
10,bld_comm,comm others,1974,0.21412870833246966
10,bld_comm,comm others,1975,0.1678694984104627
10,bld_comm,comm others,1976,0.16730878075017672
10,bld_comm,comm others,1977,0.17142779699649258
10,bld_comm,comm others,1978,0.17788028448443918
10,bld_comm,comm others,1979,0.18233739364465928
10,bld_comm,comm others,1980,0.19735491877795022
10,bld_comm,comm others,1981,0.19124668517315752
10,bld_comm,comm others,1982,0.1863284141376782
10,bld_comm,comm others,1983,0.183018113692261
10,bld_comm,comm others,1984,0.18526591912054557
10,bld_comm,comm others,1985,0.18858955383729256
10,bld_comm,comm others,1986,0.1956757325737371
10,bld_comm,comm others,1987,0.19400257858959422
10,bld_comm,comm others,1988,0.19496925978279395
10,bld_comm,comm others,1989,0.19695504853126028
10,bld_comm,comm others,1990,0.6200707258087569
10,bld_comm,comm others,1991,0.5962365884530414
10,bld_comm,comm others,1992,0.5596036688596621
10,bld_comm,comm others,1993,0.43450176302546206
10,bld_comm,comm others,1994,0.43180655565788584
10,bld_comm,comm others,1995,0.28322555771687136
10,bld_comm,comm others,1996,0.22099932056851812
10,bld_comm,comm others,1997,0.22306234462829022
10,bld_comm,comm others,1998,0.2327208610130774
10,bld_comm,comm others,1999,0.2272891628332633
10,bld_comm,comm others,2000,0.17380029382450868
10,bld_comm,comm others,2001,0.15723911369528656
10,bld_comm,comm others,2002,0.1510828114055253
10,bld_comm,comm others,2003,0.15976419622797458
10,bld_comm,comm others,2004,0.17150532516513772
10,bld_comm,comm others,2005,0.17667450685915503
10,bld_comm,comm others,2006,0.2036064673614106
10,bld_comm,comm others,2007,0.25078956819685033
10,bld_comm,comm others,2008,0.2749597815869016
10,bld_comm,comm others,2009,0.2361690954886247
10,bld_comm,comm others,2010,0.35927617206786555
10,bld_resid,resid cooling,1971,0
10,bld_resid,resid cooling,1972,0
10,bld_resid,resid cooling,1973,0
10,bld_resid,resid cooling,1974,0
10,bld_resid,resid cooling,1975,0.00144286902241764
10,bld_resid,resid cooling,1976,0.0016847714047339782
10,bld_resid,resid cooling,1977,0.0018645864417185629
10,bld_resid,resid cooling,1978,0.002056310492736777
10,bld_resid,resid cooling,1979,0.002225117667697738
10,bld_resid,resid cooling,1980,0.0023495236270001784
10,bld_resid,resid cooling,1981,0.0024820475252347565
10,bld_resid,resid cooling,1982,0.002584844484005528
10,bld_resid,resid cooling,1983,0.002689306824666139
10,bld_resid,resid cooling,1984,0.002739949811617273
10,bld_resid,resid cooling,1985,0.0028568026673037234
10,bld_resid,resid cooling,1986,0.003002507577125587
10,bld_resid,resid cooling,1987,0.003085270063999852
10,bld_resid,resid cooling,1988,0.0031523509435577015
10,bld_resid,resid cooling,1989,0.0033239281083152065
10,bld_resid,resid cooling,1990,0.0018325359509885708
10,bld_resid,resid cooling,1991,0.0019253057959444176
10,bld_resid,resid cooling,1992,0.0023609980823556848
10,bld_resid,resid cooling,1993,0.004216818200457634
10,bld_resid,resid cooling,1994,0.00364576202348865
10,bld_resid,resid cooling,1995,0.0038093304080418972
10,bld_resid,resid cooling,1996,0.0034325388741566184
10,bld_resid,resid cooling,1997,0.0037593246352350886
10,bld_resid,resid cooling,1998,0.005036431397195081
10,bld_resid,resid cooling,1999,0.005516052377216351
10,bld_resid,resid cooling,2000,0.00575635452383494
10,bld_resid,resid cooling,2001,0.005570955606102489
10,bld_resid,resid cooling,2002,0.00576216175594675
10,bld_resid,resid cooling,2003,0.006420776972883446
10,bld_resid,resid cooling,2004,0.006681628916818557
10,bld_resid,resid cooling,2005,0.007031378738152969
10,bld_resid,resid cooling,2006,0.007652536198946653
10,bld_resid,resid cooling,2007,0.006773400221225648
10,bld_resid,resid cooling,2008,0.0064189766031824205
10,bld_resid,resid cooling,2009,0.00623035701380075
10,bld_resid,resid cooling,2010,0.0066200206716327675
10,bld_resid,resid heating,1971,0
10,bld_resid,resid heating,1972,0
10,bld_resid,resid heating,1973,0
10,bld_resid,resid heating,1974,0
10,bld_resid,resid heating,1975,0.023679511878961234
10,bld_resid,resid heating,1976,0.018633454668293
10,bld_resid,resid heating,1977,0.019498240193978746
10,bld_resid,resid heating,1978,0.020358745009462234
10,bld_resid,resid heating,1979,0.02139752067729239
10,bld_resid,resid heating,1980,0.031534244190803765
10,bld_resid,resid heating,1981,0.033354987737488274
10,bld_resid,resid heating,1982,0.03535039882368659
10,bld_resid,resid heating,1983,0.0373608601534588
10,bld_resid,resid heating,1984,0.03934944391471515
10,bld_resid,resid heating,1985,0.04218605652183003
10,bld_resid,resid heating,1986,0.043801551183061546
10,bld_resid,resid heating,1987,0.04585227207983895
10,bld_resid,resid heating,1988,0.048289491486360574
10,bld_resid,resid heating,1989,0.050283662942650326
10,bld_resid,resid heating,1990,0.03483139654603532
10,bld_resid,resid heating,1991,0.0321416769963707
10,bld_resid,resid heating,1992,0.02912594907047442
10,bld_resid,resid heating,1993,0.02716355959206969
10,bld_resid,resid heating,1994,0.02097838928322567
10,bld_resid,resid heating,1995,0.09341994129530787
10,bld_resid,resid heating,1996,0.10714135527234443
10,bld_resid,resid heating,1997,0.10840017146930694
10,bld_resid,resid heating,1998,0.11954984856692685
10,bld_resid,resid heating,1999,0.12314575726502601
10,bld_resid,resid heating,2000,0.12045577092058159
10,bld_resid,resid heating,2001,0.12372230609991282
10,bld_resid,resid heating,2002,0.13140975931941973
10,bld_resid,resid heating,2003,0.12880425854305866
10,bld_resid,resid heating,2004,0.1284407350456026
10,bld_resid,resid heating,2005,0.12407979390294083
10,bld_resid,resid heating,2006,0.1300918147192118
10,bld_resid,resid heating,2007,0.13088082265928683
10,bld_resid,resid heating,2008,0.15237375226541922
10,bld_resid,resid heating,2009,0.13016673668452067
10,bld_resid,resid heating,2010,0.13094517065771405
10,bld_resid,resid others,1971,0.012028998577489925
10,bld_resid,resid others,1972,0.012392983281851502
10,bld_resid,resid others,1973,0.01256564106330564
10,bld_resid,resid others,1974,0.01255293340483287
10,bld_resid,resid others,1975,0.08393908470208904
10,bld_resid,resid others,1976,0.07477772065748203
10,bld_resid,resid others,1977,0.07978757388472844
10,bld_resid,resid others,1978,0.08474038829128774
10,bld_resid,resid others,1979,0.0891099073537929
10,bld_resid,resid others,1980,0.11466111500934262
10,bld_resid,resid others,1981,0.12144133448636159
10,bld_resid,resid others,1982,0.12687664136732285
10,bld_resid,resid others,1983,0.13235277051233812
10,bld_resid,resid others,1984,0.1370061625690589
10,bld_resid,resid others,1985,0.14379398060321538
10,bld_resid,resid others,1986,0.14879342849560762
10,bld_resid,resid others,1987,0.15381622365609818
10,bld_resid,resid others,1988,0.15925726417737182
10,bld_resid,resid others,1989,0.16546791144320824
10,bld_resid,resid others,1990,0.10371945742638682
10,bld_resid,resid others,1991,0.0947731715657369
10,bld_resid,resid others,1992,0.08902732445318268
10,bld_resid,resid others,1993,0.10562432161175266
10,bld_resid,resid others,1994,0.096286985460334
10,bld_resid,resid others,1995,0.24244605699591576
10,bld_resid,resid others,1996,0.2617187452172007
10,bld_resid,resid others,1997,0.2730043778166936
10,bld_resid,resid others,1998,0.3165050910678702
10,bld_resid,resid others,1999,0.3305205690390251
10,bld_resid,resid others,2000,0.33190040315017105
10,bld_resid,resid others,2001,0.3351507486330373
10,bld_resid,resid others,2002,0.3535021772693992
10,bld_resid,resid others,2003,0.3598963116339013
10,bld_resid,resid others,2004,0.35964185000274496
10,bld_resid,resid others,2005,0.3585827855827726
10,bld_resid,resid others,2006,0.3792192432591989
10,bld_resid,resid others,2007,0.36768164166805617
10,bld_resid,resid others,2008,0.4113134618484885
10,bld_resid,resid others,2009,0.3695607218827782
10,bld_resid,resid others,2010,0.3748882589644554
11,bld_comm,comm cooling,1971,0.01155515120243807
11,bld_comm,comm cooling,1972,0.01288423977905721
11,bld_comm,comm cooling,1973,0.014372047536139885
11,bld_comm,comm cooling,1974,0.01446575263491755
11,bld_comm,comm cooling,1975,0.016685385651894456
11,bld_comm,comm cooling,1976,0.017783451290101237
11,bld_comm,comm cooling,1977,0.020099970578431825
11,bld_comm,comm cooling,1978,0.023052754291223675
11,bld_comm,comm cooling,1979,0.02559293216041003
11,bld_comm,comm cooling,1980,0.028154501803224152
11,bld_comm,comm cooling,1981,0.031025102188522044
11,bld_comm,comm cooling,1982,0.03498042196437295
11,bld_comm,comm cooling,1983,0.0396311629722712
11,bld_comm,comm cooling,1984,0.04552116315951986
11,bld_comm,comm cooling,1985,0.05797398692308839
11,bld_comm,comm cooling,1986,0.06216545709863319
11,bld_comm,comm cooling,1987,0.07308789382603299
11,bld_comm,comm cooling,1988,0.083194660924511
11,bld_comm,comm cooling,1989,0.09128856615270448
11,bld_comm,comm cooling,1990,0.12699749306685315
11,bld_comm,comm cooling,1991,0.1376230264014382
11,bld_comm,comm cooling,1992,0.15564262706288537
11,bld_comm,comm cooling,1993,0.18358736838115527
11,bld_comm,comm cooling,1994,0.21558893810634797
11,bld_comm,comm cooling,1995,0.1932991018228127
11,bld_comm,comm cooling,1996,0.2936493115564023
11,bld_comm,comm cooling,1997,0.26113548143312665
11,bld_comm,comm cooling,1998,0.31681088232880206
11,bld_comm,comm cooling,1999,0.35516407251751175
11,bld_comm,comm cooling,2000,0.39131261578549104
11,bld_comm,comm cooling,2001,0.4224033768426502
11,bld_comm,comm cooling,2002,0.449608778534935
11,bld_comm,comm cooling,2003,0.5482477280367684
11,bld_comm,comm cooling,2004,0.6250655140093259
11,bld_comm,comm cooling,2005,0.7337543218866645
11,bld_comm,comm cooling,2006,0.8367737011091859
11,bld_comm,comm cooling,2007,0.9301302610333142
11,bld_comm,comm cooling,2008,1.057065175477419
11,bld_comm,comm cooling,2009,1.2247690475882496
11,bld_comm,comm cooling,2010,1.3069754191712084
11,bld_comm,comm heating,1971,0.08826571449468189
11,bld_comm,comm heating,1972,0.09188065476335455
11,bld_comm,comm heating,1973,0.09370792786587842
11,bld_comm,comm heating,1974,0.09635910938014383
11,bld_comm,comm heating,1975,0.10526568909132707
11,bld_comm,comm heating,1976,0.10726230386609348
11,bld_comm,comm heating,1977,0.11960210704002856
11,bld_comm,comm heating,1978,0.1308746028087621
11,bld_comm,comm heating,1979,0.1347318603346351
11,bld_comm,comm heating,1980,0.1391524983177419
11,bld_comm,comm heating,1981,0.15741323500856452
11,bld_comm,comm heating,1982,0.1676198690469227
11,bld_comm,comm heating,1983,0.17514958398572048
11,bld_comm,comm heating,1984,0.18856847248336558
11,bld_comm,comm heating,1985,0.17417412824181605
11,bld_comm,comm heating,1986,0.18088931883787152
11,bld_comm,comm heating,1987,0.19148501311074484
11,bld_comm,comm heating,1988,0.21761515443427942
11,bld_comm,comm heating,1989,0.23259901159059065
11,bld_comm,comm heating,1990,0.24720308923827214
11,bld_comm,comm heating,1991,0.2701287590806421
11,bld_comm,comm heating,1992,0.29605226731365614
11,bld_comm,comm heating,1993,0.3747588221568225
11,bld_comm,comm heating,1994,0.39247393762427896
11,bld_comm,comm heating,1995,0.37225221347379617
11,bld_comm,comm heating,1996,0.7748561573169981
11,bld_comm,comm heating,1997,0.3607260780859593
11,bld_comm,comm heating,1998,0.3308857361846747
11,bld_comm,comm heating,1999,0.41513053622509677
11,bld_comm,comm heating,2000,0.4118336972360077
11,bld_comm,comm heating,2001,0.4245659336879868
11,bld_comm,comm heating,2002,0.4329875525487067
11,bld_comm,comm heating,2003,0.46486129071645527
11,bld_comm,comm heating,2004,0.5989301199566279
11,bld_comm,comm heating,2005,0.6310453196986445
11,bld_comm,comm heating,2006,0.6894756422507466
11,bld_comm,comm heating,2007,0.7624471663322335
11,bld_comm,comm heating,2008,0.7436382314145057
11,bld_comm,comm heating,2009,0.8054327521740046
11,bld_comm,comm heating,2010,0.8667536434133541
11,bld_comm,comm others,1971,0.043623035745214166
11,bld_comm,comm others,1972,0.04595271681991209
11,bld_comm,comm others,1973,0.047667531281190265
11,bld_comm,comm others,1974,0.04870828390926777
11,bld_comm,comm others,1975,0.053832626382414206
11,bld_comm,comm others,1976,0.05536813003034413
11,bld_comm,comm others,1977,0.06191752682434894
11,bld_comm,comm others,1978,0.06839526997131767
11,bld_comm,comm others,1979,0.07159127151790234
11,bld_comm,comm others,1980,0.07421985246802375
11,bld_comm,comm others,1981,0.0835532077664467
11,bld_comm,comm others,1982,0.09030261921727707
11,bld_comm,comm others,1983,0.09626393988342656
11,bld_comm,comm others,1984,0.10535565591603904
11,bld_comm,comm others,1985,0.1074775632698445
