# Industrial feedstock consumption by GCAM region / fuel / historical year
GCAM_region_ID,sector,fuel,year,value
9,industry_feedstocks,gas,1973,0.0186277
9,industry_feedstocks,gas,1974,0.01670214
9,industry_feedstocks,gas,1975,0.0150696
9,industry_feedstocks,gas,1976,0.016283540000000003
9,industry_feedstocks,gas,1977,0.0217672
9,industry_feedstocks,gas,1978,0.03273452
9,industry_feedstocks,gas,1979,0.032441500000000005
9,industry_feedstocks,gas,1980,0.03260894
9,industry_feedstocks,gas,1981,0.025199720000000002
9,industry_feedstocks,gas,1982,0.054752880000000004
9,industry_feedstocks,gas,1983,0.062036520000000005
9,industry_feedstocks,gas,1984,0.06818994
9,industry_feedstocks,gas,1985,0.07212478
9,industry_feedstocks,gas,1986,0.07405034
9,industry_feedstocks,gas,1987,0.07635264
9,industry_feedstocks,gas,1988,0.08987342000000001
9,industry_feedstocks,gas,1989,0.0904176
9,industry_feedstocks,gas,1990,0.09246874000000001
9,industry_feedstocks,gas,1991,0.09883146000000001
9,industry_feedstocks,gas,1992,0.10038028
9,industry_feedstocks,gas,1993,0.09807798000000001
9,industry_feedstocks,gas,1994,0.10917088000000001
9,industry_feedstocks,gas,1995,0.10829182000000001
9,industry_feedstocks,gas,1996,0.14395654000000002
9,industry_feedstocks,gas,1997,0.14784952
9,industry_feedstocks,gas,1998,0.18807698
9,industry_feedstocks,gas,1999,0.2095093
9,industry_feedstocks,gas,2000,0.21683480000000002
9,industry_feedstocks,gas,2001,0.24291358000000002
9,industry_feedstocks,gas,2002,0.25668552
9,industry_feedstocks,gas,2003,0.26932724
9,industry_feedstocks,gas,2004,0.3066245
9,industry_feedstocks,gas,2005,0.3553914
9,industry_feedstocks,gas,2006,0.39867464
9,industry_feedstocks,gas,2007,0.39750256
9,industry_feedstocks,gas,2008,0.3790423
9,industry_feedstocks,gas,2009,0.41269774000000004
9,industry_feedstocks,gas,2010,0.43115800000000004
9,industry_feedstocks,refined liquids,1971,0.010813991272798766
9,industry_feedstocks,refined liquids,1972,0.011483991373001901
9,industry_feedstocks,refined liquids,1973,0.013265874275455312
9,industry_feedstocks,refined liquids,1974,0.02063364227015933
9,industry_feedstocks,refined liquids,1975,0.024843364773135982
9,industry_feedstocks,refined liquids,1976,0.023804019049237863
9,industry_feedstocks,refined liquids,1977,0.024282489988166667
9,industry_feedstocks,refined liquids,1978,0.0254222839538404
9,industry_feedstocks,refined liquids,1979,0.025157649441797363
9,industry_feedstocks,refined liquids,1980,0.02352604754982252
9,industry_feedstocks,refined liquids,1981,0.02246601782746875
9,industry_feedstocks,refined liquids,1982,0.020408080484011947
9,industry_feedstocks,refined liquids,1983,0.02339591964388342
9,industry_feedstocks,refined liquids,1984,0.024865278963436474
9,industry_feedstocks,refined liquids,1985,0.02475438186828628
9,industry_feedstocks,refined liquids,1986,0.02058303798797532
9,industry_feedstocks,refined liquids,1987,0.019352904700955995
9,industry_feedstocks,refined liquids,1988,0.019395842326723624
9,industry_feedstocks,refined liquids,1989,0.021102103548338417
9,industry_feedstocks,refined liquids,1990,0.016174790601464924
9,industry_feedstocks,refined liquids,1991,0.013242046537010799
9,industry_feedstocks,refined liquids,1992,0.012110361743565518
9,industry_feedstocks,refined liquids,1993,0.013088630708014425
9,industry_feedstocks,refined liquids,1994,0.013634777602081547
9,industry_feedstocks,refined liquids,1995,0.012708305452039716
9,industry_feedstocks,refined liquids,1996,0.01410820823632252
9,industry_feedstocks,refined liquids,1997,0.013934409859444098
9,industry_feedstocks,refined liquids,1998,0.013925821633870872
9,industry_feedstocks,refined liquids,1999,0.018375794243375567
9,industry_feedstocks,refined liquids,2000,0.015654848141289597
9,industry_feedstocks,refined liquids,2001,0.018961583476650223
9,industry_feedstocks,refined liquids,2002,0.02120437148117937
9,industry_feedstocks,refined liquids,2003,0.025724834427292377
9,industry_feedstocks,refined liquids,2004,0.026226780995624446
9,industry_feedstocks,refined liquids,2005,0.02258470031429886
9,industry_feedstocks,refined liquids,2006,0.02231603681364989
9,industry_feedstocks,refined liquids,2007,0.0236136853117207
9,industry_feedstocks,refined liquids,2008,0.019996411770628556
9,industry_feedstocks,refined liquids,2009,0.022340647902716886
9,industry_feedstocks,refined liquids,2010,0.019829083453814626
10,industry_feedstocks,coal,1971,0.013835435380608123
10,industry_feedstocks,coal,1972,0.014499420803151654
10,industry_feedstocks,coal,1973,0.01515618899284145
10,industry_feedstocks,coal,1974,0.015812957182531246
10,industry_feedstocks,coal,1975,0.01729248991754672
10,industry_feedstocks,coal,1976,0.023520961870319185
10,industry_feedstocks,coal,1977,0.02903492777057198
10,industry_feedstocks,coal,1978,0.03429629052094409
10,industry_feedstocks,coal,1979,0.03856167513750089
10,industry_feedstocks,coal,1980,0.04772034362888937
10,industry_feedstocks,coal,1981,0.04644289341377844
10,industry_feedstocks,coal,1982,0.04226411559146644
10,industry_feedstocks,coal,1983,0.037594565935100535
10,industry_feedstocks,coal,1984,0.033870473782573775
10,industry_feedstocks,coal,1985,0.03027629182141423
10,industry_feedstocks,coal,1986,0.027245054022845938
10,industry_feedstocks,coal,1987,0.02417051282715525
10,industry_feedstocks,coal,1988,0.02424990238854632
10,industry_feedstocks,coal,1989,0.02417773006000898
10,industry_feedstocks,coal,1990,0
10,industry_feedstocks,coal,1991,0
10,industry_feedstocks,coal,1992,0
10,industry_feedstocks,coal,1993,0
10,industry_feedstocks,coal,1994,0
10,industry_feedstocks,coal,1995,0
10,industry_feedstocks,coal,1996,0
10,industry_feedstocks,coal,1997,0
10,industry_feedstocks,coal,1998,0
10,industry_feedstocks,coal,1999,0
10,industry_feedstocks,coal,2000,0.02829736
10,industry_feedstocks,coal,2001,0.020846280000000002
10,industry_feedstocks,coal,2002,0.019883500000000002
10,industry_feedstocks,coal,2003,0.024236940000000002
10,industry_feedstocks,coal,2004,0.01573936
10,industry_feedstocks,coal,2005,0.025785760000000005
10,industry_feedstocks,coal,2006,0.02591134
10,industry_feedstocks,coal,2007,0.02691598
10,industry_feedstocks,coal,2008,0
10,industry_feedstocks,coal,2009,0
10,industry_feedstocks,coal,2010,0
10,industry_feedstocks,gas,1971,0.0479302641509434
10,industry_feedstocks,gas,1972,0.056917188679245286
10,industry_feedstocks,gas,1973,0.06290847169811321
10,industry_feedstocks,gas,1974,0.06889975471698113
10,industry_feedstocks,gas,1975,0.07369278113207547
10,industry_feedstocks,gas,1976,0.08387796226415095
10,industry_feedstocks,gas,1977,0.09286488679245283
10,industry_feedstocks,gas,1978,0.10185181132075471
10,industry_feedstocks,gas,1979,0.10784309433962264
10,industry_feedstocks,gas,1980,0.11443350566037737
10,industry_feedstocks,gas,1981,0.1198256603773585
10,industry_feedstocks,gas,1982,0.12581694339622643
10,industry_feedstocks,gas,1983,0.13180822641509435
10,industry_feedstocks,gas,1984,0.13779950943396227
10,industry_feedstocks,gas,1985,0.1437907924528302
10,industry_feedstocks,gas,1986,0.1497820754716981
10,industry_feedstocks,gas,1987,0.15577335849056606
10,industry_feedstocks,gas,1988,0.16176464150943395
10,industry_feedstocks,gas,1989,0.16770799426415095
10,industry_feedstocks,gas,1990,0
10,industry_feedstocks,gas,1991,0
10,industry_feedstocks,gas,1992,0
10,industry_feedstocks,gas,1993,0
10,industry_feedstocks,gas,1994,0.07949214
10,industry_feedstocks,gas,1995,0.11017552000000001
10,industry_feedstocks,gas,1996,0.11549174000000001
10,industry_feedstocks,gas,1997,0.13386828
10,industry_feedstocks,gas,1998,0.06752018
10,industry_feedstocks,gas,1999,0.07919912
10,industry_feedstocks,gas,2000,0.051780820000000005
10,industry_feedstocks,gas,2001,0.05617612
10,industry_feedstocks,gas,2002,0.06484114
10,industry_feedstocks,gas,2003,0.047301800000000005
10,industry_feedstocks,gas,2004,0.0533715
10,industry_feedstocks,gas,2005,0.03675308
10,industry_feedstocks,gas,2006,0.0249067
10,industry_feedstocks,gas,2007,0.0102557
10,industry_feedstocks,gas,2008,0.08003632000000001
10,industry_feedstocks,gas,2009,0.06396208
10,industry_feedstocks,gas,2010,0.06253884
10,industry_feedstocks,refined liquids,1971,0.20670839496920723
10,industry_feedstocks,refined liquids,1972,0.2241129201214334
10,industry_feedstocks,refined liquids,1973,0.2380079533666265
10,industry_feedstocks,refined liquids,1974,0.25083263367074465
10,industry_feedstocks,refined liquids,1975,0.29992529947138
10,industry_feedstocks,refined liquids,1976,0.27907524165419384
10,industry_feedstocks,refined liquids,1977,0.29312282600731093
10,industry_feedstocks,refined liquids,1978,0.3109364243712831
10,industry_feedstocks,refined liquids,1979,0.32876108872874454
10,industry_feedstocks,refined liquids,1980,0.32890364206838174
10,industry_feedstocks,refined liquids,1981,0.3144115095542814
10,industry_feedstocks,refined liquids,1982,0.33310528652444893
10,industry_feedstocks,refined liquids,1983,0.3421779534553913
10,industry_feedstocks,refined liquids,1984,0.3218035932051628
10,industry_feedstocks,refined liquids,1985,0.33108683093177366
10,industry_feedstocks,refined liquids,1986,0.32946219316379255
10,industry_feedstocks,refined liquids,1987,0.3497683535627988
10,industry_feedstocks,refined liquids,1988,0.4152548832985736
10,industry_feedstocks,refined liquids,1989,0.420268729858203
10,industry_feedstocks,refined liquids,1990,0.21591388000000003
10,industry_feedstocks,refined liquids,1991,0.20971860000000003
10,industry_feedstocks,refined liquids,1992,0.22277892000000002
10,industry_feedstocks,refined liquids,1993,0.12804974
10,industry_feedstocks,refined liquids,1994,0.05249244000000001
10,industry_feedstocks,refined liquids,1995,0.03813446
10,industry_feedstocks,refined liquids,1996,0.0468832
10,industry_feedstocks,refined liquids,1997,0.04391114
10,industry_feedstocks,refined liquids,1998,0.0435344
10,industry_feedstocks,refined liquids,1999,0.044078580000000006
10,industry_feedstocks,refined liquids,2000,0.04905992
10,industry_feedstocks,refined liquids,2001,0.05111106000000001
10,industry_feedstocks,refined liquids,2002,0.052157560000000006
10,industry_feedstocks,refined liquids,2003,0.06345976
10,industry_feedstocks,refined liquids,2004,0.06458998
10,industry_feedstocks,refined liquids,2005,0.0594412
10,industry_feedstocks,refined liquids,2006,0.05977608
10,industry_feedstocks,refined liquids,2007,0.08999900000000001
10,industry_feedstocks,refined liquids,2008,0.07405034
10,industry_feedstocks,refined liquids,2009,0.0596505
10,industry_feedstocks,refined liquids,2010,0.0590226
11,industry_feedstocks,coal,1971,0
11,industry_feedstocks,coal,1972,0
11,industry_feedstocks,coal,1973,0
11,industry_feedstocks,coal,1974,0
11,industry_feedstocks,coal,1975,0
11,industry_feedstocks,coal,1976,0
11,industry_feedstocks,coal,1977,0
11,industry_feedstocks,coal,1978,0
11,industry_feedstocks,coal,1979,0
11,industry_feedstocks,coal,1980,0
11,industry_feedstocks,coal,1981,0
11,industry_feedstocks,coal,1982,0
11,industry_feedstocks,coal,1983,0
11,industry_feedstocks,coal,1984,0
11,industry_feedstocks,coal,1985,0.34961472000000005
11,industry_feedstocks,coal,1986,0.43203706000000003
11,industry_feedstocks,coal,1987,0.5440962800000001
11,industry_feedstocks,coal,1988,0.5723517800000001
11,industry_feedstocks,coal,1989,0.66888094
11,industry_feedstocks,coal,1990,0.8950923800000001
11,industry_feedstocks,coal,1991,0.83493956
11,industry_feedstocks,coal,1992,0.9210037200000001
11,industry_feedstocks,coal,1993,0.7328011600000001
11,industry_feedstocks,coal,1994,0.72149896
11,industry_feedstocks,coal,1995,0.5770401000000001
11,industry_feedstocks,coal,1996,0.6000631000000001
11,industry_feedstocks,coal,1997,0.60985834
11,industry_feedstocks,coal,1998,0.5034502200000001
11,industry_feedstocks,coal,1999,0.38779104000000003
11,industry_feedstocks,coal,2000,0.77595882
11,industry_feedstocks,coal,2001,0.79253538
11,industry_feedstocks,coal,2002,0.7852517400000001
11,industry_feedstocks,coal,2003,0.88182276
11,industry_feedstocks,coal,2004,1.03046762
11,industry_feedstocks,coal,2005,1.10522958
11,industry_feedstocks,coal,2006,1.17099164
11,industry_feedstocks,coal,2007,1.21846088
11,industry_feedstocks,coal,2008,1.26295806
11,industry_feedstocks,coal,2009,1.3240318
11,industry_feedstocks,coal,2010,1.28032996
11,industry_feedstocks,gas,1971,0
11,industry_feedstocks,gas,1972,0
11,industry_feedstocks,gas,1973,0
11,industry_feedstocks,gas,1974,0
11,industry_feedstocks,gas,1975,0
11,industry_feedstocks,gas,1976,0
11,industry_feedstocks,gas,1977,0
11,industry_feedstocks,gas,1978,0
11,industry_feedstocks,gas,1979,0
11,industry_feedstocks,gas,1980,0
11,industry_feedstocks,gas,1981,0
11,industry_feedstocks,gas,1982,0
11,industry_feedstocks,gas,1983,0
11,industry_feedstocks,gas,1984,0
11,industry_feedstocks,gas,1985,0.1544634
11,industry_feedstocks,gas,1986,0.17020276
11,industry_feedstocks,gas,1987,0.17292366
11,industry_feedstocks,gas,1988,0.18012358
11,industry_feedstocks,gas,1989,0.18736536
11,industry_feedstocks,gas,1990,0.19155136
11,industry_feedstocks,gas,1991,0.19050486
11,industry_feedstocks,gas,1992,0.17510038
11,industry_feedstocks,gas,1993,0.13449618000000002
11,industry_feedstocks,gas,1994,0.1781143
11,industry_feedstocks,gas,1995,0.13169156
11,industry_feedstocks,gas,1996,0.16831906000000002
11,industry_feedstocks,gas,1997,0.13395200000000002
11,industry_feedstocks,gas,1998,0.1712074
11,industry_feedstocks,gas,1999,0.16802604000000002
11,industry_feedstocks,gas,2000,0.17217018
11,industry_feedstocks,gas,2001,0.20482098
11,industry_feedstocks,gas,2002,0.21013720000000002
11,industry_feedstocks,gas,2003,0.23387182
11,industry_feedstocks,gas,2004,0.2672761
11,industry_feedstocks,gas,2005,0.30708496
11,industry_feedstocks,gas,2006,0.2764853
11,industry_feedstocks,gas,2007,0.32420570000000004
11,industry_feedstocks,gas,2008,0.36489362000000003
11,industry_feedstocks,gas,2009,0.35258678000000004
11,industry_feedstocks,gas,2010,0.38737244000000004
11,industry_feedstocks,refined liquids,1971,0.10428228106320049
11,industry_feedstocks,refined liquids,1972,0.11094142543792933
11,industry_feedstocks,refined liquids,1973,0.11734913453633244
11,industry_feedstocks,refined liquids,1974,0.1509602682000076
11,industry_feedstocks,refined liquids,1975,0.17106020816529327
11,industry_feedstocks,refined liquids,1976,0.1719869790616561
11,industry_feedstocks,refined liquids,1977,0.21178491782150397
11,industry_feedstocks,refined liquids,1978,0.24034016982096545
11,industry_feedstocks,refined liquids,1979,0.2701439075752351
11,industry_feedstocks,refined liquids,1980,0.4577772790442523
11,industry_feedstocks,refined liquids,1981,0.452423716052701
11,industry_feedstocks,refined liquids,1982,0.47137903965085426
11,industry_feedstocks,refined liquids,1983,0.48557024243553626
11,industry_feedstocks,refined liquids,1984,0.5268051188481295
11,industry_feedstocks,refined liquids,1985,0.5910872749098989
11,industry_feedstocks,refined liquids,1986,0.6597805727264845
11,industry_feedstocks,refined liquids,1987,0.7094693892774493
11,industry_feedstocks,refined liquids,1988,0.7561052080753606
11,industry_feedstocks,refined liquids,1989,0.7930680108295671
11,industry_feedstocks,refined liquids,1990,0.7803842822755005
11,industry_feedstocks,refined liquids,1991,0.8347160549858421
11,industry_feedstocks,refined liquids,1992,0.8846064375513047
11,industry_feedstocks,refined liquids,1993,0.8366752634763691
11,industry_feedstocks,refined liquids,1994,1.0534669039969653
11,industry_feedstocks,refined liquids,1995,1.0620481616633708
11,industry_feedstocks,refined liquids,1996,1.2491630083198861
11,industry_feedstocks,refined liquids,1997,1.6038430839466677
11,industry_feedstocks,refined liquids,1998,1.587348689354789
11,industry_feedstocks,refined liquids,1999,1.4828232215008599
11,industry_feedstocks,refined liquids,2000,1.6068562041690024
11,industry_feedstocks,refined liquids,2001,1.6222581206089712
11,industry_feedstocks,refined liquids,2002,1.8827922276344902
11,industry_feedstocks,refined liquids,2003,2.1033965964592043
11,industry_feedstocks,refined liquids,2004,2.24991013837607
11,industry_feedstocks,refined liquids,2005,2.2206503586733697
11,industry_feedstocks,refined liquids,2006,2.4338828926998084
11,industry_feedstocks,refined liquids,2007,2.6090706884811765
11,industry_feedstocks,refined liquids,2008,2.6592194910490217
11,industry_feedstocks,refined liquids,2009,3.0409827320746157
11,industry_feedstocks,refined liquids,2010,3.8461611979536094
12,industry_feedstocks,coal,1971,0.03183647035296619
12,industry_feedstocks,coal,1972,0.029990028690197748
12,industry_feedstocks,coal,1973,0.031115242045502874
12,industry_feedstocks,coal,1974,0.031570695400807994
12,industry_feedstocks,coal,1975,0.030690936695726135
12,industry_feedstocks,coal,1976,0.03066369609823517
12,industry_feedstocks,coal,1977,0.028503362290027645
12,industry_feedstocks,coal,1978,0.02720791411439507
12,industry_feedstocks,coal,1979,0.021712438432915163
12,industry_feedstocks,coal,1980,0.021724040497554754
12,industry_feedstocks,coal,1981,0.020229118696576655
12,industry_feedstocks,coal,1982,0.02292483416117372
12,industry_feedstocks,coal,1983,0.02031865085477355
12,industry_feedstocks,coal,1984,0.0205701401807357
12,industry_feedstocks,coal,1985,0.020284739181373593
12,industry_feedstocks,coal,1986,0.01982162677227302
12,industry_feedstocks,coal,1987,0.018518884471613865
12,industry_feedstocks,coal,1988,0.017141959272804593
12,industry_feedstocks,coal,1989,0.012198429453540294
12,industry_feedstocks,coal,1990,0.009041760000000001
12,industry_feedstocks,coal,1991,0.030474080000000004
12,industry_feedstocks,coal,1992,0.0054418
12,industry_feedstocks,coal,1993,0.00699062
12,industry_feedstocks,coal,1994,0.007744100000000001
12,industry_feedstocks,coal,1995,0.0065720200000000005
12,industry_feedstocks,coal,1996,0.0074510800000000005
12,industry_feedstocks,coal,1997,0.0065720200000000005
12,industry_feedstocks,coal,1998,0.00577668
12,industry_feedstocks,coal,1999,0.00435344
12,industry_feedstocks,coal,2000,0.00590226
12,industry_feedstocks,coal,2001,0.00569296
12,industry_feedstocks,coal,2002,0.018837000000000003
12,industry_feedstocks,coal,2003,0.0203021
12,industry_feedstocks,coal,2004,0.028883400000000004
12,industry_feedstocks,coal,2005,0.02331602
12,industry_feedstocks,coal,2006,0.0234416
12,industry_feedstocks,coal,2007,0.0249067
12,industry_feedstocks,coal,2008,0.02285556
12,industry_feedstocks,coal,2009,0.013520780000000001
12,industry_feedstocks,coal,2010,0.0177905
12,industry_feedstocks,gas,1971,0.06813383951355827
12,industry_feedstocks,gas,1972,0.06925713586928699
12,industry_feedstocks,gas,1973,0.08612404713780343
12,industry_feedstocks,gas,1974,0.08965489508028049
12,industry_feedstocks,gas,1975,0.10666505021325558
12,industry_feedstocks,gas,1976,0.11652176900649502
12,industry_feedstocks,gas,1977,0.1163155647057686
12,industry_feedstocks,gas,1978,0.1235374212803157
12,industry_feedstocks,gas,1979,0.12003307653132668
12,industry_feedstocks,gas,1980,0.12486467781509739
12,industry_feedstocks,gas,1981,0.11911630291956307
12,industry_feedstocks,gas,1982,0.12102844206554121
12,industry_feedstocks,gas,1983,0.12214524121151937
12,industry_feedstocks,gas,1984,0.12418296035749751
12,industry_feedstocks,gas,1985,0.12697415950347568
12,industry_feedstocks,gas,1986,0.14479309864945383
12,industry_feedstocks,gas,1987,0.15517273158099
12,industry_feedstocks,gas,1988,0.155028403987362
12,industry_feedstocks,gas,1989,0.1576422869500629
12,industry_feedstocks,gas,1990,0.16538886000000003
12,industry_feedstocks,gas,1991,0.12930554
12,industry_feedstocks,gas,1992,0.18351424000000002
12,industry_feedstocks,gas,1993,0.16710512
12,industry_feedstocks,gas,1994,0.16409120000000002
12,industry_feedstocks,gas,1995,0.17384458
12,industry_feedstocks,gas,1996,0.19343506000000002
12,industry_feedstocks,gas,1997,0.19569550000000002
12,industry_feedstocks,gas,1998,0.15287272000000002
12,industry_feedstocks,gas,1999,0.15186808000000002
12,industry_feedstocks,gas,2000,0.18121194000000002
12,industry_feedstocks,gas,2001,0.19180252
12,industry_feedstocks,gas,2002,0.15015182000000002
12,industry_feedstocks,gas,2003,0.17443062
12,industry_feedstocks,gas,2004,0.1873235
12,industry_feedstocks,gas,2005,0.21704410000000002
12,industry_feedstocks,gas,2006,0.19033742
12,industry_feedstocks,gas,2007,0.22173242
12,industry_feedstocks,gas,2008,0.22030918000000002
12,industry_feedstocks,gas,2009,0.16208192000000002
12,industry_feedstocks,gas,2010,0.16610048
12,industry_feedstocks,refined liquids,1971,0.20866026878973162
12,industry_feedstocks,refined liquids,1972,0.2271276705954539
12,industry_feedstocks,refined liquids,1973,0.2431515579963476
12,industry_feedstocks,refined liquids,1974,0.2505013814711136
12,industry_feedstocks,refined liquids,1975,0.26886251478939754
12,industry_feedstocks,refined liquids,1976,0.2917963488430386
12,industry_feedstocks,refined liquids,1977,0.3112941851419756
12,industry_feedstocks,refined liquids,1978,0.3266284407619327
12,industry_feedstocks,refined liquids,1979,0.33204228416658205
12,industry_feedstocks,refined liquids,1980,0.3253214350176517
12,industry_feedstocks,refined liquids,1981,0.30958362502632797
12,industry_feedstocks,refined liquids,1982,0.3214728534177904
12,industry_feedstocks,refined liquids,1983,0.32944883704775463
12,industry_feedstocks,refined liquids,1984,0.3360825869515292
12,industry_feedstocks,refined liquids,1985,0.3248821421237279
12,industry_feedstocks,refined liquids,1986,0.34968554211927816
12,industry_feedstocks,refined liquids,1987,0.3473263069279009
12,industry_feedstocks,refined liquids,1988,0.3415434923266677
12,industry_feedstocks,refined liquids,1989,0.38167974050884723
12,industry_feedstocks,refined liquids,1990,0.36464246
12,industry_feedstocks,refined liquids,1991,0.2940665
12,industry_feedstocks,refined liquids,1992,0.2766946
12,industry_feedstocks,refined liquids,1993,0.2551367
12,industry_feedstocks,refined liquids,1994,0.26648076000000004
12,industry_feedstocks,refined liquids,1995,0.32868472000000004
12,industry_feedstocks,refined liquids,1996,0.35760998
12,industry_feedstocks,refined liquids,1997,0.34873566
12,industry_feedstocks,refined liquids,1998,0.37887486000000004
12,industry_feedstocks,refined liquids,1999,0.35991228000000003
12,industry_feedstocks,refined liquids,2000,0.39880022000000004
12,industry_feedstocks,refined liquids,2001,0.35681464
12,industry_feedstocks,refined liquids,2002,0.37498188
12,industry_feedstocks,refined liquids,2003,0.36250760000000004
12,industry_feedstocks,refined liquids,2004,0.41709304
12,industry_feedstocks,refined liquids,2005,0.43618120000000005
12,industry_feedstocks,refined liquids,2006,0.47791562000000004
12,industry_feedstocks,refined liquids,2007,0.47393892000000004
12,industry_feedstocks,refined liquids,2008,0.47146918000000004
12,industry_feedstocks,refined liquids,2009,0.41186054
12,industry_feedstocks,refined liquids,2010,0.39892580000000005
13,industry_feedstocks,coal,1971,0.10473372
13,industry_feedstocks,coal,1972,0.10527790000000001
13,industry_feedstocks,coal,1973,0.09933378
13,industry_feedstocks,coal,1974,0.098371
13,industry_feedstocks,coal,1975,0.08451534000000001
13,industry_feedstocks,coal,1976,0.08275722
13,industry_feedstocks,coal,1977,0.07689682
13,industry_feedstocks,coal,1978,0.07338058
13,industry_feedstocks,coal,1979,0.07245966000000001
13,industry_feedstocks,coal,1980,0.07132944000000001
13,industry_feedstocks,coal,1981,0.07019922
13,industry_feedstocks,coal,1982,0.06337604000000001
13,industry_feedstocks,coal,1983,0.06458998
13,industry_feedstocks,coal,1984,0.06898528000000001
13,industry_feedstocks,coal,1985,0.06680856
13,industry_feedstocks,coal,1986,0.06408766
13,industry_feedstocks,coal,1987,0.05839470000000001
13,industry_feedstocks,coal,1988,0.06191094
13,industry_feedstocks,coal,1989,0.06789692000000001
13,industry_feedstocks,coal,1990,0.06224582
13,industry_feedstocks,coal,1991,0.04010188
13,industry_feedstocks,coal,1992,0.04240418
13,industry_feedstocks,coal,1993,0.03587402
13,industry_feedstocks,coal,1994,0.03675308
13,industry_feedstocks,coal,1995,0.03888794
13,industry_feedstocks,coal,1996,0.040018160000000004
13,industry_feedstocks,coal,1997,0.04068792
13,industry_feedstocks,coal,1998,0.0406042
13,industry_feedstocks,coal,1999,0.038469340000000005
13,industry_feedstocks,coal,2000,0.03721354
13,industry_feedstocks,coal,2001,0.037925160000000006
13,industry_feedstocks,coal,2002,0.03700424
13,industry_feedstocks,coal,2003,0.034743800000000005
13,industry_feedstocks,coal,2004,0.03214848
13,industry_feedstocks,coal,2005,0.03415776
13,industry_feedstocks,coal,2006,0.038343760000000005
13,industry_feedstocks,coal,2007,0.046255300000000006
13,industry_feedstocks,coal,2008,0.046046000000000004
13,industry_feedstocks,coal,2009,0.027376440000000002
13,industry_feedstocks,coal,2010,0.03449264
13,industry_feedstocks,gas,1971,0.06316674
13,industry_feedstocks,gas,1972,0.0818363
13,industry_feedstocks,gas,1973,0.12587302
13,industry_feedstocks,gas,1974,0.16145402
13,industry_feedstocks,gas,1975,0.2710435
13,industry_feedstocks,gas,1976,0.27661088
13,industry_feedstocks,gas,1977,0.30147572
13,industry_feedstocks,gas,1978,0.40851174
13,industry_feedstocks,gas,1979,0.42203252
13,industry_feedstocks,gas,1980,0.41110706
13,industry_feedstocks,gas,1981,0.40319552000000003
13,industry_feedstocks,gas,1982,0.34982402
13,industry_feedstocks,gas,1983,0.37774464
13,industry_feedstocks,gas,1984,0.45020430000000006
13,industry_feedstocks,gas,1985,0.43664166000000004
13,industry_feedstocks,gas,1986,0.43605562000000003
13,industry_feedstocks,gas,1987,0.44128812
13,industry_feedstocks,gas,1988,0.44095324
13,industry_feedstocks,gas,1989,0.49842702
13,industry_feedstocks,gas,1990,0.47569704
13,industry_feedstocks,gas,1991,0.43312542000000004
13,industry_feedstocks,gas,1992,0.44606016000000004
13,industry_feedstocks,gas,1993,0.40558154
13,industry_feedstocks,gas,1994,0.42266042000000004
13,industry_feedstocks,gas,1995,0.4328324
13,industry_feedstocks,gas,1996,0.43417192000000004
13,industry_feedstocks,gas,1997,0.45891118000000003
13,industry_feedstocks,gas,1998,0.46150650000000004
13,industry_feedstocks,gas,1999,0.45899490000000004
13,industry_feedstocks,gas,2000,0.47264126
13,industry_feedstocks,gas,2001,0.44053464000000003
13,industry_feedstocks,gas,2002,0.41462330000000003
13,industry_feedstocks,gas,2003,0.40851174
13,industry_feedstocks,gas,2004,0.40867918000000003
13,industry_feedstocks,gas,2005,0.41320006000000004
13,industry_feedstocks,gas,2006,0.38892126
13,industry_feedstocks,gas,2007,0.4049955
13,industry_feedstocks,gas,2008,0.37740976000000004
13,industry_feedstocks,gas,2009,0.34601476000000003
13,industry_feedstocks,gas,2010,0.38896312
13,industry_feedstocks,refined liquids,1971,2.298618004338769
13,industry_feedstocks,refined liquids,1972,2.5393548806615573
13,industry_feedstocks,refined liquids,1973,2.813705628173621
13,industry_feedstocks,refined liquids,1974,2.778208371524422
13,industry_feedstocks,refined liquids,1975,2.3380089229622416
13,industry_feedstocks,refined liquids,1976,2.5800048372410975
13,industry_feedstocks,refined liquids,1977,2.4891683630649872
13,industry_feedstocks,refined liquids,1978,2.6413306766348925
13,industry_feedstocks,refined liquids,1979,2.9731139963957007
13,industry_feedstocks,refined liquids,1980,2.8098601176461036
13,industry_feedstocks,refined liquids,1981,2.6334653770485845
13,industry_feedstocks,refined liquids,1982,2.4692894940073047
13,industry_feedstocks,refined liquids,1983,2.634889311172542
13,industry_feedstocks,refined liquids,1984,2.7145444852228455
13,industry_feedstocks,refined liquids,1985,2.7429272247966345
13,industry_feedstocks,refined liquids,1986,2.975963596699195
13,industry_feedstocks,refined liquids,1987,2.9679271899123014
13,industry_feedstocks,refined liquids,1988,3.1012097792911946
13,industry_feedstocks,refined liquids,1989,3.0564629945627964
13,industry_feedstocks,refined liquids,1990,3.0229322840672133
13,industry_feedstocks,refined liquids,1991,3.120133687334756
13,industry_feedstocks,refined liquids,1992,3.179111792115205
13,industry_feedstocks,refined liquids,1993,2.9576799013901867
13,industry_feedstocks,refined liquids,1994,3.2464725192149295
13,industry_feedstocks,refined liquids,1995,3.405288848086313
13,industry_feedstocks,refined liquids,1996,3.2732204110881913
13,industry_feedstocks,refined liquids,1997,3.490766149195075
13,industry_feedstocks,refined liquids,1998,3.529521923076932
