# The stub technology table from L222.StubTech_en is filtered and repeated
# for USA energy sectors in each state.
region,supplysector,subsector,stub.technology
AZ,biomass liquids,biomass liquids,FT biofuels CCS level 2
CA,biomass liquids,biomass liquids,FT biofuels CCS level 2
CO,biomass liquids,biomass liquids,FT biofuels CCS level 2
CT,biomass liquids,biomass liquids,FT biofuels CCS level 2
DC,biomass liquids,biomass liquids,FT biofuels CCS level 2
DE,biomass liquids,biomass liquids,FT biofuels CCS level 2
FL,biomass liquids,biomass liquids,FT biofuels CCS level 2
GA,biomass liquids,biomass liquids,FT biofuels CCS level 2
HI,biomass liquids,biomass liquids,FT biofuels CCS level 2
IA,biomass liquids,biomass liquids,FT biofuels CCS level 2
ID,biomass liquids,biomass liquids,FT biofuels CCS level 2
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2
KS,biomass liquids,biomass liquids,FT biofuels CCS level 2
KY,biomass liquids,biomass liquids,FT biofuels CCS level 2
LA,biomass liquids,biomass liquids,FT biofuels CCS level 2
MA,biomass liquids,biomass liquids,FT biofuels CCS level 2
MD,biomass liquids,biomass liquids,FT biofuels CCS level 2
ME,biomass liquids,biomass liquids,FT biofuels CCS level 2
MI,biomass liquids,biomass liquids,FT biofuels CCS level 2
MN,biomass liquids,biomass liquids,FT biofuels CCS level 2
MO,biomass liquids,biomass liquids,FT biofuels CCS level 2
MS,biomass liquids,biomass liquids,FT biofuels CCS level 2
MT,biomass liquids,biomass liquids,FT biofuels CCS level 2
NC,biomass liquids,biomass liquids,FT biofuels CCS level 2
ND,biomass liquids,biomass liquids,FT biofuels CCS level 2
NE,biomass liquids,biomass liquids,FT biofuels CCS level 2
NH,biomass liquids,biomass liquids,FT biofuels CCS level 2
NJ,biomass liquids,biomass liquids,FT biofuels CCS level 2
NM,biomass liquids,biomass liquids,FT biofuels CCS level 2
NV,biomass liquids,biomass liquids,FT biofuels CCS level 2
NY,biomass liquids,biomass liquids,FT biofuels CCS level 2
OH,biomass liquids,biomass liquids,FT biofuels CCS level 2
OK,biomass liquids,biomass liquids,FT biofuels CCS level 2
OR,biomass liquids,biomass liquids,FT biofuels CCS level 2
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2
RI,biomass liquids,biomass liquids,FT biofuels CCS level 2
SC,biomass liquids,biomass liquids,FT biofuels CCS level 2
SD,biomass liquids,biomass liquids,FT biofuels CCS level 2
TN,biomass liquids,biomass liquids,FT biofuels CCS level 2
TX,biomass liquids,biomass liquids,FT biofuels CCS level 2
UT,biomass liquids,biomass liquids,FT biofuels CCS level 2
VA,biomass liquids,biomass liquids,FT biofuels CCS level 2
VT,biomass liquids,biomass liquids,FT biofuels CCS level 2
WA,biomass liquids,biomass liquids,FT biofuels CCS level 2
WI,biomass liquids,biomass liquids,FT biofuels CCS level 2
WV,biomass liquids,biomass liquids,FT biofuels CCS level 2
WY,biomass liquids,biomass liquids,FT biofuels CCS level 2
AK,biomass liquids,biomass liquids,corn ethanol
AL,biomass liquids,biomass liquids,corn ethanol
AR,biomass liquids,biomass liquids,corn ethanol
AZ,biomass liquids,biomass liquids,corn ethanol
CA,biomass liquids,biomass liquids,corn ethanol
CO,biomass liquids,biomass liquids,corn ethanol
CT,biomass liquids,biomass liquids,corn ethanol
DC,biomass liquids,biomass liquids,corn ethanol
DE,biomass liquids,biomass liquids,corn ethanol
FL,biomass liquids,biomass liquids,corn ethanol
GA,biomass liquids,biomass liquids,corn ethanol
HI,biomass liquids,biomass liquids,corn ethanol
IA,biomass liquids,biomass liquids,corn ethanol
ID,biomass liquids,biomass liquids,corn ethanol
IL,biomass liquids,biomass liquids,corn ethanol
IN,biomass liquids,biomass liquids,corn ethanol
KS,biomass liquids,biomass liquids,corn ethanol
KY,biomass liquids,biomass liquids,corn ethanol
LA,biomass liquids,biomass liquids,corn ethanol
MA,biomass liquids,biomass liquids,corn ethanol
MD,biomass liquids,biomass liquids,corn ethanol
ME,biomass liquids,biomass liquids,corn ethanol
MI,biomass liquids,biomass liquids,corn ethanol
MN,biomass liquids,biomass liquids,corn ethanol
MO,biomass liquids,biomass liquids,corn ethanol
MS,biomass liquids,biomass liquids,corn ethanol
MT,biomass liquids,biomass liquids,corn ethanol
NC,biomass liquids,biomass liquids,corn ethanol
ND,biomass liquids,biomass liquids,corn ethanol
NE,biomass liquids,biomass liquids,corn ethanol
NH,biomass liquids,biomass liquids,corn ethanol
NJ,biomass liquids,biomass liquids,corn ethanol
NM,biomass liquids,biomass liquids,corn ethanol
NV,biomass liquids,biomass liquids,corn ethanol
NY,biomass liquids,biomass liquids,corn ethanol
OH,biomass liquids,biomass liquids,corn ethanol
OK,biomass liquids,biomass liquids,corn ethanol
OR,biomass liquids,biomass liquids,corn ethanol
PA,biomass liquids,biomass liquids,corn ethanol
RI,biomass liquids,biomass liquids,corn ethanol
SC,biomass liquids,biomass liquids,corn ethanol
SD,biomass liquids,biomass liquids,corn ethanol
TN,biomass liquids,biomass liquids,corn ethanol
TX,biomass liquids,biomass liquids,corn ethanol
UT,biomass liquids,biomass liquids,corn ethanol
VA,biomass liquids,biomass liquids,corn ethanol
VT,biomass liquids,biomass liquids,corn ethanol
WA,biomass liquids,biomass liquids,corn ethanol
WI,biomass liquids,biomass liquids,corn ethanol
WV,biomass liquids,biomass liquids,corn ethanol
WY,biomass liquids,biomass liquids,corn ethanol
AK,biomass liquids,biomass liquids,biodiesel
AL,biomass liquids,biomass liquids,biodiesel
AR,biomass liquids,biomass liquids,biodiesel
AZ,biomass liquids,biomass liquids,biodiesel
CA,biomass liquids,biomass liquids,biodiesel
CO,biomass liquids,biomass liquids,biodiesel
CT,biomass liquids,biomass liquids,biodiesel
DC,biomass liquids,biomass liquids,biodiesel
DE,biomass liquids,biomass liquids,biodiesel
FL,biomass liquids,biomass liquids,biodiesel
GA,biomass liquids,biomass liquids,biodiesel
HI,biomass liquids,biomass liquids,biodiesel
IA,biomass liquids,biomass liquids,biodiesel
ID,biomass liquids,biomass liquids,biodiesel
IL,biomass liquids,biomass liquids,biodiesel
IN,biomass liquids,biomass liquids,biodiesel
KS,biomass liquids,biomass liquids,biodiesel
KY,biomass liquids,biomass liquids,biodiesel
LA,biomass liquids,biomass liquids,biodiesel
MA,biomass liquids,biomass liquids,biodiesel
MD,biomass liquids,biomass liquids,biodiesel
ME,biomass liquids,biomass liquids,biodiesel
MI,biomass liquids,biomass liquids,biodiesel
MN,biomass liquids,biomass liquids,biodiesel
MO,biomass liquids,biomass liquids,biodiesel
MS,biomass liquids,biomass liquids,biodiesel
MT,biomass liquids,biomass liquids,biodiesel
NC,biomass liquids,biomass liquids,biodiesel
ND,biomass liquids,biomass liquids,biodiesel
NE,biomass liquids,biomass liquids,biodiesel
NH,biomass liquids,biomass liquids,biodiesel
NJ,biomass liquids,biomass liquids,biodiesel
NM,biomass liquids,biomass liquids,biodiesel
NV,biomass liquids,biomass liquids,biodiesel
NY,biomass liquids,biomass liquids,biodiesel
OH,biomass liquids,biomass liquids,biodiesel
OK,biomass liquids,biomass liquids,biodiesel
OR,biomass liquids,biomass liquids,biodiesel
PA,biomass liquids,biomass liquids,biodiesel
RI,biomass liquids,biomass liquids,biodiesel
SC,biomass liquids,biomass liquids,biodiesel
SD,biomass liquids,biomass liquids,biodiesel
TN,biomass liquids,biomass liquids,biodiesel
TX,biomass liquids,biomass liquids,biodiesel
UT,biomass liquids,biomass liquids,biodiesel
VA,biomass liquids,biomass liquids,biodiesel
VT,biomass liquids,biomass liquids,biodiesel
WA,biomass liquids,biomass liquids,biodiesel
WI,biomass liquids,biomass liquids,biodiesel
WV,biomass liquids,biomass liquids,biodiesel
WY,biomass liquids,biomass liquids,biodiesel
